Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,3,0,13,10.371684610843658,0.2254714045835578
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,7,12.969368636608124,0.2236098040794504
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,12,0,32,30.14568519592285,0.22165944997002096
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,13,MLG69,576,100,0,48,127.21852779388428,0.2208654996421602
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,23,1-0055,18,0,0,7,3.969368636608124,0.22052047981156242
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,7,3.969368636608124,0.22052047981156242
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,11,1-7204,26,4,0,3,5.701157987117767,0.21927530719683722
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,5,0,2,6.134105324745178,0.21907519016947066
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,1,1-9831,132,1,0,49,28.785580456256866,0.21807257921406717
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,11,27.23757928609848,0.21790063428878784
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,29,0,43,53.38326448202133,0.21789087543682176
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,2,0,3,3.7011579871177673,0.21771517571280985
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,1,0,29,17.444527208805084,0.21536453344203807
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,3,0,0,3.0,0.21428571428571427
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,13,0,36,33.41389584541321,0.21419164003470006
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,3,0,6,6.402315974235535,0.21341053247451783
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,5,0,11,11.23757928609848,0.21202979785091472
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,7.402315974235535,0.21149474212101527
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,4,0,3,5.701157987117767,0.21115399952288028
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,5,0,9,10.103473961353302,0.21048904086152712
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,15,10.505789935588837,0.21011579871177674
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,5,0,6,8.402315974235535,0.21005789935588837
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,9,0,3,10.701157987117767,0.2098266271983876
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,52,51.486738443374634,0.20929568472916518
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,10,0,15,18.505789935588837,0.2079302239953802
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,7,0,7,10.969368636608124,0.20696921955864384
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,4,1-2400,49,9,0,2,10.134105324745178,0.20681847601520773
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,2,0,3,3.7011579871177673,0.2056198881732093
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,3,1-6918,43,6,0,5,8.835263311862946,0.20547123981076618
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,90,0,73,131.394844353199,0.20466486659376792
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,3.2682106494903564,0.20426316559314728
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,1,0,27,16.310421884059906,0.20388027355074884
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,14,9.938737273216248,0.20283137292278056
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,4,5.2682106494903564,0.20262348651885986
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,0,0,5,2.8352633118629456,0.2025188079902104
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,27,15.310421884059906,0.20145291952710404
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,28,0,0,28.0,0.2014388489208633
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,27,0,87,76.33358162641525,0.2008778463853033
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,19,1-8529,56,1,0,18,11.206947922706604,0.20012407004833221
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,10,1-8566,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,40,24.682106494903564,0.19904924592664164
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,7,4.969368636608124,0.19877474546432494
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,1,1-6914,73,2,0,22,14.47515857219696,0.1982898434547529
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,9,1-4052,13,2,0,1,2.567052662372589,0.19746558941327608
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,1,2.567052662372589,0.19746558941327608
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,43,0,0,43.0,0.1963470319634703
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,10,0,34,29.27979052066803,0.1951986034711202
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,14,0,0,14.0,0.19444444444444445
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,3,1-9496,39,7,0,1,7.567052662372589,0.1940269913428869
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,2,2.1341053247451782,0.19400957497683438
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,1,1-2297,25,2,0,5,4.835263311862946,0.1934105324745178
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,6,0,1,6.567052662372589,0.19314860771684086
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,6,5.402315974235535,0.19293985622269766
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,2.7011579871177673,0.19293985622269766
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,3,0,11,9.23757928609848,0.192449568460385
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,8,MLG72,9,0,0,3,1.7011579871177673,0.18901755412419638
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,8,1-9034,3,0,0,1,0.5670526623725891,0.18901755412419638
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.5670526623725891,0.18901755412419638
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,266,150.8360081911087,0.18830962320987354
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,1,1-9650,25,3,0,3,4.701157987117767,0.1880463194847107
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,4,0,26,18.743369221687317,0.18743369221687317
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,43,0,67,80.99252837896347,0.18618972041141027
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,12,16.80463194847107,0.18466628514803374
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,26,19.743369221687317,0.1845174693615637
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,2,1-1177,17,2,0,2,3.1341053247451782,0.18435913674971638
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,11,6.23757928609848,0.18345821429701412
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,17,10.639895260334015,0.18344647000575887
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,6,4.402315974235535,0.18342983225981394
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.567052662372589,0.18336090445518494
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,8,0,4,10.268210649490356,0.18336090445518494
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,19,21.774000585079193,0.18297479483259826
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,34,0,109,95.80874019861221,0.18249283847354708
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,41,0,55,72.1878964304924,0.18183349226824283
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,3,2.7011579871177673,0.1800771991411845
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,5.402315974235535,0.1800771991411845
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,60,37.02315974235535,0.17885584416596786
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,2,0,21,13.908105909824371,0.17830905012595347
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,3,0,0,3.0,0.17647058823529413
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,3,6.701157987117767,0.17634626281888863
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,2,0,3,3.7011579871177673,0.1762456184341794
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,1,1-9674,144,6,0,34,25.27979052066803,0.17555410083797243
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,5,6.835263311862946,0.17526316184263963
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,1,1-10468,549,45,0,90,96.03473961353302,0.17492666596271952
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,1,1-8067,322,29,0,47,55.65147513151169,0.17283066811028475
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,5,0,7,8.969368636608124,0.17248785839631006
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,22,23.47515857219696,0.17010984472606494
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,3,0,7,6.969368636608124,0.16998460089288106
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,3.7011579871177673,0.16823445395989853
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,8,4.536421298980713,0.16801560366595233
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,3,5.701157987117767,0.16768111726816962
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,84,47.632423639297485,0.1671313110150789
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,4,1-7525,6,1,0,0,1.0,0.16666666666666666
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,1,0,2,2.1341053247451782,0.1641619480573214
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,27,15.310421884059906,0.1628768285538288
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,14,0,27,29.310421884059906,0.16283567713366615
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,24,23.60926389694214,0.1617072869653571
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,2,0,9,7.103473961353302,0.16144259003075687
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.567052662372589,0.16044079139828682
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,54,30.620843768119812,0.1594835612922907
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,1,0,3,2.7011579871177673,0.15889164630104513
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,54,37.62084376811981,0.156103086174771
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,5,0,1,5.567052662372589,0.15464035173257193
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,1,1-4319,163,12,0,23,25.04221123456955,0.1536331977580954
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,33,18.71273785829544,0.1521360801487434
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,4,2.2682106494903564,0.1512140432993571
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.56705266237259,0.15060956965793262
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,3,2.7011579871177673,0.15006433261765373
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,18,14.206947922706604,0.1495468202390169
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,1,0,4,3.2682106494903564,0.14855502952228894
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,5,0,5,7.835263311862946,0.1450974687382027
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,50,28.352633118629456,0.14392199552603785
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,5,72-12387,71,0,0,18,10.206947922706604,0.14375982989727612
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,25,0,57,57.32200175523758,0.14330500438809396
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,17,1-7874,258,0,0,65,36.85842305421829,0.1428621048613112
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,4,0,8,8.536421298980713,0.1422736883163452
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,1,0,5,3.8352633118629456,0.14204678932825723
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,0,0,2,1.1341053247451782,0.14176316559314728
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,5,1-9855,8,0,0,2,1.1341053247451782,0.14176316559314728
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,11,6.23757928609848,0.13861287302441067
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,8,5.536421298980713,0.13841053247451782
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,17,0,45,42.51736980676651,0.13759666604131557
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,1,3.567052662372589,0.1371943331681765
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,1,1-17733,74,5,0,9,10.103473961353302,0.13653343191017975
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.1341053247451782,0.13626544890196426
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,4,3.2682106494903564,0.13617544372876486
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,2,0,1,2.567052662372589,0.13510803486171521
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,5,0,28,20.877474546432495,0.13469338417053223
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,19,1-5163,16,1,0,2,2.1341053247451782,0.13338158279657364
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,5,1-8503,16,1,0,2,2.1341053247451782,0.13338158279657364
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,13,0,0,13.0,0.1326530612244898
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,3,1-18004,12,1,0,1,1.5670526623725891,0.13058772186438242
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,1,1.5670526623725891,0.13058772186438242
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,10,0,0,10.0,0.12987012987012986
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,61,0,28,76.8774745464325,0.12920583957383613
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,0,0,5,2.8352633118629456,0.12887560508467935
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,2,0,1,2.567052662372589,0.12835263311862946
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,17,MLG07,90,0,0,20,11.341053247451782,0.12601170274946424
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,17.505789935588837,0.1250413566827774
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,15,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,7,1-8590,24,3,0,0,3.0,0.125
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,17,1-8910,137,0,0,30,17.011579871177673,0.12417211584801222
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,1,1-9404,100,5,0,13,12.371684610843658,0.12371684610843658
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,2.7011579871177673,0.12277990850535306
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,28.352633118629456,0.12220962551133387
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,3,1.7011579871177673,0.12151128479412623
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,6,0,8,10.536421298980713,0.12110829079288175
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,1,0,5,3.8352633118629456,0.11985197849571705
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,21,13.908105909824371,0.11887270008396898
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,1,0,2,2.1341053247451782,0.11856140693028767
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,6,0,8,10.536421298980713,0.11838675616832262
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,15,1-18409,22,2,0,1,2.567052662372589,0.11668421192602678
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,4,0,5,6.835263311862946,0.11585192054004992
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,1,1-1317,414,19,0,50,47.352633118629456,0.11437834086625473
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,1,0.5670526623725891,0.11341053247451782
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,1,0.5670526623725891,0.11341053247451782
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.5670526623725891,0.11341053247451782
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,1,1-8634,10,0,0,2,1.1341053247451782,0.11341053247451782
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,1,0,2,2.1341053247451782,0.11232133288132518
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,15,MLG37,116,9,0,7,12.969368636608124,0.1118049020397252
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,8,0,12,14.80463194847107,0.1113130221689554
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,14,1-3108,18,2,0,0,2.0,0.1111111111111111
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,1,1-10060,36,0,0,7,3.969368636608124,0.11026023990578121
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,1,1-9417,76,1,0,13,8.371684610843658,0.11015374487952183
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,3,0,2,4.134105324745178,0.108792245388031
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,1,1-9338,29,2,0,2,3.1341053247451782,0.10807259740500615
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,7,3.969368636608124,0.10728023342184119
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,15,1-18423,47,5,0,0,5.0,0.10638297872340426
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,9,5.103473961353302,0.10632237419486046
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,17,1-20641,16,0,0,3,1.7011579871177673,0.10632237419486046
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,3,1.7011579871177673,0.10632237419486046
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,5,2.8352633118629456,0.10500975229122021
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,11,1-19447,15,1,0,1,1.5670526623725891,0.10447017749150594
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,1,1-1224,151,5,0,19,15.774000585079193,0.10446358003363704
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,10,1-19549,29,3,0,0,3.0,0.10344827586206896
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,12,6.804631948471069,0.10310048406774347
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,10,1-5653,11,0,0,2,1.1341053247451782,0.10310048406774347
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,5,2.8352633118629456,0.1012594039951052
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,6,3.4023159742355347,0.10006811688928043
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,0,2.0,0.1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,3,0,0,3.0,0.0967741935483871
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,7,1-19547,66,0,0,11,6.23757928609848,0.09450877706209819
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,15,1-9578,42,0,0,7,3.969368636608124,0.09450877706209819
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,13,1-10762,6,0,0,1,0.5670526623725891,0.09450877706209819
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,3,1.7011579871177673,0.09450877706209819
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,4,0,0,4.0,0.09302325581395349
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,7,1-8659,91,5,0,6,8.402315974235535,0.09233314257401687
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,16,9.072842597961426,0.09164487472688308
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,4,1-19598,11,1,0,0,1.0,0.09090909090909091
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,3,1-8938,30,1,0,3,2.7011579871177673,0.09003859957059225
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,10,1-8622,54,2,0,5,4.835263311862946,0.08954191318264713
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,15,1-19897,53,3,0,3,4.701157987117767,0.08870109409656164
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,0,0,2,1.1341053247451782,0.08723887113424447
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,0,0,7,3.969368636608124,0.08629062253495921
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,3,1.7011579871177673,0.08505789935588837
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,15,1-9345,47,0,0,7,3.969368636608124,0.08445465184272603
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,6,1-6531,27,0,0,4,2.2682106494903564,0.08400780183297617
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,11,1-2178,12,1,0,0,1.0,0.08333333333333333
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,20,1-5161,12,1,0,0,1.0,0.08333333333333333
