Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,1-9971,6,5,1-9971,15,0,0,6,1.1088066101074219,0.07392044067382812
441,441,441,441,441,1-19166,4,18,1-19166,45,2,0,7,3.293607711791992,0.0731912824842665
96,96,96,96,96,MLG37,14,15,MLG37,116,8,0,2,8.36960220336914,0.07215174313249259
95,95,95,95,95,1-3312,8,3,1-3312,36,0,0,14,2.5872154235839844,0.07186709509955512
150,150,150,150,150,1-7005,4,18,1-7005,285,11,0,51,20.424856185913086,0.07166616205583538
367,367,367,367,367,1-8544,13,16,1-8544,54,2,0,10,3.848011016845703,0.07125946327492043
27,27,27,27,27,1-18409,17,10,1-18409,22,1,0,3,1.554403305053711,0.07065469568425958
489,489,489,489,489,1-9578,2,21,1-9578,42,2,0,5,2.9240055084228516,0.06961917877197266
67,67,67,67,67,1-7481,2,21,1-7481,33,1,0,7,2.293607711791992,0.06950326399369673
160,160,160,160,160,1-19813,18,21,1-19813,20,1,0,2,1.3696022033691406,0.06848011016845704
157,157,157,157,157,1-6061,13,8,1-6061,40,2,0,4,2.7392044067382812,0.06848011016845704
125,125,125,125,125,1-8622,2,21,1-8622,54,2,0,9,3.663209915161133,0.06783722065113208
403,403,403,403,403,1-1770,2,21,1-1770,35,2,0,2,2.3696022033691406,0.06770292009626117
223,223,223,223,223,1-0205,4,18,1-0205,34,1,0,7,2.293607711791992,0.0674590503468233
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,4,0.7392044067382812,0.06720040061257103
375,375,375,375,375,MLG14,5,20,MLG14,232,8,0,40,15.392044067382812,0.06634501753182247
376,376,376,376,376,1-7874,4,18,1-7874,258,8,0,49,17.055253982543945,0.0661056355912556
276,276,276,276,276,1-9495,5,3,1-9495,18,1,0,1,1.1848011016845703,0.06582228342692058
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,27,4.989629745483398,0.06565302296688683
431,431,431,431,431,1-7614,8,3,1-7614,72,1,0,20,4.696022033691406,0.06522252824571398
269,269,269,269,269,1-7839,9,7,1-7839,24,1,0,3,1.554403305053711,0.06476680437723796
288,288,288,288,288,1-8590,6,20,1-8590,24,1,0,3,1.554403305053711,0.06476680437723796
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,2.956817626953125,0.06427864406419836
143,143,143,143,143,1-8928,5,20,1-8928,39,1,0,8,2.4784088134765625,0.06354894393529648
497,497,497,497,497,1-8493,8,3,1-8493,38,0,0,13,2.402414321899414,0.06322142952366878
289,289,289,289,289,1-1592,15,17,1-1592,32,2,0,0,2.0,0.0625
169,169,169,169,169,1-9606,10,6,1-9606,16,1,0,0,1.0,0.0625
395,395,395,395,395,1-6787,13,8,1-6787,56,2,0,8,3.4784088134765625,0.062114443097795756
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.1848011016845703,0.0616003672281901
490,490,490,490,490,1-3551,10,3,1-3551,6,0,0,2,0.3696022033691406,0.0616003672281901
408,408,408,408,408,MLG53,11,21,MLG53,91,4,0,8,5.4784088134765625,0.060202294653588596
56,56,56,56,56,1-5877,17,10,1-5877,79,4,0,4,4.739204406738281,0.05998992919921875
521,521,521,521,521,1-19549,7,11,1-19549,29,1,0,4,1.7392044067382812,0.059972565749595905
524,524,524,524,524,1-9338,4,18,1-9338,29,1,0,4,1.7392044067382812,0.059972565749595905
348,348,348,348,348,1-17758,18,4,1-17758,40,2,0,2,2.3696022033691406,0.05924005508422851
432,432,432,432,432,1-6914,4,18,1-6914,73,3,0,7,4.293607711791992,0.058816543997150576
152,152,152,152,152,1-9500,17,10,1-9500,33,1,0,5,1.9240055084228516,0.0583031972249349
473,473,473,473,473,1-9452,5,20,1-9452,16,0,0,5,0.9240055084228516,0.05775034427642822
442,442,442,442,442,MLG11,18,4,MLG11,87,5,0,0,5.0,0.05747126436781609
196,196,196,196,196,1-9646,15,17,1-9646,105,6,0,0,6.0,0.05714285714285714
210,210,210,210,210,1-7842,14,15,1-7842,21,1,0,1,1.1848011016845703,0.05641910008021763
335,335,335,335,335,1-8910,4,18,1-8910,137,3,0,25,7.620027542114258,0.05562063899353473
167,167,167,167,167,1-4929,5,20,1-4929,10,0,0,3,0.5544033050537109,0.055440330505371095
156,156,156,156,156,1-8634,19,14,1-8634,10,0,0,3,0.5544033050537109,0.055440330505371095
216,216,216,216,216,1-9887,5,20,1-9887,36,1,0,5,1.9240055084228516,0.05344459745619032
495,495,495,495,495,MLG08,10,6,MLG08,107,4,0,9,5.663209915161133,0.05292719546879563
356,356,356,356,356,1-9761,15,1,1-9761,35,0,0,10,1.8480110168457031,0.05280031476702009
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,4,0.7392044067382812,0.05280031476702009
456,456,456,456,456,1-8186,2,21,1-8186,26,1,0,2,1.3696022033691406,0.052677007821890026
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,44,8.131248474121094,0.0524596675749748
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,1.2936077117919922,0.051744308471679684
256,256,256,256,256,1-9277,4,18,1-9277,48,1,0,8,2.4784088134765625,0.05163351694742838
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.1848011016845703,0.05151309137759001
195,195,195,195,195,1-2670,19,14,1-2670,104,5,0,1,5.18480110168457,0.049853856746967025
399,399,399,399,399,MLG60,2,21,MLG60,47,1,0,7,2.293607711791992,0.048800164080680684
418,418,418,418,418,1-6216,4,18,1-6216,45,2,0,1,2.1848011016845703,0.04855113559299045
128,128,128,128,128,1-19286,2,21,1-19286,40,1,0,5,1.9240055084228516,0.04810013771057129
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,7,1.2936077117919922,0.047911396733036744
337,337,337,337,337,1-18613,5,20,1-18613,25,1,0,1,1.1848011016845703,0.047392044067382816
105,105,105,105,105,1-1258,17,10,1-1258,435,8,0,68,20.56647491455078,0.047279252677128236
76,76,76,76,76,1-8541,4,18,1-8541,232,6,0,26,10.804828643798828,0.04657253725775357
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,4,0.7392044067382812,0.04620027542114258
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.1848011016845703,0.04620027542114258
502,502,502,502,502,1-20012,13,8,1-20012,12,0,0,3,0.5544033050537109,0.04620027542114258
405,405,405,405,405,1-3104,4,18,1-3104,16,0,0,4,0.7392044067382812,0.04620027542114258
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,8.316049575805664,0.04620027542114258
45,45,45,45,45,1-9444,19,14,1-9444,24,0,0,6,1.1088066101074219,0.04620027542114258
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,69,12.751276016235352,0.04570349826607653
201,201,201,201,201,1-9902,5,20,1-9902,30,1,0,2,1.3696022033691406,0.04565340677897135
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,5.91363525390625,0.04446342296170113
163,163,163,163,163,1-9137,9,7,1-9137,111,4,0,5,4.924005508422852,0.04436040998579146
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,28,5.174430847167969,0.0442259046766493
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,11,2.0328121185302734,0.044191567794136376
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,21,3.8808231353759766,0.04360475433006715
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,0.7392044067382812,0.043482612161075365
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,4,0.7392044067382812,0.043482612161075365
98,98,98,98,98,1-8127,12,16,1-8127,32,1,0,2,1.3696022033691406,0.042800068855285645
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,56,10.348861694335938,0.042068543472910315
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,20,3.6960220336914062,0.04152833745720681
42,42,42,42,42,1-1207,5,20,1-1207,66,2,0,4,2.7392044067382812,0.04150309707179214
438,438,438,438,438,MLG10,5,20,MLG10,60,1,0,8,2.4784088134765625,0.04130681355794271
439,439,439,439,439,MLG72,5,20,MLG72,9,0,0,2,0.3696022033691406,0.04106691148546007
514,514,514,514,514,1-11206,9,21,1-11206,14,0,0,3,0.5544033050537109,0.03960023607526507
452,452,452,452,452,1-8529,18,23,1-8529,56,0,0,12,2.2176132202148438,0.03960023607526507
374,374,374,374,374,1-6919,4,18,1-6919,43,0,0,9,1.6632099151611328,0.03867930035258448
121,121,121,121,121,1-7070,16,5,1-7070,129,0,0,27,4.989629745483398,0.03867930035258448
79,79,79,79,79,1-9739,10,6,1-9739,31,1,0,1,1.1848011016845703,0.038219390376921625
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,49,9.055253982543945,0.03788809197717132
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,4.620027542114258,0.03756119952938421
515,515,515,515,515,1-6531,7,11,1-6531,27,1,0,0,1.0,0.037037037037037035
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,1.4784088134765625,0.03696022033691406
553,553,553,553,553,1-5555,5,20,1-5555,10,0,0,2,0.3696022033691406,0.03696022033691406
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.1848011016845703,0.03696022033691406
97,97,97,97,97,1-9237,14,15,1-9237,38,1,0,2,1.3696022033691406,0.03604216324655633
365,365,365,365,365,MLG48,2,21,MLG48,159,4,0,9,5.663209915161133,0.035617672422397065
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,4,0.7392044067382812,0.03520020984468006
144,144,144,144,144,1-7744,9,11,1-7744,37,0,0,7,1.2936077117919922,0.03496237058897276
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,22,4.065624237060547,0.0347489251030816
84,84,84,84,84,1-18714,4,18,1-18714,32,0,0,6,1.1088066101074219,0.034650206565856934
366,366,366,366,366,1-5163,4,18,1-5163,16,0,0,3,0.5544033050537109,0.034650206565856934
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,0.5544033050537109,0.034650206565856934
482,482,482,482,482,1-4390,15,17,1-4390,45,1,0,3,1.554403305053711,0.03454229566786024
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,2.5872154235839844,0.03404230820505243
19,19,19,19,19,1-2596,20,12,1-2596,35,1,0,1,1.1848011016845703,0.03385146004813058
469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,2,0.3696022033691406,0.033600200306285515
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,21,3.8808231353759766,0.03261195912080653
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,27,4.989629745483398,0.031984806060791016
132,132,132,132,132,1-9110,4,18,1-9110,29,0,0,5,0.9240055084228516,0.03186225891113281
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,9,1.6632099151611328,0.031381319153983636
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.1848011016845703,0.03080018361409505
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,3,0.5544033050537109,0.03080018361409505
28,28,28,28,28,1-10071,11,13,1-10071,30,0,0,5,0.9240055084228516,0.03080018361409505
278,278,278,278,278,1-10762,16,5,1-10762,6,0,0,1,0.1848011016845703,0.03080018361409505
474,474,474,474,474,1-8400,10,15,1-8400,33,1,0,0,1.0,0.030303030303030304
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,62,11.45766830444336,0.030072620221636114
129,129,129,129,129,1-2573,4,18,1-2573,37,0,0,6,1.1088066101074219,0.02996774621911951
55,55,55,55,55,1-8095,4,18,1-8095,46,1,0,2,1.3696022033691406,0.029773960942807404
450,450,450,450,450,1-2297,5,20,1-2297,25,0,0,4,0.7392044067382812,0.02956817626953125
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,1.1088066101074219,0.029179121318616365
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,1.1088066101074219,0.029179121318616365
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,17,3.1416187286376953,0.02882219017098803
242,242,242,242,242,1-20791,18,4,1-20791,13,0,0,2,0.3696022033691406,0.028430938720703125
464,464,464,464,464,1-10060,2,21,1-10060,36,1,0,0,1.0,0.027777777777777776
36,36,36,36,36,1-2714,5,20,1-2714,61,0,0,9,1.6632099151611328,0.027265736314116933
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,1,0.1848011016845703,0.026400157383510044
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.1848011016845703,0.026400157383510044
22,22,22,22,22,1-7995,2,1,1-7995,14,0,0,2,0.3696022033691406,0.026400157383510044
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.1848011016845703,0.026400157383510044
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,5,0.9240055084228516,0.026400157383510044
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,5,0.9240055084228516,0.025666819678412542
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,0.9240055084228516,0.025666819678412542
182,182,182,182,182,1-7752,12,16,1-7752,29,0,0,4,0.7392044067382812,0.02548980712890625
83,83,83,83,83,1-18423,14,15,1-18423,47,1,0,1,1.1848011016845703,0.025208534078395115
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,0.5544033050537109,0.025200150229714134
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,9,1.6632099151611328,0.025200150229714134
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,2.7720165252685547,0.02497312184926626
532,532,532,532,532,1-19447,9,12,1-19447,15,0,0,2,0.3696022033691406,0.02464014689127604
48,48,48,48,48,1-0405,13,5,1-0405,64,1,0,3,1.554403305053711,0.024287551641464233
554,554,554,554,554,1-10444,2,11,1-10444,8,0,0,1,0.1848011016845703,0.02310013771057129
159,159,159,159,159,1-10696,6,1,1-10696,24,0,0,3,0.5544033050537109,0.02310013771057129
457,457,457,457,457,1-8503,15,23,1-8503,16,0,0,2,0.3696022033691406,0.02310013771057129
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.1848011016845703,0.02310013771057129
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,2,0.3696022033691406,0.02310013771057129
230,230,230,230,230,1-3089,12,16,1-3089,16,0,0,2,0.3696022033691406,0.02310013771057129
127,127,127,127,127,1-9643,7,11,1-9643,8,0,0,1,0.1848011016845703,0.02310013771057129
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,7,1.2936077117919922,0.02230358123779297
26,26,26,26,26,1-9907,13,8,1-9907,17,0,0,2,0.3696022033691406,0.021741306080537683
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,0.3696022033691406,0.021741306080537683
235,235,235,235,235,1-8113,15,17,1-8113,9,0,0,1,0.1848011016845703,0.020533455742730036
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,5,0.9240055084228516,0.020533455742730036
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,2,0.3696022033691406,0.020533455742730036
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,12,2.2176132202148438,0.019452747545744244
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,2,0.3696022033691406,0.019452747545744244
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,4,0.7392044067382812,0.01848011016845703
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,1,0.1848011016845703,0.01848011016845703
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.1848011016845703,0.01848011016845703
528,528,528,528,528,1-6718,6,23,1-6718,20,0,0,2,0.3696022033691406,0.01848011016845703
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.1848011016845703,0.01848011016845703
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,3,0.5544033050537109,0.017883977582377773
176,176,176,176,176,1-8042,14,23,1-8042,52,0,0,5,0.9240055084228516,0.017769336700439453
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,0.7392044067382812,0.017190800156704215
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,4,0.7392044067382812,0.016800100153142757
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,0.5544033050537109,0.016305979560403264
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.3696022033691406,0.01606966101604959
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,15,2.7720165252685547,0.015486125839489133
476,476,476,476,476,1-19205,11,13,1-19205,12,0,0,1,0.1848011016845703,0.015400091807047525
449,449,449,449,449,1-1935,10,13,1-1935,12,0,0,1,0.1848011016845703,0.015400091807047525
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,3,0.5544033050537109,0.015400091807047525
281,281,281,281,281,1-9995,11,13,1-9995,24,0,0,2,0.3696022033691406,0.015400091807047525
460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,2,0.3696022033691406,0.015400091807047525
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,0.7392044067382812,0.015085804219148596
146,146,146,146,146,1-7453,10,6,1-7453,13,0,0,1,0.1848011016845703,0.014215469360351562
69,69,69,69,69,1-18498,11,13,1-18498,13,0,0,1,0.1848011016845703,0.014215469360351562
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,4,0.7392044067382812,0.014215469360351562
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,1,0.1848011016845703,0.014215469360351562
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,2,0.3696022033691406,0.013688970495153356
516,516,516,516,516,1-5036,10,13,1-5036,14,0,0,1,0.1848011016845703,0.013200078691755022
306,306,306,306,306,1-18377,2,21,1-18377,14,0,0,1,0.1848011016845703,0.013200078691755022
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,7,1.2936077117919922,0.013066744563555477
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,0.3696022033691406,0.012744903564453125
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,5,0.9240055084228516,0.01200007153795911
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,3,0.5544033050537109,0.011550068855285645
222,222,222,222,222,1-4149,4,18,1-4149,16,0,0,1,0.1848011016845703,0.011550068855285645
221,221,221,221,221,1-8023,11,23,1-8023,16,0,0,1,0.1848011016845703,0.011550068855285645
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,0.5544033050537109,0.011314353164361447
66,66,66,66,66,1-7536,4,18,1-7536,17,0,0,1,0.1848011016845703,0.010870653040268841
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,6,1.1088066101074219,0.010362678599134784
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,1,0.1848011016845703,0.010266727871365018
268,268,268,268,268,MLG44,7,23,MLG44,59,0,0,3,0.5544033050537109,0.009396666187351034
493,493,493,493,493,1-1836,14,15,1-1836,20,0,0,1,0.1848011016845703,0.009240055084228515
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,0.5544033050537109,0.009240055084228515
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.1848011016845703,0.007700045903523763
7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,2,0.3696022033691406,0.007700045903523763
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.1848011016845703,0.0063724517822265625
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,5,0.9240055084228516,0.0063724517822265625
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.1848011016845703,0.00616003672281901
47,47,47,47,47,1-19547,7,23,1-19547,66,0,0,2,0.3696022033691406,0.0056000333843809185
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.1848011016845703,0.003486813239331515
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,1,0.1848011016845703,0.003242124590957374
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.1848011016845703,0.0026400157383510044
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.1848011016845703,0.0026028324180925396
204,204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,9,1-10232,5,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,11,1-9076,9,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,15,1-8021,58,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,18,1-3519,27,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,4,1-7182,22,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,13,1-19927,1,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,4,1-9806,8,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,1,1-18202,23,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
116,116,116,116,116,1-20047,13,23,1-20047,20,0,0,0,0.0,0.0
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,16,1-7527,1,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,7,1-8093,4,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,7,1-5406,10,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,6,1-3175,6,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,4,1-7608,4,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,7,1-17657,8,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,4,1-3087,26,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,6,1-3521,22,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,5,1-3176,3,0,0,0,0.0,0.0
527,527,527,527,527,1-5531,7,17,1-5531,8,0,0,0,0.0,0.0
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,1,1-2178,12,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,21,1-3265,19,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,15,P-16454,8,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,7,1-5990,5,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,15,1-8532,4,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
220,220,220,220,220,MLG73,10,6,MLG73,10,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,1,1-7599,3,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,6,1-8566,5,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,20,1-20003,21,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,13,1-18563,8,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,15,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,23,1-4926,4,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,20,1-2153,13,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,5,20,1-3217,5,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,11,1-17790,5,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
