Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,9,0,6,14.932968378067017,0.2928033015307258
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,21,1-6878,167,7,0,42,48.530778646469116,0.29060346494891687
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,4,0,8,11.910624504089355,0.29050303668510624
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,21,0,11,31.877108693122864,0.28979189721020787
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,15,1-8910,137,0,0,40,39.55312252044678,0.2887089235069108
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,17,1-4634,48,0,0,14,13.843592882156372,0.28840818504492444
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,7,0,6,12.932968378067017,0.28739929729037816
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,22,0,30,51.66484189033508,0.28702689939075043
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,49,0,14,62.84359288215637,0.2869570451240017
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,15,1-9227,801,0,0,232,229.4081106185913,0.28640213560373445
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,3,0,1,3.9888280630111694,0.2849162902150835
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,2,3.977656126022339,0.28411829471588135
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,3,3.9664841890335083,0.2833202992166792
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,9,1-5549,35,2,0,8,9.910624504089355,0.28316070011683875
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,8,72-12387,71,3,0,17,19.81007707118988,0.27901517001675885
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,4,0,3,6.966484189033508,0.27865936756134035
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,10,1-9549,18,3,0,2,4.977656126022339,0.2765364514456855
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,17,1-0027,29,1,0,7,7.921796441078186,0.27316539451993743
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,1,1-5653,11,3,0,0,3.0,0.2727272727272727
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,19,1-9722,22,3,0,3,5.966484189033508,0.27120382677425037
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,2,0,4,5.955312252044678,0.27069601145657624
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,17,1-8578,11,1,0,2,2.977656126022339,0.27069601145657624
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,19,1-3087,26,4,0,3,6.966484189033508,0.26794169957821184
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,4,0,0,4.0,0.26666666666666666
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,41,0,24,64.73187351226807,0.26529456357486914
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,11,1-9614,30,2,0,6,7.932968378067017,0.26443227926890056
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,1,0,3,3.9664841890335083,0.26443227926890056
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,1,0,3,3.9664841890335083,0.26443227926890056
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,17,0,17,33.81007707118988,0.26414122711867094
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,26,0,7,32.921796441078186,0.2633743715286255
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,15,0,8,22.910624504089355,0.263340511541257
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,4,0,1,4.988828063011169,0.26256989805321945
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,7,1-5508,38,3,0,7,9.921796441078186,0.2610999063441628
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,0,6.0,0.2608695652173913
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,9,0,3,11.966484189033508,0.2601409606311632
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,18,0,19,36.78773319721222,0.25906854364233955
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,1,1-9553,23,1,0,5,5.944140315055847,0.2584408832632977
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,1,1-18487,23,1,0,5,5.944140315055847,0.2584408832632977
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,13,0,2,14.977656126022339,0.25823545044866103
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,5,8.944140315055847,0.25554686614445277
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,5,0,22,26.754217386245728,0.2548020703451974
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,6,1-8397,51,10,0,3,12.966484189033508,0.25424478802026484
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,46,0,2,47.97765612602234,0.2538500324128166
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,18,MLG64,245,32,0,30,61.66484189033508,0.2516932322054493
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,17,1-9497,150,7,0,31,37.65366995334625,0.2510244663556417
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,18,1-7608,4,1,0,0,1.0,0.25
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,5,0,1,5.988828063011169,0.2495345026254654
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,18,1-6718,20,4,0,1,4.988828063011169,0.24944140315055846
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,3,0,1,3.9888280630111694,0.2493017539381981
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,3,0,1,3.9888280630111694,0.2493017539381981
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,9,1-4499,12,2,0,1,2.9888280630111694,0.2490690052509308
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,20,1-5161,12,2,0,1,2.9888280630111694,0.2490690052509308
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,6,0,3,8.966484189033508,0.2490690052509308
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.9888280630111694,0.24860350787639618
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,4,0,6,9.932968378067017,0.2483242094516754
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,9,1-9417,76,6,0,13,18.854764819145203,0.24808901077822634
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,11,1-4149,16,1,0,3,3.9664841890335083,0.24790526181459427
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,17,1-8503,16,1,0,3,3.9664841890335083,0.24790526181459427
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,17,1-20167,56,1,0,13,13.854764819145203,0.24740651462759292
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,21,1-6217,44,0,0,11,10.877108693122864,0.24720701575279236
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,10,9.888280630111694,0.24720701575279236
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,19,1-8532,4,0,0,1,0.9888280630111694,0.24720701575279236
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,15,1-6228,48,0,0,12,11.865936756134033,0.24720701575279236
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,19,0,17,35.81007707118988,0.24696604876682676
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,14,0,25,38.720701575279236,0.2435264250017562
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,0,0,23,22.743045449256897,0.24194729201337126
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,15,1-19166,45,0,0,11,10.877108693122864,0.24171352651384143
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,17,1-1005,125,6,0,24,29.731873512268066,0.23785498809814454
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,19,1-8125,21,4,0,1,4.988828063011169,0.23756324109576998
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,21,1-8418,46,1,0,10,10.888280630111694,0.2367017528285151
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,8,1-7842,21,1,0,4,4.955312252044678,0.2359672500973656
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,4,0,5,8.944140315055847,0.23537211355410123
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,17,MLG29,164,3,0,36,38.5978102684021,0.23535250163659815
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,4,0,0,4.0,0.23529411764705882
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,3,0,1,3.9888280630111694,0.23463694488300996
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,8,1-17835,17,3,0,1,3.9888280630111694,0.23463694488300996
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,18,1-5425,17,2,0,2,3.977656126022339,0.23397977211896112
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,15,1-0205,34,0,0,8,7.9106245040893555,0.2326654265908634
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,10,1-1850,30,4,0,3,6.966484189033508,0.23221613963445029
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,41,0,51,91.43023121356964,0.23030284940445753
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,2,0,1,2.9888280630111694,0.2299098510008592
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,8,0,4,11.955312252044678,0.2299098510008592
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,13,1-0031,13,1,0,2,2.977656126022339,0.22905047123248762
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,7,1-9416,13,0,0,3,2.9664841890335083,0.22819109146411604
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,21,1-0008,230,4,0,49,52.4525750875473,0.22805467429368392
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,5,0,0,5.0,0.22727272727272727
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,9,0,6,14.932968378067017,0.22625709663737903
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,21,1-7964,202,14,0,32,45.64249801635742,0.22595296047701693
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,3,4.966484189033508,0.22574928131970493
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,15,1-1207,66,0,0,15,14.832420945167542,0.2247336506843567
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,12,11.865936756134033,0.22388559917234024
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,4,0,2,5.977656126022339,0.2213946713341607
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,8,0,6,13.932968378067017,0.22115822822328599
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,1,0,5,5.944140315055847,0.2201533450020684
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,11,1-6909,36,1,0,7,7.921796441078186,0.2200499011410607
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,2,1.9776561260223389,0.21973956955803764
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,15,1-4390,45,0,0,10,9.888280630111694,0.21973956955803764
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,15,1-9850,27,0,0,6,5.932968378067017,0.21973956955803764
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,8,MLG53,91,19,0,1,19.98882806301117,0.219657451241881
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,9,1-1224,151,20,0,13,32.8547648191452,0.217581223967849
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,7,1-18714,32,1,0,6,6.932968378067017,0.21665526181459427
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,87,0,52,138.4190592765808,0.215606011334238
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,3,0,0,3.0,0.21428571428571427
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,4,0,2,5.977656126022339,0.2134877187865121
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,1,2.9888280630111694,0.2134877187865121
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,3,0,3,5.966484189033508,0.213088721036911
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,1,0,8,8.910624504089355,0.2121577262878418
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,0,0,3,2.9664841890335083,0.21189172778810775
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,18,MLG31,33,6,0,1,6.988828063011169,0.21178266857609604
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,15,1-7481,33,0,0,7,6.921796441078186,0.20975140730539957
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,10,0,20,29.77656126022339,0.20969409338185485
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,11,0,4,14.955312252044678,0.2077126701672872
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,43,42.519606709480286,0.20540872806512214
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,0,0,6,5.932968378067017,0.20458511648506955
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,21,1-9110,29,0,0,6,5.932968378067017,0.20458511648506955
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,5,0,3,7.966484189033508,0.20426882535983354
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,15,1-7874,258,0,0,53,52.40788733959198,0.2031313462774883
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,4,0,0,4.0,0.2
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,5,1-7897,95,15,0,4,18.955312252044678,0.19952960265310188
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,1,2.9888280630111694,0.19925520420074463
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,2,MLG10,60,7,0,5,11.944140315055847,0.1990690052509308
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,4,0,8,11.910624504089355,0.19851040840148926
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,19,1-9836,5,0,0,1,0.9888280630111694,0.19776561260223388
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,23,1-3217,5,0,0,1,0.9888280630111694,0.19776561260223388
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,15,1-9576,10,0,0,2,1.9776561260223389,0.19776561260223388
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,22,0,57,78.36319959163666,0.19590799897909164
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,2,4.977656126022339,0.19144831253932074
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,2,0,1,2.9888280630111694,0.1868017539381981
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,19,MLG08,107,10,0,10,19.888280630111694,0.18587178158982892
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,9,0,17,25.81007707118988,0.184357693365642
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,19,18.78773319721222,0.18419346271776685
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,8,0,4,11.955312252044678,0.18392788080068734
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,7,1-6531,27,0,0,5,4.944140315055847,0.18311630796503137
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,10,1-9731,11,1,0,1,1.9888280630111694,0.1808025511828336
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,8,1-9457,11,1,0,1,1.9888280630111694,0.1808025511828336
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,18,1-1769,89,8,0,8,15.910624504089355,0.17877106184370062
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,19,1-9996,28,4,0,1,4.988828063011169,0.1781724308218275
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,1,0,22,22.754217386245728,0.17776732333004475
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,4,0,7,10.921796441078186,0.1761580071141643
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,4,0,2,5.977656126022339,0.17581341547124527
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,18,1-7213,23,4,0,0,4.0,0.17391304347826086
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,13,0,4,16.955312252044678,0.1730133903269865
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,19,1-8488,23,1,0,3,3.9664841890335083,0.17245583430580472
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,0,0,9,8.899452567100525,0.171143318598087
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,8,1-13247,29,1,0,4,4.955312252044678,0.17087283627740268
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,9,1-9925,93,4,0,12,15.865936756134033,0.17060147049606486
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,1,1-5355,53,4,0,5,8.944140315055847,0.168757364435016
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,1,1-10762,6,1,0,0,1.0,0.16666666666666666
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,3,0,1,3.9888280630111694,0.16620116929213205
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,17,1-18004,12,1,0,1,1.9888280630111694,0.16573567191759744
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,6,1-9465,18,1,0,2,2.977656126022339,0.16542534033457437
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,3,1-8622,54,2,0,7,8.921796441078186,0.165218452612559
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,17,1-8181,30,1,0,4,4.955312252044678,0.16517707506815593
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,1,0,4,4.955312252044678,0.16517707506815593
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,6,1-19547,66,0,0,11,10.877108693122864,0.16480467716852823
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,18,1-7525,6,0,0,1,0.9888280630111694,0.16480467716852823
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,9,1-6914,73,4,0,8,11.910624504089355,0.16315923978204597
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,25,0,32,56.64249801635742,0.16137463822324052
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,2,0,4,5.955312252044678,0.1609543851903967
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,1,4.988828063011169,0.16092993751648935
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,15,21.83242094516754,0.16053250694976134
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,5,0,15,19.83242094516754,0.15865936756134033
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,9,0,1,9.98882806301117,0.1585528263970027
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,17,0,5,21.944140315055847,0.15787151305795574
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,6,22.932968378067017,0.15707512587717135
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,8,1-8127,32,3,0,2,4.977656126022339,0.1555517539381981
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,9,0,3,11.966484189033508,0.15540888557186375
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,16,0,1,16.98882806301117,0.15444389148191973
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,0,4.0,0.15384615384615385
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,2,0,1,2.9888280630111694,0.14944140315055848
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,2,3.977656126022339,0.14732059726008662
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,13,1-9345,47,0,0,7,6.921796441078186,0.1472722647037912
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,11,0,6,16.932968378067017,0.14597386532816395
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,11,1-9645,69,5,0,5,9.944140315055847,0.14411797558051953
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,6,1-7321,7,1,0,0,1.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,1,1-9447,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,2,0,0,2.0,0.14285714285714285
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,11,1-6787,56,3,0,5,7.944140315055847,0.14185964848314012
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,15,1-11330,14,0,0,2,1.9776561260223389,0.1412611518587385
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,45,44.497262835502625,0.1412611518587385
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,13,1-3033,7,0,0,1,0.9888280630111694,0.1412611518587385
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,19,P-0009,7,0,0,1,0.9888280630111694,0.1412611518587385
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,0,0,38,37.57546639442444,0.14020696415830014
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,21,1-7019,107,4,0,11,14.877108693122864,0.13903839900114826
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,21,1-18234,43,2,0,4,5.955312252044678,0.13849563376848087
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,7,1-5877,79,4,0,7,10.921796441078186,0.13825058786174918
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,3,1-19549,29,3,0,1,3.9888280630111694,0.13754579527624722
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,9,0,7,15.921796441078186,0.13725686587136368
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,13,1-18409,22,2,0,1,2.9888280630111694,0.13585582104596225
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,1,1-6734,44,3,0,3,5.966484189033508,0.13560191338712518
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,10,1-19222,15,1,0,1,1.9888280630111694,0.13258853753407795
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,13,1-19897,53,3,0,4,6.955312252044678,0.13123230664235241
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,6,1-8659,91,6,0,6,11.932968378067017,0.13113152063809907
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,19,1-7066,23,2,0,1,2.9888280630111694,0.12994904621787692
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,1,1-1258,435,12,0,43,54.519606709480286,0.12533242921719606
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,13,1-17657,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,3,0,0,3.0,0.125
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,8,1-5531,8,1,0,0,1.0,0.125
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,12,1-1827,24,2,0,1,2.9888280630111694,0.1245345026254654
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,12,1-7070,129,16,0,0,16.0,0.12403100775193798
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,1,1-5172,120,2,0,13,14.854764819145203,0.12378970682621002
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,3,2.9664841890335083,0.12360350787639618
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,2,1.9776561260223389,0.12360350787639618
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,1,1-5043,123,8,0,7,14.921796441078186,0.12131541822014785
