Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,10,89,0,0,36,15.131325960159302,0.1700148984287562
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,20,46,4,0,9,7.782831490039825,0.16919198891390924
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,23,5,0,0,2,0.8406292200088501,0.16812584400177003
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,0.8406292200088501,0.16812584400177003
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,0.8406292200088501,0.16812584400177003
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,3,10,0,0,4,1.6812584400177002,0.16812584400177003
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,15,1-8566,10,5,0,0,2,0.8406292200088501,0.16812584400177003
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,12,1-9452,23,16,1,0,4,2.6812584400177,0.16757865250110626
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,3.6812584400177,0.16732992909171365
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,2,1.84062922000885,0.16732992909171365
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,22,1-3108,17,18,3,0,0,3.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,21,1-7525,12,6,1,0,0,1.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,22,1-10762,17,6,1,0,0,1.0,0.16666666666666666
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,18,40,2,0,11,6.6234607100486755,0.16558651775121688
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,13,33,0,0,13,5.464089930057526,0.16557848272901593
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,10,1-17907,20,119,7,0,30,19.60943830013275,0.16478519579943487
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,24,18.0875506401062,0.16443227854642
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,22,140,15,0,19,22.985977590084076,0.16418555421488626
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,5,4.101573050022125,0.16406292200088501
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,3,0,10,7.2031461000442505,0.1637078659100966
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,8,16.3625168800354,0.163625168800354
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,10,18,0,0,7,2.9422022700309753,0.16345568166838753
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,18,56,2,0,17,9.145348370075226,0.1633097923227719
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,23,21,3,0,1,3.420314610004425,0.162872124285925
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,4,0,16,10.7250337600708,0.16250051151622424
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,12,1-4052,23,13,0,0,5,2.1015730500221252,0.1616594653863173
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,13,109,5,0,30,17.60943830013275,0.16155447981773166
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,13,41,2,0,11,6.6234607100486755,0.16154782219630917
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,18,1-11330,14,14,1,0,3,2.260943830013275,0.16149598785809108
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,23,14,1,0,3,2.260943830013275,0.16149598785809108
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,13,14,1,0,3,2.260943830013275,0.16149598785809108
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,15,0,40,31.812584400177002,0.15827156417998509
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,4,73,1,0,25,11.507865250110626,0.15764198972754281
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,10,1-20641,20,16,0,0,6,2.5218876600265503,0.1576179787516594
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,3,1.2609438300132751,0.1576179787516594
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,7.2031461000442505,0.15659013260965762
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,63,0,94,102.50957334041595,0.15555322206436412
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,16,1-8573,11,184,14,0,34,28.29069674015045,0.15375378663125244
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,10,76,2,0,23,11.667236030101776,0.15351626355397074
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,1-8074,16,145,13,0,22,22.24692142009735,0.15342704427653345
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,22,35,2,0,8,5.3625168800354,0.15321476800101144
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,9,1-9655,19,27,2,0,5,4.101573050022125,0.15191011296378243
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,22,1-3104,17,16,2,0,1,2.420314610004425,0.15126966312527657
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,2.260943830013275,0.15072958866755168
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,5.101573050022125,0.15004626617712133
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,37,36.55164057016373,0.1498018056154251
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,11,1-9651,22,38,4,0,4,5.6812584400177,0.14950680105309738
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,9,40,3,0,7,5.942202270030975,0.14855505675077438
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,12,1-1177,23,17,0,0,6,2.5218876600265503,0.14834633294273825
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,18,125,10,0,20,18.4062922000885,0.14725033760070802
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,6,8.52188766002655,0.14692909758666467
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,22,1-9630,17,33,4,0,2,4.84062922000885,0.1466857339396621
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,4,4.6812584400177,0.14628932625055313
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,14,124,13,0,12,18.0437753200531,0.14551431709720242
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,4.3625168800354,0.14541722933451334
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,20,1-3535,16,315,32,0,32,45.4500675201416,0.14428592863537015
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,13,38,5,0,1,5.420314610004425,0.1426398581580112
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,10,83,3,0,21,11.826606810092926,0.1424892386758184
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,17,20,2,0,2,2.84062922000885,0.1420314610004425
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,12,1-9839,23,20,2,0,2,2.84062922000885,0.1420314610004425
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,10,75,6,0,11,10.623460710048676,0.141646142800649
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,18,29,2,0,5,4.101573050022125,0.1414335534490388
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,16,16,1,0,3,2.260943830013275,0.1413089893758297
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,20,16.4062922000885,0.1402247196588761
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,1.6812584400177002,0.140104870001475
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,10,1-1191,20,53,4,0,8,7.3625168800354,0.13891541283085662
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,13,120,4,0,30,16.60943830013275,0.1384119858344396
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,23,1-7268,21,70,8,0,4,9.6812584400177,0.13830369200025286
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,55,42.11730355024338,0.13718991384444096
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,6,4.52188766002655,0.13702689878868335
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,9,1-9768,19,241,17,0,38,32.97195518016815,0.13681309203389275
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,3.6812584400177,0.13634290518584075
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,2,111,2,0,31,15.029752910137177,0.1354031793706052
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,15,0,18,22.56566298007965,0.13512373041963863
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,13,123,4,0,30,16.60943830013275,0.1350360837409167
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,13,1-8397,22,51,1,0,14,6.884404540061951,0.1349883243149402
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,10,414,18,0,90,55.828314900398254,0.134851002174875
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,12,MLG06,23,18,2,0,1,2.420314610004425,0.1344619227780236
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,5.3625168800354,0.13406292200088502
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,12,20,1,0,4,2.6812584400177,0.13406292200088502
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,13,35,3,0,4,4.6812584400177,0.13375024114336287
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,7,0,18,14.56566298007965,0.13362993559706102
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,11,1-5282,22,17,1,0,3,2.260943830013275,0.13299669588313384
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,10,1-1770,20,35,0,0,11,4.6234607100486755,0.13209887742996215
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,23,30,1,0,7,3.9422022700309753,0.13140674233436583
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,2,0,119,52.01743859052658,0.13102629367890825
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,22,37,4,0,2,4.84062922000885,0.13082781675699595
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,8,0,60,33.2188766002655,0.13078297874120276
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,17,1-19549,13,29,0,0,9,3.7828314900398254,0.13044246517378708
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,12,1-8544,23,54,7,0,0,7.0,0.12962962962962962
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,13,125,6,0,24,16.0875506401062,0.1287004051208496
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,11.623460710048676,0.12773033747306237
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,16,102,2,0,26,12.928179860115051,0.12674686137367697
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,12,1-5555,23,10,0,0,3,1.2609438300132751,0.12609438300132753
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.2609438300132751,0.12609438300132753
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.2609438300132751,0.12609438300132753
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,22,1-17657,17,8,1,0,0,1.0,0.125
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,12,1-0001,23,17,0,0,5,2.1015730500221252,0.12362194411894854
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,13,64,2,0,14,7.884404540061951,0.12319382093846798
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,5,0,1,5.420314610004425,0.12318896840919148
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,4.52188766002655,0.12221318000071757
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,2.6812584400177,0.1218753836371682
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,6,1-9110,4,29,1,0,6,3.5218876600265503,0.12144440206988104
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,10,1-6787,20,56,3,0,9,6.782831490039825,0.12112199089356832
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,0,0,4,1.6812584400177002,0.12008988857269287
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,12,MLG17,23,153,15,0,8,18.3625168800354,0.12001645019630981
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,17,25,3,0,0,3.0,0.12
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,24,0,56,47.5376181602478,0.1188440454006195
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,23,71,8,0,1,8.420314610004425,0.11859598042259753
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,5,1-17835,5,17,2,0,0,2.0,0.11764705882352941
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,13,54,0,0,15,6.304719150066376,0.11675405833456251
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,19,MLG12,15,146,4,0,31,17.029752910137177,0.11664214322011765
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,15,1-1972,10,32,2,0,4,3.6812584400177,0.11503932625055313
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,23,16,1,0,2,1.84062922000885,0.11503932625055313
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,2.5218876600265503,0.1146312572739341
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,9,595,55,0,31,68.02975291013718,0.11433571917670114
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,18,1-9185,14,31,1,0,6,3.5218876600265503,0.11360927935569518
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,7,0,10,11.20314610004425,0.1131630919196389
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,0,0,7,2.9422022700309753,0.11316162577042213
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,16,1-7993,11,24,1,0,4,2.6812584400177,0.11171910166740417
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,19,1-8590,15,24,1,0,4,2.6812584400177,0.11171910166740417
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,18,150,10,0,16,16.7250337600708,0.11150022506713868
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,19,309,31,0,8,34.3625168800354,0.11120555624606926
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,14,155,13,0,10,17.20314610004425,0.11098803935512419
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,10,36,1,0,7,3.9422022700309753,0.10950561861197154
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,1,0,1,1.420314610004425,0.10925497000034039
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,9,1-9646,19,105,0,0,27,11.348494470119476,0.10808089971542359
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,22,38,2,0,5,4.101573050022125,0.10793613289531909
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,16,120,10,0,7,12.942202270030975,0.10785168558359146
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,12,1-18613,23,25,1,0,4,2.6812584400177,0.10725033760070801
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,12,MLG84,23,63,5,0,4,6.6812584400177,0.10605172127012223
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,22,79,5,0,8,8.3625168800354,0.10585464405108101
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,14,16,0,0,4,1.6812584400177002,0.10507865250110626
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,12,4,0,0,1,0.42031461000442505,0.10507865250110626
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.42031461000442505,0.10507865250110626
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,10,1-10444,20,8,0,0,2,0.8406292200088501,0.10507865250110626
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,23,38,1,0,7,3.9422022700309753,0.10374216500081514
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,1-7897,16,95,9,0,2,9.84062922000885,0.10358557073693526
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,9,1-18203,12,29,3,0,0,3.0,0.10344827586206896
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,12,1-7204,23,26,1,0,4,2.6812584400177,0.1031253246160654
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,2,43,4,0,1,4.420314610004425,0.10279801418614942
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,12,1-18615,23,22,1,0,3,2.260943830013275,0.10277017409151251
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,15.450067520141602,0.10231832794795763
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,13,25,0,0,6,2.5218876600265503,0.100875506401062
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.420314610004425,0.10059748852954191
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,22,1-8938,17,30,3,0,0,3.0,0.1
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,4.6234607100486755,0.09837150446912075
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,1.2609438300132751,0.0969956792317904
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,14,1-3087,9,26,0,0,6,2.5218876600265503,0.0969956792317904
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,8,4.3625168800354,0.09694481955634224
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,13,38,2,0,4,3.6812584400177,0.09687522210572895
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.420314610004425,0.09609379586966141
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,16,145,10,0,9,13.782831490039825,0.09505401027613673
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,3,4.260943830013275,0.09468764066696167
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,12,1-5803,23,15,1,0,1,1.420314610004425,0.09468764066696167
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,6,8.52188766002655,0.09468764066696167
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,23,1-9971,21,15,1,0,1,1.420314610004425,0.09468764066696167
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,2,0,1,2.420314610004425,0.09308902346170865
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,16,117,5,0,14,10.88440454006195,0.09302909863300812
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,2.6812584400177,0.09245718758681724
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,12,1-5214,23,40,2,0,4,3.6812584400177,0.0920314610004425
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,16,20,1,0,2,1.84062922000885,0.0920314610004425
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,10,1-4700,20,31,2,0,2,2.84062922000885,0.09163320064544678
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,22,1-6734,17,44,4,0,0,4.0,0.09090909090909091
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,19,0,24,29.0875506401062,0.09089859575033188
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,23,27,2,0,1,2.420314610004425,0.08964128185201574
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,22,1-19448,17,45,4,0,0,4.0,0.08888888888888889
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,20,1-4149,16,16,1,0,1,1.420314610004425,0.08876966312527657
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,9,1-3089,3,16,1,0,1,1.420314610004425,0.08876966312527657
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,5.043775320053101,0.08848728631672106
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,10,1-7004,20,381,19,0,34,33.29069674015045,0.08737715679829515
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,18,29,0,0,6,2.5218876600265503,0.08696164344919138
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,19,1-6909,15,36,1,0,5,3.1015730500221252,0.08615480694505903
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,12,1-7509,23,40,3,0,1,3.420314610004425,0.08550786525011063
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,12,1-8705,23,48,2,0,5,4.101573050022125,0.08544943854212761
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,21,9.826606810092926,0.08471212767321488
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,16,1-7467,11,64,5,0,1,5.420314610004425,0.08469241578131914
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,1.6812584400177002,0.08406292200088501
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,12,1-4136,23,5,0,0,1,0.42031461000442505,0.08406292200088501
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,21,10,0,0,2,0.8406292200088501,0.08406292200088501
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,10,5,0,0,1,0.42031461000442505,0.08406292200088501
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,2.260943830013275,0.08373866037086204
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,23,17,1,0,1,1.420314610004425,0.08354791823555441
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,17.348494470119476,0.08340622341403595
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,12,1-10696,23,24,2,0,0,2.0,0.08333333333333333
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,21,63,5,0,0,5.0,0.07936507936507936
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,10,1-8157,20,75,3,0,7,5.942202270030975,0.07922936360041301
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,16,107,3,0,13,8.464089930057526,0.0791036442061451
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,9,1-18735,19,27,0,0,5,2.1015730500221252,0.07783603888970834
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,21,1-2153,12,13,1,0,0,1.0,0.07692307692307693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,20,1-19839,16,13,1,0,0,1.0,0.07692307692307693
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,42,17.653213620185852,0.07675310269646023
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,3.6812584400177,0.07669288416703542
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,14,1-1827,9,24,1,0,2,1.84062922000885,0.07669288416703542
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,0,0,2,0.8406292200088501,0.07642083818262274
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,16,66,4,0,2,4.84062922000885,0.07334286696983106
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,8,5.3625168800354,0.0724664443248027
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,16,20,1,0,1,1.420314610004425,0.07101573050022125
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,0.8406292200088501,0.0700524350007375
