Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
292,292,292,292,292,292,1-9997,1,11,1-9997,16,4,0,0,4.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
72,72,72,72,72,72,1-9614,17,12,1-9614,30,2,0,6,7.4652851819992065,0.24884283939997356
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,6,5.4652851819992065,0.24842205372723666
12,12,12,12,12,12,MLG84,12,16,MLG84,63,12,0,4,15.643523454666138,0.24830989610581172
380,380,380,380,380,380,1-7004,11,3,1-7004,381,13,0,89,94.06839686632156,0.24689867943916421
226,226,226,226,226,226,1-9996,1,17,1-9996,28,6,0,1,6.910880863666534,0.24681717370237624
139,139,139,139,139,139,1-7863,10,10,1-7863,351,8,0,86,86.33575427532196,0.24597080990120215
258,258,258,258,258,258,1-9516,7,15,1-9516,76,5,0,15,18.663212954998016,0.2455685915131318
363,363,363,363,363,363,1-10785,10,10,1-10785,279,8,0,66,68.11813700199127,0.2441510286809723
29,29,29,29,29,29,1-18735,12,16,1-18735,27,2,0,5,6.554404318332672,0.24275571549380268
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,1,2.9108808636665344,0.24257340530554453
70,70,70,70,70,70,1-2584,18,11,1-2584,36,6,0,3,8.732642590999603,0.24257340530554453
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,28,39.504664182662964,0.24235990296112248
388,388,388,388,388,388,MLG49,1,17,MLG49,185,12,0,36,44.79171109199524,0.24211735725402833
33,33,33,33,33,33,1-7991,1,17,1-7991,46,2,0,10,11.108808636665344,0.24149583992750748
10,10,10,10,10,10,1-7964,5,8,1-7964,202,12,0,40,48.43523454666138,0.2397783888448583
554,554,554,554,554,554,1-10444,4,5,1-10444,8,1,0,1,1.9108808636665344,0.2388601079583168
315,315,315,315,315,315,1-1769,16,21,1-1769,89,13,0,9,21.19792777299881,0.23817896374155967
328,328,328,328,328,328,1-9497,17,12,1-9497,150,12,0,26,35.682902455329895,0.23788601636886597
30,30,30,30,30,30,1-8418,20,7,1-8418,46,10,0,1,10.910880863666534,0.2371930622536203
116,116,116,116,116,116,1-20047,8,6,1-20047,20,2,0,3,4.732642590999603,0.23663212954998017
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
560,560,560,560,560,560,1-0027,19,14,1-0027,29,5,0,2,6.821761727333069,0.23523316301148514
138,138,138,138,138,138,1-5515,4,5,1-5515,29,5,0,2,6.821761727333069,0.23523316301148514
43,43,43,43,43,43,1-8705,13,18,1-8705,48,4,0,8,11.287046909332275,0.23514681061108908
293,293,293,293,293,293,1-8066,5,8,1-8066,86,2,0,20,20.21761727333069,0.23508857294570568
290,290,290,290,290,290,1-8341,7,15,1-8341,197,21,0,27,45.59378331899643,0.2314405244619108
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,5,5.554404318332672,0.23143351326386133
2,2,2,2,2,2,MLG17,14,13,MLG17,153,17,0,20,35.21761727333069,0.23018050505444895
417,417,417,417,417,417,1-10451,12,10,1-10451,46,6,0,5,10.554404318332672,0.22944357213766678
527,527,527,527,527,527,1-5531,3,15,1-5531,8,0,0,2,1.8217617273330688,0.2277202159166336
230,230,230,230,230,230,1-3089,1,17,1-3089,16,0,0,4,3.6435234546661377,0.2277202159166336
222,222,222,222,222,222,1-4149,10,10,1-4149,16,0,0,4,3.6435234546661377,0.2277202159166336
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,4.554404318332672,0.2277202159166336
119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.9108808636665344,0.2277202159166336
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,1.8217617273330688,0.2277202159166336
458,458,458,458,458,458,1-7182,19,11,1-7182,22,5,0,0,5.0,0.22727272727272727
131,131,131,131,131,131,1-9283,6,2,1-9283,235,53,0,0,53.0,0.225531914893617
425,425,425,425,425,425,1-6006,11,15,1-6006,57,10,0,3,12.732642590999603,0.2233796945789404
82,82,82,82,82,82,1-17645,12,16,1-17645,9,2,0,0,2.0,0.2222222222222222
467,467,467,467,467,467,1-13247,9,10,1-13247,29,0,0,7,6.376166045665741,0.219867794678129
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,7,6.376166045665741,0.219867794678129
370,370,370,370,370,370,MLG62,4,5,MLG62,525,74,0,45,114.98963886499405,0.21902788355236963
326,326,326,326,326,326,1-8826,7,15,1-8826,123,15,0,13,26.841451227664948,0.21822318071272315
52,52,52,52,52,52,72-12387,10,10,72-12387,71,0,0,17,15.484974682331085,0.21809823496240965
398,398,398,398,398,398,1-0303,13,18,1-0303,212,15,0,34,45.96994936466217,0.21683938379557627
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,11.19792777299881,0.21534476486536172
136,136,136,136,136,136,1-9549,5,8,1-9549,18,2,0,2,3.821761727333069,0.21232009596294826
259,259,259,259,259,259,1-3596,16,21,1-3596,223,18,0,32,47.1481876373291,0.21142685039161033
529,529,529,529,529,529,1-6217,13,18,1-6217,44,2,0,8,9.287046909332275,0.2110692479393699
11,11,11,11,11,11,1-9722,4,5,1-9722,22,1,0,4,4.643523454666138,0.2110692479393699
239,239,239,239,239,239,1-7042,7,15,1-7042,117,19,0,6,24.465285181999207,0.2091050015555488
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,5.643523454666138,0.20901938720985694
97,97,97,97,97,97,1-9237,8,6,1-9237,38,7,0,1,7.910880863666534,0.20818107535964564
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
371,371,371,371,371,371,1-1580,8,6,1-1580,400,54,0,31,82.23730677366257,0.20559326693415642
439,439,439,439,439,439,MLG72,4,5,MLG72,9,0,0,2,1.8217617273330688,0.20241796970367432
137,137,137,137,137,137,1-1972,5,8,1-1972,32,1,0,6,6.4652851819992065,0.2020401619374752
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,6,9.465285181999207,0.20138904642551503
336,336,336,336,336,336,1-1827,4,5,1-1827,24,3,0,2,4.821761727333069,0.20090673863887787
202,202,202,202,202,202,1-8988,8,6,1-8988,29,4,0,2,5.821761727333069,0.20075040439079547
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
455,455,455,455,455,455,1-17790,6,2,1-17790,5,1,0,0,1.0,0.2
254,254,254,254,254,254,1-8379,1,17,1-8379,5,1,0,0,1.0,0.2
444,444,444,444,444,444,1-3217,18,13,1-3217,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,7,15,1-5424,5,1,0,0,1.0,0.2
461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,5,7.554404318332672,0.19880011364033348
394,394,394,394,394,394,1-2423,20,7,1-2423,79,12,0,4,15.643523454666138,0.19801928423628024
132,132,132,132,132,132,1-9110,4,5,1-9110,29,3,0,3,5.732642590999603,0.19767733072412424
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
240,240,240,240,240,240,MLG33,2,19,MLG33,20,3,0,1,3.9108808636665344,0.19554404318332672
44,44,44,44,44,44,1-5214,19,14,1-5214,40,6,0,2,7.821761727333069,0.19554404318332672
361,361,361,361,361,361,1-0008,4,5,1-0008,230,14,0,34,44.96994936466217,0.19552151897679204
0,0,0,0,0,0,72-0103,7,10,72-0103,71,2,0,13,13.841451227664948,0.1949500172910556
268,268,268,268,268,268,MLG44,2,19,MLG44,59,5,0,7,11.376166045665741,0.19281637365535154
25,25,25,25,25,25,1-9607,8,6,1-9607,19,0,0,4,3.6435234546661377,0.19176439235084936
359,359,359,359,359,359,1-4417,5,8,1-4417,151,8,0,23,28.95025986433029,0.19172357526046552
167,167,167,167,167,167,1-4929,18,11,1-4929,10,1,0,1,1.9108808636665344,0.19108808636665345
184,184,184,184,184,184,1-8074,3,20,1-8074,145,23,0,5,27.554404318332672,0.19003037460919084
487,487,487,487,487,487,1-6900,3,20,1-6900,67,9,0,4,12.643523454666138,0.18870930529352445
532,532,532,532,532,532,1-19447,20,7,1-19447,15,1,0,2,2.821761727333069,0.18811744848887127
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
160,160,160,160,160,160,1-19813,1,17,1-19813,20,1,0,3,3.7326425909996033,0.18663212954998015
110,110,110,110,110,110,72-18936,2,19,72-18936,20,1,0,3,3.7326425909996033,0.18663212954998015
198,198,198,198,198,198,1-9839,1,17,1-9839,20,1,0,3,3.7326425909996033,0.18663212954998015
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,11.732642590999603,0.1833225404843688
284,284,284,284,284,284,1-4136,5,8,1-4136,5,0,0,1,0.9108808636665344,0.18217617273330688
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,6.376166045665741,0.18217617273330688
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.9108808636665344,0.18217617273330688
323,323,323,323,323,323,1-3647,1,17,1-3647,5,0,0,1,0.9108808636665344,0.18217617273330688
275,275,275,275,275,275,1-3216,1,17,1-3216,5,0,0,1,0.9108808636665344,0.18217617273330688
176,176,176,176,176,176,1-8042,1,6,1-8042,52,4,0,6,9.465285181999207,0.18202471503844628
364,364,364,364,364,364,1-7682,2,19,1-7682,141,12,0,15,25.663212954998016,0.18200860251771642
472,472,472,472,472,472,1-9518,8,6,1-9518,22,4,0,0,4.0,0.18181818181818182
80,80,80,80,80,80,1-9115,1,17,1-9115,16,1,0,2,2.821761727333069,0.1763601079583168
344,344,344,344,344,344,1-6035,17,12,1-6035,23,4,0,0,4.0,0.17391304347826086
219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,1,1.9108808636665344,0.17371644215150314
408,408,408,408,408,408,MLG53,12,16,MLG53,91,13,0,3,15.732642590999603,0.17288618231867695
372,372,372,372,372,372,1-6916,18,12,1-6916,43,0,0,8,7.287046909332275,0.16946620719377384
188,188,188,188,188,188,1-20167,17,12,1-20167,56,4,0,6,9.465285181999207,0.16902294967855727
504,504,504,504,504,504,1-5425,15,1,1-5425,17,1,0,2,2.821761727333069,0.16598598396076875
141,141,141,141,141,141,MLG45,3,20,MLG45,70,7,0,5,11.554404318332672,0.16506291883332389
174,174,174,174,174,174,MLG38,2,19,MLG38,77,6,0,7,12.376166045665741,0.16072942916449015
509,509,509,509,509,509,1-18935,12,16,1-18935,30,3,0,2,4.821761727333069,0.1607253909111023
129,129,129,129,129,129,1-2573,7,15,1-2573,37,5,0,1,5.910880863666534,0.15975353685585228
89,89,89,89,89,89,1-18004,8,6,1-18004,12,1,0,1,1.9108808636665344,0.1592400719722112
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.9108808636665344,0.1592400719722112
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
356,356,356,356,356,356,1-9761,7,15,1-9761,35,1,0,5,5.554404318332672,0.15869726623807634
311,311,311,311,311,311,1-20578,20,7,1-20578,19,3,0,0,3.0,0.15789473684210525
200,200,200,200,200,200,1-4634,5,8,1-4634,48,3,0,5,7.554404318332672,0.15738342329859734
7,7,7,7,7,7,1-8767,8,6,1-8767,48,2,0,6,7.4652851819992065,0.15552677462498346
373,373,373,373,373,373,1-6918,7,3,1-6918,43,3,0,4,6.643523454666138,0.15450054545735203
153,153,153,153,153,153,1-1350,3,20,1-1350,195,20,0,11,30.01968950033188,0.15394712564272758
96,96,96,96,96,96,MLG37,4,5,MLG37,116,6,0,13,17.841451227664948,0.15380561403159437
525,525,525,525,525,525,1-3175,19,14,1-3175,6,0,0,1,0.9108808636665344,0.15181347727775574
454,454,454,454,454,454,1-0272,11,3,1-0272,111,5,0,13,16.841451227664948,0.15172478583481935
482,482,482,482,482,482,1-4390,16,21,1-4390,45,4,0,3,6.732642590999603,0.14961427979999117
332,332,332,332,332,332,MLG78,3,20,MLG78,80,10,0,2,11.821761727333069,0.14777202159166336
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,6,5.4652851819992065,0.14771041032430288
474,474,474,474,474,474,1-8400,3,20,1-8400,33,3,0,2,4.821761727333069,0.14611399173736572
205,205,205,205,205,205,1-8018,2,19,1-8018,58,3,0,6,8.465285181999207,0.14595319279308977
56,56,56,56,56,56,1-5877,5,8,1-5877,79,5,0,7,11.376166045665741,0.14400210184387013
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
409,409,409,409,409,409,1-9645,18,11,1-9645,69,8,0,2,9.821761727333069,0.14234437285989954
50,50,50,50,50,50,1-8174,1,17,1-8174,45,0,0,7,6.376166045665741,0.14169257879257202
495,495,495,495,495,495,MLG08,1,17,MLG08,107,4,0,12,14.930570363998413,0.1395380407850319
365,365,365,365,365,365,MLG48,3,20,MLG48,159,3,0,21,22.128498136997223,0.13917294425784416
54,54,54,54,54,54,1-8125,14,13,1-8125,21,2,0,1,2.9108808636665344,0.13861337446031116
124,124,124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
248,248,248,248,248,248,1-2400,3,20,1-2400,49,4,0,3,6.732642590999603,0.13740086920407354
233,233,233,233,233,233,MLG07,7,14,MLG07,90,5,0,8,12.287046909332275,0.13652274343702528
123,123,123,123,123,123,MLG55,16,21,MLG55,92,5,0,8,12.287046909332275,0.13355485771013342
88,88,88,88,88,88,1-5626,13,18,1-5626,125,12,0,5,16.554404318332672,0.13243523454666137
308,308,308,308,308,308,1-6743,2,19,1-6743,58,4,0,4,7.643523454666138,0.13178488714941616
264,264,264,264,264,264,P-0009,4,5,P-0009,7,0,0,1,0.9108808636665344,0.1301258376666478
19,19,19,19,19,19,1-2596,5,8,1-2596,35,0,0,5,4.554404318332672,0.1301258376666478
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,1,0.9108808636665344,0.1301258376666478
173,173,173,173,173,173,1-9588,8,6,1-9588,14,0,0,2,1.8217617273330688,0.1301258376666478
555,555,555,555,555,555,1-3646,10,10,1-3646,7,0,0,1,0.9108808636665344,0.1301258376666478
187,187,187,187,187,187,1-7321,17,12,1-7321,7,0,0,1,0.9108808636665344,0.1301258376666478
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.9108808636665344,0.1265600375507189
111,111,111,111,111,111,1-19897,19,14,1-19897,53,3,0,4,6.643523454666138,0.1253494991446441
142,142,142,142,142,142,P-16454,5,8,P-16454,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
420,420,420,420,420,420,1-8172,3,20,1-8172,40,4,0,1,4.910880863666534,0.12277202159166337
125,125,125,125,125,125,1-8622,5,8,1-8622,54,0,0,7,6.376166045665741,0.11807714899381001
238,238,238,238,238,238,1-9855,5,8,1-9855,8,0,0,1,0.9108808636665344,0.1138601079583168
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
71,71,71,71,71,71,1-6532,3,20,1-6532,27,3,0,0,3.0,0.1111111111111111
168,168,168,168,168,168,1-9655,6,2,1-9655,27,3,0,0,3.0,0.1111111111111111
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,2,1.8217617273330688,0.10716245454900405
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,3.6435234546661377,0.10716245454900405
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
276,276,276,276,276,276,1-9495,1,1,1-9495,18,1,0,1,1.9108808636665344,0.10616004798147413
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,2,2.821761727333069,0.10450969360492847
191,191,191,191,191,191,1-8328,4,5,1-8328,114,8,0,4,11.643523454666138,0.10213617065496612
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,1.8217617273330688,0.10120898485183716
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.9108808636665344,0.10120898485183716
521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,1,2.9108808636665344,0.10037520219539774
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
538,538,538,538,538,538,1-9576,8,6,1-9576,10,1,0,0,1.0,0.1
41,41,41,41,41,41,1-7509,7,15,1-7509,40,4,0,0,4.0,0.1
257,257,257,257,257,257,1-9504,4,5,1-9504,30,1,0,2,2.821761727333069,0.09405872424443563
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
367,367,367,367,367,367,1-8544,3,20,1-8544,54,5,0,0,5.0,0.09259259259259259
274,274,274,274,274,274,1-0033,17,12,1-0033,10,0,0,1,0.9108808636665344,0.09108808636665344
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,2,1.8217617273330688,0.09108808636665344
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,1,0.9108808636665344,0.09108808636665344
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,1,0.9108808636665344,0.09108808636665344
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.910880863666534,0.09092966509961534
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
437,437,437,437,437,437,1-6980,12,16,1-6980,128,7,0,5,11.554404318332672,0.090268783736974
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,26,23.682902455329895,0.08836903901242499
63,63,63,63,63,63,1-7066,7,15,1-7066,23,2,0,0,2.0,0.08695652173913043
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,5,10.554404318332672,0.08511616385752155
118,118,118,118,118,118,1-6543,1,17,1-6543,12,1,0,0,1.0,0.08333333333333333
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.9108808636665344,0.08280735124241222
469,469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.9108808636665344,0.08280735124241222
513,513,513,513,513,513,1-8094,8,6,1-8094,58,1,0,4,4.643523454666138,0.08006074921838169
410,410,410,410,410,410,MLG12,13,18,MLG12,146,6,0,6,11.465285181999207,0.0785293505616384
464,464,464,464,464,464,1-10060,2,1,1-10060,36,1,0,2,2.821761727333069,0.07838227020369636
431,431,431,431,431,431,1-7614,13,18,1-7614,72,2,0,4,5.643523454666138,0.07838227020369636
146,146,146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,1,6.910880863666534,0.0759437457545773
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,1.8217617273330688,0.07590673863887787
449,449,449,449,449,449,1-1935,5,8,1-1935,12,0,0,1,0.9108808636665344,0.07590673863887787
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,3,4.732642590999603,0.07170670592423642
369,369,369,369,369,369,1-6594,7,15,1-6594,70,3,0,2,4.821761727333069,0.0688823103904724
133,133,133,133,133,133,1-8576,5,8,1-8576,55,1,0,3,3.7326425909996033,0.06786622892726552
163,163,163,163,163,163,1-9137,14,13,1-9137,111,2,0,6,7.4652851819992065,0.06725482145945232
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,0,4.0,0.06666666666666667
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,1,0.9108808636665344,0.0650629188333239
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,1.8217617273330688,0.06281936990803685
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
405,405,405,405,405,405,1-3104,7,15,1-3104,16,1,0,0,1.0,0.0625
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.9108808636665344,0.060725390911102295
438,438,438,438,438,438,MLG10,16,21,MLG10,60,0,0,4,3.6435234546661377,0.060725390911102295
28,28,28,28,28,28,1-10071,4,5,1-10071,30,0,0,2,1.8217617273330688,0.060725390911102295
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,14.57409381866455,0.059729892699444884
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,1,0.9108808636665344,0.05358122727450203
148,148,148,148,148,148,1-0001,10,10,1-0001,17,0,0,1,0.9108808636665344,0.05358122727450203
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,2,1.8217617273330688,0.05358122727450203
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,16.39585554599762,0.05205033506665911
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,4.554404318332672,0.04794109808771234
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.9108808636665344,0.04794109808771234
374,374,374,374,374,374,1-6919,14,15,1-6919,43,2,0,0,2.0,0.046511627906976744
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.9108808636665344,0.04554404318332672
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,6,5.4652851819992065,0.04554404318332672
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
491,491,491,491,491,491,MLG09,4,5,MLG09,125,1,0,5,5.554404318332672,0.04443523454666138
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,7,6.376166045665741,0.0439735589356258
86,86,86,86,86,86,1-9345,6,2,1-9345,47,2,0,0,2.0,0.0425531914893617
418,418,418,418,418,418,1-6216,7,15,1-6216,45,1,0,1,1.9108808636665344,0.04246401919258965
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.9108808636665344,0.04140367562120611
347,347,347,347,347,347,1-8188,13,18,1-8188,140,3,0,3,5.732642590999603,0.040947447078568594
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,3,2.7326425909996033,0.03848792381689582
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,1,0.9108808636665344,0.037953369319438934
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,1.8217617273330688,0.03643523454666138
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,4,3.6435234546661377,0.031141226108257588
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,2,1.8217617273330688,0.030362695455551147
78,78,78,78,78,78,1-4088,4,10,1-4088,30,0,0,1,0.9108808636665344,0.030362695455551147
79,79,79,79,79,79,1-9739,8,6,1-9739,31,0,0,1,0.9108808636665344,0.0293832536666624
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.9108808636665344,0.02530224621295929
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,5.4652851819992065,0.02267753187551538
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,0,1.0,0.02127659574468085
468,468,468,468,468,468,1-6228,7,15,1-6228,48,1,0,0,1.0,0.020833333333333332
196,196,196,196,196,196,1-9646,8,6,1-9646,105,0,0,2,1.8217617273330688,0.01735011168888637
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.9108808636665344,0.008930204545750338
21,21,21,21,21,21,1-3519,15,5,1-3519,27,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,20,1-2869,9,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,17,1-2025,41,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,5,1-9465,18,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,5,1-18498,13,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,17,1-7525,6,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,17,1-8641,30,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,6,1-5990,5,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,17,1-21195,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,17,1-10922,1,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,17,1-8623,5,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,17,1-4051,5,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,5,1-20003,21,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,2,1-3521,22,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,16,1-19839,13,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,17,1-9253,24,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,19,1-10951,1,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,8,1-8222,12,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,16,1-18563,8,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,8,1-6028,2,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,17,1-18202,23,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,17,1-4361,10,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,17,1-19927,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,17,1-6931,1,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,13,1-2153,13,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,17,1-8020,56,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,15,1-19567,2,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,16,1-0022,18,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,16,1-3178,6,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,17,1-10978,1,0,0,0,0.0,0.0
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,8,1-9447,7,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,5,1-9444,24,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,17,1-5914,3,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,17,1-8021,58,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,17,1-10948,2,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
