Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
393,393,393,393,393,393,1-7819,8,9,1-7819,59,8,0,7,11.701232492923737,0.19832597445633451
326,326,326,326,326,326,1-8826,8,9,1-8826,123,13,0,21,24.10369747877121,0.19596502015261147
139,139,139,139,139,139,1-7863,14,15,1-7863,351,29,0,75,68.65606242418289,0.1956013174478145
347,347,347,347,347,347,1-8188,4,20,1-8188,140,22,0,10,27.287474989891052,0.19491053564207894
273,273,273,273,273,273,1-3589,4,4,1-3589,27,1,0,8,5.229979991912842,0.1937029626634386
336,336,336,336,336,336,1-1827,8,9,1-1827,24,2,0,5,4.643737494945526,0.1934890622893969
441,441,441,441,441,441,1-19166,3,2,1-19166,45,5,0,7,8.701232492923737,0.19336072206497193
408,408,408,408,408,408,MLG53,18,16,MLG53,91,16,0,3,17.586242496967316,0.19325541205458588
391,391,391,391,391,391,MLG30,11,4,MLG30,208,14,0,49,39.908627450466156,0.1918684012041642
260,260,260,260,260,260,1-0129,14,15,1-0129,142,5,0,42,27.20739495754242,0.19160137294043958
500,500,500,500,500,500,1-0292,11,4,1-0292,99,11,0,15,18.93121248483658,0.1912243685337028
227,227,227,227,227,227,1-3068,7,19,1-3068,180,27,0,14,34.40246498584747,0.1911248054769304
238,238,238,238,238,238,1-9855,19,3,1-9855,8,1,0,1,1.5287474989891052,0.19109343737363815
505,505,505,505,505,505,1-4747,14,15,1-4747,25,0,0,9,4.758727490901947,0.19034909963607788
241,241,241,241,241,241,1-19448,12,12,1-19448,45,8,0,1,8.528747498989105,0.1895277221997579
471,471,471,471,471,471,1-9794,1,17,1-9794,46,5,0,7,8.701232492923737,0.18915722810703775
8,8,8,8,8,8,1-8181,10,8,1-8181,30,4,0,3,5.586242496967316,0.18620808323224386
265,265,265,265,265,265,1-11330,3,2,1-11330,14,1,0,3,2.5862424969673157,0.18473160692623683
216,216,216,216,216,216,1-9887,11,4,1-9887,36,5,0,3,6.586242496967316,0.1829511804713143
534,534,534,534,534,534,1-9457,4,20,1-9457,11,2,0,0,2.0,0.18181818181818182
101,101,101,101,101,101,1-9892,2,21,1-9892,22,4,0,0,4.0,0.18181818181818182
291,291,291,291,291,291,MLG02,11,4,MLG02,320,28,0,57,58.138607442379,0.18168314825743437
261,261,261,261,261,261,1-1942,8,9,1-1942,34,3,0,6,6.172484993934631,0.18154367629219503
88,88,88,88,88,88,1-5626,14,15,1-5626,125,12,0,20,22.574949979782104,0.18059959983825682
55,55,55,55,55,55,1-8095,7,9,1-8095,46,3,0,10,8.287474989891052,0.18016249978024027
365,365,365,365,365,365,MLG48,2,21,MLG48,159,2,0,50,28.43737494945526,0.1788514147764482
431,431,431,431,431,431,1-7614,16,9,1-7614,72,6,0,13,12.873717486858368,0.17880163176192176
94,94,94,94,94,94,1-3083,15,6,1-3083,78,6,0,15,13.931212484836578,0.17860528826713562
289,289,289,289,289,289,1-1592,10,8,1-1592,32,2,0,7,5.701232492923737,0.17816351540386677
164,164,164,164,164,164,1-9740,6,18,1-9740,34,5,0,2,6.0574949979782104,0.1781616175875944
157,157,157,157,157,157,1-6061,20,1,1-6061,40,5,0,4,7.114989995956421,0.17787474989891053
231,231,231,231,231,231,1-8450,10,8,1-8450,52,5,0,8,9.229979991912842,0.1774996152290931
176,176,176,176,176,176,1-8042,6,18,1-8042,52,5,0,8,9.229979991912842,0.1774996152290931
66,66,66,66,66,66,1-7536,5,10,1-7536,17,3,0,0,3.0,0.17647058823529413
126,126,126,126,126,126,1-8488,15,6,1-8488,23,3,0,2,4.0574949979782104,0.17641282599905264
332,332,332,332,332,332,MLG78,6,18,MLG78,80,7,0,13,13.873717486858368,0.1734214685857296
72,72,72,72,72,72,1-9614,1,17,1-9614,30,2,0,6,5.172484993934631,0.1724161664644877
429,429,429,429,429,429,1-6693,4,20,1-6693,98,11,0,11,16.816222488880157,0.17159410702938938
430,430,430,430,430,430,1-3141,14,15,1-3141,136,8,0,29,23.33367747068405,0.17157115787267685
476,476,476,476,476,476,1-19205,2,21,1-19205,12,1,0,2,2.0574949979782104,0.1714579164981842
498,498,498,498,498,498,1-19915,6,18,1-19915,62,9,0,3,10.586242496967316,0.1707458467252793
386,386,386,386,386,386,MLG68,18,16,MLG68,642,83,0,50,109.43737494945526,0.17046320085584932
114,114,114,114,114,114,1-7496,4,20,1-7496,246,28,0,26,41.747434973716736,0.1697050202183607
433,433,433,433,433,433,1-5654,1,17,1-5654,15,2,0,1,2.5287474989891052,0.1685831665992737
437,437,437,437,437,437,1-6980,18,16,1-6980,128,3,0,35,21.506162464618683,0.16801689425483346
397,397,397,397,397,397,1-9808,11,4,1-9808,74,6,0,12,12.344969987869263,0.16682391875499003
269,269,269,269,269,269,1-7839,12,12,1-7839,24,4,0,0,4.0,0.16666666666666666
472,472,472,472,472,472,1-9518,11,4,1-9518,22,1,0,5,3.643737494945526,0.165624431588433
310,310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,5,3.643737494945526,0.165624431588433
25,25,25,25,25,25,1-9607,19,3,1-9607,19,1,0,4,3.114989995956421,0.1639468418924432
117,117,117,117,117,117,1-0358,15,6,1-0358,22,2,0,3,3.5862424969673157,0.16301102258942343
432,432,432,432,432,432,1-6914,6,18,1-6914,73,5,0,13,11.873717486858368,0.1626536642035393
318,318,318,318,318,318,1-2324,11,4,1-2324,25,3,0,2,4.0574949979782104,0.1622997999191284
37,37,37,37,37,37,1-5508,5,10,1-5508,38,4,0,4,6.114989995956421,0.16092078936727425
27,27,27,27,27,27,1-18409,10,8,1-18409,22,3,0,1,3.5287474989891052,0.16039761359041388
59,59,59,59,59,59,1-9331,12,12,1-9331,25,4,0,0,4.0,0.16
245,245,245,245,245,245,1-6647,17,7,1-6647,62,3,0,13,9.873717486858368,0.15925350785255432
341,341,341,341,341,341,1-0031,13,11,1-0031,13,1,0,2,2.0574949979782104,0.1582688459983239
222,222,222,222,222,222,1-4149,8,9,1-4149,16,2,0,1,2.5287474989891052,0.15804671868681908
5,5,5,5,5,5,1-5549,4,20,1-5549,35,5,0,1,5.528747498989105,0.15796421425683158
367,367,367,367,367,367,1-8544,4,20,1-8544,54,8,0,1,8.528747498989105,0.15793976849979824
487,487,487,487,487,487,1-6900,4,20,1-6900,67,10,0,1,10.528747498989105,0.15714548505953888
475,475,475,475,475,475,1-18234,5,4,1-18234,43,3,0,7,6.701232492923737,0.1558426161145055
447,447,447,447,447,447,1-7152,10,8,1-7152,109,9,0,15,16.93121248483658,0.15533222463152824
440,440,440,440,440,440,MLG52,20,1,MLG52,125,12,0,14,19.402464985847473,0.1552197198867798
63,63,63,63,63,63,1-7066,14,15,1-7066,23,3,0,1,3.5287474989891052,0.15342380430387415
406,406,406,406,406,406,1-17907,7,19,1-17907,119,13,0,9,17.758727490901947,0.14923300412522644
462,462,462,462,462,462,1-1183,6,18,1-1183,45,3,0,7,6.701232492923737,0.14891627762052748
506,506,506,506,506,506,1-6227,19,3,1-6227,52,6,0,3,7.586242496967316,0.145889278787833
202,202,202,202,202,202,1-8988,2,21,1-8988,29,0,0,8,4.229979991912842,0.1458613790314773
507,507,507,507,507,507,1-6909,4,20,1-6909,36,1,0,8,5.229979991912842,0.14527722199757895
413,413,413,413,413,413,1-8314,6,7,1-8314,36,2,0,6,5.172484993934631,0.14368013872040641
555,555,555,555,555,555,1-3646,10,8,1-3646,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,1-7321,19,3,1-7321,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,1-9588,4,20,1-9588,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,1-3033,5,10,1-3033,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,1-7995,12,12,1-7995,14,2,0,0,2.0,0.14285714285714285
226,226,226,226,226,226,1-9996,2,21,1-9996,28,4,0,0,4.0,0.14285714285714285
182,182,182,182,182,182,1-7752,10,8,1-7752,29,2,0,4,4.114989995956421,0.14189620675711795
96,96,96,96,96,96,MLG37,3,2,MLG37,116,9,0,14,16.402464985847473,0.14140056022282305
140,140,140,140,140,140,1-2294,2,21,1-2294,75,9,0,3,10.586242496967316,0.1411498999595642
184,184,184,184,184,184,1-8074,7,19,1-8074,145,12,0,16,20.459959983825684,0.1411031723022461
315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,16,12.459959983825684,0.13999955038006387
105,105,105,105,105,105,1-1258,14,15,1-1258,435,8,0,100,60.87474989891052,0.1399419537905989
529,529,529,529,529,529,1-6217,13,11,1-6217,44,4,0,4,6.114989995956421,0.13897704536264593
548,548,548,548,548,548,1-3087,18,1,1-3087,26,2,0,3,3.5862424969673157,0.13793240372951215
14,14,14,14,14,14,1-6098,20,1,1-6098,1327,112,0,130,180.73717486858368,0.13619983034557925
104,104,104,104,104,104,1-8267,6,18,1-8267,133,9,0,17,17.98870748281479,0.13525343972041196
481,481,481,481,481,481,1-10038,18,16,1-10038,76,8,0,4,10.114989995956421,0.13309197363100553
171,171,171,171,171,171,1-8100,20,1,1-8100,19,2,0,1,2.5287474989891052,0.13309197363100553
175,175,175,175,175,175,1-4910,15,6,1-4910,4,0,0,1,0.5287474989891052,0.1321868747472763
119,119,119,119,119,119,1-5929,5,10,1-5929,4,0,0,1,0.5287474989891052,0.1321868747472763
563,563,563,563,563,563,1-21192,2,21,1-21192,4,0,0,1,0.5287474989891052,0.1321868747472763
110,110,110,110,110,110,72-18936,11,4,72-18936,20,0,0,5,2.643737494945526,0.1321868747472763
83,83,83,83,83,83,1-18423,18,16,1-18423,47,4,0,4,6.114989995956421,0.13010617012673237
449,449,449,449,449,449,1-1935,1,17,1-1935,12,1,0,1,1.5287474989891052,0.12739562491575876
542,542,542,542,542,542,1-1191,7,19,1-1191,53,3,0,7,6.701232492923737,0.12643834892308936
198,198,198,198,198,198,1-9839,17,7,1-9839,20,2,0,1,2.5287474989891052,0.12643737494945526
116,116,116,116,116,116,1-20047,19,3,1-20047,20,2,0,1,2.5287474989891052,0.12643737494945526
328,328,328,328,328,328,1-9497,20,1,1-9497,150,13,0,11,18.816222488880157,0.12544148325920104
186,186,186,186,186,186,72-11994,7,7,72-11994,8,1,0,0,1.0,0.125
213,213,213,213,213,213,1-18563,3,2,1-18563,8,1,0,0,1.0,0.125
303,303,303,303,303,303,1-8157,4,20,1-8157,75,5,0,8,9.229979991912842,0.12306639989217122
308,308,308,308,308,308,1-6743,17,7,1-6743,58,5,0,4,7.114989995956421,0.12267224130959346
205,205,205,205,205,205,1-8018,6,18,1-8018,58,6,0,2,7.0574949979782104,0.12168094824100363
214,214,214,214,214,214,1-0053,20,1,1-0053,142,13,0,8,17.229979991912842,0.12133788726699184
85,85,85,85,85,85,1-8084,20,1,1-8084,82,5,0,9,9.758727490901947,0.11900887184026765
257,257,257,257,257,257,1-9504,7,19,1-9504,30,3,0,1,3.5287474989891052,0.11762491663297017
402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,4,2.114989995956421,0.11749944421980116
503,503,503,503,503,503,1-9076,14,15,1-9076,9,0,0,2,1.0574949979782104,0.11749944421980116
61,61,61,61,61,61,1-7341,13,11,1-7341,110,8,0,9,12.758727490901947,0.11598843173547224
79,79,79,79,79,79,1-9739,5,10,1-9739,31,2,0,3,3.5862424969673157,0.11568524183765534
134,134,134,134,134,134,1-9465,1,17,1-9465,18,1,0,2,2.0574949979782104,0.11430527766545613
53,53,53,53,53,53,1-9850,18,16,1-9850,27,3,0,0,3.0,0.1111111111111111
418,418,418,418,418,418,1-6216,17,7,1-6216,45,5,0,0,5.0,0.1111111111111111
235,235,235,235,235,235,1-8113,7,19,1-8113,9,1,0,0,1.0,0.1111111111111111
344,344,344,344,344,344,1-6035,20,1,1-6035,23,2,0,1,2.5287474989891052,0.10994554343430893
497,497,497,497,497,497,1-8493,16,13,1-8493,38,1,0,6,4.172484993934631,0.1098022366824903
400,400,400,400,400,400,1-18709,20,1,1-18709,33,2,0,3,3.5862424969673157,0.10867401505961563
62,62,62,62,62,62,1-9818,20,1,1-9818,28,3,0,0,3.0,0.10714285714285714
513,513,513,513,513,513,1-8094,15,6,1-8094,58,3,0,6,6.172484993934631,0.10642215506783848
543,543,543,543,543,543,1-5803,15,6,1-5803,15,0,0,3,1.5862424969673157,0.10574949979782104
220,220,220,220,220,220,MLG73,2,21,MLG73,10,0,0,2,1.0574949979782104,0.10574949979782104
46,46,46,46,46,46,1-8566,12,6,1-8566,5,0,0,1,0.5287474989891052,0.10574949979782104
165,165,165,165,165,165,1-7721,11,4,1-7721,20,0,0,4,2.114989995956421,0.10574949979782104
372,372,372,372,372,372,1-6916,13,1,1-6916,43,4,0,1,4.528747498989105,0.1053197092788164
356,356,356,356,356,356,1-9761,10,8,1-9761,35,1,0,5,3.643737494945526,0.10410678556987217
467,467,467,467,467,467,1-13247,18,16,1-13247,29,3,0,0,3.0,0.10344827586206896
495,495,495,495,495,495,MLG08,4,20,MLG08,107,11,0,0,11.0,0.102803738317757
532,532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,1,1.5287474989891052,0.10191649993260701
538,538,538,538,538,538,1-9576,4,20,1-9576,10,1,0,0,1.0,0.1
78,78,78,78,78,78,1-4088,1,17,1-4088,30,3,0,0,3.0,0.1
309,309,309,309,309,309,1-3516,6,18,1-3516,156,6,0,18,15.517454981803894,0.09947086526797368
98,98,98,98,98,98,1-8127,15,6,1-8127,32,0,0,6,3.1724849939346313,0.09914015606045723
80,80,80,80,80,80,1-9115,9,23,1-9115,16,0,0,3,1.5862424969673157,0.09914015606045723
376,376,376,376,376,376,1-7874,14,15,1-7874,258,8,0,33,25.448667466640472,0.09863824599473052
373,373,373,373,373,373,1-6918,1,17,1-6918,43,0,0,8,4.229979991912842,0.0983716277189033
10,10,10,10,10,10,1-7964,11,4,1-7964,202,8,0,22,19.632444977760315,0.09719032167208076
169,169,169,169,169,169,1-9606,14,15,1-9606,16,1,0,1,1.5287474989891052,0.09554671868681908
457,457,457,457,457,457,1-8503,20,7,1-8503,16,1,0,1,1.5287474989891052,0.09554671868681908
54,54,54,54,54,54,1-8125,12,12,1-8125,21,2,0,0,2.0,0.09523809523809523
133,133,133,133,133,133,1-8576,11,4,1-8576,55,2,0,6,5.172484993934631,0.0940451817079024
321,321,321,321,321,321,1-5172,14,15,1-5172,120,2,0,17,10.988707482814789,0.09157256235678991
469,469,469,469,469,469,1-8578,8,9,1-8578,11,1,0,0,1.0,0.09090909090909091
549,549,549,549,549,549,1-4842,19,3,1-4842,6,0,0,1,0.5287474989891052,0.08812458316485088
145,145,145,145,145,145,MLG06,14,15,MLG06,18,0,0,3,1.5862424969673157,0.08812458316485088
89,89,89,89,89,89,1-18004,20,1,1-18004,12,0,0,2,1.0574949979782104,0.08812458316485088
524,524,524,524,524,524,1-9338,12,12,1-9338,29,2,0,1,2.5287474989891052,0.08719818962031398
304,304,304,304,304,304,1-19004,11,4,1-19004,60,1,0,8,5.229979991912842,0.08716633319854736
460,460,460,460,460,460,1-7993,1,17,1-7993,24,1,0,2,2.0574949979782104,0.0857289582490921
159,159,159,159,159,159,1-10696,5,10,1-10696,24,1,0,2,2.0574949979782104,0.0857289582490921
200,200,200,200,200,200,1-4634,20,1,1-4634,48,2,0,4,4.114989995956421,0.0857289582490921
438,438,438,438,438,438,MLG10,18,16,MLG10,60,4,0,2,5.0574949979782104,0.08429158329963685
442,442,442,442,442,442,MLG11,14,13,MLG11,87,5,0,4,7.114989995956421,0.08178149420639565
215,215,215,215,215,215,1-19839,9,23,1-19839,13,0,0,2,1.0574949979782104,0.08134576907524696
319,319,319,319,319,319,1-3584,9,23,1-3584,26,0,0,4,2.114989995956421,0.08134576907524696
0,0,0,0,0,0,72-0103,1,17,72-0103,71,5,0,1,5.528747498989105,0.07786968308435359
77,77,77,77,77,77,1-2153,15,6,1-2153,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,247,1-20467,7,19,1-20467,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,1-18498,18,16,1-18498,13,1,0,0,1.0,0.07692307692307693
322,322,322,322,322,322,1-0296,2,21,1-0296,41,1,0,4,3.114989995956421,0.07597536575503466
307,307,307,307,307,307,1-5530,4,20,1-5530,7,0,0,1,0.5287474989891052,0.0755353569984436
306,306,306,306,306,306,1-18377,6,18,1-18377,14,0,0,2,1.0574949979782104,0.0755353569984436
121,121,121,121,121,121,1-7070,6,18,1-7070,129,6,0,7,9.701232492923737,0.07520335265832354
65,65,65,65,65,65,1-8659,4,20,1-8659,91,4,0,5,6.643737494945526,0.07300810434006072
485,485,485,485,485,485,1-5980,20,1,1-5980,29,0,0,4,2.114989995956421,0.07293068951573865
99,99,99,99,99,99,1-5775,2,21,1-5775,244,14,0,7,17.701232492923737,0.0725460348070645
42,42,42,42,42,42,1-1207,1,17,1-1207,66,2,0,5,4.643737494945526,0.07035965901432616
124,124,124,124,124,124,1-8427,6,18,1-8427,189,7,0,11,12.816222488880157,0.06781070099936591
125,125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,5,3.643737494945526,0.067476620276769
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,9,4.758727490901947,0.0670243308577739
292,292,292,292,292,292,1-9997,6,18,1-9997,16,0,0,2,1.0574949979782104,0.06609343737363815
420,420,420,420,420,420,1-8172,9,23,1-8172,40,0,0,5,2.643737494945526,0.06609343737363815
137,137,137,137,137,137,1-1972,9,23,1-1972,32,0,0,4,2.114989995956421,0.06609343737363815
480,480,480,480,480,480,1-1005,20,1,1-1005,125,6,0,4,8.114989995956421,0.06491991996765137
474,474,474,474,474,474,1-8400,7,19,1-8400,33,0,0,4,2.114989995956421,0.06409060593807336
47,47,47,47,47,47,1-19547,10,8,1-19547,66,1,0,6,4.172484993934631,0.06321946960507017
148,148,148,148,148,148,1-0001,14,15,1-0001,17,0,0,2,1.0574949979782104,0.06220558811636532
445,445,445,445,445,445,1-6538,9,23,1-6538,44,0,0,5,2.643737494945526,0.06008494306694378
163,163,163,163,163,163,1-9137,5,10,1-9137,111,5,0,3,6.586242496967316,0.059335517990696536
522,522,522,522,522,522,1-5282,7,19,1-5282,17,1,0,0,1.0,0.058823529411764705
13,13,13,13,13,13,1-9805,18,16,1-9805,26,1,0,1,1.5287474989891052,0.058797980730350204
32,32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,2,1.0574949979782104,0.05874972210990058
19,19,19,19,19,19,1-2596,16,13,1-2596,35,2,0,0,2.0,0.05714285714285714
415,415,415,415,415,415,1-1957,9,23,1-1957,47,0,0,5,2.643737494945526,0.0562497339350112
517,517,517,517,517,517,1-18028,18,16,1-18028,309,14,0,6,17.17248499393463,0.055574385093639586
276,276,276,276,276,276,1-9495,6,12,1-9495,18,1,0,0,1.0,0.05555555555555555
553,553,553,553,553,553,1-5555,2,21,1-5555,10,0,0,1,0.5287474989891052,0.05287474989891052
44,44,44,44,44,44,1-5214,8,9,1-5214,40,0,0,4,2.114989995956421,0.05287474989891052
560,560,560,560,560,560,1-0027,20,1,1-0027,29,1,0,1,1.5287474989891052,0.05271543099962432
36,36,36,36,36,36,1-2714,3,2,1-2714,61,0,0,6,3.1724849939346313,0.05200795072023986
40,40,40,40,40,40,1-7722,18,16,1-7722,60,2,0,2,3.0574949979782104,0.05095824996630351
76,76,76,76,76,76,1-8541,4,20,1-8541,232,8,0,6,11.172484993934631,0.048157262904890655
81,81,81,81,81,81,1-7770,2,21,1-7770,11,0,0,1,0.5287474989891052,0.04806795445355502
108,108,108,108,108,108,1-9731,7,19,1-9731,11,0,0,1,0.5287474989891052,0.04806795445355502
219,219,219,219,219,219,1-5653,2,4,1-5653,11,0,0,1,0.5287474989891052,0.04806795445355502
100,100,100,100,100,100,1-19598,5,10,1-19598,11,0,0,1,0.5287474989891052,0.04806795445355502
374,374,374,374,374,374,1-6919,8,9,1-6919,43,1,0,2,2.0574949979782104,0.047848720883214194
84,84,84,84,84,84,1-18714,16,13,1-18714,32,1,0,1,1.5287474989891052,0.04777335934340954
193,193,193,193,193,193,1-9553,9,23,1-9553,23,0,0,2,1.0574949979782104,0.04597804339035698
282,282,282,282,282,282,1-1608,9,23,1-1608,307,0,0,26,13.747434973716736,0.04477991848116201
502,502,502,502,502,502,1-20012,3,2,1-20012,12,0,0,1,0.5287474989891052,0.04406229158242544
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.5287474989891052,0.04406229158242544
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,10,5.287474989891052,0.04406229158242544
86,86,86,86,86,86,1-9345,7,19,1-9345,47,1,0,2,2.0574949979782104,0.04377648931868533
195,195,195,195,195,195,1-2670,6,18,1-2670,104,4,0,0,4.0,0.038461538461538464
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,19,10.046202480793,0.037485830152212685
132,132,132,132,132,132,1-9110,15,6,1-9110,29,0,0,2,1.0574949979782104,0.03646534475786933
188,188,188,188,188,188,1-20167,20,1,1-20167,56,2,0,0,2.0,0.03571428571428571
52,52,52,52,52,52,72-12387,17,7,72-12387,71,2,0,1,2.5287474989891052,0.03561616195759303
50,50,50,50,50,50,1-8174,15,6,1-8174,45,1,0,1,1.5287474989891052,0.033972166644202335
160,160,160,160,160,160,1-19813,4,20,1-19813,20,0,0,1,0.5287474989891052,0.02643737494945526
539,539,539,539,539,539,1-9436,20,1,1-9436,21,0,0,1,0.5287474989891052,0.025178452332814533
196,196,196,196,196,196,1-9646,17,7,1-9646,105,0,0,5,2.643737494945526,0.025178452332814533
41,41,41,41,41,41,1-7509,8,9,1-7509,40,1,0,0,1.0,0.025
18,18,18,18,18,18,1-3521,7,19,1-3521,22,0,0,1,0.5287474989891052,0.02403397722677751
11,11,11,11,11,11,1-9722,1,17,1-9722,22,0,0,1,0.5287474989891052,0.02403397722677751
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,4,2.114989995956421,0.022263052589014957
45,45,45,45,45,45,1-9444,7,19,1-9444,24,0,0,1,0.5287474989891052,0.02203114579121272
369,369,369,369,369,369,1-6594,18,16,1-6594,70,1,0,1,1.5287474989891052,0.021839249985558647
456,456,456,456,456,456,1-8186,1,17,1-8186,26,0,0,1,0.5287474989891052,0.02033644226881174
515,515,515,515,515,515,1-6531,4,20,1-6531,27,0,0,1,0.5287474989891052,0.019583240703300194
111,111,111,111,111,111,1-19897,20,1,1-19897,53,1,0,0,1.0,0.018867924528301886
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,4,2.114989995956421,0.018076837572277103
16,16,16,16,16,16,1-9955,17,7,1-9955,60,1,0,0,1.0,0.016666666666666666
152,152,152,152,152,152,1-9500,18,16,1-9500,33,0,0,1,0.5287474989891052,0.01602265148451834
67,67,67,67,67,67,1-7481,9,23,1-7481,33,0,0,1,0.5287474989891052,0.01602265148451834
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,3,1.5862424969673157,0.01555139702909133
70,70,70,70,70,70,1-2584,14,15,1-2584,36,0,0,1,0.5287474989891052,0.014687430527475145
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,3.1724849939346313,0.013163838149106355
7,7,7,7,7,7,1-8767,8,9,1-8767,48,0,0,1,0.5287474989891052,0.01101557289560636
130,130,130,130,130,130,1-1833,9,23,1-1833,124,0,0,2,1.0574949979782104,0.008528185467566214
491,491,491,491,491,491,MLG09,18,16,MLG09,125,1,0,0,1.0,0.008
15,15,15,15,15,15,1-8093,12,12,1-8093,4,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,17,1-19927,1,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,1,17,1-6642,36,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,1,17,1-9733,4,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,10,1-9253,24,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,12,1-9643,8,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,17,1-10922,1,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,17,7,1-7453,13,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,1,1-4926,4,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,19,1-2869,9,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,20,1-6543,12,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,20,1-3178,6,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,17,1-19567,2,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,2,21,1-3551,6,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,18,1-10948,2,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,1,1-20791,13,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,20,1-9712,10,0,0,0,0.0,0.0
56,56,56,56,56,56,1-5877,9,23,1-5877,79,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,20,1-5914,3,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,2,1-10232,5,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,20,1-3176,3,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,8,1-3519,27,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,19,1-10698,6,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,2,1-10978,1,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,6,18,1-17657,8,0,0,0,0.0,0.0
113,113,113,113,113,113,1-4499,13,11,1-4499,12,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,9,1-18202,23,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,17,1-8352,1,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,17,1-9447,7,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,18,1-8020,56,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,9,23,MLG72,9,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,11,1-8021,58,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,13,1-7608,4,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,17,1-10951,1,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,20,1-2104,36,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,4,4,1-3175,6,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,19,3,1-8641,30,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,23,1-17645,9,0,0,0,0.0,0.0
409,409,409,409,409,409,1-9645,18,16,1-9645,69,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,17,1-7527,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,12,12,1-8401,57,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,2,1-6971,10,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,9,23,1-17790,5,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,1,1-6028,2,0,0,0,0.0,0.0
230,230,230,230,230,230,1-3089,9,23,1-3089,16,0,0,0,0.0,0.0
