Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,21,128,0,0,61,16.724672466516495,0.13066150364466012
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,5,14,1,0,3,1.8225248754024506,0.13018034824303218
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,20,49,5,0,5,6.370874792337418,0.13001785290484524
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,5,141,12,0,23,18.30602404475212,0.12982995776419945
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,11,125,8,0,30,16.225248754024506,0.12980199003219606
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,18,1-2545,18,145,17,0,6,18.6450497508049,0.12858655000555105
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,14,197,3,0,81,25.208171635866165,0.12796026211099576
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,15,279,20,0,57,35.62797263264656,0.12769882664031026
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,11,1-5508,14,38,1,0,14,4.838449418544769,0.12732761627749392
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,11,1-8095,13,46,2,0,14,5.838449418544769,0.12692281344662543
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,71,0,15,75.11262437701225,0.12623970483531471
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,5,1-3087,4,26,3,0,1,3.2741749584674835,0.1259298060949032
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,22,1-9855,6,8,1,0,0,1.0,0.125
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,21,20,0,0,9,2.4675746262073517,0.12337873131036758
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,18,40,3,0,7,4.919224709272385,0.12298061773180961
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,17,1-9333,17,102,10,0,9,12.467574626207352,0.12223112378634658
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,15,351,25,0,65,42.82137230038643,0.12199821168201262
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,7,0,18,11.935149252414703,0.12178723726953779
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,4,15,1,0,3,1.8225248754024506,0.12150165836016337
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,7,1-10071,21,30,2,0,6,3.645049750804901,0.12150165836016337
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,10,21,2,0,2,2.548349916934967,0.12134999604452223
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,4,0,11,7.015924543142319,0.12096421626107447
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,4,0,7,5.919224709272385,0.12080050427086499
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,6,0,19,11.209324210882187,0.12053036785894825
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,14,38,1,0,13,4.564274460077286,0.12011248579150752
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,11,82,6,0,14,9.83844941854477,0.11998109047005816
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,12,110,12,0,4,13.096699833869934,0.11906090758063577
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,20,0,22,26.031849086284637,0.11886689080495268
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,11,34,1,0,11,4.015924543142319,0.11811542773947996
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,7,1-9740,21,34,1,0,11,4.015924543142319,0.11811542773947996
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,1-2701,17,61,5,0,8,7.193399667739868,0.11792458471704702
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,14,192,7,0,57,22.62797263264656,0.1178540241283675
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,11,150,10,0,28,17.67689883708954,0.1178459922472636
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,49,0,91,73.949921220541,0.11756744232200476
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,20,1-0055,5,18,1,0,4,2.096699833869934,0.11648332410388523
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,16,18,1,0,4,2.096699833869934,0.11648332410388523
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,24,0,30,32.225248754024506,0.11550268370618103
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,6,1-1350,2,195,20,0,9,22.46757462620735,0.11521833141644795
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,11,1-9761,13,35,1,0,11,4.015924543142319,0.11474070123263767
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,17,47,4,0,5,5.370874792337418,0.11427393175185994
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1-9995,1,24,0,0,10,2.741749584674835,0.11423956602811813
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,4,0,7,5.919224709272385,0.11383124440908432
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,18,1-8042,18,52,4,0,7,5.919224709272385,0.11383124440908432
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,18,1-4355,18,49,5,0,2,5.548349916934967,0.11323163095785647
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,14,1-8018,13,58,6,0,2,6.548349916934967,0.11290258477474081
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,6,29,3,0,1,3.2741749584674835,0.11290258477474081
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,4,25,2,0,3,2.8225248754024506,0.11290099501609802
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,11,56,3,0,12,6.290099501609802,0.11232320538588933
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,17,1-8573,17,184,8,0,46,20.612048089504242,0.1120220004864361
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,4,96,8,0,10,10.741749584674835,0.11189322484036286
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,2,1-1183,10,45,5,0,0,5.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,4,46,4,0,4,5.096699833869934,0.11079782247543335
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,18,23,2,0,2,2.548349916934967,0.11079782247543335
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,14,5,0,0,2,0.548349916934967,0.10966998338699341
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,9,1-17790,1,5,0,0,2,0.548349916934967,0.10966998338699341
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,9,1-7521,1,10,0,0,4,1.096699833869934,0.10966998338699341
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1-3509,1,35,0,0,14,3.8384494185447693,0.10966998338699341
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,9,1-9504,1,30,0,0,12,3.2900995016098022,0.10966998338699341
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,15,15,0,0,6,1.6450497508049011,0.10966998338699341
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1-6181,1,659,0,0,263,72.10801407694817,0.10942035520022483
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,19,1-8172,19,40,3,0,5,4.370874792337418,0.10927186980843544
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,3,1-5549,10,35,3,0,3,3.8225248754024506,0.10921499644007002
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,23,1-9805,20,26,2,0,3,2.8225248754024506,0.1085586490539404
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,4,70,5,0,9,7.467574626207352,0.10667963751724788
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,18,1-11350,18,100,9,0,6,10.645049750804901,0.10645049750804901
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,7,1-19205,21,12,1,0,1,1.2741749584674835,0.10618124653895696
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,7,MLG35,21,49,3,0,8,5.193399667739868,0.1059877483212218
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,5,0,16,9.386799335479736,0.1054696554548285
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,13,1-20467,11,13,0,0,5,1.3708747923374176,0.10545190710287827
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,18,1-3206,18,45,2,0,10,4.741749584674835,0.10537221299277412
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1-7140,1,397,0,0,152,41.674593687057495,0.10497378762482996
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,14,34,0,0,13,3.5642744600772858,0.10483160176697899
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,18,1-7866,18,318,25,0,29,32.95107379555702,0.10361972891684598
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,1-9806,1,8,0,0,3,0.8225248754024506,0.10281560942530632
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,21,136,2,0,43,13.789523214101791,0.10139355304486611
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,15,MLG53,15,91,4,0,19,9.209324210882187,0.10120136495474931
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,5,46,3,0,6,4.645049750804901,0.1009793424088022
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,20,1-5515,5,29,1,0,7,2.9192247092723846,0.10066292100939257
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,7,1-4929,21,10,1,0,0,1.0,0.1
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,18,1-7614,18,72,5,0,8,7.193399667739868,0.09990832871860927
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,4,1.096699833869934,0.09969998489726674
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,4,0,13,7.564274460077286,0.09952992710628007
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,13,1-6787,11,56,2,0,13,5.564274460077286,0.09936204392995153
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1-9887,1,36,0,0,13,3.5642744600772858,0.09900762389103572
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,18,1-7991,18,46,4,0,2,4.548349916934967,0.09887717210728189
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,10,235,10,0,48,23.16039800643921,0.09855488513378387
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,MLG02,1,320,0,0,114,31.25594526529312,0.097674828954041
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,17,0,9,19.46757462620735,0.09685360510550921
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1-9808,1,74,0,0,26,7.1285489201545715,0.09633174216425097
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,1,3.2741749584674835,0.09629926348433775
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,4,698,38,0,105,66.78837063908577,0.09568534475513721
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,15,1-6900,15,67,2,0,16,6.386799335479736,0.09532536321611547
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,17,22,1,0,4,2.096699833869934,0.09530453790317882
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,15,1-6647,15,62,2,0,14,5.838449418544769,0.0941685390087866
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,6,1-1972,2,32,3,0,0,3.0,0.09375
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,MLG30,1,208,0,0,71,19.46642205119133,0.09358856755380447
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,14,258,1,0,83,23.756521552801132,0.09207954090232998
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,1-5803,17,15,0,0,5,1.3708747923374176,0.0913916528224945
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,9,1-4842,1,6,0,0,2,0.548349916934967,0.0913916528224945
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1-8222,1,12,0,0,4,1.096699833869934,0.0913916528224945
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,11,12,0,0,4,1.096699833869934,0.0913916528224945
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,4,1.096699833869934,0.0913916528224945
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,11,1-7066,14,23,1,0,4,2.096699833869934,0.09116086234217105
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,18,87,6,0,7,7.919224709272385,0.09102557137094695
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,7,1-9996,21,28,2,0,2,2.548349916934967,0.09101249703339168
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,2,1-9588,9,14,1,0,1,1.2741749584674835,0.09101249703339168
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,1,1-9650,8,25,2,0,1,2.2741749584674835,0.09096699833869934
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,8,36,3,0,1,3.2741749584674835,0.09094930440187454
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,17,1-7770,17,11,1,0,0,1.0,0.09090909090909091
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,MLG07,13,90,7,0,4,8.096699833869934,0.08996333148744372
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,1-7964,1,202,0,0,66,18.095547258853912,0.08958191712303917
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,13,1-4634,11,48,1,0,12,4.290099501609802,0.08937707295020421
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,7,0,10,9.741749584674835,0.08937384940068656
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,16,1-6909,16,36,1,0,8,3.193399667739868,0.08870554632610744
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,11,30,1,0,6,2.645049750804901,0.08816832502683004
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,9,1-9518,1,22,0,0,7,1.9192247092723846,0.0872374867851084
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1-2423,1,79,0,0,25,6.854373961687088,0.0867642273631277
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,7,1-0405,21,64,5,0,2,5.548349916934967,0.08669296745210886
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,17,1-6974,17,207,15,0,10,17.741749584674835,0.08570893519166586
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1-4098,1,16,0,0,5,1.3708747923374176,0.0856796745210886
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,19,5.209324210882187,0.08539875755544568
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,9,1-8988,1,29,0,0,9,2.4675746262073517,0.08508878021404662
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,18,1-1850,18,30,2,0,2,2.548349916934967,0.08494499723116557
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,17,27,2,0,1,2.2741749584674835,0.08422870216546235
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1-6296,1,254,0,0,78,21.385646760463715,0.08419545968686502
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,9,0,35,18.596123546361923,0.08339068854870818
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,2,1-7993,14,24,2,0,0,2.0,0.08333333333333333
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1-8066,1,86,0,0,26,7.1285489201545715,0.08289010372272758
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,17,22,1,0,3,1.8225248754024506,0.08284203979102048
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,9,1-7744,1,37,0,0,11,3.0159245431423187,0.08151147413898159
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,11,1-9850,14,27,0,0,8,2.193399667739868,0.08123702473110622
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,22,1-3089,6,16,1,0,1,1.2741749584674835,0.07963593490421772
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,14,1-8127,13,32,2,0,2,2.548349916934967,0.07963593490421772
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,20,1-9115,5,16,1,0,1,1.2741749584674835,0.07963593490421772
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,1,0,1,1.2741749584674835,0.07963593490421772
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,1,0,5,2.3708747923374176,0.0790291597445806
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,19,1-8529,19,56,0,0,16,4.386799335479736,0.078335702419281
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,4,14,0,0,4,1.096699833869934,0.078335702419281
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,9,1-9447,1,7,0,0,2,0.548349916934967,0.078335702419281
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,13,1-3646,11,7,0,0,2,0.548349916934967,0.078335702419281
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,9,1-0008,1,230,0,0,65,17.82137230038643,0.07748422739298447
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,17,1-6718,17,20,1,0,2,1.548349916934967,0.07741749584674835
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,8,132,8,0,8,10.193399667739868,0.07722272475560506
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,13,46,3,0,2,3.548349916934967,0.07713804167249928
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,5,1-0031,4,13,1,0,0,1.0,0.07692307692307693
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,20,1-3068,5,180,2,0,43,13.789523214101791,0.0766084623005655
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,22,1-9645,6,69,5,0,1,5.2741749584674835,0.07643731823865918
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,16,380,22,0,24,28.580199003219604,0.07521105000847264
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,21,62,0,0,17,4.66097429394722,0.07517700474108419
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,15,1-0001,15,17,1,0,1,1.2741749584674835,0.07495146814514608
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,9,1-8576,1,55,0,0,15,4.112624377012253,0.07477498867295006
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,21,26,0,0,7,1.9192247092723846,0.0738163349720148
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,20,35,2,0,2,2.548349916934967,0.07280999762671335
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,2,0,17,6.66097429394722,0.0724018944994263
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,20,1-8100,5,19,0,0,5,1.3708747923374176,0.07215130485986408
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,22,MLG10,6,60,4,0,1,4.2741749584674835,0.07123624930779139
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,2,1-8418,9,46,3,0,1,3.2741749584674835,0.07117771648842355
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,17,1-9549,17,18,1,0,1,1.2741749584674835,0.07078749769263798
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,21,53,1,0,10,3.741749584674835,0.07059904876744973
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,23,1-6916,20,43,3,0,0,3.0,0.06976744186046512
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,8,55,3,0,3,3.8225248754024506,0.06950045228004456
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,19,79,3,0,9,5.467574626207352,0.06920980539502977
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,2,29,2,0,0,2.0,0.06896551724137931
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,9,1-9643,1,8,0,0,2,0.548349916934967,0.06854373961687088
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,11,1-5929,14,4,0,0,1,0.2741749584674835,0.06854373961687088
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,9,1-8532,1,4,0,0,1,0.2741749584674835,0.06854373961687088
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,13,1-4926,11,4,0,0,1,0.2741749584674835,0.06854373961687088
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,4,2.096699833869934,0.06763547851193336
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,20,50,2,0,5,3.3708747923374176,0.06741749584674835
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,4,45,0,0,11,3.0159245431423187,0.06702054540316264
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,12,34,2,0,1,2.2741749584674835,0.0668874987784554
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,11,15,1,0,0,1.0,0.06666666666666667
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,14,72-12387,13,71,0,0,17,4.66097429394722,0.06564752526686225
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,8,549,27,0,32,35.77359867095947,0.06516138191431597
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,23,1-4390,20,45,1,0,7,2.9192247092723846,0.06487166020605299
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,13,1-9444,11,24,1,0,2,1.548349916934967,0.0645145798722903
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,8,163,8,0,9,10.467574626207352,0.0642182492405359
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,8,74,2,0,10,4.741749584674835,0.06407769709020047
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,8,322,14,0,24,20.580199003219604,0.063913661500682
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,7,1-6227,21,52,0,0,12,3.2900995016098022,0.06327114426172696
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,8,100,5,0,4,6.096699833869934,0.06096699833869934
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,9,1-9076,1,9,0,0,2,0.548349916934967,0.060927768548329674
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1-5744,4,18,0,0,4,1.096699833869934,0.060927768548329674
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,7,1-4088,21,30,1,0,3,1.8225248754024506,0.060750829180081685
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,10,47,2,0,3,2.8225248754024506,0.06005372075324363
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,7,1-7341,21,110,0,0,24,6.5801990032196045,0.05981999093836004
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,20,64,3,0,3,3.8225248754024506,0.05972695117816329
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,17,MLG17,17,153,8,0,4,9.096699833869934,0.05945555446973813
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,4,0,10,6.741749584674835,0.05913815425153364
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,7,1-9667,21,14,0,0,3,0.8225248754024506,0.058751776814460754
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1-5036,1,14,0,0,3,0.8225248754024506,0.058751776814460754
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,8,414,21,0,12,24.290099501609802,0.05867173792659373
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,2,0,4,3.096699833869934,0.05842829875226291
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,23,1-8928,20,39,2,0,1,2.2741749584674835,0.05831217842224317
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,2,0,1,2.2741749584674835,0.05831217842224317
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,5,1-18028,4,309,14,0,14,17.83844941854477,0.0577296097687533
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,8,144,5,0,12,8.290099501609802,0.05757013542784585
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,16,24,0,0,5,1.3708747923374176,0.05711978301405907
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,0,0,5,1.3708747923374176,0.05711978301405907
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,20,18,1,0,0,1.0,0.05555555555555555
