Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,15,6.209349632263184,0.1678202603314374
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,11,44,2,0,13,7.381436347961426,0.16775991699912332
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,20,67,5,0,15,11.209349632263184,0.16730372585467437
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,2,2.827913284301758,0.16634784025304458
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,2,2.827913284301758,0.16634784025304458
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,20,5,0,0,2,0.8279132843017578,0.16558265686035156
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,21,MLG68,17,642,105,0,0,105.0,0.16355140186915887
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,2,0,1,2.413956642150879,0.16093044281005858
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,4,4.655826568603516,0.16054574374494882
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,4,0,22,13.107046127319336,0.15984202594291874
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,4,3.6558265686035156,0.1589489812436311
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,36,0,58,60.00948524475098,0.15791969801250258
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,21,72-12171,17,19,3,0,0,3.0,0.15789473684210525
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,1,0,9,4.72560977935791,0.157520325978597
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,5.655826568603516,0.15710629357231987
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,1,0,4,2.6558265686035156,0.15622509227079504
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,16,1-1177,10,17,1,0,4,2.6558265686035156,0.15622509227079504
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,8,16,0,0,6,2.4837398529052734,0.1552337408065796
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,5,0,19,12.8651762008667,0.15500212290200843
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,4,34,4,0,3,5.241869926452637,0.1541726448956658
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,9,107,16,0,1,16.41395664215088,0.15340146394533533
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.8279132843017578,0.15232610702514648
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,16,1-7752,10,29,4,0,1,4.413956642150879,0.15220540145347858
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,16,1-5163,10,16,2,0,1,2.413956642150879,0.15087229013442993
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,16,16,2,0,1,2.413956642150879,0.15087229013442993
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,21,1-4760,17,40,6,0,0,6.0,0.15
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,5,0,14,10.795392990112305,0.1499360137515598
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,2,30,2,0,6,4.483739852905273,0.14945799509684246
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,20,MLG02,18,320,15,0,79,47.702574729919434,0.14907054603099823
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,3,1-7467,20,64,0,0,23,9.521002769470215,0.1487656682729721
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,8,117,7,0,25,17.348916053771973,0.14828133379292285
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,2,29,3,0,3,4.241869926452637,0.14627137677422886
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,28,0,44,46.21409225463867,0.14532733413408389
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,8,40,2,0,9,5.72560977935791,0.14314024448394774
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,15,142,7,0,32,20.246612548828125,0.14258177851287412
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,4,1-8544,8,54,6,0,4,7.655826568603516,0.1417745660852503
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,2.827913284301758,0.1413956642150879
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,4,5.655826568603516,0.1413956642150879
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,1,1.413956642150879,0.1413956642150879
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,15,38,2,0,8,5.311653137207031,0.1397803457159745
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,8,111,5,0,25,15.348916053771973,0.1382785230069547
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,2,0.8279132843017578,0.1379855473836263
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,20,30,0,0,10,4.139566421508789,0.1379855473836263
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,3,1-9034,20,3,0,0,1,0.4139566421508789,0.1379855473836263
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,20,12,0,0,4,1.6558265686035156,0.1379855473836263
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,20,1-9808,18,74,4,0,15,10.209349632263184,0.13796418421977275
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,22,25.107046127319336,0.13645133764847464
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,21,1-5891,17,96,13,0,0,13.0,0.13541666666666666
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,10,0,20,18.279132843017578,0.13440538855159984
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,4,0,1,4.413956642150879,0.13375626188335996
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,8,246,12,0,50,32.697832107543945,0.1329180166973331
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,12,40,2,0,8,5.311653137207031,0.13279132843017577
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,2,145,8,0,27,19.17682933807373,0.13225399543499125
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,18,48,3,0,8,6.311653137207031,0.13149277369181314
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,15,26,3,0,1,3.413956642150879,0.13130602469811073
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,10,40,4,0,3,5.241869926452637,0.13104674816131592
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,10,16.13956642150879,0.13015779372184508
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,5,2.0697832107543945,0.12936145067214966
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,67,0,55,89.76761531829834,0.1286068987368171
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,2,0,2,2.827913284301758,0.12854151292280716
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,2,0,6,4.483739852905273,0.12810685294015067
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,10,MLG37,2,116,2,0,31,14.832655906677246,0.12786772333342453
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,20,241,3,0,66,30.321138381958008,0.12581385220729463
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,9.381436347961426,0.125085817972819
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,4,0,0,4.0,0.125
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,16,1-10696,10,24,3,0,0,3.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,4,1-10444,19,8,1,0,0,1.0,0.125
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,1,0,0,1.0,0.125
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,2,0,3,3.2418699264526367,0.12468730486356296
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,22,1-0055,16,18,1,0,3,2.2418699264526367,0.12454832924736871
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,1,0,6,3.4837398529052734,0.12441928046090263
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,1,0,9,4.72560977935791,0.12435815208836605
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,3,MLG73,20,10,0,0,3,1.2418699264526367,0.12418699264526367
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,15,25,1,0,5,3.0697832107543945,0.12279132843017578
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,8,3.3116531372070312,0.12265381989655672
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,3,1-9578,20,42,1,0,10,5.139566421508789,0.1223706290835426
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,3,1-9752,20,22,1,0,4,2.6558265686035156,0.12071938948197798
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,9,22,1,0,4,2.6558265686035156,0.12071938948197798
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,22,MLG57,16,629,21,0,132,75.64227676391602,0.12025799167554216
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,8,114,2,0,28,13.59078598022461,0.11921742087916325
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,8,239,9,0,47,28.45596218109131,0.11906260326816447
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,0.8279132843017578,0.11827332632882255
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,4,1.6558265686035156,0.11827332632882255
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,9,3.72560977935791,0.11642530560493469
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,10,95,6,0,12,10.967479705810547,0.11544715479800575
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,4,1-7204,20,26,3,0,0,3.0,0.11538461538461539
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,20,1-7140,18,397,14,0,76,45.4607048034668,0.11451059144450075
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,2,32,2,0,4,3.6558265686035156,0.11424458026885986
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,9,16,1,0,2,1.8279132843017578,0.11424458026885986
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,3,1-9722,20,22,0,0,6,2.4837398529052734,0.11289726604114879
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,3,1-9518,20,22,0,0,6,2.4837398529052734,0.11289726604114879
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,16,98,8,0,7,10.897696495056152,0.11120098464343013
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,21,1-9495,17,18,2,0,0,2.0,0.1111111111111111
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,3,0,11,7.553523063659668,0.10790747233799526
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,14,MLG12,12,146,12,0,9,15.72560977935791,0.10770965602299938
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,12,46,4,0,2,4.827913284301758,0.1049546366152556
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,10,39,2,0,5,4.0697832107543945,0.10435341566036908
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,5,0,4,6.655826568603516,0.10399729013442993
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,8,381,8,0,76,39.4607048034668,0.10357140368363989
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,8,24,0,0,6,2.4837398529052734,0.10348916053771973
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,19,7.865176200866699,0.10348916053771973
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.4139566421508789,0.10348916053771973
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,3,1.2418699264526367,0.10348916053771973
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,1-9861,20,8,0,0,2,0.8279132843017578,0.10348916053771973
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.8279132843017578,0.10348916053771973
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,3,1-4499,20,12,0,0,3,1.2418699264526367,0.10348916053771973
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,3,0,6,5.483739852905273,0.103466789677458
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,6.483739852905273,0.10291650560167101
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,8,87,1,0,19,8.8651762008667,0.10189857702145631
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,21,1-7521,17,10,1,0,0,1.0,0.1
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,46,19.04200553894043,0.0991771121819814
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,15,33,2,0,3,3.2418699264526367,0.09823848261977687
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,4,0,5,6.0697832107543945,0.09789972920571605
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,15,29,2,0,2,2.827913284301758,0.09751425118281923
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,17,1-8488,9,23,1,0,3,2.2418699264526367,0.09747260549794072
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,3.8976964950561523,0.0974424123764038
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,11,17,0,0,4,1.6558265686035156,0.09740156285903033
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,15,123,2,0,24,11.934959411621094,0.09703219033838288
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,22,0,29,34.00474262237549,0.09687960861075638
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,2,0,1,2.413956642150879,0.09655826568603515
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,2,1.8279132843017578,0.09620596233167146
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,14,13,0,0,3,1.2418699264526367,0.09552845588097206
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,11,4.553523063659668,0.09486506382624309
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,16,1-5803,10,15,1,0,1,1.413956642150879,0.09426377614339193
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,38,0,43,55.80013561248779,0.09378174052518957
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,14,79,2,0,13,7.381436347961426,0.09343590313875222
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,5,0,15,11.209349632263184,0.09341124693552653
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,14,0,19,21.8651762008667,0.09304330298241148
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,1-8576,18,55,3,0,5,5.0697832107543945,0.09217787655917081
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,18,9,0,0,2,0.8279132843017578,0.09199036492241754
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,20,1-9887,18,36,0,0,8,3.3116531372070312,0.09199036492241754
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,22,1-9650,16,25,1,0,3,2.2418699264526367,0.08967479705810547
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,6,3.4837398529052734,0.08932666289500701
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,8,14,0,0,3,1.2418699264526367,0.0887049947466169
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,1-8418,20,46,2,0,5,4.0697832107543945,0.08847354805987814
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,9,62,3,0,6,5.483739852905273,0.08844741698234312
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,20,1-8023,18,16,1,0,1,1.413956642150879,0.08837229013442993
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,17,34,3,0,0,3.0,0.08823529411764706
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,10,0,16,16.623306274414062,0.08795400145192625
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,5,3.0697832107543945,0.08770809173583985
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,5,5.0697832107543945,0.08741005535783439
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,22,1-10038,16,76,2,0,11,6.553523063659668,0.0862305666271009
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,4,0,0,4.0,0.0851063829787234
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,13,0,32,26.246612548828125,0.08494049368552792
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,22,1-8222,16,12,1,0,0,1.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,11,1-6543,15,12,1,0,0,1.0,0.08333333333333333
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,9,29,2,0,1,2.413956642150879,0.08323988421209927
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,4,56,3,0,4,4.655826568603516,0.08313976015363421
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.4139566421508789,0.08279132843017578
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,3,1-8566,20,5,0,0,1,0.4139566421508789,0.08279132843017578
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,14,MLG09,20,125,2,0,20,10.279132843017578,0.08223306274414062
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,21,1-8066,17,86,7,0,0,7.0,0.08139534883720931
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,8,66,2,0,8,5.311653137207031,0.08047959298798532
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,1,0,3,2.2418699264526367,0.08006678308759417
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,1,0,5,3.0697832107543945,0.07871239001934345
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,8,155,1,0,27,12.17682933807373,0.07856018927789503
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,1,1.413956642150879,0.07855314678615993
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,MLG17,20,153,2,0,24,11.934959411621094,0.07800627066419015
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,22,1-1224,16,151,1,0,26,11.762872695922852,0.07789981917829703
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,8,29,1,0,3,2.2418699264526367,0.07730585953284955
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,17,13,1,0,0,1.0,0.07692307692307693
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,8,27,0,0,5,2.0697832107543945,0.07665863743534794
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,18,1-2400,8,49,0,0,9,3.72560977935791,0.07603285263995735
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,19,43,2,0,3,3.2418699264526367,0.07539232387099155
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,15,11,0,0,2,0.8279132843017578,0.07526484402743253
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,8,3.3116531372070312,0.07359229193793403
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,6,2.4837398529052734,0.07305117214427274
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,34,14.074525833129883,0.07144429356918722
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,1,0,0,1.0,0.07142857142857142
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,20,14,1,0,0,1.0,0.07142857142857142
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,16,6.6233062744140625,0.07121834703671034
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,11,1-7991,15,46,2,0,3,3.2418699264526367,0.07047543318375298
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,3,6.241869926452637,0.06711688092959825
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,126,52.15853691101074,0.06511677516980117
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,6,0,5,8.069783210754395,0.06455826568603516
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,1,1-20791,1,13,0,0,2,0.8279132843017578,0.06368563725398137
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,0,0,4,1.6558265686035156,0.06368563725398137
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,0,0,2,0.8279132843017578,0.06368563725398137
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,21,8.693089485168457,0.06345320792093764
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,7,2.8976964950561523,0.0629934020664381
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,12,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,21,1-4098,17,16,1,0,0,1.0,0.0625
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,17,1-7213,9,23,1,0,1,1.413956642150879,0.061476375745690384
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,5,1-9870,7,27,0,0,4,1.6558265686035156,0.06132690994827836
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,7,2.8976964950561523,0.06036867698033651
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,20,7,0,0,1,0.4139566421508789,0.059136663164411275
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,22,1-5530,16,7,0,0,1,0.4139566421508789,0.059136663164411275
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,18,P-0009,8,7,0,0,1,0.4139566421508789,0.059136663164411275
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,22,1-17835,16,17,1,0,0,1.0,0.058823529411764705
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,17,1-7536,9,17,1,0,0,1.0,0.058823529411764705
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,10,56,2,0,3,3.2418699264526367,0.05789053440093994
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,17,7.037262916564941,0.057213519646869444
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,0,0,5,2.0697832107543945,0.054467979230378806
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,20,1-7964,18,202,0,0,26,10.762872695922852,0.053281547999618074
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,12,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,1,0,0,1.0,0.05263157894736842
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,18,1-6918,8,43,1,0,3,2.2418699264526367,0.05213650991750318
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,14,24,0,0,3,1.2418699264526367,0.05174458026885986
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,1,0.4139566421508789,0.05174458026885986
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,20,1-0008,18,230,1,0,26,11.762872695922852,0.05114292476488196
