Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,41,36.22259867191315,0.22086950409703138
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,5,0,4,7.655863285064697,0.21873895100184848
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,10,0,3,11.991897463798523,0.21803449934179134
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,40,82.55863285064697,0.21725956013328152
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,6,9.983794927597046,0.21703902016515317
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,7,0,40,33.55863285064697,0.21511944135030112
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,21,0,32,42.24690628051758,0.21445130091633288
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,76,0,46,106.54242777824402,0.21394061802860245
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,10,0,17,21.287418961524963,0.21287418961524962
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,26,0,100,92.39658212661743,0.21240593592325846
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,33,0,39,58.8946670293808,0.21109199652107813
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,9,0,27,26.927077174186707,0.21036779042333364
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,6,0,2,7.327931642532349,0.20936947550092425
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,15,0,11,22.303624033927917,0.20844508442923287
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.6639658212661743,0.2079957276582718
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,2,3.3279316425323486,0.2079957276582718
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.3279316425323486,0.2079957276582718
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.6639658212661743,0.2079957276582718
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,12,0,9,17.97569239139557,0.206617153924087
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,2,0,9,7.975692391395569,0.2045049331127069
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,4,2.6558632850646973,0.20429717577420747
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,19,1-1833,124,12,0,20,25.279316425323486,0.20386545504293135
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,61,0,65,104.15777838230133,0.20383126884990477
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,37,30.56673538684845,0.203778235912323
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,7,0,2,8.327931642532349,0.20312028396420362
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,7.639658212661743,0.20104363717530904
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,2,0,0,2.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,11.967589855194092,0.19945983091990152
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,2,0,6,5.983794927597046,0.19945983091990152
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,1,0,12,8.967589855194092,0.1992797745598687
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,46,0,0,46.0,0.19827586206896552
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,16,0,36,39.902769565582275,0.19753846319595186
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,3,0,2,4.327931642532349,0.19672416556965222
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,4,6.655863285064697,0.19576068485484405
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,18,1-5043,123,18,0,9,23.97569239139557,0.19492432838532983
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,12,0,6,15.983794927597046,0.19492432838532983
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,5,1-5355,53,9,0,2,10.327931642532349,0.1948666347647613
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,3,0,6,6.983794927597046,0.1939943035443624
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,14,0,23,29.27121388912201,0.193849098603457
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,29.255008816719055,0.19374178024317254
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.6639658212661743,0.19284030638243022
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,5,7.319829106330872,0.19262708174554924
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,3,0,3,4.991897463798523,0.19199605629994318
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,7.655863285064697,0.19139658212661742
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.6639658212661743,0.19028327294758388
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,6.991897463798523,0.18897020172428441
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,7,0,13,15.631555676460266,0.1883319961019309
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,10,0,6,13.983794927597046,0.18645059903462727
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,5,0,9,10.975692391395569,0.1860286845999249
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,1,6.663965821266174,0.18511016170183817
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,6,4.983794927597046,0.1845849973184091
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,3,6.991897463798523,0.1839973016789085
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,18,1-8988,29,4,0,2,5.327931642532349,0.18372178077697754
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,3,0,30,22.91897463798523,0.18335179710388183
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,11,0,33,32.91087210178375,0.18283817834324306
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,4,0,0,4.0,0.18181818181818182
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,8,1-8400,33,4,0,3,5.991897463798523,0.18157265041813705
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,10,1-4855,22,2,0,3,3.991897463798523,0.18144988471811468
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,19,1-2335,145,10,0,24,25.935179710388184,0.17886330834750472
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,7,0,5,10.319829106330872,0.17792808804018745
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.327931642532349,0.17759772141774496
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,2,3.3279316425323486,0.17515429697538676
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,6.983794927597046,0.17459487318992614
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,18,1-3141,136,13,0,16,23.62345314025879,0.17370186132543228
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,17,16.287418961524963,0.17327041448430813
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,3,24.991897463798523,0.1723579135434381
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,3,0,3,4.991897463798523,0.17213439530339733
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,5,0,9,10.975692391395569,0.17149519361555576
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,24,0,37,48.56673538684845,0.17040959784859105
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,6,0,25,22.599145531654358,0.16991838745604781
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,24,0,41,51.22259867191315,0.1668488556088376
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.6639658212661743,0.16639658212661743
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,2,2.3279316425323486,0.16628083160945348
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,3.6558632850646973,0.16617560386657715
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.6639658212661743,0.16599145531654358
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,5,1-4926,4,0,0,1,0.6639658212661743,0.16599145531654358
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,1.3279316425323486,0.16599145531654358
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,10.991897463798523,0.1640581711014705
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,5,0,4,7.655863285064697,0.1628907081928659
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,6,6.983794927597046,0.1624138355255127
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,14.639658212661743,0.16087536497430488
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,4.983794927597046,0.16076757830958213
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,3,0,2,4.327931642532349,0.16029376453823513
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.327931642532349,0.16029376453823513
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,6,0,21,19.94328224658966,0.1595462579727173
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,0,0,11,7.3036240339279175,0.15877443552017212
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,6.983794927597046,0.15872261199084195
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,18,1-8421,109,8,0,14,17.29552149772644,0.15867450915345357
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.3279316425323486,0.15847293535868326
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,48.959487318992615,0.15844494277991136
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,6,0,9,11.975692391395569,0.1575748998867838
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,5,0,1,5.663965821266174,0.1573323839240604
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,15,0,72,62.80553913116455,0.1570138478279114
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.327931642532349,0.15670387183918671
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,3,0,3,4.991897463798523,0.15599679574370384
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,3,0,14,12.29552149772644,0.1556395126294486
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,3,0,6,6.983794927597046,0.15519544283548992
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.3279316425323486,0.15519544283548992
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.6639658212661743,0.15266524255275726
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,18,1-0037,35,4,0,2,5.327931642532349,0.1522266183580671
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,4,6.655863285064697,0.15126962011510675
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,12,0,9,17.97569239139557,0.15105623858315603
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,15,0,10,21.639658212661743,0.15027540425459543
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,11,9.303624033927917,0.1500584521601277
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,19,1-6532,27,4,0,0,4.0,0.14814814814814814
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.6639658212661743,0.14799810118145412
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,4,6.655863285064697,0.1479080730014377
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,2,1.3279316425323486,0.14754796028137207
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,23,0,16,33.62345314025879,0.14618892669677735
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,6,0,12,13.967589855194092,0.1454957276582718
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,7,0,13,15.631555676460266,0.1434087676739474
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,7,0,3,8.991897463798523,0.14272853117140513
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,9,12.975692391395569,0.1425900262790722
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,3,3.991897463798523,0.14256776656423295
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,4,0,1,4.663965821266174,0.1413322976141265
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,3.6558632850646973,0.1406101263486422
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,16,0,23,31.27121388912201,0.14022965869561438
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,2.6558632850646973,0.13978227816129984
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,18,1-9185,31,1,0,5,4.319829106330872,0.13934932601067326
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,7,0,14,16.29552149772644,0.1392779615190294
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,33,0,75,82.79743659496307,0.13915535562178669
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,1,1.6639658212661743,0.13866381843884787
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,5,0,2,6.327931642532349,0.1375637313593989
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,2,2.3279316425323486,0.13693715544307933
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,4.655863285064697,0.13302466528756277
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,19,1-5424,5,0,0,1,0.6639658212661743,0.13279316425323487
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.6639658212661743,0.13279316425323487
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,4,0,11,11.303624033927917,0.1314374887666037
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,7,5.64776074886322,0.13134327322937722
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,4,8.655863285064697,0.13114944371310147
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,20.263111352920532,0.13072975066400344
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,14.319829106330872,0.1301802646030079
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,19,1-10060,36,4,0,1,4.663965821266174,0.1295546061462826
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,1,0,2,2.3279316425323486,0.1293295356962416
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,11.991897463798523,0.12894513401933896
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,8,0,10,14.639658212661743,0.12841805449703284
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.6639658212661743,0.1279973708666288
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,15.311726570129395,0.12759772141774495
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,11,0,1,11.663965821266174,0.12541898732544274
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,0,1.0,0.125
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,2,0,3,3.991897463798523,0.12474679574370384
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,18,1-8590,24,1,0,3,2.991897463798523,0.12466239432493846
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,1.991897463798523,0.12449359148740768
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,3,0,4,5.655863285064697,0.1229535496753195
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,4,0,1,4.663965821266174,0.12273594266489933
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,3,5.991897463798523,0.12228362171017394
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,3,0,1,3.6639658212661743,0.12213219404220581
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.6639658212661743,0.12213219404220581
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,18.655863285064697,0.12193374696120717
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,3.991897463798523,0.12096658981207645
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,0,0,2,1.3279316425323486,0.12072105841203169
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,2.991897463798523,0.11967589855194091
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,19,1-8529,56,6,0,1,6.663965821266174,0.1189993896654674
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.6639658212661743,0.11885470151901245
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,13,1-5036,14,1,0,1,1.6639658212661743,0.11885470151901245
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,22,0,35,45.2388037443161,0.11873701770161706
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,6.64776074886322,0.1187100133725575
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,5.64776074886322,0.11766168226798375
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,11,16.303624033927917,0.11645445738519941
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,16,MLG33,20,1,0,2,2.3279316425323486,0.11639658212661744
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,18,0,6,21.983794927597046,0.11449893191456795
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,10.29552149772644,0.11439468330807157
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,14,0,10,20.639658212661743,0.11217205550359644
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,16,0,9,21.97569239139557,0.11155173802738867
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,1,2.6639658212661743,0.11099857588609059
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,1,1.6639658212661743,0.11093105475107828
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.6639658212661743,0.11066097021102905
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,5,0,10,11.639658212661743,0.10878185245478264
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,15,13.959487318992615,0.1082130799921908
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,2,0,3,3.991897463798523,0.10504993325785587
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.3279316425323486,0.1039978638291359
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,7,5.64776074886322,0.10268655907024037
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,5.319829106330872,0.10037413408171456
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,10,16.639658212661743,0.10023890489555266
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,33,51.91087210178375,0.09887785162244524
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,4,0,8,9.311726570129395,0.09801817442241469
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.6639658212661743,0.09788034242742202
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,4.64776074886322,0.09682834893465042
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,3,0,1,3.6639658212661743,0.09642015319121511
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,3,0,2,4.327931642532349,0.09617625872294108
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.6639658212661743,0.09485226018088204
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.6639658212661743,0.09485226018088204
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.6639658212661743,0.09394784157092755
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,5,0,1,5.663965821266174,0.09285189870928155
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,1,0,1,1.6639658212661743,0.09244254562589857
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,19,1-8398,54,3,0,3,4.991897463798523,0.09244254562589857
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,13,1-7770,11,1,0,0,1.0,0.09090909090909091
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,1,0,2,2.3279316425323486,0.08953583240509033
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,4,2.6558632850646973,0.08852877616882324
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,19,1-6974,207,7,0,17,18.287418961524963,0.08834501913780175
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,46,0,37,70.56673538684845,0.08809829636310668
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,1,2.6639658212661743,0.08593438133116692
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,10.655863285064697,0.08524690628051758
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,1,1.6639658212661743,0.08319829106330871
