Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,1-7070,16,9,1-7070,129,4,0,21,5.32586046308279,0.0412857400238976
475,475,475,475,1-18234,7,16,1-18234,43,1,0,12,1.757634550333023,0.04087522210076798
410,410,410,410,MLG12,14,11,MLG12,146,5,0,15,5.947043187916279,0.04073317251997451
365,365,365,365,MLG48,2,22,MLG48,159,4,0,39,6.462312288582325,0.040643473513096384
125,125,125,125,1-8622,2,22,1-8622,54,2,0,3,2.1894086375832558,0.040544604399689925
413,413,413,413,1-8314,1,3,1-8314,36,0,0,23,1.4521328881382942,0.040337024670508176
321,321,321,321,1-5172,17,13,1-5172,120,4,0,12,4.757634550333023,0.03964695458610853
103,103,103,103,1-8820,8,1,1-8820,83,3,0,4,3.2525448501110077,0.03918728735073503
380,380,380,380,1-7004,3,18,1-7004,381,0,0,235,14.837009944021702,0.03894228331764226
172,172,172,172,1-8573,8,1,1-8573,184,6,0,18,7.136451825499535,0.03878506426901921
507,507,507,507,1-6909,3,18,1-6909,36,0,0,22,1.3889966756105423,0.03858324098918173
495,495,495,495,MLG08,10,10,MLG08,107,3,0,17,4.073315612971783,0.038068370214689555
277,277,277,277,1-4051,4,20,1-4051,5,0,0,3,0.18940863758325577,0.037881727516651156
483,483,483,483,1-9491,5,23,1-9491,80,3,0,0,3.0,0.0375
195,195,195,195,1-2670,19,4,1-2670,104,2,0,30,3.8940863758325577,0.037443138229159206
500,500,500,500,1-0292,1,15,1-0292,99,2,0,27,3.704677738249302,0.037420987255043454
361,361,361,361,1-0008,20,16,1-0008,230,6,0,41,8.588584713637829,0.03734167266799056
29,29,29,29,1-18735,7,12,1-18735,27,1,0,0,1.0,0.037037037037037035
53,53,53,53,1-9850,19,4,1-9850,27,1,0,0,1.0,0.037037037037037035
24,24,24,24,1-7140,20,16,1-7140,397,10,0,72,14.545807301998138,0.03663931310326987
372,372,372,372,1-6916,10,7,1-6916,43,1,0,9,1.5682259127497673,0.03647037006394808
443,443,443,443,1-3447,4,20,1-3447,110,0,0,63,3.977581389248371,0.036159830811348825
152,152,152,152,1-9500,17,13,1-9500,33,1,0,3,1.1894086375832558,0.036042685987371384
327,327,327,327,P-16616,5,23,P-16616,28,1,0,0,1.0,0.03571428571428571
98,98,98,98,1-8127,12,5,1-8127,32,1,0,2,1.1262724250555038,0.035196013282984495
303,303,303,303,1-8157,12,5,1-8157,75,2,0,10,2.6313621252775192,0.03508482833703359
51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,3.1894086375832558,0.03429471653315329
336,336,336,336,1-1827,7,9,1-1827,24,0,0,13,0.820770762860775,0.03419878178586563
446,446,446,446,1-3534,3,18,1-3534,279,0,0,150,9.470431879162788,0.03394420028373759
150,150,150,150,1-7005,4,20,1-7005,285,0,0,147,9.281023241579533,0.032564993830103625
406,406,406,406,1-17907,3,18,1-17907,119,0,0,61,3.8513089641928673,0.03236394087557031
550,550,550,550,1-19568,1,15,1-19568,2,0,0,1,0.06313621252775192,0.03156810626387596
128,128,128,128,1-19286,2,22,1-19286,40,1,0,4,1.2525448501110077,0.03131362125277519
422,422,422,422,1-6878,20,16,1-6878,167,1,0,65,5.103853814303875,0.030561998888047157
96,96,96,96,MLG37,14,11,MLG37,116,2,0,23,3.452132888138294,0.02975976627705426
2,2,2,2,MLG17,11,3,MLG17,153,4,0,8,4.505089700222015,0.02944503072040533
261,261,261,261,1-1942,5,23,1-1942,34,1,0,0,1.0,0.029411764705882353
489,489,489,489,1-9578,2,22,1-9578,42,1,0,3,1.1894086375832558,0.028319253275791805
491,491,491,491,MLG09,2,22,MLG09,125,1,0,40,3.525448501110077,0.028203588008880617
397,397,397,397,1-9808,20,16,1-9808,74,1,0,17,2.0733156129717827,0.02801777855367274
533,533,533,533,1-7530,3,18,1-7530,25,0,0,11,0.6944983378052711,0.027779933512210846
405,405,405,405,1-3104,4,20,1-3104,16,0,0,7,0.44195348769426346,0.027622092980891466
209,209,209,209,1-9938,15,1,1-9938,55,1,0,8,1.5050897002220154,0.027365267276763916
340,340,340,340,1-3362,3,18,1-3362,117,0,0,50,3.156810626387596,0.02698128740502219
191,191,191,191,1-8328,3,18,1-8328,114,0,0,48,3.0305382013320923,0.026583668432737653
449,449,449,449,1-1935,10,7,1-1935,12,0,0,5,0.3156810626387596,0.026306755219896633
362,362,362,362,1-1462,4,20,1-1462,192,0,0,80,5.050897002220154,0.026306755219896633
49,49,49,49,1-2178,10,10,1-2178,12,0,0,5,0.3156810626387596,0.026306755219896633
133,133,133,133,1-8576,20,16,1-8576,55,1,0,7,1.4419534876942635,0.0262173361398957
524,524,524,524,1-9338,4,20,1-9338,29,0,0,12,0.7576345503330231,0.026125329321828383
143,143,143,143,1-8928,5,23,1-8928,39,1,0,0,1.0,0.02564102564102564
114,114,114,114,1-7496,3,18,1-7496,246,0,0,98,6.187348827719688,0.025151824502925562
360,360,360,360,1-6611,3,18,1-6611,89,0,0,35,2.2097674384713173,0.02482884762327323
7,7,7,7,1-8767,6,14,1-8767,48,1,0,3,1.1894086375832558,0.024779346616317827
193,193,193,193,1-9553,4,20,1-9553,23,0,0,9,0.5682259127497673,0.024705474467381187
248,248,248,248,1-2400,3,18,1-2400,49,0,0,19,1.1995880380272865,0.024481388531169112
77,77,77,77,1-2153,9,8,1-2153,13,0,0,5,0.3156810626387596,0.02428315866451997
61,61,61,61,1-7341,17,13,1-7341,110,1,0,26,2.64154152572155,0.02401401387019591
404,404,404,404,1-4682,2,22,1-4682,16,0,0,6,0.37881727516651154,0.02367607969790697
159,159,159,159,1-10696,6,14,1-10696,24,0,0,9,0.5682259127497673,0.02367607969790697
142,142,142,142,P-16454,6,14,P-16454,8,0,0,3,0.18940863758325577,0.02367607969790697
554,554,554,554,1-10444,2,20,1-10444,8,0,0,3,0.18940863758325577,0.02367607969790697
286,286,286,286,1-3587,3,18,1-3587,46,0,0,17,1.0733156129717827,0.023332948108082233
55,55,55,55,1-8095,4,20,1-8095,46,0,0,17,1.0733156129717827,0.023332948108082233
223,223,223,223,1-0205,4,20,1-0205,34,0,0,12,0.7576345503330231,0.022283369127441856
522,522,522,522,1-5282,3,18,1-5282,17,0,0,6,0.37881727516651154,0.022283369127441856
228,228,228,228,1-17835,13,18,1-17835,17,0,0,6,0.37881727516651154,0.022283369127441856
330,330,330,330,1-4531,4,20,1-4531,94,0,0,33,2.0834950134158134,0.022164840568253335
231,231,231,231,1-8450,19,4,1-8450,52,1,0,2,1.1262724250555038,0.02165908509722123
326,326,326,326,1-8826,3,18,1-8826,123,0,0,42,2.6517209261655807,0.02155870671679334
375,375,375,375,MLG14,5,23,MLG14,232,5,0,0,5.0,0.021551724137931036
314,314,314,314,1-3139,4,20,1-3139,93,0,0,31,1.9572225883603096,0.02104540417591731
31,31,31,31,1-8938,9,3,1-8938,30,0,0,10,0.6313621252775192,0.02104540417591731
402,402,402,402,1-5744,9,15,1-5744,18,0,0,6,0.37881727516651154,0.02104540417591731
490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.12627242505550385,0.02104540417591731
564,564,564,564,1-9034,1,15,1-9034,3,0,0,1,0.06313621252775192,0.02104540417591731
44,44,44,44,1-5214,3,18,1-5214,40,0,0,13,0.820770762860775,0.020519269071519373
358,358,358,358,1-9831,8,1,1-9831,132,2,0,11,2.694498337805271,0.02041286619549448
171,171,171,171,1-8100,10,18,1-8100,19,0,0,6,0.37881727516651154,0.01993775132455324
257,257,257,257,1-9504,20,16,1-9504,30,0,0,9,0.5682259127497673,0.018940863758325578
274,274,274,274,1-0033,3,18,1-0033,10,0,0,3,0.18940863758325577,0.018940863758325578
448,448,448,448,1-3106,15,7,1-3106,34,0,0,10,0.6313621252775192,0.018569474272868213
92,92,92,92,1-7807,3,18,1-7807,239,0,0,70,4.419534876942635,0.01849177772779345
155,155,155,155,1-9447,4,20,1-9447,7,0,0,2,0.12627242505550385,0.018038917865071977
447,447,447,447,1-7152,3,18,1-7152,109,0,0,30,1.8940863758325577,0.01737693922782163
432,432,432,432,1-6914,4,20,1-6914,73,0,0,20,1.2627242505550385,0.01729759247335669
206,206,206,206,1-9752,20,16,1-9752,22,0,0,6,0.37881727516651154,0.01721896705302325
129,129,129,129,1-2573,4,20,1-2573,37,0,0,10,0.6313621252775192,0.017063841223716736
441,441,441,441,1-19166,4,20,1-19166,45,0,0,12,0.7576345503330231,0.016836323340733848
48,48,48,48,1-0405,13,7,1-0405,64,1,0,1,1.063136212527752,0.016611503320746124
356,356,356,356,1-9761,15,18,1-9761,35,0,0,9,0.5682259127497673,0.01623502607856478
563,563,563,563,1-21192,3,18,1-21192,4,0,0,1,0.06313621252775192,0.01578405313193798
113,113,113,113,1-4499,4,20,1-4499,12,0,0,3,0.18940863758325577,0.01578405313193798
222,222,222,222,1-4149,4,20,1-4149,16,0,0,4,0.2525448501110077,0.01578405313193798
127,127,127,127,1-9643,7,12,1-9643,8,0,0,2,0.12627242505550385,0.01578405313193798
477,477,477,477,1-9055,15,18,1-9055,12,0,0,3,0.18940863758325577,0.01578405313193798
132,132,132,132,1-9110,4,20,1-9110,29,0,0,7,0.44195348769426346,0.015239775437733223
417,417,417,417,1-10451,1,12,1-10451,46,0,0,11,0.6944983378052711,0.015097789952288504
509,509,509,509,1-18935,4,20,1-18935,30,0,0,7,0.44195348769426346,0.014731782923142115
243,243,243,243,1-1015,3,18,1-1015,155,0,0,36,2.272903650999069,0.01466389452257464
215,215,215,215,1-19839,4,20,1-19839,13,0,0,3,0.18940863758325577,0.014569895198711982
224,224,224,224,1-9227,4,20,1-9227,801,0,0,181,11.427654467523098,0.014266734666071283
104,104,104,104,1-8267,3,18,1-8267,133,0,0,30,1.8940863758325577,0.014241250946109457
454,454,454,454,1-0272,3,18,1-0272,111,0,0,25,1.578405313193798,0.014219867686430613
290,290,290,290,1-8341,4,20,1-8341,197,0,0,44,2.7779933512210846,0.014101489092492816
168,168,168,168,1-9655,3,18,1-9655,27,0,0,6,0.37881727516651154,0.014030269450611539
136,136,136,136,1-9549,2,22,1-9549,18,0,0,4,0.2525448501110077,0.014030269450611539
227,227,227,227,1-3068,3,18,1-3068,180,0,0,40,2.525448501110077,0.014030269450611539
253,253,253,253,1-4649,4,20,1-4649,244,0,0,54,3.409355476498604,0.013972768346305753
431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
376,376,376,376,1-7874,4,20,1-7874,258,0,0,55,3.4724916890263557,0.013459270112505254
335,335,335,335,1-8910,4,20,1-8910,137,0,0,29,1.8309501633048058,0.013364599732151866
37,37,37,37,1-5508,3,18,1-5508,38,0,0,8,0.5050897002220154,0.013291834216368826
349,349,349,349,1-3052,4,20,1-3052,166,0,0,34,2.1466312259435654,0.012931513409298587
157,157,157,157,1-6061,13,7,1-6061,40,0,0,8,0.5050897002220154,0.012627242505550385
284,284,284,284,1-4136,2,22,1-4136,5,0,0,1,0.06313621252775192,0.012627242505550385
452,452,452,452,1-8529,18,5,1-8529,56,0,0,11,0.6944983378052711,0.012401756032236986
230,230,230,230,1-3089,12,5,1-3089,16,0,0,3,0.18940863758325577,0.011838039848953485
258,258,258,258,1-9516,3,18,1-9516,76,0,0,14,0.8839069753885269,0.011630354939322723
108,108,108,108,1-9731,15,6,1-9731,11,0,0,2,0.12627242505550385,0.011479311368682167
117,117,117,117,1-0358,3,18,1-0358,22,0,0,4,0.2525448501110077,0.011479311368682167
47,47,47,47,1-19547,7,18,1-19547,66,0,0,12,0.7576345503330231,0.011479311368682167
344,344,344,344,1-6035,13,7,1-6035,23,0,0,4,0.2525448501110077,0.010980210874391638
74,74,74,74,1-8124,4,20,1-8124,18,0,0,3,0.18940863758325577,0.010522702087958654
476,476,476,476,1-19205,11,3,1-19205,12,0,0,2,0.12627242505550385,0.010522702087958654
118,118,118,118,1-6543,3,18,1-6543,12,0,0,2,0.12627242505550385,0.010522702087958654
525,525,525,525,1-3175,10,10,1-3175,6,0,0,1,0.06313621252775192,0.010522702087958654
59,59,59,59,1-9331,11,3,1-9331,25,0,0,4,0.2525448501110077,0.010101794004440308
13,13,13,13,1-9805,15,11,1-9805,26,0,0,4,0.2525448501110077,0.009713263465807987
542,542,542,542,1-1191,3,18,1-1191,53,0,0,8,0.5050897002220154,0.009529994343811611
256,256,256,256,1-9277,4,20,1-9277,48,0,0,7,0.44195348769426346,0.009207364326963821
306,306,306,306,1-18377,2,22,1-18377,14,0,0,2,0.12627242505550385,0.009019458932535989
187,187,187,187,1-7321,1,15,1-7321,7,0,0,1,0.06313621252775192,0.009019458932535989
22,22,22,22,1-7995,2,18,1-7995,14,0,0,2,0.12627242505550385,0.009019458932535989
173,173,173,173,1-9588,3,18,1-9588,14,0,0,2,0.12627242505550385,0.009019458932535989
307,307,307,307,1-5530,3,18,1-5530,7,0,0,1,0.06313621252775192,0.009019458932535989
512,512,512,512,1-3033,10,10,1-3033,7,0,0,1,0.06313621252775192,0.009019458932535989
52,52,52,52,72-12387,13,7,72-12387,71,0,0,10,0.6313621252775192,0.00889242429968337
521,521,521,521,1-19549,7,12,1-19549,29,0,0,4,0.2525448501110077,0.008708443107276127
467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,0.2525448501110077,0.008708443107276127
239,239,239,239,1-7042,3,18,1-7042,117,0,0,16,1.0101794004440308,0.0086340119696071
532,532,532,532,1-19447,9,4,1-19447,15,0,0,2,0.12627242505550385,0.008418161670366924
63,63,63,63,1-7066,3,18,1-7066,23,0,0,3,0.18940863758325577,0.00823515815579373
424,424,424,424,1-4700,3,18,1-4700,31,0,0,4,0.2525448501110077,0.008146608068097022
186,186,186,186,72-11994,7,12,72-11994,8,0,0,1,0.06313621252775192,0.00789202656596899
84,84,84,84,1-18714,4,20,1-18714,32,0,0,4,0.2525448501110077,0.00789202656596899
366,366,366,366,1-5163,4,20,1-5163,16,0,0,2,0.12627242505550385,0.00789202656596899
238,238,238,238,1-9855,1,15,1-9855,8,0,0,1,0.06313621252775192,0.00789202656596899
315,315,315,315,1-1769,8,1,1-1769,89,0,0,11,0.6944983378052711,0.007803352110171586
295,295,295,295,1-3639,9,3,1-3639,17,0,0,2,0.12627242505550385,0.007427789709147285
0,0,0,0,72-0103,3,18,72-0103,71,0,0,8,0.5050897002220154,0.007113939439746695
35,35,35,35,1-2869,3,18,1-2869,9,0,0,1,0.06313621252775192,0.0070151347253057696
97,97,97,97,1-9237,14,11,1-9237,38,0,0,4,0.2525448501110077,0.006645917108184413
308,308,308,308,1-6743,1,1,1-6743,58,0,0,6,0.37881727516651154,0.006531332330457096
110,110,110,110,72-18936,1,15,72-18936,20,0,0,2,0.12627242505550385,0.0063136212527751924
354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,0.44195348769426346,0.005815177469661361
100,100,100,100,1-19598,1,15,1-19598,11,0,0,1,0.06313621252775192,0.0057396556843410836
534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.06313621252775192,0.0057396556843410836
425,425,425,425,1-6006,4,20,1-6006,57,0,0,5,0.3156810626387596,0.005538264256820344
497,497,497,497,1-8493,8,1,1-8493,38,0,0,3,0.18940863758325577,0.00498443783113831
76,76,76,76,1-8541,4,20,1-8541,232,0,0,18,1.1364518254995346,0.0048984992478428215
69,69,69,69,1-18498,11,3,1-18498,13,0,0,1,0.06313621252775192,0.004856631732903994
111,111,111,111,1-19897,3,18,1-19897,53,0,0,4,0.2525448501110077,0.0047649971719058055
516,516,516,516,1-5036,10,1,1-5036,14,0,0,1,0.06313621252775192,0.004509729466267994
148,148,148,148,1-0001,2,22,1-0001,17,0,0,1,0.06313621252775192,0.0037138948545736425
95,95,95,95,1-3312,8,1,1-3312,36,0,0,2,0.12627242505550385,0.0035075673626528848
17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.06313621252775192,0.0033229585540922066
529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,0.12627242505550385,0.0028698278421705418
460,460,460,460,1-7993,11,3,1-7993,24,0,0,1,0.06313621252775192,0.0026306755219896636
468,468,468,468,1-6228,4,20,1-6228,48,0,0,2,0.12627242505550385,0.0026306755219896636
151,151,151,151,1-9870,7,8,1-9870,27,0,0,1,0.06313621252775192,0.00233837824176859
79,79,79,79,1-9739,10,10,1-9739,31,0,0,1,0.06313621252775192,0.0020366520170242556
38,38,38,38,1-2104,2,22,1-2104,36,0,0,1,0.06313621252775192,0.0017537836813264424
41,41,41,41,1-7509,1,15,1-7509,40,0,0,1,0.06313621252775192,0.0015784053131937981
379,379,379,379,1-4640,4,20,1-4640,87,0,0,2,0.12627242505550385,0.0014514071845460213
75,75,75,75,1-8401,1,15,1-8401,57,0,0,1,0.06313621252775192,0.0011076528513640689
204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
502,502,502,502,1-20012,13,7,1-20012,12,0,0,0,0.0,0.0
112,112,112,112,1-10698,2,22,1-10698,6,0,0,0,0.0,0.0
9,9,9,9,1-8020,2,22,1-8020,56,0,0,0,0.0,0.0
514,514,514,514,1-11206,9,23,1-11206,14,0,0,0,0.0,0.0
181,181,181,181,1-8641,1,15,1-8641,30,0,0,0,0.0,0.0
530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
287,287,287,287,1-9836,1,15,1-9836,5,0,0,0,0.0,0.0
216,216,216,216,1-9887,5,23,1-9887,36,0,0,0,0.0,0.0
561,561,561,561,1-9455,1,15,1-9455,2,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,20,1-7599,3,0,0,0,0.0,0.0
337,337,337,337,1-18613,5,23,1-18613,25,0,0,0,0.0,0.0
249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
15,15,15,15,1-8093,6,8,1-8093,4,0,0,0,0.0,0.0
535,535,535,535,1-5990,9,8,1-5990,5,0,0,0,0.0,0.0
450,450,450,450,1-2297,5,23,1-2297,25,0,0,0,0.0,0.0
60,60,60,60,1-18202,15,6,1-18202,23,0,0,0,0.0,0.0
156,156,156,156,1-8634,19,1,1-8634,10,0,0,0,0.0,0.0
107,107,107,107,1-6971,2,22,1-6971,10,0,0,0,0.0,0.0
503,503,503,503,1-9076,15,12,1-9076,9,0,0,0,0.0,0.0
93,93,93,93,1-20003,11,22,1-20003,21,0,0,0,0.0,0.0
70,70,70,70,1-2584,1,15,1-2584,36,0,0,0,0.0,0.0
119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,1-3216,1,1,1-3216,5,0,0,0,0.0,0.0
541,541,541,541,1-5424,2,22,1-5424,5,0,0,0,0.0,0.0
559,559,559,559,1-5914,1,15,1-5914,3,0,0,0,0.0,0.0
242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
18,18,18,18,1-3521,10,10,1-3521,22,0,0,0,0.0,0.0
439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
82,82,82,82,1-17645,1,15,1-17645,9,0,0,0,0.0,0.0
89,89,89,89,1-18004,12,23,1-18004,12,0,0,0,0.0,0.0
325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
23,23,23,23,1-2025,2,22,1-2025,41,0,0,0,0.0,0.0
252,252,252,252,1-21195,1,15,1-21195,1,0,0,0,0.0,0.0
317,317,317,317,1-10978,1,15,1-10978,1,0,0,0,0.0,0.0
46,46,46,46,1-8566,14,8,1-8566,5,0,0,0,0.0,0.0
194,194,194,194,1-9253,1,15,1-9253,24,0,0,0,0.0,0.0
54,54,54,54,1-8125,2,22,1-8125,21,0,0,0,0.0,0.0
211,211,211,211,1-5406,9,8,1-5406,10,0,0,0,0.0,0.0
45,45,45,45,1-9444,19,16,1-9444,24,0,0,0,0.0,0.0
546,546,546,546,1-7527,12,5,1-7527,1,0,0,0,0.0,0.0
219,219,219,219,1-5653,1,15,1-5653,11,0,0,0,0.0,0.0
458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
235,235,235,235,1-8113,15,6,1-8113,9,0,0,0,0.0,0.0
262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
455,455,455,455,1-17790,5,2,1-17790,5,0,0,0,0.0,0.0
519,519,519,519,1-4926,15,8,1-4926,4,0,0,0,0.0,0.0
147,147,147,147,1-17657,6,7,1-17657,8,0,0,0,0.0,0.0
34,34,34,34,1-6642,1,15,1-6642,36,0,0,0,0.0,0.0
465,465,465,465,1-5913,16,7,1-5913,14,0,0,0,0.0,0.0
333,333,333,333,1-11329,5,23,1-11329,14,0,0,0,0.0,0.0
523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
28,28,28,28,1-10071,11,3,1-10071,30,0,0,0,0.0,0.0
565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,14,11,1-10922,1,0,0,0,0.0,0.0
492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
508,508,508,508,1-8532,14,4,1-8532,4,0,0,0,0.0,0.0
280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
213,213,213,213,1-18563,11,3,1-18563,8,0,0,0,0.0,0.0
115,115,115,115,1-3178,1,15,1-3178,6,0,0,0,0.0,0.0
165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
551,551,551,551,1-9838,9,23,1-9838,3,0,0,0,0.0,0.0
178,178,178,178,1-7525,2,22,1-7525,6,0,0,0,0.0,0.0
444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
25,25,25,25,1-9607,11,3,1-9607,19,0,0,0,0.0,0.0
436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
78,78,78,78,1-4088,2,22,1-4088,30,0,0,0,0.0,0.0
16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
549,549,549,549,1-4842,7,23,1-4842,6,0,0,0,0.0,0.0
504,504,504,504,1-5425,19,23,1-5425,17,0,0,0,0.0,0.0
175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
177,177,177,177,1-10948,1,15,1-10948,2,0,0,0,0.0,0.0
416,416,416,416,1-18203,6,23,1-18203,29,0,0,0,0.0,0.0
90,90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
313,313,313,313,1-7521,7,23,1-7521,10,0,0,0,0.0,0.0
36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
557,557,557,557,1-9806,19,14,1-9806,8,0,0,0,0.0,0.0
553,553,553,553,1-5555,5,23,1-5555,10,0,0,0,0.0,0.0
323,323,323,323,1-3647,2,22,1-3647,5,0,0,0,0.0,0.0
146,146,146,146,1-7453,10,10,1-7453,13,0,0,0,0.0,0.0
6,6,6,6,1-8021,14,11,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,1-19567,16,4,1-19567,2,0,0,0,0.0,0.0
120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
334,334,334,334,1-20641,1,13,1-20641,16,0,0,0,0.0,0.0
433,433,433,433,1-5654,5,23,1-5654,15,0,0,0,0.0,0.0
494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,6,1-8379,5,0,0,0,0.0,0.0
538,538,538,538,1-9576,7,23,1-9576,10,0,0,0,0.0,0.0
438,438,438,438,MLG10,5,23,MLG10,60,0,0,0,0.0,0.0
