Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
351,351,351,351,351,351,1-19229,3,18,1-19229,38,5,0,4,6.676654696464539,0.17570143938064575
143,143,143,143,143,143,1-8928,15,17,1-8928,39,6,0,2,6.838327348232269,0.1753417268777505
341,341,341,341,341,341,1-0031,13,14,1-0031,13,1,0,3,2.257491022348404,0.17365315556526184
348,348,348,348,348,348,1-17758,16,15,1-17758,40,4,0,7,6.9341457188129425,0.17335364297032357
71,71,71,71,71,71,1-6532,13,14,1-6532,27,3,0,4,4.676654696464539,0.17320943320239032
64,64,64,64,64,64,1-9674,16,15,1-9674,144,9,0,38,24.928219616413116,0.1731126362250911
372,372,372,372,372,372,1-6916,13,14,1-6916,43,7,0,1,7.419163674116135,0.17253869009572406
358,358,358,358,358,358,1-9831,16,15,1-9831,132,4,0,44,22.443201661109924,0.1700242550084085
234,234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,14,27.868291437625885,0.1699286063269871
188,188,188,188,188,188,1-20167,20,6,1-20167,56,7,0,6,9.514982044696808,0.16991039365530014
448,448,448,448,448,448,1-3106,5,5,1-3106,34,2,0,9,5.772473067045212,0.1697786196189768
95,95,95,95,95,95,1-3312,16,15,1-3312,36,1,0,12,6.029964089393616,0.167499002483156
80,80,80,80,80,80,1-9115,9,10,1-9115,16,1,0,4,2.6766546964645386,0.16729091852903366
169,169,169,169,169,169,1-9606,14,3,1-9606,16,1,0,4,2.6766546964645386,0.16729091852903366
466,466,466,466,466,466,1-5981,15,17,1-5981,28,3,0,4,4.676654696464539,0.16702338201659067
207,207,207,207,207,207,1-7058,3,18,1-7058,80,10,0,8,13.353309392929077,0.16691636741161348
490,490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
316,316,316,316,316,316,1-7441,14,3,1-7441,111,8,0,25,18.479091852903366,0.1664783049811114
200,200,200,200,200,200,1-4634,20,6,1-4634,48,5,0,7,7.9341457188129425,0.16529470247526964
386,386,386,386,386,386,MLG68,18,4,MLG68,642,79,0,64,105.82647514343262,0.1648387463293343
328,328,328,328,328,328,1-9497,20,6,1-9497,150,15,0,23,24.640764504671097,0.16427176336447397
326,326,326,326,326,326,1-8826,8,11,1-8826,123,16,0,10,20.191636741161346,0.16415964830212476
308,308,308,308,308,308,1-6743,17,9,1-6743,58,7,0,6,9.514982044696808,0.16405141456373806
460,460,460,460,460,460,1-7993,1,19,1-7993,24,1,0,7,3.9341457188129425,0.1639227382838726
392,392,392,392,392,392,1-9609,2,21,1-9609,25,2,0,5,4.095818370580673,0.16383273482322694
44,44,44,44,44,44,1-5214,8,11,1-5214,40,4,0,6,6.514982044696808,0.1628745511174202
380,380,380,380,380,380,1-7004,7,7,1-7004,381,43,0,45,61.86236533522606,0.16236841295334922
430,430,430,430,430,430,1-3141,14,3,1-3141,136,8,0,33,21.832401245832443,0.16053236210170915
166,166,166,166,166,166,MLG40,3,18,MLG40,51,6,0,5,8.095818370580673,0.1587415366780524
271,271,271,271,271,271,1-7897,9,10,1-7897,95,12,0,7,14.934145718812943,0.1572015338822415
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,13,5.44912776350975,0.15568936467170716
467,467,467,467,467,467,1-13247,18,4,1-13247,29,2,0,6,4.514982044696808,0.15568903602402787
479,479,479,479,479,479,1-9286,19,8,1-9286,81,5,0,18,12.544946134090424,0.1548758781986472
205,205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,7,8.934145718812943,0.1540369951519473
339,339,339,339,339,339,1-3523,15,17,1-3523,543,22,0,146,83.19789642095566,0.15321896210120747
473,473,473,473,473,473,1-9452,10,20,1-9452,16,2,0,1,2.4191636741161346,0.15119772963225842
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,9,3.772473067045212,0.15089892268180846
58,58,58,58,58,58,1-17733,16,15,1-17733,74,6,0,12,11.029964089393616,0.1490535687755894
459,459,459,459,459,459,1-2545,15,17,1-2545,145,1,0,49,21.539020031690598,0.14854496573579723
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,3,3.257491022348404,0.14806777374310928
8,8,8,8,8,8,1-8181,10,12,1-8181,30,4,0,1,4.419163674116135,0.14730545580387117
424,424,424,424,424,424,1-4700,12,6,1-4700,31,2,0,6,4.514982044696808,0.1456445820869938
309,309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,15,22.28745511174202,0.14286830199834627
442,442,442,442,442,442,MLG11,14,17,MLG11,87,4,0,20,12.383273482322693,0.14233647680830683
157,157,157,157,157,157,1-6061,20,6,1-6061,40,4,0,4,5.676654696464539,0.14191636741161345
560,560,560,560,560,560,1-0027,20,6,1-0027,29,2,0,5,4.095818370580673,0.14123511622691975
510,510,510,510,510,510,1-3206,15,17,1-3206,45,3,0,8,6.353309392929077,0.1411846531762017
305,305,305,305,305,305,1-7866,15,17,1-7866,318,17,0,66,44.66480249166489,0.14045535374737386
42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,10,9.191636741161346,0.1392672233509295
154,154,154,154,154,154,1-18994,3,18,1-18994,28,3,0,2,3.8383273482322693,0.1370831195797239
53,53,53,53,53,53,1-9850,18,4,1-9850,27,2,0,4,3.6766546964645386,0.1361723961653533
539,539,539,539,539,539,1-9436,20,6,1-9436,21,2,0,2,2.8383273482322693,0.1351584451539176
61,61,61,61,61,61,1-7341,13,14,1-7341,110,14,0,2,14.83832734823227,0.1348938849839297
193,193,193,193,193,193,1-9553,9,10,1-9553,23,1,0,5,3.095818370580673,0.13460079872089883
505,505,505,505,505,505,1-4747,14,3,1-4747,25,0,0,8,3.353309392929077,0.13413237571716308
240,240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,4,2.6766546964645386,0.13383273482322694
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,126,52.814622938632965,0.13303431470688404
26,26,26,26,26,26,1-9907,5,5,1-9907,17,1,0,3,2.257491022348404,0.1327935895499061
286,286,286,286,286,286,1-3587,7,7,1-3587,46,4,0,5,6.095818370580673,0.13251779066479724
311,311,311,311,311,311,1-20578,17,17,1-20578,19,0,0,6,2.514982044696808,0.1323674760366741
279,279,279,279,279,279,MLG43,3,18,MLG43,14,1,0,2,1.8383273482322693,0.13130909630230495
514,514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,1.8383273482322693,0.13130909630230495
100,100,100,100,100,100,1-19598,5,5,1-19598,11,1,0,1,1.4191636741161346,0.12901487946510315
529,529,529,529,529,529,1-6217,13,14,1-6217,44,4,0,4,5.676654696464539,0.12901487946510315
103,103,103,103,103,103,1-8820,16,15,1-8820,83,3,0,18,10.544946134090424,0.12704754378422198
39,39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,5,8.095818370580673,0.12649716204032302
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,10,6.191636741161346,0.12635993349308872
156,156,156,156,156,156,1-8634,17,9,1-8634,10,0,0,3,1.257491022348404,0.1257491022348404
213,213,213,213,213,213,1-18563,3,18,1-18563,8,1,0,0,1.0,0.125
523,523,523,523,523,523,1-9861,3,18,1-9861,8,1,0,0,1.0,0.125
273,273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,8,3.353309392929077,0.12419664418255841
438,438,438,438,438,438,MLG10,18,4,MLG10,60,4,0,8,7.353309392929077,0.12255515654881795
101,101,101,101,101,101,1-9892,2,21,1-9892,22,1,0,4,2.6766546964645386,0.12166612256656993
132,132,132,132,132,132,1-9110,15,17,1-9110,29,1,0,6,3.514982044696808,0.1212062774033382
198,198,198,198,198,198,1-9839,17,9,1-9839,20,2,0,1,2.4191636741161346,0.12095818370580673
94,94,94,94,94,94,1-3083,15,17,1-3083,78,1,0,20,9.383273482322693,0.12029837797849606
225,225,225,225,225,225,1-9650,15,17,1-9650,25,3,0,0,3.0,0.12
425,425,425,425,425,425,1-6006,8,9,1-6006,57,6,0,2,6.838327348232269,0.11997065523214508
22,22,22,22,22,22,1-7995,12,13,1-7995,14,0,0,4,1.6766546964645386,0.11976104974746704
265,265,265,265,265,265,1-11330,3,5,1-11330,14,0,0,4,1.6766546964645386,0.11976104974746704
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,4,1.6766546964645386,0.11976104974746704
113,113,113,113,113,113,1-4499,13,14,1-4499,12,1,0,1,1.4191636741161346,0.11826363950967789
301,301,301,301,301,301,1-1177,20,6,1-1177,17,2,0,0,2.0,0.11764705882352941
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,10,4.191636741161346,0.11643435392114851
344,344,344,344,344,344,1-6035,20,6,1-6035,23,1,0,4,2.6766546964645386,0.11637629115063211
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,27,11.317419201135635,0.11431736566803673
469,469,469,469,469,469,1-8578,8,11,1-8578,11,0,0,3,1.257491022348404,0.11431736566803673
105,105,105,105,105,105,1-1258,14,3,1-1258,435,8,0,99,49.49720373749733,0.11378667525861455
51,51,51,51,51,51,1-9925,16,15,1-9925,93,5,0,13,10.44912776350975,0.11235621251085753
418,418,418,418,418,418,1-6216,17,9,1-6216,45,5,0,0,5.0,0.1111111111111111
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,3,3.257491022348404,0.10858303407828013
228,228,228,228,228,228,1-17835,5,5,1-17835,17,1,0,2,1.8383273482322693,0.10813690283719231
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,19,7.964109808206558,0.10762310551630484
54,54,54,54,54,54,1-8125,12,13,1-8125,21,1,0,3,2.257491022348404,0.10749957249278114
30,30,30,30,30,30,1-8418,15,17,1-8418,46,2,0,7,4.9341457188129425,0.10726403736549875
475,475,475,475,475,475,1-18234,5,1,1-18234,43,0,0,11,4.610800415277481,0.10722791663436003
73,73,73,73,73,73,1-5355,14,3,1-5355,53,1,0,11,5.610800415277481,0.1058641587788204
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,1,0.41916367411613464,0.10479091852903366
15,15,15,15,15,15,1-8093,12,13,1-8093,4,0,0,1,0.41916367411613464,0.10479091852903366
342,342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,16,20.706618785858154,0.10301800390974206
220,220,220,220,220,220,MLG73,2,21,MLG73,10,1,0,0,1.0,0.1
168,168,168,168,168,168,1-9655,5,5,1-9655,27,1,0,4,2.6766546964645386,0.09913535912831624
374,374,374,374,374,374,1-6919,8,11,1-6919,43,3,0,3,4.257491022348404,0.09901141912438148
332,332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,2,7.838327348232269,0.09797909185290336
98,98,98,98,98,98,1-8127,15,17,1-8127,32,1,0,5,3.095818370580673,0.09674432408064604
218,218,218,218,218,218,1-9416,10,12,1-9416,13,0,0,3,1.257491022348404,0.09673007864218491
435,435,435,435,435,435,1-9610,3,18,1-9610,49,3,0,4,4.676654696464539,0.09544193258090895
144,144,144,144,144,144,1-7744,14,3,1-7744,37,1,0,6,3.514982044696808,0.09499951472153535
532,532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,1,1.4191636741161346,0.0946109116077423
152,152,152,152,152,152,1-9500,18,4,1-9500,33,1,0,5,3.095818370580673,0.09381267789638403
373,373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,7,3.9341457188129425,0.09149176090262658
376,376,376,376,376,376,1-7874,14,3,1-7874,258,8,0,37,23.509055942296982,0.09112037186936815
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,5,5.095818370580673,0.09099675661751203
81,81,81,81,81,81,1-7770,2,21,1-7770,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,474,474,1-8400,7,7,1-8400,33,3,0,0,3.0,0.09090909090909091
409,409,409,409,409,409,1-9645,18,4,1-9645,69,4,0,5,6.095818370580673,0.0883451937765315
91,91,91,91,91,91,72-12171,18,23,72-12171,19,0,0,4,1.6766546964645386,0.0882449840244494
164,164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,0,3.0,0.08823529411764706
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,2,1.8383273482322693,0.08753939753486997
441,441,441,441,441,441,1-19166,3,18,1-19166,45,3,0,2,3.8383273482322693,0.08529616329405043
83,83,83,83,83,83,1-18423,18,4,1-18423,47,4,0,0,4.0,0.0851063829787234
284,284,284,284,284,284,1-4136,15,17,1-4136,5,0,0,1,0.41916367411613464,0.08383273482322692
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.41916367411613464,0.08383273482322692
535,535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,1,0.41916367411613464,0.08383273482322692
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,2,0.8383273482322693,0.08383273482322692
458,458,458,458,458,458,1-7182,17,9,1-7182,22,1,0,2,1.8383273482322693,0.0835603340105577
477,477,477,477,477,477,1-9055,7,7,1-9055,12,1,0,0,1.0,0.08333333333333333
365,365,365,365,365,365,MLG48,2,21,MLG48,159,2,0,26,12.8982555270195,0.08112110394351887
75,75,75,75,75,75,1-8401,12,13,1-8401,57,0,0,11,4.610800415277481,0.08089123535574529
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,49,20.539020031690598,0.08086228358933306
0,0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,4,5.676654696464539,0.07995288304879632
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,61,25.568984121084213,0.07990307537838817
276,276,276,276,276,276,1-9495,6,13,1-9495,18,1,0,1,1.4191636741161346,0.07884242633978526
517,517,517,517,517,517,1-18028,18,4,1-18028,309,15,0,22,24.221600830554962,0.07838705770406136
202,202,202,202,202,202,1-8988,2,21,1-8988,29,1,0,3,2.257491022348404,0.07784451801201393
146,146,146,146,146,146,1-7453,17,9,1-7453,13,1,0,0,1.0,0.07692307692307693
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,4,1.6766546964645386,0.07621157711202448
534,534,534,534,534,534,1-9457,4,23,1-9457,11,0,0,2,0.8383273482322693,0.07621157711202448
340,340,340,340,340,340,1-3362,4,23,1-3362,117,0,0,21,8.802437156438828,0.07523450561058827
226,226,226,226,226,226,1-9996,2,21,1-9996,28,0,0,5,2.095818370580673,0.0748506560921669
417,417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,8,3.353309392929077,0.0728980302810669
125,125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,7,3.9341457188129425,0.07285455034838782
268,268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,3,4.257491022348404,0.07216086478556617
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,113,47.365495175123215,0.07187480299715207
493,493,493,493,493,493,1-1836,15,17,1-1836,20,1,0,1,1.4191636741161346,0.07095818370580673
97,97,97,97,97,97,1-9237,3,3,1-9237,38,1,0,4,2.6766546964645386,0.07043828148590892
549,549,549,549,549,549,1-4842,19,8,1-4842,6,0,0,1,0.41916367411613464,0.0698606123526891
525,525,525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.41916367411613464,0.0698606123526891
112,112,112,112,112,112,1-10698,7,7,1-10698,6,0,0,1,0.41916367411613464,0.0698606123526891
145,145,145,145,145,145,MLG06,14,3,MLG06,18,0,0,3,1.257491022348404,0.0698606123526891
432,432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,5,5.095818370580673,0.06980573110384485
102,102,102,102,102,102,1-3564,3,18,1-3564,41,2,0,2,2.8383273482322693,0.06922749629834803
416,416,416,416,416,416,1-18203,5,5,1-18203,29,2,0,0,2.0,0.06896551724137931
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,9,3.772473067045212,0.06859041940082203
59,59,59,59,59,59,1-9331,12,13,1-9331,25,0,0,4,1.6766546964645386,0.06706618785858154
494,494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,3,1.257491022348404,0.06618373801833705
347,347,347,347,347,347,1-8188,4,23,1-8188,140,0,0,22,9.221600830554962,0.06586857736110688
310,310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,1,1.4191636741161346,0.06450743973255157
96,96,96,96,96,96,MLG37,3,18,MLG37,116,4,0,8,7.353309392929077,0.06339059821490584
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,25,10.479091852903366,0.0627490530113974
163,163,163,163,163,163,1-9137,5,5,1-9137,111,4,0,7,6.9341457188129425,0.06246978125056705
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,30,12.57491022348404,0.062252030809326925
420,420,420,420,420,420,1-8172,9,10,1-8172,40,2,0,1,2.4191636741161346,0.060479091852903365
421,421,421,421,421,421,1-8398,5,18,1-8398,54,2,0,3,3.257491022348404,0.06032390782126674
173,173,173,173,173,173,1-9588,4,23,1-9588,14,0,0,2,0.8383273482322693,0.05988052487373352
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,5,2.095818370580673,0.058217176960574255
285,285,285,285,285,285,1-18615,3,23,1-18615,22,0,0,3,1.257491022348404,0.057158682834018364
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,27,11.317419201135635,0.05441066923622902
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,11,4.610800415277481,0.053613958317180015
111,111,111,111,111,111,1-19897,20,6,1-19897,53,2,0,2,2.8383273482322693,0.053553346193061686
17,17,17,17,17,17,1-18603,18,4,1-18603,19,1,0,0,1.0,0.05263157894736842
288,288,288,288,288,288,1-8590,17,9,1-8590,24,0,0,3,1.257491022348404,0.05239545926451683
142,142,142,142,142,142,P-16454,9,10,P-16454,8,0,0,1,0.41916367411613464,0.05239545926451683
238,238,238,238,238,238,1-9855,19,23,1-9855,8,0,0,1,0.41916367411613464,0.05239545926451683
147,147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,1,0.41916367411613464,0.05239545926451683
491,491,491,491,491,491,MLG09,18,4,MLG09,125,1,0,13,6.44912776350975,0.051593022108078
487,487,487,487,487,487,1-6900,4,23,1-6900,67,0,0,8,3.353309392929077,0.05004939392431459
148,148,148,148,148,148,1-0001,14,3,1-0001,17,0,0,2,0.8383273482322693,0.049313373425427603
401,401,401,401,401,401,1-7204,8,11,1-7204,26,0,0,3,1.257491022348404,0.04836503932109246
5,5,5,5,5,5,1-5549,4,23,1-5549,35,0,0,4,1.6766546964645386,0.04790441989898682
114,114,114,114,114,114,1-7496,4,23,1-7496,246,0,0,28,11.73658287525177,0.04770968648476329
233,233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,3,4.257491022348404,0.04730545580387115
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,2,0.8383273482322693,0.046573741568459406
367,367,367,367,367,367,1-8544,4,23,1-8544,54,0,0,6,2.514982044696808,0.046573741568459406
151,151,151,151,151,151,1-9870,8,11,1-9870,27,0,0,3,1.257491022348404,0.046573741568459406
410,410,410,410,410,410,MLG12,2,21,MLG12,146,3,0,8,6.353309392929077,0.0435158177597882
56,56,56,56,56,56,1-5877,9,10,1-5877,79,3,0,1,3.4191636741161346,0.043280552836913094
67,67,67,67,67,67,1-7481,9,10,1-7481,33,1,0,1,1.4191636741161346,0.04300495982170105
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,1,0.41916367411613464,0.04191636741161346
296,296,296,296,296,296,1-9404,4,23,1-9404,100,0,0,10,4.191636741161346,0.04191636741161346
538,538,538,538,538,538,1-9576,4,23,1-9576,10,0,0,1,0.41916367411613464,0.04191636741161346
45,45,45,45,45,45,1-9444,7,7,1-9444,24,1,0,0,1.0,0.041666666666666664
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,4,1.6766546964645386,0.03992034991582235
429,429,429,429,429,429,1-6693,4,23,1-6693,98,0,0,9,3.772473067045212,0.03849462313311441
27,27,27,27,27,27,1-18409,10,12,1-18409,22,0,0,2,0.8383273482322693,0.03810578855601224
108,108,108,108,108,108,1-9731,7,7,1-9731,11,0,0,1,0.41916367411613464,0.03810578855601224
19,19,19,19,19,19,1-2596,16,15,1-2596,35,0,0,3,1.257491022348404,0.03592831492424011
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.41916367411613464,0.03493030617634455
182,182,182,182,182,182,1-7752,10,12,1-7752,29,1,0,0,1.0,0.034482758620689655
52,52,52,52,52,52,72-12387,17,9,72-12387,71,2,0,1,2.4191636741161346,0.0340727278044526
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,0,1.0,0.03333333333333333
518,518,518,518,518,518,1-1850,3,18,1-1850,30,1,0,0,1.0,0.03333333333333333
79,79,79,79,79,79,1-9739,5,5,1-9739,31,1,0,0,1.0,0.03225806451612903
40,40,40,40,40,40,1-7722,18,4,1-7722,60,1,0,2,1.8383273482322693,0.030638789137204487
306,306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.41916367411613464,0.02994026243686676
7,7,7,7,7,7,1-8767,8,11,1-8767,48,1,0,1,1.4191636741161346,0.029565909877419472
196,196,196,196,196,196,1-9646,17,9,1-9646,105,1,0,5,3.095818370580673,0.029483984481720696
521,521,521,521,521,521,1-19549,4,23,1-19549,29,0,0,2,0.8383273482322693,0.02890783959421618
195,195,195,195,195,195,1-2670,6,20,1-2670,104,3,0,0,3.0,0.028846153846153848
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,4,1.6766546964645386,0.027944244941075645
90,90,90,90,90,90,1-19222,10,12,1-19222,15,0,0,1,0.41916367411613464,0.027944244941075645
495,495,495,495,495,495,MLG08,4,23,MLG08,107,0,0,7,2.9341457188129425,0.027421922605728434
398,398,398,398,398,398,1-0303,4,23,1-0303,212,0,0,13,5.44912776350975,0.025703432846744107
70,70,70,70,70,70,1-2584,14,3,1-2584,36,0,0,2,0.8383273482322693,0.023286870784229703
74,74,74,74,74,74,1-8124,16,17,1-8124,18,0,0,1,0.41916367411613464,0.023286870784229703
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.41916367411613464,0.02095818370580673
511,511,511,511,511,511,1-9697,4,23,1-9697,20,0,0,1,0.41916367411613464,0.02095818370580673
116,116,116,116,116,116,1-20047,19,8,1-20047,20,0,0,1,0.41916367411613464,0.02095818370580673
197,197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,1,0.41916367411613464,0.02095818370580673
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,10,4.191636741161346,0.018224507570266724
369,369,369,369,369,369,1-6594,18,4,1-6594,70,0,0,3,1.257491022348404,0.017964157462120055
336,336,336,336,336,336,1-1827,8,11,1-1827,24,0,0,1,0.41916367411613464,0.017465153088172276
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,1,0.41916367411613464,0.017465153088172276
303,303,303,303,303,303,1-8157,4,23,1-8157,75,0,0,3,1.257491022348404,0.016766546964645385
16,16,16,16,16,16,1-9955,17,9,1-9955,60,1,0,0,1.0,0.016666666666666666
456,456,456,456,456,456,1-8186,1,19,1-8186,26,0,0,1,0.41916367411613464,0.016121679773697488
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,1,0.41916367411613464,0.015524580522819801
36,36,36,36,36,36,1-2714,3,18,1-2714,61,0,0,2,0.8383273482322693,0.013743071282496218
84,84,84,84,84,84,1-18714,16,15,1-18714,32,0,0,1,0.41916367411613464,0.013098864816129208
507,507,507,507,507,507,1-6909,4,23,1-6909,36,0,0,1,0.41916367411613464,0.011643435392114852
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,2,0.8383273482322693,0.010611738585218598
50,50,50,50,50,50,1-8174,15,17,1-8174,45,0,0,1,0.41916367411613464,0.009314748313691881
65,65,65,65,65,65,1-8659,4,23,1-8659,91,0,0,2,0.8383273482322693,0.00921238844211285
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,2,0.8383273482322693,0.007834835030208124
76,76,76,76,76,76,1-8541,4,23,1-8541,232,0,0,4,1.6766546964645386,0.007226959898554045
287,287,287,287,287,287,1-9836,2,21,1-9836,5,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,9,1-7599,3,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,13,1-9643,8,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,14,1-8021,58,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,12,1-3519,27,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,17,1-4910,4,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,6,1-20791,13,0,0,0,0.0,0.0
264,264,264,264,264,264,P-0009,7,23,P-0009,7,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,18,1-10978,1,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,20,1-6028,2,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,8,1-3647,5,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,18,1-20012,12,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,13,1-9455,2,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,17,1-9034,3,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,18,1-3216,5,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,13,1-2025,41,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,23,1-3176,3,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,1,1-10951,1,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,8,1-7321,7,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,8,1-6931,1,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,3,1-9076,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,18,1-10232,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,15,17,1-2153,13,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,10,1-17645,9,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,18,4,1-18498,13,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,13,14,1-9806,8,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
