Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
255,255,255,255,255,255,255,255,1-9946,8,21,1-9946,12,1,0,2,2.712526798248291,0.22604389985402426
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,3,8.568790197372437,0.22549447887822202
227,227,227,227,227,227,227,227,1-3068,19,7,1-3068,180,32,0,10,40.562633991241455,0.22534796661800807
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,29,0,30,54.687901973724365,0.2241307457939523
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,4,0,17,18.556477785110474,0.2235720215073551
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,7,0,2,8.712526798248291,0.22339812303200746
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,100,0,65,155.65712094306946,0.2230044712651425
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,6,13.137580394744873,0.2226708541482182
82,82,82,82,82,82,82,82,1-17645,10,16,1-17645,9,2,0,0,2.0,0.2222222222222222
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,11.987687587738037,0.22199421458774143
426,426,426,426,426,426,426,426,1-4355,17,4,1-4355,49,4,0,8,10.850107192993164,0.22143075904067683
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,29,0,18,44.41274118423462,0.22095891136435133
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,5,0,10,13.562633991241455,0.21875216114905574
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,3.712526798248291,0.218383929308723
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,17.4188973903656,0.21773621737957
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,2,0,3,4.5687901973724365,0.217561437970116
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,6.712526798248291,0.21653312252413842
265,265,265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,0,3.0,0.21428571428571427
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,7.712526798248291,0.21423685550689697
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,8.568790197372437,0.21421975493431092
117,117,117,117,117,117,117,117,1-0358,13,19,1-0358,22,3,0,2,4.712526798248291,0.2142057635567405
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,4.712526798248291,0.2142057635567405
417,417,417,417,417,417,417,417,1-10451,21,6,1-10451,46,3,0,8,9.850107192993164,0.2141327650650688
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.8562633991241455,0.21406584978103638
15,15,15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.8562633991241455,0.21406584978103638
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,3,2.5687901973724365,0.21406584978103638
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,0,0,4,3.425053596496582,0.21406584978103638
140,140,140,140,140,140,140,140,1-2294,20,9,1-2294,75,4,0,14,15.987687587738037,0.21316916783650716
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,11,35.4188973903656,0.21208920593033292
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,9,15.70637059211731,0.20666277094891197
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,3,0,10,11.562633991241455,0.20647560698645456
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,7,0,14,18.987687587738037,0.20638790856236996
192,192,192,192,192,192,192,192,1-9770,20,16,1-9770,50,6,0,5,10.281316995620728,0.20562633991241455
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,10,0,19,26.269004583358765,0.20522659830749035
333,333,333,333,333,333,333,333,1-11329,13,4,1-11329,14,2,0,1,2.8562633991241455,0.20401881422315324
13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,1,0,5,5.2813169956207275,0.20312757675464338
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,6,0,16,19.700214385986328,0.20102259577537068
389,389,389,389,389,389,389,389,1-0278,20,9,1-0278,79,9,0,8,15.850107192993164,0.20063426826573624
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
543,543,543,543,543,543,543,543,1-5803,18,2,1-5803,15,3,0,0,3.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,3,7.5687901973724365,0.1991786894045378
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,13,0,12,23.275160789489746,0.19893299820076707
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,6,0,2,7.712526798248291,0.19775709739098182
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,5.712526798248291,0.19698368269821692
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,3,8.568790197372437,0.19474523175846448
408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,10,0,9,17.70637059211731,0.19457550101227813
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.8562633991241455,0.1928131699562073
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,4,9.425053596496582,0.1923480325815629
548,548,548,548,548,548,548,548,1-3087,20,15,1-3087,26,5,0,0,5.0,0.19230769230769232
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,6,10.137580394744873,0.19127510178763912
495,495,495,495,495,495,495,495,MLG08,17,4,MLG08,107,11,0,11,20.4188973903656,0.1908308167323888
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,4,0,0,4.0,0.19047619047619047
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.712526798248291,0.1904175599416097
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,0,3.0,0.1875
243,243,243,243,243,243,243,243,1-1015,19,7,1-1015,155,4,0,29,28.83163857460022,0.18601057144903368
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,14,0,1,14.856263399124146,0.18570329248905182
386,386,386,386,386,386,386,386,MLG68,17,4,MLG68,642,43,0,89,119.20744252204895,0.18568137464493606
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,6,13.137580394744873,0.18503634358795595
324,324,324,324,324,324,324,324,1-6734,14,10,1-6734,44,3,0,6,8.137580394744873,0.1849450089714744
5,5,5,5,5,5,5,5,1-5549,22,20,1-5549,35,3,0,4,6.425053596496582,0.18357295989990235
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,4,3.425053596496582,0.180265978762978
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,6,0,2,7.712526798248291,0.1793610883313556
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,4,0,15,16.843950986862183,0.17919096794534237
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,22,0,13,33.13142418861389,0.17908877939791293
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,19,0,8,25.850107192993164,0.17827660133098733
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,27,0,35,56.96921896934509,0.17692304027746925
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,7,0,12,17.275160789489746,0.17627715091316068
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,5,0,11,14.4188973903656,0.1758402120776293
428,428,428,428,428,428,428,428,1-2701,19,9,1-2701,61,9,0,2,10.712526798248291,0.1756151934139064
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,3,0,2,4.712526798248291,0.1745380295647515
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,5,6.2813169956207275,0.17448102765613133
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,2,0,7,7.9938437938690186,0.17377921291019605
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,3,0,4,6.425053596496582,0.17365009720261032
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,1,4.8562633991241455,0.17343797854014806
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,2,5.712526798248291,0.17310687267419064
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
379,379,379,379,379,379,379,379,1-4640,19,7,1-4640,87,9,0,7,14.993843793869019,0.172343032113437
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,2.5687901973724365,0.1712526798248291
287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,0,0,1,0.8562633991241455,0.1712526798248291
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,1,0.8562633991241455,0.1712526798248291
211,211,211,211,211,211,211,211,1-5406,15,3,1-5406,10,0,0,2,1.712526798248291,0.1712526798248291
30,30,30,30,30,30,30,30,1-8418,17,9,1-8418,46,7,0,1,7.8562633991241455,0.1707883347635684
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,1,0,2,2.712526798248291,0.1695329248905182
457,457,457,457,457,457,457,457,1-8503,17,4,1-8503,16,1,0,2,2.712526798248291,0.1695329248905182
222,222,222,222,222,222,222,222,1-4149,20,3,1-4149,16,1,0,2,2.712526798248291,0.1695329248905182
447,447,447,447,447,447,447,447,1-7152,19,7,1-7152,109,15,0,4,18.425053596496582,0.16903718895868425
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,1,0,1,1.8562633991241455,0.16875121810219504
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,1,1.8562633991241455,0.16875121810219504
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,1,1.8562633991241455,0.16875121810219504
207,207,207,207,207,207,207,207,1-7058,22,20,1-7058,80,10,0,4,13.425053596496582,0.16781316995620726
132,132,132,132,132,132,132,132,1-9110,21,6,1-9110,29,4,0,1,4.8562633991241455,0.16745735859048777
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,0,1.0,0.16666666666666666
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,4,0,12,14.275160789489746,0.1640823079251695
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,15,0,9,22.70637059211731,0.16335518411595187
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,6,0,19,22.269004583358765,0.16254747871064792
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,7.5687901973724365,0.16103808930579652
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,11,0,4,14.425053596496582,0.16027837329440647
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,60,0,53,105.38196015357971,0.15991192739541688
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,77,0,27,100.11911177635193,0.15917187881772962
288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,2,3.712526798248291,0.1546886165936788
436,436,436,436,436,436,436,436,1-5161,22,2,1-5161,12,1,0,1,1.8562633991241455,0.1546886165936788
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,3.712526798248291,0.1546886165936788
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,20,0,14,31.987687587738037,0.15378695955643287
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,1,6.8562633991241455,0.15236140886942545
463,463,463,463,463,463,463,463,1-1989,11,17,1-1989,46,7,0,0,7.0,0.15217391304347827
143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,1,5.8562633991241455,0.1501605999775422
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,3,0,0,3.0,0.15
533,533,533,533,533,533,533,533,1-7530,19,7,1-7530,25,2,0,2,3.712526798248291,0.14850107192993164
401,401,401,401,401,401,401,401,1-7204,23,23,1-7204,26,3,0,1,3.8562633991241455,0.14831782304323637
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,3,0,2,4.712526798248291,0.1472664624452591
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,2,4.712526798248291,0.1472664624452591
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,1,4.8562633991241455,0.14715949694315592
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,0,1.0,0.14285714285714285
53,53,53,53,53,53,53,53,1-9850,20,9,1-9850,27,3,0,1,3.8562633991241455,0.1428245703379313
98,98,98,98,98,98,98,98,1-8127,21,6,1-8127,32,2,0,3,4.5687901973724365,0.14277469366788864
112,112,112,112,112,112,112,112,1-10698,15,3,1-10698,6,0,0,1,0.8562633991241455,0.14271056652069092
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,1,0.8562633991241455,0.14271056652069092
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,3.425053596496582,0.14271056652069092
65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,12,0,1,12.856263399124146,0.141277619770595
133,133,133,133,133,133,133,133,1-8576,17,4,1-8576,55,6,0,2,7.712526798248291,0.14022775996815073
68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,0,5.0,0.1388888888888889
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,2,9.712526798248291,0.13875038283211844
360,360,360,360,360,360,360,360,1-6611,21,6,1-6611,89,2,0,12,12.275160789489746,0.13792315493808704
71,71,71,71,71,71,71,71,1-6532,22,20,1-6532,27,2,0,2,3.712526798248291,0.13750099252771447
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,10.425053596496582,0.13717175784863925
248,248,248,248,248,248,248,248,1-2400,19,2,1-2400,49,5,0,2,6.712526798248291,0.1369903428213937
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,7,0,2,8.712526798248291,0.13613323122262955
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,2,2.712526798248291,0.13562633991241455
198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,1,0,2,2.712526798248291,0.13562633991241455
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,8,0,8,14.850107192993164,0.13500097448175605
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,3,10.568790197372437,0.13378215439711946
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,2,18.71252679824829,0.1336609057017735
226,226,226,226,226,226,226,226,1-9996,17,4,1-9996,28,2,0,2,3.712526798248291,0.13259024279458181
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,1,0,1,1.8562633991241455,0.13259024279458181
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,1,0,8,7.850107192993164,0.13083511988321941
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.8562633991241455,0.12983015450564298
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,2,0,4,5.425053596496582,0.12916794277372814
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.8562633991241455,0.12854211330413817
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,3,7.5687901973724365,0.1261465032895406
527,527,527,527,527,527,527,527,1-5531,6,4,1-5531,8,1,0,0,1.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,1,2.8562633991241455,0.12418536517931067
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,6,0,4,9.425053596496582,0.12401386311179713
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,3,0,3,5.5687901973724365,0.12375089327494303
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,8.70637059211731,0.12262493791714521
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.8562633991241455,0.12232334273202079
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,4,0,1,4.8562633991241455,0.12140658497810364
183,183,183,183,183,183,183,183,1-9496,2,18,1-9496,39,3,0,2,4.712526798248291,0.1208340204679049
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,12,0,42,47.96306276321411,0.12081376010885167
424,424,424,424,424,424,424,424,1-4700,3,4,1-4700,31,2,0,2,3.712526798248291,0.11975892897575133
79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,2,0,2,3.712526798248291,0.11975892897575133
491,491,491,491,491,491,491,491,MLG09,21,22,MLG09,125,14,0,1,14.856263399124146,0.11885010719299316
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,3,0,6,8.137580394744873,0.11793594774992569
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,2,0,6,7.137580394744873,0.11700951466794873
2,2,2,2,2,2,2,2,MLG17,20,9,MLG17,153,11,0,8,17.850107192993164,0.11666736727446513
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,16,0,24,36.55032157897949,0.11421975493431091
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,2,1.712526798248291,0.11416845321655274
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,1,0,0,1.0,0.1111111111111111
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,5.425053596496582,0.11071537952033841
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,1,3.8562633991241455,0.11017895426068987
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,4,0,3,6.5687901973724365,0.10947983662287394
486,486,486,486,486,486,486,486,1-8678,11,9,1-8678,17,1,0,1,1.8562633991241455,0.1091919646543615
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,1,0,1,1.8562633991241455,0.1091919646543615
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.856263399124146,0.10598132687230263
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,14,0,15,26.843950986862183,0.10568484640496922
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,11,0,40,45.25053596496582,0.10402422060911683
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,3,9.568790197372437,0.1007241073407625
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,2,0,4,5.425053596496582,0.10046395549067745
220,220,220,220,220,220,220,220,MLG73,18,23,MLG73,10,1,0,0,1.0,0.1
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,1-8634,6,13,1-8634,10,1,0,0,1.0,0.1
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,4,7.425053596496582,0.09900071461995442
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,10,0,2,11.712526798248291,0.09522379510770969
29,29,29,29,29,29,29,29,1-18735,7,5,1-18735,27,0,0,3,2.5687901973724365,0.09514037768046062
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,1,0,2,2.712526798248291,0.0904175599416097
39,39,39,39,39,39,39,39,1-7467,22,20,1-7467,64,3,0,3,5.5687901973724365,0.08701234683394432
135,135,135,135,135,135,135,135,1-9712,6,8,1-9712,10,0,0,1,0.8562633991241455,0.08562633991241456
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,5.5687901973724365,0.08311627160257368
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,1,1.8562633991241455,0.08070710430974545
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,6,0,3,8.568790197372437,0.08008215137731249
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,1,2.8562633991241455,0.07934064997567071
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.8562633991241455,0.0773443082968394
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,1,0,0,1.0,0.07692307692307693
215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.712526798248291,0.07445768688036047
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,0,0,3,2.5687901973724365,0.07339400563921247
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,0,1.0,0.07142857142857142
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,2,0,0,2.0,0.07142857142857142
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.8562633991241455,0.07135528326034546
49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,1,0.8562633991241455,0.07135528326034546
521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,0,2.0,0.06896551724137931
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,0,0,1,0.8562633991241455,0.06586641531724197
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.8562633991241455,0.06586641531724197
61,61,61,61,61,61,61,61,1-7341,21,12,1-7341,110,7,0,0,7.0,0.06363636363636363
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,2,2.712526798248291,0.06308201856391374
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,3,0,5,7.2813169956207275,0.06276997410017869
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.8562633991241455,0.061161671366010396
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,0,12.0,0.06091370558375635
261,261,261,261,261,261,261,261,1-1942,7,23,1-1942,34,2,0,0,2.0,0.058823529411764705
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,1.712526798248291,0.05708422660827637
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
111,111,111,111,111,111,111,111,1-19897,17,4,1-19897,53,2,0,1,2.8562633991241455,0.05389176224762539
239,239,239,239,239,239,239,239,1-7042,21,6,1-7042,117,2,0,5,6.2813169956207275,0.053686470048040405
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,4,3.425053596496582,0.05189475146206943
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.712526798248291,0.05036843524259679
504,504,504,504,504,504,504,504,1-5425,8,17,1-5425,17,0,0,1,0.8562633991241455,0.05036843524259679
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.8562633991241455,0.05036843524259679
295,295,295,295,295,295,295,295,1-3639,22,20,1-3639,17,0,0,1,0.8562633991241455,0.05036843524259679
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,5,0,3,7.5687901973724365,0.05012443839319494
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,1,2.8562633991241455,0.04760438998540242
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,3,0,2,4.712526798248291,0.04760128079038678
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,0,2.0,0.046511627906976744
101,101,101,101,101,101,101,101,1-9892,15,23,1-9892,22,1,0,0,1.0,0.045454545454545456
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,1,0,0,1.0,0.043478260869565216
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.8562633991241455,0.03892106359655207
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,1,0,2,2.712526798248291,0.03767398330900404
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,1.712526798248291,0.03567764163017273
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,1,0.8562633991241455,0.03567764163017273
59,59,59,59,59,59,59,59,1-9331,17,4,1-9331,25,0,0,1,0.8562633991241455,0.03425053596496582
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.8562633991241455,0.03293320765862098
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.8562633991241455,0.03256602454603764
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,1,0,3,3.5687901973724365,0.03215126303939132
432,432,432,432,432,432,432,432,1-6914,22,23,1-6914,73,2,0,0,2.0,0.0273972602739726
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,1.712526798248291,0.026758231222629547
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.8562633991241455,0.023785094420115154
83,83,83,83,83,83,83,83,1-18423,17,23,1-18423,47,1,0,0,1.0,0.02127659574468085
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,1,0.8562633991241455,0.019913102305212687
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,0,1.0,0.017543859649122806
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
52,52,52,52,52,52,52,52,72-12387,19,9,72-12387,71,1,0,0,1.0,0.014084507042253521
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,1,2.8562633991241455,0.012418536517931067
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
546,546,546,546,546,546,546,546,1-7527,21,6,1-7527,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,14,1-3519,27,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,5,1-7608,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,18,1-10948,2,0,0,0,0.0,0.0
