Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
46,46,46,1-8566,14,10,1-8566,5,1,0,0,1.0,0.2
269,269,269,1-7839,9,14,1-7839,24,4,0,1,4.789741337299347,0.19957255572080612
273,273,273,1-3589,1,12,1-3589,27,3,0,3,5.369224011898041,0.19886014858881632
397,397,397,1-9808,20,8,1-9808,74,6,0,11,14.687154710292816,0.19847506365260562
379,379,379,1-4640,4,3,1-4640,87,7,0,13,17.26663738489151,0.19846709637806334
148,148,148,1-0001,2,9,1-0001,17,1,0,3,3.3692240118980408,0.1981896477587083
222,222,222,1-4149,4,3,1-4149,16,0,0,4,3.1589653491973877,0.19743533432483673
113,113,113,1-4499,4,3,1-4499,12,0,0,3,2.3692240118980408,0.19743533432483673
238,238,238,1-9855,1,7,1-9855,8,0,0,2,1.5794826745986938,0.19743533432483673
127,127,127,1-9643,7,4,1-9643,8,0,0,2,1.5794826745986938,0.19743533432483673
216,216,216,1-9887,5,22,1-9887,36,0,0,9,7.107672035694122,0.19743533432483673
280,280,280,1-7608,10,16,1-7608,4,0,0,1,0.7897413372993469,0.19743533432483673
103,103,103,1-8820,8,20,1-8820,83,9,0,9,16.107672035694122,0.19406833777944726
375,375,375,MLG14,5,22,MLG14,232,0,0,57,45.015256226062775,0.19403127683647747
5,5,5,1-5549,8,20,1-5549,35,2,0,6,6.7384480237960815,0.19252708639417376
202,202,202,1-8988,1,7,1-8988,29,4,0,2,5.579482674598694,0.1923959542965067
226,226,226,1-9996,17,5,1-9996,28,3,0,3,5.369224011898041,0.19175800042493002
318,318,318,1-2324,19,17,1-2324,25,4,0,1,4.789741337299347,0.19158965349197388
85,85,85,1-8084,13,13,1-8084,82,3,0,16,15.63586139678955,0.19068123654621402
467,467,467,1-13247,8,20,1-13247,29,0,0,7,5.5281893610954285,0.19062721934811822
1,1,1,1-9185,2,9,1-9185,31,5,0,1,5.789741337299347,0.1867658495903015
296,296,296,1-9404,8,20,1-9404,100,5,0,17,18.425602734088898,0.18425602734088897
329,329,329,1-1317,8,20,1-1317,414,22,0,68,75.70241093635559,0.18285606506366084
288,288,288,1-8590,6,6,1-8590,24,2,0,3,4.369224011898041,0.1820510004957517
336,336,336,1-1827,7,4,1-1827,24,2,0,3,4.369224011898041,0.1820510004957517
513,513,513,1-8094,10,16,1-8094,58,5,0,7,10.528189361095428,0.18152050622578325
344,344,344,1-6035,13,13,1-6035,23,1,0,4,4.158965349197388,0.18082458039988641
310,310,310,1-4855,7,22,1-4855,22,0,0,5,3.9487066864967346,0.1794866675680334
33,33,33,1-7991,1,7,1-7991,46,5,0,4,8.158965349197388,0.17736881193907364
80,80,80,1-9115,7,4,1-9115,16,2,0,1,2.789741337299347,0.17435883358120918
96,96,96,MLG37,14,10,MLG37,116,13,0,9,20.107672035694122,0.17334200030770794
543,543,543,1-5803,18,11,1-5803,15,1,0,2,2.579482674598694,0.17196551163991292
286,286,286,1-3587,3,1,1-3587,46,0,0,10,7.897413372993469,0.17168289941290152
30,30,30,1-8418,9,14,1-8418,46,7,0,1,7.789741337299347,0.1693422029847684
490,490,490,1-3551,10,19,1-3551,6,1,0,0,1.0,0.16666666666666666
278,278,278,1-10762,16,10,1-10762,6,1,0,0,1.0,0.16666666666666666
354,354,354,1-9417,8,20,1-9417,76,0,0,16,12.63586139678955,0.16626133416828356
531,531,531,1-5891,5,22,1-5891,96,0,0,20,15.794826745986938,0.16452944527069727
355,355,355,1-9498,17,5,1-9498,64,5,0,7,10.528189361095428,0.16450295876711607
182,182,182,1-7752,12,11,1-7752,29,0,0,6,4.7384480237960815,0.16339475944124418
27,27,27,1-18409,17,5,1-18409,22,2,0,2,3.579482674598694,0.16270375793630426
11,11,11,1-9722,11,18,1-9722,22,2,0,2,3.579482674598694,0.16270375793630426
309,309,309,1-3516,3,1,1-3516,156,0,0,32,25.2717227935791,0.16199822303576347
53,53,53,1-9850,19,17,1-9850,27,2,0,3,4.369224011898041,0.16182311155177928
294,294,294,1-3509,20,8,1-3509,35,4,0,2,5.579482674598694,0.15941379070281983
92,92,92,1-7807,3,1,1-7807,239,0,0,48,37.90758419036865,0.15860913887183536
313,313,313,1-7521,7,22,1-7521,10,0,0,2,1.5794826745986938,0.1579482674598694
499,499,499,1-8627,5,22,1-8627,25,0,0,5,3.9487066864967346,0.1579482674598694
433,433,433,1-5654,5,22,1-5654,15,0,0,3,2.3692240118980408,0.1579482674598694
323,323,323,1-3647,2,9,1-3647,5,0,0,1,0.7897413372993469,0.1579482674598694
343,343,343,1-4319,8,20,1-4319,163,6,0,25,25.743533432483673,0.15793578792934768
373,373,373,1-6918,3,7,1-6918,43,2,0,6,6.7384480237960815,0.15670809357665305
126,126,126,1-8488,2,9,1-8488,23,2,0,2,3.579482674598694,0.15562968150429105
136,136,136,1-9549,2,9,1-9549,18,2,0,1,2.789741337299347,0.15498562984996372
341,341,341,1-0031,1,7,1-0031,13,2,0,0,2.0,0.15384615384615385
76,76,76,1-8541,4,3,1-8541,232,2,0,42,35.16913616657257,0.1515911041662611
10,10,10,1-7964,20,8,1-7964,202,10,0,26,30.53327476978302,0.15115482559298524
497,497,497,1-8493,8,20,1-8493,38,1,0,6,5.7384480237960815,0.15101179009989688
521,521,521,1-19549,7,4,1-19549,29,2,0,3,4.369224011898041,0.1506628969620014
58,58,58,1-17733,8,20,1-17733,74,4,0,9,11.107672035694122,0.1501036761580287
152,152,152,1-9500,17,5,1-9500,33,1,0,5,4.948706686496735,0.14996080868171924
171,171,171,1-8100,10,16,1-8100,19,2,0,1,2.789741337299347,0.14682849143680773
361,361,361,1-0008,20,8,1-0008,230,10,0,30,33.69224011898041,0.14648800051730612
548,548,548,1-3087,18,19,1-3087,26,3,0,1,3.789741337299347,0.14575928220382103
481,481,481,1-10038,18,19,1-10038,76,11,0,0,11.0,0.14473684210526316
134,134,134,1-9465,1,7,1-9465,18,1,0,2,2.579482674598694,0.14330459303326076
555,555,555,1-3646,1,7,1-3646,7,1,0,0,1.0,0.14285714285714285
143,143,143,1-8928,5,22,1-8928,39,0,0,7,5.5281893610954285,0.14174844515629303
327,327,327,P-16616,5,22,P-16616,28,0,0,5,3.9487066864967346,0.1410252388034548
347,347,347,1-8188,6,6,1-8188,140,11,0,11,19.687154710292816,0.1406225336449487
547,547,547,MLG67,6,6,MLG67,27,3,0,1,3.789741337299347,0.14036079027034618
493,493,493,1-1836,14,10,1-1836,20,2,0,1,2.789741337299347,0.13948706686496734
522,522,522,1-5282,3,1,1-5282,17,0,0,3,2.3692240118980408,0.13936611834694357
359,359,359,1-4417,20,8,1-4417,151,13,0,10,20.89741337299347,0.13839346604631436
247,247,247,1-20467,13,13,1-20467,13,1,0,1,1.789741337299347,0.1376724105614882
456,456,456,1-8186,2,9,1-8186,26,2,0,2,3.579482674598694,0.1376724105614882
125,125,125,1-8622,2,9,1-8622,54,1,0,8,7.317930698394775,0.1355172351554588
74,74,74,1-8124,4,3,1-8124,18,0,0,3,2.3692240118980408,0.13162355621655783
476,476,476,1-19205,11,18,1-19205,12,0,0,2,1.5794826745986938,0.13162355621655783
524,524,524,1-9338,4,20,1-9338,29,3,0,1,3.789741337299347,0.13068073576894298
368,368,368,1-5197,8,20,1-5197,72,3,0,8,9.317930698394775,0.12941570414437187
483,483,483,1-9491,5,22,1-9491,80,0,0,13,10.26663738489151,0.12833296731114388
279,279,279,MLG43,1,17,MLG43,14,1,0,1,1.789741337299347,0.12783866694995336
59,59,59,1-9331,11,18,1-9331,25,0,0,4,3.1589653491973877,0.1263586139678955
121,121,121,1-7070,16,15,1-7070,129,6,0,13,16.26663738489151,0.1260979642239652
52,52,52,72-12387,13,13,72-12387,71,1,0,10,8.89741337299347,0.12531568130976717
186,186,186,72-11994,7,4,72-11994,8,1,0,0,1.0,0.125
372,372,372,1-6916,10,16,1-6916,43,3,0,3,5.369224011898041,0.12486567469530327
358,358,358,1-9831,8,20,1-9831,132,2,0,18,16.215344071388245,0.12284351569233519
417,417,417,1-10451,1,9,1-10451,46,4,0,2,5.579482674598694,0.12129310162171074
400,400,400,1-18709,5,22,1-18709,33,0,0,5,3.9487066864967346,0.11965777837868893
67,67,67,1-7481,2,22,1-7481,33,0,0,5,3.9487066864967346,0.11965777837868893
61,61,61,1-7341,17,5,1-7341,110,2,0,14,13.056378722190857,0.11869435201991688
172,172,172,1-8573,8,20,1-8573,184,6,0,20,21.79482674598694,0.11845014535862466
51,51,51,1-9925,8,20,1-9925,93,3,0,10,10.89741337299347,0.11717648788165021
64,64,64,1-9674,8,20,1-9674,144,5,0,15,16.846120059490204,0.11698694485757086
50,50,50,1-8174,1,7,1-8174,45,2,0,4,5.158965349197388,0.11464367442660861
348,348,348,1-17758,18,19,1-17758,40,3,0,2,4.579482674598694,0.11448706686496735
187,187,187,1-7321,1,7,1-7321,7,0,0,1,0.7897413372993469,0.11282019104276385
512,512,512,1-3033,10,16,1-3033,7,0,0,1,0.7897413372993469,0.11282019104276385
489,489,489,1-9578,2,9,1-9578,42,0,0,6,4.7384480237960815,0.11282019104276385
517,517,517,1-18028,9,14,1-18028,309,27,0,9,34.10767203569412,0.11038081564949555
34,34,34,1-6642,1,7,1-6642,36,0,0,5,3.9487066864967346,0.10968629684713152
409,409,409,1-9645,6,6,1-9645,69,2,0,7,7.5281893610954285,0.10910419363906418
19,19,19,1-2596,20,8,1-2596,35,3,0,1,3.789741337299347,0.10827832392283848
303,303,303,1-8157,12,11,1-8157,75,1,0,9,8.107672035694122,0.10810229380925497
57,57,57,1-1224,8,20,1-1224,151,6,0,13,16.26663738489151,0.10772607539663252
117,117,117,1-0358,3,1,1-0358,22,0,0,3,2.3692240118980408,0.10769200054082004
101,101,101,1-9892,5,22,1-9892,22,0,0,3,2.3692240118980408,0.10769200054082004
454,454,454,1-0272,3,1,1-0272,111,0,0,15,11.846120059490204,0.10672180233774958
184,184,184,1-8074,1,7,1-8074,145,13,0,3,15.36922401189804,0.10599464835791753
185,185,185,1-8906,5,22,1-8906,15,0,0,2,1.5794826745986938,0.10529884497324625
220,220,220,MLG73,10,16,MLG73,10,1,0,0,1.0,0.1
160,160,160,1-19813,18,19,1-19813,20,2,0,0,2.0,0.1
523,523,523,1-9861,15,8,1-9861,8,0,0,1,0.7897413372993469,0.09871766716241837
41,41,41,1-7509,1,7,1-7509,40,0,0,5,3.9487066864967346,0.09871766716241837
473,473,473,1-9452,5,22,1-9452,16,0,0,2,1.5794826745986938,0.09871766716241837
44,44,44,1-5214,3,1,1-5214,40,0,0,5,3.9487066864967346,0.09871766716241837
345,345,345,1-1131,5,22,1-1131,138,0,0,17,13.425602734088898,0.09728697633397752
243,243,243,1-1015,3,1,1-1015,155,0,0,19,15.005085408687592,0.09680700263669414
56,56,56,1-5877,17,5,1-5877,79,5,0,3,7.369224011898041,0.09328131660630432
299,299,299,MLG54,18,19,MLG54,595,45,0,13,55.26663738489151,0.09288510484855717
360,360,360,1-6611,3,1,1-6611,89,0,0,10,7.897413372993469,0.08873498171902774
402,402,402,1-5744,9,22,1-5744,18,0,0,2,1.5794826745986938,0.08774903747770521
235,235,235,1-8113,15,12,1-8113,9,0,0,1,0.7897413372993469,0.08774903747770521
168,168,168,1-9655,3,1,1-9655,27,0,0,3,2.3692240118980408,0.08774903747770521
439,439,439,MLG72,5,22,MLG72,9,0,0,1,0.7897413372993469,0.08774903747770521
289,289,289,1-1592,15,12,1-1592,32,2,0,1,2.789741337299347,0.08717941679060459
89,89,89,1-18004,12,11,1-18004,12,1,0,0,1.0,0.08333333333333333
502,502,502,1-20012,13,13,1-20012,12,1,0,0,1.0,0.08333333333333333
255,255,255,1-9946,19,19,1-9946,12,1,0,0,1.0,0.08333333333333333
25,25,25,1-9607,11,18,1-9607,19,0,0,2,1.5794826745986938,0.08313066708414178
17,17,17,1-18603,8,20,1-18603,19,0,0,2,1.5794826745986938,0.08313066708414178
298,298,298,1-7019,1,7,1-7019,107,4,0,6,8.738448023796082,0.08166773854015029
156,156,156,1-8634,19,17,1-8634,10,0,0,1,0.7897413372993469,0.0789741337299347
107,107,107,1-6971,2,9,1-6971,10,0,0,1,0.7897413372993469,0.0789741337299347
538,538,538,1-9576,7,22,1-9576,10,0,0,1,0.7897413372993469,0.0789741337299347
110,110,110,72-18936,1,7,72-18936,20,0,0,2,1.5794826745986938,0.0789741337299347
201,201,201,1-9902,5,22,1-9902,30,0,0,3,2.3692240118980408,0.0789741337299347
274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.7897413372993469,0.0789741337299347
133,133,133,1-8576,20,8,1-8576,55,1,0,4,4.158965349197388,0.07561755180358887
45,45,45,1-9444,19,17,1-9444,24,1,0,1,1.789741337299347,0.07457255572080612
495,495,495,MLG08,10,16,MLG08,107,4,0,5,7.948706686496735,0.07428697837847416
469,469,469,1-8578,19,17,1-8578,11,0,0,1,0.7897413372993469,0.07179466702721336
100,100,100,1-19598,1,7,1-19598,11,0,0,1,0.7897413372993469,0.07179466702721336
7,7,7,1-8767,6,6,1-8767,48,1,0,3,3.3692240118980408,0.07019216691454251
369,369,369,1-6594,1,7,1-6594,70,4,0,1,4.789741337299347,0.06842487624713353
367,367,367,1-8544,13,11,1-8544,54,2,0,2,3.579482674598694,0.0662867161962721
460,460,460,1-7993,11,18,1-7993,24,0,0,2,1.5794826745986938,0.06581177810827891
304,304,304,1-19004,5,22,1-19004,60,0,0,5,3.9487066864967346,0.06581177810827891
475,475,475,1-18234,7,8,1-18234,43,2,0,1,2.789741337299347,0.06487770551858946
2,2,2,MLG17,11,18,MLG17,153,5,0,6,9.738448023796082,0.06364998708363452
40,40,40,1-7722,18,19,1-7722,60,3,0,1,3.789741337299347,0.06316235562165579
146,146,146,1-7453,10,16,1-7453,13,0,0,1,0.7897413372993469,0.0607493336384113
215,215,215,1-19839,4,3,1-19839,13,0,0,1,0.7897413372993469,0.0607493336384113
66,66,66,1-7536,4,3,1-7536,17,1,0,0,1.0,0.058823529411764705
26,26,26,1-9907,13,13,1-9907,17,1,0,0,1.0,0.058823529411764705
447,447,447,1-7152,3,1,1-7152,109,0,0,8,6.317930698394775,0.057962666957750236
326,326,326,1-8826,3,1,1-8826,123,0,0,9,7.107672035694122,0.05778595150970831
79,79,79,1-9739,10,16,1-9739,31,1,0,1,1.789741337299347,0.05773359152578538
333,333,333,1-11329,5,22,1-11329,14,0,0,1,0.7897413372993469,0.056410095521381924
32,32,32,1-0022,1,7,1-0022,18,1,0,0,1.0,0.05555555555555555
416,416,416,1-18203,6,6,1-18203,29,0,0,2,1.5794826745986938,0.05446491981374806
529,529,529,1-6217,8,20,1-6217,44,0,0,3,2.3692240118980408,0.05384600027041002
424,424,424,1-4700,3,1,1-4700,31,0,0,2,1.5794826745986938,0.05095105401931271
468,468,468,1-6228,4,3,1-6228,48,0,0,3,2.3692240118980408,0.04935883358120918
542,542,542,1-1191,3,1,1-1191,53,0,0,3,2.3692240118980408,0.044702339847132844
315,315,315,1-1769,8,20,1-1769,89,0,0,5,3.9487066864967346,0.04436749085951387
233,233,233,MLG07,1,3,MLG07,90,0,0,5,3.9487066864967346,0.043874518738852605
97,97,97,1-9237,14,10,1-9237,38,0,0,2,1.5794826745986938,0.04156533354207089
104,104,104,1-8267,3,1,1-8267,133,0,0,7,5.5281893610954285,0.04156533354207089
438,438,438,MLG10,5,22,MLG10,60,0,0,3,2.3692240118980408,0.03948706686496735
528,528,528,1-6718,6,17,1-6718,20,0,0,1,0.7897413372993469,0.03948706686496735
29,29,29,1-18735,7,4,1-18735,27,1,0,0,1.0,0.037037037037037035
418,418,418,1-6216,4,3,1-6216,45,0,0,2,1.5794826745986938,0.035099614991082086
227,227,227,1-3068,3,1,1-3068,180,0,0,8,6.317930698394775,0.035099614991082086
63,63,63,1-7066,3,1,1-7066,23,0,0,1,0.7897413372993469,0.0343365798825803
0,0,0,72-0103,3,1,72-0103,71,0,0,3,2.3692240118980408,0.033369352280254096
20,20,20,1-5167,2,9,1-5167,24,0,0,1,0.7897413372993469,0.03290588905413946
450,450,450,1-2297,5,22,1-2297,25,0,0,1,0.7897413372993469,0.031589653491973874
98,98,98,1-8127,12,11,1-8127,32,1,0,0,1.0,0.03125
48,48,48,1-0405,13,13,1-0405,64,1,0,1,1.789741337299347,0.027964708395302296
6,6,6,1-8021,14,10,1-8021,58,0,0,2,1.5794826745986938,0.02723245990687403
195,195,195,1-2670,19,17,1-2670,104,2,0,1,2.789741337299347,0.026824435935570642
78,78,78,1-4088,2,9,1-4088,30,0,0,1,0.7897413372993469,0.026324711243311563
431,431,431,1-7614,8,20,1-7614,72,1,0,1,1.789741337299347,0.02485751857360204
95,95,95,1-3312,8,20,1-3312,36,0,0,1,0.7897413372993469,0.021937259369426303
413,413,413,1-8314,1,17,1-8314,36,0,0,1,0.7897413372993469,0.021937259369426303
37,37,37,1-5508,3,1,1-5508,38,0,0,1,0.7897413372993469,0.020782666771035446
111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.7897413372993469,0.014900779949044282
75,75,75,1-8401,1,7,1-8401,57,0,0,1,0.7897413372993469,0.013855111180690298
239,239,239,1-7042,3,1,1-7042,117,0,0,2,1.5794826745986938,0.013499851919646956
42,42,42,1-1207,5,22,1-1207,66,0,0,1,0.7897413372993469,0.011965777837868893
317,317,317,1-10978,1,7,1-10978,1,0,0,0,0.0,0.0
374,374,374,1-6919,4,1,1-6919,43,0,0,0,0.0,0.0
556,556,556,1-10951,5,1,1-10951,1,0,0,0,0.0,0.0
175,175,175,1-4910,8,20,1-4910,4,0,0,0,0.0,0.0
115,115,115,1-3178,1,7,1-3178,6,0,0,0,0.0,0.0
194,194,194,1-9253,1,7,1-9253,24,0,0,0,0.0,0.0
177,177,177,1-10948,1,7,1-10948,2,0,0,0,0.0,0.0
564,564,564,1-9034,1,9,1-9034,3,0,0,0,0.0,0.0
69,69,69,1-18498,11,18,1-18498,13,0,0,0,0.0,0.0
181,181,181,1-8641,1,7,1-8641,30,0,0,0,0.0,0.0
458,458,458,1-7182,18,19,1-7182,22,0,0,0,0.0,0.0
275,275,275,1-3216,1,11,1-3216,5,0,0,0,0.0,0.0
444,444,444,1-3217,5,22,1-3217,5,0,0,0,0.0,0.0
119,119,119,1-5929,1,7,1-5929,4,0,0,0,0.0,0.0
504,504,504,1-5425,19,22,1-5425,17,0,0,0,0.0,0.0
535,535,535,1-5990,9,14,1-5990,5,0,0,0,0.0,0.0
249,249,249,1-6931,1,7,1-6931,1,0,0,0,0.0,0.0
18,18,18,1-3521,10,16,1-3521,22,0,0,0,0.0,0.0
70,70,70,1-2584,1,7,1-2584,36,0,0,0,0.0,0.0
229,229,229,1-4361,1,7,1-4361,10,0,0,0,0.0,0.0
258,258,258,1-9516,3,1,1-9516,76,0,0,0,0.0,0.0
112,112,112,1-10698,2,9,1-10698,6,0,0,0,0.0,0.0
60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
252,252,252,1-21195,1,7,1-21195,1,0,0,0,0.0,0.0
23,23,23,1-2025,2,9,1-2025,41,0,0,0,0.0,0.0
108,108,108,1-9731,15,12,1-9731,11,0,0,0,0.0,0.0
284,284,284,1-4136,2,9,1-4136,5,0,0,0,0.0,0.0
307,307,307,1-5530,3,1,1-5530,7,0,0,0,0.0,0.0
452,452,452,1-8529,18,17,1-8529,56,0,0,0,0.0,0.0
135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
242,242,242,1-20791,18,19,1-20791,13,0,0,0,0.0,0.0
167,167,167,1-4929,5,22,1-4929,10,0,0,0,0.0,0.0
276,276,276,1-9495,5,22,1-9495,18,0,0,0,0.0,0.0
455,455,455,1-17790,5,22,1-17790,5,0,0,0,0.0,0.0
519,519,519,1-4926,15,14,1-4926,4,0,0,0,0.0,0.0
257,257,257,1-9504,20,8,1-9504,30,0,0,0,0.0,0.0
211,211,211,1-5406,9,14,1-5406,10,0,0,0,0.0,0.0
530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
213,213,213,1-18563,11,18,1-18563,8,0,0,0,0.0,0.0
21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
212,212,212,1-10922,14,10,1-10922,1,0,0,0,0.0,0.0
561,561,561,1-9455,1,7,1-9455,2,0,0,0,0.0,0.0
262,262,262,1-8623,1,7,1-8623,5,0,0,0,0.0,0.0
553,553,553,1-5555,5,22,1-5555,10,0,0,0,0.0,0.0
546,546,546,1-7527,12,11,1-7527,1,0,0,0,0.0,0.0
9,9,9,1-8020,2,9,1-8020,56,0,0,0,0.0,0.0
28,28,28,1-10071,11,18,1-10071,30,0,0,0,0.0,0.0
36,36,36,1-2714,5,22,1-2714,61,0,0,0,0.0,0.0
158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
545,545,545,1-19567,16,1,1-19567,2,0,0,0,0.0,0.0
219,219,219,1-5653,1,7,1-5653,11,0,0,0,0.0,0.0
16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
325,325,325,1-19924,1,7,1-19924,1,0,0,0,0.0,0.0
173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
297,297,297,1-8352,1,7,1-8352,1,0,0,0,0.0,0.0
565,565,565,1-19927,11,18,1-19927,1,0,0,0,0.0,0.0
563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
38,38,38,1-2104,2,9,1-2104,36,0,0,0,0.0,0.0
508,508,508,1-8532,14,10,1-8532,4,0,0,0,0.0,0.0
559,559,559,1-5914,1,7,1-5914,3,0,0,0,0.0,0.0
