Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
222,222,222,222,222,222,222,222,1-4149,20,21,1-4149,16,1,0,2,1.0495627224445343,0.0655976701527834
98,98,98,98,98,98,98,98,1-8127,21,10,1-8127,32,2,0,4,2.0991254448890686,0.0655976701527834
140,140,140,140,140,140,140,140,1-2294,20,7,1-2294,75,4,0,36,4.892129004001617,0.06522838672002157
47,47,47,47,47,47,47,47,1-19547,1,11,1-19547,66,4,0,12,4.297376334667206,0.06511176264647281
4,4,4,4,4,4,4,4,1-6240,11,3,1-6240,698,41,0,179,45.43586365878582,0.06509436054267309
114,114,114,114,114,114,114,114,1-7496,19,9,1-7496,246,14,0,80,15.982508897781372,0.06496954836496492
42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,4,0,11,4.272594973444939,0.06473628747643846
387,387,387,387,387,387,387,387,1-10539,1,4,1-10539,63,4,0,3,4.0743440836668015,0.06467212831217145
85,85,85,85,85,85,85,85,1-8084,2,15,1-8084,82,5,0,12,5.297376334667206,0.0646021504227708
552,552,552,552,552,552,552,552,MLG46,10,19,MLG46,17,1,0,3,1.0743440836668015,0.0631967108039295
356,356,356,356,356,356,356,356,1-9761,7,11,1-9761,35,2,0,7,2.17346952855587,0.062099129387310575
129,129,129,129,129,129,129,129,1-2573,7,11,1-2573,37,2,0,12,2.297376334667206,0.06209125228830286
300,300,300,300,300,300,300,300,1-4020,4,17,1-4020,37,2,0,12,2.297376334667206,0.06209125228830286
504,504,504,504,504,504,504,504,1-5425,8,20,1-5425,17,1,0,2,1.0495627224445343,0.0617389836732079
370,370,370,370,370,370,370,370,MLG62,10,19,MLG62,525,30,0,96,32.37901067733765,0.061674306052071706
259,259,259,259,259,259,259,259,1-3596,15,21,1-3596,223,12,0,70,13.7346952855587,0.06159056181864888
491,491,491,491,491,491,491,491,MLG09,21,10,MLG09,125,6,0,67,7.660351201891899,0.06128280961513519
143,143,143,143,143,143,143,143,1-8928,8,13,1-8928,39,2,0,15,2.3717204183340073,0.06081334405984634
474,474,474,474,474,474,474,474,1-8400,1,4,1-8400,33,2,0,0,2.0,0.06060606060606061
26,26,26,26,26,26,26,26,1-9907,11,3,1-9907,17,1,0,1,1.0247813612222672,0.060281256542486304
522,522,522,522,522,522,522,522,1-5282,21,20,1-5282,17,1,0,1,1.0247813612222672,0.060281256542486304
126,126,126,126,126,126,126,126,1-8488,10,9,1-8488,23,1,0,15,1.3717204183340073,0.0596400181884351
328,328,328,328,328,328,328,328,1-9497,2,15,1-9497,150,8,0,32,8.793003559112549,0.058620023727416995
548,548,548,548,548,548,548,548,1-3087,20,7,1-3087,26,1,0,21,1.5204085856676102,0.058477253294908084
74,74,74,74,74,74,74,74,1-8124,8,23,1-8124,18,1,0,2,1.0495627224445343,0.05830904013580746
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,7,0,11,7.272594973444939,0.05818075978755951
25,25,25,25,25,25,25,25,1-9607,12,16,1-9607,19,1,0,4,1.0991254448890686,0.05784870762574045
376,376,376,376,376,376,376,376,1-7874,7,11,1-7874,258,14,0,37,14.916910365223885,0.05781748203575149
413,413,413,413,413,413,413,413,1-8314,18,14,1-8314,36,2,0,3,2.0743440836668015,0.057620668990744486
258,258,258,258,258,258,258,258,1-9516,7,11,1-9516,76,4,0,15,4.371720418334007,0.0575226370833422
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,7,0,197,11.881928160786629,0.05740061913423492
322,322,322,322,322,322,322,322,1-0296,11,3,1-0296,41,2,0,14,2.34693905711174,0.05724241602711561
133,133,133,133,133,133,133,133,1-8576,17,19,1-8576,55,3,0,4,3.0991254448890686,0.05634773536161943
44,44,44,44,44,44,44,44,1-5214,7,11,1-5214,40,2,0,10,2.2478136122226715,0.05619534030556679
363,363,363,363,363,363,363,363,1-10785,23,13,1-10785,279,13,0,103,15.552480205893517,0.05574365665194809
134,134,134,134,134,134,134,134,1-9465,2,15,1-9465,18,1,0,0,1.0,0.05555555555555555
136,136,136,136,136,136,136,136,1-9549,15,21,1-9549,18,1,0,0,1.0,0.05555555555555555
407,407,407,407,407,407,407,407,1-8421,23,13,1-8421,109,5,0,42,6.04081717133522,0.05542034102142404
94,94,94,94,94,94,94,94,1-3083,11,3,1-3083,78,4,0,13,4.322157695889473,0.05541227815242914
429,429,429,429,429,429,429,429,1-6693,2,15,1-6693,98,5,0,17,5.421283140778542,0.05531921572223002
58,58,58,58,58,58,58,58,1-17733,13,22,1-17733,74,4,0,3,4.0743440836668015,0.05505870383333515
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,1,0,4,1.0991254448890686,0.05495627224445343
308,308,308,308,308,308,308,308,1-6743,3,18,1-6743,58,3,0,6,3.148688167333603,0.05428772702299316
88,88,88,88,88,88,88,88,1-5626,23,13,1-5626,125,6,0,31,6.768222197890282,0.05414577758312225
198,198,198,198,198,198,198,198,1-9839,15,21,1-9839,20,1,0,3,1.0743440836668015,0.05371720418334007
78,78,78,78,78,78,78,78,1-4088,10,19,1-4088,30,1,0,24,1.5947526693344116,0.053158422311147056
290,290,290,290,290,290,290,290,1-8341,7,11,1-8341,197,9,0,58,10.437318950891495,0.05298131447153043
316,316,316,316,316,316,316,316,1-7441,23,13,1-7441,111,5,0,35,5.86734764277935,0.05285898777278694
150,150,150,150,150,150,150,150,1-7005,7,11,1-7005,285,11,0,160,14.965017795562744,0.05250883437039559
116,116,116,116,116,116,116,116,1-20047,2,15,1-20047,20,1,0,2,1.0495627224445343,0.052478136122226716
210,210,210,210,210,210,210,210,1-7842,11,3,1-7842,21,1,0,4,1.0991254448890686,0.05233930689947946
57,57,57,57,57,57,57,57,1-1224,5,23,1-1224,151,7,0,34,7.842566281557083,0.051937525043424394
445,445,445,445,445,445,445,445,1-6538,11,3,1-6538,44,2,0,11,2.2725949734449387,0.051649885760112244
348,348,348,348,348,348,348,348,1-17758,10,23,1-17758,40,2,0,2,2.0495627224445343,0.051239068061113356
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,12,0,7,12.17346952855587,0.05051232169525257
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,2,0,4,2.0991254448890686,0.04997917725926354
101,101,101,101,101,101,101,101,1-9892,15,21,1-9892,22,1,0,4,1.0991254448890686,0.049960247494957664
373,373,373,373,373,373,373,373,1-6918,7,11,1-6918,43,2,0,5,2.1239068061113358,0.04939318153747292
344,344,344,344,344,344,344,344,1-6035,1,13,1-6035,23,1,0,5,1.1239068061113358,0.048865513309188514
106,106,106,106,106,106,106,106,MLG69,15,21,MLG69,576,23,0,195,27.832365438342094,0.04832007888601058
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,1,0,20,1.495627224445343,0.04824603949823687
374,374,374,374,374,374,374,374,1-6919,16,6,1-6919,43,2,0,3,2.0743440836668015,0.04824056008527445
517,517,517,517,517,517,517,517,1-18028,10,19,1-18028,309,13,0,76,14.883383452892303,0.048166289491560856
443,443,443,443,443,443,443,443,1-3447,4,17,1-3447,110,5,0,12,5.297376334667206,0.04815796667879278
353,353,353,353,353,353,353,353,MLG50,10,19,MLG50,319,12,0,132,15.271139681339264,0.04787191122676885
117,117,117,117,117,117,117,117,1-0358,13,8,1-0358,22,1,0,2,1.0495627224445343,0.04770739647475156
33,33,33,33,33,33,33,33,1-7991,18,14,1-7991,46,2,0,7,2.17346952855587,0.04724933757730152
138,138,138,138,138,138,138,138,1-5515,4,17,1-5515,29,1,0,14,1.3469390571117401,0.04644617438316345
243,243,243,243,243,243,243,243,1-1015,19,9,1-1015,155,6,0,45,7.115161255002022,0.045904266161303366
454,454,454,454,454,454,454,454,1-0272,19,9,1-0272,111,4,0,43,5.0655985325574875,0.04563602281583322
412,412,412,412,412,412,412,412,1-6858,5,23,1-6858,23,1,0,2,1.0495627224445343,0.045633161845414535
430,430,430,430,430,430,430,430,1-3141,23,13,1-3141,136,5,0,47,6.164723977446556,0.04532885277534232
389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,3,0,23,3.5699713081121445,0.04518951022926765
337,337,337,337,337,337,337,337,1-18613,10,3,1-18613,25,1,0,5,1.1239068061113358,0.04495627224445343
326,326,326,326,326,326,326,326,1-8826,7,11,1-8826,123,5,0,19,5.470845863223076,0.04447842165222013
50,50,50,50,50,50,50,50,1-8174,2,15,1-8174,45,2,0,0,2.0,0.044444444444444446
61,61,61,61,61,61,61,61,1-7341,21,10,1-7341,110,4,0,34,4.842566281557083,0.04402332983233712
271,271,271,271,271,271,271,271,1-7897,3,18,1-7897,95,4,0,7,4.17346952855587,0.043931258195324945
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,2,1.0495627224445343,0.0437317801018556
168,168,168,168,168,168,168,168,1-9655,19,9,1-9655,27,1,0,7,1.17346952855587,0.04346183439095815
453,453,453,453,453,453,453,453,1-8397,4,17,1-8397,51,1,0,49,2.2142866998910904,0.04341738627237432
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,1,0,1,1.0247813612222672,0.04269922338426113
335,335,335,335,335,335,335,335,1-8910,7,11,1-8910,137,5,0,34,5.842566281557083,0.042646469208445864
56,56,56,56,56,56,56,56,1-5877,16,6,1-5877,79,3,0,13,3.322157695889473,0.04205262906189206
225,225,225,225,225,225,225,225,1-9650,5,23,1-9650,25,1,0,2,1.0495627224445343,0.04198250889778137
20,20,20,20,20,20,20,20,1-5167,16,6,1-5167,24,1,0,0,1.0,0.041666666666666664
45,45,45,45,45,45,45,45,1-9444,4,17,1-9444,24,1,0,0,1.0,0.041666666666666664
321,321,321,321,321,321,321,321,1-5172,23,13,1-5172,120,4,0,39,4.966473087668419,0.041387275730570154
124,124,124,124,124,124,124,124,1-8427,15,21,1-8427,189,7,0,32,7.793003559112549,0.041232823064087556
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,3,4.0743440836668015,0.0411549907441091
188,188,188,188,188,188,188,188,1-20167,2,15,1-20167,56,2,0,11,2.2725949734449387,0.04058205309723105
71,71,71,71,71,71,71,71,1-6532,22,5,1-6532,27,1,0,2,1.0495627224445343,0.03887269342387164
395,395,395,395,395,395,395,395,1-6787,13,22,1-6787,56,2,0,5,2.1239068061113358,0.03792690725198814
103,103,103,103,103,103,103,103,1-8820,13,22,1-8820,83,3,0,4,3.0991254448890686,0.037338860781796004
470,470,470,470,470,470,470,470,1-1204,16,20,1-1204,39,1,0,18,1.4460645020008087,0.03707857697437971
367,367,367,367,367,367,367,367,1-8544,1,4,1-8544,54,2,0,0,2.0,0.037037037037037035
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,1,0,0,1.0,0.037037037037037035
96,96,96,96,96,96,96,96,MLG37,4,17,MLG37,116,4,0,9,4.223032251000404,0.036405450439658656
137,137,137,137,137,137,137,137,1-1972,10,19,1-1972,32,1,0,6,1.148688167333603,0.03589650522917509
172,172,172,172,172,172,172,172,1-8573,14,23,1-8573,184,6,0,24,6.594752669334412,0.03584104711594789
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,1,0,0,1.0,0.03571428571428571
131,131,131,131,131,131,131,131,1-9283,11,3,1-9283,235,5,0,136,8.370265126228333,0.03561814947331205
144,144,144,144,144,144,144,144,1-7744,23,13,1-7744,37,1,0,11,1.2725949734449387,0.0343944587417551
191,191,191,191,191,191,191,191,1-8328,19,9,1-8328,114,3,0,34,3.842566281557083,0.03370672176804459
130,130,130,130,130,130,130,130,1-1833,16,8,1-1833,124,4,0,7,4.17346952855587,0.03365701232706347
36,36,36,36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,2,2.0495627224445343,0.03359938889253335
488,488,488,488,488,488,488,488,1-11350,16,6,1-11350,100,3,0,13,3.322157695889473,0.03322157695889473
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,18,5.446064502000809,0.032611164682639575
68,68,68,68,68,68,68,68,1-7845,8,20,1-7845,36,1,0,7,1.17346952855587,0.03259637579321861
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,6,1.148688167333603,0.03190800464815564
442,442,442,442,442,442,442,442,MLG11,23,13,MLG11,87,2,0,31,2.7682221978902817,0.031818645952761855
330,330,330,330,330,330,330,330,1-4531,7,11,1-4531,94,2,0,37,2.9169103652238846,0.031030961332168986
97,97,97,97,97,97,97,97,1-9237,12,20,1-9237,38,1,0,6,1.148688167333603,0.030228635982463236
64,64,64,64,64,64,64,64,1-9674,5,23,1-9674,144,4,0,11,4.272594973444939,0.029670798426700964
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,3,0,6,3.148688167333603,0.029426992218071057
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,7,0,18,7.446064502000809,0.029315214574806334
403,403,403,403,403,403,403,403,1-1770,3,18,1-1770,35,1,0,1,1.0247813612222672,0.029279467463493348
195,195,195,195,195,195,195,195,1-2670,1,4,1-2670,104,3,0,1,3.024781361222267,0.029084436165598724
157,157,157,157,157,157,157,157,1-6061,2,15,1-6061,40,1,0,6,1.148688167333603,0.028717204183340072
38,38,38,38,38,38,38,38,1-2104,11,3,1-2104,36,1,0,0,1.0,0.027777777777777776
497,497,497,497,497,497,497,497,1-8493,5,23,1-8493,38,1,0,2,1.0495627224445343,0.02762007164327722
438,438,438,438,438,438,438,438,MLG10,10,19,MLG10,60,1,0,26,1.644315391778946,0.027405256529649098
360,360,360,360,360,360,360,360,1-6611,21,10,1-6611,89,2,0,15,2.3717204183340073,0.0266485440262248
468,468,468,468,468,468,468,468,1-6228,17,3,1-6228,48,1,0,10,1.2478136122226715,0.025996116921305656
542,542,542,542,542,542,542,542,1-1191,13,9,1-1191,53,1,0,15,1.3717204183340073,0.025881517327056743
41,41,41,41,41,41,41,41,1-7509,10,19,1-7509,40,1,0,1,1.0247813612222672,0.025619534030556678
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,7,0,44,8.090379893779755,0.025282437168061733
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,2,0,12,2.297376334667206,0.025245893787551713
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,1,1.0247813612222672,0.024994667346884564
471,471,471,471,471,471,471,471,1-9794,6,19,1-9794,46,1,0,5,1.1239068061113358,0.024432756654594257
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,3,1.0743440836668015,0.023874312970373367
208,208,208,208,208,208,208,208,1-10468,5,23,1-10468,549,12,0,43,13.065598532557487,0.023798904430887956
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,2,0,6,2.148688167333603,0.023611957882786846
86,86,86,86,86,86,86,86,1-9345,15,21,1-9345,47,1,0,4,1.0991254448890686,0.023385647763597205
105,105,105,105,105,105,105,105,1-1258,23,13,1-1258,435,7,0,113,9.800293818116188,0.022529411076129168
296,296,296,296,296,296,296,296,1-9404,5,23,1-9404,100,2,0,9,2.2230322510004044,0.022230322510004043
12,12,12,12,12,12,12,12,MLG84,20,19,MLG84,63,1,0,16,1.3965017795562744,0.022166694913591658
452,452,452,452,452,452,452,452,1-8529,17,21,1-8529,56,0,0,48,1.1895053386688232,0.02124116676194327
2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,3,0,9,3.2230322510004044,0.021065570267976497
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,4,0,6,4.148688167333603,0.02053806023432477
231,231,231,231,231,231,231,231,1-8450,10,19,1-8450,52,1,0,2,1.0495627224445343,0.020183898508548737
313,313,313,313,313,313,313,313,1-7521,20,7,1-7521,10,0,0,8,0.1982508897781372,0.01982508897781372
487,487,487,487,487,487,487,487,1-6900,1,21,1-6900,67,1,0,13,1.322157695889473,0.019733696953574225
209,209,209,209,209,209,209,209,1-9938,5,23,1-9938,55,1,0,1,1.0247813612222672,0.018632388385859403
329,329,329,329,329,329,329,329,1-1317,5,23,1-1317,414,7,0,22,7.545189946889877,0.018225096490072167
75,75,75,75,75,75,75,75,1-8401,2,15,1-8401,57,1,0,1,1.0247813612222672,0.017978620372320477
239,239,239,239,239,239,239,239,1-7042,21,10,1-7042,117,2,0,2,2.0495627224445343,0.017517630106363542
162,162,162,162,162,162,162,162,1-8067,5,23,1-8067,322,3,0,79,4.957727536559105,0.015396669368195977
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,8,0,73,9.809039369225502,0.014884733488961308
541,541,541,541,541,541,541,541,1-5424,4,17,1-5424,5,0,0,3,0.07434408366680145,0.014868816733360291
369,369,369,369,369,369,369,369,1-6594,23,13,1-6594,70,1,0,1,1.0247813612222672,0.014639733731746674
354,354,354,354,354,354,354,354,1-9417,5,23,1-9417,76,1,0,3,1.0743440836668015,0.01413610636403686
343,343,343,343,343,343,343,343,1-4319,5,23,1-4319,163,2,0,11,2.2725949734449387,0.013942300450582446
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,4,0,56,5.3877562284469604,0.013571174378959598
218,218,218,218,218,218,218,218,1-9416,1,3,1-9416,13,0,0,7,0.17346952855587006,0.013343809888913082
263,263,263,263,263,263,263,263,1-6927,5,23,1-6927,179,2,0,13,2.322157695889473,0.0129729480217289
402,402,402,402,402,402,402,402,1-5744,10,19,1-5744,18,0,0,9,0.22303225100040436,0.012390680611133575
561,561,561,561,561,561,561,561,1-9455,3,18,1-9455,2,0,0,1,0.02478136122226715,0.012390680611133575
76,76,76,76,76,76,76,76,1-8541,22,5,1-8541,232,2,0,30,2.7434408366680145,0.011825176020120752
183,183,183,183,183,183,183,183,1-9496,2,23,1-9496,39,0,0,18,0.4460645020008087,0.011437551333354069
437,437,437,437,437,437,437,437,1-6980,3,18,1-6980,128,1,0,18,1.4460645020008087,0.011297378921881318
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,25,1.6195340305566788,0.010725390930838932
273,273,273,273,273,273,273,273,1-3589,7,11,1-3589,27,0,0,11,0.27259497344493866,0.01009611012759032
287,287,287,287,287,287,287,287,1-9836,15,21,1-9836,5,0,0,2,0.0495627224445343,0.00991254448890686
536,536,536,536,536,536,536,536,1-9971,15,21,1-9971,15,0,0,6,0.1486881673336029,0.00991254448890686
46,46,46,46,46,46,46,46,1-8566,2,15,1-8566,5,0,0,2,0.0495627224445343,0.00991254448890686
444,444,444,444,444,444,444,444,1-3217,4,17,1-3217,5,0,0,2,0.0495627224445343,0.00991254448890686
276,276,276,276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,7,0.17346952855587006,0.00963719603088167
142,142,142,142,142,142,142,142,P-16454,4,17,P-16454,8,0,0,3,0.07434408366680145,0.009293010458350182
527,527,527,527,527,527,527,527,1-5531,6,11,1-5531,8,0,0,3,0.07434408366680145,0.009293010458350182
358,358,358,358,358,358,358,358,1-9831,5,23,1-9831,132,1,0,6,1.148688167333603,0.008702183085860628
549,549,549,549,549,549,549,549,1-4842,3,18,1-4842,6,0,0,2,0.0495627224445343,0.008260453740755716
158,158,158,158,158,158,158,158,1-7599,12,16,1-7599,3,0,0,1,0.02478136122226715,0.008260453740755716
449,449,449,449,449,449,449,449,1-1935,12,16,1-1935,12,0,0,4,0.0991254448890686,0.008260453740755716
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,0,0,9,0.22303225100040436,0.007965437535728728
11,11,11,11,11,11,11,11,1-9722,15,21,1-9722,22,0,0,7,0.17346952855587006,0.007884978570721367
451,451,451,451,451,451,451,451,1-4098,8,19,1-4098,16,0,0,5,0.12390680611133575,0.007744175381958485
179,179,179,179,179,179,179,179,1-4052,1,19,1-4052,13,0,0,4,0.0991254448890686,0.0076250342222360466
156,156,156,156,156,156,156,156,1-8634,6,17,1-8634,10,0,0,3,0.07434408366680145,0.0074344083666801454
237,237,237,237,237,237,237,237,1-9667,18,21,1-9667,14,0,0,4,0.0991254448890686,0.007080388920647758
333,333,333,333,333,333,333,333,1-11329,13,21,1-11329,14,0,0,4,0.0991254448890686,0.007080388920647758
539,539,539,539,539,539,539,539,1-9436,1,15,1-9436,21,0,0,6,0.1486881673336029,0.007080388920647758
312,312,312,312,312,312,312,312,1-3108,11,3,1-3108,18,0,0,5,0.12390680611133575,0.006883711450629764
219,219,219,219,219,219,219,219,1-5653,5,23,1-5653,11,0,0,3,0.07434408366680145,0.006758553060618314
448,448,448,448,448,448,448,448,1-3106,2,15,1-3106,34,0,0,9,0.22303225100040436,0.006559772088247187
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,1,0,12,1.2973763346672058,0.006237386224361567
502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,0,0,3,0.07434408366680145,0.006195340305566788
15,15,15,15,15,15,15,15,1-8093,2,15,1-8093,4,0,0,1,0.02478136122226715,0.006195340305566788
563,563,563,563,563,563,563,563,1-21192,2,15,1-21192,4,0,0,1,0.02478136122226715,0.006195340305566788
182,182,182,182,182,182,182,182,1-7752,12,17,1-7752,29,0,0,7,0.17346952855587006,0.005981707881236899
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,12,0.2973763346672058,0.005506969160503811
173,173,173,173,173,173,173,173,1-9588,4,17,1-9588,14,0,0,3,0.07434408366680145,0.005310291690485818
17,17,17,17,17,17,17,17,1-18603,4,17,1-18603,19,0,0,4,0.0991254448890686,0.005217128678372032
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,8,1.1982508897781372,0.005209786477296249
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,2,0.0495627224445343,0.00495627224445343
433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,0,0,3,0.07434408366680145,0.00495627224445343
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,0,0,7,0.17346952855587006,0.004818598015440835
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,0,0,7,0.17346952855587006,0.004564987593575528
501,501,501,501,501,501,501,501,1-18487,23,13,1-18487,23,0,0,4,0.0991254448890686,0.004309801951698635
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,0,0,6,0.1486881673336029,0.004248233352388654
278,278,278,278,278,278,278,278,1-10762,2,15,1-10762,6,0,0,1,0.02478136122226715,0.004130226870377858
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,0,0,2,0.0495627224445343,0.0038125171111180233
256,256,256,256,256,256,256,256,1-9277,7,11,1-9277,48,0,0,7,0.17346952855587006,0.003613948511580626
512,512,512,512,512,512,512,512,1-3033,6,17,1-3033,7,0,0,1,0.02478136122226715,0.003540194460323879
264,264,264,264,264,264,264,264,P-0009,1,4,P-0009,7,0,0,1,0.02478136122226715,0.003540194460323879
155,155,155,155,155,155,155,155,1-9447,10,19,1-9447,7,0,0,1,0.02478136122226715,0.003540194460323879
31,31,31,31,31,31,31,31,1-8938,1,4,1-8938,30,0,0,4,0.0991254448890686,0.003304181496302287
543,543,543,543,543,543,543,543,1-5803,18,20,1-5803,15,0,0,2,0.0495627224445343,0.003304181496302287
334,334,334,334,334,334,334,334,1-20641,17,12,1-20641,16,0,0,2,0.0495627224445343,0.003097670152783394
19,19,19,19,19,19,19,19,1-2596,3,18,1-2596,35,0,0,4,0.0991254448890686,0.002832155568259103
315,315,315,315,315,315,315,315,1-1769,5,23,1-1769,89,0,0,10,0.2478136122226715,0.0027844226092435
503,503,503,503,503,503,503,503,1-9076,3,18,1-9076,9,0,0,1,0.02478136122226715,0.0027534845802519056
28,28,28,28,28,28,28,28,1-10071,12,16,1-10071,30,0,0,3,0.07434408366680145,0.002478136122226715
274,274,274,274,274,274,274,274,1-0033,12,14,1-0033,10,0,0,1,0.02478136122226715,0.002478136122226715
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.02478136122226715,0.002478136122226715
424,424,424,424,424,424,424,424,1-4700,3,21,1-4700,31,0,0,3,0.07434408366680145,0.002398196247316176
534,534,534,534,534,534,534,534,1-9457,5,23,1-9457,11,0,0,1,0.02478136122226715,0.0022528510202061047
108,108,108,108,108,108,108,108,1-9731,23,13,1-9731,11,0,0,1,0.02478136122226715,0.0022528510202061047
159,159,159,159,159,159,159,159,1-10696,1,12,1-10696,24,0,0,2,0.0495627224445343,0.002065113435188929
476,476,476,476,476,476,476,476,1-19205,8,1,1-19205,12,0,0,1,0.02478136122226715,0.002065113435188929
49,49,49,49,49,49,49,49,1-2178,15,21,1-2178,12,0,0,1,0.02478136122226715,0.002065113435188929
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,0,0,4,0.0991254448890686,0.0018356563868346038
163,163,163,163,163,163,163,163,1-9137,3,18,1-9137,111,0,0,8,0.1982508897781372,0.00178604405205529
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,3,0.07434408366680145,0.0017289321782977083
524,524,524,524,524,524,524,524,1-9338,21,23,1-9338,29,0,0,2,0.0495627224445343,0.0017090593946391139
80,80,80,80,80,80,80,80,1-9115,4,9,1-9115,16,0,0,1,0.02478136122226715,0.001548835076391697
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,4,0.0991254448890686,0.0012547524669502355
54,54,54,54,54,54,54,54,1-8125,22,5,1-8125,21,0,0,1,0.02478136122226715,0.0011800648201079596
281,281,281,281,281,281,281,281,1-9995,3,18,1-9995,24,0,0,1,0.02478136122226715,0.0010325567175944645
432,432,432,432,432,432,432,432,1-6914,22,5,1-6914,73,0,0,3,0.07434408366680145,0.0010184121050246773
59,59,59,59,59,59,59,59,1-9331,17,12,1-9331,25,0,0,1,0.02478136122226715,0.0009912544488906861
515,515,515,515,515,515,515,515,1-6531,7,11,1-6531,27,0,0,1,0.02478136122226715,0.0009178281934173019
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,0,0,2,0.0495627224445343,0.0008260453740755717
48,48,48,48,48,48,48,48,1-0405,2,15,1-0405,64,0,0,2,0.0495627224445343,0.0007744175381958485
52,52,52,52,52,52,52,52,72-12387,19,15,72-12387,71,0,0,2,0.0495627224445343,0.0006980665133033
70,70,70,70,70,70,70,70,1-2584,1,4,1-2584,36,0,0,1,0.02478136122226715,0.0006883711450629764
529,529,529,529,529,529,529,529,1-6217,5,23,1-6217,44,0,0,1,0.02478136122226715,0.0005632127550515262
7,7,7,7,7,7,7,7,1-8767,3,18,1-8767,48,0,0,1,0.02478136122226715,0.0005162783587972323
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,1,0.02478136122226715,0.00034903325665165
431,431,431,431,431,431,431,431,1-7614,5,23,1-7614,72,0,0,1,0.02478136122226715,0.0003441855725314882
196,196,196,196,196,196,196,196,1-9646,6,8,1-9646,105,0,0,1,0.02478136122226715,0.0002360129640215919
455,455,455,455,455,455,455,455,1-17790,11,3,1-17790,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,22,1-5555,10,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,23,1-4051,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,3,1-9034,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,17,1-3519,27,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,18,23,1-9806,8,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,10,72-11994,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,23,1-10922,1,0,0,0,0.0,0.0
