Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,4.993213474750519,0.293718439691207
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,2,0,3,4.993213474750519,0.293718439691207
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,11.979640424251556,0.29218635181101354
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,35,63.920823872089386,0.29187590809173236
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,0,0,7,6.984164774417877,0.2910068656007449
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,1,1-6974,20,207,10,0,50,59.88689124584198,0.2893086533615555
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,10,0,3,12.993213474750519,0.2887380772166782
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,19,1-8042,19,52,4,0,11,14.975116074085236,0.28798300142471606
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,20,0,35,54.920823872089386,0.2860459576671322
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,7.990951299667358,0.2853911178452628
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,11,21.975116074085236,0.2853911178452628
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,1,1.9977378249168396,0.2853911178452628
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,17,1-3509,18,35,2,0,8,9.981902599334717,0.28519721712384904
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,3.9909512996673584,0.2850679499762399
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,1.9954756498336792,0.2850679499762399
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,40.94796997308731,0.2823997929178435
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,6,0,12,17.972853899002075,0.2808258421719074
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,31,30.929872572422028,0.2786475006524507
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,8,MLG06,15,18,1,0,4,4.990951299667358,0.27727507220374215
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,33,37.92534822225571,0.276827359286538
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,4,105,28,0,1,28.99773782491684,0.27616893166587464
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,18,25.959280848503113,0.27616256221811825
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,16,76,9,0,12,20.972853899002075,0.2759586039342378
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,29,33.93439692258835,0.275889405874702
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,2,7.995475649833679,0.2757060568908165
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,21,0,9,29.979640424251556,0.27504257269955557
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,8,MLG53,15,91,11,0,14,24.968329548835754,0.2743772477894039
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,31.927610397338867,0.27288555895161426
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,11,22,1,0,5,5.988689124584198,0.27221314202655444
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,40,0,72,111.83712339401245,0.2701379792125905
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,7.988689124584198,0.26628963748613993
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,6,8.986426949501038,0.2643066749853246
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,1,0,4,4.990951299667358,0.2626816473509136
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,8,9.981902599334717,0.2626816473509136
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,18,19.959280848503113,0.2626221164276725
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,1,1-9651,20,38,1,0,9,9.979640424251556,0.2626221164276725
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,6,0,0,6.0,0.2608695652173913
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,3,0,3,5.993213474750519,0.26057449890219647
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,31,30.929872572422028,0.25991489556657166
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,13.986426949501038,0.2590079064722414
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,7,8.984164774417877,0.25669042212622506
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,6,1-6918,8,43,7,0,4,10.990951299667358,0.2556035185969153
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,20,43,0,0,11,10.975116074085236,0.25523525753686593
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,11.972853899002075,0.2547415723191931
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,4,0,0,4.0,0.25
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,8,1-5531,1,8,2,0,0,2.0,0.25
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,1,1-9946,20,12,2,0,1,2.9977378249168396,0.24981148540973663
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,2,0,2,3.995475649833679,0.24971722811460495
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,2,2.995475649833679,0.24962297081947327
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,6.986426949501038,0.24951524819646562
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,1,1-4499,20,12,0,0,3,2.993213474750519,0.2494344562292099
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1-8222,16,12,0,0,3,2.993213474750519,0.2494344562292099
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,3,2.993213474750519,0.2494344562292099
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1-9995,16,24,0,0,6,5.986426949501038,0.2494344562292099
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,20,8,0,0,2,1.9954756498336792,0.2494344562292099
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,4,0,11,14.975116074085236,0.24153413022718123
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,29,28.93439692258835,0.2411199743549029
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,1,1-9491,20,80,4,0,15,18.966067373752594,0.2370758421719074
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,37,36.916299521923065,0.23664294565335298
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,5,0,12,16.972853899002075,0.23573408193058437
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,2,0,2,3.995475649833679,0.23502797940198114
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,5,17,2,0,2,3.995475649833679,0.23502797940198114
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,1,1-5282,20,17,1,0,3,3.993213474750519,0.2348949102794423
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,4,3.9909512996673584,0.23476184115690343
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,1,1-7467,20,64,2,0,13,14.970591723918915,0.23391549568623304
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,14,128,2,0,28,29.93665909767151,0.23388014920055866
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,24,0,23,46.94796997308731,0.23357198991585726
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,16,0,22,37.95023214817047,0.23282351011147528
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,2,0,4,5.990951299667358,0.23042120383335993
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,5,39,3,0,6,8.986426949501038,0.23042120383335993
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,17,1-0008,18,230,1,0,52,52.88236689567566,0.2299233343290246
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,10,10.977378249168396,0.22869538019100824
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,2,0,6,7.986426949501038,0.22818362712860107
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,70,0,0,70.0,0.2280130293159609
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,1,1-18615,20,22,0,0,5,4.988689124584198,0.226758596572009
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,17,16.961543023586273,0.22615390698115032
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,1,1-8018,20,58,3,0,10,12.977378249168396,0.22374790084773097
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,9,1-17645,16,9,2,0,0,2.0,0.2222222222222222
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,7.993213474750519,0.22203370763195884
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,3,0,5,7.988689124584198,0.22190803123844993
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,1,0,7,7.984164774417877,0.22178235484494102
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1-8622,16,54,0,0,12,11.972853899002075,0.22171951664818657
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,8,0,22,29.95023214817047,0.22022229520713582
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,29,28.93439692258835,0.21755185656081466
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,14,0,6,19.986426949501038,0.21724377119022867
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,1,MLG39,20,23,3,0,2,4.995475649833679,0.21719459347102954
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,0,0,8,7.981902599334717,0.21572709727931666
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.9977378249168396,0.21412413035120284
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,1,1-9667,20,14,0,0,3,2.993213474750519,0.21380096248217992
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,15,1-9588,1,14,0,0,3,2.993213474750519,0.21380096248217992
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,1,47,1,0,9,9.979640424251556,0.21233277498407566
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,8,1-9237,15,38,1,0,7,7.984164774417877,0.21010959932678624
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,3,1-6919,19,43,4,0,5,8.988689124584198,0.20903928196707436
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,7,110,3,0,20,22.954756498336792,0.20867960453033446
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,5,4.988689124584198,0.20786204685767493
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,17,1-7964,18,202,0,0,42,41.90498864650726,0.20745043884409536
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,20,212,7,0,37,43.916299521923065,0.20715235623548617
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,9,1-18203,9,29,5,0,1,5.99773782491684,0.20681854568678756
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,11.979640424251556,0.20654552455606132
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,23.968329548835754,0.2048575175114167
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,49,48.88915342092514,0.2045571272842056
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,18,17.959280848503113,0.20178967245509116
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,20,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,3,0,1,3.9977378249168396,0.19988689124584197
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,5.995475649833679,0.1998491883277893
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,2,0,2,3.995475649833679,0.19977378249168395
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,1,1.9977378249168396,0.19977378249168395
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,10,1-19222,6,15,1,0,2,2.995475649833679,0.1996983766555786
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,1-4136,20,5,0,0,1,0.9977378249168396,0.19954756498336793
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,15,1-6216,1,45,0,0,9,8.979640424251556,0.19954756498336793
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.9954756498336792,0.19954756498336793
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,0,0,4,3.9909512996673584,0.19954756498336793
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,63,62.857482969760895,0.19954756498336793
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,15,25,0,0,5,4.988689124584198,0.19954756498336793
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,7,1-4051,14,5,0,0,1,0.9977378249168396,0.19954756498336793
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,1,1-9333,20,102,1,0,19,19.957018673419952,0.19565704581784268
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,15,46,2,0,7,8.984164774417877,0.1953079298786495
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,11,31,1,0,5,5.988689124584198,0.19318352014787735
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,6,5.986426949501038,0.193110546758098
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,8,1-9805,15,26,3,0,2,4.995475649833679,0.1921336788397569
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,5,1-8186,11,26,3,0,2,4.995475649833679,0.1921336788397569
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,73,72.83486121892929,0.1911676147478459
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,8,1-0278,15,79,10,0,5,14.988689124584198,0.18973024208334427
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,13,0,12,24.972853899002075,0.1891882871136521
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,4,1-9115,12,16,1,0,2,2.995475649833679,0.18721722811460495
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,2,2.995475649833679,0.18721722811460495
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,19,1-1972,19,32,1,0,5,5.988689124584198,0.1871465351432562
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,3,2.993213474750519,0.18707584217190742
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,11,22.975116074085236,0.18528319414584868
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,2,4.995475649833679,0.18501761666050665
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,4,4.990951299667358,0.1848500481358281
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,20,27,0,0,5,4.988689124584198,0.18476626387348882
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,1,27,0,0,5,4.988689124584198,0.18476626387348882
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,31,0,43,73.9027264714241,0.18475681617856027
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,16,0,18,33.95928084850311,0.18456130895925604
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,15,38,4,0,3,6.993213474750519,0.18403193354606628
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,49,48.88915342092514,0.18242221425718336
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,9,22,2,0,2,3.995475649833679,0.1816125295378945
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,20,22,2,0,2,3.995475649833679,0.1816125295378945
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,1,11,0,0,2,1.9954756498336792,0.1814068772576072
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,6,0,20,25.954756498336792,0.18024136457178327
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,5,0,0,5.0,0.17857142857142858
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,8,7.981902599334717,0.17737561331854926
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,5.995475649833679,0.17633751911275528
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,5,1-9907,11,17,1,0,2,2.995475649833679,0.17620444999021642
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,49,48.88915342092514,0.17522994057679261
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,14,0,0,14.0,0.175
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,3,6.993213474750519,0.17483033686876298
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,12,40,1,0,6,6.986426949501038,0.17466067373752595
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,8,7.981902599334717,0.17351962172466776
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,0,0,9,8.979640424251556,0.17268539277406839
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,8,1-9338,15,29,5,0,0,5.0,0.1724137931034483
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,8,1-19549,15,29,0,0,5,4.988689124584198,0.1720237629166965
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,0,0,12,11.972853899002075,0.16863174505636724
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,9,1-0055,16,18,2,0,1,2.9977378249168396,0.16654099027315775
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,2,2.995475649833679,0.16641531387964884
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,0,0,2,1.9954756498336792,0.16628963748613992
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,17,1-9887,18,36,0,0,6,5.986426949501038,0.16628963748613992
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,9,8.979640424251556,0.16628963748613992
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,8,1-6543,15,12,0,0,2,1.9954756498336792,0.16628963748613992
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,2,1-4842,9,6,0,0,1,0.9977378249168396,0.16628963748613992
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,1,1-7845,20,36,0,0,6,5.986426949501038,0.16628963748613992
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,19,18.957018673419952,0.16628963748613992
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,7,1-19205,14,12,0,0,2,1.9954756498336792,0.16628963748613992
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,2,0,11,12.975116074085236,0.1642419756213321
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,9,8.979640424251556,0.16035072186163493
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,19,1-18613,19,25,0,0,4,3.9909512996673584,0.15963805198669434
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,2,2.995475649833679,0.157656613149141
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,5.988689124584198,0.15759708222589994
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,1,1-5775,20,244,10,0,28,37.93665909767151,0.15547811105603077
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,7,6.984164774417877,0.15520366165373062
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,15,MLG07,1,90,0,0,14,13.968329548835754,0.15520366165373062
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,13,39,6,0,0,6.0,0.15384615384615385
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,1,1-3087,20,26,3,0,1,3.9977378249168396,0.15375914711218613
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,13,13,1,0,1,1.9977378249168396,0.15367214037821844
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,1,1-7204,20,26,1,0,3,3.993213474750519,0.15358513364425072
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,22,21.95023214817047,0.1513809113666929
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,9,9.979640424251556,0.15120667309472055
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,2,MLG12,12,146,20,0,2,21.99547564983368,0.15065394280708
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,11,10.975116074085236,0.15034405580938678
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,7,1-9839,14,20,0,0,3,2.993213474750519,0.14966067373752595
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,0,0,3,2.993213474750519,0.14966067373752595
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,20,67,3,0,7,9.984164774417877,0.14901738469280415
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,3,4.993213474750519,0.1468592198456035
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,15,1-8541,1,232,2,0,32,33.92761039733887,0.1462396999885296
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,13,309,12,0,33,44.92534822225571,0.14538947644742947
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,17,1-8576,18,55,3,0,5,7.988689124584198,0.14524889317425815
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,17,16.961543023586273,0.14497045319304508
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,16,7,1,0,0,1.0,0.14285714285714285
