Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,6.7307663559913635,0.19796371635268717
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,17,1-6181,659,55,0,206,130.26893466711044,0.19767668386511447
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,18,1-5161,12,2,0,1,2.3653831779956818,0.19711526483297348
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,11,1-3141,136,14,0,35,26.78841122984886,0.1969736119841828
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,0,0,7,2.5576822459697723,0.19674478815152094
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,7,1-8646,20,1,0,8,3.923065423965454,0.1961532711982727
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,5.096149533987045,0.19600575130719405
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,3,0,3,4.096149533987045,0.19505473971366882
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,2,2.7307663559913635,0.19505473971366882
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,16,MLG59,71,8,0,16,13.846130847930908,0.1950159274356466
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,8,1-9549,18,2,0,4,3.461532711982727,0.1923073728879293
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,6,MLG64,245,23,0,66,47.115289747714996,0.19230730509271426
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,10,16.653831779956818,0.1914233537926071
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,2,1-1850,30,5,0,2,5.7307663559913635,0.19102554519971213
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,3,2.0961495339870453,0.19055904854427685
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,15,1-9651,38,1,0,17,7.21151402592659,0.189776684892805
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,2,1-18613,25,4,0,2,4.7307663559913635,0.18923065423965454
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,2,1-9650,25,4,0,2,4.7307663559913635,0.18923065423965454
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,12,0,29,22.59611216187477,0.18830093468228976
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,7,1-9925,93,12,0,15,17.480747669935226,0.18796502870898094
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,10,0,50,28.269158899784088,0.18721297284625224
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,6,1-6858,23,1,0,9,4.288448601961136,0.1864542870417885
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,3,0,3,4.096149533987045,0.18618861518122934
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,95,0,42,110.34609347581863,0.18545561928709015
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,14,1-19229,38,3,0,11,7.019214957952499,0.18471618310401314
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,6,1-6927,179,21,0,33,33.0576448738575,0.1846795803008799
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,0,0,7,2.5576822459697723,0.18269158899784088
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,6,1-7608,4,0,0,2,0.7307663559913635,0.18269158899784088
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,15,1-9455,2,0,0,1,0.36538317799568176,0.18269158899784088
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,8,0,8,10.923065423965454,0.18205109039942424
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,4,0,3,5.096149533987045,0.18200534049953734
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,1,2.3653831779956818,0.18195255215351397
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,9,0,25,18.134579449892044,0.18134579449892044
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,12,0,5,13.826915889978409,0.17957033623348584
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,17,1-9808,74,4,0,25,13.134579449892044,0.17749431689043302
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,6,0,3,7.096149533987045,0.17740373834967613
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,16,1-4098,16,1,0,5,2.826915889978409,0.17668224312365055
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,1,0,5,2.826915889978409,0.17668224312365055
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,37,25.519177585840225,0.17599432817820845
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,13,1-5036,14,1,0,4,2.461532711982727,0.17582376514162337
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,3,1-9055,12,1,0,3,2.0961495339870453,0.17467912783225378
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,16,15.846130847930908,0.17413330602121876
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,2,1-7066,23,4,0,0,4.0,0.17391304347826086
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,2,1-3587,46,8,0,0,8.0,0.17391304347826086
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,18,0,18,24.57689720392227,0.17307674087269206
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,17,MLG73,10,1,0,2,1.7307663559913635,0.17307663559913636
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,1,0,2,1.7307663559913635,0.17307663559913636
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,89,35.51910284161568,0.17158986880007573
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,5,0,14,10.115364491939545,0.1714468557955855
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,3,0,3,4.096149533987045,0.17067289724946022
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,33,0,60,54.922990679740906,0.17056829403646245
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,13,1-9497,150,12,0,37,25.519177585840225,0.17012785057226817
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,18,MLG15,105,17,0,2,17.730766355991364,0.16886444148563204
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,11,0,11,15.0192149579525,0.1687552242466573
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,15,1-6743,58,1,0,24,9.769196271896362,0.16843441848097176
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,13,1-8084,82,5,0,24,13.769196271896362,0.1679170277060532
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,8,1-3087,26,4,0,1,4.365383177995682,0.1678993529998339
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,17,1-3175,6,1,0,0,1.0,0.16666666666666666
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,1,0,5,2.826915889978409,0.16628916999872992
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,10,0,38,23.884560763835907,0.16586500530441603
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,8,0,23,16.40381309390068,0.1640381309390068
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,3,4.096149533987045,0.1638459813594818
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,22,0,28,32.23072898387909,0.16360776133948776
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,7,1-5197,72,7,0,13,11.749981313943863,0.163194184915887
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,17,1-9518,22,1,0,7,3.5576822459697723,0.1617128293622624
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,4,0,1,4.365383177995682,0.1616808584442845
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,11,1-5355,53,6,0,7,8.557682245969772,0.16146570275414665
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,17,MLG02,320,27,0,66,51.115289747714996,0.15973528046160937
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,3,1-3068,180,10,0,51,28.63454207777977,0.15908078932099873
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,16,1-6296,254,25,0,42,40.346093475818634,0.15884288770007335
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,16,1-6217,44,4,0,8,6.923065423965454,0.15734239599921487
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,2,0,50,20.269158899784088,0.15712526278902395
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,1,0,5,2.826915889978409,0.15705088277657828
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,41,0,65,64.74990656971931,0.15640074050656838
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,2,1-2423,79,10,0,6,12.19229906797409,0.15433289959460875
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,4,2.461532711982727,0.15384579449892044
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,4,1-9892,22,3,0,1,3.3653831779956818,0.15297196263616736
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,5,0,8,7.923065423965454,0.15236664276856643
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,18,0,9,21.288448601961136,0.15206034715686526
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,3,0,3,4.096149533987045,0.15170924199952018
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,3,1-9076,9,1,0,1,1.3653831779956818,0.15170924199952018
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,58,21.192224323749542,0.1513730308839253
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,8.461532711982727,0.151098798428263
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,2,5.7307663559913635,0.15080964094714114
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,6,0,2,6.7307663559913635,0.14957258568869697
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,1,0,12,5.384598135948181,0.14957217044300503
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,1,0,30,11.961495339870453,0.14951869174838067
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,36,0,115,78.0190654695034,0.14860774375143504
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,1,2.3653831779956818,0.1478364486247301
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,2,0.7307663559913635,0.1461532711982727
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,16,1-17790,5,0,0,2,0.7307663559913635,0.1461532711982727
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,17,17.21151402592659,0.14463457164644195
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,3,1-8590,24,2,0,4,3.461532711982727,0.14423052966594696
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,7,1-4499,12,1,0,2,1.7307663559913635,0.14423052966594696
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,5,1-8488,23,0,0,9,3.288448601961136,0.1429760261722233
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,2,P-0009,7,1,0,0,1.0,0.14285714285714285
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,13,0,28,23.23072898387909,0.14251980971704964
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,13,1-6693,98,7,0,19,13.942280381917953,0.1422681671624281
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,4,0,5,5.826915889978409,0.14211989975557093
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,2,0,54,21.730691611766815,0.14203066412919488
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,18,1-7845,36,4,0,3,5.096149533987045,0.14155970927741793
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,7,1-9338,29,3,0,3,4.096149533987045,0.1412465356547257
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,18,1-1390,98,12,0,5,13.826915889978409,0.14109097846916743
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,15,1-9761,35,2,0,8,4.923065423965454,0.14065901211329868
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,3,1-19547,66,3,0,17,9.21151402592659,0.13956839433222107
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,6,0,1,6.365383177995682,0.13837789517381918
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,16,MLG67,27,3,0,2,3.7307663559913635,0.13817653170338384
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,18,MLG33,20,2,0,2,2.7307663559913635,0.13653831779956818
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,4,0,4,5.461532711982727,0.13653831779956818
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,15,MLG63,380,12,0,109,51.82676640152931,0.13638622737244555
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,13,6.749981313943863,0.13499962627887727
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,13,0,21,20.673046737909317,0.13251953037121358
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,3,1-7152,109,6,0,23,14.40381309390068,0.13214507425596955
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,13,1-20167,56,3,0,12,7.384598135948181,0.1318678238562175
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,17,1-5744,18,2,0,1,2.3653831779956818,0.13141017655531564
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,13,5.749981313943863,0.13068139349872415
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,12,1-6061,40,3,0,6,5.192299067974091,0.12980747669935228
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,15,MLG35,49,3,0,9,6.288448601961136,0.1283356857543089
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,19,0,55,39.0960747897625,0.12652451388272654
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,2,MLG08,107,12,0,4,13.461532711982727,0.125808716934418
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,17,72-11994,8,1,0,0,1.0,0.125
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,18,1-9806,8,1,0,0,1.0,0.125
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,8,1-9731,11,1,0,1,1.3653831779956818,0.12412574345415289
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,1,1.3653831779956818,0.12412574345415289
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,6,1-7467,64,5,0,8,7.923065423965454,0.12379789724946022
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,18,1-11329,14,1,0,2,1.7307663559913635,0.1236261682850974
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,6,1-1769,89,8,0,8,10.923065423965454,0.12273107217938713
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,30,0,24,38.76919627189636,0.12191571154684391
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,15,1-9034,3,0,0,1,0.36538317799568176,0.12179439266522725
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,18,1-3551,6,0,0,2,0.7307663559913635,0.12179439266522725
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,17,1-9838,3,0,0,1,0.36538317799568176,0.12179439266522725
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,4,0,33,16.057644873857498,0.12164882480195074
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,7,1-10060,36,4,0,1,4.365383177995682,0.12126064383321339
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,10,0,10,13.653831779956818,0.11977045421014752
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,12,1-19813,20,2,0,1,2.3653831779956818,0.1182691588997841
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,3,0,4,4.461532711982727,0.11740875557849281
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,15,1-2596,35,0,0,11,4.019214957952499,0.11483471308435712
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,17,1-18234,43,2,0,8,4.923065423965454,0.11448989358059196
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,21,1-9277,48,0,0,15,5.480747669935226,0.11418224312365055
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,8,1-7509,40,2,0,7,4.557682245969772,0.11394205614924431
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,12,1-1935,12,1,0,1,1.3653831779956818,0.11378193149964015
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,18,MLG48,159,16,0,5,17.82691588997841,0.11211896786149943
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,11,1-1258,435,30,0,51,48.63454207777977,0.11180354500639028
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,6,1-8573,184,8,0,34,20.42302805185318,0.11099471767311511
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,7,1-9417,76,4,0,12,8.384598135948181,0.1103236596835287
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,18,1-6916,43,4,0,2,4.7307663559913635,0.11001782223235729
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,13,1-7521,10,0,0,3,1.0961495339870453,0.10961495339870453
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,2,0,10,5.653831779956818,0.1087275342299388
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,25,0,22,33.038429915905,0.1076170355566938
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,6,4.192299067974091,0.10749484789677155
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,17,1-19549,29,2,0,3,3.0961495339870453,0.10676377703403604
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,10,1-8100,19,2,0,0,2.0,0.10526315789473684
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,15,MLG31,33,2,0,4,3.461532711982727,0.10489493066614325
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,2,0.7307663559913635,0.10439519371305193
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,4,1.461532711982727,0.10439519371305193
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,16,9.846130847930908,0.10364348260979904
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,14,15.115364491939545,0.10352989378040783
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,8,1-6647,62,6,0,1,6.365383177995682,0.10266747061283357
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,12,1-1177,17,1,0,2,1.7307663559913635,0.1018097856465508
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,1,0,2,1.7307663559913635,0.1018097856465508
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,27,11.865345805883408,0.1014132120160975
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,14,1-9839,20,2,0,0,2.0,0.1
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,46,23.80762618780136,0.09878683065477743
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,28,12.23072898387909,0.09863491116031524
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,2,1-6228,48,4,0,2,4.7307663559913635,0.09855763241648674
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,19,1-8186,26,0,0,7,2.5576822459697723,0.09837239407576047
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,7,1-9496,39,2,0,5,3.826915889978409,0.09812604846098484
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,8,3.923065423965454,0.09807663559913635
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,8,1-7995,14,1,0,1,1.3653831779956818,0.09752736985683441
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,3,1-9465,18,1,0,2,1.7307663559913635,0.09615368644396464
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,8,0,13,12.749981313943863,0.09586452115747265
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,17,1-19205,12,0,0,3,1.0961495339870453,0.09134579449892044
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,0,0,2,0.7307663559913635,0.09134579449892044
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.36538317799568176,0.09134579449892044
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,7,1-5549,35,1,0,6,3.1922990679740906,0.09120854479925973
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,7,1-8493,38,2,0,4,3.461532711982727,0.0910929661048086
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,3,1-6919,43,2,0,5,3.826915889978409,0.08899804395298626
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,5,0,5,6.826915889978409,0.08752456269203088
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,6,0,0,6.0,0.08695652173913043
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,18,1-9697,20,1,0,2,1.7307663559913635,0.08653831779956818
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,1,0,6,3.1922990679740906,0.08627835318848893
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,16,1-4417,151,6,0,19,12.942280381917953,0.08571046610541691
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.3653831779956818,0.08533644862473011
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,21,7.673046737909317,0.08525607486565907
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,3,2.0961495339870453,0.0838459813594818
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,16,1-0008,230,1,0,50,19.269158899784088,0.08377895173819169
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,21,0,67,45.48067292571068,0.08375814535121671
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,15,MLG72,9,0,0,2,0.7307663559913635,0.08119626177681817
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,57,20.82684114575386,0.08072419048741807
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,6,1-0001,17,1,0,1,1.3653831779956818,0.08031665752915775
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,3,0,5,4.826915889978409,0.07912976868817063
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,15,1-7722,60,4,0,2,4.7307663559913635,0.07884610593318939
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,4,0,14,9.115364491939545,0.07858072837878918
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,16,1-7964,202,10,0,16,15.846130847930908,0.07844619231648964
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,17,1-8622,54,2,0,6,4.192299067974091,0.07763516792544613
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,16,5.846130847930908,0.07692277431488037
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,19,6.9422803819179535,0.07464817614965541
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,0,2.0,0.07407407407407407
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,2,0,3,3.0961495339870453,0.0737178460473106
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,7,1-8634,10,0,0,2,0.7307663559913635,0.07307663559913635
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,15,1-4136,5,0,0,1,0.36538317799568176,0.07307663559913635
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,3,1.0961495339870453,0.07307663559913635
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,6,1-9955,60,4,0,1,4.365383177995682,0.07275638629992803
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,33,12.057644873857498,0.07263641490275602
