Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
454,454,454,454,1-0272,6,5,1-0272,111,4,0,27,12.64723613858223,0.11393906431155162
84,84,84,84,1-18714,7,14,1-18714,32,3,0,2,3.6405360102653503,0.1137667503207922
486,486,486,486,1-8678,14,17,1-8678,17,0,0,6,1.921608030796051,0.11303576651741476
34,34,34,34,1-6642,7,14,1-6642,36,4,0,0,4.0,0.1111111111111111
509,509,509,509,1-18935,14,17,1-18935,30,3,0,1,3.320268005132675,0.11067560017108917
289,289,289,289,1-1592,5,1,1-1592,32,0,0,11,3.522948056459427,0.11009212676435709
352,352,352,352,MLG63,14,17,MLG63,380,15,0,83,41.58224442601204,0.10942695901582115
185,185,185,185,1-8906,13,12,1-8906,15,1,0,2,1.6405360102653503,0.10936906735102335
300,300,300,300,1-4020,12,15,1-4020,37,3,0,3,3.9608040153980255,0.1070487571729196
439,439,439,439,MLG72,4,13,MLG72,9,0,0,3,0.9608040153980255,0.10675600171089172
559,559,559,559,1-5914,17,19,1-5914,3,0,0,1,0.32026800513267517,0.10675600171089172
216,216,216,216,1-9887,2,3,1-9887,36,0,0,12,3.843216061592102,0.10675600171089172
380,380,380,380,1-7004,6,5,1-7004,381,5,0,111,40.549748569726944,0.1064297862722492
311,311,311,311,1-20578,14,23,1-20578,19,2,0,0,2.0,0.10526315789473684
101,101,101,101,1-9892,4,13,1-9892,22,1,0,4,2.2810720205307007,0.10368509184230458
467,467,467,467,1-13247,10,19,1-13247,29,3,0,0,3.0,0.10344827586206896
150,150,150,150,1-7005,5,1,1-7005,285,0,0,92,29.464656472206116,0.10338475955160041
318,318,318,318,1-2324,2,3,1-2324,25,0,0,8,2.5621440410614014,0.10248576164245606
388,388,388,388,MLG49,17,19,MLG49,185,9,0,31,18.92830815911293,0.10231517923844827
304,304,304,304,1-19004,2,3,1-19004,60,0,0,19,6.085092097520828,0.10141820162534713
374,374,374,374,1-6919,17,19,1-6919,43,4,0,1,4.320268005132675,0.10047134895657384
110,110,110,110,72-18936,15,6,72-18936,20,2,0,0,2.0,0.1
78,78,78,78,1-4088,18,10,1-4088,30,3,0,0,3.0,0.1
487,487,487,487,1-6900,8,22,1-6900,67,6,0,2,6.64053601026535,0.09911247776515449
493,493,493,493,1-1836,15,17,1-1836,20,1,0,3,1.9608040153980255,0.09804020076990128
552,552,552,552,MLG46,1,20,MLG46,17,1,0,2,1.6405360102653503,0.09650211825090296
151,151,151,151,1-9870,9,9,1-9870,27,1,0,5,2.601340025663376,0.09634592687642132
156,156,156,156,1-8634,16,7,1-8634,10,0,0,3,0.9608040153980255,0.09608040153980255
495,495,495,495,MLG08,19,16,MLG08,107,7,0,10,10.202680051326752,0.09535215001239955
268,268,268,268,MLG44,8,22,MLG44,59,4,0,5,5.601340025663376,0.09493796653666739
87,87,87,87,MLG35,13,12,MLG35,49,3,0,5,4.601340025663376,0.09390489848292603
269,269,269,269,1-7839,12,5,1-7839,24,0,0,7,2.241876035928726,0.09341150149703026
491,491,491,491,MLG09,20,11,MLG09,125,1,0,33,11.56884416937828,0.09255075335502624
2,2,2,2,MLG17,4,13,MLG17,153,8,0,19,14.085092097520828,0.09205942547399235
555,555,555,555,1-3646,6,5,1-3646,7,0,0,2,0.6405360102653503,0.09150514432362147
217,217,217,217,1-9630,10,23,1-9630,33,3,0,0,3.0,0.09090909090909091
320,320,320,320,MLG13,1,20,MLG13,140,6,0,21,12.725628107786179,0.09089734362704413
481,481,481,481,1-10038,17,19,1-10038,76,4,0,9,6.8824120461940765,0.09055805323939574
408,408,408,408,MLG53,3,18,MLG53,91,4,0,13,8.163484066724777,0.08970861611785469
427,427,427,427,1-9379,8,22,1-9379,58,2,0,10,5.202680051326752,0.08970138019528882
558,558,558,558,1-0055,12,15,1-0055,18,0,0,5,1.6013400256633759,0.08896333475907643
13,13,13,13,1-9805,3,18,1-9805,26,1,0,4,2.2810720205307007,0.0877335392511808
139,139,139,139,1-7863,3,18,1-7863,351,16,0,46,30.732328236103058,0.0875564907011483
85,85,85,85,1-8084,9,9,1-8084,82,3,0,13,7.163484066724777,0.08735956178932655
81,81,81,81,1-7770,13,12,1-7770,11,0,0,3,0.9608040153980255,0.08734581958163869
67,67,67,67,1-7481,5,1,1-7481,33,0,0,9,2.8824120461940765,0.08734581958163869
271,271,271,271,1-7897,4,13,1-7897,95,7,0,4,8.2810720205307,0.08716917916348106
224,224,224,224,1-9227,5,1,1-9227,801,0,0,218,69.81842511892319,0.08716407630327488
63,63,63,63,1-7066,15,6,1-7066,23,2,0,0,2.0,0.08695652173913043
123,123,123,123,MLG55,11,23,MLG55,92,8,0,0,8.0,0.08695652173913043
349,349,349,349,1-3052,5,1,1-3052,166,0,0,45,14.412060230970383,0.08681963994560471
257,257,257,257,1-9504,1,20,1-9504,30,1,0,5,2.601340025663376,0.0867113341887792
335,335,335,335,1-8910,5,1,1-8910,137,0,0,37,11.849916189908981,0.08649573861247431
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,8.00670012831688,0.08609354976684816
540,540,540,540,1-5413,14,22,1-5413,39,3,0,1,3.320268005132675,0.08513507705468398
443,443,443,443,1-3447,5,1,1-3447,110,0,0,29,9.28777214884758,0.08443429226225073
253,253,253,253,1-4649,5,1,1-4649,244,0,0,64,20.49715232849121,0.08400472265775086
464,464,464,464,1-10060,11,23,1-10060,36,3,0,0,3.0,0.08333333333333333
45,45,45,45,1-9444,12,15,1-9444,24,2,0,0,2.0,0.08333333333333333
537,537,537,537,1-4494,18,22,1-4494,16,1,0,1,1.3202680051326752,0.0825167503207922
554,554,554,554,1-10444,1,20,1-10444,8,0,0,2,0.6405360102653503,0.08006700128316879
204,204,204,204,1-9733,6,5,1-9733,4,0,0,1,0.32026800513267517,0.08006700128316879
476,476,476,476,1-19205,2,3,1-19205,12,0,0,3,0.9608040153980255,0.08006700128316879
405,405,405,405,1-3104,5,1,1-3104,16,0,0,4,1.2810720205307007,0.08006700128316879
182,182,182,182,1-7752,7,14,1-7752,29,2,0,1,2.320268005132675,0.08000924155629914
56,56,56,56,1-5877,14,17,1-5877,79,3,0,10,6.202680051326752,0.07851493735856648
337,337,337,337,1-18613,1,20,1-18613,25,1,0,3,1.9608040153980255,0.07843216061592102
33,33,33,33,1-7991,18,10,1-7991,46,2,0,5,3.601340025663376,0.07829000055789948
242,242,242,242,1-20791,11,23,1-20791,13,1,0,0,1.0,0.07692307692307693
489,489,489,489,1-9578,2,3,1-9578,42,0,0,10,3.2026800513267517,0.07625428693635124
539,539,539,539,1-9436,1,20,1-9436,21,0,0,5,1.6013400256633759,0.07625428693635124
10,10,10,10,1-7964,2,3,1-7964,202,0,0,48,15.372864246368408,0.07610328834835846
453,453,453,453,1-8397,1,20,1-8397,51,0,0,12,3.843216061592102,0.07535717767827652
261,261,261,261,1-1942,5,1,1-1942,34,0,0,8,2.5621440410614014,0.07535717767827652
298,298,298,298,1-7019,2,3,1-7019,107,0,0,25,8.00670012831688,0.07482897316183999
324,324,324,324,1-6734,1,20,1-6734,44,2,0,4,3.2810720205307007,0.07456981864842502
452,452,452,452,1-8529,3,18,1-8529,56,0,0,13,4.163484066724777,0.07434792976294245
445,445,445,445,1-6538,4,13,1-6538,44,1,0,7,3.241876035928726,0.07367900081656197
134,134,134,134,1-9465,13,12,1-9465,18,1,0,1,1.3202680051326752,0.07334822250737084
136,136,136,136,1-9549,20,11,1-9549,18,1,0,1,1.3202680051326752,0.07334822250737084
206,206,206,206,1-9752,2,3,1-9752,22,0,0,5,1.6013400256633759,0.0727881829846989
308,308,308,308,1-6743,16,7,1-6743,58,0,0,13,4.163484066724777,0.07178420804697892
258,258,258,258,1-9516,5,1,1-9516,76,0,0,17,5.444556087255478,0.0716388958849405
279,279,279,279,MLG43,11,23,MLG43,14,1,0,0,1.0,0.07142857142857142
154,154,154,154,1-18994,14,23,1-18994,28,2,0,0,2.0,0.07142857142857142
126,126,126,126,1-8488,14,17,1-8488,23,1,0,2,1.6405360102653503,0.07132765262023262
418,418,418,418,1-6216,5,1,1-6216,45,0,0,10,3.2026800513267517,0.07117066780726115
482,482,482,482,1-4390,5,1,1-4390,45,0,0,10,3.2026800513267517,0.07117066780726115
176,176,176,176,1-8042,12,15,1-8042,52,2,0,5,3.601340025663376,0.06925653895506492
373,373,373,373,1-6918,9,9,1-6918,43,1,0,6,2.921608030796051,0.0679443728092105
205,205,205,205,1-8018,17,19,1-8018,58,2,0,6,3.921608030796051,0.06761393156544916
90,90,90,90,1-19222,3,18,1-19222,15,1,0,0,1.0,0.06666666666666667
433,433,433,433,1-5654,11,23,1-5654,15,1,0,0,1.0,0.06666666666666667
223,223,223,223,1-0205,5,1,1-0205,34,0,0,7,2.241876035928726,0.06593753046849195
316,316,316,316,1-7441,3,18,1-7441,111,5,0,7,7.241876035928726,0.06524212644980834
190,190,190,190,1-2382,11,23,1-2382,139,9,0,0,9.0,0.06474820143884892
535,535,535,535,1-5990,4,13,1-5990,5,0,0,1,0.32026800513267517,0.06405360102653504
541,541,541,541,1-5424,1,20,1-5424,5,0,0,1,0.32026800513267517,0.06405360102653504
135,135,135,135,1-9712,8,22,1-9712,10,0,0,2,0.6405360102653503,0.06405360102653504
444,444,444,444,1-3217,8,22,1-3217,5,0,0,1,0.32026800513267517,0.06405360102653504
543,543,543,543,1-5803,8,22,1-5803,15,0,0,3,0.9608040153980255,0.06405360102653504
274,274,274,274,1-0033,9,20,1-0033,10,0,0,2,0.6405360102653503,0.06405360102653504
137,137,137,137,1-1972,12,15,1-1972,32,2,0,0,2.0,0.0625
315,315,315,315,1-1769,16,7,1-1769,89,1,0,14,5.483752071857452,0.06161519181862306
270,270,270,270,1-1390,11,23,1-1390,98,6,0,0,6.0,0.061224489795918366
161,161,161,161,MLG41,11,23,MLG41,66,4,0,0,4.0,0.06060606060606061
474,474,474,474,1-8400,11,23,1-8400,33,2,0,0,2.0,0.06060606060606061
292,292,292,292,1-9997,9,20,1-9997,16,0,0,3,0.9608040153980255,0.060050250962376595
200,200,200,200,1-4634,2,3,1-4634,48,0,0,9,2.8824120461940765,0.060050250962376595
96,96,96,96,MLG37,1,20,MLG37,116,3,0,12,6.843216061592102,0.058993241910276745
379,379,379,379,1-4640,5,1,1-4640,87,0,0,16,5.124288082122803,0.05889986301290578
228,228,228,228,1-17835,10,23,1-17835,17,1,0,0,1.0,0.058823529411764705
462,462,462,462,1-1183,1,20,1-1183,45,2,0,2,2.6405360102653503,0.058678578005896674
226,226,226,226,1-9996,6,5,1-9996,28,1,0,2,1.6405360102653503,0.05859057179519108
219,219,219,219,1-5653,5,1,1-5653,11,0,0,2,0.6405360102653503,0.058230546387759125
432,432,432,432,1-6914,1,20,1-6914,73,1,0,10,4.202680051326752,0.057570959607215776
166,166,166,166,MLG40,8,22,MLG40,51,1,0,6,2.921608030796051,0.05728643197639316
441,441,441,441,1-19166,5,1,1-19166,45,0,0,8,2.5621440410614014,0.05693653424580892
48,48,48,48,1-0405,17,19,1-0405,64,2,0,5,3.601340025663376,0.05627093790099025
425,425,425,425,1-6006,5,1,1-6006,57,0,0,10,3.2026800513267517,0.05618736932152196
413,413,413,413,1-8314,3,18,1-8314,36,0,0,6,1.921608030796051,0.05337800085544586
70,70,70,70,1-2584,14,17,1-2584,36,0,0,6,1.921608030796051,0.05337800085544586
549,549,549,549,1-4842,1,20,1-4842,6,0,0,1,0.32026800513267517,0.05337800085544586
118,118,118,118,1-6543,6,5,1-6543,12,0,0,2,0.6405360102653503,0.05337800085544586
59,59,59,59,1-9331,4,13,1-9331,25,1,0,1,1.3202680051326752,0.052810720205307006
351,351,351,351,1-19229,11,23,1-19229,38,2,0,0,2.0,0.05263157894736842
133,133,133,133,1-8576,2,3,1-8576,55,0,0,9,2.8824120461940765,0.05240749174898321
350,350,350,350,1-2282,11,23,1-2282,219,11,0,0,11.0,0.0502283105022831
165,165,165,165,1-7721,11,23,1-7721,20,1,0,0,1.0,0.05
116,116,116,116,1-20047,3,18,1-20047,20,1,0,0,1.0,0.05
40,40,40,40,1-7722,15,6,1-7722,60,3,0,0,3.0,0.05
198,198,198,198,1-9839,1,20,1-9839,20,1,0,0,1.0,0.05
247,247,247,247,1-20467,12,15,1-20467,13,0,0,2,0.6405360102653503,0.049272000789642334
456,456,456,456,1-8186,7,14,1-8186,26,0,0,4,1.2810720205307007,0.049272000789642334
111,111,111,111,1-19897,6,5,1-19897,53,1,0,5,2.601340025663376,0.04908188727666747
332,332,332,332,MLG78,8,22,MLG78,80,2,0,6,3.921608030796051,0.04902010038495064
431,431,431,431,1-7614,5,1,1-7614,72,0,0,11,3.522948056459427,0.04892983411749204
421,421,421,421,1-8398,8,22,1-8398,54,2,0,2,2.6405360102653503,0.048898815004913894
152,152,152,152,1-9500,10,11,1-9500,33,0,0,5,1.6013400256633759,0.0485254553231326
203,203,203,203,1-1250,8,22,1-1250,34,1,0,2,1.6405360102653503,0.04825105912545148
330,330,330,330,1-4531,5,1,1-4531,94,0,0,14,4.483752071857452,0.047699490126143114
210,210,210,210,1-7842,4,23,1-7842,21,1,0,0,1.0,0.047619047619047616
125,125,125,125,1-8622,2,3,1-8622,54,0,0,8,2.5621440410614014,0.047447111871507436
327,327,327,327,P-16616,20,22,P-16616,28,1,0,1,1.3202680051326752,0.0471524287547384
498,498,498,498,1-19915,1,20,1-19915,62,1,0,6,2.921608030796051,0.047122710174129855
76,76,76,76,1-8541,5,1,1-8541,232,0,0,34,10.889112174510956,0.04693582833840929
468,468,468,468,1-6228,5,1,1-6228,48,0,0,7,2.241876035928726,0.04670575074851513
435,435,435,435,1-9610,8,22,1-9610,49,1,0,4,2.2810720205307007,0.04655249021491226
307,307,307,307,1-5530,1,20,1-5530,7,0,0,1,0.32026800513267517,0.04575257216181074
187,187,187,187,1-7321,8,22,1-7321,7,0,0,1,0.32026800513267517,0.04575257216181074
27,27,27,27,1-18409,12,15,1-18409,22,1,0,0,1.0,0.045454545454545456
507,507,507,507,1-6909,14,17,1-6909,36,0,0,5,1.6013400256633759,0.044481667379538216
50,50,50,50,1-8174,9,9,1-8174,45,2,0,0,2.0,0.044444444444444446
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,1.6013400256633759,0.04327946015306421
461,461,461,461,1-9651,3,18,1-9651,38,1,0,2,1.6405360102653503,0.0431720002701408
362,362,362,362,1-1462,5,1,1-1462,192,0,0,25,8.00670012831688,0.04170156316831708
183,183,183,183,1-9496,4,8,1-9496,39,0,0,5,1.6013400256633759,0.04106000065803528
44,44,44,44,1-5214,8,22,1-5214,40,1,0,2,1.6405360102653503,0.04101340025663376
376,376,376,376,1-7874,5,1,1-7874,258,0,0,33,10.56884416937828,0.04096451228441194
527,527,527,527,1-5531,5,1,1-5531,8,0,0,1,0.32026800513267517,0.040033500641584396
88,88,88,88,1-5626,3,18,1-5626,125,2,0,9,4.8824120461940765,0.03905929636955261
231,231,231,231,1-8450,11,23,1-8450,52,2,0,0,2.0,0.038461538461538464
225,225,225,225,1-9650,1,20,1-9650,25,0,0,3,0.9608040153980255,0.03843216061592102
515,515,515,515,1-6531,3,18,1-6531,27,1,0,0,1.0,0.037037037037037035
207,207,207,207,1-7058,1,20,1-7058,80,1,0,6,2.921608030796051,0.03652010038495064
235,235,235,235,1-8113,3,18,1-8113,9,0,0,1,0.32026800513267517,0.03558533390363058
62,62,62,62,1-9818,9,9,1-9818,28,0,0,3,0.9608040153980255,0.034314429121358056
17,17,17,17,1-18603,7,14,1-18603,19,0,0,2,0.6405360102653503,0.033712421592913176
107,107,107,107,1-6971,8,22,1-6971,10,0,0,1,0.32026800513267517,0.03202680051326752
511,511,511,511,1-9697,15,20,1-9697,20,0,0,2,0.6405360102653503,0.03202680051326752
342,342,342,342,MLG65,11,23,MLG65,201,6,0,0,6.0,0.029850746268656716
411,411,411,411,MLG15,11,23,MLG15,105,3,0,0,3.0,0.02857142857142857
16,16,16,16,1-9955,12,15,1-9955,60,1,0,2,1.6405360102653503,0.027342266837755837
113,113,113,113,1-4499,5,1,1-4499,12,0,0,1,0.32026800513267517,0.02668900042772293
502,502,502,502,1-20012,4,13,1-20012,12,0,0,1,0.32026800513267517,0.02668900042772293
420,420,420,420,1-8172,4,23,1-8172,40,1,0,0,1.0,0.025
77,77,77,77,1-2153,3,18,1-2153,13,0,0,1,0.32026800513267517,0.024636000394821167
41,41,41,41,1-7509,2,3,1-7509,40,0,0,3,0.9608040153980255,0.024020100384950636
29,29,29,29,1-18735,5,1,1-18735,27,0,0,2,0.6405360102653503,0.023723555935753718
372,372,372,372,1-6916,5,1,1-6916,43,0,0,3,0.9608040153980255,0.022344279427861057
61,61,61,61,1-7341,3,18,1-7341,110,1,0,4,2.2810720205307007,0.020737018368460914
98,98,98,98,1-8127,1,20,1-8127,32,0,0,2,0.6405360102653503,0.020016750320792198
366,366,366,366,1-5163,8,22,1-5163,16,0,0,1,0.32026800513267517,0.020016750320792198
196,196,196,196,1-9646,17,19,1-9646,105,2,0,0,2.0,0.01904761904761905
25,25,25,25,1-9607,14,17,1-9607,19,0,0,1,0.32026800513267517,0.016856210796456588
54,54,54,54,1-8125,3,18,1-8125,21,0,0,1,0.32026800513267517,0.015250857387270247
233,233,233,233,MLG07,1,20,MLG07,90,0,0,4,1.2810720205307007,0.01423413356145223
20,20,20,20,1-5167,7,14,1-5167,24,0,0,1,0.32026800513267517,0.013344500213861465
53,53,53,53,1-9850,1,20,1-9850,27,0,0,1,0.32026800513267517,0.011861777967876859
416,416,416,416,1-18203,4,13,1-18203,29,0,0,1,0.32026800513267517,0.011043724314919833
28,28,28,28,1-10071,10,8,1-10071,30,0,0,1,0.32026800513267517,0.010675600171089173
181,181,181,181,1-8641,17,19,1-8641,30,0,0,1,0.32026800513267517,0.010675600171089173
79,79,79,79,1-9739,14,17,1-9739,31,0,0,1,0.32026800513267517,0.01033122597202178
195,195,195,195,1-2670,13,12,1-2670,104,1,0,0,1.0,0.009615384615384616
163,163,163,163,1-9137,5,1,1-9137,111,0,0,3,0.9608040153980255,0.008655892030612842
42,42,42,42,1-1207,1,20,1-1207,66,0,0,1,0.32026800513267517,0.00485254553231326
369,369,369,369,1-6594,3,20,1-6594,70,0,0,1,0.32026800513267517,0.004575257216181074
546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,23,1-3519,27,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,13,1-3175,6,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,18,72-11994,8,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,18,1-4136,5,0,0,0,0.0,0.0
490,490,490,490,1-3551,11,23,1-3551,6,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,20,1-7993,24,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,14,1-9836,5,0,0,0,0.0,0.0
145,145,145,145,MLG06,10,23,MLG06,18,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,12,1-10698,6,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
26,26,26,26,1-9907,11,23,1-9907,17,0,0,0,0.0,0.0
278,278,278,278,1-10762,15,13,1-10762,6,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,19,1-19927,1,0,0,0,0.0,0.0
273,273,273,273,1-3589,5,1,1-3589,27,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,13,1-19567,2,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,23,1-10696,24,0,0,0,0.0,0.0
69,69,69,69,1-18498,10,8,1-18498,13,0,0,0,0.0,0.0
199,199,199,199,MLG39,11,23,MLG39,23,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,18,1-8401,57,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,22,1-3033,7,0,0,0,0.0,0.0
449,449,449,449,1-1935,13,1,1-1935,12,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,14,1-9253,24,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,8,1-10922,1,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
229,229,229,229,1-4361,13,12,1-4361,10,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,20,1-7536,17,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,8,1-3178,6,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,23,1-2178,12,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,19,1-7525,6,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,23,1-9643,8,0,0,0,0.0,0.0
240,240,240,240,MLG33,19,23,MLG33,20,0,0,0,0.0,0.0
213,213,213,213,1-18563,13,12,1-18563,8,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,5,1-2025,41,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,12,1-5406,10,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,3,1-9576,10,0,0,0,0.0,0.0
132,132,132,132,1-9110,11,23,1-9110,29,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,12,1-17645,9,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,6,1-21195,1,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,17,1-3176,3,0,0,0,0.0,0.0
553,553,553,553,1-5555,4,6,1-5555,10,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
265,265,265,265,1-11330,9,23,1-11330,14,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,19,1-2104,36,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,8,1-19924,1,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,8,1-4910,4,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,22,1-0022,18,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,14,1-10951,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,8,1-2869,9,0,0,0,0.0,0.0
266,266,266,266,1-2103,7,23,1-2103,26,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,19,1-9455,2,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,20,P-16454,8,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,18,1-9861,8,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,22,1-9076,9,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,6,1-8020,56,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,6,1-19598,11,0,0,0,0.0,0.0
19,19,19,19,1-2596,11,23,1-2596,35,0,0,0,0.0,0.0
108,108,108,108,1-9731,17,5,1-9731,11,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,22,1-18377,14,0,0,0,0.0,0.0
164,164,164,164,1-9740,10,23,1-9740,34,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,8,1-18202,23,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,14,1-8021,58,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,14,1-19568,2,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,13,1-6931,1,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,20,1-0001,17,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,19,1-10232,5,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,6,1-8623,5,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,12,1-10948,2,0,0,0,0.0,0.0
