Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,29,33.76565659046173,0.10618131003289852
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,40,6.573319435119629,0.1043384037320576
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,19,32,3,0,2,3.3286659717559814,0.10402081161737442
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,9,69,7,0,1,7.164332985877991,0.10383091283881146
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,3,0,0,3.0,0.10344827586206896
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,25,0,120,44.71995830535889,0.10280450185139973
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,48,25.887983322143555,0.10192119418166753
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,2,0,2,2.3286659717559814,0.10124634659808615
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,0,1.0,0.1
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,15,25,2,0,3,2.492998957633972,0.09971995830535889
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,2,0,6,2.9859979152679443,0.09953326384226481
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,16,0,51,24.380982279777527,0.09951421338684704
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,14,35,2,0,9,3.4789968729019165,0.09939991065434046
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,9,2.4789968729019165,0.09915987491607665
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,0.49299895763397217,0.09859979152679443
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,127,20.870289206504822,0.0984447604080416
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,2,0,15,4.464994788169861,0.09706510409064915
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,6,6.985997915267944,0.0970277488231659
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,3,1-7839,8,24,0,0,14,2.30066180229187,0.09586090842882793
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,38,12.244653463363647,0.09491979428964067
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,4,1-3089,9,16,1,0,3,1.4929989576339722,0.09331243485212326
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,43,11.066318392753601,0.09299427220801346
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,3,0,56,12.20264720916748,0.09244429703914758
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,3,1-2034,8,16,0,0,9,1.4789968729019165,0.09243730455636978
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,10.681644082069397,0.0912961032655504
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,14,125,4,0,45,11.394984364509583,0.09115987491607666
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,0,3.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,9,1-9731,4,11,1,0,0,1.0,0.09090909090909091
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,11,44,2,0,12,3.9719958305358887,0.09027263251217929
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,17,1-9995,16,24,2,0,1,2.1643329858779907,0.09018054107824962
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,1,1.1643329858779907,0.08956407583676852
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.1643329858779907,0.08956407583676852
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,30,9.929989576339722,0.08945936555261011
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,9,0,75,21.324973940849304,0.08922583238849081
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,12,0,35,17.751654505729675,0.08831668908323222
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,0,3.0,0.08823529411764706
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,8,89,5,0,17,7.793660759925842,0.08756922202163868
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,15,38,2,0,8,3.314663887023926,0.08722799702694542
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,3,0,52,11.545315265655518,0.08680688169665803
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,3,0,10,4.643329858779907,0.08598758997740569
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,2,0,3,2.492998957633972,0.08596548129772318
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,15,29,2,0,3,2.492998957633972,0.08596548129772318
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,47,9.723650336265564,0.08529517838829442
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,2,7.3286659717559814,0.08521704618320909
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,38,0,73,49.99630796909332,0.08402740835141735
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,4,0,18,6.957993745803833,0.08383124994944377
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,12,1-6543,15,12,1,0,0,1.0,0.08333333333333333
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,9,0,8,10.314663887023926,0.08318277328245101
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,2,32,2,0,4,2.657331943511963,0.08304162323474884
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,12,16,1,0,2,1.3286659717559814,0.08304162323474884
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,13,6.136328816413879,0.08292336238397134
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,5,1.8216649293899536,0.08280295133590698
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,0.6573319435119629,0.08216649293899536
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,19,4,0,0,2,0.32866597175598145,0.08216649293899536
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.16433298587799072,0.08216649293899536
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,6,1-4847,6,2,0,0,1,0.16433298587799072,0.08216649293899536
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,15,0,68,26.17464303970337,0.08179575949907303
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,3,0,7,4.150330901145935,0.08137903727737128
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,5,2.8216649293899536,0.0806189979825701
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,7,0,27,11.43699061870575,0.07887579737038448
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,1,0,2,1.3286659717559814,0.07815682186799891
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,1,0,2,1.3286659717559814,0.07815682186799891
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,2,0,23,5.779658675193787,0.07604814046307613
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,14,136,7,0,20,10.286659717559814,0.07563720380558688
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,15,33,2,0,3,2.492998957633972,0.07554542295860522
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,13,1-5355,14,53,3,0,6,3.9859979152679443,0.07520750783524423
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,1.3286659717559814,0.07381477620866564
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,14,0,93,29.282967686653137,0.07376062389585174
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,15,3.464994788169861,0.07372329336531619
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,17,1-8622,16,54,2,0,12,3.9719958305358887,0.0735554783432572
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,13,1-5877,14,79,2,0,23,5.779658675193787,0.07316023639485805
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,3,3.492998957633972,0.07277081161737442
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,1,1.1643329858779907,0.07277081161737442
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,1,0,1,1.1643329858779907,0.07277081161737442
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,5,39,1,0,11,2.807662844657898,0.07199135499122815
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,35,5.751654505729675,0.07189568132162094
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,6,0.9859979152679443,0.07042842251913888
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,30,4.929989576339722,0.07042842251913888
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,3,0.49299895763397217,0.07042842251913888
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,3,0.49299895763397217,0.07042842251913888
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,122,20.048624277114868,0.07034605009513989
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,13,1-9607,14,19,1,0,2,1.3286659717559814,0.06992978798715692
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,11,1.807662844657898,0.06952549402530377
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,4,0,13,6.136328816413879,0.06894751479116719
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,2,4.3286659717559814,0.06870898367866637
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,15,123,5,0,21,8.450992703437805,0.06870725775152688
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,3,0,16,5.629327774047852,0.06865033870790063
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,1,1.1643329858779907,0.0684901756398818
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,11,24,0,0,10,1.6433298587799072,0.0684720774491628
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,14,62,2,0,13,4.136328816413879,0.06671498090990129
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,4,3.657331943511963,0.06649694442749024
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,8,40,2,0,4,2.657331943511963,0.06643329858779908
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,0.9859979152679443,0.06573319435119629
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,5,1.8216649293899536,0.06505946176392692
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,14,2.30066180229187,0.06390727228588527
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,3,0.49299895763397217,0.06162486970424652
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,3,0.49299895763397217,0.06162486970424652
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,1,1.1643329858779907,0.06128068346726267
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,2,0,31,7.094322562217712,0.061157953122566486
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,1,0,14,3.30066180229187,0.06112336670910871
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,1,0,5,1.8216649293899536,0.060722164312998456
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,4,0,35,9.751654505729675,0.05982610126214525
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,8,180,6,0,29,10.765656590461731,0.05980920328034295
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,14,14,0,0,5,0.8216649293899536,0.0586903520992824
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,5,0.8216649293899536,0.0586903520992824
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,1,0,1,1.1643329858779907,0.05821664929389954
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,4,1-7213,9,23,1,0,2,1.3286659717559814,0.057768085728520935
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,13,2.1363288164138794,0.057738616659834575
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,0,0,21,3.450992703437805,0.05751654505729675
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,2,3.3286659717559814,0.05739079261648244
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,7,2.150330901145935,0.05658765529331408
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,12,0,33,17.422988533973694,0.056385076161727166
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,1,0,6,1.9859979152679443,0.0551666087574429
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,13,1-7993,14,24,0,0,8,1.3146638870239258,0.05477766195933024
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,14,3,0,0,1,0.16433298587799072,0.05477766195933024
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,4,0.6573319435119629,0.05477766195933024
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,4,0.6573319435119629,0.05477766195933024
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,4,1-4842,9,6,0,0,2,0.32866597175598145,0.05477766195933024
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,4,1-20003,9,21,0,0,7,1.150330901145935,0.05477766195933024
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,15,46,2,0,3,2.492998957633972,0.054195629513782005
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,3,0,1,3.1643329858779907,0.05273888309796651
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,40,6.573319435119629,0.05258655548095703
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,7,1.150330901145935,0.052287768233906136
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,14,2.30066180229187,0.051125817828708224
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,1,0,17,3.7936607599258423,0.050582143465677895
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,5,20,1,0,0,1.0,0.05
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,15,87,4,0,2,4.3286659717559814,0.04975478128455151
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,13,1-19813,14,20,0,0,6,0.9859979152679443,0.04929989576339722
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,15,1-8634,11,10,0,0,3,0.49299895763397217,0.04929989576339722
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,8,27,0,0,8,1.3146638870239258,0.048691255074960214
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,5,0.8216649293899536,0.048333231140585506
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,10,1.6433298587799072,0.048333231140585506
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,0,0,10,1.6433298587799072,0.048333231140585506
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,15,1-9185,11,31,1,0,3,1.4929989576339722,0.04816125669787007
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,0,0,71,11.667641997337341,0.04781820490712025
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,12,105,5,0,0,5.0,0.047619047619047616
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,9,1-6787,4,56,2,0,4,2.657331943511963,0.04745235613414219
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,3,1-4640,8,87,1,0,19,4.122326731681824,0.047383065881400274
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,2,0.32866597175598145,0.046952281679425924
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,15,2.464994788169861,0.04650933562584643
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,3,1-9549,8,18,0,0,5,0.8216649293899536,0.0456480516327752
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,13,2.1363288164138794,0.04450685034195582
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,4,0.6573319435119629,0.043822129567464195
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,0,0,8,1.3146638870239258,0.043822129567464195
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,1-6980,14,128,1,0,28,5.60132360458374,0.04376034066081047
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,9,1.4789968729019165,0.04349990802652696
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,10,1.6433298587799072,0.043245522599471245
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,5,1-9870,7,27,1,0,1,1.1643329858779907,0.043123443921407066
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,6,0.9859979152679443,0.04286947457686714
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,24,3.9439916610717773,0.04286947457686714
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,16,2.6293277740478516,0.042408512484642766
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,9,1.4789968729019165,0.04108324646949768
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.16433298587799072,0.04108324646949768
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,0,0,3,0.49299895763397217,0.04108324646949768
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,13,1-19205,14,12,0,0,3,0.49299895763397217,0.04108324646949768
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,0,0,4,0.6573319435119629,0.04108324646949768
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.32866597175598145,0.04108324646949768
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.16433298587799072,0.04108324646949768
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,23,3.7796586751937866,0.04064149113111599
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,18,2.957993745803833,0.04052046227128538
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,3,1-19547,8,66,2,0,4,2.657331943511963,0.04026260520472671
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,1,1.1643329858779907,0.04014941330613761
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,9,1-6743,4,58,2,0,2,2.3286659717559814,0.04014941330613761
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,2,0,32,7.258655548095703,0.039449214935302734
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,8,109,1,0,20,4.2866597175598145,0.03932715337210839
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,5,0.8216649293899536,0.0391269013995216
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,3,1-8659,8,91,1,0,15,3.464994788169861,0.03807686580406441
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,13,1-19839,14,13,0,0,3,0.49299895763397217,0.037922996741074785
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,6,0.9859979152679443,0.037922996741074785
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,8,48,0,0,11,1.807662844657898,0.03765964259703954
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,5,0.8216649293899536,0.03734840588136153
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,5,0.8216649293899536,0.03734840588136153
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,8,155,1,0,29,5.765656590461731,0.03719778445459181
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,23,3.7796586751937866,0.03705547720778222
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,3,1-2400,8,49,0,0,11,1.807662844657898,0.03689107846240608
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,16,2.6293277740478516,0.03651844130622016
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,6,0.9859979152679443,0.03651844130622016
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,0.32866597175598145,0.03651844130622016
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,13,64,2,0,2,2.3286659717559814,0.03638540580868721
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,8,14,0,0,3,0.49299895763397217,0.03521421125956944
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.49299895763397217,0.03521421125956944
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,0,1.0,0.03333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,161,26.457610726356506,0.03303072500169352
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.16433298587799072,0.032866597175598145
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,4,0.6573319435119629,0.032866597175598145
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,6,1-4929,6,10,0,0,2,0.32866597175598145,0.032866597175598145
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,1.4789968729019165,0.032866597175598145
