Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,24,0,23,43.81411671638489,0.21798068018101935
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,11,20,0,0,5,4.307416677474976,0.21537083387374878
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.8614833354949951,0.21537083387374878
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,3,2.5844500064849854,0.21537083387374878
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,20,8,0,0,2,1.7229666709899902,0.21537083387374878
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,20,1-9578,20,42,3,0,7,9.030383348464966,0.21500912734440394
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,17,1-7991,15,46,9,0,1,9.861483335494995,0.21438007251076077
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,12.614833354949951,0.21381073482966018
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,4,0,2,5.72296667098999,0.21196172855518483
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,5,0,3,7.584450006484985,0.21067916684680515
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,20,18.229666709899902,0.20953639896436668
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,10,1-0031,13,13,1,0,2,2.7229666709899902,0.2094589746915377
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,15,0,2,16.72296667098999,0.20903708338737487
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,11,698,55,0,105,145.4557502269745,0.20838932697274282
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,4.584450006484985,0.20838409120386298
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,1-8427,11,189,16,0,27,39.26005005836487,0.2077251325839411
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,6,36,4,0,4,7.4459333419799805,0.20683148172166613
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,12,595,28,0,110,122.76316690444946,0.20632465025957894
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,4,0,27,27.260050058364868,0.20496278239372082
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,1,35,2,0,6,7.168900012969971,0.20482571465628488
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,1,2.861483335494995,0.20439166682107107
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,3,10.584450006484985,0.20354711550932664
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,5,MLG12,12,146,21,0,10,29.61483335494995,0.20284132434897226
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,5,75,4,0,13,15.199283361434937,0.20265711148579915
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,14,116,8,0,18,23.506700038909912,0.20264396585267166
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,15,29,5,0,1,5.861483335494995,0.2021201150170688
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,3,1-4855,11,22,1,0,4,4.4459333419799805,0.2020878791809082
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,12,125,8,0,20,25.229666709899902,0.20183733367919923
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,14,109,9,0,15,21.922250032424927,0.2011215599305039
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,20,30,0,0,7,6.030383348464966,0.20101277828216552
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,8,1-8573,5,184,18,0,22,36.95263338088989,0.2008295292439668
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,18,1-4051,14,5,1,0,0,1.0,0.2
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,11,29,4,0,2,5.72296667098999,0.19734367830999966
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,2,2.7229666709899902,0.19449761935642787
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,11,235,18,0,32,45.567466735839844,0.19390411376953126
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,6,0,2,7.72296667098999,0.19307416677474976
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,3,0,22,21.952633380889893,0.19256695948149027
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,5,0,14,17.06076669692993,0.1916940078306734
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,14,1-0008,18,230,1,0,50,44.074166774749756,0.19162681206412938
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,4,1-3108,13,18,0,0,4,3.4459333419799805,0.19144074122111002
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,4,6.4459333419799805,0.18958627476411707
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,14,22.06076669692993,0.18855356151222163
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,12,1-18423,1,47,1,0,9,8.753350019454956,0.18624148977563737
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,2,0,2,3.7229666709899902,0.1861483335494995
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,9,10.753350019454956,0.18540258654232683
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,7,0,17,21.645216703414917,0.18500185216593945
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,4,0,2,5.72296667098999,0.1846118280964513
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,2.5844500064849854,0.18460357189178467
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,3,6.584450006484985,0.18290138906902736
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,12,1-9277,1,48,1,0,9,8.753350019454956,0.18236145873864493
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,14,125,2,0,24,22.675600051879883,0.18140480041503906
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,14,35,2,0,5,6.307416677474976,0.18021190507071358
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,12,16,2,0,1,2.861483335494995,0.1788427084684372
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,11,25,1,0,4,4.4459333419799805,0.1778373336791992
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,15,38,5,0,2,6.72296667098999,0.17692017555236816
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,3,4.584450006484985,0.17632500024942252
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,5,40,1,0,7,7.030383348464966,0.17575958371162415
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,21,1-6538,11,44,6,0,2,7.72296667098999,0.17552196979522705
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,28,37.12153339385986,0.17510157261254652
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,1,27,3,0,2,4.72296667098999,0.1749246915181478
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,13,309,9,0,52,53.797133445739746,0.17410075548783088
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,9,62,9,0,2,10.72296667098999,0.17295107533854823
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,20,1-4136,20,5,0,0,1,0.8614833354949951,0.17229666709899902
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,12,1-6216,1,45,0,0,9,7.753350019454956,0.17229666709899902
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,14,26,1,0,4,4.4459333419799805,0.17099743622999924
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,14,1-7964,18,202,0,0,40,34.459333419799805,0.17059075950395944
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,12,1-3104,1,16,1,0,2,2.7229666709899902,0.1701854169368744
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,16,23.783733367919922,0.1698838097708566
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,4,0,2,5.72296667098999,0.16832254914676442
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,14,1-9887,18,36,0,0,7,6.030383348464966,0.16751064856847128
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,5,89,8,0,8,14.891866683959961,0.16732434476359506
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,12,0,10,20.61483335494995,0.16624865608830605
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,14,136,1,0,25,22.537083387374878,0.16571384843658
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,29,0,42,65.1823000907898,0.16295575022697448
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,20,1-9518,20,22,1,0,3,3.5844500064849854,0.1629295457493175
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,15,79,12,0,1,12.861483335494995,0.1628035865252531
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,15,23,2,0,2,3.7229666709899902,0.16186811612999957
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,8,14.891866683959961,0.16186811612999957
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,11,17,1,0,2,2.7229666709899902,0.16017451005823471
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,1,27,0,0,5,4.307416677474976,0.15953395101759169
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,21,0,27,44.26005005836487,0.15863817225220384
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,5,39,1,0,6,6.168900012969971,0.15817692340948644
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,5,6.307416677474976,0.15768541693687438
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,3,0,2,4.72296667098999,0.157432222366333
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,1,11,0,0,2,1.7229666709899902,0.15663333372636276
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,20,22,0,0,4,3.4459333419799805,0.15663333372636276
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,15,142,14,0,9,21.753350019454956,0.15319260577080954
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,2.5844500064849854,0.152026470969705
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,8,1-5549,5,35,1,0,5,5.307416677474976,0.15164047649928503
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,2.7229666709899902,0.15127592616611057
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,3,0,8,9.891866683959961,0.1498767679387873
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,11,0,3,13.584450006484985,0.1492796704009339
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,18,1-7441,14,111,1,0,18,16.506700038909912,0.14870900935954875
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,12,1-1207,1,66,1,0,10,9.614833354949951,0.14567929325681744
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,4,0,6,9.16890001296997,0.14553809544396779
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,20,1-3175,20,6,0,0,1,0.8614833354949951,0.14358055591583252
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,12,18,0,0,3,2.5844500064849854,0.14358055591583252
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,8,18,0,0,3,2.5844500064849854,0.14358055591583252
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,8,48,0,0,8,6.891866683959961,0.14358055591583252
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,14,12,0,0,2,1.7229666709899902,0.14358055591583252
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,1,0,1,1.8614833354949951,0.1431910258073073
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,5,40,4,0,2,5.72296667098999,0.14307416677474977
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,1,3.861483335494995,0.14301790131462944
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,4,9.44593334197998,0.1409840797310445
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,5,5.307416677474976,0.139668859933552
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,1,34,2,0,3,4.584450006484985,0.13483676489661722
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,20,0,15,32.92225003242493,0.13437653074459155
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,1,90,0,0,14,12.060766696929932,0.13400851885477702
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,1,3.861483335494995,0.1331545977756895
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,15,123,6,0,12,16.33780002593994,0.1328276424873166
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,24,32.67560005187988,0.1328276424873166
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,17,86,7,0,5,11.307416677474976,0.13148158927296483
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,5,0,3,7.584450006484985,0.1307663794221549
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,3,0,0,3.0,0.13043478260869565
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,12,1-6914,1,73,0,0,11,9.476316690444946,0.12981255740335543
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,14,20,0,0,3,2.5844500064849854,0.12922250032424926
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,1,0,3,3.5844500064849854,0.12801607166017806
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,1,232,2,0,32,29.567466735839844,0.1274459773096545
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,8,0,26,30.398566722869873,0.12719065574422542
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,12,1-6228,1,48,0,0,7,6.030383348464966,0.12563298642635345
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,14,64,2,0,7,8.030383348464966,0.1254747398197651
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,2,1-8023,18,16,2,0,0,2.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,1,1-8659,8,91,1,0,12,11.337800025939941,0.12459120907626309
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.8614833354949951,0.12306904792785645
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,1-8181,7,30,1,0,3,3.5844500064849854,0.11948166688283285
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,1,23,1,0,2,2.7229666709899902,0.11838985526043436
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,5,17,2,0,0,2.0,0.11764705882352941
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,20,1-9752,20,22,0,0,3,2.5844500064849854,0.11747500029477206
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,14,1-8576,18,55,3,0,4,6.4459333419799805,0.11719878803599965
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,1,16,1,0,1,1.8614833354949951,0.1163427084684372
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,11,31,1,0,3,3.5844500064849854,0.11562741956403179
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,14,128,1,0,16,14.783733367919922,0.11549791693687439
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,9,1-6787,4,56,3,0,4,6.4459333419799805,0.1151059525353568
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,1,15,0,0,2,1.7229666709899902,0.11486444473266602
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,1,2.861483335494995,0.1144593334197998
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,17,1-2297,15,25,2,0,1,2.861483335494995,0.1144593334197998
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,3,1-7070,11,129,7,0,9,14.753350019454956,0.1143670544143795
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.861483335494995,0.11357303927926456
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,1,38,0,0,5,4.307416677474976,0.11335307045986778
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,16.368183374404907,0.11288402327175798
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.861483335494995,0.11248333336877041
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,20,1-9076,20,9,1,0,0,1.0,0.1111111111111111
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,9,7.753350019454956,0.10768541693687439
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,1,1-7839,8,24,0,0,3,2.5844500064849854,0.10768541693687439
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,20,1-9861,20,8,0,0,1,0.8614833354949951,0.10768541693687439
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,12,1-6916,1,43,2,0,3,4.584450006484985,0.10661511642988337
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,0,2.0,0.10526315789473684
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,17,21.645216703414917,0.10456626426770492
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,15,18,1,0,1,1.8614833354949951,0.10341574086083306
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,5,1-10451,12,46,3,0,2,4.72296667098999,0.1026731884997824
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,0,0,2,1.7229666709899902,0.10135098064647001
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,3,4.584450006484985,0.09966195666271707
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,2,0,1,2.861483335494995,0.09867183915499983
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,18,1-9607,14,19,1,0,1,1.8614833354949951,0.09797280713131554
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,5,4.307416677474976,0.09572037061055501
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,3,3.5844500064849854,0.09432763174960487
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,8,1-9925,5,93,7,0,2,8.72296667098999,0.09379534054827947
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,4.584450006484985,0.09356020421397929
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,4,0,8,10.891866683959961,0.0915282914618484
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,3.4459333419799805,0.08835726517897385
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,10,9.614833354949951,0.08820948032064176
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,1,1-2400,8,49,0,0,5,4.307416677474976,0.08790646280561175
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,14,62,2,0,4,5.4459333419799805,0.0878376345480642
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.7229666709899902,0.08658062025558116
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,14,1-9576,20,10,0,0,1,0.8614833354949951,0.08614833354949951
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,14,20,0,0,2,1.7229666709899902,0.08614833354949951
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,18,1-19813,14,20,0,0,2,1.7229666709899902,0.08614833354949951
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,1,1-6918,8,43,1,0,3,3.5844500064849854,0.083359302476395
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,3,1-1827,11,24,2,0,0,2.0,0.08333333333333333
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,4.4459333419799805,0.0823320989255552
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,4,1-8125,13,21,0,0,2,1.7229666709899902,0.0820460319519043
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,7,0,9,14.753350019454956,0.08196305566363865
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,11,9.476316690444946,0.0809941597473927
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,20,64,0,0,6,5.168900012969971,0.08076406270265579
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,5,32,0,0,3,2.5844500064849854,0.08076406270265579
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,1,2.861483335494995,0.07948564820819431
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,20,1-19598,20,11,0,0,1,0.8614833354949951,0.07831666686318138
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,3,0,7,9.030383348464966,0.07784813231435316
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,24,20.675600051879883,0.07714776138761151
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,17,13,1,0,0,1.0,0.07692307692307693
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,27,23.260050058364868,0.07384142875671387
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,4,3.4459333419799805,0.07331773068042512
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,6,5.168900012969971,0.07280140863337987
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,5,0,0,5.0,0.07246376811594203
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,15,1-9444,17,24,0,0,2,1.7229666709899902,0.07179027795791626
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,20,1-4499,20,12,0,0,1,0.8614833354949951,0.07179027795791626
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,5,12,0,0,1,0.8614833354949951,0.07179027795791626
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,18,1-7993,14,24,0,0,2,1.7229666709899902,0.07179027795791626
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,12,1-2178,1,12,0,0,1,0.8614833354949951,0.07179027795791626
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,20,1-1935,20,12,0,0,1,0.8614833354949951,0.07179027795791626
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,10,1-8590,3,24,0,0,2,1.7229666709899902,0.07179027795791626
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,14,14,1,0,0,1.0,0.07142857142857142
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,12,1-2573,1,37,0,0,3,2.5844500064849854,0.06985000017526988
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,12,1-9331,1,25,0,0,2,1.7229666709899902,0.06891866683959962
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,11,1-19897,2,53,1,0,3,3.5844500064849854,0.06763113219782992
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,3,1-18498,11,13,0,0,1,0.8614833354949951,0.06626794888423039
