Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,20,0,8,23.14672088623047,0.18818472265228023
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,15,1-2294,75,7,0,18,14.080121994018555,0.18773495992024739
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,3,0,0,3.0,0.1875
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,11,1-9808,74,6,0,20,13.866802215576172,0.18738921912940773
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,7,1-9345,47,8,0,2,8.786680221557617,0.1869506430118642
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,19,1-8820,83,10,0,14,15.50676155090332,0.18682845242052193
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,4,1-13247,29,5,0,1,5.393340110778809,0.18597724519926925
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,8,1-3516,156,16,0,33,28.980223655700684,0.18577066445961976
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,23,MLG58,71,12,0,3,13.180020332336426,0.18563408918783697
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,3,1-1957,47,4,0,12,8.720081329345703,0.18553364530522773
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,19,1-10468,549,58,0,109,100.87407207489014,0.18374147918923522
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,35,69.7669038772583,0.1835971154664692
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,3,1-8705,48,4,0,12,8.720081329345703,0.1816683610280355
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,3,2.180020332336426,0.1816683610280355
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,23,1-19915,62,10,0,3,11.180020332336426,0.1803229085860714
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,10,1-9518,22,2,0,5,3.966700553894043,0.1803045706315474
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,15,1-7019,107,16,0,8,19.14672088623047,0.1789413166937427
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,13,1-1833,124,8,0,36,22.16024398803711,0.1787116450648154
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,11,1-7521,10,1,0,2,1.7866802215576172,0.17866802215576172
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,16,0,45,33.70030498504639,0.17830849198437243
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,7,1-0008,230,28,0,33,40.980223655700684,0.1781748854595682
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,6,1-4020,37,5,0,4,6.573360443115234,0.1776583903544658
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,11,MLG02,320,39,0,44,56.30696487426758,0.1759592652320862
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,3,1-8400,33,1,0,12,5.720081329345703,0.1733357978589607
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,11,5.3267412185668945,0.17183036188925466
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,11,1-8066,86,10,0,12,14.720081329345703,0.17116373638774074
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,40,0,22,48.65348243713379,0.17071397346362732
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,8,1-7842,21,2,0,4,3.5733604431152344,0.17016002110072545
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,11,1-2423,79,2,0,29,13.40686321258545,0.16970712927323353
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,9,1-5530,7,0,0,3,1.1800203323364258,0.16857433319091797
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,3,1-2701,61,0,0,26,10.226842880249023,0.16765316197129546
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,19,1-9650,25,3,0,3,4.180020332336426,0.16720081329345704
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,8,1-6611,89,7,0,20,14.866802215576172,0.16704272152332778
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,10,1-3175,6,1,0,0,1.0,0.16666666666666666
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,17,MLG29,164,8,0,49,27.27366542816162,0.16630283797659526
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,21,1-6900,67,4,0,18,11.080121994018555,0.1653749551346053
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,19,1-9404,100,11,0,14,16.50676155090332,0.1650676155090332
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,11,1-7140,397,23,0,108,65.48073196411133,0.16493887144612426
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,11,0,31,23.193543434143066,0.16449321584498627
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,17,1-6035,23,1,0,7,3.75338077545166,0.16319046849789826
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,19,1-4319,163,17,0,24,26.440162658691406,0.16220958686313747
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,19,1-6927,179,18,0,28,29.01352310180664,0.16208672123914325
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,13,1-6974,207,6,0,70,33.5338077545166,0.16199907127785798
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,1,3.3933401107788086,0.1615876243228004
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,13,1-18735,27,2,0,6,4.360040664672852,0.161482987580476
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,19,1-8573,184,24,0,14,29.50676155090332,0.1603628345157789
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,5,1-8285,72,6,0,14,11.50676155090332,0.15981613265143502
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,13,1-9697,20,2,0,3,3.180020332336426,0.15900101661682128
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,9,1-18613,25,2,0,5,3.966700553894043,0.15866802215576173
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,15,1-17790,5,0,0,2,0.7866802215576172,0.15733604431152343
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,0,0,2,0.7866802215576172,0.15733604431152343
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,2,0.7866802215576172,0.15733604431152343
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,25,0,110,68.26741218566895,0.15693657973716998
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,11,0,9,14.540060997009277,0.15634474190332556
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,15,1-11330,14,1,0,3,2.180020332336426,0.1557157380240304
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,6,1-7964,202,22,0,24,31.440162658691406,0.1556443695974822
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,10,1-1989,46,4,0,8,7.146720886230469,0.15536349752674933
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,1,0,1,1.3933401107788086,0.15481556786431205
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,15,1-3108,18,2,0,2,2.786680221557617,0.15481556786431205
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,7,0,1,7.393340110778809,0.1540279189745585
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,8,1-9655,27,1,0,8,4.146720886230469,0.1535822550455729
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,4,0,7,6.75338077545166,0.15348592671481046
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,3,0,4,4.573360443115234,0.15244534810384114
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,5,1-1770,35,1,0,11,5.3267412185668945,0.1521926062447684
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,8,1-3068,180,14,0,34,27.373563766479492,0.15207535425821941
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,8,0,2,8.786680221557617,0.1514944865785796
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,4,0,1,4.393340110778809,0.1514944865785796
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,7,1-0001,17,1,0,4,2.5733604431152344,0.15137414371266084
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,5,1-5163,16,2,0,1,2.3933401107788086,0.14958375692367554
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,17,1-3104,16,2,0,1,2.3933401107788086,0.14958375692367554
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,3,1-8222,12,1,0,2,1.7866802215576172,0.14889001846313477
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,2,1.7866802215576172,0.14889001846313477
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,4,0,3,5.180020332336426,0.14800058092389787
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,4,72-12171,19,2,0,2,2.786680221557617,0.14666738008197985
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,13,0,17,19.686781883239746,0.14475574914146871
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,12,1-8172,40,5,0,2,5.786680221557617,0.14466700553894044
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,5,0,17,11.686781883239746,0.14428125781777465
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,36,0,55,57.63370609283447,0.14408426523208617
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,22,1-3033,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,18,1-8659,91,7,0,15,12.900101661682129,0.14175935891958383
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,85,0,72,113.32048797607422,0.14147376776039228
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,17,1-20167,56,2,0,15,7.900101661682129,0.14107324395860946
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,8,1-17835,17,2,0,1,2.3933401107788086,0.14078471239875345
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,4,1-8678,17,2,0,1,2.3933401107788086,0.14078471239875345
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,8,1-6531,27,3,0,2,3.786680221557617,0.14024741561324508
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,1,1-6228,48,2,0,12,6.720081329345703,0.1400016943613688
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,1,1.3933401107788086,0.13933401107788085
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,3,0,3,4.180020332336426,0.13933401107788085
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.3933401107788086,0.13933401107788085
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,11,1-3589,27,1,0,7,3.75338077545166,0.13901410279450593
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,22,1-9110,29,4,0,0,4.0,0.13793103448275862
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,9,MLG53,91,9,0,9,12.540060997009277,0.13780286809900305
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,15,1-5626,125,5,0,31,17.193543434143066,0.13754834747314454
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,8,1-4634,48,5,0,4,6.573360443115234,0.13694500923156738
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,9,1-6743,58,4,0,10,7.933401107788086,0.13678277772048425
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,19,1-1224,151,8,0,32,20.586883544921875,0.13633697711868792
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,5,0,15,10.900101661682129,0.1362512707710266
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,17,1-9497,150,5,0,39,20.340264320373535,0.13560176213582356
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,9,1-5508,38,2,0,8,5.146720886230469,0.13544002332185445
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,7,1-7004,381,15,0,92,51.18729019165039,0.13434984302270445
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,23,0,16,29.293441772460938,0.13376000809342894
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,5,0,11,9.326741218566895,0.13323916026524135
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,19,1-1317,414,31,0,61,54.993746757507324,0.13283513709542832
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,2,0,2,2.786680221557617,0.13269905816941036
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,6,1-6980,128,2,0,38,16.946924209594727,0.1323978453874588
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,11,1-8622,54,4,0,8,7.146720886230469,0.13234668307834202
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,11,14.326741218566895,0.13143799283088894
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,13,1-10762,6,0,0,2,0.7866802215576172,0.13111337025960287
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,38,31.946924209594727,0.13093001725243741
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,11,1-18234,43,4,0,4,5.573360443115234,0.1296130335608194
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,19,1-3312,36,3,0,4,4.573360443115234,0.1270377900865343
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,1,1.3933401107788086,0.12666728279807352
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,16,0,4,17.573360443115234,0.12642705354759162
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,8,1-2400,49,5,0,3,6.180020332336426,0.12612286392523317
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,23,1-5214,40,5,0,0,5.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,22,1-7042,117,4,0,27,14.620182991027832,0.12495882898314387
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,33,12.980223655700684,0.1248098428432758
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,8,1-9761,35,2,0,6,4.360040664672852,0.12457259041922433
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,22,MLG38,77,8,0,4,9.573360443115234,0.12432935640409395
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,9,MLG54,595,36,0,96,73.76065063476562,0.12396748005842963
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,4,11.573360443115234,0.12312085577782164
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,13,1-7897,95,6,0,14,11.50676155090332,0.12112380579898233
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,8,1-8181,30,2,0,4,3.5733604431152344,0.11911201477050781
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,4,1-9971,15,1,0,2,1.7866802215576172,0.11911201477050781
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,2,0,4,3.5733604431152344,0.11911201477050781
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,8,1-7152,109,9,0,10,12.933401107788086,0.11865505603475308
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,15,1-6647,62,3,0,11,7.3267412185668945,0.11817324546075636
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,6,1-19813,20,0,0,6,2.3600406646728516,0.11800203323364258
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,2,0,0,2.0,0.11764705882352941
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,57,0,61,80.99374675750732,0.11603688647207352
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,15,1-1183,45,4,0,3,5.180020332336426,0.11511156294080946
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,6,0,21,14.26014232635498,0.11408113861083985
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,9,1-7070,129,8,0,17,14.686781883239746,0.1138510223506957
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,22,1-9504,30,3,0,1,3.3933401107788086,0.11311133702596028
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,9,1-6217,44,3,0,5,4.966700553894043,0.11287955804304643
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,6,P-0009,7,0,0,2,0.7866802215576172,0.11238288879394531
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,2,0.7866802215576172,0.11238288879394531
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,9,1-1015,155,0,0,44,17.306964874267578,0.1116578378985005
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,17,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,7,1-8113,9,1,0,0,1.0,0.1111111111111111
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,3,4.180020332336426,0.11000053506148488
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,13.146720886230469,0.10955600738525391
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,6,1-9646,105,0,0,29,11.40686321258545,0.1086367925008138
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,0,0,8,3.1467208862304688,0.1085076167665679
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,8,1-3587,46,3,0,5,4.966700553894043,0.10797175117160963
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,18,1-20467,13,1,0,1,1.3933401107788086,0.10718000852144681
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,2,0,2,2.786680221557617,0.10718000852144681
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,18,1-19547,66,5,0,5,6.966700553894043,0.10555606899839459
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,9,1-5803,15,0,0,4,1.5733604431152344,0.1048906962076823
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,9,1-8906,15,0,0,4,1.5733604431152344,0.1048906962076823
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,4,0,5,5.966700553894043,0.1046789570858604
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,19,1-8493,38,2,0,5,3.966700553894043,0.10438685668142218
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,12,MLG17,153,14,0,5,15.966700553894043,0.10435751996009178
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,15,1-8188,140,9,0,14,14.50676155090332,0.10361972536359515
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,3,0,0,3.0,0.10344827586206896
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,18,1-8634,10,1,0,0,1.0,0.1
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,22,1-1850,30,3,0,0,3.0,0.1
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,21,1-1207,66,5,0,4,6.573360443115234,0.09959637035023082
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,1,0,1,1.3933401107788086,0.09952429362705775
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,22,1-8124,18,1,0,2,1.7866802215576172,0.09926001230875652
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,15,1-9892,22,1,0,3,2.180020332336426,0.09909183328801935
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,21,72-18936,20,0,0,5,1.966700553894043,0.09833502769470215
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,6,1-20012,12,0,0,3,1.1800203323364258,0.09833502769470215
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,15,1-8314,36,0,0,9,3.5400609970092773,0.09833502769470215
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,6,1-5929,4,0,0,1,0.3933401107788086,0.09833502769470215
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,6,1-7122,197,13,0,16,19.293441772460938,0.09793625265208598
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,3,0,1,3.3933401107788086,0.09695257459368024
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,22,1-8125,21,2,0,0,2.0,0.09523809523809523
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,13,1-9645,69,3,0,9,6.540060997009277,0.09478349271027939
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,14,1-8590,24,1,0,3,2.180020332336426,0.09083418051401775
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,18,MLG62,525,30,0,44,47.30696487426758,0.09010850452241444
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,7,MLG08,107,8,0,4,9.573360443115234,0.08947065834687135
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,23,1-6718,20,1,0,2,1.7866802215576172,0.08933401107788086
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,1,0,2,1.7866802215576172,0.08933401107788086
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,6,1-17758,40,0,0,9,3.5400609970092773,0.08850152492523193
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,22,MLG48,159,12,0,5,13.966700553894043,0.08784088398675499
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,17,1-6918,43,1,0,7,3.75338077545166,0.08728792501050373
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,19,1-1769,89,5,0,7,7.75338077545166,0.08711663792642314
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,23,1-9606,16,1,0,1,1.3933401107788086,0.08708375692367554
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,17,1-8127,32,2,0,2,2.786680221557617,0.08708375692367554
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,4,6.573360443115234,0.08649158477783203
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,4.75338077545166,0.08488179956163679
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,23,1-9055,12,1,0,0,1.0,0.08333333333333333
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,2,0,2,2.786680221557617,0.08196118298698873
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,15,15.900101661682129,0.08071117594762502
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,0,0,2,0.7866802215576172,0.07866802215576171
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,11,1-10071,30,0,0,6,2.3600406646728516,0.07866802215576171
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,13,1-5424,5,0,0,1,0.3933401107788086,0.07866802215576171
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,19,1-9712,10,0,0,2,0.7866802215576172,0.07866802215576171
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,1,0,4,2.5733604431152344,0.07798061948834044
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,1,1.3933401107788086,0.07740778393215603
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,2,0,1,2.3933401107788086,0.07720451970254222
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,1,0,0,1.0,0.07692307692307693
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,23,1-9805,26,2,0,0,2.0,0.07692307692307693
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,11,1-8576,55,3,0,3,4.180020332336426,0.0760003696788441
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,23,MLG55,92,5,0,5,6.966700553894043,0.07572500602058742
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,22,1-8541,232,12,0,14,17.50676155090332,0.07546017909872121
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,7,1-9850,27,2,0,0,2.0,0.07407407407407407
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,22,1-9331,25,1,0,2,1.7866802215576172,0.07146720886230469
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,16,1-9588,14,1,0,0,1.0,0.07142857142857142
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,6,0,1,6.393340110778809,0.07103711234198676
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,3,3.180020332336426,0.07066711849636502
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,1,0,1,1.3933401107788086,0.06966700553894042
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,12,1-8646,20,1,0,1,1.3933401107788086,0.06966700553894042
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,3,0,1,3.3933401107788086,0.06786680221557617
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,4,1-5654,15,1,0,0,1.0,0.06666666666666667
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,0,0,3,1.1800203323364258,0.06555668512980144
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,0,0,10,3.933401107788086,0.06448198537357518
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,3,2.180020332336426,0.06411824506871841
