Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,2,0,12,2.266483388841152,0.06666127614238683
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,19,1-7070,129,8,0,21,8.466345930472016,0.0656305886083102
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,9,1-8023,16,1,0,2,1.044413898140192,0.065275868633762
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,1,7.022206949070096,0.06442391696394584
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.022206949070096,0.0643022755121297
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,14,1-9606,16,1,0,1,1.022206949070096,0.063887934316881
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,1,1.022206949070096,0.063887934316881
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,9,1.1998625416308641,0.06315066008583496
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,6,1-0205,34,2,0,6,2.133241694420576,0.06274240277707577
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,19,1-1570,142,7,0,83,8.84317677281797,0.062275892766323726
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,1.044413898140192,0.061436111655305416
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,5,1-7481,33,2,0,1,2.022206949070096,0.06127899845666958
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,19,1-5355,53,3,0,11,3.244276439771056,0.06121276301454823
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,17,1-8066,86,5,0,10,5.22206949070096,0.06072173826396465
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,4,0,33,4.7328293193131685,0.06067729896555344
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,9,0,44,9.977105759084225,0.05974314825798937
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,19,1-0278,79,4,0,31,4.6884154211729765,0.059347030647759196
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,6,1-8341,197,10,0,74,11.643314231187105,0.059103117924807644
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,19,1-9907,17,1,0,0,1.0,0.058823529411764705
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,6,1-7874,258,14,0,45,14.99931270815432,0.05813687096183845
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,1,0,2,1.044413898140192,0.05802299434112178
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,17,1-6296,254,14,0,33,14.732829319313169,0.058003265036666016
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,17,1-2423,79,4,0,26,4.577380675822496,0.05794152754205692
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,0,3.0,0.057692307692307696
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,19,1-6561,65,3,0,32,3.7106223702430725,0.05708649800373958
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,26,5.577380675822496,0.055773806758224964
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,1,0,0,1.0,0.05555555555555555
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,19,1-8172,40,2,0,9,2.199862541630864,0.054996563540771606
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,1,0,4,1.088827796280384,0.054441389814019206
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,1,0,8,1.1776555925607681,0.053529799661853096
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,4,8.088827796280384,0.05286815553124434
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,8,0,75,9.665521180257201,0.05224606043382271
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,1.044413898140192,0.052220694907009604
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,15,1-9436,21,1,0,4,1.088827796280384,0.05184894268001829
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,24,0,77,25.709935078397393,0.05162637565943252
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,7,8.155448643490672,0.05129212983327467
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,0,1.0,0.05
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,14,1-8646,20,1,0,0,1.0,0.05
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,4,0,49,5.088140504434705,0.04988373043563436
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,3,0,3,3.066620847210288,0.049461626567907875
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,19,1-7182,22,1,0,3,1.066620847210288,0.048482765782285824
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,21,3.4663459304720163,0.048143693478778005
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,2,1.044413898140192,0.04747335900637237
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,1,0,1,1.022206949070096,0.04646395223045891
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,5,0,19,5.421932032331824,0.046341299421639524
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,3.4219320323318243,0.04624232476124087
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,7,1.1554486434906721,0.046217945739626884
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,17,0,65,18.44345168955624,0.046108629223890606
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,9,0,32,9.710622370243073,0.04580482250114657
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,19,1-7066,23,1,0,2,1.044413898140192,0.045409299919138786
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,6,1.133241694420576,0.04532966777682304
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,3,0,12,3.266483388841152,0.04474634779234455
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,6,MLG13,140,5,0,51,6.132554402574897,0.04380396001839212
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,6,1-1462,192,7,0,63,8.399037791416049,0.04374498849695859
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,1.044413898140192,0.04351724575584134
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,4,0,6,4.133241694420576,0.043507807309690276
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,6,0,25,6.5551737267524,0.04341174653478411
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,6,1-3052,166,6,0,46,7.021519657224417,0.042298311188098896
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,3,0,2,3.044413898140192,0.042283526363058224
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,17,0,61,18.354623893275857,0.042194537685691626
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,9,MLG62,525,22,0,5,22.11103474535048,0.042116256657810436
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,17,1-4417,151,6,0,15,6.33310423605144,0.0419410876559698
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,3,0,15,3.3331042360514402,0.041663802950643
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,19,5.421932032331824,0.04107524266918049
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,1,0,1,1.022206949070096,0.04088827796280384
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,6,1-7005,285,9,0,119,11.642626939341426,0.04085132259418044
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,16,3.3553111851215363,0.040425435965319716
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,19,1-8544,54,2,0,3,2.066620847210288,0.03827075642982015
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,4.088827796280384,0.03821334389047088
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,2,0,1,2.022206949070096,0.03815484809566219
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,7,0,21,7.466345930472016,0.03790023314960415
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,16,3.3553111851215363,0.03770012567552288
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,4,1.088827796280384,0.03754578607863393
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,19,1-4700,31,1,0,7,1.1554486434906721,0.037272536886795875
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,2,0,2,2.044413898140192,0.03717116178436713
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,9,2.199862541630864,0.03606332035460433
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,2,1.044413898140192,0.03601427234966179
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,8.355311185121536,0.03601427234966179
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,1,2.022206949070096,0.03486563705293269
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,17,1-9902,30,1,0,2,1.044413898140192,0.03481379660467307
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,3.155448643490672,0.034675259818578816
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,8,0,75,9.665521180257201,0.0346434450905276
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,13,1-8641,30,1,0,0,1.0,0.03333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,6,1-9227,801,21,0,249,26.529530318453908,0.033120512257745205
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,37,5.821657115593553,0.032523224109461187
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,6,1-9516,76,2,0,21,2.4663459304720163,0.03245192013778969
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,1.088827796280384,0.03202434694942306
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,22,3.4885528795421124,0.03142840432019921
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,16,1-0405,64,2,0,0,2.0,0.03125
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,1,0,1,1.022206949070096,0.030975968153639274
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,10,0,123,12.73145473562181,0.030752306124690362
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,11,3.244276439771056,0.030320340558608
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,6,1-2573,37,1,0,5,1.11103474535048,0.030027966090553516
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,6,1-8826,123,3,0,31,3.6884154211729765,0.029987117245308753
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,13,1-8503,16,0,0,21,0.46634593047201633,0.02914662065450102
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,3,1.066620847210288,0.02882759046514292
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,9,1-5549,35,1,0,0,1.0,0.02857142857142857
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,6,1-6916,43,1,0,10,1.2220694907009602,0.02842022071397582
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,1,0,15,1.3331042360514402,0.02836391991598809
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,6,MLG07,90,2,0,23,2.5107598286122084,0.02789733142902454
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,1.2220694907009602,0.027774306606840004
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,5,MLG37,116,3,0,0,3.0,0.02586206896551724
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,16,1-9578,42,1,0,3,1.066620847210288,0.02539573445738781
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,6,1-6216,45,1,0,5,1.11103474535048,0.024689661007788445
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,17,1-18234,43,1,0,2,1.044413898140192,0.02428869530558586
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,4,1.088827796280384,0.023670169484356175
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,3,0,18,3.3997250832617283,0.023446379884563644
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,12,1-6919,43,1,0,0,1.0,0.023255813953488372
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,2,1.044413898140192,0.022704649959569393
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,7,0,39,7.866071013733745,0.022410458728586168
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,17,1-7964,202,4,0,16,4.355311185121536,0.021560946460997703
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,15,1-4634,48,1,0,0,1.0,0.020833333333333332
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,2,0,17,2.3775181341916323,0.019020145073533057
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,6,1-4531,94,1,0,33,1.7328293193131685,0.018434354460778388
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,21,1-9137,111,2,0,2,2.044413898140192,0.018418143226488215
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,0,1.0,0.017241379310344827
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,13,1-9955,60,1,0,0,1.0,0.016666666666666666
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,10,1-1207,66,1,0,2,1.044413898140192,0.015824453002124123
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,1,0,1,1.022206949070096,0.014397280972818253
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,19,MLG09,125,1,0,32,1.7106223702430725,0.01368497896194458
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,8,1-17790,5,0,0,3,0.06662084721028805,0.01332416944205761
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,12,1-5877,79,1,0,2,1.044413898140192,0.013220429090382178
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,40,1.8882779628038406,0.012933410704135895
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,6,1-19567,2,0,0,1,0.022206949070096016,0.011103474535048008
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,8,1-9495,18,0,0,9,0.19986254163086414,0.011103474535048008
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,6,1-11330,14,0,0,7,0.1554486434906721,0.011103474535048008
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,17,1-7608,4,0,0,2,0.04441389814019203,0.011103474535048008
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,43,0.9548988100141287,0.010975848390966996
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,10,0.22206949070096016,0.009655195247867832
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,19,1-5799,7,0,0,3,0.06662084721028805,0.009517263887184007
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,6,1-6228,48,0,0,20,0.4441389814019203,0.00925289544587334
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,6,1-8095,46,0,0,19,0.4219320323318243,0.009172435485474442
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,16,0.35531118512153625,0.00911054320824452
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,14,1-7341,110,1,0,0,1.0,0.00909090909090909
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,17,1-4098,16,0,0,6,0.1332416944205761,0.008327605901286006
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,23,2.5107598286122084,0.008125436338550836
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,0.08882779628038406,0.008075254207307642
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,19,1-7536,17,0,0,6,0.1332416944205761,0.007837746730622123
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,19,1-7204,26,0,0,9,0.19986254163086414,0.007687020831956313
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,0,0,4,0.08882779628038406,0.007402316356698672
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.022206949070096016,0.007402316356698672
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,4,0.08882779628038406,0.007402316356698672
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,14,0.3108972869813442,0.00661483589322009
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,0.04441389814019203,0.006344842591456005
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,13,0.2886903379112482,0.006275876911114092
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,6,1-7042,117,0,0,31,0.6884154211729765,0.005883892488657919
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,6,1-5531,8,0,0,2,0.04441389814019203,0.005551737267524004
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,6,1-21192,4,0,0,1,0.022206949070096016,0.005551737267524004
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,23,1-4926,4,0,0,1,0.022206949070096016,0.005551737267524004
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,2,0.04441389814019203,0.005551737267524004
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,23,0.5107598286122084,0.005492041167873208
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,16,1-17835,17,0,0,4,0.08882779628038406,0.005225164487081415
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,3,0.06662084721028805,0.005124680554637542
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,6,1-5508,38,0,0,8,0.17765559256076813,0.004675147172651793
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,0,0,20,0.4441389814019203,0.004486252337393135
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,6,1-8906,15,0,0,3,0.06662084721028805,0.004441389814019203
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.022206949070096016,0.004441389814019203
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,1,1-19222,15,0,0,3,0.06662084721028805,0.004441389814019203
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,16,1-9504,30,0,0,6,0.1332416944205761,0.004441389814019203
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,5,0.11103474535048008,0.004441389814019203
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,0.19986254163086414,0.004078827380221717
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,19,1-7770,11,0,0,2,0.04441389814019203,0.004037627103653821
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,17,1-5653,11,0,0,2,0.04441389814019203,0.004037627103653821
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,0.11103474535048008,0.003965526619660003
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,0,0,10,0.22206949070096016,0.0038287843224303476
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,5,0.11103474535048008,0.0038287843224303476
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,0.1332416944205761,0.0038069055548736025
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,6,1-3175,6,0,0,1,0.022206949070096016,0.003701158178349336
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,0.06662084721028805,0.003701158178349336
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,1,0.022206949070096016,0.003701158178349336
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,0,0,3,0.06662084721028805,0.0035063603794888445
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,6,1-9416,13,0,0,2,0.04441389814019203,0.003416453703091695
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,0,0,5,0.11103474535048008,0.003364689253044851
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,12,P-0009,7,0,0,1,0.022206949070096016,0.0031724212957280023
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,1,0.022206949070096016,0.0031724212957280023
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,6,1-9588,14,0,0,2,0.04441389814019203,0.0031724212957280023
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.022206949070096016,0.0031724212957280023
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,5,0.11103474535048008,0.00308429848195778
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,6,0.1332416944205761,0.003028220327740366
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,0,0,3,0.06662084721028805,0.003028220327740366
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,19,1-9722,22,0,0,3,0.06662084721028805,0.003028220327740366
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,0.04441389814019203,0.0029609265426794686
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1,1-18563,8,0,0,1,0.022206949070096016,0.002775868633762002
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,17,1-9806,8,0,0,1,0.022206949070096016,0.002775868633762002
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,0,0,2,0.04441389814019203,0.002775868633762002
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,6,1-4149,16,0,0,2,0.04441389814019203,0.002775868633762002
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,0,0,8,0.17765559256076813,0.0026917514024358807
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,5,1-18613,25,0,0,3,0.06662084721028805,0.002664833888411522
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,0,0,2,0.04441389814019203,0.0026125822435407076
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,3,0.06662084721028805,0.002562340277318771
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.022206949070096016,0.002467438785566224
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,0.06662084721028805,0.002467438785566224
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,0,0,2,0.04441389814019203,0.002467438785566224
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,1,1-9607,19,0,0,2,0.04441389814019203,0.0023375735863258966
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,15,1-7213,23,0,0,2,0.04441389814019203,0.0019310390495735667
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,6,1-6594,70,0,0,6,0.1332416944205761,0.0019034527774368013
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,0,0,4,0.08882779628038406,0.001850579089174668
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,18,1-4499,12,0,0,1,0.022206949070096016,0.001850579089174668
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,17,1-19205,12,0,0,1,0.022206949070096016,0.001850579089174668
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,2,1-2178,12,0,0,1,0.022206949070096016,0.001850579089174668
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,0,0,4,0.08882779628038406,0.0017082268515458475
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,0,0,2,0.04441389814019203,0.0017082268515458475
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,0,0,6,0.1332416944205761,0.0016655211802572012
