Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
454,454,454,454,454,454,454,454,454,454,454,1-0272,8,19,1-0272,111,5,0,37,6.16680683940649,0.05555681837303145
445,445,445,445,445,445,445,445,445,445,445,1-6538,12,15,1-6538,44,2,0,14,2.4414944797754288,0.055488510903987015
85,85,85,85,85,85,85,85,85,85,85,1-8084,4,17,1-8084,82,4,0,17,4.536100439727306,0.055318298045454954
533,533,533,533,533,533,533,533,533,533,533,1-7530,8,19,1-7530,25,1,0,12,1.3784238398075104,0.05513695359230041
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,21,MLG40,51,2,0,25,2.78838299959898,0.0546741764627251
329,329,329,329,329,329,329,329,329,329,329,1-1317,18,11,1-1317,414,19,0,111,22.50042051821947,0.054348841831447996
459,459,459,459,459,459,459,459,459,459,459,1-2545,13,9,1-2545,145,6,0,59,7.860583879053593,0.05421092330381788
206,206,206,206,206,206,206,206,206,206,206,1-9752,14,21,1-9752,22,1,0,6,1.1892119199037552,0.05405508726835251
442,442,442,442,442,442,442,442,442,442,442,MLG11,3,12,MLG11,87,4,0,22,4.693777039647102,0.053951460225828765
308,308,308,308,308,308,308,308,308,308,308,1-6743,13,20,1-6743,58,3,0,4,3.126141279935837,0.05389898758510064
37,37,37,37,37,37,37,37,37,37,37,1-5508,12,7,1-5508,38,2,0,1,2.031535319983959,0.05346145578905156
513,513,513,513,513,513,513,513,513,513,513,1-8094,10,7,1-8094,58,3,0,3,3.0946059599518776,0.053355275171584095
379,379,379,379,379,379,379,379,379,379,379,1-4640,8,19,1-4640,87,4,0,20,4.630706399679184,0.053226510341140044
227,227,227,227,227,227,227,227,227,227,227,1-3068,8,19,1-3068,180,8,0,50,9.57676599919796,0.053204255551099776
470,470,470,470,470,470,470,470,470,470,470,1-1204,8,19,1-1204,39,1,0,34,2.0722008794546127,0.05313335588345161
17,17,17,17,17,17,17,17,17,17,17,1-18603,2,10,1-18603,19,1,0,0,1.0,0.05263157894736842
25,25,25,25,25,25,25,25,25,25,25,1-9607,9,6,1-9607,19,1,0,0,1.0,0.05263157894736842
92,92,92,92,92,92,92,92,92,92,92,1-7807,8,19,1-7807,239,10,0,72,12.270543038845062,0.05134118426295005
315,315,315,315,315,315,315,315,315,315,315,1-1769,3,12,1-1769,89,4,0,17,4.536100439727306,0.05096742067109333
44,44,44,44,44,44,44,44,44,44,44,1-5214,21,22,1-5214,40,2,0,1,2.031535319983959,0.05078838299959898
40,40,40,40,40,40,40,40,40,40,40,1-7722,15,2,1-7722,60,3,0,1,3.031535319983959,0.05052558866639932
188,188,188,188,188,188,188,188,188,188,188,1-20167,4,17,1-20167,56,2,0,26,2.819918319582939,0.05035568427826677
355,355,355,355,355,355,355,355,355,355,355,1-9498,3,4,1-9498,64,3,0,7,3.2207472398877144,0.05032417562324554
438,438,438,438,438,438,438,438,438,438,438,MLG10,16,10,MLG10,60,2,0,32,3.0091302394866943,0.050152170658111575
51,51,51,51,51,51,51,51,51,51,51,1-9925,4,17,1-9925,93,4,0,21,4.662241719663143,0.05013163139422735
493,493,493,493,493,493,493,493,493,493,493,1-1836,9,6,1-1836,20,1,0,0,1.0,0.05
165,165,165,165,165,165,165,165,165,165,165,1-7721,1,8,1-7721,20,1,0,0,1.0,0.05
11,11,11,11,11,11,11,11,11,11,11,1-9722,2,20,1-9722,22,1,0,3,1.0946059599518776,0.04975481636144898
408,408,408,408,408,408,408,408,408,408,408,MLG53,9,6,MLG53,91,4,0,16,4.504565119743347,0.04950071560157524
298,298,298,298,298,298,298,298,298,298,298,1-7019,5,23,1-7019,107,5,0,7,5.220747239887714,0.04879203027932443
86,86,86,86,86,86,86,86,86,86,86,1-9345,16,14,1-9345,47,2,0,9,2.283817879855633,0.0485918697841624
2,2,2,2,2,2,2,2,2,2,2,MLG17,2,10,MLG17,153,6,0,43,7.3560187593102455,0.048078553982419905
248,248,248,248,248,248,248,248,248,248,248,1-2400,8,19,1-2400,49,2,0,11,2.346888519823551,0.04789568407803166
435,435,435,435,435,435,435,435,435,435,435,1-9610,16,21,1-9610,49,2,0,11,2.346888519823551,0.04789568407803166
413,413,413,413,413,413,413,413,413,413,413,1-8314,18,14,1-8314,36,1,0,22,1.6937770396471024,0.04704936221241951
154,154,154,154,154,154,154,154,154,154,154,1-18994,2,6,1-18994,28,1,0,10,1.315353199839592,0.04697689999427114
328,328,328,328,328,328,328,328,328,328,328,1-9497,4,17,1-9497,150,6,0,31,6.977594919502735,0.04651729946335157
373,373,373,373,373,373,373,373,373,373,373,1-6918,19,20,1-6918,43,2,0,0,2.0,0.046511627906976744
63,63,63,63,63,63,63,63,63,63,63,1-7066,11,1,1-7066,23,1,0,2,1.0630706399679184,0.0462204626073008
150,150,150,150,150,150,150,150,150,150,150,1-7005,11,1,1-7005,285,12,0,33,13.040665559470654,0.04575672126130054
336,336,336,336,336,336,336,336,336,336,336,1-1827,14,21,1-1827,24,1,0,3,1.0946059599518776,0.045608581664661564
474,474,474,474,474,474,474,474,474,474,474,1-8400,1,8,1-8400,33,1,0,16,1.5045651197433472,0.045592882416465065
314,314,314,314,314,314,314,314,314,314,314,1-3139,11,1,1-3139,93,4,0,7,4.220747239887714,0.04538437892352381
362,362,362,362,362,362,362,362,362,362,362,1-1462,11,1,1-1462,192,8,0,20,8.630706399679184,0.044951595831662416
94,94,94,94,94,94,94,94,94,94,94,1-3083,17,15,1-3083,78,3,0,16,3.504565119743347,0.04493032204799163
163,163,163,163,163,163,163,163,163,163,163,1-9137,2,10,1-9137,111,4,0,31,4.977594919502735,0.044843197472997615
191,191,191,191,191,191,191,191,191,191,191,1-8328,3,19,1-8328,114,4,0,33,5.0406655594706535,0.04421636455676012
151,151,151,151,151,151,151,151,151,151,151,1-9870,17,15,1-9870,27,1,0,6,1.1892119199037552,0.044044885922361304
430,430,430,430,430,430,430,430,430,430,430,1-3141,6,4,1-3141,136,5,0,31,5.977594919502735,0.04395290381987305
505,505,505,505,505,505,505,505,505,505,505,1-4747,6,4,1-4747,25,1,0,3,1.0946059599518776,0.043784238398075104
225,225,225,225,225,225,225,225,225,225,225,1-9650,13,9,1-9650,25,1,0,3,1.0946059599518776,0.043784238398075104
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,8,1-9237,38,1,0,21,1.6622417196631432,0.04374320314903008
243,243,243,243,243,243,243,243,243,243,243,1-1015,8,19,1-1015,155,6,0,24,6.756847679615021,0.04359256567493562
87,87,87,87,87,87,87,87,87,87,87,MLG35,2,7,MLG35,49,2,0,4,2.126141279935837,0.04339063836603749
140,140,140,140,140,140,140,140,140,140,140,1-2294,9,6,1-2294,75,3,0,8,3.2522825598716736,0.04336376746495565
41,41,41,41,41,41,41,41,41,41,41,1-7509,1,8,1-7509,40,1,0,23,1.7253123596310616,0.04313280899077654
547,547,547,547,547,547,547,547,547,547,547,MLG67,5,23,MLG67,27,1,0,5,1.157676599919796,0.04287691110814059
515,515,515,515,515,515,515,515,515,515,515,1-6531,7,9,1-6531,27,1,0,5,1.157676599919796,0.04287691110814059
431,431,431,431,431,431,431,431,431,431,431,1-7614,13,9,1-7614,72,3,0,2,3.0630706399679184,0.0425426477773322
10,10,10,10,10,10,10,10,10,10,10,1-7964,17,15,1-7964,202,6,0,82,8.585896238684654,0.042504436825171556
268,268,268,268,268,268,268,268,268,268,268,MLG44,4,17,MLG44,59,2,0,16,2.504565119743347,0.04245025626683639
168,168,168,168,168,168,168,168,168,168,168,1-9655,5,23,1-9655,27,1,0,4,1.1261412799358368,0.041708936293919883
281,281,281,281,281,281,281,281,281,281,281,1-9995,5,23,1-9995,24,1,0,0,1.0,0.041666666666666664
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,1,1-10696,24,1,0,0,1.0,0.041666666666666664
327,327,327,327,327,327,327,327,327,327,327,P-16616,3,12,P-16616,28,1,0,5,1.157676599919796,0.041345592854278426
406,406,406,406,406,406,406,406,406,406,406,1-17907,8,19,1-17907,119,4,0,29,4.914524279534817,0.04129852335743543
130,130,130,130,130,130,130,130,130,130,130,1-1833,21,22,1-1833,124,5,0,3,5.094605959951878,0.04108553193509579
224,224,224,224,224,224,224,224,224,224,224,1-9227,11,1,1-9227,801,31,0,54,32.7029072791338,0.04082759959941797
121,121,121,121,121,121,121,121,121,121,121,1-7070,17,15,1-7070,129,4,0,40,5.261412799358368,0.040786145731460215
208,208,208,208,208,208,208,208,208,208,208,1-10468,18,11,1-10468,549,18,0,139,22.38340947777033,0.04077123766442683
176,176,176,176,176,176,176,176,176,176,176,1-8042,17,9,1-8042,52,1,0,35,2.103736199438572,0.04045646537381869
68,68,68,68,68,68,68,68,68,68,68,1-7845,19,6,1-7845,36,1,0,14,1.4414944797754288,0.04004151332709524
429,429,429,429,429,429,429,429,429,429,429,1-6693,4,17,1-6693,98,3,0,29,3.9145242795348167,0.03994412530137568
401,401,401,401,401,401,401,401,401,401,401,1-7204,21,1,1-7204,26,1,0,1,1.0315353199839592,0.03967443538399843
409,409,409,409,409,409,409,409,409,409,409,1-9645,9,6,1-9645,69,2,0,23,2.7253123596310616,0.03949728057436321
104,104,104,104,104,104,104,104,104,104,104,1-8267,8,19,1-8267,133,3,0,70,5.207472398877144,0.03915392781110635
381,381,381,381,381,381,381,381,381,381,381,1-2335,14,21,1-2335,145,4,0,52,5.639836639165878,0.03889542509769571
202,202,202,202,202,202,202,202,202,202,202,1-8988,5,23,1-8988,29,1,0,4,1.1261412799358368,0.03883245792882196
461,461,461,461,461,461,461,461,461,461,461,1-9651,10,21,1-9651,38,1,0,15,1.473029799759388,0.03876394209893126
72,72,72,72,72,72,72,72,72,72,72,1-9614,4,17,1-9614,30,1,0,5,1.157676599919796,0.038589219997326535
8,8,8,8,8,8,8,8,8,8,8,1-8181,7,13,1-8181,30,1,0,5,1.157676599919796,0.038589219997326535
64,64,64,64,64,64,64,64,64,64,64,1-9674,18,11,1-9674,144,5,0,16,5.504565119743347,0.03822614666488436
172,172,172,172,172,172,172,172,172,172,172,1-8573,3,12,1-8573,184,6,0,32,7.009130239486694,0.03809309912764508
277,277,277,277,277,277,277,277,277,277,277,1-4051,4,17,1-4051,5,0,0,6,0.1892119199037552,0.037842383980751036
143,143,143,143,143,143,143,143,143,143,143,1-8928,7,13,1-8928,39,1,0,15,1.473029799759388,0.03776999486562533
443,443,443,443,443,443,443,443,443,443,443,1-3447,20,2,1-3447,110,3,0,36,4.135271519422531,0.03759337744929574
391,391,391,391,391,391,391,391,391,391,391,MLG30,5,23,MLG30,208,7,0,24,7.756847679615021,0.03729253692122606
347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,5,0,5,5.157676599919796,0.036840547142284255
182,182,182,182,182,182,182,182,182,182,182,1-7752,12,7,1-7752,29,1,0,2,1.0630706399679184,0.03665760827475581
521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,1,0,2,1.0630706399679184,0.03665760827475581
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,15,1-2584,36,1,0,10,1.315353199839592,0.03653758888443311
304,304,304,304,304,304,304,304,304,304,304,1-19004,3,22,1-19004,60,2,0,6,2.189211919903755,0.036486865331729255
157,157,157,157,157,157,157,157,157,157,157,1-6061,4,17,1-6061,40,1,0,14,1.4414944797754288,0.036037361994385717
491,491,491,491,491,491,491,491,491,491,491,MLG09,5,23,MLG09,125,4,0,15,4.473029799759388,0.035784238398075104
62,62,62,62,62,62,62,62,62,62,62,1-9818,11,1,1-9818,28,1,0,0,1.0,0.03571428571428571
16,16,16,16,16,16,16,16,16,16,16,1-9955,15,2,1-9955,60,2,0,4,2.126141279935837,0.03543568799893061
289,289,289,289,289,289,289,289,289,289,289,1-1592,2,1,1-1592,32,1,0,4,1.1261412799358368,0.0351919149979949
343,343,343,343,343,343,343,343,343,343,343,1-4319,18,11,1-4319,163,5,0,21,5.662241719663143,0.03473767926173708
79,79,79,79,79,79,79,79,79,79,79,1-9739,20,3,1-9739,31,1,0,2,1.0630706399679184,0.03429260128928769
286,286,286,286,286,286,286,286,286,286,286,1-3587,8,19,1-3587,46,1,0,18,1.5676357597112656,0.03407903825459273
340,340,340,340,340,340,340,340,340,340,340,1-3362,8,19,1-3362,117,3,0,31,3.977594919502735,0.03399653777352765
5,5,5,5,5,5,5,5,5,5,5,1-5549,1,8,1-5549,35,1,0,6,1.1892119199037552,0.033977483425821575
507,507,507,507,507,507,507,507,507,507,507,1-6909,7,13,1-6909,36,1,0,7,1.2207472398877144,0.03390964555243651
358,358,358,358,358,358,358,358,358,358,358,1-9831,18,11,1-9831,132,4,0,15,4.473029799759388,0.03388658939211658
395,395,395,395,395,395,395,395,395,395,395,1-6787,4,17,1-6787,56,1,0,28,1.8829889595508575,0.033624802849122455
407,407,407,407,407,407,407,407,407,407,407,1-8421,22,4,1-8421,109,3,0,21,3.662241719663143,0.03359854788681783
290,290,290,290,290,290,290,290,290,290,290,1-8341,11,1,1-8341,197,6,0,19,6.599171079695225,0.033498330353782864
397,397,397,397,397,397,397,397,397,397,397,1-9808,5,23,1-9808,74,2,0,15,2.473029799759388,0.03341932161837011
181,181,181,181,181,181,181,181,181,181,181,1-8641,5,23,1-8641,30,1,0,0,1.0,0.03333333333333333
261,261,261,261,261,261,261,261,261,261,261,1-1942,11,1,1-1942,34,1,0,4,1.1261412799358368,0.033121802351054025
448,448,448,448,448,448,448,448,448,448,448,1-3106,5,23,1-3106,34,1,0,4,1.1261412799358368,0.033121802351054025
216,216,216,216,216,216,216,216,216,216,216,1-9887,5,23,1-9887,36,1,0,6,1.1892119199037552,0.03303366444177098
548,548,548,548,548,548,548,548,548,548,548,1-3087,14,21,1-3087,26,0,0,27,0.8514536395668983,0.032748216906419166
437,437,437,437,437,437,437,437,437,437,437,1-6980,7,13,1-6980,128,3,0,37,4.16680683940649,0.032553178432863206
517,517,517,517,517,517,517,517,517,517,517,1-18028,9,6,1-18028,309,9,0,31,9.977594919502735,0.03228995119580173
223,223,223,223,223,223,223,223,223,223,223,1-0205,22,1,1-0205,34,1,0,3,1.0946059599518776,0.03219429293976111
183,183,183,183,183,183,183,183,183,183,183,1-9496,18,11,1-9496,39,1,0,8,1.2522825598716736,0.03210980922747881
545,545,545,545,545,545,545,545,545,545,545,1-19567,16,14,1-19567,2,0,0,2,0.0630706399679184,0.0315353199839592
434,434,434,434,434,434,434,434,434,434,434,MLG59,5,23,MLG59,71,2,0,7,2.2207472398877144,0.03127813013926358
98,98,98,98,98,98,98,98,98,98,98,1-8127,20,1,1-8127,32,1,0,0,1.0,0.03125
60,60,60,60,60,60,60,60,60,60,60,1-18202,9,6,1-18202,23,0,0,22,0.6937770396471024,0.030164219115091408
377,377,377,377,377,377,377,377,377,377,377,1-7213,4,17,1-7213,23,0,0,22,0.6937770396471024,0.030164219115091408
258,258,258,258,258,258,258,258,258,258,258,1-9516,11,1,1-9516,76,2,0,7,2.2207472398877144,0.02922035841957519
416,416,416,416,416,416,416,416,416,416,416,1-18203,9,21,1-18203,29,0,0,26,0.8199183195829391,0.02827304550285997
453,453,453,453,453,453,453,453,453,453,453,1-8397,20,3,1-8397,51,1,0,14,1.4414944797754288,0.028264597642655466
56,56,56,56,56,56,56,56,56,56,56,1-5877,3,12,1-5877,79,2,0,6,2.189211919903755,0.02771154328992095
432,432,432,432,432,432,432,432,432,432,432,1-6914,19,1,1-6914,73,2,0,0,2.0,0.0273972602739726
241,241,241,241,241,241,241,241,241,241,241,1-19448,7,13,1-19448,45,1,0,7,1.2207472398877144,0.02712771644194921
103,103,103,103,103,103,103,103,103,103,103,1-8820,2,10,1-8820,83,2,0,6,2.189211919903755,0.026376047227756088
490,490,490,490,490,490,490,490,490,490,490,1-3551,4,17,1-3551,6,0,0,5,0.157676599919796,0.026279433319966
55,55,55,55,55,55,55,55,55,55,55,1-8095,6,1,1-8095,46,1,0,5,1.157676599919796,0.025166882606952087
7,7,7,7,7,7,7,7,7,7,7,1-8767,1,8,1-8767,48,0,0,37,1.1668068394064903,0.02430847582096855
205,205,205,205,205,205,205,205,205,205,205,1-8018,7,13,1-8018,58,1,0,12,1.3784238398075104,0.023765928272543282
256,256,256,256,256,256,256,256,256,256,256,1-9277,11,1,1-9277,48,1,0,4,1.1261412799358368,0.023461276665329933
42,42,42,42,42,42,42,42,42,42,42,1-1207,9,6,1-1207,66,0,0,48,1.5136953592300415,0.022934778170152145
452,452,452,452,452,452,452,452,452,452,452,1-8529,14,21,1-8529,56,0,0,40,1.261412799358368,0.022525228559970856
335,335,335,335,335,335,335,335,335,335,335,1-8910,20,3,1-8910,137,3,0,2,3.0630706399679184,0.022358179853780427
313,313,313,313,313,313,313,313,313,313,313,1-7521,2,17,1-7521,10,0,0,7,0.22074723988771439,0.022074723988771437
83,83,83,83,83,83,83,83,83,83,83,1-18423,11,1,1-18423,47,1,0,0,1.0,0.02127659574468085
48,48,48,48,48,48,48,48,48,48,48,1-0405,4,17,1-0405,64,1,0,11,1.3468885198235512,0.021045133122242987
425,425,425,425,425,425,425,425,425,425,425,1-6006,1,21,1-6006,57,1,0,6,1.1892119199037552,0.020863367015855352
495,495,495,495,495,495,495,495,495,495,495,MLG08,22,5,MLG08,107,2,0,2,2.0630706399679184,0.01928103401839176
196,196,196,196,196,196,196,196,196,196,196,1-9646,3,12,1-9646,105,1,0,32,2.0091302394866943,0.019134573709397088
125,125,125,125,125,125,125,125,125,125,125,1-8622,21,22,1-8622,54,1,0,0,1.0,0.018518518518518517
61,61,61,61,61,61,61,61,61,61,61,1-7341,5,23,1-7341,110,2,0,1,2.031535319983959,0.018468502908945084
245,245,245,245,245,245,245,245,245,245,245,1-6647,14,21,1-6647,62,0,0,36,1.1352715194225311,0.01831083095842792
506,506,506,506,506,506,506,506,506,506,506,1-6227,1,8,1-6227,52,0,0,30,0.9460595995187759,0.018193453836899538
466,466,466,466,466,466,466,466,466,466,466,1-5981,16,6,1-5981,28,0,0,16,0.5045651197433472,0.018020182847976685
417,417,417,417,417,417,417,417,417,417,417,1-10451,12,23,1-10451,46,0,0,26,0.8199183195829391,0.017824311295281284
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,13,1-3089,16,0,0,9,0.2838178798556328,0.01773861749097705
271,271,271,271,271,271,271,271,271,271,271,1-7897,21,21,1-7897,95,1,0,21,1.6622417196631432,0.017497281259612033
179,179,179,179,179,179,179,179,179,179,179,1-4052,15,21,1-4052,13,0,0,7,0.22074723988771439,0.016980556914439567
393,393,393,393,393,393,393,393,393,393,393,1-7819,7,1,1-7819,59,1,0,0,1.0,0.01694915254237288
89,89,89,89,89,89,89,89,89,89,89,1-18004,9,17,1-18004,12,0,0,6,0.1892119199037552,0.0157676599919796
563,563,563,563,563,563,563,563,563,563,563,1-21192,3,12,1-21192,4,0,0,2,0.0630706399679184,0.0157676599919796
240,240,240,240,240,240,240,240,240,240,240,MLG33,4,17,MLG33,20,0,0,10,0.315353199839592,0.0157676599919796
561,561,561,561,561,561,561,561,561,561,561,1-9455,2,10,1-9455,2,0,0,1,0.0315353199839592,0.0157676599919796
523,523,523,523,523,523,523,523,523,523,523,1-9861,7,19,1-9861,8,0,0,4,0.1261412799358368,0.0157676599919796
47,47,47,47,47,47,47,47,47,47,47,1-19547,11,1,1-19547,66,1,0,1,1.0315353199839592,0.015629323030059986
171,171,171,171,171,171,171,171,171,171,171,1-8100,9,7,1-8100,19,0,0,9,0.2838178798556328,0.014937783150296462
460,460,460,460,460,460,460,460,460,460,460,1-7993,16,19,1-7993,24,0,0,11,0.3468885198235512,0.014453688325981299
52,52,52,52,52,52,52,52,52,52,52,72-12387,1,8,72-12387,71,1,0,0,1.0,0.014084507042253521
0,0,0,0,0,0,0,0,0,0,0,72-0103,20,3,72-0103,71,1,0,0,1.0,0.014084507042253521
95,95,95,95,95,95,95,95,95,95,95,1-3312,4,17,1-3312,36,0,0,16,0.5045651197433472,0.014015697770648532
410,410,410,410,410,410,410,410,410,410,410,MLG12,5,23,MLG12,146,1,0,32,2.0091302394866943,0.013761166023881468
344,344,344,344,344,344,344,344,344,344,344,1-6035,6,17,1-6035,23,0,0,10,0.315353199839592,0.013711008688677912
234,234,234,234,234,234,234,234,234,234,234,MLG29,4,17,MLG29,164,1,0,39,2.2298774793744087,0.013596813898624443
76,76,76,76,76,76,76,76,76,76,76,1-8541,1,8,1-8541,232,2,0,34,3.0722008794546127,0.013242245170062986
468,468,468,468,468,468,468,468,468,468,468,1-6228,11,1,1-6228,48,0,0,20,0.630706399679184,0.013139716659983
500,500,500,500,500,500,500,500,500,500,500,1-0292,2,23,1-0292,99,1,0,9,1.2838178798556328,0.012967857372279118
254,254,254,254,254,254,254,254,254,254,254,1-8379,14,21,1-8379,5,0,0,2,0.0630706399679184,0.01261412799358368
535,535,535,535,535,535,535,535,535,535,535,1-5990,9,6,1-5990,5,0,0,2,0.0630706399679184,0.01261412799358368
215,215,215,215,215,215,215,215,215,215,215,1-19839,7,1,1-19839,13,0,0,5,0.157676599919796,0.012128969224599691
213,213,213,213,213,213,213,213,213,213,213,1-18563,7,13,1-18563,8,0,0,3,0.0946059599518776,0.0118257449939847
101,101,101,101,101,101,101,101,101,101,101,1-9892,16,13,1-9892,22,0,0,8,0.2522825598716736,0.011467389085076073
197,197,197,197,197,197,197,197,197,197,197,1-8646,4,17,1-8646,20,0,0,7,0.22074723988771439,0.011037361994385719
126,126,126,126,126,126,126,126,126,126,126,1-8488,6,19,1-8488,23,0,0,8,0.2522825598716736,0.01096880695094233
138,138,138,138,138,138,138,138,138,138,138,1-5515,9,19,1-5515,29,0,0,10,0.315353199839592,0.010874248270330757
503,503,503,503,503,503,503,503,503,503,503,1-9076,20,3,1-9076,9,0,0,3,0.0946059599518776,0.010511773327986399
3,3,3,3,3,3,3,3,3,3,3,1-8222,10,4,1-8222,12,0,0,4,0.1261412799358368,0.010511773327986399
269,269,269,269,269,269,269,269,269,269,269,1-7839,8,19,1-7839,24,0,0,8,0.2522825598716736,0.010511773327986399
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,8,1-5914,3,0,0,1,0.0315353199839592,0.010511773327986399
369,369,369,369,369,369,369,369,369,369,369,1-6594,12,7,1-6594,70,0,0,23,0.7253123596310616,0.010361605137586594
472,472,472,472,472,472,472,472,472,472,472,1-9518,10,9,1-9518,22,0,0,7,0.22074723988771439,0.010033965449441563
392,392,392,392,392,392,392,392,392,392,392,1-9609,4,17,1-9609,25,0,0,7,0.22074723988771439,0.008829889595508575
469,469,469,469,469,469,469,469,469,469,469,1-8578,4,1,1-8578,11,0,0,3,0.0946059599518776,0.008600541813807054
193,193,193,193,193,193,193,193,193,193,193,1-9553,9,3,1-9553,23,0,0,6,0.1892119199037552,0.008226605213206747
292,292,292,292,292,292,292,292,292,292,292,1-9997,3,17,1-9997,16,0,0,4,0.1261412799358368,0.0078838299959898
280,280,280,280,280,280,280,280,280,280,280,1-7608,4,17,1-7608,4,0,0,1,0.0315353199839592,0.0078838299959898
477,477,477,477,477,477,477,477,477,477,477,1-9055,13,19,1-9055,12,0,0,3,0.0946059599518776,0.0078838299959898
147,147,147,147,147,147,147,147,147,147,147,1-17657,4,17,1-17657,8,0,0,2,0.0630706399679184,0.0078838299959898
519,519,519,519,519,519,519,519,519,519,519,1-4926,5,16,1-4926,4,0,0,1,0.0315353199839592,0.0078838299959898
113,113,113,113,113,113,113,113,113,113,113,1-4499,2,11,1-4499,12,0,0,3,0.0946059599518776,0.0078838299959898
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,19,1-13247,29,0,0,7,0.22074723988771439,0.00761197378923153
486,486,486,486,486,486,486,486,486,486,486,1-8678,15,9,1-8678,17,0,0,4,0.1261412799358368,0.0074200752903433405
356,356,356,356,356,356,356,356,356,356,356,1-9761,8,19,1-9761,35,0,0,8,0.2522825598716736,0.0072080731391906735
402,402,402,402,402,402,402,402,402,402,402,1-5744,9,1,1-5744,18,0,0,4,0.1261412799358368,0.007007848885324266
465,465,465,465,465,465,465,465,465,465,465,1-5913,21,22,1-5913,14,0,0,3,0.0946059599518776,0.006757568567991257
265,265,265,265,265,265,265,265,265,265,265,1-11330,3,1,1-11330,14,0,0,3,0.0946059599518776,0.006757568567991257
516,516,516,516,516,516,516,516,516,516,516,1-5036,15,23,1-5036,14,0,0,3,0.0946059599518776,0.006757568567991257
538,538,538,538,538,538,538,538,538,538,538,1-9576,2,19,1-9576,10,0,0,2,0.0630706399679184,0.00630706399679184
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,6,0.1892119199037552,0.00630706399679184
167,167,167,167,167,167,167,167,167,167,167,1-4929,15,23,1-4929,10,0,0,2,0.0630706399679184,0.00630706399679184
455,455,455,455,455,455,455,455,455,455,455,1-17790,10,10,1-17790,5,0,0,1,0.0315353199839592,0.00630706399679184
541,541,541,541,541,541,541,541,541,541,541,1-5424,13,15,1-5424,5,0,0,1,0.0315353199839592,0.00630706399679184
456,456,456,456,456,456,456,456,456,456,456,1-8186,15,21,1-8186,26,0,0,5,0.157676599919796,0.006064484612299846
273,273,273,273,273,273,273,273,273,273,273,1-3589,5,23,1-3589,27,0,0,5,0.157676599919796,0.0058398740711035554
81,81,81,81,81,81,81,81,81,81,81,1-7770,9,6,1-7770,11,0,0,2,0.0630706399679184,0.005733694542538036
27,27,27,27,27,27,27,27,27,27,27,1-18409,16,14,1-18409,22,0,0,4,0.1261412799358368,0.005733694542538036
66,66,66,66,66,66,66,66,66,66,66,1-7536,12,7,1-7536,17,0,0,3,0.0946059599518776,0.005565056467757505
278,278,278,278,278,278,278,278,278,278,278,1-10762,6,8,1-10762,6,0,0,1,0.0315353199839592,0.005255886663993199
525,525,525,525,525,525,525,525,525,525,525,1-3175,11,1,1-3175,6,0,0,1,0.0315353199839592,0.005255886663993199
198,198,198,198,198,198,198,198,198,198,198,1-9839,16,3,1-9839,20,0,0,3,0.0946059599518776,0.0047302979975938795
155,155,155,155,155,155,155,155,155,155,155,1-9447,7,4,1-9447,7,0,0,1,0.0315353199839592,0.004505045711994171
237,237,237,237,237,237,237,237,237,237,237,1-9667,22,5,1-9667,14,0,0,2,0.0630706399679184,0.004505045711994171
555,555,555,555,555,555,555,555,555,555,555,1-3646,1,8,1-3646,7,0,0,1,0.0315353199839592,0.004505045711994171
458,458,458,458,458,458,458,458,458,458,458,1-7182,1,4,1-7182,22,0,0,3,0.0946059599518776,0.004300270906903527
31,31,31,31,31,31,31,31,31,31,31,1-8938,4,17,1-8938,30,0,0,4,0.1261412799358368,0.00420470933119456
36,36,36,36,36,36,36,36,36,36,36,1-2714,4,17,1-2714,61,0,0,8,0.2522825598716736,0.0041357796700274355
367,367,367,367,367,367,367,367,367,367,367,1-8544,8,19,1-8544,54,0,0,7,0.22074723988771439,0.004087911849772489
137,137,137,137,137,137,137,137,137,137,137,1-1972,15,15,1-1972,32,0,0,4,0.1261412799358368,0.0039419149979949
238,238,238,238,238,238,238,238,238,238,238,1-9855,2,10,1-9855,8,0,0,1,0.0315353199839592,0.0039419149979949
554,554,554,554,554,554,554,554,554,554,554,1-10444,6,1,1-10444,8,0,0,1,0.0315353199839592,0.0039419149979949
221,221,221,221,221,221,221,221,221,221,221,1-8023,8,14,1-8023,16,0,0,2,0.0630706399679184,0.0039419149979949
276,276,276,276,276,276,276,276,276,276,276,1-9495,10,11,1-9495,18,0,0,2,0.0630706399679184,0.003503924442662133
