Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,12,1-6181,659,48,0,159,182.620847761631,0.2771181301390455
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,21,1-7530,25,1,0,7,6.926703989505768,0.27706815958023073
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,6,6.080031991004944,0.27636509050022473
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,7,1-7995,14,3,0,1,3.846671998500824,0.27476228560720173
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,38,0,34,66.78684794902802,0.27371658995503284
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,6,1-4319,163,25,0,23,44.47345596551895,0.2728432881320181
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,15,1-9794,46,10,0,3,12.540015995502472,0.2726090433804885
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,10,0,3,12.540015995502472,0.2726090433804885
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,24,0,50,66.3335999250412,0.2696487801830943
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,8,1-0033,10,1,0,2,2.693343997001648,0.2693343997001648
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,12,1-9576,10,1,0,2,2.693343997001648,0.2693343997001648
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,19,1-2382,139,17,0,24,37.320127964019775,0.26849012923755233
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,8,1-1177,17,2,0,3,4.540015995502472,0.2670597644413219
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,1,0,6,6.080031991004944,0.26434921700021496
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,10,1-5913,14,2,0,2,3.693343997001648,0.2638102855001177
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,6,1-9674,144,20,0,21,37.7801119685173,0.26236188867025906
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,14,MLG63,380,19,0,95,99.43383985757828,0.261667999625206
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,19,1-9697,20,1,0,5,5.23335999250412,0.261667999625206
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,6,1-1317,414,54,0,64,108.18700790405273,0.26132127513056214
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,4,0,2,5.693343997001648,0.2587883635000749
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,22,18.626783967018127,0.25870533287525177
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,9,MLG69,576,66,0,98,148.97385585308075,0.2586351664115985
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,5,0,24,25.320127964019775,0.2583686526940793
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,13,1-8018,58,9,0,7,14.926703989505768,0.25735696533630636
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,4,0,1,4.846671998500824,0.255087999921096
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,18,1-3523,543,45,0,110,138.13391983509064,0.25439027593939345
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,10,1-5555,10,0,0,3,2.540015995502472,0.2540015995502472
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,10,1-4929,10,0,0,3,2.540015995502472,0.2540015995502472
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,11,0,32,38.09350395202637,0.2539566930135091
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,6,1-8067,322,57,0,29,81.5534879565239,0.2532717017283351
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,12,1-7341,110,16,0,14,27.853407979011536,0.25321279980919575
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,12,1-8622,54,0,0,16,13.546751976013184,0.25086577733357746
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,12,1-19004,60,4,0,13,15.006735980510712,0.2501122663418452
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,4,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,13,1-4926,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,6,1-8093,4,1,0,0,1.0,0.25
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,18,1-1204,39,2,0,9,9.620047986507416,0.24666789708993372
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,8,1-0037,35,1,0,9,8.620047986507416,0.2462870853287833
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,12,1-9902,30,4,0,4,7.386687994003296,0.2462229331334432
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,18,1-8328,114,5,0,27,27.860143959522247,0.24438722771510743
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,15,1-1836,20,4,0,1,4.846671998500824,0.2423335999250412
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,18,1-3033,7,0,0,2,1.693343997001648,0.2419062852859497
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,16,1-9447,7,0,0,2,1.693343997001648,0.2419062852859497
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,21,1-7807,239,17,0,48,57.64025592803955,0.2411726189457722
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,18,1-9345,47,2,0,11,11.313391983509064,0.2407104677342354
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,11,1-8418,46,11,0,0,11.0,0.2391304347826087
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,2,0,3,4.540015995502472,0.23894821028960378
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,11,1-4417,151,25,0,13,36.00673598051071,0.2384552051689451
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,21,1-4640,87,8,0,15,20.70007997751236,0.23793195376450987
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,6,1-4499,12,2,0,1,2.846671998500824,0.23722266654173532
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,12,1-6543,12,2,0,1,2.846671998500824,0.23722266654173532
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,2,0,1,2.846671998500824,0.23722266654173532
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,11,1-0292,99,20,0,4,23.386687994003296,0.23622917165659896
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,7,1-9609,25,5,0,1,5.846671998500824,0.23386687994003297
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,6,6.080031991004944,0.23384738426942092
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,2,0,7,7.926703989505768,0.23313835263252258
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,14,0,1,14.846671998500824,0.23197924997657537
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,4,1-7058,80,16,0,3,18.540015995502472,0.2317501999437809
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,8,1-4855,22,0,0,6,5.080031991004944,0.23091054504567926
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,0,0,3,2.540015995502472,0.23091054504567926
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,12,1-18234,43,4,0,7,9.926703989505768,0.23085358115129692
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,9,1-5163,16,2,0,2,3.693343997001648,0.230833999812603
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,18,1-10444,8,1,0,1,1.846671998500824,0.230833999812603
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,1,0,1,1.846671998500824,0.230833999812603
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,11,1-9861,8,1,0,1,1.846671998500824,0.230833999812603
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,9,1-2034,16,2,0,2,3.693343997001648,0.230833999812603
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,1,4.846671998500824,0.23079390469051542
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,15,1-8529,56,12,0,1,12.846671998500824,0.22940485711608613
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,13,11.006735980510712,0.22930699959397316
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,9,1-7481,33,5,0,3,7.540015995502472,0.22848533319704462
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,21,1-7004,381,5,0,96,86.2805118560791,0.22645803636766168
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,15,1-1250,34,6,0,2,7.693343997001648,0.22627482344122493
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,16,1-8397,51,9,0,3,11.540015995502472,0.22627482344122493
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,10,1-8427,189,13,0,35,42.63351994752884,0.2255741796165547
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,11,1-6878,167,13,0,29,37.553487956523895,0.22487118536840656
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,2,0,4,5.386687994003296,0.22444533308347067
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,3,0,6,8.080031991004944,0.22444533308347067
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,19,1-2282,219,32,0,20,48.93343997001648,0.2234403651598926
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,6,1-9338,29,3,0,4,6.386687994003296,0.22023062048287229
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,12,1-19549,29,3,0,4,6.386687994003296,0.22023062048287229
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,43,36.40689593553543,0.21931865021406885
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,16,1-9630,33,3,0,5,7.23335999250412,0.21919272704557938
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,13,1-9805,26,4,0,2,5.693343997001648,0.218974769115448
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,14,1-9761,35,0,0,9,7.620047986507416,0.21771565675735474
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,11,1-7964,202,10,0,40,43.86687994003296,0.21716277198036119
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,6,1-2297,25,2,0,4,5.386687994003296,0.21546751976013184
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,19,1-1972,32,6,0,1,6.846671998500824,0.21395849995315075
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,10,1-7819,59,5,0,9,12.620047986507416,0.21389911841537992
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,15,1-0055,18,3,0,1,3.846671998500824,0.21370399991671243
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,10,1-7182,22,3,0,2,4.693343997001648,0.21333381804552945
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,24,0,60,74.80031991004944,0.21310632453005537
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,8,1-7991,46,3,0,8,9.773375988006592,0.21246469539144766
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,16,1-10696,24,0,0,6,5.080031991004944,0.211667999625206
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,12,1-5929,4,0,0,1,0.846671998500824,0.211667999625206
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,0,0,12,10.160063982009888,0.211667999625206
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,18,1-9643,8,0,0,2,1.693343997001648,0.211667999625206
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,18,1-9855,8,0,0,2,1.693343997001648,0.211667999625206
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,19,16.086767971515656,0.211667999625206
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,12,1-8222,12,0,0,3,2.540015995502472,0.211667999625206
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,6,1-10060,36,0,0,9,7.620047986507416,0.211667999625206
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,3,1-6061,40,0,0,10,8.46671998500824,0.211667999625206
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,6,0,24,26.320127964019775,0.2105610237121582
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,6,1-8493,38,2,0,7,7.926703989505768,0.20859747340804652
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,5,6.23335999250412,0.207778666416804
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,15,MLG84,63,8,0,6,13.080031991004944,0.20761955541277688
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,8,1-6919,43,3,0,7,8.926703989505768,0.20759776719780856
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,5,1-3087,26,2,0,4,5.386687994003296,0.20718030746166521
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,21,1-3534,279,11,0,55,57.56695991754532,0.20633318966862121
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,3,0,23,22.47345596551895,0.20617849509650416
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,11,MLG67,27,3,0,3,5.540015995502472,0.20518577761120266
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,5,0,5,9.23335999250412,0.20518577761120266
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,19,1-9655,27,3,0,3,5.540015995502472,0.20518577761120266
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,21,1-8551,38,1,0,8,7.773375988006592,0.20456252600017347
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,21,1-9553,23,3,0,2,4.693343997001648,0.20405843465224557
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,9,0,19,25.086767971515656,0.2039574631830541
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,6,1-9417,76,7,0,10,15.46671998500824,0.20350947348695053
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,18,1-8094,58,5,0,8,11.773375988006592,0.20298924117252745
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,33,27.94017595052719,0.1995726853609085
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,24,20.320127964019775,0.1992169408237233
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,8,1-2294,75,3,0,14,14.853407979011536,0.19804543972015382
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,0,0,32,27.093503952026367,0.19776280256953552
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,3,4.540015995502472,0.1973919998044553
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,7,1-9549,18,1,0,3,3.540015995502472,0.19666755530569288
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,15,1-3108,18,1,0,3,3.540015995502472,0.19666755530569288
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,3,3.540015995502472,0.19666755530569288
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,4,0,10,12.46671998500824,0.19479249976575375
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,13,1-3509,35,0,0,8,6.773375988006592,0.19352502822875978
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,21,1-3362,117,9,0,16,22.546751976013184,0.19270728184626654
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,14,1-9588,14,1,0,2,2.693343997001648,0.19238171407154628
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,6,1-5197,72,7,0,8,13.773375988006592,0.19129688872231376
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,21,1-4700,31,0,0,7,5.926703989505768,0.1911839996614764
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,16,1-18487,23,1,0,4,4.386687994003296,0.19072556495666504
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,15,MLG68,642,78,0,52,122.02694392204285,0.1900731213738985
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,6,1-9925,93,4,0,16,17.546751976013184,0.18867475243024928
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,3,0,2,4.693343997001648,0.1877337598800659
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,9,1-4149,16,3,0,0,3.0,0.1875
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,9,1-9283,235,21,0,27,43.86014395952225,0.1866389104660521
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,11,1-9110,29,2,0,4,5.386687994003296,0.18574786186218262
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,4,1-7213,23,0,0,5,4.23335999250412,0.18405913010887479
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,6,0,20,22.93343997001648,0.18346751976013184
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,10,1-1827,24,1,0,4,4.386687994003296,0.182778666416804
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,14,1-9651,38,1,0,7,6.926703989505768,0.1822816839343623
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,16,1-8314,36,4,0,3,6.540015995502472,0.18166711098617977
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,3,2.540015995502472,0.18142971396446228
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,16,13.546751976013184,0.1806233596801758
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,10,1-7070,129,7,0,19,23.086767971515656,0.17896719357764074
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,2,0,21,19.780111968517303,0.17819920692357932
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,13,1-4682,16,2,0,1,2.846671998500824,0.1779169999063015
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,3,0,0,3.0,0.17647058823529413
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,1,0,5,5.23335999250412,0.17444533308347066
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,4,0,20,20.93343997001648,0.17444533308347066
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,7,5.926703989505768,0.17431482322075786
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,14,1-6980,128,6,0,19,22.086767971515656,0.17255287477746606
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,40,33.86687994003296,0.17191309614229927
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,19,MLG15,105,12,0,7,17.926703989505768,0.1707305141857692
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,24,20.320127964019775,0.16933439970016478
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,14,1-4136,5,0,0,1,0.846671998500824,0.16933439970016478
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.846671998500824,0.16933439970016478
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,1,0,10,9.46671998500824,0.16904857116086142
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,4,1-9997,16,1,0,2,2.693343997001648,0.168333999812603
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,13,1-0358,22,2,0,2,3.693343997001648,0.167879272590984
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,2,0,1,2.846671998500824,0.16745129402946024
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,13,1-8188,140,9,0,17,23.393423974514008,0.16709588553224292
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,19,1-10698,6,1,0,0,1.0,0.16666666666666666
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,5,0,10,13.46671998500824,0.16625580228405235
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,28,0,15,40.70007997751236,0.1661227754184178
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,9,0,18,24.24009597301483,0.16602805460969064
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,37,31.326863944530487,0.1631607497110963
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,11,1-8576,55,8,0,1,8.846671998500824,0.16084858179092407
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,18,1-7536,17,1,0,2,2.693343997001648,0.15843199982362635
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,23,19.47345596551895,0.15832078020747115
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,20,1-9495,18,2,0,1,2.846671998500824,0.15814844436115688
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,18,1-6532,27,0,0,5,4.23335999250412,0.15679111083348593
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,0,0,47,39.79358392953873,0.1542386974013129
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,10,1-7770,11,0,0,2,1.693343997001648,0.15394036336378616
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,19,1-5161,12,1,0,1,1.846671998500824,0.153889333208402
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,3,1-18004,12,1,0,1,1.846671998500824,0.153889333208402
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,4,0,22,22.626783967018127,0.1478874769086152
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,12,10.160063982009888,0.14309949270436462
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,8,1-7321,7,1,0,0,1.0,0.14285714285714285
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,21,1-8544,54,6,0,2,7.693343997001648,0.1424693332778083
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,13,1-9839,20,2,0,1,2.846671998500824,0.1423335999250412
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,12,1-5744,18,0,0,3,2.540015995502472,0.14111199975013733
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,8,1-9465,18,0,0,3,2.540015995502472,0.14111199975013733
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,0,0,8,6.773375988006592,0.14111199975013733
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,18,1-1580,400,17,0,46,55.9469119310379,0.13986727982759475
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,46,38.9469119310379,0.1366558313369751
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,15,12.70007997751236,0.1365599997581974
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,4,1-8573,184,20,0,6,25.080031991004944,0.13630452169024426
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,2,0,1,2.846671998500824,0.13555580945242018
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,0,0,23,19.47345596551895,0.1342996963139238
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,6,1-9831,132,10,0,9,17.620047986507416,0.13348521201899557
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,19,1-8174,45,6,0,0,6.0,0.13333333333333333
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,10,0,5,14.23335999250412,0.1330220560047114
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,16,1-11206,14,1,0,1,1.846671998500824,0.13190514275005885
