Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,1-6858,18,3,1-6858,23,2,0,2,3.5871243719011545,0.15596192921309368
429,429,429,429,429,1-6693,4,1,1-6693,98,1,0,18,15.28411934711039,0.15596040150112644
293,293,293,293,293,1-8066,5,8,1-8066,86,11,0,3,13.380686557851732,0.1555893785796713
299,299,299,299,299,MLG54,15,15,MLG54,595,74,0,23,92.25193027686328,0.15504526096951812
445,445,445,445,445,1-6538,12,18,1-6538,44,2,0,6,6.7613731157034636,0.15366757081144236
202,202,202,202,202,1-8988,5,12,1-8988,29,2,0,3,4.380686557851732,0.1510581571673011
400,400,400,400,400,1-18709,4,1,1-18709,33,1,0,5,4.967810929752886,0.15053972514402686
255,255,255,255,255,1-9946,6,9,1-9946,12,1,0,1,1.7935621859505773,0.14946351549588144
113,113,113,113,113,1-4499,2,6,1-4499,12,1,0,1,1.7935621859505773,0.14946351549588144
176,176,176,176,176,1-8042,17,17,1-8042,52,3,0,6,7.7613731157034636,0.14925717530198968
520,520,520,520,520,1-2034,4,1,1-2034,16,0,0,3,2.3806865578517318,0.14879290986573324
441,441,441,441,441,1-19166,9,20,1-19166,45,5,0,2,6.5871243719011545,0.14638054159780342
387,387,387,387,387,1-10539,19,19,1-10539,63,6,0,4,9.174248743802309,0.14562299593337
498,498,498,498,498,1-19915,6,9,1-19915,62,5,0,5,8.967810929752886,0.14464211177020783
371,371,371,371,371,1-1580,13,12,1-1580,400,34,0,30,57.80686557851732,0.1445171639462933
524,524,524,524,524,1-9338,18,20,1-9338,29,1,0,4,4.174248743802309,0.14393961185525203
437,437,437,437,437,1-6980,7,4,1-6980,128,8,0,13,18.316308417357504,0.1430961595106055
555,555,555,555,555,1-3646,1,13,1-3646,7,1,0,0,1.0,0.14285714285714285
40,40,40,40,40,1-7722,15,15,1-7722,60,3,0,7,8.55493530165404,0.14258225502756736
489,489,489,489,489,1-9578,19,7,1-9578,42,2,0,5,5.967810929752886,0.14209073642268777
10,10,10,10,10,1-7964,17,17,1-7964,202,16,0,16,28.696994975209236,0.14206433156044176
506,506,506,506,506,1-6227,1,5,1-6227,52,1,0,8,7.348497487604618,0.1413172593770119
515,515,515,515,515,1-6531,7,4,1-6531,27,3,0,1,3.7935621859505773,0.14050230318335472
234,234,234,234,234,MLG29,4,1,MLG29,164,0,0,29,23.01330339256674,0.14032502068638256
66,66,66,66,66,1-7536,12,18,1-7536,17,0,0,3,2.3806865578517318,0.1400403857559842
129,129,129,129,129,1-2573,11,14,1-2573,37,2,0,4,5.174248743802309,0.13984456064330564
341,341,341,341,341,1-0031,12,17,1-0031,13,1,0,1,1.7935621859505773,0.13796632199619824
143,143,143,143,143,1-8928,7,4,1-8928,39,2,0,4,5.174248743802309,0.13267304471287972
410,410,410,410,410,MLG12,5,8,MLG12,146,16,0,4,19.17424874380231,0.131330470847961
37,37,37,37,37,1-5508,12,18,1-5508,38,1,0,5,4.967810929752886,0.13073186657244437
240,240,240,240,240,MLG33,4,1,MLG33,20,1,0,2,2.5871243719011545,0.12935621859505772
128,128,128,128,128,1-19286,2,1,1-19286,40,2,0,4,5.174248743802309,0.12935621859505772
164,164,164,164,164,1-9740,1,13,1-9740,34,2,0,3,4.380686557851732,0.12884372228975682
333,333,333,333,333,1-11329,2,20,1-11329,14,1,0,1,1.7935621859505773,0.1281115847107555
251,251,251,251,251,1-7268,17,17,1-7268,70,5,0,5,8.967810929752886,0.1281115847107555
59,59,59,59,59,1-9331,15,15,1-9331,25,0,0,4,3.174248743802309,0.12696994975209236
238,238,238,238,238,1-9855,2,7,1-9855,8,1,0,0,1.0,0.125
137,137,137,137,137,1-1972,15,15,1-1972,32,4,0,0,4.0,0.125
289,289,289,289,289,1-1592,2,23,1-1592,32,0,0,5,3.9678109297528863,0.1239940915547777
172,172,172,172,172,1-8573,3,2,1-8573,184,18,0,6,22.761373115703464,0.12370311475925795
394,394,394,394,394,1-2423,5,8,1-2423,79,5,0,6,9.761373115703464,0.1235616850089046
308,308,308,308,308,1-6743,13,12,1-6743,58,0,0,9,7.142059673555195,0.12313895988888268
1,1,1,1,1,1-9185,1,13,1-9185,31,3,0,1,3.7935621859505773,0.1223729737403412
4,4,4,4,4,1-6240,17,17,1-6240,698,52,0,40,83.74248743802309,0.11997491036966058
303,303,303,303,303,1-8157,2,6,1-8157,75,5,0,5,8.967810929752886,0.11957081239670515
201,201,201,201,201,1-9902,5,7,1-9902,30,2,0,2,3.5871243719011545,0.11957081239670515
198,198,198,198,198,1-9839,16,21,1-9839,20,0,0,3,2.3806865578517318,0.11903432789258658
389,389,389,389,389,1-0278,15,20,1-0278,79,7,0,3,9.380686557851732,0.118742867820908
192,192,192,192,192,1-9770,9,20,1-9770,50,5,0,1,5.793562185950577,0.11587124371901154
512,512,512,512,512,1-3033,1,12,1-3033,7,0,0,1,0.7935621859505773,0.11336602656436819
173,173,173,173,173,1-9588,2,6,1-9588,14,0,0,2,1.5871243719011545,0.11336602656436819
514,514,514,514,514,1-11206,13,21,1-11206,14,0,0,2,1.5871243719011545,0.11336602656436819
264,264,264,264,264,P-0009,2,23,P-0009,7,0,0,1,0.7935621859505773,0.11336602656436819
155,155,155,155,155,1-9447,7,4,1-9447,7,0,0,1,0.7935621859505773,0.11336602656436819
72,72,72,72,72,1-9614,4,1,1-9614,30,1,0,3,3.3806865578517318,0.11268955192839106
372,372,372,372,372,1-6916,3,2,1-6916,43,4,0,1,4.793562185950577,0.11147819037094366
151,151,151,151,151,1-9870,17,17,1-9870,27,3,0,0,3.0,0.1111111111111111
131,131,131,131,131,1-9283,17,17,1-9283,235,20,0,7,25.55493530165404,0.10874440553895337
472,472,472,472,472,1-9518,10,7,1-9518,22,0,0,3,2.3806865578517318,0.1082130253568969
159,159,159,159,159,1-10696,1,13,1-10696,24,1,0,2,2.5871243719011545,0.10779684882921477
92,92,92,92,92,1-7807,8,23,1-7807,239,0,0,32,25.393989950418472,0.10625100397664633
42,42,42,42,42,1-1207,9,20,1-1207,66,7,0,0,7.0,0.10606060606060606
532,532,532,532,532,1-19447,2,6,1-19447,15,0,0,2,1.5871243719011545,0.10580829146007696
87,87,87,87,87,MLG35,2,6,MLG35,49,2,0,4,5.174248743802309,0.10559691313882263
417,417,417,417,417,1-10451,12,8,1-10451,46,4,0,1,4.793562185950577,0.10420787360762125
273,273,273,273,273,1-3589,5,13,1-3589,27,2,0,1,2.7935621859505773,0.10346526614631768
71,71,71,71,71,1-6532,3,12,1-6532,27,2,0,1,2.7935621859505773,0.10346526614631768
67,67,67,67,67,1-7481,14,13,1-7481,33,1,0,3,3.3806865578517318,0.10244504720762823
70,70,70,70,70,1-2584,17,17,1-2584,36,2,0,2,3.5871243719011545,0.09964234366392095
276,276,276,276,276,1-9495,10,7,1-9495,18,1,0,1,1.7935621859505773,0.09964234366392095
213,213,213,213,213,1-18563,7,4,1-18563,8,0,0,1,0.7935621859505773,0.09919527324382216
557,557,557,557,557,1-9806,5,8,1-9806,8,0,0,1,0.7935621859505773,0.09919527324382216
334,334,334,334,334,1-20641,4,23,1-20641,16,0,0,2,1.5871243719011545,0.09919527324382216
56,56,56,56,56,1-5877,3,2,1-5877,79,7,0,1,7.793562185950577,0.09865268589810858
418,418,418,418,418,1-6216,1,13,1-6216,45,2,0,3,4.380686557851732,0.09734859017448293
248,248,248,248,248,1-2400,8,23,1-2400,49,0,0,6,4.7613731157034636,0.09717087991231559
533,533,533,533,533,1-7530,8,23,1-7530,25,0,0,3,2.3806865578517318,0.09522746231406927
337,337,337,337,337,1-18613,14,15,1-18613,25,0,0,3,2.3806865578517318,0.09522746231406927
85,85,85,85,85,1-8084,4,1,1-8084,82,3,0,6,7.7613731157034636,0.09465089165492029
361,361,361,361,361,1-0008,5,8,1-0008,230,9,0,16,21.696994975209236,0.09433476076177928
84,84,84,84,84,1-18714,3,2,1-18714,32,3,0,0,3.0,0.09375
47,47,47,47,47,1-19547,11,14,1-19547,66,3,0,4,6.174248743802309,0.09354922339094407
148,148,148,148,148,1-0001,12,18,1-0001,17,0,0,2,1.5871243719011545,0.09336025717065614
522,522,522,522,522,1-5282,22,23,1-5282,17,0,0,2,1.5871243719011545,0.09336025717065614
257,257,257,257,257,1-9504,5,8,1-9504,30,2,0,1,2.7935621859505773,0.09311873953168591
226,226,226,226,226,1-9996,6,9,1-9996,28,1,0,2,2.5871243719011545,0.0923972989964698
309,309,309,309,309,1-3516,8,23,1-3516,156,0,0,18,14.28411934711039,0.091564867609682
133,133,133,133,133,1-8576,1,13,1-8576,55,5,0,0,5.0,0.09090909090909091
469,469,469,469,469,1-8578,4,12,1-8578,11,1,0,0,1.0,0.09090909090909091
79,79,79,79,79,1-9739,20,16,1-9739,31,2,0,1,2.7935621859505773,0.09011490922421217
511,511,511,511,511,1-9697,6,9,1-9697,20,1,0,1,1.7935621859505773,0.08967810929752887
493,493,493,493,493,1-1836,9,20,1-1836,20,1,0,1,1.7935621859505773,0.08967810929752887
521,521,521,521,521,1-19549,1,13,1-19549,29,1,0,2,2.5871243719011545,0.08921118523797085
235,235,235,235,235,1-8113,1,13,1-8113,9,0,0,1,0.7935621859505773,0.0881735762167308
447,447,447,447,447,1-7152,8,23,1-7152,109,0,0,12,9.522746231406927,0.08736464432483419
3,3,3,3,3,1-8222,10,7,1-8222,12,1,0,0,1.0,0.08333333333333333
200,200,200,200,200,1-4634,4,1,1-4634,48,0,0,5,3.9678109297528863,0.08266272770318513
393,393,393,393,393,1-7819,7,17,1-7819,59,4,0,1,4.793562185950577,0.08124681671102674
96,96,96,96,96,MLG37,14,10,MLG37,116,7,0,3,9.380686557851732,0.08086798756768734
124,124,124,124,124,1-8427,17,17,1-8427,189,12,0,4,15.174248743802309,0.0802870303904884
8,8,8,8,8,1-8181,7,23,1-8181,30,0,0,3,2.3806865578517318,0.07935621859505773
167,167,167,167,167,1-4929,15,7,1-4929,10,0,0,1,0.7935621859505773,0.07935621859505773
274,274,274,274,274,1-0033,16,21,1-0033,10,0,0,1,0.7935621859505773,0.07935621859505773
156,156,156,156,156,1-8634,3,12,1-8634,10,0,0,1,0.7935621859505773,0.07935621859505773
500,500,500,500,500,1-0292,2,6,1-0292,99,7,0,1,7.793562185950577,0.07872285036313714
373,373,373,373,373,1-6918,19,19,1-6918,43,1,0,3,3.3806865578517318,0.07862061762445888
55,55,55,55,55,1-8095,6,14,1-8095,46,2,0,2,3.5871243719011545,0.07798096460654684
63,63,63,63,63,1-7066,11,14,1-7066,23,1,0,1,1.7935621859505773,0.07798096460654684
121,121,121,121,121,1-7070,17,17,1-7070,129,6,0,5,9.967810929752886,0.07726985216862703
77,77,77,77,77,1-2153,20,16,1-2153,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,1-20467,7,4,1-20467,13,1,0,0,1.0,0.07692307692307693
2,2,2,2,2,MLG17,2,6,MLG17,153,7,0,6,11.761373115703464,0.07687171971048015
446,446,446,446,446,1-3534,8,23,1-3534,279,0,0,27,21.426179020665586,0.07679634057586232
452,452,452,452,452,1-8529,14,11,1-8529,56,1,0,4,4.174248743802309,0.07454015613932695
315,315,315,315,315,1-1769,3,2,1-1769,89,5,0,2,6.5871243719011545,0.07401263339214781
97,97,97,97,97,1-9237,2,6,1-9237,38,2,0,1,2.7935621859505773,0.07351479436712045
117,117,117,117,117,1-0358,3,23,1-0358,22,0,0,2,1.5871243719011545,0.07214201690459793
360,360,360,360,360,1-6611,8,23,1-6611,89,0,0,8,6.348497487604618,0.07133143244499571
144,144,144,144,144,1-7744,5,8,1-7744,37,1,0,2,2.5871243719011545,0.06992228032165282
163,163,163,163,163,1-9137,2,6,1-9137,111,3,0,6,7.7613731157034636,0.06992228032165282
438,438,438,438,438,MLG10,16,21,MLG10,60,1,0,4,4.174248743802309,0.06957081239670515
408,408,408,408,408,MLG53,9,20,MLG53,91,3,0,4,6.174248743802309,0.06784888729453087
28,28,28,28,28,1-10071,4,1,1-10071,30,2,0,0,2.0,0.06666666666666667
409,409,409,409,409,1-9645,9,20,1-9645,69,3,0,2,4.5871243719011545,0.0664800633608863
449,449,449,449,449,1-1935,19,23,1-1935,12,0,0,1,0.7935621859505773,0.06613018216254811
288,288,288,288,288,1-8590,13,12,1-8590,24,0,0,2,1.5871243719011545,0.06613018216254811
502,502,502,502,502,1-20012,1,17,1-20012,12,0,0,1,0.7935621859505773,0.06613018216254811
227,227,227,227,227,1-3068,8,23,1-3068,180,0,0,15,11.903432789258659,0.06613018216254811
0,0,0,0,0,72-0103,20,16,72-0103,71,3,0,2,4.5871243719011545,0.06460738551973456
316,316,316,316,316,1-7441,6,9,1-7441,111,0,0,9,7.142059673555195,0.0643428799419387
432,432,432,432,432,1-6914,19,16,1-6914,73,3,0,2,4.5871243719011545,0.06283732016302951
169,169,169,169,169,1-9606,4,1,1-9606,16,1,0,0,1.0,0.0625
146,146,146,146,146,1-7453,14,10,1-7453,13,0,0,1,0.7935621859505773,0.061043245073121324
340,340,340,340,340,1-3362,8,23,1-3362,117,0,0,9,7.142059673555195,0.061043245073121324
542,542,542,542,542,1-1191,8,23,1-1191,53,0,0,4,3.174248743802309,0.05989148573211904
53,53,53,53,53,1-9850,1,13,1-9850,27,0,0,2,1.5871243719011545,0.05878238414448721
102,102,102,102,102,1-3564,21,11,1-3564,41,0,0,3,2.3806865578517318,0.05806552580126175
99,99,99,99,99,1-5775,9,20,1-5775,244,7,0,9,14.142059673555195,0.05795926095719342
50,50,50,50,50,1-8174,7,4,1-8174,45,1,0,2,2.5871243719011545,0.05749165270891454
517,517,517,517,517,1-18028,9,20,1-18028,309,16,0,2,17.587124371901155,0.05691626010323998
265,265,265,265,265,1-11330,3,15,1-11330,14,0,0,1,0.7935621859505773,0.05668301328218409
237,237,237,237,237,1-9667,22,20,1-9667,14,0,0,1,0.7935621859505773,0.05668301328218409
22,22,22,22,22,1-7995,7,16,1-7995,14,0,0,1,0.7935621859505773,0.05668301328218409
465,465,465,465,465,1-5913,21,6,1-5913,14,0,0,1,0.7935621859505773,0.05668301328218409
136,136,136,136,136,1-9549,5,20,1-9549,18,1,0,0,1.0,0.05555555555555555
95,95,95,95,95,1-3312,4,1,1-3312,36,2,0,0,2.0,0.05555555555555555
431,431,431,431,431,1-7614,13,12,1-7614,72,4,0,0,4.0,0.05555555555555555
379,379,379,379,379,1-4640,8,23,1-4640,87,0,0,6,4.7613731157034636,0.05472842661728119
298,298,298,298,298,1-7019,5,8,1-7019,107,5,0,1,5.793562185950577,0.05414544099019231
406,406,406,406,406,1-17907,8,23,1-17907,119,0,0,8,6.348497487604618,0.05334871838323208
17,17,17,17,17,1-18603,2,13,1-18603,19,1,0,0,1.0,0.05263157894736842
61,61,61,61,61,1-7341,5,8,1-7341,110,0,0,7,5.554935301654041,0.05049941183321855
7,7,7,7,7,1-8767,1,13,1-8767,48,0,0,3,2.3806865578517318,0.04959763662191108
140,140,140,140,140,1-2294,9,20,1-2294,75,2,0,2,3.5871243719011545,0.04782832495868206
481,481,481,481,481,1-10038,9,20,1-10038,76,2,0,2,3.5871243719011545,0.047199004893436244
26,26,26,26,26,1-9907,10,7,1-9907,17,0,0,1,0.7935621859505773,0.04668012858532807
301,301,301,301,301,1-1177,6,9,1-1177,17,0,0,1,0.7935621859505773,0.04668012858532807
395,395,395,395,395,1-6787,4,1,1-6787,56,1,0,2,2.5871243719011545,0.0461986494982349
51,51,51,51,51,1-9925,4,1,1-9925,93,4,0,0,4.0,0.043010752688172046
104,104,104,104,104,1-8267,8,23,1-8267,133,0,0,7,5.554935301654041,0.041766430839504064
25,25,25,25,25,1-9607,9,20,1-9607,19,0,0,1,0.7935621859505773,0.041766430839504064
383,383,383,383,383,1-8551,8,23,1-8551,38,0,0,2,1.5871243719011545,0.041766430839504064
425,425,425,425,425,1-6006,1,23,1-6006,57,0,0,3,2.3806865578517318,0.041766430839504064
460,460,460,460,460,1-7993,16,21,1-7993,24,1,0,0,1.0,0.041666666666666664
48,48,48,48,48,1-0405,4,1,1-0405,64,1,0,2,2.5871243719011545,0.04042381831095554
197,197,197,197,197,1-8646,4,1,1-8646,20,0,0,1,0.7935621859505773,0.039678109297528866
374,374,374,374,374,1-6919,16,23,1-6919,43,0,0,2,1.5871243719011545,0.03690986911398034
27,27,27,27,27,1-18409,16,21,1-18409,22,0,0,1,0.7935621859505773,0.036071008452298964
233,233,233,233,233,MLG07,11,14,MLG07,90,0,0,4,3.174248743802309,0.03526943048669232
286,286,286,286,286,1-3587,8,23,1-3587,46,0,0,2,1.5871243719011545,0.03450270373698162
182,182,182,182,182,1-7752,12,18,1-7752,29,1,0,0,1.0,0.034482758620689655
78,78,78,78,78,1-4088,4,1,1-4088,30,1,0,0,1.0,0.03333333333333333
45,45,45,45,45,1-9444,4,1,1-9444,24,0,0,1,0.7935621859505773,0.033065091081274055
16,16,16,16,16,1-9955,15,15,1-9955,60,1,0,1,1.7935621859505773,0.02989270309917629
19,19,19,19,19,1-2596,10,7,1-2596,35,1,0,0,1.0,0.02857142857142857
369,369,369,369,369,1-6594,12,18,1-6594,70,2,0,0,2.0,0.02857142857142857
52,52,52,52,52,72-12387,1,13,72-12387,71,2,0,0,2.0,0.028169014084507043
181,181,181,181,181,1-8641,5,8,1-8641,30,0,0,1,0.7935621859505773,0.02645207286501924
152,152,152,152,152,1-9500,9,20,1-9500,33,0,0,1,0.7935621859505773,0.02404733896819931
44,44,44,44,44,1-5214,21,23,1-5214,40,0,0,1,0.7935621859505773,0.019839054648764433
76,76,76,76,76,1-8541,1,13,1-8541,232,4,0,0,4.0,0.017241379310344827
468,468,468,468,468,1-6228,11,15,1-6228,48,0,0,1,0.7935621859505773,0.016532545540637027
367,367,367,367,367,1-8544,8,23,1-8544,54,0,0,1,0.7935621859505773,0.014695596036121802
114,114,114,114,114,1-7496,8,23,1-7496,246,0,0,4,3.174248743802309,0.012903450178058168
196,196,196,196,196,1-9646,3,2,1-9646,105,1,0,0,1.0,0.009523809523809525
195,195,195,195,195,1-2670,5,18,1-2670,104,0,0,1,0.7935621859505773,0.0076304056341401656
194,194,194,194,194,1-9253,1,13,1-9253,24,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,16,1-8125,21,0,0,0,0.0,0.0
218,218,218,218,218,1-9416,7,23,1-9416,13,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,14,10,1-21195,1,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,4,23,1-6028,2,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,18,3,1-3519,27,0,0,0,0.0,0.0
356,356,356,356,356,1-9761,8,23,1-9761,35,0,0,0,0.0,0.0
553,553,553,553,553,1-5555,19,23,1-5555,10,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,11,14,1-3175,6,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,7,23,1-19839,13,0,0,0,0.0,0.0
424,424,424,424,424,1-4700,8,23,1-4700,31,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,1,13,1-19927,1,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,1,13,1-9712,10,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,13,1-19924,1,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,1,13,1-5167,24,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,10,7,1-10922,1,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,1,13,1-2104,36,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,10,1-8021,58,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,12,18,1-10978,1,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,14,1-5914,3,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,3,2,1-8401,57,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,1,13,1-10698,6,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,4,1,1-2178,12,0,0,0,0.0,0.0
277,277,277,277,277,1-4051,4,1,1-4051,5,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,9,20,1-18202,23,0,0,0,0.0,0.0
83,83,83,83,83,1-18423,11,20,1-18423,47,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,13,1-3178,6,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,10,1,1-7321,7,0,0,0,0.0,0.0
269,269,269,269,269,1-7839,8,23,1-7839,24,0,0,0,0.0,0.0
336,336,336,336,336,1-1827,14,23,1-1827,24,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,3,2,1-7599,3,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,3,2,1-8093,4,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,2,1-21192,4,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,12,18,72-18936,20,0,0,0,0.0,0.0
490,490,490,490,490,1-3551,4,1,1-3551,6,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,6,10,1-9836,5,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,13,1-6931,1,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,20,1-5990,5,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,2,6,1-5653,11,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,13,1-8352,1,0,0,0,0.0,0.0
127,127,127,127,127,1-9643,16,10,1-9643,8,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,13,1-4361,10,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,1,13,1-2025,41,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,19,14,1-3217,5,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,1,6,1-4136,5,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,4,1,1-2714,61,0,0,0,0.0,0.0
186,186,186,186,186,72-11994,6,9,72-11994,8,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,1,13,1-6971,10,0,0,0,0.0,0.0
220,220,220,220,220,MLG73,1,6,MLG73,10,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,3,2,1-6642,36,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,3,2,1-18498,13,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,1,13,1-2869,9,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,1,13,1-5406,10,0,0,0,0.0,0.0
29,29,29,29,29,1-18735,22,5,1-18735,27,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,15,1-19567,2,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,14,6,1-19568,2,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,20,21,1-9076,9,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,10,6,MLG72,9,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,7,1-3521,22,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,3,2,1-9733,4,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,1,23,1-5530,7,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,13,1-5929,4,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,1,13,1-7721,20,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,2,6,1-6543,12,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,13,1-7509,40,0,0,0,0.0,0.0
456,456,456,456,456,1-8186,15,11,1-8186,26,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,2,6,1-19598,11,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,15,15,1-10951,1,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,6,1-7525,6,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,13,1-10948,2,0,0,0,0.0,0.0
134,134,134,134,134,1-9465,11,14,1-9465,18,0,0,0,0.0,0.0
476,476,476,476,476,1-19205,21,1,1-19205,12,0,0,0,0.0,0.0
111,111,111,111,111,1-19897,8,23,1-19897,53,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,14,6,1-4842,6,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,4,1,1-17657,8,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,5,6,1-4926,4,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,1,13,1-20791,13,0,0,0,0.0,0.0
306,306,306,306,306,1-18377,3,23,1-18377,14,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,19,19,1-4847,2,0,0,0,0.0,0.0
81,81,81,81,81,1-7770,9,5,1-7770,11,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,13,1-9034,3,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,10,21,1-8532,4,0,0,0,0.0,0.0
221,221,221,221,221,1-8023,8,23,1-8023,16,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,10,7,1-9838,3,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,13,1-17645,9,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,15,23,1-19222,15,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,14,1-20003,21,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,11,14,1-0022,18,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,11,14,1-4910,4,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,1,13,1-9731,11,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,1,1,1-8566,5,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,3,2,1-8623,5,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,2,6,1-9455,2,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,14,20,1-3087,26,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,16,21,1-7527,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,7,4,1-8020,56,0,0,0,0.0,0.0
