Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,1,1.896086573600769,0.23701082170009613
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,2,1-10444,19,8,1,0,1,1.896086573600769,0.23701082170009613
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,4,0,0,4.0,0.23529411764705882
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,21,0,5,25.480432868003845,0.23376543915599857
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,1,0,2,2.792173147201538,0.23268109560012817
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,2,2.792173147201538,0.23268109560012817
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,7,6.272606015205383,0.2323187413039031
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,5,1-0129,15,142,14,0,21,32.81781804561615,0.2311113946874377
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,11,10.85695230960846,0.23099898531081828
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,19,52,12,0,0,12.0,0.23076923076923078
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,4,0,3,6.688259720802307,0.23062964554490714
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,12,16,1,0,3,3.688259720802307,0.2305162325501442
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,17,16,1,0,3,3.688259720802307,0.2305162325501442
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,3,3.688259720802307,0.2305162325501442
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,12,105,0,0,27,24.194337487220764,0.2304222617830549
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,26,28.298250913619995,0.23006708059853653
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,3,0,1,3.896086573600769,0.2291815631529864
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,6.376519441604614,0.2277328372001648
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,22,19.71390461921692,0.22659660481858526
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,23,1-0292,18,99,0,0,25,22.402164340019226,0.22628448828302247
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,9,62,14,0,0,14.0,0.22580645161290322
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,1,4,0,0,1,0.896086573600769,0.22402164340019226
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,19,1-8532,10,4,0,0,1,0.896086573600769,0.22402164340019226
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,2,1.792173147201538,0.22402164340019226
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,6,5.376519441604614,0.22402164340019226
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,8,MLG54,12,595,38,0,106,132.98517680168152,0.22350449882635548
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,5,8.480432868003845,0.2231692860001012
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,6.688259720802307,0.22294199069341022
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,1-6538,11,44,8,0,2,9.792173147201538,0.22254938970912586
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,24,0,23,44.60999119281769,0.22194025469063527
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,19,66,10,0,5,14.480432868003845,0.21940049800005826
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,14,20.545212030410767,0.21856608542990177
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,27,24.194337487220764,0.21796700438937625
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,5,0,0,5.0,0.21739130434782608
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,6,0,23,26.609991192817688,0.21634139181152592
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,40,0,0,40.0,0.21621621621621623
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,2,MLG44,19,59,10,0,3,12.688259720802307,0.21505524950512386
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,3,0,0,3.0,0.21428571428571427
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,7.688259720802307,0.2135627700222863
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,27,24.194337487220764,0.21223103058965584
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,5,0,14,17.545212030410767,0.21138809675193695
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,4,0,4,7.584346294403076,0.210676285955641
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,61,0,96,147.02431106567383,0.2106365488046903
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,8,0,23,28.609991192817688,0.21036758230013006
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,9,1-10071,11,30,0,0,7,6.272606015205383,0.20908686717351277
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,10,0,4,13.584346294403076,0.20898994299081655
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,16,0,9,24.06477916240692,0.20745499277937002
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,12,1-5036,17,14,2,0,1,2.896086573600769,0.2068633266857692
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.896086573600769,0.2068633266857692
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,15,18,1,0,3,3.688259720802307,0.20490331782235038
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,23,1-3509,18,35,0,0,8,7.168692588806152,0.20481978825160435
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,3,1-19004,17,60,6,0,7,12.272606015205383,0.2045434335867564
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,15,29,5,0,1,5.896086573600769,0.20331333012416444
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,9,8.064779162406921,0.20161947906017302
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,10,50,2,0,9,10.064779162406921,0.20129558324813843
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,14,5,1,0,0,1.0,0.2
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,3,0,0,3.0,0.2
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,4,0,2,5.792173147201538,0.19973010852419096
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,11,0,8,18.168692588806152,0.19965596251435333
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,18,9,0,0,2,1.792173147201538,0.1991303496890598
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,26,23.298250913619995,0.1991303496890598
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,12,0,4,15.584346294403076,0.1972702062582668
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,12,79,11,0,5,15.480432868003845,0.19595484643042843
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,4,0,12,14.753038883209229,0.19411893267380564
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,6,7.376519441604614,0.19411893267380564
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,4,6.584346294403076,0.19365724395303166
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,5.792173147201538,0.19307243824005127
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,82,73.47909903526306,0.19285852765160907
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,22.545212030410767,0.19269411991804075
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,10,0,0,10.0,0.19230769230769232
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,3,2.688259720802307,0.19201855148587907
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,32,0,53,79.49258840084076,0.19201108309381826
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,1,1-9491,20,80,9,0,7,15.272606015205383,0.1909075751900673
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,11.064779162406921,0.19077205452425727
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,8,0,10,16.96086573600769,0.19057152512368192
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,52,46.59650182723999,0.1894166740944715
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,19,1-7752,10,29,1,0,5,5.480432868003845,0.18898044372427053
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,23,MLG30,18,208,0,0,43,38.53172266483307,0.18524866665785128
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,5,0,0,5.0,0.18518518518518517
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,5,6.480432868003845,0.18515522480010987
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,11,13.85695230960846,0.18475936412811278
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,17,40,2,0,6,7.376519441604614,0.18441298604011536
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,1,0,6,6.376519441604614,0.18218626976013183
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,0,2.0,0.18181818181818182
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,8,1-20641,8,16,2,0,1,2.896086573600769,0.18100541085004807
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,23,1-6296,18,254,0,0,51,45.70041525363922,0.179922894699367
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,1,1-1850,20,30,0,0,6,5.376519441604614,0.17921731472015381
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.792173147201538,0.17921731472015381
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,1,15,0,0,3,2.688259720802307,0.17921731472015381
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,19,1-5803,10,15,0,0,3,2.688259720802307,0.17921731472015381
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,19,1-2596,10,35,0,0,7,6.272606015205383,0.17921731472015381
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,23,1-6878,18,167,0,0,33,29.57085692882538,0.17707099957380465
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,1,0,3,3.688259720802307,0.17563141527630033
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,4,1-9606,7,16,1,0,2,2.792173147201538,0.17451082170009613
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,2.792173147201538,0.17451082170009613
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,8,0,16,22.337385177612305,0.17315802463265353
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,13,0,22,32.71390461921692,0.17308944242971916
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,1,1-18615,20,22,2,0,2,3.792173147201538,0.172371506690979
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,2,3.792173147201538,0.172371506690979
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,5.792173147201538,0.17035803374122171
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,1,3.896086573600769,0.16939506841742474
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,10,20.96086573600769,0.16903923980651364
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,29,0,43,67.53172266483307,0.16882930666208268
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,45,40.32389581203461,0.16871922933905692
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,23,MLG02,18,320,0,0,60,53.76519441604614,0.1680162325501442
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,29,25.986510634422302,0.16765490731885357
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,5,4.480432868003845,0.1659419580742165
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,1,27,0,0,5,4.480432868003845,0.1659419580742165
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,8,0,8,15.168692588806152,0.16487709335658862
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,4,5.584346294403076,0.1642454792471493
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,1,MLG49,20,185,11,0,21,29.81781804561615,0.1611773948411684
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,2,1-2701,19,61,8,0,2,9.792173147201538,0.16052742864264816
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,4,5.584346294403076,0.1595527512686593
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,1,0,1,1.896086573600769,0.15800721446673074
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,2,0,0,2.0,0.15384615384615385
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,2,0,2,3.792173147201538,0.1516869258880615
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,5,0,0,5.0,0.15151515151515152
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,19,46,6,0,1,6.896086573600769,0.1499149255130602
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,19,32,3,0,2,4.792173147201538,0.14975541085004807
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,16,0,0,16.0,0.14953271028037382
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,20,6,0,0,1,0.896086573600769,0.14934776226679483
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,1,48,0,0,8,7.168692588806152,0.14934776226679483
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,12,18,0,0,3,2.688259720802307,0.14934776226679483
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,23,1-9887,18,36,0,0,6,5.376519441604614,0.14934776226679483
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,1,1-4499,20,12,0,0,2,1.792173147201538,0.14934776226679483
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,20,6,0,0,1,0.896086573600769,0.14934776226679483
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,3,1-10762,17,6,0,0,1,0.896086573600769,0.14934776226679483
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,2,0,2,3.792173147201538,0.14585281335390532
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,23,1-9808,18,74,0,0,12,10.753038883209229,0.14531133625958417
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,5.480432868003845,0.14422191757904856
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,5,1-4747,15,25,0,0,4,3.584346294403076,0.14337385177612305
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,23,1-9609,12,25,0,0,4,3.584346294403076,0.14337385177612305
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,70,0,0,70.0,0.14056224899598393
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,1,0,5,5.480432868003845,0.1405239196924063
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,1,1-7467,20,64,0,0,10,8.96086573600769,0.14001352712512016
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,23,1-6181,18,659,0,0,102,91.40083050727844,0.13869625266658336
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,3,1-4052,17,13,0,0,2,1.792173147201538,0.13785947286165678
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,13,13,0,0,2,1.792173147201538,0.13785947286165678
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,9,9.064779162406921,0.1373451388243473
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,5,5.480432868003845,0.13701082170009612
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,3,1-7509,17,40,1,0,5,5.480432868003845,0.13701082170009612
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,3,0,0,3.0,0.13636363636363635
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,1,1-10539,20,63,5,0,4,8.584346294403076,0.13625946499052502
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,1,1-7995,20,14,1,0,1,1.896086573600769,0.13543475525719778
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,4,0,4,7.584346294403076,0.13543475525719778
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,1,0,7,7.272606015205383,0.13467788917047005
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,19,49,3,0,4,6.584346294403076,0.13437441417149135
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,15,36,3,0,2,4.792173147201538,0.13311592075559828
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,20,27,0,0,4,3.584346294403076,0.1327535664593732
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,3.688259720802307,0.13172356145722525
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,7,110,0,0,16,14.337385177612305,0.13033986525102095
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,4,1-5530,16,7,0,0,1,0.896086573600769,0.1280123676572527
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,7,6.272606015205383,0.1280123676572527
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,9,1-7321,11,7,0,0,1,0.896086573600769,0.1280123676572527
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,2,1.792173147201538,0.1280123676572527
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,1,1-9667,20,14,0,0,2,1.792173147201538,0.1280123676572527
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,2,1-9504,19,30,2,0,2,3.792173147201538,0.1264057715733846
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,20,212,14,0,14,26.545212030410767,0.12521326429439042
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,12,146,12,0,7,18.272606015205383,0.1251548357205848
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,17,80,1,0,10,9.96086573600769,0.12451082170009613
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,19,1-2584,10,36,0,0,5,4.480432868003845,0.12445646855566236
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,3,0,4,6.584346294403076,0.12423294895100144
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,23,1-7140,18,397,0,0,55,49.2847615480423,0.12414297619154231
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,4,13.584346294403076,0.12238149814777546
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,4,7.584346294403076,0.12232816603875929
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,1,1-9722,20,22,0,0,3,2.688259720802307,0.12219362367283214
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,9,8.064779162406921,0.12219362367283214
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,20,22,0,0,3,2.688259720802307,0.12219362367283214
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,1,1-8418,20,46,2,0,4,5.584346294403076,0.12139883248702339
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,2,2.792173147201538,0.12139883248702339
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,5,1-9237,15,38,1,0,4,4.584346294403076,0.1206406919579757
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,6,1-9498,14,64,5,0,3,7.688259720802307,0.12012905813753605
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,20,15,0,0,2,1.792173147201538,0.11947820981343588
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,12,16,1,0,1,1.896086573600769,0.11850541085004807
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,1,38,0,0,5,4.480432868003845,0.11790612810536434
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,1,1-8018,20,58,5,0,2,6.792173147201538,0.11710643357244031
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,11,0,6,16.376519441604614,0.11697513886860439
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,5,0,10,13.96086573600769,0.11634054780006409
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,2,0,1,2.896086573600769,0.11584346294403076
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,20,42,3,0,2,4.792173147201538,0.11409936064765566
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,1,1-9333,20,102,7,0,5,11.480432868003845,0.1125532634118024
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,6,0,9,14.064779162406921,0.11251823329925537
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,17,0,25,39.402164340019226,0.11225687846159324
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,19,72-11994,10,8,0,0,1,0.896086573600769,0.11201082170009613
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,10,16,0,0,2,1.792173147201538,0.11201082170009613
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,20,8,0,0,1,0.896086573600769,0.11201082170009613
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,23,1-8705,18,48,0,0,6,5.376519441604614,0.11201082170009613
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,19,43,3,0,2,4.792173147201538,0.11144588714422182
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,17,18,2,0,0,2.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,20,9,1,0,0,1.0,0.1111111111111111
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,0,0,2,1.792173147201538,0.1054219498353846
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,20,43,0,0,5,4.480432868003845,0.10419611320939175
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,20,67,6,0,1,6.896086573600769,0.10292666527762342
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,15,46,2,0,3,4.688259720802307,0.10191868958265884
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,1,1-9576,20,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,1,0,0,1.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,3,1-7521,17,10,1,0,0,1.0,0.1
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,1,1.896086573600769,0.09979403018951416
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,19,1-8529,10,56,2,0,4,5.584346294403076,0.09972046954291207
