Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,6.946454644203186,0.1984701326915196
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,2.973227322101593,0.19821515480677288
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,2.973227322101593,0.19821515480677288
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,2,0,6,5.946454644203186,0.19821515480677288
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,13,125,5,0,30,24.73227322101593,0.19785818576812744
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.973227322101593,0.1973227322101593
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,114,156.98263823986053,0.19598331865151128
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,3,0,12,10.892909288406372,0.19451623729297093
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,9,125,21,0,5,24.288712203502655,0.19430969762802125
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,5,7.288712203502655,0.1918082158816488
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,22.81259125471115,0.1917024475185811
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,11.288712203502655,0.1913341051441128
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,8,698,52,0,123,132.9023202061653,0.1904044702094059
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,15,1-19547,16,66,4,0,13,12.550651729106903,0.19016138983495307
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,11.919681966304779,0.1892013010524568
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,14,1-9447,15,7,0,0,2,1.315484881401062,0.18792641162872314
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,1,0,3,2.973227322101593,0.18582670763134956
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,13,1-7341,13,110,2,0,28,20.416788339614868,0.18560716672377153
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,8,18.261939525604248,0.18261939525604248
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,4,0,5,7.288712203502655,0.18221780508756638
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,9,8.919681966304779,0.18203432584295468
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,19.839363932609558,0.18201251314320696
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,16,20,1,0,4,3.630969762802124,0.1815484881401062
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,7.261939525604248,0.1815484881401062
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,18,19.839363932609558,0.18035785393281417
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.657742440700531,0.17993898488379814
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,8,17.261939525604248,0.1798118700583776
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,3.946454644203186,0.17938430200923572
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,58,45.1490615606308,0.1777522108686252
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,53,53.86034935712814,0.17544087738478223
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,21,0,78,72.30391037464142,0.17464712650879569
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,8,13.261939525604248,0.17449920428426643
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,4,0,0,4.0,0.17391304347826086
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,9,40,3,0,6,6.946454644203186,0.17366136610507965
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,3.630969762802124,0.1729033220381964
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.657742440700531,0.17250897928520484
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,10,0,22,24.470333695411682,0.17232629362965973
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,4.630969762802124,0.1715173986223009
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,2,0,7,6.604197084903717,0.169338386792403
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,23,0,47,53.91389471292496,0.16900907433518794
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,10,12.57742440700531,0.16769899209340414
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,30,40.73227322101593,0.16693554598777022
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,16,1-7525,12,6,1,0,0,1.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,12,62,7,0,5,10.288712203502655,0.16594697102423636
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,4,0,32,25.047758102416992,0.16587919273123836
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,4,5.630969762802124,0.16561675772947423
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,14,34,3,0,4,5.630969762802124,0.16561675772947423
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,5,5.288712203502655,0.16527225635945797
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,16,46,1,0,10,7.57742440700531,0.1647266175435937
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,15,1-5163,16,16,0,0,4,2.630969762802124,0.16443561017513275
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.657742440700531,0.16443561017513275
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,7,0,8,12.261939525604248,0.16349252700805664
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,4,0,14,13.208394169807434,0.16107797768057847
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,8,0,15,17.866136610507965,0.16095618568025194
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,17,0,33,38.70550054311752,0.1606037366934337
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,9.288712203502655,0.16015021040521818
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,29,41.0745307803154,0.1592036076756411
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,5,7.288712203502655,0.15845026529353598
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,14.235166847705841,0.15643040491984442
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,5.604197084903717,0.15567214124732548
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,5.288712203502655,0.15555035892654867
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,6,6.946454644203186,0.1543656587600708
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,1,0,2,2.315484881401062,0.1543656587600708
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,1.973227322101593,0.15178671708473793
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,11,24,1,0,4,3.630969762802124,0.15129040678342184
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,41,0,88,98.88133478164673,0.15004754898580688
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,23,0,56,59.833576679229736,0.14958394169807435
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,16,22,0,0,5,3.288712203502655,0.14948691834102978
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,15,MLG33,16,20,1,0,3,2.973227322101593,0.14866136610507966
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,11,20,1,0,3,2.973227322101593,0.14866136610507966
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,15,1-8074,16,145,13,0,13,21.550651729106903,0.1486251843386683
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,16,21.523879051208496,0.14844054518074826
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,16,145,10,0,17,21.181621491909027,0.14608014822006227
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,1,0,2,2.315484881401062,0.14471780508756638
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,3,16,1,0,2,2.315484881401062,0.14471780508756638
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,7,0,20,20.15484881401062,0.14396320581436156
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,14,1-6900,15,67,7,0,4,9.630969762802124,0.14374581735525557
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,3,0,1,3.657742440700531,0.14068240156540504
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,16,33,2,0,4,4.630969762802124,0.14033241705460983
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,19.57742440700531,0.13983874576432365
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,7.892909288406372,0.13847209277905917
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,15,19,0,0,4,2.630969762802124,0.13847209277905917
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,5,8.288712203502655,0.1381452033917109
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,1-2701,7,61,7,0,2,8.315484881401062,0.1363194242852633
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,16,95,9,0,6,12.946454644203186,0.1362784699389809
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,6.946454644203186,0.13620499302359187
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,25.181621491909027,0.136116872929238
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,4,0,3,5.973227322101593,0.13575516641139984
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,9,8.919681966304779,0.13514669645916333
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,4.315484881401062,0.1348589025437832
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.315484881401062,0.13437201875321408
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,1,4.657742440700531,0.1330783554485866
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,11,184,6,0,28,24.416788339614868,0.13269993662834167
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,2.630969762802124,0.1315484881401062
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,10,5,0,0,1,0.657742440700531,0.1315484881401062
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,7,0,9,12.919681966304779,0.13050183804348262
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,9,1-8529,7,56,0,0,11,7.235166847705841,0.12919940799474716
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,12,13,1,0,1,1.657742440700531,0.12751864928465623
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,3.630969762802124,0.1252058538897284
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,15,24,3,0,0,3.0,0.125
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,8.604197084903717,0.12291710121291025
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,2,3.315484881401062,0.12279573634818748
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,2.630969762802124,0.11958953467282382
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,0,0,21,13.812591254711151,0.11907406254061337
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,5,0,15,14.866136610507965,0.11892909288406373
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,19,309,31,0,8,36.26193952560425,0.11735255509904287
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,5.630969762802124,0.11731187005837758
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,16,102,6,0,9,11.919681966304779,0.11685962712063509
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,1.973227322101593,0.11607219541774076
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,15,1-8418,16,46,2,0,5,5.288712203502655,0.11497200442397076
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,16,107,7,0,8,12.261939525604248,0.11459756565985278
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,23.759045898914337,0.11422618220631893
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,2,0,3,3.973227322101593,0.11352078063147408
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,9,595,55,0,19,67.49710637331009,0.1134405149131262
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,15,18.866136610507965,0.11297087790723333
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,2,0,18,13.839363932609558,0.11251515392365495
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,8,44,1,0,6,4.946454644203186,0.1124194237318906
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,5,0,0,5.0,0.1111111111111111
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,2.973227322101593,0.11011953044820715
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,11,18.23516684770584,0.10985040269702313
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,20,MLG11,20,87,1,0,13,9.550651729106903,0.10977760608168854
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.315484881401062,0.10962374011675517
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,8.288712203502655,0.10906200267766651
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.657742440700531,0.10758066002060385
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,2,3.315484881401062,0.10695112520648588
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,1,4.657742440700531,0.10585778274319389
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,11,1-7614,8,72,3,0,7,7.604197084903717,0.10561384840144052
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,3.973227322101593,0.10455861373951561
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,30,0,23,45.12807613611221,0.1037427037611775
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,16,16,1,0,1,1.657742440700531,0.10360890254378319
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.657742440700531,0.10360890254378319
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.657742440700531,0.10125527045001155
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.315484881401062,0.10119114472315861
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,14,1-6980,15,128,5,0,12,12.892909288406372,0.10072585381567478
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,2,3.315484881401062,0.1004692388303352
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,25,31.443561017513275,0.09826112817972898
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.657742440700531,0.0975142612176783
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,14,1-6743,15,58,1,0,7,5.604197084903717,0.09662408767075374
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,5,11.288712203502655,0.09648471968805689
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,2,2.315484881401062,0.09647853672504425
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,2,4.315484881401062,0.09589966403113472
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,5,4.288712203502655,0.09530471563339234
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,5,0,14,14.208394169807434,0.09472262779871622
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,5,3.288712203502655,0.09396320581436157
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,13,1-3646,13,7,0,0,1,0.657742440700531,0.09396320581436157
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,4,0,16,14.523879051208496,0.09370244549166772
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,1,0,6,4.946454644203186,0.09332933290949408
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.657742440700531,0.09209680226114061
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,3.946454644203186,0.09177801498146944
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,15,1-9722,16,22,0,0,3,1.973227322101593,0.08969215100461786
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,4,2.630969762802124,0.08769899209340414
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,8,6.261939525604248,0.08462080440005741
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,13,0,29,32.0745307803154,0.08418512015830813
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,15,11.866136610507965,0.08415699723764514
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,4,0,4,6.630969762802124,0.0839363261114193
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,19,12,1,0,0,1.0,0.08333333333333333
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,12,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,9,105,8,0,1,8.657742440700531,0.08245468991143363
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.657742440700531,0.08221780508756638
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,23,16,0,0,2,1.315484881401062,0.08221780508756638
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.315484881401062,0.08221780508756638
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,4,232,0,0,28,18.416788339614868,0.07938270836040892
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,1,0,1,1.657742440700531,0.07894011622383482
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,6.288712203502655,0.0786089025437832
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,2.315484881401062,0.0771828293800354
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,2,2.315484881401062,0.0771828293800354
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,6,6.946454644203186,0.07633466641981523
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,1.973227322101593,0.07589335854236896
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,4,2.630969762802124,0.07517056465148926
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,19,MLG08,19,107,8,0,0,8.0,0.07476635514018691
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,2,2.315484881401062,0.07469306069035683
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,15,1-9610,16,49,1,0,4,3.630969762802124,0.07410142373065559
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,1,6.657742440700531,0.07397491600778368
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.315484881401062,0.07308249341117011
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.657742440700531,0.07308249341117011
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.315484881401062,0.07308249341117011
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,2,1.315484881401062,0.07308249341117011
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,12,69,5,0,0,5.0,0.07246376811594203
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.657742440700531,0.07207575829132744
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,6,3.946454644203186,0.07175372080369428
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,0,1.0,0.07142857142857142
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,3,8.973227322101593,0.06955990172171778
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,13,19,0,0,2,1.315484881401062,0.06923604638952958
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,10,1-1827,9,24,1,0,1,1.657742440700531,0.06907260169585545
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.657742440700531,0.06907260169585545
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,12,29,2,0,0,2.0,0.06896551724137931
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,3,3.973227322101593,0.06850391934657919
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,23,MLG84,23,63,1,0,5,4.288712203502655,0.06807479688099452
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,18,1-5980,18,29,0,0,3,1.973227322101593,0.06804232145177908
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,2.630969762802124,0.0674607631487724
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.657742440700531,0.06630969762802125
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,0,0,1,0.657742440700531,0.0657742440700531
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,6,1-9712,4,10,0,0,1,0.657742440700531,0.0657742440700531
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.315484881401062,0.0657742440700531
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.657742440700531,0.0657742440700531
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,13.261939525604248,0.06565316596833787
