Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
168,168,168,168,168,168,1-9655,5,22,1-9655,27,6,0,1,6.80643230676651,0.25209008543579664
339,339,339,339,339,339,1-3523,15,15,1-3523,543,69,0,84,136.74031376838684,0.2518237822622225
231,231,231,231,231,231,1-8450,10,8,1-8450,52,9,0,5,13.03216153383255,0.25061849103524136
523,523,523,523,523,523,1-9861,3,18,1-9861,8,2,0,0,2.0,0.25
563,563,563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
336,336,336,336,336,336,1-1827,8,7,1-1827,24,6,0,0,6.0,0.25
133,133,133,133,133,133,1-8576,11,3,1-8576,55,0,0,17,13.70934921503067,0.24926089481873945
392,392,392,392,392,392,1-9609,2,21,1-9609,25,3,0,4,6.22572922706604,0.2490291690826416
386,386,386,386,386,386,MLG68,18,6,MLG68,642,80,0,99,159.8367983698845,0.24896697565402567
218,218,218,218,218,218,1-9416,10,8,1-9416,13,0,0,4,3.22572922706604,0.24813301746661848
180,180,180,180,180,180,1-0037,3,18,1-0037,35,7,0,2,8.61286461353302,0.24608184610094344
245,245,245,245,245,245,1-6647,17,14,1-6647,62,12,0,4,15.22572922706604,0.24557627785590389
377,377,377,377,377,377,1-7213,13,3,1-7213,23,0,0,7,5.64502614736557,0.24543591945067697
191,191,191,191,191,191,1-8328,17,14,1-8328,114,23,0,6,27.83859384059906,0.24419819158420228
344,344,344,344,344,344,1-6035,20,11,1-6035,23,4,0,2,5.61286461353302,0.24403759189274
171,171,171,171,171,171,1-8100,20,11,1-8100,19,3,0,2,4.61286461353302,0.24278234808068527
205,205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,10,14.0643230676651,0.24248832875284657
8,8,8,8,8,8,1-8181,10,8,1-8181,30,4,0,4,7.22572922706604,0.24085764090220133
273,273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,8,6.45145845413208,0.23894290570859555
506,506,506,506,506,506,1-6227,19,13,1-6227,52,10,0,3,12.41929692029953,0.23883263308268327
349,349,349,349,349,349,1-3052,5,22,1-3052,166,25,0,18,39.51578152179718,0.2380468766373324
256,256,256,256,256,256,1-9277,8,14,1-9277,48,9,0,3,11.41929692029953,0.23790201917290688
199,199,199,199,199,199,MLG39,3,18,MLG39,23,3,0,3,5.41929692029953,0.23562160523041434
504,504,504,504,504,504,1-5425,17,14,1-5425,17,4,0,0,4.0,0.23529411764705882
43,43,43,43,43,43,1-8705,5,22,1-8705,48,8,0,4,11.22572922706604,0.23386935889720917
232,232,232,232,232,232,1-18371,9,17,1-18371,120,11,0,21,27.93507844209671,0.2327923203508059
189,189,189,189,189,189,1-9156,9,17,1-9156,268,25,0,46,62.09588611125946,0.23170106757932635
237,237,237,237,237,237,1-9667,9,17,1-9667,14,0,0,4,3.22572922706604,0.23040923050471715
459,459,459,459,459,459,1-2545,15,15,1-2545,145,11,0,27,32.77367228269577,0.22602532608755704
293,293,293,293,293,293,1-8066,11,3,1-8066,86,0,0,24,19.35437536239624,0.22505087630693302
456,456,456,456,456,456,1-8186,1,19,1-8186,26,5,0,1,5.80643230676651,0.2233243194910196
12,12,12,12,12,12,MLG84,5,22,MLG84,63,10,0,5,14.03216153383255,0.22273272275924683
408,408,408,408,408,408,MLG53,18,6,MLG53,91,17,0,4,20.22572922706604,0.22226076073698944
82,82,82,82,82,82,1-17645,9,17,1-17645,9,2,0,0,2.0,0.2222222222222222
447,447,447,447,447,447,1-7152,10,8,1-7152,109,12,0,15,24.09648460149765,0.22106866606878578
73,73,73,73,73,73,1-5355,14,5,1-5355,53,2,0,12,11.67718768119812,0.22032429587166263
104,104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,10,29.0643230676651,0.2185287448696624
477,477,477,477,477,477,1-9055,7,12,1-9055,12,1,0,2,2.61286461353302,0.21773871779441833
263,263,263,263,263,263,1-6927,16,1,1-6927,179,0,0,48,38.70875072479248,0.21625000404912
543,543,543,543,543,543,1-5803,15,15,1-5803,15,0,0,4,3.22572922706604,0.21504861513773602
251,251,251,251,251,251,1-7268,10,8,1-7268,70,11,0,5,15.03216153383255,0.21474516476903643
350,350,350,350,350,350,1-2282,3,18,1-2282,219,25,0,27,46.77367228269577,0.21357841224975238
67,67,67,67,67,67,1-7481,9,17,1-7481,33,3,0,5,7.03216153383255,0.21309580405553183
240,240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,4,4.22572922706604,0.211286461353302
374,374,374,374,374,374,1-6919,8,7,1-6919,43,1,0,10,9.0643230676651,0.21079821087593256
117,117,117,117,117,117,1-0358,15,15,1-0358,22,3,0,2,4.61286461353302,0.20967566425150092
286,286,286,286,286,286,1-3587,7,12,1-3587,46,4,0,7,9.64502614736557,0.2096744814644689
30,30,30,30,30,30,1-8418,15,15,1-8418,46,4,0,7,9.64502614736557,0.2096744814644689
149,149,149,149,149,149,MLG58,5,22,MLG58,71,10,0,6,14.83859384059906,0.2089942794450572
33,33,33,33,33,33,1-7991,19,13,1-7991,46,8,0,2,9.61286461353302,0.20897531768550043
10,10,10,10,10,10,1-7964,11,3,1-7964,202,0,0,52,41.93447995185852,0.2075964354052402
282,282,282,282,282,282,1-1608,9,17,1-1608,307,11,0,64,62.61166763305664,0.20394680010767635
343,343,343,343,343,343,1-4319,16,1,1-4319,163,0,0,41,33.06372457742691,0.2028449360578338
96,96,96,96,96,96,MLG37,3,18,MLG37,116,17,0,8,23.45145845413208,0.20216774529424206
457,457,457,457,457,457,1-8503,20,11,1-8503,16,0,0,4,3.22572922706604,0.2016080766916275
147,147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,2,1.61286461353302,0.2016080766916275
15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,1,0.80643230676651,0.2016080766916275
334,334,334,334,334,334,1-20641,8,7,1-20641,16,0,0,4,3.22572922706604,0.2016080766916275
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,1,0.80643230676651,0.2016080766916275
13,13,13,13,13,13,1-9805,18,6,1-9805,26,2,0,4,5.22572922706604,0.20098958565638617
439,439,439,439,439,439,MLG72,9,17,MLG72,9,1,0,1,1.80643230676651,0.20071470075183445
152,152,152,152,152,152,1-9500,18,6,1-9500,33,5,0,2,6.61286461353302,0.20038983677372788
287,287,287,287,287,287,1-9836,2,21,1-9836,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
220,220,220,220,220,220,MLG73,2,21,MLG73,10,2,0,0,2.0,0.2
422,422,422,422,422,422,1-6878,11,3,1-6878,167,0,0,41,33.06372457742691,0.1979863747151312
172,172,172,172,172,172,1-8573,3,18,1-8573,184,20,0,20,36.1286461353302,0.19635133769201196
58,58,58,58,58,58,1-17733,16,1,1-17733,74,0,0,18,14.51578152179718,0.19615920975401596
414,414,414,414,414,414,1-8285,3,18,1-8285,72,10,0,5,14.03216153383255,0.19489113241434097
329,329,329,329,329,329,1-1317,16,1,1-1317,414,0,0,100,80.643230676651,0.19479041226244204
39,39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,8,12.45145845413208,0.19455403834581375
190,190,190,190,190,190,1-2382,3,18,1-2382,139,18,0,11,26.87075537443161,0.19331478686641446
419,419,419,419,419,419,1-6692,9,17,1-6692,71,4,0,12,13.67718768119812,0.19263644621405804
372,372,372,372,372,372,1-6916,13,10,1-6916,43,5,0,4,8.22572922706604,0.19129602853641953
354,354,354,354,354,354,1-9417,16,1,1-9417,76,0,0,18,14.51578152179718,0.19099712528680501
188,188,188,188,188,188,1-20167,20,11,1-20167,56,5,0,7,10.64502614736557,0.19008975263152803
361,361,361,361,361,361,1-0008,11,3,1-0008,230,0,0,54,43.54734456539154,0.18933628071909364
520,520,520,520,520,520,1-2034,5,22,1-2034,16,3,0,0,3.0,0.1875
340,340,340,340,340,340,1-3362,4,23,1-3362,117,5,0,21,21.93507844209671,0.1874793029239035
532,532,532,532,532,532,1-19447,2,21,1-19447,15,2,0,1,2.80643230676651,0.18709548711776733
373,373,373,373,373,373,1-6918,1,19,1-6918,43,4,0,5,8.03216153383255,0.18679445427517558
514,514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,2.61286461353302,0.18663318668093
173,173,173,173,173,173,1-9588,4,23,1-9588,14,1,0,2,2.61286461353302,0.18663318668093
308,308,308,308,308,308,1-6743,17,14,1-6743,58,10,0,1,10.80643230676651,0.18631779839252605
183,183,183,183,183,183,1-9496,16,1,1-9496,39,0,0,9,7.25789076089859,0.18609976309996384
342,342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,29,37.38653689622879,0.18600267112551638
164,164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,4,6.22572922706604,0.18310968314900117
56,56,56,56,56,56,1-5877,9,17,1-5877,79,12,0,3,14.41929692029953,0.18252274582657632
376,376,376,376,376,376,1-7874,14,5,1-7874,258,14,0,41,47.06372457742691,0.18241753712180972
81,81,81,81,81,81,1-7770,2,21,1-7770,11,2,0,0,2.0,0.18181818181818182
1,1,1,1,1,1,1-9185,13,10,1-9185,31,4,0,2,5.61286461353302,0.1810601488236458
226,226,226,226,226,226,1-9996,2,21,1-9996,28,1,0,5,5.03216153383255,0.17972005477973393
503,503,503,503,503,503,1-9076,14,5,1-9076,9,0,0,2,1.61286461353302,0.17920717928144667
74,74,74,74,74,74,1-8124,16,1,1-8124,18,0,0,4,3.22572922706604,0.17920717928144667
368,368,368,368,368,368,1-5197,16,1,1-5197,72,0,0,16,12.90291690826416,0.17920717928144667
125,125,125,125,125,125,1-8622,2,21,1-8622,54,4,0,7,9.64502614736557,0.17861159532158463
5,5,5,5,5,5,1-5549,4,23,1-5549,35,3,0,4,6.22572922706604,0.17787797791617257
347,347,347,347,347,347,1-8188,4,23,1-8188,140,7,0,22,24.74151074886322,0.17672507677759444
289,289,289,289,289,289,1-1592,10,8,1-1592,32,4,0,2,5.61286461353302,0.17540201917290688
366,366,366,366,366,366,1-5163,13,10,1-5163,16,2,0,1,2.80643230676651,0.17540201917290688
415,415,415,415,415,415,1-1957,9,17,1-1957,47,5,0,4,8.22572922706604,0.1750155154694902
208,208,208,208,208,208,1-10468,16,1,1-10468,549,0,0,119,95.96544450521469,0.17480044536468978
304,304,304,304,304,304,1-19004,11,3,1-19004,60,0,0,13,10.48361998796463,0.1747269997994105
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,4,5.22572922706604,0.17419097423553467
114,114,114,114,114,114,1-7496,4,23,1-7496,246,20,0,28,42.58010458946228,0.1730898560547247
445,445,445,445,445,445,1-6538,9,17,1-6538,44,6,0,2,7.61286461353302,0.17301965030756863
310,310,310,310,310,310,1-4855,2,21,1-4855,22,3,0,1,3.80643230676651,0.17301965030756863
448,448,448,448,448,448,1-3106,5,22,1-3106,34,5,0,1,5.80643230676651,0.1707774207872503
478,478,478,478,478,478,1-9394,9,17,1-9394,117,7,0,16,19.90291690826416,0.1701104009253347
401,401,401,401,401,401,1-7204,8,7,1-7204,26,2,0,3,4.41929692029953,0.16997295847305885
365,365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,26,26.96723997592926,0.1696052828674796
109,109,109,109,109,109,1-9768,9,17,1-9768,241,19,0,27,40.77367228269577,0.16918536216886212
332,332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,8,13.45145845413208,0.168143230676651
47,47,47,47,47,47,1-19547,10,8,1-19547,66,7,0,5,11.03216153383255,0.1671539626338265
132,132,132,132,132,132,1-9110,15,15,1-9110,29,0,0,6,4.83859384059906,0.1668480634689331
490,490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
159,159,159,159,159,159,1-10696,5,22,1-10696,24,4,0,0,4.0,0.16666666666666666
26,26,26,26,26,26,1-9907,5,22,1-9907,17,2,0,1,2.80643230676651,0.16508425333920648
154,154,154,154,154,154,1-18994,3,18,1-18994,28,3,0,2,4.61286461353302,0.16474516476903642
474,474,474,474,474,474,1-8400,7,12,1-8400,33,3,0,3,5.41929692029953,0.16422111879695545
79,79,79,79,79,79,1-9739,5,22,1-9739,31,5,0,0,5.0,0.16129032258064516
102,102,102,102,102,102,1-3564,3,18,1-3564,41,5,0,2,6.61286461353302,0.16128938081787852
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.80643230676651,0.161286461353302
535,535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,1,0.80643230676651,0.161286461353302
296,296,296,296,296,296,1-9404,4,23,1-9404,100,8,0,10,16.0643230676651,0.160643230676651
513,513,513,513,513,513,1-8094,15,15,1-8094,58,2,0,9,9.25789076089859,0.1596188062223895
521,521,521,521,521,521,1-19549,4,23,1-19549,29,3,0,2,4.61286461353302,0.15906429701838
288,288,288,288,288,288,1-8590,17,14,1-8590,24,3,0,1,3.80643230676651,0.15860134611527124
311,311,311,311,311,311,1-20578,17,14,1-20578,19,3,0,0,3.0,0.15789473684210525
75,75,75,75,75,75,1-8401,12,9,1-8401,57,0,0,11,8.87075537443161,0.15562728727073
31,31,31,31,31,31,1-8938,5,22,1-8938,30,3,0,2,4.61286461353302,0.153762153784434
399,399,399,399,399,399,MLG60,17,14,MLG60,47,7,0,0,7.0,0.14893617021276595
37,37,37,37,37,37,1-5508,5,22,1-5508,38,4,0,2,5.61286461353302,0.14770696351402685
441,441,441,441,441,441,1-19166,3,18,1-19166,45,5,0,2,6.61286461353302,0.14695254696740045
534,534,534,534,534,534,1-9457,4,23,1-9457,11,0,0,2,1.61286461353302,0.1466240557757291
108,108,108,108,108,108,1-9731,7,12,1-9731,11,0,0,2,1.61286461353302,0.1466240557757291
268,268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,7,8.64502614736557,0.1465258669045012
429,429,429,429,429,429,1-6693,4,23,1-6693,98,7,0,9,14.25789076089859,0.14548868123365907
305,305,305,305,305,305,1-7866,15,15,1-7866,318,16,0,37,45.83799535036087,0.14414463946654363
130,130,130,130,130,130,1-1833,9,17,1-1833,124,4,0,17,17.70934921503067,0.1428173323792796
45,45,45,45,45,45,1-9444,7,12,1-9444,24,1,0,3,3.41929692029953,0.1424707050124804
348,348,348,348,348,348,1-17758,16,1,1-17758,40,0,0,7,5.64502614736557,0.14112565368413926
528,528,528,528,528,528,1-6718,5,22,1-6718,20,2,0,1,2.80643230676651,0.1403216153383255
417,417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,8,6.45145845413208,0.14024909682895825
64,64,64,64,64,64,1-9674,16,1,1-9674,144,0,0,25,20.16080766916275,0.14000560881363022
77,77,77,77,77,77,1-2153,15,15,1-2153,13,1,0,1,1.80643230676651,0.13895633128973153
247,247,247,247,247,247,1-20467,7,12,1-20467,13,1,0,1,1.80643230676651,0.13895633128973153
57,57,57,57,57,57,1-1224,16,1,1-1224,151,0,0,26,20.96723997592926,0.13885589388032624
17,17,17,17,17,17,1-18603,18,6,1-18603,19,1,0,2,2.61286461353302,0.1375191901859484
458,458,458,458,458,458,1-7182,17,14,1-7182,22,3,0,0,3.0,0.13636363636363635
250,250,250,250,250,250,1-9333,9,17,1-9333,102,1,0,16,13.90291690826416,0.13630310694376627
61,61,61,61,61,61,1-7341,13,10,1-7341,110,10,0,6,14.83859384059906,0.13489630764180963
112,112,112,112,112,112,1-10698,7,12,1-10698,6,0,0,1,0.80643230676651,0.134405384461085
95,95,95,95,95,95,1-3312,16,1,1-3312,36,0,0,6,4.83859384059906,0.134405384461085
281,281,281,281,281,281,1-9995,11,3,1-9995,24,0,0,4,3.22572922706604,0.134405384461085
394,394,394,394,394,394,1-2423,11,3,1-2423,79,0,0,13,10.48361998796463,0.13270405048056494
137,137,137,137,137,137,1-1972,9,17,1-1972,32,1,0,4,4.22572922706604,0.13205403834581375
207,207,207,207,207,207,1-7058,3,18,1-7058,80,4,0,8,10.45145845413208,0.130643230676651
432,432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,8,9.45145845413208,0.12947203361824766
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,1,2.80643230676651,0.1275651048530232
494,494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,3,2.41929692029953,0.12733141685787
213,213,213,213,213,213,1-18563,3,18,1-18563,8,1,0,0,1.0,0.125
202,202,202,202,202,202,1-8988,2,21,1-8988,29,2,0,2,3.61286461353302,0.12458153839769034
548,548,548,548,548,548,1-3087,18,1,1-3087,26,0,0,4,3.22572922706604,0.12406650873330924
431,431,431,431,431,431,1-7614,16,1,1-7614,72,0,0,11,8.87075537443161,0.12320493575599459
243,243,243,243,243,243,1-1015,13,10,1-1015,155,15,0,5,19.03216153383255,0.12278813892795194
162,162,162,162,162,162,1-8067,16,1,1-8067,322,0,0,48,38.70875072479248,0.12021351156767851
544,544,544,544,544,544,1-5799,3,18,1-5799,7,0,0,1,0.80643230676651,0.11520461525235857
279,279,279,279,279,279,MLG43,3,18,MLG43,14,0,0,2,1.61286461353302,0.11520461525235857
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,3,3.41929692029953,0.11397656400998434
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,5,4.03216153383255,0.11200448705090417
487,487,487,487,487,487,1-6900,4,23,1-6900,67,1,0,8,7.45145845413208,0.11121579782286686
36,36,36,36,36,36,1-2714,3,18,1-2714,61,5,0,2,6.61286461353302,0.10840761661529541
475,475,475,475,475,475,1-18234,5,22,1-18234,43,3,0,2,4.61286461353302,0.10727592124495396
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,4,5.22572922706604,0.10664753524624572
435,435,435,435,435,435,1-9610,3,18,1-9610,49,2,0,4,5.22572922706604,0.10664753524624572
410,410,410,410,410,410,MLG12,2,21,MLG12,146,9,0,8,15.45145845413208,0.10583190722008275
41,41,41,41,41,41,1-7509,8,7,1-7509,40,1,0,4,4.22572922706604,0.105643230676651
442,442,442,442,442,442,MLG11,14,1,MLG11,87,0,0,11,8.87075537443161,0.1019627054532369
98,98,98,98,98,98,1-8127,15,15,1-8127,32,0,0,4,3.22572922706604,0.10080403834581375
127,127,127,127,127,127,1-9643,12,9,1-9643,8,0,0,1,0.80643230676651,0.10080403834581375
198,198,198,198,198,198,1-9839,17,14,1-9839,20,2,0,0,2.0,0.1
107,107,107,107,107,107,1-6971,3,18,1-6971,10,1,0,0,1.0,0.1
491,491,491,491,491,491,MLG09,18,6,MLG09,125,2,0,13,12.48361998796463,0.09986895990371704
437,437,437,437,437,437,1-6980,18,6,1-6980,128,7,0,7,12.64502614736557,0.09878926677629352
83,83,83,83,83,83,1-18423,18,6,1-18423,47,3,0,2,4.61286461353302,0.09814605560708553
358,358,358,358,358,358,1-9831,16,1,1-9831,132,0,0,16,12.90291690826416,0.09774937051715273
143,143,143,143,143,143,1-8928,15,15,1-8928,39,2,0,2,3.61286461353302,0.09263755419315436
511,511,511,511,511,511,1-9697,4,23,1-9697,20,1,0,1,1.80643230676651,0.0903216153383255
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,2,1.61286461353302,0.08960358964072333
161,161,161,161,161,161,MLG41,3,18,MLG41,66,5,0,1,5.80643230676651,0.08797624707221985
103,103,103,103,103,103,1-8820,16,1,1-8820,83,0,0,9,7.25789076089859,0.0874444669987782
233,233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,6,7.83859384059906,0.08709548711776734
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,1,1.80643230676651,0.08602058603650048
54,54,54,54,54,54,1-8125,12,9,1-8125,21,1,0,1,1.80643230676651,0.08602058603650048
398,398,398,398,398,398,1-0303,4,23,1-0303,212,7,0,13,17.48361998796463,0.08246990560360674
495,495,495,495,495,495,MLG08,4,23,MLG08,107,3,0,7,8.64502614736557,0.08079463689126701
274,274,274,274,274,274,1-0033,4,10,1-0033,10,0,0,1,0.80643230676651,0.080643230676651
167,167,167,167,167,167,1-4929,11,3,1-4929,10,0,0,1,0.80643230676651,0.080643230676651
197,197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,2,1.61286461353302,0.080643230676651
156,156,156,156,156,156,1-8634,17,14,1-8634,10,0,0,1,0.80643230676651,0.080643230676651
538,538,538,538,538,538,1-9576,4,23,1-9576,10,0,0,1,0.80643230676651,0.080643230676651
110,110,110,110,110,110,72-18936,11,3,72-18936,20,0,0,2,1.61286461353302,0.080643230676651
146,146,146,146,146,146,1-7453,17,14,1-7453,13,1,0,0,1.0,0.07692307692307693
76,76,76,76,76,76,1-8541,4,23,1-8541,232,14,0,4,17.22572922706604,0.07424883287528465
53,53,53,53,53,53,1-9850,18,6,1-9850,27,2,0,0,2.0,0.07407407407407407
163,163,163,163,163,163,1-9137,5,22,1-9137,111,7,0,1,7.80643230676651,0.07032821897987847
51,51,51,51,51,51,1-9925,16,1,1-9925,93,0,0,8,6.45145845413208,0.0693705210121729
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,1,0.80643230676651,0.0672026922305425
3,3,3,3,3,3,1-8222,7,12,1-8222,12,0,0,1,0.80643230676651,0.0672026922305425
518,518,518,518,518,518,1-1850,3,18,1-1850,30,2,0,0,2.0,0.06666666666666667
411,411,411,411,411,411,MLG15,9,17,MLG15,105,2,0,6,6.83859384059906,0.06512946514856248
111,111,111,111,111,111,1-19897,20,11,1-19897,53,1,0,3,3.41929692029953,0.0645150362320666
467,467,467,467,467,467,1-13247,18,6,1-13247,29,1,0,1,1.80643230676651,0.06229076919884517
69,69,69,69,69,69,1-18498,18,6,1-18498,13,0,0,1,0.80643230676651,0.06203325436665462
65,65,65,65,65,65,1-8659,4,23,1-8659,91,4,0,2,5.61286461353302,0.06167983091794527
298,298,298,298,298,298,1-7019,11,3,1-7019,107,0,0,8,6.45145845413208,0.06029400424422505
306,306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.80643230676651,0.05760230762617929
0,0,0,0,0,0,72-0103,1,19,72-0103,71,3,0,1,3.80643230676651,0.053611722630514225
222,222,222,222,222,222,1-4149,8,7,1-4149,16,0,0,1,0.80643230676651,0.050402019172906876
507,507,507,507,507,507,1-6909,4,23,1-6909,36,1,0,1,1.80643230676651,0.05017867518795861
148,148,148,148,148,148,1-0001,14,5,1-0001,17,0,0,1,0.80643230676651,0.04743719451567706
40,40,40,40,40,40,1-7722,18,6,1-7722,60,2,0,1,2.80643230676651,0.04677387177944183
303,303,303,303,303,303,1-8157,4,23,1-8157,75,1,0,3,3.41929692029953,0.04559062560399373
27,27,27,27,27,27,1-18409,10,8,1-18409,22,0,0,1,0.80643230676651,0.036656013943932274
182,182,182,182,182,182,1-7752,10,8,1-7752,29,1,0,0,1.0,0.034482758620689655
20,20,20,20,20,20,1-5167,5,22,1-5167,24,0,0,1,0.80643230676651,0.03360134611527125
16,16,16,16,16,16,1-9955,17,14,1-9955,60,2,0,0,2.0,0.03333333333333333
452,452,452,452,452,452,1-8529,15,15,1-8529,56,1,0,1,1.80643230676651,0.03225771976368768
29,29,29,29,29,29,1-18735,11,3,1-18735,27,0,0,1,0.80643230676651,0.029867863213574444
181,181,181,181,181,181,1-8641,19,13,1-8641,30,0,0,1,0.80643230676651,0.026881076892217002
52,52,52,52,52,52,72-12387,17,14,72-12387,71,1,0,1,1.80643230676651,0.025442708546007182
84,84,84,84,84,84,1-18714,16,1,1-18714,32,0,0,1,0.80643230676651,0.025201009586453438
369,369,369,369,369,369,1-6594,18,6,1-6594,70,0,0,2,1.61286461353302,0.023040923050471715
418,418,418,418,418,418,1-6216,17,14,1-6216,45,1,0,0,1.0,0.022222222222222223
7,7,7,7,7,7,1-8767,8,7,1-8767,48,0,0,1,0.80643230676651,0.016800673057635624
195,195,195,195,195,195,1-2670,6,1,1-2670,104,0,0,1,0.80643230676651,0.007754156795831827
6,6,6,6,6,6,1-8021,13,10,1-8021,58,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,3,1-7721,20,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,9,1-9331,25,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,18,1-20012,12,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,22,1-9253,24,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,16,1,1-2596,35,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,9,1-2025,41,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,19,13,1-20047,20,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,12,1-2869,9,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,15,1-4910,4,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,17,14,1-9646,105,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,11,1-20791,13,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,20,1-4361,10,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,22,1-19598,11,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,13,1-3647,5,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,13,1-5406,10,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,22,1-5929,4,0,0,0,0.0,0.0
70,70,70,70,70,70,1-2584,14,5,1-2584,36,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,12,1-8113,9,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,17,P-16454,8,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,8,1-3519,27,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,15,15,1-8174,45,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,13,1-6931,1,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,22,1-21195,1,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,18,1-3216,5,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,4,23,1-19813,20,0,0,0,0.0,0.0
515,515,515,515,515,515,1-6531,4,23,1-6531,27,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,8,1-19222,15,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,10,1-7525,6,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,12,1-3521,22,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,22,1-7536,17,0,0,0,0.0,0.0
341,341,341,341,341,341,1-0031,13,14,1-0031,13,0,0,0,0.0,0.0
