Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,11,0,18,26.56595754623413,0.2656595754623413
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,9,0,8,15.918203353881836,0.26530338923136393
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,2,8.729550838470459,0.2645318435900139
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,37,0,41,72.45579218864441,0.25969817988761434
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,26,0,100,112.47754192352295,0.2585690618931562
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,3,0,4,6.459101676940918,0.2583640670776367
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,5.5943262577056885,0.25428755716844037
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,9.647754192352295,0.2538882682197972
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.5943262577056885,0.2536279329886803
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,37,37.99669051170349,0.2533112700780233
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,1,0,12,11.377305030822754,0.25282900068495007
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,9,0,27,32.348936319351196,0.2527260649949312
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,13,1-21192,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,3,0,2,4.729550838470459,0.24892372834055046
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,8.459101676940918,0.2487971081453211
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,10,1-4855,22,2,0,4,5.459101676940918,0.24814098531549628
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,21,0,32,48.672813415527344,0.2470701188605449
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,19,1-1833,124,13,0,20,30.29550838470459,0.24431861600568217
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,4,0,3,6.5943262577056885,0.24423430584095143
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,6,11.188652515411377,0.24323157642198645
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,49.13191509246826,0.2432273024379617
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,3,4.5943262577056885,0.24180664514240466
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,14.377305030822754,0.23962175051371257
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,4,0,30,29.943262577056885,0.23954610061645507
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,12,0,10,20.647754192352295,0.23733050795807237
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,39,89.72624135017395,0.23612168776361567
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,21,1-7819,59,7,0,8,13.918203353881836,0.23590175176070907
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.8647754192352295,0.2330969274044037
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.729550838470459,0.2330969274044037
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,2,3.729550838470459,0.2330969274044037
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.8647754192352295,0.2330969274044037
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,35.078487157821655,0.23230786197232883
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,75,0,46,114.77966928482056,0.23048126362413768
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,7,0,14,19.106855869293213,0.23020308276256882
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,15,0,11,24.512529611587524,0.22908906179053762
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,10,0,3,12.594326257705688,0.22898775014010342
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,2,0,8,8.918203353881836,0.22867188086876503
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,12,0,7,18.053427934646606,0.22852440423603299
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,7,10.053427934646606,0.2284869985146956
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,3,0,6,8.188652515411377,0.22746256987253824
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,11,0,34,40.4023642539978,0.22445757918887668
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,14,0,23,33.88983464241028,0.22443599100933959
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,12,MLG72,9,2,0,0,2.0,0.2222222222222222
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,5,1-5355,53,10,0,2,11.729550838470459,0.22131227997114072
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,1.729550838470459,0.21619385480880737
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.8647754192352295,0.21619385480880737
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,5,1-4926,4,0,0,1,0.8647754192352295,0.21619385480880737
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,3,0,2,4.729550838470459,0.21497958356683905
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,62,0,55,109.56264805793762,0.21440831322492684
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,0,3.0,0.21428571428571427
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,4,0,6,9.188652515411377,0.21368959338165994
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,8,0,5,12.323877096176147,0.21248063958924393
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,19,1-2335,145,10,0,24,30.754610061645508,0.2121007590458311
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,8.459101676940918,0.21147754192352294
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,12,0,6,17.188652515411377,0.20961771360257778
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,18,1-5043,123,18,0,9,25.782978773117065,0.20961771360257778
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,37,58.99669051170349,0.20700593162001224
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,0,0,11,9.512529611587524,0.20679412199103314
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,6.5943262577056885,0.20607269555330276
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,3,0,7,9.053427934646606,0.20575972578742288
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,7.5943262577056885,0.20525206101907267
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,8.188652515411377,0.2047163128852844
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.8647754192352295,0.20462681565965926
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,7,0,3,9.594326257705688,0.2041346012277806
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.8647754192352295,0.20340923259132787
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,4.459101676940918,0.2026864398609508
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,10,0,6,15.188652515411377,0.2025153668721517
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,6,0,24,26.754610061645508,0.20116248166650758
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,6,0,0,6.0,0.2
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,8,1-8400,33,4,0,3,6.5943262577056885,0.19982806841532388
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,6.188652515411377,0.19963395211004442
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,46,0,0,46.0,0.19827586206896552
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,18,1-3141,136,13,0,16,26.836406707763672,0.197326519910027
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,4,7.459101676940918,0.19629214939318204
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,2,2.729550838470459,0.19496791703360422
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,9,14.782978773117065,0.1945128785936456
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,6,0,21,24.16028380393982,0.19328227043151855
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,15,0,72,77.26383018493652,0.1931595754623413
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,3,0,3,5.5943262577056885,0.19290780198985133
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,15,17.971631288528442,0.19118756689923874
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.729550838470459,0.1909850279490153
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,1,6.8647754192352295,0.19068820608986747
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,23,0,40,57.59101676940918,0.18759288849970418
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,5,0,2,6.729550838470459,0.18693196773529053
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,3,0,3,5.5943262577056885,0.18647754192352295
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.8647754192352295,0.18647754192352295
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,8.188652515411377,0.1861057389866222
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,11,11.512529611587524,0.18568596147721814
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,16.647754192352295,0.18294235376211312
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,3.459101676940918,0.1820579829968904
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.729550838470459,0.18197005589803059
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,7,8.053427934646606,0.17896506521436903
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.729550838470459,0.17759765897478377
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,2,6.729550838470459,0.17709344311764366
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,18,1-8421,109,8,0,13,19.242080450057983,0.17653284816566958
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,8,0,13,19.242080450057983,0.17653284816566958
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,3,25.59432625770569,0.17651259488072887
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.729550838470459,0.17516854957297998
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,3,0,2,4.729550838470459,0.17516854957297998
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,13,0,9,20.782978773117065,0.1746468804463619
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,11.594326257705688,0.17304964563739833
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.8647754192352295,0.1729550838470459
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,19,1-5424,5,0,0,1,0.8647754192352295,0.1729550838470459
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,18,1-9185,31,1,0,5,5.3238770961761475,0.17173797084439185
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,4.459101676940918,0.17150391065157378
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,6,0,12,16.377305030822754,0.1705969274044037
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,33,0,78,100.4524827003479,0.16882770201739142
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.729550838470459,0.16851620113148408
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,9,1-7509,40,5,0,2,6.729550838470459,0.16823877096176149
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,51.97163128852844,0.16819298151627327
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,4,7.459101676940918,0.1657578150431315
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,16,0,24,36.75461006164551,0.16481887920020408
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,25.484160900115967,0.16441394129107076
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,7,7.0534279346466064,0.1640332077824792
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,4,0,2,5.729550838470459,0.1637014525277274
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,7,0,14,19.106855869293213,0.1633064604213095
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,19,1-10060,36,5,0,1,5.8647754192352295,0.1629104283120897
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,9,14.782978773117065,0.16245031618809963
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,2.5943262577056885,0.16214539110660553
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.8647754192352295,0.16103230913480124
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.8647754192352295,0.15915418995751274
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,15,0,9,22.782978773117065,0.1582151303688685
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,0,0,2,1.729550838470459,0.15723189440640536
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,5.459101676940918,0.15597433362688337
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,22,0,16,35.83640670776367,0.15581046394679857
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,1,1.8647754192352295,0.1553979516029358
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,7,0,3,9.594326257705688,0.15229089297945536
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,1,0,2,2.729550838470459,0.15164171324835884
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,18,1-8590,24,1,0,3,3.5943262577056885,0.14976359407107034
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,19,1-6532,27,4,0,0,4.0,0.14814814814814814
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,4,0,1,4.8647754192352295,0.1474174369465221
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,4,0,10,12.647754192352295,0.14706690921339877
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,7.0534279346466064,0.14694641530513763
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,5,0,2,6.729550838470459,0.14629458344500998
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,13.106855869293213,0.1456317318810357
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,8.053427934646606,0.1438112131186894
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,3.5943262577056885,0.14377305030822754
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,2,0,3,4.5943262577056885,0.14357269555330276
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.8647754192352295,0.14344426301809457
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,4,9.459101676940918,0.1433197223778927
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,1,0,0,1.0,0.14285714285714285
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,16.918203353881836,0.1409850279490153
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,3,0,4,6.459101676940918,0.1404152538465417
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,15.323877096176147,0.13930797360160135
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,4.5943262577056885,0.13922200780926328
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,8,0,9,15.782978773117065,0.13844718222032515
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,16,MLG33,20,1,0,2,2.729550838470459,0.13647754192352296
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,18,1-0037,35,3,0,2,4.729550838470459,0.13513002395629883
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,3,6.5943262577056885,0.13457808689195283
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.8647754192352295,0.1331982442310878
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,13,1-5036,14,1,0,1,1.8647754192352295,0.1331982442310878
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,22,0,33,50.53758883476257,0.13264459011748708
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,11,18.512529611587524,0.13223235436848232
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,15,16.971631288528442,0.13156303324440652
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.8647754192352295,0.128825847307841
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,7,7.0534279346466064,0.12824414426630193
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,11,0,1,11.86477541923523,0.1275782303143573
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,5,0,10,13.647754192352295,0.12754910460142332
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,19.459101676940918,0.1271836710911171
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,6.0534279346466064,0.1261130819718043
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,3,0,2,4.729550838470459,0.12446186417027523
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,1,1.8647754192352295,0.12431836128234863
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.8647754192352295,0.12353934560503278
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.8647754192352295,0.12353934560503278
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,14,0,10,22.647754192352295,0.1230856206106103
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,19,1-8529,56,6,0,1,6.8647754192352295,0.12258527534348625
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,1,2.8647754192352295,0.11936564246813457
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,6.3238770961761475,0.11931843577690844
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.729550838470459,0.11654846370220184
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,17,0,6,22.188652515411377,0.11556589851776759
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,13,1-3087,26,3,0,0,3.0,0.11538461538461539
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,2,10.729550838470459,0.11537151439215547
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,3,0,2,4.729550838470459,0.11535489849927949
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,4,3.459101676940918,0.11530338923136393
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,4,0,8,10.918203353881836,0.1149284563566509
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,10,18.647754192352295,0.11233586862862828
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,33,58.53758883476257,0.11150016920907156
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,15,0,8,21.918203353881836,0.11125991550193826
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.8647754192352295,0.10969267171971939
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,1,1.8647754192352295,0.10969267171971939
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,19,1-9806,8,0,0,1,0.8647754192352295,0.10809692740440369
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,3,0,2,4.729550838470459,0.10510112974378798
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,1,0,2,2.729550838470459,0.10498272455655612
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,19,1-6974,207,7,0,17,21.7011821269989,0.10483662863284493
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,19,1-8398,54,3,0,3,5.5943262577056885,0.1035986344019572
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,1,0,1,1.8647754192352295,0.1035986344019572
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,1.729550838470459,0.10173828461590935
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,3,0,1,3.8647754192352295,0.10170461629566394
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,47,0,39,80.72624135017395,0.10078182440720843
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.8647754192352295,0.09909680562141614
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,6.3238770961761475,0.0988105796277523
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,3,0,5,7.3238770961761475,0.09636680389705457
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,5,0,1,5.8647754192352295,0.09614385933172508
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,18,24.56595754623413,0.09521688971408578
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,1,0,3,3.5943262577056885,0.09458753309751812
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,19,1-9645,69,3,0,4,6.459101676940918,0.0936101692310278
