Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,497,497,497,497,1-8493,10,4,1-8493,38,1,0,14,5.101184904575348,0.13424170801514074
92,92,92,92,92,92,1-7807,11,6,1-7807,239,5,0,92,31.950643658638,0.1336847015005774
461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,7,5.050592452287674,0.1329103276917809
189,189,189,189,189,189,1-9156,9,19,1-9156,268,23,0,43,35.59649649262428,0.13282274810680703
294,294,294,294,294,294,1-3509,5,10,1-3509,35,2,0,9,4.636476010084152,0.1324707431452615
420,420,420,420,420,420,1-8172,3,22,1-8172,40,5,0,1,5.292941778898239,0.13232354447245598
413,413,413,413,413,413,1-8314,1,4,1-8314,36,3,0,6,4.757650673389435,0.1321569631497065
320,320,320,320,320,320,MLG13,7,15,MLG13,140,5,0,46,18.475321829319,0.1319665844951357
376,376,376,376,376,376,1-7874,10,4,1-7874,258,26,0,27,33.90942803025246,0.1314318915901258
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,5.343534231185913,0.1303301031996564
192,192,192,192,192,192,1-9770,9,19,1-9770,50,3,0,12,6.51530134677887,0.13030602693557738
171,171,171,171,171,171,1-8100,6,13,1-8100,19,1,0,5,2.4647088944911957,0.1297215207626945
319,319,319,319,319,319,1-3584,4,13,1-3584,26,1,0,8,3.343534231185913,0.12859747043022743
330,330,330,330,330,330,1-4531,7,15,1-4531,94,3,0,31,12.081195145845413,0.12852335261537673
183,183,183,183,183,183,1-9496,17,1,1-9496,39,5,0,0,5.0,0.1282051282051282
207,207,207,207,207,207,1-7058,4,13,1-7058,80,2,0,28,10.202369809150696,0.1275296226143837
419,419,419,419,419,419,1-6692,9,19,1-6692,71,7,0,7,9.050592452287674,0.12747313313081232
136,136,136,136,136,136,1-9549,5,10,1-9549,18,2,0,1,2.292941778898239,0.1273856543832355
401,401,401,401,401,401,1-7204,19,16,1-7204,26,3,0,1,3.292941778898239,0.1266516068807015
264,264,264,264,264,264,P-0009,4,13,P-0009,7,0,0,3,0.8788253366947174,0.12554647667067392
306,306,306,306,306,306,1-18377,2,15,1-18377,14,0,0,6,1.7576506733894348,0.12554647667067392
11,11,11,11,11,11,1-9722,4,13,1-9722,22,1,0,6,2.757650673389435,0.12534775788133795
554,554,554,554,554,554,1-10444,4,13,1-10444,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,7,1-8023,16,2,0,0,2.0,0.125
238,238,238,238,238,238,1-9855,5,10,1-9855,8,1,0,0,1.0,0.125
85,85,85,85,85,85,1-8084,17,1,1-8084,82,9,0,4,10.171767115592957,0.12404594043406045
200,200,200,200,200,200,1-4634,5,10,1-4634,48,3,0,10,5.929417788982391,0.12352953727046649
87,87,87,87,87,87,MLG35,13,20,MLG35,49,4,0,7,6.050592452287674,0.1234814786181158
191,191,191,191,191,191,1-8328,4,13,1-8328,114,7,0,24,14.03060269355774,0.12307546222419069
261,261,261,261,261,261,1-1942,7,15,1-1942,34,3,0,4,4.1717671155929565,0.12269903281155754
176,176,176,176,176,176,1-8042,1,18,1-8042,52,4,0,8,6.343534231185913,0.12199104290742141
391,391,391,391,391,391,MLG30,5,10,MLG30,208,6,0,66,25.334157407283783,0.12179883368886434
257,257,257,257,257,257,1-9504,4,13,1-9504,30,1,0,9,3.636476010084152,0.12121586700280508
504,504,504,504,504,504,1-5425,15,8,1-5425,17,0,0,7,2.050592452287674,0.1206230854286867
295,295,295,295,295,295,1-3639,4,13,1-3639,17,0,0,7,2.050592452287674,0.1206230854286867
190,190,190,190,190,190,1-2382,16,23,1-2382,139,15,0,6,16.757650673389435,0.12055863793805349
258,258,258,258,258,258,1-9516,7,15,1-9516,76,3,0,21,9.151777356863022,0.1204181231166187
301,301,301,301,301,301,1-1177,6,7,1-1177,17,2,0,0,2.0,0.11764705882352941
442,442,442,442,442,442,MLG11,15,8,MLG11,87,7,0,11,10.22235956788063,0.1174983858377084
98,98,98,98,98,98,1-8127,13,20,1-8127,32,2,0,6,3.757650673389435,0.11742658354341984
541,541,541,541,541,541,1-5424,7,15,1-5424,5,0,0,2,0.5858835577964783,0.11717671155929565
46,46,46,46,46,46,1-8566,5,10,1-8566,5,0,0,2,0.5858835577964783,0.11717671155929565
256,256,256,256,256,256,1-9277,7,15,1-9277,48,0,0,19,5.565893799066544,0.11595612081388633
411,411,411,411,411,411,MLG15,8,12,MLG15,105,8,0,14,12.101184904575348,0.11524938004357474
198,198,198,198,198,198,1-9839,1,18,1-9839,20,2,0,1,2.292941778898239,0.11464708894491196
237,237,237,237,237,237,1-9667,6,12,1-9667,14,1,0,2,1.5858835577964783,0.11327739698546273
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.5858835577964783,0.11327739698546273
314,314,314,314,314,314,1-3139,7,15,1-3139,93,4,0,22,10.444719135761261,0.11230880791141142
206,206,206,206,206,206,1-9752,2,21,1-9752,22,1,0,5,2.4647088944911957,0.11203222247687253
243,243,243,243,243,243,1-1015,11,6,1-1015,155,2,0,52,17.232972502708435,0.11118046775940926
168,168,168,168,168,168,1-9655,6,7,1-9655,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,7,1-8113,9,1,0,0,1.0,0.1111111111111111
127,127,127,127,127,127,1-9643,15,8,1-9643,8,0,0,3,0.8788253366947174,0.10985316708683968
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,5.636476010084152,0.10839376942469524
89,89,89,89,89,89,1-18004,8,12,1-18004,12,1,0,1,1.2929417788982391,0.10774514824151993
336,336,336,336,336,336,1-1827,4,13,1-1827,24,2,0,2,2.5858835577964783,0.10774514824151993
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.2929417788982391,0.10774514824151993
28,28,28,28,28,28,1-10071,4,13,1-10071,30,0,0,11,3.2223595678806305,0.10741198559602101
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,22,10.444719135761261,0.10657876669144144
290,290,290,290,290,290,1-8341,7,15,1-8341,197,6,0,51,20.940030723810196,0.10629457220208222
532,532,532,532,532,532,1-19447,20,11,1-19447,15,1,0,2,1.5858835577964783,0.10572557051976522
462,462,462,462,462,462,1-1183,2,18,1-1183,45,3,0,6,4.757650673389435,0.10572557051976522
43,43,43,43,43,43,1-8705,13,20,1-8705,48,3,0,7,5.050592452287674,0.10522067608932655
174,174,174,174,174,174,MLG38,2,21,MLG38,77,6,0,7,8.050592452287674,0.10455314873100875
73,73,73,73,73,73,1-5355,10,4,1-5355,53,2,0,12,5.51530134677887,0.10406228956186546
299,299,299,299,299,299,MLG54,18,2,MLG54,595,23,0,130,61.08243125677109,0.10265954833070771
393,393,393,393,393,393,1-7819,2,21,1-7819,59,4,0,7,6.050592452287674,0.1025524144455538
99,99,99,99,99,99,1-5775,9,19,1-5775,244,20,0,17,24.980010241270065,0.10237709115274617
273,273,273,273,273,273,1-3589,7,23,1-3589,27,1,0,6,2.757650673389435,0.10213521012553463
63,63,63,63,63,63,1-7066,7,15,1-7066,23,0,0,8,2.343534231185913,0.1018927926602571
14,14,14,14,14,14,1-6098,17,1,1-6098,1327,95,0,136,134.84008193016052,0.10161272187653393
326,326,326,326,326,326,1-8826,7,15,1-8826,123,4,0,29,12.495311588048935,0.10158789908982874
259,259,259,259,259,259,1-3596,16,23,1-3596,223,14,0,29,22.495311588048935,0.10087583671770822
10,10,10,10,10,10,1-7964,5,10,1-7964,202,8,0,42,20.303554713726044,0.10051264709765369
313,313,313,313,313,313,1-7521,1,18,1-7521,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
538,538,538,538,538,538,1-9576,8,12,1-9576,10,1,0,0,1.0,0.1
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.292941778898239,0.09969312082166257
248,248,248,248,248,248,1-2400,3,22,1-2400,49,4,0,3,4.878825336694717,0.0995678640141779
520,520,520,520,520,520,1-2034,14,1,1-2034,16,1,0,2,1.5858835577964783,0.09911772236227989
359,359,359,359,359,359,1-4417,5,10,1-4417,151,7,0,27,14.909428030252457,0.09873793397518184
475,475,475,475,475,475,1-18234,5,10,1-18234,43,1,0,11,4.2223595678806305,0.0981944085553635
496,496,496,496,496,496,1-3176,12,3,1-3176,3,0,0,1,0.29294177889823914,0.09764725963274638
93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,7,2.050592452287674,0.09764725963274638
439,439,439,439,439,439,MLG72,4,13,MLG72,9,0,0,3,0.8788253366947174,0.09764725963274638
312,312,312,312,312,312,1-3108,6,4,1-3108,18,0,0,6,1.7576506733894348,0.09764725963274638
278,278,278,278,278,278,1-10762,2,4,1-10762,6,0,0,2,0.5858835577964783,0.09764725963274638
397,397,397,397,397,397,1-9808,5,10,1-9808,74,1,0,21,7.151777356863022,0.0966456399576084
298,298,298,298,298,298,1-7019,5,10,1-7019,107,2,0,28,10.202369809150696,0.09534925055281024
467,467,467,467,467,467,1-13247,9,6,1-13247,29,1,0,6,2.757650673389435,0.09509140253067017
308,308,308,308,308,308,1-6743,2,21,1-6743,58,4,0,5,5.464708894491196,0.09421911887053785
109,109,109,109,109,109,1-9768,9,19,1-9768,241,20,0,9,22.636476010084152,0.0939272863488969
48,48,48,48,48,48,1-0405,6,7,1-0405,64,6,0,0,6.0,0.09375
148,148,148,148,148,148,1-0001,10,4,1-0001,17,1,0,2,1.5858835577964783,0.0932872681056752
304,304,304,304,304,304,1-19004,1,18,1-19004,60,5,0,2,5.585883557796478,0.09309805929660797
121,121,121,121,121,121,1-7070,6,7,1-7070,129,12,0,0,12.0,0.09302325581395349
216,216,216,216,216,216,1-9887,5,10,1-9887,36,1,0,8,3.343534231185913,0.09287595086627537
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,0,5.0,0.09259259259259259
219,219,219,219,219,219,1-5653,1,18,1-5653,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,1-19598,11,6,1-19598,11,1,0,0,1.0,0.09090909090909091
33,33,33,33,33,33,1-7991,1,2,1-7991,46,3,0,4,4.1717671155929565,0.0906905894694121
214,214,214,214,214,214,1-0053,17,1,1-0053,142,7,0,20,12.858835577964783,0.09055518012651255
481,481,481,481,481,481,1-10038,18,23,1-10038,76,6,0,3,6.878825336694717,0.09051085969335154
452,452,452,452,452,452,1-8529,6,7,1-8529,56,5,0,0,5.0,0.08928571428571429
521,521,521,521,521,521,1-19549,1,18,1-19549,29,2,0,2,2.5858835577964783,0.08916839854470615
300,300,300,300,300,300,1-4020,9,19,1-4020,37,3,0,1,3.292941778898239,0.08899842645670916
429,429,429,429,429,429,1-6693,17,1,1-6693,98,8,0,2,8.585883557796478,0.08761105671220897
386,386,386,386,386,386,MLG68,19,16,MLG68,642,48,0,27,55.90942803025246,0.08708633649572034
480,480,480,480,480,480,1-1005,17,1,1-1005,125,7,0,13,10.808243125677109,0.08646594500541686
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,3,3.8788253366947174,0.08619611859321594
544,544,544,544,544,544,1-5799,2,21,1-5799,7,0,0,2,0.5858835577964783,0.0836976511137826
512,512,512,512,512,512,1-3033,14,17,1-3033,7,0,0,2,0.5858835577964783,0.0836976511137826
465,465,465,465,465,465,1-5913,5,10,1-5913,14,0,0,4,1.1717671155929565,0.0836976511137826
347,347,347,347,347,347,1-8188,13,20,1-8188,140,9,0,9,11.636476010084152,0.08311768578631537
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,9,7.636476010084152,0.08300517402265382
489,489,489,489,489,489,1-9578,5,10,1-9578,42,2,0,5,3.4647088944911957,0.08249306891645704
355,355,355,355,355,355,1-9498,10,4,1-9498,64,2,0,11,5.2223595678806305,0.08159936824813485
531,531,531,531,531,531,1-5891,14,17,1-5891,96,4,0,13,7.808243125677109,0.08133586589246988
223,223,223,223,223,223,1-0205,7,15,1-0205,34,1,0,6,2.757650673389435,0.08110737274674808
80,80,80,80,80,80,1-9115,1,18,1-9115,16,1,0,1,1.2929417788982391,0.08080886118113995
498,498,498,498,498,498,1-19915,10,4,1-19915,62,2,0,10,4.929417788982391,0.07950673853197406
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,2,1.5858835577964783,0.07929417788982392
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,11,5.2223595678806305,0.07912666011940349
7,7,7,7,7,7,1-8767,8,12,1-8767,48,2,0,6,3.757650673389435,0.07828438902894656
293,293,293,293,293,293,1-8066,5,10,1-8066,86,2,0,16,6.687068462371826,0.07775661002757937
146,146,146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
422,422,422,422,422,422,1-6878,5,10,1-6878,167,4,0,30,12.788253366947174,0.07657636746674955
335,335,335,335,335,335,1-8910,14,17,1-8910,137,5,0,18,10.272952020168304,0.07498505124210442
129,129,129,129,129,129,1-2573,7,15,1-2573,37,1,0,6,2.757650673389435,0.07453109928079553
281,281,281,281,281,281,1-9995,13,20,1-9995,24,0,0,6,1.7576506733894348,0.07323544472455978
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,2,0.5858835577964783,0.07323544472455978
405,405,405,405,405,405,1-3104,7,15,1-3104,16,0,0,4,1.1717671155929565,0.07323544472455978
41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,10,2.9294177889823914,0.07323544472455978
457,457,457,457,457,457,1-8503,19,1,1-8503,16,0,0,4,1.1717671155929565,0.07323544472455978
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,1.4647088944911957,0.07323544472455978
276,276,276,276,276,276,1-9495,1,3,1-9495,18,1,0,1,1.2929417788982391,0.07183009882767995
84,84,84,84,84,84,1-18714,12,3,1-18714,32,2,0,1,2.292941778898239,0.07165443059056997
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,7,2.050592452287674,0.07071008456164393
42,42,42,42,42,42,1-1207,13,20,1-1207,66,2,0,9,4.636476010084152,0.07024963651642654
515,515,515,515,515,515,1-6531,11,6,1-6531,27,1,0,3,1.8788253366947174,0.06958612358128582
344,344,344,344,344,344,1-6035,17,1,1-6035,23,1,0,2,1.5858835577964783,0.06895145903462949
350,350,350,350,350,350,1-2282,16,23,1-2282,219,8,0,24,15.03060269355774,0.06863288901167917
68,68,68,68,68,68,1-7845,19,19,1-7845,36,1,0,5,2.4647088944911957,0.06846413595808877
137,137,137,137,137,137,1-1972,5,10,1-1972,32,1,0,4,2.1717671155929565,0.06786772236227989
205,205,205,205,205,205,1-8018,2,21,1-8018,58,1,0,10,3.9294177889823914,0.06774858256866192
356,356,356,356,356,356,1-9761,7,15,1-9761,35,0,0,8,2.343534231185913,0.06695812089102608
185,185,185,185,185,185,1-8906,9,19,1-8906,15,1,0,0,1.0,0.06666666666666667
8,8,8,8,8,8,1-8181,17,1,1-8181,30,2,0,0,2.0,0.06666666666666667
234,234,234,234,234,234,MLG29,17,1,MLG29,164,4,0,23,10.7376609146595,0.06547354216255792
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,2,0.5858835577964783,0.06509817308849758
289,289,289,289,289,289,1-1592,7,15,1-1592,32,0,0,7,2.050592452287674,0.06408101413398981
526,526,526,526,526,526,1-5002,17,1,1-5002,45,2,0,3,2.8788253366947174,0.06397389637099372
365,365,365,365,365,365,MLG48,3,22,MLG48,159,4,0,21,10.151777356863022,0.06384765633247183
86,86,86,86,86,86,1-9345,6,7,1-9345,47,3,0,0,3.0,0.06382978723404255
500,500,500,500,500,500,1-0292,5,10,1-0292,99,3,0,11,6.2223595678806305,0.0628521168472791
279,279,279,279,279,279,MLG43,2,21,MLG43,14,0,0,3,0.8788253366947174,0.06277323833533696
271,271,271,271,271,271,1-7897,9,19,1-7897,95,3,0,10,5.929417788982391,0.06241492409455149
431,431,431,431,431,431,1-7614,13,20,1-7614,72,3,0,5,4.464708894491196,0.06200984575682216
25,25,25,25,25,25,1-9607,8,12,1-9607,19,0,0,4,1.1717671155929565,0.06167195345226087
157,157,157,157,157,157,1-6061,17,1,1-6061,40,1,0,5,2.4647088944911957,0.06161772236227989
133,133,133,133,133,133,1-8576,5,10,1-8576,55,1,0,8,3.343534231185913,0.06079153147610751
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,7.1717671155929565,0.05783683157736255
453,453,453,453,453,453,1-8397,10,4,1-8397,51,0,0,10,2.9294177889823914,0.05743956448985081
139,139,139,139,139,139,1-7863,10,4,1-7863,351,10,0,34,19.96002048254013,0.056866155220912054
163,163,163,163,163,163,1-9137,14,17,1-9137,111,4,0,7,6.050592452287674,0.054509841912501564
372,372,372,372,372,372,1-6916,18,2,1-6916,43,0,0,8,2.343534231185913,0.054500796074091
81,81,81,81,81,81,1-7770,14,17,1-7770,11,0,0,2,0.5858835577964783,0.053262141617861664
226,226,226,226,226,226,1-9996,1,18,1-9996,28,0,0,5,1.4647088944911957,0.05231103194611413
241,241,241,241,241,241,1-19448,14,17,1-19448,45,0,0,8,2.343534231185913,0.05207853847079807
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
395,395,395,395,395,395,1-6787,1,1,1-6787,56,1,0,6,2.757650673389435,0.04924376202481134
525,525,525,525,525,525,1-3175,19,16,1-3175,6,0,0,1,0.29294177889823914,0.04882362981637319
477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,2,0.5858835577964783,0.04882362981637319
490,490,490,490,490,490,1-3551,20,1,1-3551,6,0,0,1,0.29294177889823914,0.04882362981637319
152,152,152,152,152,152,1-9500,10,4,1-9500,33,1,0,2,1.5858835577964783,0.04805707750898419
435,435,435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.292941778898239,0.046794730181596716
374,374,374,374,374,374,1-6919,14,23,1-6919,43,2,0,0,2.0,0.046511627906976744
96,96,96,96,96,96,MLG37,4,13,MLG37,116,0,0,18,5.272952020168304,0.04545648293248538
410,410,410,410,410,410,MLG12,13,20,MLG12,146,4,0,9,6.636476010084152,0.04545531513756269
27,27,27,27,27,27,1-18409,6,7,1-18409,22,1,0,0,1.0,0.045454545454545456
341,341,341,341,341,341,1-0031,4,13,1-0031,13,0,0,2,0.5858835577964783,0.04506796598434448
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,3,0.8788253366947174,0.04394126683473587
116,116,116,116,116,116,1-20047,8,12,1-20047,20,0,0,3,0.8788253366947174,0.04394126683473587
385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,17,8.980010241270065,0.04338169198681191
111,111,111,111,111,111,1-19897,19,16,1-19897,53,2,0,1,2.292941778898239,0.043263052432042245
181,181,181,181,181,181,1-8641,1,18,1-8641,30,1,0,1,1.2929417788982391,0.04309805929660797
187,187,187,187,187,187,1-7321,17,1,1-7321,7,0,0,1,0.29294177889823914,0.0418488255568913
516,516,516,516,516,516,1-5036,17,1,1-5036,14,0,0,2,0.5858835577964783,0.0418488255568913
173,173,173,173,173,173,1-9588,8,12,1-9588,14,0,0,2,0.5858835577964783,0.0418488255568913
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
328,328,328,328,328,328,1-9497,17,1,1-9497,150,4,0,7,6.050592452287674,0.04033728301525116
513,513,513,513,513,513,1-8094,8,12,1-8094,58,1,0,4,2.1717671155929565,0.03744426061367166
29,29,29,29,29,29,1-18735,12,3,1-18735,27,1,0,0,1.0,0.037037037037037035
213,213,213,213,213,213,1-18563,12,3,1-18563,8,0,0,1,0.29294177889823914,0.03661772236227989
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.5858835577964783,0.03661772236227989
527,527,527,527,527,527,1-5531,3,15,1-5531,8,0,0,1,0.29294177889823914,0.03661772236227989
203,203,203,203,203,203,1-1250,9,19,1-1250,34,0,0,4,1.1717671155929565,0.034463738693910485
188,188,188,188,188,188,1-20167,17,1,1-20167,56,1,0,3,1.8788253366947174,0.0335504524409771
507,507,507,507,507,507,1-6909,10,4,1-6909,36,0,0,4,1.1717671155929565,0.03254908654424879
402,402,402,402,402,402,1-5744,9,19,1-5744,18,0,0,2,0.5858835577964783,0.03254908654424879
53,53,53,53,53,53,1-9850,7,15,1-9850,27,0,0,3,0.8788253366947174,0.03254908654424879
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.29294177889823914,0.029294177889823914
125,125,125,125,125,125,1-8622,5,10,1-8622,54,0,0,5,1.4647088944911957,0.027124238786873995
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.29294177889823914,0.026631070808930832
469,469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.29294177889823914,0.026631070808930832
449,449,449,449,449,449,1-1935,5,10,1-1935,12,0,0,1,0.29294177889823914,0.024411814908186596
3,3,3,3,3,3,1-8222,5,10,1-8222,12,0,0,1,0.29294177889823914,0.024411814908186596
45,45,45,45,45,45,1-9444,4,13,1-9444,24,0,0,2,0.5858835577964783,0.024411814908186596
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.29294177889823914,0.024411814908186596
468,468,468,468,468,468,1-6228,7,15,1-6228,48,0,0,4,1.1717671155929565,0.024411814908186596
23,23,23,23,23,23,1-2025,1,18,1-2025,41,1,0,0,1.0,0.024390243902439025
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,1,0.29294177889823914,0.02092441277844565
182,182,182,182,182,182,1-7752,9,19,1-7752,29,0,0,2,0.5858835577964783,0.020202881303326838
16,16,16,16,16,16,1-9955,11,6,1-9955,60,0,0,4,1.1717671155929565,0.019529451926549275
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,1,0.29294177889823914,0.017231869346955243
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.29294177889823914,0.012205907454093298
460,460,460,460,460,460,1-7993,9,19,1-7993,24,0,0,1,0.29294177889823914,0.012205907454093298
72,72,72,72,72,72,1-9614,17,1,1-9614,30,0,0,1,0.29294177889823914,0.009764725963274637
79,79,79,79,79,79,1-9739,8,12,1-9739,31,0,0,1,0.29294177889823914,0.009449734803169005
448,448,448,448,448,448,1-3106,17,1,1-3106,34,0,0,1,0.29294177889823914,0.008615934673477621
369,369,369,369,369,369,1-6594,7,15,1-6594,70,0,0,2,0.5858835577964783,0.00836976511137826
38,38,38,38,38,38,1-2104,15,8,1-2104,36,0,0,1,0.29294177889823914,0.008137271636062197
196,196,196,196,196,196,1-9646,8,12,1-9646,105,0,0,2,0.5858835577964783,0.005579843407585507
169,169,169,169,169,169,1-9606,6,7,1-9606,16,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,16,1-3217,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,17,1-8352,1,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,1,1-19568,2,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,3,1-0022,18,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,8,1-9712,10,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,17,1-7527,1,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,19,1-4842,6,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,7,1-17790,5,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,15,1-6918,43,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,19,1-8401,57,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,17,1-2153,13,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,4,1-5530,7,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,13,1-10698,6,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,13,1-5167,24,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,15,1-4088,30,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,18,1-4910,4,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,1,1-18202,23,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,7,1-9870,27,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,3,1-17645,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,18,1-10232,5,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,10,1-2596,35,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,13,1-9465,18,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,12,1-8532,4,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,1,1-17657,8,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,10,72-11994,8,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,10,1-4136,5,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,3,1-6028,2,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,10,1-9447,7,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,13,1-2178,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,0,0.0,0.0
31,31,31,31,31,31,1-8938,8,1,1-8938,30,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,3,1-19839,13,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,13,1-18498,13,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,7,1-5555,10,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,13,1-9034,3,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,4,1-19567,2,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,18,1-3647,5,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
