Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,21,65,4,0,16,12.370270729064941,0.19031185737022988
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,8,0,6,11.138851523399353,0.1887940936169382
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,2,1-8590,16,24,4,0,1,4.523141920566559,0.18846424669027328
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,19,0,30,34.694257616996765,0.18753652765944198
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,5,14,0,0,5,2.615709602832794,0.18683640020234243
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,15,1-5913,1,14,0,0,5,2.615709602832794,0.18683640020234243
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,1,25,1,0,7,4.661993443965912,0.18647973775863647
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,3,0,1,3.523141920566559,0.18542852213508204
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,0,0,6,3.138851523399353,0.1846383249058443
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,8,25,2,0,5,4.615709602832794,0.18462838411331176
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,6,1-8910,14,137,8,0,33,25.26368337869644,0.18440644801968206
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,21,14,1,0,3,2.5694257616996765,0.1835304115499769
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,21,53,6,0,7,9.661993443965912,0.18230176309369645
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,21,23,0,0,8,4.185135364532471,0.1819624071535857
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,12,34,2,0,8,6.185135364532471,0.1819157460156609
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,15,1-18234,1,43,1,0,13,7.800844967365265,0.18141499924105267
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,21,136,10,0,28,24.647973775863647,0.18123510129311504
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,8,74,6,0,14,13.323986887931824,0.18005387686394356
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,21,23,2,0,4,4.092567682266235,0.17793772531592328
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,21,23,2,0,4,4.092567682266235,0.17793772531592328
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,11,0,3,12.569425761699677,0.1770341656577419
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,15,1-7140,1,397,22,0,92,70.12905669212341,0.1766474979650464
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,18,72,8,0,9,12.70827728509903,0.17650385118193096
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,8,132,8,0,29,23.171115696430206,0.17553875527598642
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,17,1-10696,21,24,0,0,8,4.185135364532471,0.17438064018885294
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,1,3,0,0,1,0.5231419205665588,0.17438064018885294
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,13,1-3176,4,3,0,0,1,0.5231419205665588,0.17438064018885294
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,4,2.0925676822662354,0.17438064018885294
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,15,1-9076,1,9,0,0,3,1.5694257616996765,0.17438064018885294
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,6,1-5508,14,38,4,0,5,6.615709602832794,0.1740976211271788
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1-7441,13,111,13,0,12,19.277703046798706,0.17367300042160996
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,24,18.555406093597412,0.17341501022053657
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,7,4.661993443965912,0.17266642385058933
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,5,0,1,5.523141920566559,0.17259818501770496
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,16,30,2,0,6,5.138851523399353,0.17129505077997845
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,7,6.661993443965912,0.17082034471707466
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,22,41.509122252464294,0.17011935349370613
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,5,0,17,13.8934126496315,0.16943186158087195
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,3,189,17,0,28,31.647973775863647,0.16744959669769124
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,7,9.661993443965912,0.16658609386148124
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,21,34,2,0,7,5.661993443965912,0.1665292189401739
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,35,0,11,40.75456112623215,0.16634514745400877
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,19,28,2,0,5,4.615709602832794,0.16484677152974264
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,3,0,10,8.231419205665588,0.16462838411331177
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,3,34,4,0,3,5.5694257616996765,0.1638066400499905
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,25,0,22,36.509122252464294,0.16371803700656634
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,17,75,8,0,8,12.18513536453247,0.16246847152709962
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,20,1-0358,17,22,2,0,3,3.5694257616996765,0.16224662553180347
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,2,1-2573,16,37,6,0,0,6.0,0.16216216216216217
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,15,1-8576,1,55,0,0,17,8.8934126496315,0.1616984118114818
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,8,89,6,0,16,14.370270729064941,0.16146371605690946
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,1-11350,18,100,2,0,27,16.12483185529709,0.1612483185529709
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,22,1-3104,14,16,1,0,3,2.5694257616996765,0.16058911010622978
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,1,1-6647,15,62,0,0,19,9.939696490764618,0.1603176853349132
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,2,0,1,2.523141920566559,0.15769637003540993
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,19,45,5,0,4,7.092567682266235,0.1576126151614719
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,4,13,1,0,2,2.0462838411331177,0.15740644931793213
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,2,0,4,4.092567682266235,0.15740644931793213
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,11,1-5555,8,10,0,0,3,1.5694257616996765,0.15694257616996765
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,0,0,12,6.277703046798706,0.15694257616996765
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,7,0,24,19.555406093597412,0.1564432487487793
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,1,60,1,0,16,9.370270729064941,0.15617117881774903
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,1,0,10,6.231419205665588,0.1557854801416397
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,8,179,8,0,38,27.879392981529236,0.15575079877949294
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,59,0,64,92.48108291625977,0.15543039145589876
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1-10785,15,279,5,0,73,43.189360201358795,0.1548005741984186
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,5,0,7,8.661993443965912,0.15467845435653413
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,1,37,1,0,9,5.7082772850990295,0.15427776446213592
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,8,76,7,0,9,11.70827728509903,0.1540562800670925
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,16,33,4,0,2,5.046283841133118,0.152917692155549
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,13,0,2,14.046283841133118,0.15267699827318607
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,17,1-9839,21,20,2,0,2,3.0462838411331177,0.1523141920566559
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,2,1-8678,6,17,1,0,3,2.5694257616996765,0.15114269186468685
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,14,MLG10,6,60,9,0,0,9.0,0.15
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,3,MLG11,18,87,1,0,23,13.032264173030853,0.14979613991989488
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,15,1-9447,1,7,0,0,2,1.0462838411331177,0.14946912016187394
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,7,66,2,0,15,9.847128808498383,0.14919892134088458
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,17,1-4531,21,94,7,0,13,13.800844967365265,0.14681749965282195
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,17,46,2,0,9,6.7082772850990295,0.14583211489345715
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,19,54,1,0,13,7.800844967365265,0.14446009198824564
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,3,140,4,0,31,20.217399537563324,0.1444099966968809
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,5,0,40,25.925676822662354,0.14403153790367973
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,5,1-7321,5,7,1,0,0,1.0,0.14285714285714285
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,20,1-1957,17,47,3,0,7,6.661993443965912,0.14174454136097686
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,8,72,6,0,8,10.18513536453247,0.1414602133962843
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,2,0,4,4.092567682266235,0.14112302352642192
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,19,40,3,0,5,5.615709602832794,0.14039274007081987
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,3,80,7,0,8,11.18513536453247,0.13981419205665588
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,18,15,0,0,4,2.0925676822662354,0.13950451215108237
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,1,30,0,0,8,4.185135364532471,0.13950451215108237
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,20,1-5803,17,15,0,0,4,2.0925676822662354,0.13950451215108237
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,11,1-9457,8,11,1,0,1,1.5231419205665588,0.13846744732423263
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,8,75,4,0,12,10.277703046798706,0.13703604062398275
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,21,116,7,0,17,15.8934126496315,0.13701217801406465
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,20,0,92,68.12905669212341,0.13680533472313938
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,3,0,6,6.138851523399353,0.13641892274220785
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,17,117,7,0,17,15.8934126496315,0.13584113375753418
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,6,1-9850,14,27,0,0,7,3.661993443965912,0.1356293868135523
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,14,7.323986887931824,0.1356293868135523
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,15,1-9870,1,27,0,0,7,3.661993443965912,0.1356293868135523
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,26,0,14,33.323986887931824,0.1354633613330562
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,1-8093,11,4,0,0,1,0.5231419205665588,0.1307854801416397
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,21,12,0,0,3,1.5694257616996765,0.1307854801416397
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,15,1-9643,1,8,0,0,2,1.0462838411331177,0.1307854801416397
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,15,1-9861,1,8,0,0,2,1.0462838411331177,0.1307854801416397
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,15,1-18563,1,8,0,0,2,1.0462838411331177,0.1307854801416397
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,19,56,0,0,14,7.323986887931824,0.1307854801416397
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,6,1-5929,14,4,0,0,1,0.5231419205665588,0.1307854801416397
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,23,1-9733,7,4,0,0,1,0.5231419205665588,0.1307854801416397
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,1,0.5231419205665588,0.1307854801416397
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,8,0,22,19.509122252464294,0.13006081501642863
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,1,0,10,6.231419205665588,0.12982123345136642
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,8,36,1,0,7,4.661993443965912,0.129499817887942
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,10,35,4,0,1,4.523141920566559,0.1292326263019017
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,11,56,2,0,10,7.231419205665588,0.12913248581545694
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,11,12,1,0,1,1.5231419205665588,0.12692849338054657
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,2,0,18,11.416554570198059,0.126850606335534
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,15,1-8622,1,54,0,0,13,6.800844967365265,0.12594157346972712
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,13,1-9331,4,25,0,0,6,3.138851523399353,0.12555406093597413
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,20,16,2,0,0,2.0,0.125
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,6,29,1,0,5,3.615709602832794,0.1246796414769929
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,13,1-7752,4,29,1,0,5,3.615709602832794,0.1246796414769929
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,3,1-7991,18,46,3,0,5,5.615709602832794,0.12208064353984335
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,13,1-7453,4,13,0,0,3,1.5694257616996765,0.1207250585922828
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,6,17,1,0,2,2.0462838411331177,0.1203696377137128
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,17,61,1,0,12,7.277703046798706,0.11930660732456895
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,17,22,0,0,5,2.615709602832794,0.11889589103785428
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,15,1-9752,1,22,0,0,5,2.615709602832794,0.11889589103785428
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,8,39,2,0,5,4.615709602832794,0.11835152827776395
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,MLG63,16,380,28,0,32,44.74054145812988,0.11773826699507864
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,3,0,3,4.5694257616996765,0.11716476312050453
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,1,0,1,1.5231419205665588,0.11716476312050453
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,17,40,1,0,7,4.661993443965912,0.11654983609914779
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,11,1-6743,8,58,1,0,11,6.754561126232147,0.1164579504522784
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,15,1-18735,1,27,0,0,6,3.138851523399353,0.11625376012590197
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,20,1-9655,17,27,1,0,4,3.0925676822662354,0.11453954378763835
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,1,86,2,0,15,9.847128808498383,0.11450149777323701
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,2,0,6,5.138851523399353,0.11419670051998562
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,1,23,0,0,5,2.615709602832794,0.11372650447099106
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,15,1-7964,1,202,4,0,36,22.833109140396118,0.11303519376433722
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,1,14,0,0,3,1.5694257616996765,0.11210184012140546
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,9,14,0,0,3,1.5694257616996765,0.11210184012140546
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,17,1-11206,21,14,0,0,3,1.5694257616996765,0.11210184012140546
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,18,28,1,0,4,3.0925676822662354,0.1104488457952227
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,15,1-8401,1,57,0,0,12,6.277703046798706,0.11013514117190712
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,20,1-9156,17,268,9,0,39,29.402534902095795,0.10971095112722311
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,21,33,1,0,5,3.615709602832794,0.10956695766159982
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,3,3.5694257616996765,0.10816441702120232
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,17,44,0,0,9,4.7082772850990295,0.10700630193406885
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1-6734,15,44,0,0,9,4.7082772850990295,0.10700630193406885
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,1,0,5,3.615709602832794,0.10634440008331747
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,21,1-7070,3,129,11,0,5,13.615709602832794,0.10554813645606817
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,8,83,4,0,9,8.70827728509903,0.10491900343492806
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,2,0,9,6.7082772850990295,0.10481683257967234
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,13,0,31,29.217399537563324,0.10472186214180403
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,15,1-9504,1,30,0,0,6,3.138851523399353,0.10462838411331177
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,6,1-3217,14,5,0,0,1,0.5231419205665588,0.10462838411331177
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,1-9576,19,10,0,0,2,1.0462838411331177,0.10462838411331177
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,18,5,0,0,1,0.5231419205665588,0.10462838411331177
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,17,1-10071,21,30,0,0,6,3.138851523399353,0.10462838411331177
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,17,1-20047,21,20,0,0,4,2.0925676822662354,0.10462838411331177
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,1,10,0,0,2,1.0462838411331177,0.10462838411331177
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,17,20,0,0,4,2.0925676822662354,0.10462838411331177
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,1,0,4,3.0925676822662354,0.10308558940887451
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,18,30,1,0,4,3.0925676822662354,0.10308558940887451
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,20,20,1,0,2,2.0462838411331177,0.10231419205665589
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,18,MLG33,20,20,1,0,2,2.0462838411331177,0.10231419205665589
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,21,57,1,0,9,5.7082772850990295,0.10014521552805315
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,17,1-4929,21,10,1,0,0,1.0,0.1
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,0,0,4,2.0925676822662354,0.09964608010791597
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,7,0,27,21.12483185529709,0.09964543327970325
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,15,16,0,0,3,1.5694257616996765,0.09808911010622978
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,4,0,0,4.0,0.0975609756097561
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,10,21,1,0,2,2.0462838411331177,0.0974420876730056
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,12,0,58,42.34223139286041,0.0973384629720929
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,17,1-6228,21,48,1,0,7,4.661993443965912,0.0971248634159565
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,15,27,0,0,5,2.615709602832794,0.09687813343825163
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,13,32,2,0,2,3.0462838411331177,0.09519637003540993
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,20,1-8573,17,184,6,0,22,17.509122252464294,0.095158273111219
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,15,1-19598,1,11,0,0,2,1.0462838411331177,0.09511671283028343
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,15,1-9518,1,22,0,0,4,2.0925676822662354,0.09511671283028343
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,6,1-8578,14,11,0,0,2,1.0462838411331177,0.09511671283028343
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,7,53,5,0,0,5.0,0.09433962264150944
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,21,110,2,0,16,10.370270729064941,0.09427518844604492
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,2,32,3,0,0,3.0,0.09375
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,3,43,4,0,0,4.0,0.09302325581395349
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,23,1-7807,7,239,9,0,25,22.07854801416397,0.09237886198394966
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,17,17,0,0,3,1.5694257616996765,0.09231916245292215
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,17,MLG09,21,125,0,0,22,11.509122252464294,0.09207297801971435
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,5,0,11,10.754561126232147,0.09191932586523202
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,3,1-8488,18,23,1,0,2,2.0462838411331177,0.08896886265796164
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,1,0,4,3.0925676822662354,0.08835907663617815
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,7,0,3,8.569425761699677,0.08744312001734364
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,1-7525,4,6,0,0,1,0.5231419205665588,0.08719032009442647
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,15,1-8222,1,12,0,0,2,1.0462838411331177,0.08719032009442647
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,7,1-3175,12,6,0,0,1,0.5231419205665588,0.08719032009442647
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,1,6,0,0,1,0.5231419205665588,0.08719032009442647
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,21,6,0,0,1,0.5231419205665588,0.08719032009442647
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,11,1-18423,8,47,2,0,4,4.092567682266235,0.08707590813332415
