Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,3,0,5,6.92840713262558,0.23094690442085267
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,15,1-8705,23,48,7,0,5,10.92840713262558,0.22767514859636626
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,23,34,3,0,6,7.714088559150696,0.22688495762207928
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,22,37,6,0,3,8.357044279575348,0.22586606161014453
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,11,245,41,0,18,55.14226567745209,0.22507047215286566
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,11,0,0,11.0,0.22448979591836735
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,2,1.571362853050232,0.22448040757860457
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,21,15,1,0,3,3.357044279575348,0.22380295197168987
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,21,1-18563,16,8,1,0,1,1.785681426525116,0.2232101783156395
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,23,16,2,0,2,3.571362853050232,0.2232101783156395
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,21,1-4149,16,16,2,0,2,3.571362853050232,0.2232101783156395
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,6,1-2400,9,49,7,0,5,10.92840713262558,0.22302871699235877
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,22,17,3,0,1,3.785681426525116,0.22268714273677154
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,12,1-17907,20,119,10,0,21,26.499309957027435,0.22268327694981038
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,1,17.785681426525116,0.22232101783156394
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,18,56,3,0,12,12.428177118301392,0.22193173425538198
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,11,MLG68,19,642,100,0,54,142.42679703235626,0.2218485935083431
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,12,1-3516,20,156,14,0,26,34.427717089653015,0.2206904941644424
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,20,35,3,0,6,7.714088559150696,0.22040253026144846
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,19,1-8095,5,46,3,0,9,10.071132838726044,0.21893767040708792
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,18,40,4,0,6,8.714088559150696,0.2178522139787674
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,5,1-9404,10,100,6,0,20,21.71362853050232,0.21713628530502319
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,10,75,6,0,13,16.213858544826508,0.21618478059768675
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,18,142,11,0,25,30.6420356631279,0.2157889835431542
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,13,1-7122,21,197,29,0,17,42.35658425092697,0.21500804188287803
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,18,1-8341,4,197,25,0,22,42.28499138355255,0.2146446263124495
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,2,5.571362853050232,0.21428318665577814
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1-9946,12,12,1,0,2,2.571362853050232,0.214280237754186
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,10,89,0,0,24,18.856354236602783,0.21186914872587398
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,5,1-9938,10,55,3,0,11,11.642495691776276,0.21168173985047775
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,23,17,2,0,2,3.571362853050232,0.21008016782648423
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,21,1-2335,16,145,10,0,26,30.427717089653015,0.2098463247562277
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,18,16,1,0,3,3.357044279575348,0.20981526747345924
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,20,1-1131,6,138,14,0,19,28.927947103977203,0.2096228051012841
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,68,0,89,137.92564696073532,0.20929536716348304
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,15,1-9491,23,80,8,0,11,16.642495691776276,0.20803119614720345
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,13,1-10539,21,63,6,0,9,13.071132838726044,0.2074782990273975
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,23,20,1,0,4,4.142725706100464,0.2071362853050232
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,14,1-6532,22,27,4,0,2,5.571362853050232,0.20634677233519377
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,7,1-6240,8,698,48,0,122,143.85313403606415,0.20609331523791424
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,57,51.78384131193161,0.20387339099185672
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,5,34,3,0,5,6.92840713262558,0.20377668037134058
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,16,1-3217,16,5,1,0,0,1.0,0.2
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,1,3.785681426525116,0.19924639086974294
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,15,MLG72,23,9,1,0,1,1.785681426525116,0.19840904739167955
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,16,22,2,0,3,4.357044279575348,0.1980474672534249
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,9,1-6734,17,44,4,0,6,8.714088559150696,0.1980474672534249
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,20,0,1,20.785681426525116,0.19795887072881063
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,15,MLG45,23,70,6,0,10,13.85681426525116,0.197954489503588
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,3,0,5,6.92840713262558,0.197954489503588
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,1,0,3,3.357044279575348,0.19747319291619694
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,23,17,1,0,3,3.357044279575348,0.19747319291619694
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,20,1-7744,6,37,1,0,8,7.285451412200928,0.1969040922216467
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.785681426525116,0.196420356631279
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,16,1-9855,12,8,0,0,2,1.571362853050232,0.196420356631279
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,12,1-0272,20,111,10,0,15,21.78522139787674,0.19626325583672738
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,15,MLG60,23,47,6,0,4,9.142725706100464,0.19452607885320136
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,12,1-3587,20,46,5,0,5,8.92840713262558,0.19409580723099087
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,5,7.92840713262558,0.1933757837225751
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,6,1-17758,9,40,3,0,6,7.714088559150696,0.1928522139787674
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,13,1-1204,21,39,2,0,7,7.499769985675812,0.192301794504508
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,11,1-5891,19,96,12,0,8,18.285451412200928,0.19047345221042633
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,19,1-1608,5,307,19,0,50,58.2840713262558,0.1898503951995303
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,10,163,16,0,19,30.927947103977203,0.1897420067728663
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,16,95,7,0,14,17.999539971351624,0.1894688418037013
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,MLG13,22,140,13,0,17,26.35658425092697,0.1882613160780498
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,18,1-9227,4,801,81,0,88,150.1399655342102,0.1874406560976407
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,23,18,1,0,3,3.357044279575348,0.1865024599764082
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,23,63,7,0,6,11.714088559150696,0.18593791363731263
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,16,66,2,0,13,12.213858544826508,0.18505846280040164
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,19,1-17835,5,17,0,0,4,3.142725706100464,0.18486621800590963
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,9,189,27,0,10,34.85681426525116,0.1844275887050326
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,4,0,12,13.428177118301392,0.1839476317575533
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,7,MLG42,8,14,1,0,2,2.571362853050232,0.1836687752178737
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,10,1-8084,18,82,4,0,14,14.999539971351624,0.18292121916282467
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,5,1-17733,10,74,4,0,12,13.428177118301392,0.1814618529500188
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,16,46,2,0,8,8.285451412200928,0.18011850896088974
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,18,1-3447,4,110,8,0,15,19.78522139787674,0.1798656490716067
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,1,0,1,1.785681426525116,0.17856814265251159
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,17,0,33,42.92748707532883,0.17812235300966317
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,7,37,5,0,2,6.571362853050232,0.17760440143379005
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,20,75,7,0,8,13.285451412200928,0.17713935216267904
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,14,1-9651,22,38,2,0,6,6.714088559150696,0.17668654103028147
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,15,1-5744,23,18,0,0,4,3.142725706100464,0.17459587256113687
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,4,3.142725706100464,0.17459587256113687
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,15,1-7182,23,22,3,0,1,3.785681426525116,0.17207642847841437
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,18,1-8094,4,58,6,0,5,9.92840713262558,0.1711794333211307
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,7,56,0,0,12,9.428177118301392,0.1683603056839534
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,13,14,0,0,3,2.357044279575348,0.1683603056839534
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,19,1-9588,5,14,0,0,3,2.357044279575348,0.1683603056839534
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,15,1-7204,23,26,2,0,3,4.357044279575348,0.16757862613751337
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,0,2.0,0.16666666666666666
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,0,4.0,0.16666666666666666
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,9.428177118301392,0.16540661611055074
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,16,49,1,0,9,8.071132838726044,0.16471699670869477
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,17,45,5,0,3,7.357044279575348,0.16348987287945219
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,19,MLG53,5,91,7,0,10,14.85681426525116,0.16326169522254022
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,12,1-8188,20,140,7,0,20,22.71362853050232,0.1622402037893023
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,5,1-1972,10,32,2,0,4,5.142725706100464,0.1607101783156395
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,10,83,3,0,13,13.213858544826508,0.15920311499790973
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,22,35,4,0,2,5.571362853050232,0.1591817958014352
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,5,1-3312,10,36,1,0,6,5.714088559150696,0.15872468219863045
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,4,1-7993,11,24,3,0,1,3.785681426525116,0.15773672610521317
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,15,1-4051,23,5,0,0,1,0.785681426525116,0.1571362853050232
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,5,1-5424,10,5,0,0,1,0.785681426525116,0.1571362853050232
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.571362853050232,0.1571362853050232
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,23,5,0,0,1,0.785681426525116,0.1571362853050232
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.142725706100464,0.1571362853050232
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,4,76,8,0,5,11.92840713262558,0.15695272542928396
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,7,61,8,0,2,9.571362853050232,0.15690758775492183
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,18,21.142265677452087,0.15545783586361828
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,4,1-8124,11,18,2,0,1,2.785681426525116,0.15476007925139534
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,3,5.357044279575348,0.15305840798786707
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,18,125,4,0,19,18.927947103977203,0.15142357683181762
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,1,0,2,2.571362853050232,0.15125663841471954
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,13,110,0,0,21,16.499309957027435,0.1499937268820676
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,21,1-8400,16,33,1,0,5,4.92840713262558,0.14934567068562363
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,26,22.427717089653015,0.14852792774604645
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,23,16,0,0,3,2.357044279575348,0.14731526747345924
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,18,1-4649,4,244,17,0,24,35.85635423660278,0.14695227146148682
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,13,1-9761,21,35,2,0,4,5.142725706100464,0.14693502017429896
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,6,20.714088559150696,0.14587386309261052
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,18,1-7874,4,258,22,0,19,36.9279471039772,0.14313157792239226
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,18,1-1592,4,32,3,0,2,4.571362853050232,0.14285508915781975
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.142725706100464,0.14285261055518841
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,3.142725706100464,0.142851168459112
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,11,0,16,23.570902824401855,0.14114313068504106
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,7,28,0,0,5,3.92840713262558,0.14030025473662786
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,19,1-7991,5,46,4,0,3,6.357044279575348,0.13819661477337714
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,17,30,1,0,4,4.142725706100464,0.13809085687001546
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,4,1-7467,11,64,8,0,1,8.785681426525116,0.13727627228945494
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,16,1-18409,14,22,3,0,0,3.0,0.13636363636363635
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,11,1-9655,19,27,2,0,2,3.571362853050232,0.1322726982611197
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,13,1-8826,21,123,2,0,18,16.142265677452087,0.13123793233700884
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.571362853050232,0.13094690442085266
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,9,1-10762,17,6,0,0,1,0.785681426525116,0.13094690442085266
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,5,1-9549,10,18,0,0,3,2.357044279575348,0.13094690442085266
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,16,36,0,0,6,4.714088559150696,0.13094690442085266
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,8,0,11,16.642495691776276,0.13001949759200215
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,8,0,6,12.714088559150696,0.12973559754235403
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,5,1-9417,10,76,2,0,10,9.85681426525116,0.12969492454277842
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,20,87,1,0,13,11.213858544826508,0.12889492580260353
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,7,0,2,8.571362853050232,0.127930788851496
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,1,1.785681426525116,0.12754867332322256
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,15,1-7995,23,14,1,0,1,1.785681426525116,0.12754867332322256
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,26,26.427717089653015,0.12705633216179335
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,10,17.85681426525116,0.12575221313557156
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.357044279575348,0.12433497331760547
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,9,0,6,13.714088559150696,0.123550347379736
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,2,3.571362853050232,0.12315044320862868
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,4,1-8573,11,184,10,0,16,22.570902824401855,0.12266795013261877
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,16,1-9185,14,31,3,0,1,3.785681426525116,0.12211875569435858
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,9,26,0,0,4,3.142725706100464,0.12087406561924861
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,23,13,0,0,2,1.571362853050232,0.12087406561924861
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,23,13,0,0,2,1.571362853050232,0.12087406561924861
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,11,1-18028,19,309,31,0,8,37.28545141220093,0.12066489130162113
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,22,79,4,0,7,9.499769985675812,0.12025025298323812
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,10,13.85681426525116,0.11945529539009621
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,3,0,4,6.142725706100464,0.118129340501932
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,4,76,5,0,5,8.92840713262558,0.11747904121875763
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,3,0,6,7.714088559150696,0.11688012968410146
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,23,22,1,0,2,2.571362853050232,0.11688012968410146
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,5,43,5,0,0,5.0,0.11627906976744186
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,12,1-4700,20,31,2,0,2,3.571362853050232,0.11520525332420103
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,8,P-0009,16,7,0,0,1,0.785681426525116,0.11224020378930229
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,16,1-11330,14,14,0,0,2,1.571362853050232,0.11224020378930229
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,17,30,1,0,3,3.357044279575348,0.11190147598584493
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,10,23,1,0,2,2.571362853050232,0.11179838491522748
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,15,MLG39,23,23,1,0,2,2.571362853050232,0.11179838491522748
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,18,1-8503,4,16,1,0,1,1.785681426525116,0.11160508915781975
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,17,16,1,0,1,1.785681426525116,0.11160508915781975
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,6,32,2,0,2,3.571362853050232,0.11160508915781975
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,4,7.142725706100464,0.11160508915781975
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,4,0,0,4.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,1,0,0,1.0,0.1111111111111111
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,9,1-1258,17,435,32,0,20,47.71362853050232,0.10968650236897085
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,4.714088559150696,0.10962996649187665
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,2,0,2,3.571362853050232,0.10822311675909793
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,14,155,12,0,6,16.714088559150696,0.10783282941387545
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,12,1-1191,20,53,1,0,6,5.714088559150696,0.1078129916820886
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,19,1-9805,5,26,2,0,1,2.785681426525116,0.10714159332788907
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,5.142725706100464,0.107140118877093
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,6,1-1827,9,24,1,0,2,2.571362853050232,0.107140118877093
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,12,1-7839,20,24,1,0,2,2.571362853050232,0.107140118877093
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,18,150,5,0,14,15.999539971351624,0.10666359980901083
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,15,1-5413,23,39,1,0,4,4.142725706100464,0.10622373605385804
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,24,33.85635423660278,0.10580110698938369
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.571362853050232,0.10475752353668213
