Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,9.00940752029419,0.2370896715866892
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,5,0,7,9.00940752029419,0.2370896715866892
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,16,0,29,32.61040258407593,0.23630726510199948
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,0,0,14,8.018815040588379,0.23584750119377584
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,4.0094075202941895,0.23584750119377584
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,19,MLG46,17,4,0,0,4.0,0.23529411764705882
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,4,0,0,4.0,0.23529411764705882
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,2,5.14554500579834,0.23388840935447
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,31,0,71,71.66684770584106,0.23344250067049208
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,12,0,1,12.57277250289917,0.2328291204240587
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,17,16.73713254928589,0.23246017429563734
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,3.7183175086975098,0.23239484429359436
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,5,0,3,6.71831750869751,0.2316661209895693
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,3,0,0,3.0,0.23076923076923078
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,20,0,64,56.657440185546875,0.23031479750222306
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,16,1-2701,61,2,0,21,14.028222560882568,0.22997086165381259
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,1.1455450057983398,0.22910900115966798
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,16,1-8172,40,0,0,16,9.164360046386719,0.22910900115966798
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,1.1455450057983398,0.22910900115966798
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.57277250289917,0.2286386251449585
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,8,0,0,8.0,0.22857142857142856
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,5,0,14,13.018815040588379,0.22840026386997156
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,7,5.0094075202941895,0.22770034183155408
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,41,0,25,55.31931257247925,0.22671849414950512
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,22,0,34,41.47426509857178,0.22540361466615097
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,3.14554500579834,0.22468178612845285
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,7,13.00940752029419,0.22430012966024465
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,2,0,14,10.018815040588379,0.2226403342352973
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,2,0,5,4.86386251449585,0.22108465974981134
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,5.71831750869751,0.21993528879605806
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,7.446042537689209,0.21900125110850616
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,12,0,31,29.755947589874268,0.21879373227848725
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,1,0,7,5.0094075202941895,0.2178003269693126
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,12,0,33,30.901492595672607,0.21761614503994794
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,19,1-7213,23,5,0,0,5.0,0.21739130434782608
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,4,0,37,25.192582607269287,0.21532121886554947
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,19,0,1,19.57277250289917,0.21508541211977109
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,18,1-4634,48,0,0,18,10.309905052185059,0.21478968858718872
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,2,2.14554500579834,0.214554500579834
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,6,0,3,7.71831750869751,0.21439770857493082
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,70,0,372,283.0713710784912,0.2133167830282526
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,7.4366350173950195,0.21247528621128628
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,7,0,34,26.474265098571777,0.2117941207885742
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,3,5.71831750869751,0.21178953735916703
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,5,0,9,10.15495252609253,0.21156151096026102
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,11,13.30049753189087,0.2111190084427122
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,22,0,1,22.57277250289917,0.21096049068130066
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,5,0,6,8.43663501739502,0.2109158754348755
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,3,0,1,3.57277250289917,0.21016308840583353
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,3,2.7183175086975098,0.20910134682288536
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,3.7183175086975098,0.20657319492763943
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,90,0,74,132.38516521453857,0.2062074224525523
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,6,1-7058,80,1,0,27,16.464857578277588,0.20581071972846984
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,16,1-6538,44,1,0,14,9.018815040588379,0.20497306910428134
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,5,5.86386251449585,0.20220215567227068
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,27,0,87,76.83120775222778,0.20218738882165205
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,4,0,28,20.037630081176758,0.20037630081176758
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,8,6.582180023193359,0.19946000070282907
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,16,1-8529,56,7,0,7,11.00940752029419,0.19659656286239624
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,22,1-4098,16,2,0,2,3.14554500579834,0.19659656286239624
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,1,1.57277250289917,0.19659656286239624
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,1,0,2,2.14554500579834,0.19504954598166727
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,2.14554500579834,0.19504954598166727
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,5.4366350173950195,0.1941655363355364
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,2.7183175086975098,0.1941655363355364
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,21,18.02822256088257,0.19385185549336095
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,1,6.57277250289917,0.19331683832056382
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,84,0,47,110.92030763626099,0.19256997853517532
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,1.7183175086975098,0.19092416763305664
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,3.4366350173950195,0.19092416763305664
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,0,0,1,0.5727725028991699,0.19092416763305664
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,6,0,7,10.00940752029419,0.1888567456659281
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,9,0,1,9.57277250289917,0.18770142162547393
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,17,10.737132549285889,0.18512297498768773
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,4,0,4,6.29109001159668,0.18503205916460821
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,2,0,1,2.57277250289917,0.18376946449279785
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,22,1-0292,99,9,0,16,18.16436004638672,0.18347838430693655
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,12,0,0,12.0,0.18181818181818182
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,3,4.71831750869751,0.1814737503345196
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,3,2.7183175086975098,0.18122116724650064
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,2.7183175086975098,0.18122116724650064
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,21,14.028222560882568,0.17984900719080216
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,12.737132549285889,0.17939623308853364
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,8,0,33,26.901492595672607,0.1793432839711507
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,22,1-4417,151,19,0,14,27.01881504058838,0.17893254993767138
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,2,2.14554500579834,0.17879541714986166
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,5,0,0,5.0,0.17857142857142858
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,16,1-18371,120,3,0,32,21.328720092773438,0.17773933410644532
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,1,0,6,4.4366350173950195,0.17746540069580077
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,41,0,51,70.21139764785767,0.17685490591399916
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,3,0,0,3.0,0.17647058823529413
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,16,1-8186,26,0,0,8,4.582180023193359,0.17623769319974458
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,0,0,9,5.154952526092529,0.17183175086975097
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,15,1-19222,15,2,0,1,2.57277250289917,0.17151816685994467
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,3,0,7,7.0094075202941895,0.17096115903156558
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,14,0,29,30.610402584075928,0.17005779213375516
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,1,0,3,2.7183175086975098,0.16989484429359436
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,22,1-4682,16,1,0,3,2.7183175086975098,0.16989484429359436
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,3.7183175086975098,0.16901443221352316
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,3,4.71831750869751,0.16851133959633963
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,4,0,0,4.0,0.16666666666666666
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,34,0,67,72.37575769424438,0.16638105217067675
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,7,0,4,9.29109001159668,0.165912321635655
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,16,1-8450,52,0,0,15,8.591587543487549,0.16522283737476057
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,7,MLG10,60,7,0,5,9.86386251449585,0.16439770857493083
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,22,1-7744,37,2,0,7,6.0094075202941895,0.16241641946741053
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,16,1-8157,75,3,0,16,12.164360046386719,0.16219146728515624
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,5,3.8638625144958496,0.16099427143732706
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,2,0,1,2.57277250289917,0.16079828143119812
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.57277250289917,0.16079828143119812
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,0,0,7,4.0094075202941895,0.16037630081176757
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,2,0,12,8.873270034790039,0.1584512506212507
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,1,0,4,3.2910900115966797,0.15671857198079428
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,22,1-6296,254,26,0,23,39.17376756668091,0.15422743136488545
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,22,MLG30,208,24,0,14,32.01881504058838,0.1539366107720595
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,8,0,0,8.0,0.15384615384615385
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,22,1-5913,14,1,0,2,2.14554500579834,0.15325321469988143
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,1,0,6,4.4366350173950195,0.1529874143929317
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,16,1-9770,50,3,0,8,7.582180023193359,0.15164360046386718
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,33,0,0,33.0,0.1506849315068493
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.57277250289917,0.15066156820817428
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,1,0,4,3.2910900115966797,0.1495950005271218
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.57277250289917,0.14886552095413208
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,4.71831750869751,0.14744742214679718
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,22,MLG59,71,7,0,6,10.43663501739502,0.14699485939992984
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,0,0,3,1.7183175086975098,0.14319312572479248
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.5727725028991699,0.14319312572479248
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.5727725028991699,0.14319312572479248
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,3.8638625144958496,0.14310601905540185
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,4,0,8,8.58218002319336,0.14303633371988933
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,2,3.14554500579834,0.1429793184453791
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,2,0,0,2.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,2,0,0,2.0,0.14285714285714285
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,1,0,0,1.0,0.14285714285714285
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,24,0,57,56.648032665252686,0.14162008166313172
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,11,10.30049753189087,0.14110270591631327
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,15,1-10060,36,1,0,7,5.0094075202941895,0.1391502088970608
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,34,19.474265098571777,0.13910189356122699
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,34,0,0,34.0,0.13877551020408163
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,4.4366350173950195,0.13864484429359436
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,17,0,45,42.77476263046265,0.13842965252576908
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,4,0,0,4.0,0.13793103448275862
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,22,MLG67,27,2,0,3,3.7183175086975098,0.13771546328509296
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,1,3.57277250289917,0.13741432703458345
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,15,0,0,15.0,0.13636363636363635
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,16,1-7897,95,2,0,19,12.882677555084229,0.13560713215878134
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,5,1-8100,19,2,0,1,2.57277250289917,0.1354090790999563
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,16,1-1989,46,1,0,9,6.154952526092529,0.1338033157846202
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,3,0,4,5.29109001159668,0.132277250289917
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,1.7183175086975098,0.13217826989980844
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,38,21.765355110168457,0.13111659704920758
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,2,0,2,3.14554500579834,0.1310643752415975
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,1,0,1,1.57277250289917,0.1310643752415975
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,3,0,0,3.0,0.13043478260869565
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,3,0,0,3.0,0.13043478260869565
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,16,1-1191,53,0,0,12,6.873270034790039,0.12968434027905734
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,2,0,1,2.57277250289917,0.1286386251449585
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,3,0,1,3.57277250289917,0.12759901796068465
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,20,1-9495,18,0,0,4,2.2910900115966797,0.12728277842203775
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,3,0,31,20.755947589874268,0.1265606560358187
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,6,0,8,10.58218002319336,0.12163425314015355
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,14,17.01881504058838,0.12156296457563127
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,2,2.14554500579834,0.11919694476657444
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,2.14554500579834,0.11919694476657444
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,3,2.7183175086975098,0.11818771776945694
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,6.86386251449585,0.11633665278806525
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,6,0,0,6.0,0.11538461538461539
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,16,1-3217,5,0,0,1,0.5727725028991699,0.11455450057983399
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.5727725028991699,0.11455450057983399
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.5727725028991699,0.11455450057983399
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,13.00940752029419,0.11215006483012233
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,22,1-18487,23,2,0,1,2.57277250289917,0.11185967403909435
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,2,0,7,6.0094075202941895,0.11128532444989239
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,4,1-3108,18,2,0,0,2.0,0.1111111111111111
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,23,1-8285,72,8,0,0,8.0,0.1111111111111111
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,0,0,8,4.582180023193359,0.10909952436174665
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,22,1-8418,46,1,0,7,5.0094075202941895,0.1089001634846563
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,30.929715156555176,0.10852531633879009
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,20,1-6228,48,0,0,9,5.154952526092529,0.10739484429359436
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,16,1-3089,16,0,0,3,1.7183175086975098,0.10739484429359436
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,3,1-18423,47,5,0,0,5.0,0.10638297872340426
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,2.8638625144958496,0.1060689820183648
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,5,0,11,11.30049753189087,0.1056121264662698
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,1,0,3,2.7183175086975098,0.10455067341144268
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,1.1455450057983398,0.10414045507257635
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,5,1-9645,69,6,0,2,7.14554500579834,0.10355862327243971
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,6,0,0,6.0,0.10344827586206896
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,12,1-5877,79,4,0,7,8.00940752029419,0.10138490532017962
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,22,1-7964,202,10,0,18,20.30990505218506,0.10054408441675772
