Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
554,554,554,554,554,554,1-10444,4,8,1-10444,8,1,0,0,1.0,0.125
411,411,411,411,411,411,MLG15,8,7,MLG15,105,7,0,19,13.097297489643097,0.1247361665680295
268,268,268,268,268,268,MLG44,2,21,MLG44,59,5,0,7,7.246372759342194,0.12281987727698633
57,57,57,57,57,57,1-1224,1,19,1-1224,151,6,0,39,18.515505373477936,0.12261924088395984
408,408,408,408,408,408,MLG53,12,10,MLG53,91,6,0,16,11.134566307067871,0.12235787150624035
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,4,3.2836415767669678,0.12161635469507288
480,480,480,480,480,480,1-1005,17,12,1-1005,125,10,0,16,15.134566307067871,0.12107653045654297
442,442,442,442,442,442,MLG11,15,3,MLG11,87,7,0,11,10.530014336109161,0.12103464754148462
332,332,332,332,332,332,MLG78,3,22,MLG78,80,9,0,2,9.641820788383484,0.12052275985479355
289,289,289,289,289,289,1-1592,7,15,1-1592,32,0,0,12,3.8509247303009033,0.12034139782190323
127,127,127,127,127,127,1-9643,15,3,1-9643,8,0,0,3,0.9627311825752258,0.12034139782190323
484,484,484,484,484,484,MLG31,13,20,MLG31,33,3,0,3,3.962731182575226,0.12008276310834018
285,285,285,285,285,285,1-18615,6,20,1-18615,22,2,0,2,2.641820788383484,0.12008276310834018
290,290,290,290,290,290,1-8341,7,15,1-8341,197,6,0,55,23.650071680545807,0.12005112528195841
362,362,362,362,362,362,1-1462,7,15,1-1462,192,11,0,37,22.873684585094452,0.11913377388070027
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.6418207883834839,0.11727291345596313
447,447,447,447,447,447,1-7152,11,1,1-7152,109,7,0,18,12.776387095451355,0.11721456050872803
190,190,190,190,190,190,1-2382,16,23,1-2382,139,15,0,4,16.283641576766968,0.11714850055228035
505,505,505,505,505,505,1-4747,13,20,1-4747,25,1,0,6,2.9254623651504517,0.11701849460601807
326,326,326,326,326,326,1-8826,7,15,1-8826,123,3,0,35,14.231863796710968,0.11570620972935747
174,174,174,174,174,174,MLG38,2,21,MLG38,77,6,0,9,8.888193547725677,0.11543108503539841
409,409,409,409,409,409,1-9645,18,11,1-9645,69,7,0,3,7.962731182575226,0.1154019011967424
308,308,308,308,308,308,1-6743,2,21,1-6743,58,5,0,5,6.60455197095871,0.11387158570618465
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,5.8881935477256775,0.11323449130241688
10,10,10,10,10,10,1-7964,5,5,1-7964,202,10,0,40,22.836415767669678,0.11305156320628554
52,52,52,52,52,52,72-12387,10,17,72-12387,71,0,0,25,8.022759854793549,0.11299661767314857
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,22,11.060028672218323,0.11285743543079921
320,320,320,320,320,320,MLG13,7,15,MLG13,140,4,0,36,15.55277419090271,0.11109124422073365
54,54,54,54,54,54,1-8125,14,13,1-8125,21,2,0,1,2.320910394191742,0.11051954258055914
359,359,359,359,359,359,1-4417,5,5,1-4417,151,8,0,27,16.664580643177032,0.11036146121309293
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.320910394191742,0.11007586618264516
255,255,255,255,255,255,1-9946,5,23,1-9946,12,1,0,1,1.320910394191742,0.11007586618264516
43,43,43,43,43,43,1-8705,13,20,1-8705,48,4,0,4,5.283641576766968,0.11007586618264516
118,118,118,118,118,118,1-6543,1,19,1-6543,12,1,0,1,1.320910394191742,0.11007586618264516
89,89,89,89,89,89,1-18004,8,7,1-18004,12,1,0,1,1.320910394191742,0.11007586618264516
489,489,489,489,489,489,1-9578,5,5,1-9578,42,3,0,5,4.60455197095871,0.10963218978473119
532,532,532,532,532,532,1-19447,20,6,1-19447,15,1,0,2,1.6418207883834839,0.10945471922556559
281,281,281,281,281,281,1-9995,13,20,1-9995,24,1,0,5,2.6045519709587097,0.10852299878994624
273,273,273,273,273,273,1-3589,7,23,1-3589,27,1,0,6,2.9254623651504517,0.10835045796853525
420,420,420,420,420,420,1-8172,3,22,1-8172,40,4,0,1,4.320910394191742,0.10802275985479355
216,216,216,216,216,216,1-9887,5,5,1-9887,36,1,0,9,3.8881935477256775,0.10800537632571326
386,386,386,386,386,386,MLG68,19,14,MLG68,642,49,0,63,69.21735483407974,0.10781519444560708
390,390,390,390,390,390,MLG64,13,20,MLG64,245,17,0,29,26.306401431560516,0.10737306706759395
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,2,0.6418207883834839,0.10697013139724731
475,475,475,475,475,475,1-18234,5,5,1-18234,43,1,0,11,4.530014336109161,0.1053491706071898
129,129,129,129,129,129,1-2573,7,15,1-2573,37,1,0,9,3.8881935477256775,0.10508631210069398
223,223,223,223,223,223,1-0205,7,15,1-0205,34,1,0,8,3.5672831535339355,0.1049200927509981
425,425,425,425,425,425,1-6006,11,1,1-6006,57,5,0,3,5.962731182575226,0.10460931899254783
366,366,366,366,366,366,1-5163,4,13,1-5163,16,1,0,2,1.6418207883834839,0.10261379927396774
80,80,80,80,80,80,1-9115,1,19,1-9115,16,1,0,2,1.6418207883834839,0.10261379927396774
84,84,84,84,84,84,1-18714,12,10,1-18714,32,2,0,4,3.2836415767669678,0.10261379927396774
451,451,451,451,451,451,1-4098,8,5,1-4098,16,1,0,2,1.6418207883834839,0.10261379927396774
243,243,243,243,243,243,1-1015,11,1,1-1015,155,2,0,43,15.799146950244904,0.10192998032416067
259,259,259,259,259,259,1-3596,16,23,1-3596,223,14,0,27,22.664580643177032,0.10163489077657863
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.320910394191742,0.100909147573554
363,363,363,363,363,363,1-10785,10,17,1-10785,279,0,0,87,27.91920429468155,0.10006883259742491
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
493,493,493,493,493,493,1-1836,9,9,1-1836,20,2,0,0,2.0,0.1
96,96,96,96,96,96,MLG37,4,8,MLG37,116,9,0,8,11.567283153533936,0.09971795822012014
509,509,509,509,509,509,1-18935,12,19,1-18935,30,2,0,3,2.962731182575226,0.09875770608584086
506,506,506,506,506,506,1-6227,4,17,1-6227,52,0,0,16,5.134566307067871,0.09874165975130521
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,1,5.320910394191742,0.09853537767021744
498,498,498,498,498,498,1-19915,10,17,1-19915,62,0,0,19,6.097297489643097,0.0983435078974693
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,3,1.9627311825752258,0.09813655912876129
437,437,437,437,437,437,1-6980,12,17,1-6980,128,0,0,39,12.515505373477936,0.09777738573029637
304,304,304,304,304,304,1-19004,1,19,1-19004,60,1,0,15,5.813655912876129,0.09689426521460215
228,228,228,228,228,228,1-17835,11,1,1-17835,17,1,0,2,1.6418207883834839,0.09657769343432258
116,116,116,116,116,116,1-20047,8,7,1-20047,20,0,0,6,1.9254623651504517,0.09627311825752258
398,398,398,398,398,398,1-0303,13,20,1-0303,212,17,0,10,20.20910394191742,0.09532596199017651
139,139,139,139,139,139,1-7863,10,17,1-7863,351,0,0,104,33.37468099594116,0.09508456124199761
265,265,265,265,265,265,1-11330,3,22,1-11330,14,1,0,1,1.320910394191742,0.09435074244226728
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
497,497,497,497,497,497,1-8493,10,17,1-8493,38,0,0,11,3.5300143361091614,0.09289511410813582
279,279,279,279,279,279,MLG43,2,21,MLG43,14,0,0,4,1.2836415767669678,0.0916886840547834
465,465,465,465,465,465,1-5913,5,5,1-5913,14,0,0,4,1.2836415767669678,0.0916886840547834
173,173,173,173,173,173,1-9588,8,7,1-9588,14,0,0,4,1.2836415767669678,0.0916886840547834
402,402,402,402,402,402,1-5744,9,11,1-5744,18,1,0,2,1.6418207883834839,0.09121226602130467
397,397,397,397,397,397,1-9808,5,5,1-9808,74,0,0,21,6.739118278026581,0.09106916591927812
100,100,100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
452,452,452,452,452,452,1-8529,6,2,1-8529,56,5,0,0,5.0,0.08928571428571429
529,529,529,529,529,529,1-6217,13,20,1-6217,44,2,0,6,3.9254623651504517,0.08921505375341936
472,472,472,472,472,472,1-9518,8,7,1-9518,22,1,0,3,1.9627311825752258,0.08921505375341936
276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,5,1.6045519709587097,0.08914177616437276
421,421,421,421,421,421,1-8398,12,17,1-8398,54,0,0,15,4.813655912876129,0.08914177616437276
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,12,5.850924730300903,0.08865037470152884
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,8,2.5672831535339355,0.08852700529427364
72,72,72,72,72,72,1-9614,17,12,1-9614,30,2,0,2,2.641820788383484,0.08806069294611613
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,3,3.962731182575226,0.08806069294611613
92,92,92,92,92,92,1-7807,11,1,1-7807,239,5,0,50,21.045519709587097,0.08805656782254015
88,88,88,88,88,88,1-5626,13,20,1-5626,125,10,0,3,10.962731182575226,0.0877018494606018
206,206,206,206,206,206,1-9752,2,21,1-9752,22,0,0,6,1.9254623651504517,0.0875210165977478
469,469,469,469,469,469,1-8578,19,20,1-8578,11,0,0,3,0.9627311825752258,0.0875210165977478
481,481,481,481,481,481,1-10038,18,23,1-10038,76,6,0,2,6.641820788383484,0.08739237879451953
396,396,396,396,396,396,1-9963,10,17,1-9963,116,0,0,31,9.948222219944,0.08576053637882759
28,28,28,28,28,28,1-10071,4,8,1-10071,30,0,0,8,2.5672831535339355,0.08557610511779785
25,25,25,25,25,25,1-9607,8,7,1-9607,19,0,0,5,1.6045519709587097,0.08445010373466894
42,42,42,42,42,42,1-1207,13,20,1-1207,66,3,0,8,5.5672831535339355,0.08435277505354448
502,502,502,502,502,502,1-20012,18,11,1-20012,12,1,0,0,1.0,0.08333333333333333
29,29,29,29,29,29,1-18735,12,10,1-18735,27,0,0,7,2.2463727593421936,0.08319899108674791
293,293,293,293,293,293,1-8066,5,5,1-8066,86,2,0,16,7.134566307067871,0.0829600733379985
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,8,7.5672831535339355,0.08225307775580365
198,198,198,198,198,198,1-9839,1,19,1-9839,20,1,0,2,1.6418207883834839,0.0820910394191742
7,7,7,7,7,7,1-8767,8,7,1-8767,48,2,0,6,3.9254623651504517,0.08178046594063441
347,347,347,347,347,347,1-8188,13,20,1-8188,140,11,0,1,11.320910394191742,0.08086364567279816
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,1.6045519709587097,0.08022759854793549
119,119,119,119,119,119,1-5929,1,19,1-5929,4,0,0,1,0.32091039419174194,0.08022759854793549
334,334,334,334,334,334,1-20641,10,17,1-20641,16,0,0,4,1.2836415767669678,0.08022759854793549
328,328,328,328,328,328,1-9497,17,12,1-9497,150,9,0,9,11.888193547725677,0.07925462365150451
105,105,105,105,105,105,1-1258,10,17,1-1258,435,0,0,105,33.695591390132904,0.07746112963248944
383,383,383,383,383,383,1-8551,2,1,1-8551,38,1,0,6,2.9254623651504517,0.07698585171448558
146,146,146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
65,65,65,65,65,65,1-8659,3,22,1-8659,91,6,0,3,6.962731182575226,0.07651352947884864
188,188,188,188,188,188,1-20167,17,12,1-20167,56,3,0,4,4.283641576766968,0.07649359958512443
148,148,148,148,148,148,1-0001,10,17,1-0001,17,0,0,4,1.2836415767669678,0.07550832804511576
266,266,266,266,266,266,1-2103,1,19,1-2103,26,1,0,3,1.9627311825752258,0.07548966086827792
168,168,168,168,168,168,1-9655,6,2,1-9655,27,2,0,0,2.0,0.07407407407407407
407,407,407,407,407,407,1-8421,10,17,1-8421,109,0,0,25,8.022759854793549,0.07360330142012429
134,134,134,134,134,134,1-9465,4,8,1-9465,18,1,0,1,1.320910394191742,0.07338391078843011
356,356,356,356,356,356,1-9761,7,15,1-9761,35,0,0,8,2.5672831535339355,0.07335094724382674
430,430,430,430,430,430,1-3141,10,17,1-3141,136,0,0,31,9.948222219944,0.07314869279370588
324,324,324,324,324,324,1-6734,10,17,1-6734,44,0,0,10,3.2091039419174194,0.07293418049812317
410,410,410,410,410,410,MLG12,13,20,MLG12,146,10,0,2,10.641820788383484,0.07288918348207865
515,515,515,515,515,515,1-6531,11,1,1-6531,27,1,0,3,1.9627311825752258,0.07269374750278614
260,260,260,260,260,260,1-0129,10,17,1-0129,142,0,0,32,10.269132614135742,0.07231783531081508
380,380,380,380,380,380,1-7004,11,1,1-7004,381,9,0,57,27.29189246892929,0.07163226369797714
137,137,137,137,137,137,1-1972,5,5,1-1972,32,1,0,4,2.2836415767669678,0.07136379927396774
145,145,145,145,145,145,MLG06,10,17,MLG06,18,0,0,4,1.2836415767669678,0.07131342093149821
439,439,439,439,439,439,MLG72,4,8,MLG72,9,0,0,2,0.6418207883834839,0.07131342093149821
355,355,355,355,355,355,1-9498,10,17,1-9498,64,0,0,14,4.492745518684387,0.07019914872944355
384,384,384,384,384,384,1-9270,10,17,1-9270,128,0,0,28,8.985491037368774,0.07019914872944355
422,422,422,422,422,422,1-6878,5,5,1-6878,167,2,0,30,11.627311825752258,0.06962462171109136
453,453,453,453,453,453,1-8397,10,17,1-8397,51,0,0,11,3.5300143361091614,0.06921596737468944
521,521,521,521,521,521,1-19549,1,19,1-19549,29,2,0,0,2.0,0.06896551724137931
454,454,454,454,454,454,1-0272,11,1,1-0272,111,5,0,8,7.5672831535339355,0.06817372210390933
182,182,182,182,182,182,1-7752,9,9,1-7752,29,1,0,3,1.9627311825752258,0.06768038560604227
350,350,350,350,350,350,1-2282,16,23,1-2282,219,7,0,24,14.701849460601807,0.0671317326968119
513,513,513,513,513,513,1-8094,8,7,1-8094,58,1,0,9,3.8881935477256775,0.06703781978837375
500,500,500,500,500,500,1-0292,5,5,1-0292,99,2,0,14,6.492745518684387,0.06558328806751906
133,133,133,133,133,133,1-8576,5,5,1-8576,55,1,0,8,3.5672831535339355,0.064859693700617
254,254,254,254,254,254,1-8379,1,19,1-8379,5,0,0,1,0.32091039419174194,0.0641820788383484
167,167,167,167,167,167,1-4929,18,5,1-4929,10,0,0,2,0.6418207883834839,0.0641820788383484
275,275,275,275,275,275,1-3216,1,19,1-3216,5,0,0,1,0.32091039419174194,0.0641820788383484
313,313,313,313,313,313,1-7521,1,19,1-7521,10,0,0,2,0.6418207883834839,0.0641820788383484
86,86,86,86,86,86,1-9345,6,2,1-9345,47,3,0,0,3.0,0.06382978723404255
68,68,68,68,68,68,1-7845,19,19,1-7845,36,1,0,4,2.2836415767669678,0.06343448824352688
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
205,205,205,205,205,205,1-8018,2,21,1-8018,58,1,0,8,3.5672831535339355,0.06150488195748165
365,365,365,365,365,365,MLG48,3,22,MLG48,159,3,0,21,9.73911827802658,0.061252316214003656
299,299,299,299,299,299,MLG54,18,11,MLG54,595,19,0,53,36.00825089216232,0.06051806872632323
373,373,373,373,373,373,1-6918,7,15,1-6918,43,0,0,8,2.5672831535339355,0.05970425938451013
203,203,203,203,203,203,1-1250,9,9,1-1250,34,2,0,0,2.0,0.058823529411764705
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,7.283641576766968,0.05873904497392716
207,207,207,207,207,207,1-7058,4,8,1-7058,80,4,0,2,4.641820788383484,0.05802275985479355
448,448,448,448,448,448,1-3106,17,12,1-3106,34,1,0,3,1.9627311825752258,0.05772738772280076
111,111,111,111,111,111,1-19897,19,14,1-19897,53,2,0,3,2.962731182575226,0.05590058835047596
32,32,32,32,32,32,1-0022,12,10,1-0022,18,1,0,0,1.0,0.05555555555555555
31,31,31,31,31,31,1-8938,8,20,1-8938,30,1,0,2,1.6418207883834839,0.05472735961278279
395,395,395,395,395,395,1-6787,1,19,1-6787,56,0,0,9,2.8881935477256775,0.05157488478081567
56,56,56,56,56,56,1-5877,5,5,1-5877,79,3,0,3,3.962731182575226,0.050161154209812986
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
160,160,160,160,160,160,1-19813,1,19,1-19813,20,1,0,0,1.0,0.05
179,179,179,179,179,179,1-4052,1,19,1-4052,13,0,0,2,0.6418207883834839,0.049370829875652604
378,378,378,378,378,378,1-6561,10,17,1-6561,65,0,0,10,3.2091039419174194,0.049370829875652604
152,152,152,152,152,152,1-9500,10,17,1-9500,33,0,0,5,1.6045519709587097,0.04862278699874878
435,435,435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.320910394191742,0.04736551824881106
374,374,374,374,374,374,1-6919,14,23,1-6919,43,2,0,0,2.0,0.046511627906976744
544,544,544,544,544,544,1-5799,2,21,1-5799,7,0,0,1,0.32091039419174194,0.0458443420273917
555,555,555,555,555,555,1-3646,10,17,1-3646,7,0,0,1,0.32091039419174194,0.0458443420273917
187,187,187,187,187,187,1-7321,17,12,1-7321,7,0,0,1,0.32091039419174194,0.0458443420273917
264,264,264,264,264,264,P-0009,4,8,P-0009,7,0,0,1,0.32091039419174194,0.0458443420273917
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
518,518,518,518,518,518,1-1850,13,20,1-1850,30,0,0,4,1.2836415767669678,0.04278805255889893
385,385,385,385,385,385,1-6974,16,23,1-6974,207,3,0,18,8.776387095451355,0.04239800529203553
501,501,501,501,501,501,1-18487,10,17,1-18487,23,0,0,3,0.9627311825752258,0.04185787750327069
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
431,431,431,431,431,431,1-7614,13,20,1-7614,72,2,0,3,2.962731182575226,0.04114904420243369
557,557,557,557,557,557,1-9806,1,19,1-9806,8,0,0,1,0.32091039419174194,0.04011379927396774
460,460,460,460,460,460,1-7993,9,9,1-7993,24,0,0,3,0.9627311825752258,0.04011379927396774
405,405,405,405,405,405,1-3104,7,15,1-3104,16,0,0,2,0.6418207883834839,0.04011379927396774
527,527,527,527,527,527,1-5531,3,10,1-5531,8,0,0,1,0.32091039419174194,0.04011379927396774
213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,1,0.32091039419174194,0.04011379927396774
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,2,0.6418207883834839,0.03775416402255788
21,21,21,21,21,21,1-3519,15,3,1-3519,27,1,0,0,1.0,0.037037037037037035
495,495,495,495,495,495,MLG08,1,19,MLG08,107,2,0,6,3.9254623651504517,0.036686564160284596
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.32091039419174194,0.03565671046574911
125,125,125,125,125,125,1-8622,5,5,1-8622,54,0,0,6,1.9254623651504517,0.03565671046574911
53,53,53,53,53,53,1-9850,7,15,1-9850,27,0,0,3,0.9627311825752258,0.03565671046574911
413,413,413,413,413,413,1-8314,1,19,1-8314,36,0,0,4,1.2836415767669678,0.03565671046574911
163,163,163,163,163,163,1-9137,14,13,1-9137,111,1,0,8,3.5672831535339355,0.032137686067873296
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.32091039419174194,0.0320910394191742
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,2,0.6418207883834839,0.0320910394191742
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.32091039419174194,0.0320910394191742
79,79,79,79,79,79,1-9739,8,3,1-9739,31,0,0,3,0.9627311825752258,0.031055844599200834
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.32091039419174194,0.029173672199249268
63,63,63,63,63,63,1-7066,7,15,1-7066,23,0,0,2,0.6418207883834839,0.027905251668847126
40,40,40,40,40,40,1-7722,15,20,1-7722,60,1,0,2,1.6418207883834839,0.027363679806391396
477,477,477,477,477,477,1-9055,3,14,1-9055,12,0,0,1,0.32091039419174194,0.02674253284931183
449,449,449,449,449,449,1-1935,5,5,1-1935,12,0,0,1,0.32091039419174194,0.02674253284931183
3,3,3,3,3,3,1-8222,5,5,1-8222,12,0,0,1,0.32091039419174194,0.02674253284931183
233,233,233,233,233,233,MLG07,7,15,MLG07,90,1,0,4,2.2836415767669678,0.025373795297410753
69,69,69,69,69,69,1-18498,4,8,1-18498,13,0,0,1,0.32091039419174194,0.024685414937826302
372,372,372,372,372,372,1-6916,18,11,1-6916,43,0,0,3,0.9627311825752258,0.022389097269191298
257,257,257,257,257,257,1-9504,4,8,1-9504,30,0,0,2,0.6418207883834839,0.021394026279449464
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.32091039419174194,0.02005689963698387
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.32091039419174194,0.013371266424655914
13,13,13,13,13,13,1-9805,8,17,1-9805,26,0,0,1,0.32091039419174194,0.012342707468913151
16,16,16,16,16,16,1-9955,11,1,1-9955,60,0,0,2,0.6418207883834839,0.010697013139724732
376,376,376,376,376,376,1-7874,10,17,1-7874,258,0,0,8,2.5672831535339355,0.009950709897418355
369,369,369,369,369,369,1-6594,7,15,1-6594,70,0,0,2,0.6418207883834839,0.009168868405478342
196,196,196,196,196,196,1-9646,8,7,1-9646,105,0,0,3,0.9627311825752258,0.009168868405478342
38,38,38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.32091039419174194,0.008914177616437277
418,418,418,418,418,418,1-6216,7,15,1-6216,45,0,0,1,0.32091039419174194,0.007131342093149821
468,468,468,468,468,468,1-6228,7,15,1-6228,48,0,0,1,0.32091039419174194,0.006685633212327957
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,19,1-7525,6,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,8,1-9444,24,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,1,19,1-5653,11,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,8,1-5167,24,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,19,1-6931,1,0,0,0,0.0,0.0
237,237,237,237,237,237,1-9667,6,19,1-9667,14,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,15,1-19839,13,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,10,1-21192,4,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,6,2,1-8113,9,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,3,1-9712,10,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,19,1-10948,2,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,5,72-11994,8,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,5,1-2596,35,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,19,1-9455,2,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,19,1-10978,1,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,7,1-8532,4,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,8,1-7599,3,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,19,1-4910,4,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,1,1-8401,57,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,19,1-2025,41,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,5,5,1-9855,8,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,6,1-4088,30,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,19,1-8641,30,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,1,1-5555,10,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,9,9,1-9836,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,8,1-9034,3,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,5,1-9447,7,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,13,1-8352,1,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,13,1-2153,13,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,19,1-5914,3,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,19,1-18202,23,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,17,12,1-0033,10,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,19,1-21195,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,20,1-4842,6,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,19,1-8021,58,0,0,0,0.0,0.0
17,17,17,17,17,17,1-18603,9,9,1-18603,19,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,17,1-19567,2,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,19,1-4051,5,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,19,1-9253,24,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,7,1-5990,5,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,19,1-2178,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,19,1-8623,5,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,19,1-10232,5,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,22,1-6028,2,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,19,1-8020,56,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,14,1-3175,6,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,8,1-17657,8,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,15,1-5424,5,0,0,0,0.0,0.0
