Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,13,1-19448,10,45,3,0,12,8.24398398399353,0.18319964408874512
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,34,0,81,69.39689189195633,0.18262339971567454
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,8,48,0,0,20,8.739973306655884,0.1820827772219976
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,9,1-4499,20,12,0,0,5,2.184993326663971,0.1820827772219976
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,19,1-5653,16,11,2,0,0,2.0,0.18181818181818182
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,9,1-6900,20,67,6,0,14,12.117981314659119,0.18086539275610625
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,10,13.369986653327942,0.18067549531524246
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,7,0,53,30.160929262638092,0.18060436684214426
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,8,246,12,0,74,44.33790123462677,0.18023537087246655
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,13,1-9394,10,117,4,0,39,21.042947947978973,0.17985425596563226
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,11,1-3068,8,180,7,0,58,32.34592258930206,0.17969956994056702
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,9,MLG49,20,185,10,0,53,33.16092926263809,0.17924826628453022
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,7,6.058990657329559,0.17820560756851644
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,11,1-19547,8,66,3,0,20,11.739973306655884,0.17787838343418005
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,5.310995995998383,0.17703319986661276
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,20,23,1,0,7,4.058990657329559,0.1764778546665026
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,14,120,5,0,37,21.168950617313385,0.17640792181094486
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,5,0,3,6.310995995998383,0.1753054443332884
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,15,0,31,28.54695862531662,0.17513471549274
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,9,1-1850,20,30,0,0,12,5.24398398399353,0.17479946613311767
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,9,1-19447,20,15,0,0,6,2.621991991996765,0.17479946613311767
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,6,2.621991991996765,0.17479946613311767
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,11,44,2,0,13,7.6809826493263245,0.17456778748468918
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,1,2.436998665332794,0.17407133323805674
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,5,5.184993326663971,0.17283311088879902
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,20,58,3,0,16,9.991978645324707,0.17227549388490873
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,23,34.050969302654266,0.16940780747589188
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,9.991978645324707,0.1693555702597408
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,9,6.932987987995148,0.16909726799988165
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,2,2.8739973306655884,0.1690586665097405
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,36,21.73195195198059,0.16846474381380303
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,19,1-10038,16,76,4,0,20,12.739973306655884,0.16763122771915637
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,13,1-1191,10,53,8,0,2,8.873997330665588,0.16743391189935072
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,16,25,2,0,5,4.184993326663971,0.16739973306655884
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,12,1-7839,8,24,4,0,0,4.0,0.16666666666666666
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,7,82,4,0,22,13.613970637321472,0.16602403216245698
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,7,1-8181,7,30,1,0,9,4.932987987995148,0.1644329329331716
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,8,155,1,0,56,25.471925258636475,0.16433500166862242
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,13,1-2335,10,145,12,0,27,23.798963963985443,0.1641307859585203
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,9,1-9861,20,8,0,0,3,1.3109959959983826,0.16387449949979782
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,3,1.3109959959983826,0.16387449949979782
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,20,64,0,0,24,10.48796796798706,0.16387449949979782
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,15,142,14,0,21,23.176971971988678,0.1632181124787935
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,13,1-9610,10,49,1,0,16,7.991978645324707,0.16310160500662668
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,20,43,0,0,16,6.991978645324707,0.16260415454243504
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,4.873997330665588,0.16246657768885295
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,21,0,8,24.495989322662354,0.16222509485206857
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,5.184993326663971,0.1620310414582491
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,2.7479946613311768,0.16164674478418686
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,20,1-4760,17,40,6,0,1,6.436998665332794,0.16092496663331984
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,5.747994661331177,0.15966651837031046
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,24,26.48796796798706,0.1595660720963076
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,18,MLG53,15,91,11,0,8,14.495989322662354,0.15929658596332258
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,14,35,2,0,8,5.4959893226623535,0.15702826636178152
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,19,1-8222,16,12,1,0,2,1.8739973306655884,0.15616644422213236
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,13,1-11329,10,14,0,0,5,2.184993326663971,0.15607095190456935
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,11,1-13247,8,29,1,0,8,4.4959893226623535,0.15503411457456392
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,13,39,6,0,0,6.0,0.15384615384615385
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,14,64,5,0,11,9.806985318660736,0.153234145604074
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,3,0,6,5.621991991996765,0.15194572951342608
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,10,45,2,0,11,6.806985318660736,0.15126634041468304
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,8,119,4,0,32,17.983957290649414,0.1511256915180623
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,20,70,0,0,24,10.48796796798706,0.14982811382838657
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,1-0278,15,79,10,0,4,11.747994661331177,0.1487087931814073
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,9,1-9946,20,12,0,0,4,1.7479946613311768,0.14566622177759805
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,9,1-3175,20,6,0,0,2,0.8739973306655884,0.14566622177759805
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,9,1-9034,20,3,0,0,1,0.4369986653327942,0.14566622177759805
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,2,0.8739973306655884,0.14566622177759805
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,17,1-5914,14,3,0,0,1,0.4369986653327942,0.14566622177759805
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,11,1-9655,8,27,0,0,9,3.9329879879951477,0.14566622177759805
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,8,239,8,0,61,34.656918585300446,0.14500802755355835
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,4,2.7479946613311768,0.1446312979647988
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,1-18203,9,29,2,0,5,4.184993326663971,0.14431011471255073
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,14,26,2,0,4,3.7479946613311768,0.14415364082042986
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,12,46,4,0,6,6.621991991996765,0.14395634765210358
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,2,0,2,2.8739973306655884,0.14369986653327943
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,9,1-9576,20,10,1,0,1,1.4369986653327942,0.14369986653327943
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.8739973306655884,0.14348138261724402
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,4,34,4,0,2,4.873997330665588,0.14335286266663494
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,5,0,12,10.24398398399353,0.1422775553332435
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,12,40,3,0,6,5.621991991996765,0.14054979979991913
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,22,25.613970637321472,0.13920636215935583
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,14,136,8,0,25,18.924966633319855,0.13915416642146952
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,16.11798131465912,0.13776052405691555
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,26.4289773106575,0.1376509234930078
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,20,16,0,0,5,2.184993326663971,0.13656208291649818
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,11,1-2034,8,16,0,0,5,2.184993326663971,0.13656208291649818
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,19,11.30297464132309,0.13618041736533842
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,13,1-1204,10,39,4,0,3,5.310995995998383,0.13617938451277903
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,9,17,1,0,3,2.3109959959983826,0.13594094094108133
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,20,17,1,0,3,2.3109959959983826,0.13594094094108133
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,8,133,4,0,32,17.983957290649414,0.13521772398984522
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,14,62,4,0,10,8.369986653327942,0.13499978473109583
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,9,1-5775,20,244,8,0,57,32.90892392396927,0.13487263903266095
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,12,1-9416,9,13,0,0,4,1.7479946613311768,0.1344611277947059
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,9,107,10,0,10,14.369986653327942,0.13429894068530787
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,11,1-6918,8,43,4,0,4,5.747994661331177,0.13367429444956225
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,11,1-8328,8,114,2,0,30,15.109959959983826,0.13254350842091076
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.436998665332794,0.13219225635895362
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,12,0,10,16.369986653327942,0.132016021397806
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,18.36196529865265,0.13115689499037606
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,17,1-19813,14,20,0,0,6,2.621991991996765,0.13109959959983825
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,MLG73,20,10,0,0,3,1.3109959959983826,0.13109959959983825
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,13,1-7122,10,197,10,0,36,25.73195195198059,0.13061904544152583
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,15,123,6,0,23,16.050969302654266,0.13049568538743306
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,8,117,6,0,21,15.176971971988678,0.12971770916229639
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,6,3.621991991996765,0.12935685685702733
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,8,11.495989322662354,0.1291684193557568
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,13,9.680982649326324,0.12907976865768434
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,9,1-8418,20,46,2,0,9,5.932987987995148,0.12897799973902496
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,9,1-0001,20,17,0,0,5,2.184993326663971,0.1285290192155277
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,15,18,1,0,3,2.3109959959983826,0.1283886664443546
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,17,1-7993,14,24,0,0,7,3.0589906573295593,0.12745794405539831
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,18,99,3,0,22,12.613970637321472,0.127413844821429
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,19,32,4,0,0,4.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,8,1-10444,19,8,1,0,0,1.0,0.125
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,9,1-9752,20,22,1,0,4,2.7479946613311768,0.12490884824232622
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,2,0.8739973306655884,0.12485676152365548
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,10,56,3,0,9,6.932987987995148,0.12380335692848478
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,8,54,1,0,13,6.6809826493263245,0.12372190091345045
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,42,49.353943943977356,0.1233848598599434
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,4.873997330665588,0.1218499332666397
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,9,33,4,0,0,4.0,0.12121212121212122
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,20,12,1,0,1,1.4369986653327942,0.11974988877773285
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.4369986653327942,0.11974988877773285
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,9,6.932987987995148,0.11953427565508876
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,9,23,1,0,4,2.7479946613311768,0.11947802875352942
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,9,1-9518,20,22,0,0,6,2.621991991996765,0.11918145418167114
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,6.747994661331177,0.11838587125142415
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,13,1-7897,10,95,6,0,12,11.24398398399353,0.11835772614730032
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,11.05899065732956,0.1176488367801017
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,5.369986653327942,0.11673884028973787
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,18,1-2297,15,25,2,0,2,2.8739973306655884,0.11495989322662353
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,14,53,3,0,7,6.058990657329559,0.11432057844018037
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,5.058990657329559,0.11242201460732354
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,14,128,2,0,28,14.235962629318237,0.11121845804154873
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,17,18,2,0,0,2.0,0.1111111111111111
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,16,1-0031,13,13,1,0,1,1.4369986653327942,0.1105383588717534
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,18,0,11,22.806985318660736,0.10964896787817661
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,45,0,62,72.09391725063324,0.1093989639615072
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,3,1.3109959959983826,0.10924966633319855
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,5,2.184993326663971,0.10924966633319855
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,20,8,0,0,2,0.8739973306655884,0.10924966633319855
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,21,1-4926,19,4,0,0,1,0.4369986653327942,0.10924966633319855
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,6.621991991996765,0.10511098399994866
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,11,1-5214,8,40,2,0,5,4.184993326663971,0.10462483316659928
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,1.8739973306655884,0.1041109628147549
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,20,1-8066,17,86,7,0,4,8.747994661331177,0.10172086815501369
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,7,4.058990657329559,0.10147476643323898
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,17,34,3,0,1,3.436998665332794,0.10108819603919983
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,3.3109959959983826,0.10033321199995099
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,1-7521,17,10,1,0,0,1.0,0.1
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,17,1-9607,14,19,1,0,2,1.8739973306655884,0.0986314384560836
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,8,49,0,0,11,4.806985318660736,0.09810174119715788
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,8,381,8,0,67,37.27891057729721,0.09784490965169872
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,11,1-4640,8,87,1,0,17,8.428977310657501,0.09688479667422416
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,8.806985318660736,0.09469876686731975
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,2,0,3,3.3109959959983826,0.09459988559995379
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,17,1-7744,14,37,0,0,8,3.4959893226623535,0.09448619790979333
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,18,0,13,23.680982649326324,0.09323221515482805
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,6,3.621991991996765,0.0928715895383786
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,1,0,5,3.184993326663971,0.09099980933325631
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,12,1-20003,9,21,1,0,2,1.8739973306655884,0.08923796812693278
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,9,1-8566,20,5,0,0,1,0.4369986653327942,0.08739973306655884
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,9,1-8379,20,5,0,0,1,0.4369986653327942,0.08739973306655884
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,15,1-8634,11,10,0,0,2,0.8739973306655884,0.08739973306655884
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,17,1-4051,14,5,0,0,1,0.4369986653327942,0.08739973306655884
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,12,1-5555,9,10,0,0,2,0.8739973306655884,0.08739973306655884
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,17,1-1836,14,20,0,0,4,1.7479946613311768,0.08739973306655884
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,9,1-4136,20,5,0,0,1,0.4369986653327942,0.08739973306655884
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,16,16.991978645324707,0.08625369870723201
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,17,1-5877,14,79,2,0,11,6.806985318660736,0.0861643711222878
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,24.412934601306915,0.08565941965370848
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,13,309,12,0,33,26.42095595598221,0.08550471183165763
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,30,0,88,68.45588254928589,0.08546302440609974
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,9,22,1,0,2,1.8739973306655884,0.08518169684843584
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,4,1-6787,4,56,3,0,4,4.747994661331177,0.08478561895234245
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,1,1.4369986653327942,0.08452933325487025
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,1,0,5,3.184993326663971,0.08381561385957818
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,4,1-9818,4,28,1,0,3,2.3109959959983826,0.08253557128565651
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,9,MLG17,20,153,3,0,22,12.613970637321472,0.08244425253151288
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,2.8739973306655884,0.08211420944758824
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,13,1-5163,10,16,0,0,3,1.3109959959983826,0.08193724974989891
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,12,16,0,0,3,1.3109959959983826,0.08193724974989891
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,7,1-9870,7,27,0,0,5,2.184993326663971,0.08092567876533226
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,18,48,3,0,2,3.8739973306655884,0.08070827772219975
