Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
347,347,347,347,1-8188,17,14,1-8188,140,20,0,12,31.898885011672974,0.22784917865480694
320,320,320,320,MLG13,1,15,MLG13,140,16,0,16,31.865180015563965,0.22760842868259976
141,141,141,141,MLG45,15,17,MLG45,70,5,0,11,15.907311260700226,0.22724730372428895
380,380,380,380,1-7004,6,21,1-7004,381,0,0,87,86.26691633462906,0.22642235258432825
47,47,47,47,1-19547,7,8,1-19547,66,7,0,8,14.932590007781982,0.22625136375427246
114,114,114,114,1-7496,6,21,1-7496,246,0,0,56,55.52813005447388,0.22572410591249545
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,4.957868754863739,0.2253576706756245
51,51,51,51,1-9925,16,10,1-9925,93,6,0,15,20.873606264591217,0.22444737918915286
426,426,426,426,1-4355,18,4,1-4355,49,8,0,3,10.974721252918243,0.22397390312078047
315,315,315,315,1-1769,16,10,1-1769,89,10,0,10,19.915737509727478,0.22377233156997167
76,76,76,76,1-8541,5,3,1-8541,232,18,0,34,51.713507533073425,0.2229030497115234
124,124,124,124,1-8427,18,4,1-8427,189,38,0,4,41.96629500389099,0.22204388890947616
387,387,387,387,1-10539,15,4,1-10539,63,9,0,5,13.957868754863739,0.22155347229942443
368,368,368,368,1-5197,16,10,1-5197,72,10,0,6,15.949442505836487,0.22152003480328453
418,418,418,418,1-6216,5,3,1-6216,45,0,0,10,9.915737509727478,0.2203497224383884
268,268,268,268,MLG44,8,16,MLG44,59,7,0,6,12.949442505836487,0.21948207637010994
408,408,408,408,MLG53,3,13,MLG53,91,16,0,4,19.96629500389099,0.2194098352075933
55,55,55,55,1-8095,1,15,1-8095,46,8,0,2,9.983147501945496,0.21702494569446729
300,300,300,300,1-4020,12,7,1-4020,37,4,0,4,7.966295003890991,0.2153052703754322
321,321,321,321,1-5172,20,19,1-5172,120,6,0,20,25.831475019454956,0.2152622918287913
40,40,40,40,1-7722,15,17,1-7722,60,0,0,13,12.890458762645721,0.2148409793774287
514,514,514,514,1-11206,17,14,1-11206,14,2,0,1,2.991573750972748,0.21368383935519628
446,446,446,446,1-3534,6,21,1-3534,279,0,0,60,59.49442505836487,0.21324166687585974
237,237,237,237,1-9667,7,8,1-9667,14,1,0,2,2.9831475019454956,0.21308196442467825
399,399,399,399,MLG60,15,17,MLG60,47,4,0,6,9.949442505836487,0.2116902660816274
171,171,171,171,1-8100,13,4,1-8100,19,2,0,2,3.9831475019454956,0.20963934220765768
326,326,326,326,1-8826,6,21,1-8826,123,0,0,26,25.780917525291443,0.20960095549017432
75,75,75,75,1-8401,3,13,1-8401,57,0,0,12,11.898885011672974,0.20875236862584165
25,25,25,25,1-9607,14,5,1-9607,19,0,0,4,3.966295003890991,0.20875236862584165
159,159,159,159,1-10696,18,4,1-10696,24,3,0,2,4.983147501945496,0.20763114591439566
139,139,139,139,1-7863,3,13,1-7863,351,48,0,25,72.7893437743187,0.20737704779008176
316,316,316,316,1-7441,3,13,1-7441,111,15,0,8,22.932590007781982,0.20659990998001787
308,308,308,308,1-6743,16,10,1-6743,58,1,0,11,11.907311260700226,0.20529847001207285
183,183,183,183,1-9496,4,23,1-9496,39,0,0,8,7.932590007781982,0.2033997437892816
529,529,529,529,1-6217,14,5,1-6217,44,2,0,7,8.941016256809235,0.2032049149274826
361,361,361,361,1-0008,2,1,1-0008,230,0,0,47,46.60396629571915,0.2026259404161702
4,4,4,4,1-6240,12,7,1-6240,698,63,0,79,141.33432632684708,0.20248470820465198
407,407,407,407,1-8421,19,6,1-8421,109,12,0,10,21.915737509727478,0.2010618120158484
391,391,391,391,MLG30,2,1,MLG30,208,0,0,42,41.64609754085541,0.20022162279257408
323,323,323,323,1-3647,15,17,1-3647,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,9,1-4361,10,2,0,0,2.0,0.2
543,543,543,543,1-5803,8,16,1-5803,15,3,0,0,3.0,0.2
444,444,444,444,1-3217,8,16,1-3217,5,1,0,0,1.0,0.2
363,363,363,363,1-10785,3,13,1-10785,279,30,0,26,55.78091752529144,0.19993160403330265
509,509,509,509,1-18935,14,5,1-18935,30,5,0,1,5.991573750972748,0.19971912503242492
257,257,257,257,1-9504,1,15,1-9504,30,3,0,3,5.974721252918243,0.19915737509727477
541,541,541,541,1-5424,1,15,1-5424,5,0,0,1,0.9915737509727478,0.19831475019454955
277,277,277,277,1-4051,8,16,1-4051,5,0,0,1,0.9915737509727478,0.19831475019454955
303,303,303,303,1-8157,4,23,1-8157,75,0,0,15,14.873606264591217,0.19831475019454955
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.9831475019454956,0.19831475019454955
52,52,52,52,72-12387,10,5,72-12387,71,6,0,8,13.932590007781982,0.19623366208143636
338,338,338,338,1-6296,2,1,1-6296,254,0,0,50,49.57868754863739,0.19519168326235192
340,340,340,340,1-3362,6,21,1-3362,117,0,0,23,22.8061962723732,0.1949247544647282
471,471,471,471,1-9794,4,23,1-9794,46,0,0,9,8.92416375875473,0.19400355997292892
413,413,413,413,1-8314,3,13,1-8314,36,5,0,2,6.983147501945496,0.19397631949848598
283,283,283,283,1-3535,4,23,1-3535,315,0,0,61,60.485998809337616,0.19201904383916704
231,231,231,231,1-8450,11,18,1-8450,52,8,0,2,9.983147501945496,0.19198360580664414
432,432,432,432,1-6914,1,15,1-6914,73,7,0,7,13.941016256809235,0.19097282543574293
200,200,200,200,1-4634,2,1,1-4634,48,0,0,9,8.92416375875473,0.1859200783073902
451,451,451,451,1-4098,12,1,1-4098,16,0,0,3,2.9747212529182434,0.1859200783073902
189,189,189,189,1-9156,4,23,1-9156,268,0,0,50,49.57868754863739,0.1849951027934231
305,305,305,305,1-7866,15,17,1-7866,318,21,0,38,58.67980253696442,0.18452768093385036
497,497,497,497,1-8493,16,10,1-8493,38,0,0,7,6.941016256809235,0.18265832254761144
304,304,304,304,1-19004,2,1,1-19004,60,0,0,11,10.907311260700226,0.18178852101167042
161,161,161,161,MLG41,11,18,MLG41,66,9,0,3,11.974721252918243,0.18143517049876126
445,445,445,445,1-6538,4,23,1-6538,44,0,0,8,7.932590007781982,0.1802861365404996
219,219,219,219,1-5653,5,3,1-5653,11,0,0,2,1.9831475019454956,0.1802861365404996
143,143,143,143,1-8928,10,11,1-8928,39,7,0,0,7.0,0.1794871794871795
291,291,291,291,MLG02,2,1,MLG02,320,0,0,57,56.519703805446625,0.1766240743920207
295,295,295,295,1-3639,16,10,1-3639,17,0,0,3,2.9747212529182434,0.17498360311283784
286,286,286,286,1-3587,6,21,1-3587,46,0,0,8,7.932590007781982,0.1724476088648257
205,205,205,205,1-8018,17,14,1-8018,58,2,0,8,9.932590007781982,0.17125155185831004
202,202,202,202,1-8988,2,1,1-8988,29,0,0,5,4.957868754863739,0.1709609915470255
359,359,359,359,1-4417,2,1,1-4417,151,0,0,26,25.780917525291443,0.17073455314762545
356,356,356,356,1-9761,6,21,1-9761,35,0,0,6,5.949442505836487,0.1699840715953282
294,294,294,294,1-3509,2,1,1-3509,35,0,0,6,5.949442505836487,0.1699840715953282
549,549,549,549,1-4842,1,15,1-4842,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,1-9465,13,9,1-9465,18,3,0,0,3.0,0.16666666666666666
45,45,45,45,1-9444,12,7,1-9444,24,2,0,2,3.9831475019454956,0.16596447924772897
436,436,436,436,1-5161,12,7,1-5161,12,1,0,1,1.9915737509727478,0.16596447924772897
336,336,336,336,1-1827,20,19,1-1827,24,2,0,2,3.9831475019454956,0.16596447924772897
68,68,68,68,1-7845,1,15,1-7845,36,2,0,4,5.966295003890991,0.16573041677474976
31,31,31,31,1-8938,15,17,1-8938,30,0,0,5,4.957868754863739,0.1652622918287913
278,278,278,278,1-10762,15,17,1-10762,6,0,0,1,0.9915737509727478,0.1652622918287913
476,476,476,476,1-19205,2,1,1-19205,12,0,0,2,1.9831475019454956,0.1652622918287913
431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,11.898885011672974,0.1652622918287913
190,190,190,190,1-2382,11,18,1-2382,139,14,0,9,22.92416375875473,0.16492204142989014
56,56,56,56,1-5877,14,5,1-5877,79,2,0,11,12.907311260700226,0.16338368684430665
435,435,435,435,1-9610,8,16,1-9610,49,5,0,3,7.974721252918243,0.16274941332486212
123,123,123,123,MLG55,11,18,MLG55,92,8,0,7,14.941016256809235,0.16240235061749167
248,248,248,248,1-2400,6,21,1-2400,49,0,0,8,7.932590007781982,0.16188959199555067
372,372,372,372,1-6916,5,3,1-6916,43,1,0,6,6.949442505836487,0.16161494199619736
129,129,129,129,1-2573,5,3,1-2573,37,1,0,5,5.957868754863739,0.16102347986118212
395,395,395,395,1-6787,9,12,1-6787,56,7,0,2,8.983147501945496,0.1604133482490267
337,337,337,337,1-18613,1,15,1-18613,25,3,0,1,3.991573750972748,0.1596629500389099
225,225,225,225,1-9650,1,15,1-9650,25,3,0,1,3.991573750972748,0.1596629500389099
92,92,92,92,1-7807,6,21,1-7807,239,0,0,38,37.67980253696442,0.15765607756052058
410,410,410,410,MLG12,3,13,MLG12,146,20,0,3,22.974721252918243,0.15736110447204277
184,184,184,184,1-8074,4,23,1-8074,145,0,0,23,22.8061962723732,0.15728411222326344
191,191,191,191,1-8328,6,21,1-8328,114,0,0,18,17.84832751750946,0.15656427646938123
350,350,350,350,1-2282,11,18,1-2282,219,23,0,11,33.907311260700226,0.15482790530000104
342,342,342,342,MLG65,11,18,MLG65,201,28,0,3,30.974721252918243,0.15410309081053852
146,146,146,146,1-7453,15,17,1-7453,13,1,0,1,1.9915737509727478,0.15319798084405753
176,176,176,176,1-8042,12,7,1-8042,52,2,0,6,7.949442505836487,0.15287389434300935
247,247,247,247,1-20467,12,7,1-20467,13,0,0,2,1.9831475019454956,0.1525498078419612
88,88,88,88,1-5626,3,13,1-5626,125,14,0,5,18.95786875486374,0.15166295003890992
172,172,172,172,1-8573,13,9,1-8573,184,10,0,18,27.84832751750946,0.151349606073421
493,493,493,493,1-1836,15,17,1-1836,20,1,0,2,2.9831475019454956,0.14915737509727478
515,515,515,515,1-6531,3,13,1-6531,27,3,0,1,3.991573750972748,0.14783606485084252
273,273,273,273,1-3589,5,3,1-3589,27,3,0,1,3.991573750972748,0.14783606485084252
151,151,151,151,1-9870,9,12,1-9870,27,2,0,2,3.9831475019454956,0.14752398155353688
203,203,203,203,1-1250,8,4,1-1250,34,3,0,2,4.983147501945496,0.14656316182192633
381,381,381,381,1-2335,4,23,1-2335,145,0,0,21,20.823048770427704,0.14360723289950142
307,307,307,307,1-5530,1,15,1-5530,7,1,0,0,1.0,0.14285714285714285
270,270,270,270,1-1390,11,18,1-1390,98,10,0,4,13.966295003890991,0.14251321432541827
243,243,243,243,1-1015,6,21,1-1015,155,0,0,22,21.81462252140045,0.14073950013806744
192,192,192,192,1-9770,4,23,1-9770,50,0,0,7,6.941016256809235,0.1388203251361847
95,95,95,95,1-3312,16,10,1-3312,36,4,0,1,4.991573750972748,0.13865482641590965
27,27,27,27,1-18409,12,7,1-18409,22,1,0,2,2.9831475019454956,0.13559761372479526
101,101,101,101,1-9892,4,23,1-9892,22,0,0,3,2.9747212529182434,0.1352146024053747
532,532,532,532,1-19447,19,6,1-19447,15,2,0,0,2.0,0.13333333333333333
50,50,50,50,1-8174,9,12,1-8174,45,6,0,0,6.0,0.13333333333333333
351,351,351,351,1-19229,11,18,1-19229,38,3,0,2,4.983147501945496,0.13113546057751305
97,97,97,97,1-9237,4,23,1-9237,38,0,0,5,4.957868754863739,0.13047023039115102
199,199,199,199,MLG39,11,18,MLG39,23,3,0,0,3.0,0.13043478260869565
495,495,495,495,MLG08,19,6,MLG08,107,8,0,6,13.949442505836487,0.13036862154987372
500,500,500,500,1-0292,2,1,1-0292,99,0,0,13,12.890458762645721,0.1302066541681386
498,498,498,498,1-19915,1,15,1-19915,62,3,0,5,7.957868754863739,0.12835272185264096
470,470,470,470,1-1204,6,21,1-1204,39,0,0,5,4.957868754863739,0.127124839868301
186,186,186,186,72-11994,3,13,72-11994,8,1,0,0,1.0,0.125
127,127,127,127,1-9643,11,18,1-9643,8,1,0,0,1.0,0.125
84,84,84,84,1-18714,7,8,1-18714,32,2,0,2,3.9831475019454956,0.12447335943579674
147,147,147,147,1-17657,13,9,1-17657,8,0,0,1,0.9915737509727478,0.12394671887159348
213,213,213,213,1-18563,13,9,1-18563,8,0,0,1,0.9915737509727478,0.12394671887159348
142,142,142,142,P-16454,1,15,P-16454,8,0,0,1,0.9915737509727478,0.12394671887159348
527,527,527,527,1-5531,5,3,1-5531,8,0,0,1,0.9915737509727478,0.12394671887159348
121,121,121,121,1-7070,19,6,1-7070,129,5,0,11,15.907311260700226,0.12331249039302501
487,487,487,487,1-6900,8,16,1-6900,67,3,0,5,7.957868754863739,0.11877416052035432
164,164,164,164,1-9740,10,4,1-9740,34,4,0,0,4.0,0.11764705882352941
271,271,271,271,1-7897,4,23,1-7897,95,0,0,11,10.907311260700226,0.1148138027442129
99,99,99,99,1-5775,4,23,1-5775,244,0,0,28,27.76406502723694,0.11378715175097107
332,332,332,332,MLG78,8,16,MLG78,80,5,0,4,8.966295003890991,0.1120786875486374
503,503,503,503,1-9076,8,16,1-9076,9,1,0,0,1.0,0.1111111111111111
462,462,462,462,1-1183,1,15,1-1183,45,3,0,2,4.983147501945496,0.11073661115434434
402,402,402,402,1-5744,2,1,1-5744,18,0,0,2,1.9831475019454956,0.1101748612191942
235,235,235,235,1-8113,3,13,1-8113,9,0,0,1,0.9915737509727478,0.1101748612191942
62,62,62,62,1-9818,9,12,1-9818,28,3,0,0,3.0,0.10714285714285714
42,42,42,42,1-1207,1,15,1-1207,66,6,0,1,6.991573750972748,0.10593293562079921
385,385,385,385,1-6974,4,23,1-6974,207,0,0,22,21.81462252140045,0.10538464986183793
17,17,17,17,1-18603,7,8,1-18603,19,1,0,1,1.9915737509727478,0.10481967110382884
116,116,116,116,1-20047,3,13,1-20047,20,2,0,0,2.0,0.1
198,198,198,198,1-9839,1,15,1-9839,20,1,0,1,1.9915737509727478,0.09957868754863738
348,348,348,348,1-17758,13,9,1-17758,40,0,0,4,3.966295003890991,0.09915737509727478
10,10,10,10,1-7964,2,1,1-7964,202,0,0,20,19.831475019454956,0.09817561890819285
424,424,424,424,1-4700,6,21,1-4700,31,0,0,3,2.9747212529182434,0.09595875009413689
111,111,111,111,1-19897,6,21,1-19897,53,0,0,5,4.957868754863739,0.09354469348799507
374,374,374,374,1-6919,17,14,1-6919,43,4,0,0,4.0,0.09302325581395349
298,298,298,298,1-7019,2,1,1-7019,107,0,0,10,9.915737509727478,0.09267044401614466
474,474,474,474,1-8400,11,18,1-8400,33,1,0,2,2.9831475019454956,0.09039840914986351
180,180,180,180,1-0037,20,19,1-0037,35,1,0,2,2.9831475019454956,0.0852327857698713
5,5,5,5,1-5549,16,10,1-5549,35,0,0,3,2.9747212529182434,0.0849920357976641
89,89,89,89,1-18004,1,10,1-18004,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,1-2178,11,18,1-2178,12,1,0,0,1.0,0.08333333333333333
288,288,288,288,1-8590,4,23,1-8590,24,0,0,2,1.9831475019454956,0.08263114591439565
216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,2.9747212529182434,0.08263114591439565
3,3,3,3,1-8222,2,1,1-8222,12,0,0,1,0.9915737509727478,0.08263114591439565
163,163,163,163,1-9137,5,3,1-9137,111,1,0,8,8.932590007781982,0.08047378385389173
37,37,37,37,1-5508,6,21,1-5508,38,0,0,3,2.9747212529182434,0.07828213823469062
341,341,341,341,1-0031,14,5,1-0031,13,0,0,1,0.9915737509727478,0.0762749039209806
239,239,239,239,1-7042,6,21,1-7042,117,0,0,9,8.92416375875473,0.0762749039209806
421,421,421,421,1-8398,8,16,1-8398,54,2,0,2,3.9831475019454956,0.07376199077676844
29,29,29,29,1-18735,5,3,1-18735,27,0,0,2,1.9831475019454956,0.0734499074794628
133,133,133,133,1-8576,2,1,1-8576,55,0,0,4,3.966295003890991,0.07211445461619984
369,369,369,369,1-6594,3,13,1-6594,70,2,0,3,4.974721252918243,0.07106744647026061
489,489,489,489,1-9578,2,1,1-9578,42,0,0,3,2.9747212529182434,0.07082669649805341
132,132,132,132,1-9110,11,18,1-9110,29,2,0,0,2.0,0.06896551724137931
416,416,416,416,1-18203,4,23,1-18203,29,0,0,2,1.9831475019454956,0.0683843966188102
90,90,90,90,1-19222,3,13,1-19222,15,1,0,0,1.0,0.06666666666666667
433,433,433,433,1-5654,11,18,1-5654,15,0,0,1,0.9915737509727478,0.06610491673151651
36,36,36,36,1-2714,13,9,1-2714,61,0,0,4,3.966295003890991,0.06502122957198346
79,79,79,79,1-9739,14,8,1-9739,31,1,0,1,1.9915737509727478,0.064244314547508
98,98,98,98,1-8127,1,15,1-8127,32,1,0,1,1.9915737509727478,0.06223667971789837
26,26,26,26,1-9907,11,18,1-9907,17,1,0,0,1.0,0.058823529411764705
411,411,411,411,MLG15,11,18,MLG15,105,4,0,2,5.983147501945496,0.05698235716138567
542,542,542,542,1-1191,6,21,1-1191,53,0,0,3,2.9747212529182434,0.056126816092797044
34,34,34,34,1-6642,7,8,1-6642,36,2,0,0,2.0,0.05555555555555555
233,233,233,233,MLG07,1,15,MLG07,90,2,0,3,4.974721252918243,0.05527468058798048
61,61,61,61,1-7341,3,13,1-7341,110,4,0,2,5.983147501945496,0.05439225001768632
109,109,109,109,1-9768,4,23,1-9768,241,0,0,13,12.890458762645721,0.05348738075786606
160,160,160,160,1-19813,15,17,1-19813,20,1,0,0,1.0,0.05
16,16,16,16,1-9955,12,7,1-9955,60,1,0,2,2.9831475019454956,0.04971912503242493
165,165,165,165,1-7721,11,18,1-7721,20,0,0,1,0.9915737509727478,0.04957868754863739
41,41,41,41,1-7509,2,1,1-7509,40,0,0,2,1.9831475019454956,0.04957868754863739
130,130,130,130,1-1833,4,23,1-1833,124,0,0,6,5.949442505836487,0.047979375047068444
48,48,48,48,1-0405,17,14,1-0405,64,2,0,1,2.991573750972748,0.046743339858949184
206,206,206,206,1-9752,2,1,1-9752,22,0,0,1,0.9915737509727478,0.0450715341351249
83,83,83,83,1-18423,15,17,1-18423,47,2,0,0,2.0,0.0425531914893617
460,460,460,460,1-7993,1,15,1-7993,24,1,0,0,1.0,0.041666666666666664
20,20,20,20,1-5167,7,8,1-5167,24,0,0,1,0.9915737509727478,0.04131557295719782
59,59,59,59,1-9331,4,23,1-9331,25,0,0,1,0.9915737509727478,0.03966295003890991
491,491,491,491,MLG09,20,19,MLG09,125,0,0,5,4.957868754863739,0.03966295003890991
318,318,318,318,1-2324,2,1,1-2324,25,0,0,1,0.9915737509727478,0.03966295003890991
53,53,53,53,1-9850,1,15,1-9850,27,0,0,1,0.9915737509727478,0.0367249537397314
201,201,201,201,1-9902,2,1,1-9902,30,0,0,1,0.9915737509727478,0.03305245836575826
2,2,2,2,MLG17,4,23,MLG17,153,0,0,5,4.957868754863739,0.032404370946821824
195,195,195,195,1-2670,13,9,1-2670,104,0,0,3,2.9747212529182434,0.028603088970367726
19,19,19,19,1-2596,11,18,1-2596,35,1,0,0,1.0,0.02857142857142857
38,38,38,38,1-2104,17,14,1-2104,36,0,0,1,0.9915737509727478,0.02754371530479855
70,70,70,70,1-2584,14,5,1-2584,36,0,0,1,0.9915737509727478,0.02754371530479855
44,44,44,44,1-5214,8,16,1-5214,40,1,0,0,1.0,0.025
420,420,420,420,1-8172,4,23,1-8172,40,0,0,1,0.9915737509727478,0.024789343774318694
417,417,417,417,1-10451,3,13,1-10451,46,1,0,0,1.0,0.021739130434782608
7,7,7,7,1-8767,6,9,1-8767,48,0,0,1,0.9915737509727478,0.02065778647859891
196,196,196,196,1-9646,17,14,1-9646,105,2,0,0,2.0,0.01904761904761905
125,125,125,125,1-8622,2,1,1-8622,54,0,0,1,0.9915737509727478,0.0183624768698657
428,428,428,428,1-2701,4,23,1-2701,61,0,0,1,0.9915737509727478,0.016255307392995865
0,0,0,0,72-0103,2,1,72-0103,71,0,0,1,0.9915737509727478,0.013965827478489406
325,325,325,325,1-19924,10,11,1-19924,1,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,21,1-9733,4,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,13,1-2153,13,0,0,0,0.0,0.0
80,80,80,80,1-9115,20,19,1-9115,16,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,14,1-10232,5,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,3,1-3521,22,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
226,226,226,226,1-9996,6,21,1-9996,28,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,8,1-7608,4,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,1,1-10951,1,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,8,1-8021,58,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,21,1-3646,7,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,15,1-7536,17,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,18,1-9806,8,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,11,1-4910,4,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,21,1-2025,41,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,14,1-19927,1,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,16,1-10978,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,16,1-6971,10,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,17,1-8020,56,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,3,1-20003,21,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,18,1-3519,27,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,17,1-19598,11,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,16,1-5163,16,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,17,1-21195,1,0,0,0,0.0,0.0
210,210,210,210,1-7842,4,23,1-7842,21,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,16,1-0022,18,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,17,1-5929,4,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,9,1-17645,9,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,11,1-3178,6,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,21,1-6543,12,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,8,1-9253,24,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,11,1-10071,30,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,14,1-5914,3,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,16,1-7527,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,11,1-2869,9,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,4,1-4088,30,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,16,1-18377,14,0,0,0,0.0,0.0
553,553,553,553,1-5555,4,23,1-5555,10,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,15,1-0001,17,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,9,1-10948,2,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,23,1-5990,5,0,0,0,0.0,0.0
30,30,30,30,1-8418,15,17,1-8418,46,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,9,1-10698,6,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,18,1-19839,13,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,17,1-8623,5,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,11,1-8566,5,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,14,1-7525,6,0,0,0,0.0,0.0
