Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
379,379,379,379,379,1-4640,4,16,1-4640,87,7,0,13,16.224956929683685,0.18649375781245614
401,401,401,401,401,1-7204,6,5,1-7204,26,2,0,4,4.8384482860565186,0.18609416484832764
487,487,487,487,487,1-6900,10,10,1-6900,67,11,0,2,12.41922414302826,0.18536155437355611
271,271,271,271,271,1-7897,12,5,1-7897,95,6,0,16,17.353793144226074,0.1826715067813271
267,267,267,267,267,1-6181,20,20,1-6181,659,0,0,168,119.21482801437378,0.18090262217659148
126,126,126,126,126,1-8488,2,12,1-8488,23,2,0,3,4.128836214542389,0.17951461802358212
372,372,372,372,372,1-6916,10,10,1-6916,43,7,0,1,7.70961207151413,0.1792933039887007
118,118,118,118,118,1-6543,3,18,1-6543,12,0,0,3,2.128836214542389,0.1774030178785324
563,563,563,563,563,1-21192,3,18,1-21192,4,0,0,1,0.7096120715141296,0.1774030178785324
222,222,222,222,222,1-4149,4,16,1-4149,16,0,0,4,2.8384482860565186,0.1774030178785324
127,127,127,127,127,1-9643,7,15,1-9643,8,0,0,2,1.4192241430282593,0.1774030178785324
113,113,113,113,113,1-4499,4,16,1-4499,12,0,0,3,2.128836214542389,0.1774030178785324
164,164,164,164,164,1-9740,1,22,1-9740,34,1,0,7,5.9672845005989075,0.17550836766467376
85,85,85,85,85,1-8084,13,7,1-8084,82,3,0,16,14.353793144226074,0.17504625785641553
422,422,422,422,422,1-6878,20,20,1-6878,167,0,0,41,29.094094932079315,0.17421613731784022
355,355,355,355,355,1-9498,17,14,1-9498,64,4,0,10,11.096120715141296,0.17337688617408276
99,99,99,99,99,1-5775,12,5,1-5775,244,18,0,34,42.12681043148041,0.17265086242410002
336,336,336,336,336,1-1827,7,15,1-1827,24,2,0,3,4.128836214542389,0.17203484227259955
80,80,80,80,80,1-9115,7,15,1-9115,16,2,0,1,2.7096120715141296,0.1693507544696331
547,547,547,547,547,MLG67,6,13,MLG67,27,1,0,5,4.548060357570648,0.16844667991002402
30,30,30,30,30,1-8418,9,8,1-8418,46,7,0,1,7.70961207151413,0.16760026242422021
344,344,344,344,344,1-6035,13,7,1-6035,23,1,0,4,3.8384482860565186,0.1668890559155008
178,178,178,178,178,1-7525,2,12,1-7525,6,1,0,0,1.0,0.16666666666666666
454,454,454,454,454,1-0272,3,18,1-0272,111,0,0,26,18.44991385936737,0.1662154401744808
321,321,321,321,321,1-5172,17,14,1-5172,120,5,0,21,19.901853501796722,0.16584877918163934
243,243,243,243,243,1-1015,3,18,1-1015,155,0,0,36,25.546034574508667,0.1648131262871527
192,192,192,192,192,1-9770,6,5,1-9770,50,6,0,3,8.128836214542389,0.16257672429084777
104,104,104,104,104,1-8267,3,18,1-8267,133,0,0,30,21.28836214542389,0.16006287327386381
168,168,168,168,168,1-9655,3,18,1-9655,27,0,0,6,4.257672429084778,0.15769157144758436
227,227,227,227,227,1-3068,3,18,1-3068,180,0,0,40,28.384482860565186,0.15769157144758436
121,121,121,121,121,1-7070,16,9,1-7070,129,6,0,20,20.192241430282593,0.15652900333552397
1,1,1,1,1,1-9185,2,12,1-9185,31,2,0,4,4.8384482860565186,0.1560789769695651
27,27,27,27,27,1-18409,17,14,1-18409,22,2,0,2,3.4192241430282593,0.15541927922855725
10,10,10,10,10,1-7964,20,20,1-7964,202,0,0,44,31.222931146621704,0.15456896607238468
97,97,97,97,97,1-9237,14,11,1-9237,38,3,0,4,5.8384482860565186,0.15364337594885574
394,394,394,394,394,1-2423,20,20,1-2423,79,0,0,17,12.063405215740204,0.15270133184481272
407,407,407,407,407,1-8421,17,14,1-8421,109,6,0,15,16.644181072711945,0.1526989089239628
83,83,83,83,83,1-18423,14,11,1-18423,47,0,0,10,7.096120715141296,0.15098129181151695
425,425,425,425,425,1-6006,4,16,1-6006,57,5,0,5,8.548060357570648,0.14996597118544996
210,210,210,210,210,1-7842,14,11,1-7842,21,1,0,3,3.128836214542389,0.14899220069249472
417,417,417,417,417,1-10451,1,22,1-10451,46,4,0,4,6.8384482860565186,0.14866191926209824
208,208,208,208,208,1-10468,8,1,1-10468,549,30,0,72,81.09206914901733,0.14770868697453066
200,200,200,200,200,1-4634,1,22,1-4634,48,7,0,0,7.0,0.14583333333333334
125,125,125,125,125,1-8622,2,12,1-8622,54,5,0,4,7.8384482860565186,0.14515644974178737
96,96,96,96,96,MLG37,14,11,MLG37,116,9,0,11,16.805732786655426,0.1448770067815123
481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
397,397,397,397,397,1-9808,20,20,1-9808,74,0,0,15,10.644181072711945,0.14384028476637764
76,76,76,76,76,1-8541,4,16,1-8541,232,2,0,44,33.222931146621704,0.14320228942509355
333,333,333,333,333,1-11329,5,23,1-11329,14,2,0,0,2.0,0.14285714285714285
548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.7096120715141296,0.14267738736592805
103,103,103,103,103,1-8820,8,1,1-8820,83,9,0,4,11.838448286056519,0.1426319070609219
521,521,521,521,521,1-19549,7,15,1-19549,29,2,0,3,4.128836214542389,0.14237366257042722
19,19,19,19,19,1-2596,20,20,1-2596,35,0,0,7,4.9672845005989075,0.14192241430282593
231,231,231,231,231,1-8450,19,4,1-8450,52,5,0,3,7.128836214542389,0.13709300412581518
505,505,505,505,505,1-4747,11,13,1-4747,25,2,0,2,3.4192241430282593,0.13676896572113037
233,233,233,233,233,MLG07,1,22,MLG07,90,3,0,13,12.224956929683685,0.13583285477426316
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,10,10.096120715141296,0.1346149428685506
543,543,543,543,543,1-5803,18,10,1-5803,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,1-8906,5,23,1-8906,15,2,0,0,2.0,0.13333333333333333
451,451,451,451,451,1-4098,2,20,1-4098,16,0,0,3,2.128836214542389,0.1330522634088993
374,374,374,374,374,1-6919,4,22,1-6919,43,5,0,1,5.70961207151413,0.13278167608172395
247,247,247,247,247,1-20467,13,7,1-20467,13,1,0,1,1.7096120715141296,0.13150862088570228
258,258,258,258,258,1-9516,3,18,1-9516,76,0,0,14,9.934569001197815,0.13071801317365547
117,117,117,117,117,1-0358,3,18,1-0358,22,0,0,4,2.8384482860565186,0.12902037663893265
206,206,206,206,206,1-9752,20,20,1-9752,22,0,0,4,2.8384482860565186,0.12902037663893265
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,2,1.4192241430282593,0.12902037663893265
296,296,296,296,296,1-9404,8,1,1-9404,100,5,0,11,12.805732786655426,0.12805732786655427
452,452,452,452,452,1-8529,18,4,1-8529,56,7,0,0,7.0,0.125
483,483,483,483,483,1-9491,5,23,1-9491,80,10,0,0,10.0,0.125
238,238,238,238,238,1-9855,1,22,1-9855,8,1,0,0,1.0,0.125
334,334,334,334,334,1-20641,1,15,1-20641,16,2,0,0,2.0,0.125
513,513,513,513,513,1-8094,10,10,1-8094,58,5,0,3,7.128836214542389,0.12291096921624808
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,5,3.548060357570648,0.12234690888174649
226,226,226,226,226,1-9996,17,14,1-9996,28,2,0,2,3.4192241430282593,0.12211514796529498
62,62,62,62,62,1-9818,19,4,1-9818,28,2,0,2,3.4192241430282593,0.12211514796529498
329,329,329,329,329,1-1317,8,1,1-1317,414,22,0,40,50.384482860565186,0.12170164942165504
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,8,6.676896572113037,0.12139811949296431
303,303,303,303,303,1-8157,12,5,1-8157,75,2,0,10,9.096120715141296,0.12128160953521729
217,217,217,217,217,1-9630,18,23,1-9630,33,4,0,0,4.0,0.12121212121212122
427,427,427,427,427,1-9379,1,22,1-9379,58,2,0,7,6.9672845005989075,0.1201255948379122
436,436,436,436,436,1-5161,1,22,1-5161,12,0,0,2,1.4192241430282593,0.11826867858568828
549,549,549,549,549,1-4842,7,8,1-4842,6,0,0,1,0.7096120715141296,0.11826867858568828
74,74,74,74,74,1-8124,4,16,1-8124,18,0,0,3,2.128836214542389,0.11826867858568828
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,1,0.7096120715141296,0.11826867858568828
476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,2,1.4192241430282593,0.11826867858568828
453,453,453,453,453,1-8397,11,12,1-8397,51,6,0,0,6.0,0.11764705882352941
438,438,438,438,438,MLG10,5,23,MLG10,60,7,0,0,7.0,0.11666666666666667
385,385,385,385,385,1-6974,6,13,1-6974,207,13,0,15,23.644181072711945,0.11422309696962292
52,52,52,52,52,72-12387,13,7,72-12387,71,1,0,10,8.096120715141296,0.1140298692273422
59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,4,2.8384482860565186,0.11353793144226074
474,474,474,474,474,1-8400,10,11,1-8400,33,3,0,1,3.7096120715141296,0.11241248701557968
37,37,37,37,37,1-5508,3,18,1-5508,38,0,0,6,4.257672429084778,0.11204401129170467
276,276,276,276,276,1-9495,5,23,1-9495,18,2,0,0,2.0,0.1111111111111111
348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,4.419224143028259,0.11048060357570648
341,341,341,341,341,1-0031,1,22,1-0031,13,0,0,2,1.4192241430282593,0.10917108792525071
130,130,130,130,130,1-1833,19,4,1-1833,124,5,0,12,13.515344858169556,0.10899471659814158
61,61,61,61,61,1-7341,17,14,1-7341,110,2,0,14,11.934569001197815,0.10849608182907104
24,24,24,24,24,1-7140,20,20,1-7140,397,0,0,60,42.57672429084778,0.10724615690389869
327,327,327,327,327,P-16616,5,23,P-16616,28,3,0,0,3.0,0.10714285714285714
542,542,542,542,542,1-1191,3,18,1-1191,53,0,0,8,5.676896572113037,0.10711125607760448
289,289,289,289,289,1-1592,15,6,1-1592,32,2,0,2,3.4192241430282593,0.1068507544696331
184,184,184,184,184,1-8074,1,22,1-8074,145,14,0,2,15.41922414302826,0.10633947684847075
517,517,517,517,517,1-18028,9,8,1-18028,309,27,0,7,31.967284500598907,0.10345399514756928
512,512,512,512,512,1-3033,10,10,1-3033,7,0,0,1,0.7096120715141296,0.10137315307344709
173,173,173,173,173,1-9588,3,18,1-9588,14,0,0,2,1.4192241430282593,0.10137315307344709
307,307,307,307,307,1-5530,3,18,1-5530,7,0,0,1,0.7096120715141296,0.10137315307344709
555,555,555,555,555,1-3646,1,22,1-3646,7,0,0,1,0.7096120715141296,0.10137315307344709
268,268,268,268,268,MLG44,7,22,MLG44,59,1,0,7,5.9672845005989075,0.10114041526438826
220,220,220,220,220,MLG73,10,10,MLG73,10,1,0,0,1.0,0.1
110,110,110,110,110,72-18936,1,22,72-18936,20,2,0,0,2.0,0.1
160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
313,313,313,313,313,1-7521,7,23,1-7521,10,1,0,0,1.0,0.1
56,56,56,56,56,1-5877,17,14,1-5877,79,5,0,4,7.8384482860565186,0.09922086438046226
361,361,361,361,361,1-0008,20,20,1-0008,230,0,0,32,22.70758628845215,0.09872863603674847
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,2.8384482860565186,0.0978775271053972
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,14,15.934569001197815,0.09775809203188844
239,239,239,239,239,1-7042,3,18,1-7042,117,0,0,16,11.353793144226074,0.0970409670446673
174,174,174,174,174,MLG38,1,22,MLG38,77,1,0,9,7.386508643627167,0.0959286836834697
136,136,136,136,136,1-9549,2,12,1-9549,18,1,0,1,1.7096120715141296,0.09497844841745165
63,63,63,63,63,1-7066,3,18,1-7066,23,0,0,3,2.128836214542389,0.09255809628445169
424,424,424,424,424,1-4700,3,18,1-4700,31,0,0,4,2.8384482860565186,0.09156284793730705
299,299,299,299,299,MLG54,18,2,MLG54,595,45,0,13,54.224956929683685,0.09113438139442637
101,101,101,101,101,1-9892,5,23,1-9892,22,2,0,0,2.0,0.09090909090909091
469,469,469,469,469,1-8578,19,4,1-8578,11,1,0,0,1.0,0.09090909090909091
261,261,261,261,261,1-1942,5,23,1-1942,34,3,0,0,3.0,0.08823529411764706
420,420,420,420,420,1-8172,6,13,1-8172,40,2,0,2,3.4192241430282593,0.08548060357570648
228,228,228,228,228,1-17835,13,20,1-17835,17,0,0,2,1.4192241430282593,0.08348377311930937
33,33,33,33,33,1-7991,1,22,1-7991,46,1,0,4,3.8384482860565186,0.0834445279577504
502,502,502,502,502,1-20012,13,7,1-20012,12,1,0,0,1.0,0.08333333333333333
216,216,216,216,216,1-9887,5,23,1-9887,36,3,0,0,3.0,0.08333333333333333
531,531,531,531,531,1-5891,5,23,1-5891,96,8,0,0,8.0,0.08333333333333333
304,304,304,304,304,1-19004,5,23,1-19004,60,5,0,0,5.0,0.08333333333333333
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,4,5.8384482860565186,0.08108955952856275
450,450,450,450,450,1-2297,5,23,1-2297,25,2,0,0,2.0,0.08
0,0,0,0,0,72-0103,3,18,72-0103,71,0,0,8,5.676896572113037,0.07995628974807094
312,312,312,312,312,1-3108,6,13,1-3108,18,0,0,2,1.4192241430282593,0.07884578572379218
35,35,35,35,35,1-2869,3,18,1-2869,9,0,0,1,0.7096120715141296,0.07884578572379218
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,1,2.7096120715141296,0.07741748775754656
143,143,143,143,143,1-8928,5,23,1-8928,39,3,0,0,3.0,0.07692307692307693
137,137,137,137,137,1-1972,1,22,1-1972,32,1,0,2,2.4192241430282593,0.0756007544696331
98,98,98,98,98,1-8127,12,5,1-8127,32,1,0,2,2.4192241430282593,0.0756007544696331
64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,8,10.676896572113037,0.07414511508411831
53,53,53,53,53,1-9850,19,4,1-9850,27,2,0,0,2.0,0.07407407407407407
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,2,5.419224143028259,0.07323275868957108
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,7,10.967284500598907,0.07263102318277422
345,345,345,345,345,1-1131,5,23,1-1131,138,10,0,0,10.0,0.07246376811594203
306,306,306,306,306,1-18377,2,23,1-18377,14,1,0,0,1.0,0.07142857142857142
538,538,538,538,538,1-9576,7,18,1-9576,10,0,0,1,0.7096120715141296,0.07096120715141296
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,4.9672845005989075,0.06535900658682774
369,369,369,369,369,1-6594,1,22,1-6594,70,1,0,5,4.548060357570648,0.06497229082243783
375,375,375,375,375,MLG14,5,23,MLG14,232,15,0,0,15.0,0.06465517241379311
108,108,108,108,108,1-9731,15,6,1-9731,11,0,0,1,0.7096120715141296,0.06451018831946632
133,133,133,133,133,1-8576,20,20,1-8576,55,0,0,5,3.548060357570648,0.06451018831946632
87,87,87,87,87,MLG35,1,22,MLG35,49,1,0,3,3.128836214542389,0.06385380029678345
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,9,8.386508643627167,0.0635341563911149
473,473,473,473,473,1-9452,5,23,1-9452,16,1,0,0,1.0,0.0625
7,7,7,7,7,1-8767,6,13,1-8767,48,3,0,0,3.0,0.0625
470,470,470,470,470,1-1204,14,11,1-1204,39,1,0,2,2.4192241430282593,0.06203138828277588
40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.7096120715141296,0.06182686785856883
400,400,400,400,400,1-18709,5,23,1-18709,33,2,0,0,2.0,0.06060606060606061
159,159,159,159,159,1-10696,6,13,1-10696,24,0,0,2,1.4192241430282593,0.05913433929284414
66,66,66,66,66,1-7536,4,16,1-7536,17,1,0,0,1.0,0.058823529411764705
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,5.128836214542389,0.05514877650045579
500,500,500,500,500,1-0292,1,22,1-0292,99,4,0,2,5.419224143028259,0.05473963780836626
146,146,146,146,146,1-7453,10,10,1-7453,13,0,0,1,0.7096120715141296,0.054585543962625355
215,215,215,215,215,1-19839,4,16,1-19839,13,0,0,1,0.7096120715141296,0.054585543962625355
111,111,111,111,111,1-19897,3,18,1-19897,53,0,0,4,2.8384482860565186,0.05355562803880224
183,183,183,183,183,1-9496,2,1,1-9496,39,2,0,0,2.0,0.05128205128205128
22,22,22,22,22,1-7995,2,12,1-7995,14,0,0,1,0.7096120715141296,0.050686576536723545
237,237,237,237,237,1-9667,6,13,1-9667,14,0,0,1,0.7096120715141296,0.050686576536723545
2,2,2,2,2,MLG17,11,3,MLG17,153,4,0,5,7.548060357570648,0.04933372782725914
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,4,8.838448286056519,0.04803504503291586
310,310,310,310,310,1-4855,7,23,1-4855,22,1,0,0,1.0,0.045454545454545456
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,1,1.7096120715141296,0.04498979135563499
468,468,468,468,468,1-6228,4,16,1-6228,48,0,0,3,2.128836214542389,0.0443507544696331
499,499,499,499,499,1-8627,5,23,1-8627,25,1,0,0,1.0,0.04
32,32,32,32,32,1-0022,1,22,1-0022,18,0,0,1,0.7096120715141296,0.03942289286189609
134,134,134,134,134,1-9465,1,22,1-9465,18,0,0,1,0.7096120715141296,0.03942289286189609
442,442,442,442,442,MLG11,18,2,MLG11,87,2,0,2,3.4192241430282593,0.0393014269313593
456,456,456,456,456,1-8186,2,7,1-8186,26,1,0,0,1.0,0.038461538461538464
395,395,395,395,395,1-6787,13,8,1-6787,56,0,0,3,2.128836214542389,0.03801493240254266
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.7096120715141296,0.03734800376390156
29,29,29,29,29,1-18735,7,15,1-18735,27,1,0,0,1.0,0.037037037037037035
273,273,273,273,273,1-3589,1,22,1-3589,27,1,0,0,1.0,0.037037037037037035
298,298,298,298,298,1-7019,1,22,1-7019,107,3,0,1,3.7096120715141296,0.034669271696393736
6,6,6,6,6,1-8021,14,11,1-8021,58,2,0,0,2.0,0.034482758620689655
202,202,202,202,202,1-8988,1,22,1-8988,29,1,0,0,1.0,0.034482758620689655
54,54,54,54,54,1-8125,2,12,1-8125,21,0,0,1,0.7096120715141296,0.03379105102448236
93,93,93,93,93,1-20003,11,16,1-20003,21,0,0,1,0.7096120715141296,0.03379105102448236
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,1.4192241430282593,0.03225509415973316
50,50,50,50,50,1-8174,1,22,1-8174,45,0,0,2,1.4192241430282593,0.031538314289516874
460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,1,0.7096120715141296,0.02956716964642207
34,34,34,34,34,1-6642,1,22,1-6642,36,1,0,0,1.0,0.027777777777777776
38,38,38,38,38,1-2104,2,12,1-2104,36,1,0,0,1.0,0.027777777777777776
507,507,507,507,507,1-6909,3,23,1-6909,36,1,0,0,1.0,0.027777777777777776
48,48,48,48,48,1-0405,13,7,1-0405,64,1,0,1,1.7096120715141296,0.026712688617408276
23,23,23,23,23,1-2025,2,12,1-2025,41,1,0,0,1.0,0.024390243902439025
78,78,78,78,78,1-4088,2,5,1-4088,30,0,0,1,0.7096120715141296,0.023653735717137653
373,373,373,373,373,1-6918,3,18,1-6918,43,0,0,1,0.7096120715141296,0.016502606314282086
418,418,418,418,418,1-6216,4,16,1-6216,45,0,0,1,0.7096120715141296,0.015769157144758437
42,42,42,42,42,1-1207,5,23,1-1207,66,1,0,0,1.0,0.015151515151515152
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
496,496,496,496,496,1-3176,16,1,1-3176,3,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,22,1-8641,30,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,6,1-8113,9,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,12,1-3647,5,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,9,1-17657,8,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,22,1-3178,6,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,22,1-19598,11,0,0,0,0.0,0.0
79,79,79,79,79,1-9739,10,11,1-9739,31,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,0,0.0,0.0
26,26,26,26,26,1-9907,13,7,1-9907,17,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,6,1-18202,23,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,22,1-19568,2,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,22,1-5929,4,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,0,0.0,0.0
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,22,1-8623,5,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,7,1-5913,14,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
516,516,516,516,516,1-5036,10,1,1-5036,14,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,12,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,22,1-21195,1,0,0,0,0.0,0.0
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,23,1-5424,5,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,8,1-5406,10,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,20,1-7509,40,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,12,1-6971,10,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,8,1-5990,5,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,22,1-10978,1,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,22,1-2584,36,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,4,1-19567,2,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,1,1-17790,5,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,12,1-10698,6,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,22,1-9861,8,0,0,0,0.0,0.0
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,22,1-9034,3,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,8,1-4926,4,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,22,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,11,1-10922,1,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
402,402,402,402,402,1-5744,9,22,1-5744,18,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,22,1-9455,2,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,22,1-9838,3,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,1,1-3521,22,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,22,1-17645,9,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,12,1-5167,24,0,0,0,0.0,0.0
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,22,1-8352,1,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,12,1-0001,17,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,22,1-7321,7,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,22,1-10948,2,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,10,1-3175,6,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,5,1-7527,1,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,22,1-9836,5,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,22,1-8401,57,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,16,1-3519,27,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,22,1-4361,10,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,22,1-9253,24,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,12,1-9076,9,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,3,1-18563,8,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,22,1-5914,3,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,22,1-19924,1,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,16,1-7599,3,0,0,0,0.0,0.0
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,22,1-8379,5,0,0,0,0.0,0.0
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,0,0.0,0.0
