Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,2,2.77529776096344,0.2522997964512218
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,99,0,52,145.15774178504944,0.25200996837682194
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,2,6.77529776096344,0.250936954109757
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,8,0,24,29.30357313156128,0.2504578900133443
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,1,0,0,1.0,0.25
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,9,9.98883992433548,0.249720998108387
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,13,29,1,0,7,7.21354216337204,0.2487428332197255
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,21,23,3,0,3,5.66294664144516,0.24621507136718088
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,13,351,21,0,73,85.79836827516556,0.24443979565574234
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,6,0,9,13.98883992433548,0.24118689524716344
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,7,7.21354216337204,0.24045140544573465
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,4,1-7744,6,37,8,0,1,8.88764888048172,0.24020672649950595
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,15,0,5,19.4382444024086,0.23997832595566174
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,10,414,24,0,84,98.56250596046448,0.23807368589484174
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,0,0,12,10.65178656578064,0.23670636812845866
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,4,0,13,15.53943544626236,0.23544599161003577
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,13,54,2,0,12,12.65178656578064,0.2342923438107526
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,7,0,5,11.4382444024086,0.23343355923282857
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,19,309,31,0,46,71.83184850215912,0.23246552913320104
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,16.20238208770752,0.23146260125296456
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,2,2.77529776096344,0.23127481341362
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,5.77529776096344,0.2310119104385376
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,20,75,4,0,15,17.3147332072258,0.23086310942967733
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,18,40,3,0,7,9.21354216337204,0.23033855408430098
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,11,1-3089,3,16,1,0,3,3.66294664144516,0.2289341650903225
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,4,0,4,7.55059552192688,0.22880592490687515
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,6,1-9646,19,105,0,0,27,23.96651977300644,0.228252569266728
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,3,0,5,7.4382444024086,0.22540134552753333
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,13,0,13,24.53943544626236,0.22513243528681065
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,5,22,4,0,1,4.88764888048172,0.22216585820371454
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,14,34,4,0,4,7.55059552192688,0.22207633888020234
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,4,5.55059552192688,0.2220238208770752
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,6,0,24,27.30357313156128,0.22198026936228682
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.88764888048172,0.22191222012043
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,0,0,2,1.77529776096344,0.22191222012043
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,13,62,3,0,12,13.65178656578064,0.22019010589968774
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,20,46,3,0,8,10.10119104385376,0.21959110964899478
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,56,55.70833730697632,0.21932416262589102
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,43,0,124,153.06846117973328,0.21929578965577834
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,2,1-6909,15,36,7,0,1,7.88764888048172,0.21910135779115888
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,6,6.32589328289032,0.21813425113414897
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,27,0,16,41.20238208770752,0.2180020216280821
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,19,96,12,0,10,20.8764888048172,0.21746342505017915
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,4.55059552192688,0.21669502485366093
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,7,61,7,0,7,13.21354216337204,0.216615445301181
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,13,25,0,0,6,5.32589328289032,0.2130357313156128
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,7.4382444024086,0.2125212686402457
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,22,30.52827537059784,0.21053983014205407
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,8,0,17,23.09003096818924,0.209909372438084
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,21,0,34,51.18006193637848,0.20975435219827246
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,3,0,6,8.32589328289032,0.208147332072258
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,18,125,10,0,18,25.97767984867096,0.20782143878936768
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.88764888048172,0.2075697073810979
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,4.55059552192688,0.20684525099667636
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,3,0,4,6.55059552192688,0.204706110060215
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,5,25.4382444024086,0.20350595521926879
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,17,1-9496,12,39,7,0,1,7.88764888048172,0.20224740719183898
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,10,32,2,0,5,6.4382444024086,0.20119513757526875
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,10,36,1,0,7,7.21354216337204,0.20037617120477888
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,2,0,0,2.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,4,0,0,4.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,12,5,1,0,0,1.0,0.2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,13,120,7,0,19,23.86532872915268,0.19887773940960565
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,15,13.3147332072258,0.1987273613018776
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,10,75,6,0,10,14.8764888048172,0.19835318406422933
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,7,28,2,0,4,5.55059552192688,0.1982355543545314
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,5,1-8188,20,140,9,0,21,27.64062649011612,0.1974330463579723
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,1,0,9,8.98883992433548,0.19540956357251044
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,9,0,9,16.98883992433548,0.19527402211879863
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,5,14,0,0,3,2.66294664144516,0.19021047438893998
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,38,0,96,123.21429252624512,0.1869716123311762
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,10.65178656578064,0.18687344852246737
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,3,0,21,21.64062649011612,0.18655712491479412
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,20,87,2,0,16,16.20238208770752,0.1862342768702014
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,7.21354216337204,0.18496261957364205
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,13,64,2,0,11,11.76413768529892,0.18381465133279562
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,9,0,0,9.0,0.1836734693877551
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,7,1-5980,18,29,0,0,6,5.32589328289032,0.1836514925134593
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,6,18.32589328289032,0.1832589328289032
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,1,0,8,8.10119104385376,0.18002646764119465
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,16.3147332072258,0.17928278249698681
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,20,111,2,0,20,19.7529776096344,0.17795475323994955
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,4,1-10071,6,30,0,0,6,5.32589328289032,0.177529776096344
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,10,5,0,0,1,0.88764888048172,0.177529776096344
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.77529776096344,0.177529776096344
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.55059552192688,0.177529776096344
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,8,0,9,15.98883992433548,0.17570153763006022
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,0,0,11,9.76413768529892,0.174359601523195
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,1,0,2,2.77529776096344,0.173456110060215
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,20,16,1,0,2,2.77529776096344,0.173456110060215
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,1,0,2,2.77529776096344,0.173456110060215
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,52,68.15774178504944,0.1703943544626236
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,9,7.98883992433548,0.16997531753905276
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,10,12,2,0,0,2.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,11,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,0,1.0,0.16666666666666666
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,26,25.07887089252472,0.1660852376988392
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,5.77529776096344,0.1650085074560983
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,7,7.21354216337204,0.16394414007663727
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,8.32589328289032,0.16325280946843765
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,5,17,1,0,2,2.77529776096344,0.16325280946843765
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,4,1-9277,4,48,6,0,2,7.77529776096344,0.16198537002007166
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,3.55059552192688,0.1613907055421309
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,18,150,10,0,16,24.20238208770752,0.16134921391805013
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,17,435,22,0,54,69.93303954601288,0.16076560815175375
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,1,0,5,5.4382444024086,0.15994836477672353
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,23,0,30,49.6294664144516,0.1575538616331797
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1-7004,20,381,12,0,54,59.93303954601288,0.1573045657375666
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,19,12,1,0,1,1.88764888048172,0.15730407337347665
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,1-1191,20,53,3,0,6,8.32589328289032,0.1570923260922702
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.55059552192688,0.15691708696299586
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.66294664144516,0.1566439200850094
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,21.8764888048172,0.15626063432012285
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,0,0,8,7.10119104385376,0.15437371834464694
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,1,0,4,4.55059552192688,0.15168651739756267
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,4,4.55059552192688,0.15168651739756267
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,5,137,3,0,20,20.7529776096344,0.15148158839149198
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,12,0,20,29.7529776096344,0.1510303431961137
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,13,125,2,0,19,18.86532872915268,0.15092262983322144
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,1,8.88764888048172,0.15063811661833423
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,14,31,2,0,3,4.66294664144516,0.15041763359500515
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,11,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,19,107,8,0,9,15.98883992433548,0.14942841050780822
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.77529776096344,0.14794148008028665
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,12,12,0,0,2,1.77529776096344,0.14794148008028665
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,12,6,0,0,1,0.88764888048172,0.14794148008028665
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,4.4382444024086,0.14794148008028665
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,10.21354216337204,0.14590774519102914
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,9,0,24,30.30357313156128,0.14569025544019845
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,3,0,4,6.55059552192688,0.1455687893761529
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,2,80,8,0,4,11.55059552192688,0.144382444024086
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.77529776096344,0.14415527150986043
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,14,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,11,0,17,26.09003096818924,0.14102719442264453
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,2,4.77529776096344,0.14044993414598353
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,13,35,4,0,1,4.88764888048172,0.13964711087090628
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,1,0,4,4.55059552192688,0.13789683399778424
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,4,232,0,0,36,31.95535969734192,0.1377386193850945
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.77529776096344,0.13656136622795692
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,12,1-0031,8,13,0,0,2,1.77529776096344,0.13656136622795692
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.55059552192688,0.13647074004014334
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,14,155,6,0,17,21.09003096818924,0.13606471592380154
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,6,0,7,12.21354216337204,0.13570602403746712
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.66294664144516,0.1356646904238948
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,16,0,4,19.55059552192688,0.13483169325466815
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,20,0,24,41.30357313156128,0.129073666036129
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,8,72,3,0,7,9.21354216337204,0.12796586338016722
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,13,7,0,0,1,0.88764888048172,0.12680698292596
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,1,0.88764888048172,0.12680698292596
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,17,21.09003096818924,0.1262876105879595
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,6.55059552192688,0.12597299080628616
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,13,38,3,0,2,4.77529776096344,0.12566573055166946
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,2,1-5531,5,8,1,0,0,1.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,5,1-10444,20,8,1,0,0,1.0,0.125
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,11,184,14,0,10,22.8764888048172,0.1243287435044413
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.32589328289032,0.12385798332303069
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,4.66294664144516,0.12270912214329369
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,8,0,5,12.4382444024086,0.12194357257263333
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,56,0,18,71.97767984867096,0.12097089050196799
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,2,0,4,5.55059552192688,0.12066512004188869
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,5,1-7839,20,24,2,0,1,2.88764888048172,0.120318703353405
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,13,38,1,0,4,4.55059552192688,0.1197525137349179
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,10,19.8764888048172,0.11973788436636867
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.77529776096344,0.11835318406422933
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,5,1-4700,20,31,1,0,3,3.66294664144516,0.11815956907887612
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1-20641,20,16,1,0,1,1.88764888048172,0.1179780550301075
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,6,32,2,0,2,3.77529776096344,0.1179780550301075
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,1,1.88764888048172,0.1179780550301075
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,16,1-7341,13,110,3,0,11,12.76413768529892,0.11603761532089928
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,3,5.66294664144516,0.11557033962132979
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,6,1-9768,19,241,17,0,12,27.65178656578064,0.1147377035924508
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,6,0,7,12.21354216337204,0.1141452538632901
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.88764888048172,0.11103816944010117
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,10.98883992433548,0.11099838307409575
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,7,8.21354216337204,0.11099381301854108
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,17,1-9855,12,8,0,0,1,0.88764888048172,0.110956110060215
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.88764888048172,0.110956110060215
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.77529776096344,0.110956110060215
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,12,45,4,0,1,4.88764888048172,0.10861441956626045
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,3,0,2,4.77529776096344,0.1085294945673509
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,15,1-7467,11,64,5,0,2,6.77529776096344,0.10586402751505375
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,0,2.0,0.10526315789473684
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,8,1-2573,7,37,3,0,1,3.88764888048172,0.1050715913643708
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.88764888048172,0.10486938224898444
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,3,3.66294664144516,0.10465561832700457
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,0,0,2,1.77529776096344,0.10442928005667294
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,2,0,7,8.21354216337204,0.10396888814394988
