Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,18,125,9,0,54,9.890507340431213,0.07912405872344971
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,18,40,3,0,10,3.164908766746521,0.07912271916866302
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,5,91,7,0,11,7.181399643421173,0.07891647959803487
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,23,26,2,0,3,2.0494726300239563,0.07882587038553678
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,20,1-0031,8,13,1,0,1,1.016490876674652,0.07819160589805016
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,19,27,2,0,6,2.0989452600479126,0.07773871333510787
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,13,1-9805,5,26,2,0,1,2.016490876674652,0.07755734141056354
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,3,1-3141,13,136,10,0,31,10.511217176914215,0.07728836159495746
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,21,MLG65,9,201,14,0,89,15.467688024044037,0.07695367176141311
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,4,1-2153,12,13,1,0,0,1.0,0.07692307692307693
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,20,114,8,0,43,8.70910769701004,0.07639568155271965
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,1.0659635066986084,0.07614025047847203
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,13,1-7152,5,109,8,0,18,8.296835780143738,0.07611775945085998
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,7,28,2,0,7,2.1154361367225647,0.07555129059723445
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,19,107,8,0,3,8.049472630023956,0.07522871616844819
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,14,1-10038,4,76,5,0,43,5.70910769701004,0.07511983811855316
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,23,0,40,23.659635066986084,0.07510995259360662
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,1,2.016490876674652,0.07468484728424638
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,7,29,2,0,9,2.148417890071869,0.07408337551971962
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,1,0,2,1.0329817533493042,0.07378441095352173
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,20,MLG42,8,14,1,0,2,1.0329817533493042,0.07378441095352173
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,11,0,11,11.181399643421173,0.07213806221562047
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,17,0,10,17.16490876674652,0.07122368782882374
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,4,117,8,0,20,8.329817533493042,0.07119502165378669
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,3,1-19549,13,29,2,0,2,2.032981753349304,0.07010281908101049
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,8,44,3,0,5,3.0824543833732605,0.07005578144030138
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,9,1-1850,23,30,2,0,5,2.0824543833732605,0.06941514611244201
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,18,150,10,0,20,10.329817533493042,0.06886545022328695
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,12,1-5654,6,15,1,0,2,1.0329817533493042,0.06886545022328695
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,13,1-8095,5,46,3,0,10,3.164908766746521,0.06880236449448959
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,4,244,16,0,41,16.676125943660736,0.06834477845762597
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,21,MLG15,9,105,7,0,7,7.115436136722565,0.06776605844497681
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,MLG07,4,90,6,0,6,6.098945260047913,0.06776605844497681
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,19,1-8906,21,15,1,0,1,1.016490876674652,0.06776605844497681
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1-4390,4,45,3,0,3,3.0494726300239563,0.06776605844497681
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,9,1-9452,23,16,1,0,5,1.0824543833732605,0.06765339896082878
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,14,1-9277,4,48,3,0,14,3.2308722734451294,0.06730983903010686
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,7,30,2,0,1,2.016490876674652,0.06721636255582174
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,19,1-9971,21,15,1,0,0,1.0,0.06666666666666667
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,19,1-8826,21,123,8,0,7,8.115436136722565,0.06597915558311028
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,1,0,3,1.0494726300239563,0.06559203937649727
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,16,16,1,0,3,1.0494726300239563,0.06559203937649727
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,20,31,2,0,2,2.032981753349304,0.06558005655965497
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,11,64,4,0,11,4.181399643421173,0.06533436942845583
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,5,307,19,0,54,19.890507340431213,0.06478992619032968
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,2,66,4,0,16,4.263854026794434,0.06460384889082475
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,11,1-4098,7,16,1,0,2,1.0329817533493042,0.06456135958433151
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,10,1-0278,22,79,5,0,5,5.0824543833732605,0.06433486561231976
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,22,49,3,0,9,3.148417890071869,0.06425342632799733
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,14,34,2,0,11,2.181399643421173,0.06415881304179921
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,16,95,6,0,5,6.0824543833732605,0.06402583561445538
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,14,1-7481,4,33,2,0,6,2.0989452600479126,0.06360440181963371
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,6,1-4149,16,16,1,0,1,1.016490876674652,0.06353067979216576
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,4,1-6974,12,207,13,0,8,13.131927013397217,0.06343926093428608
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,0,1.0,0.0625
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,23,17,1,0,3,1.0494726300239563,0.061733684119056255
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,20,1-8314,8,36,2,0,10,2.164908766746521,0.060136354631847806
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,9,MLG06,23,18,1,0,5,1.0824543833732605,0.060136354631847806
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,3,0,5,3.0824543833732605,0.05927796891102424
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,17,18,1,0,4,1.0659635066986084,0.059220194816589355
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,11,1-8678,7,17,1,0,0,1.0,0.058823529411764705
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,19,1-0055,21,18,1,0,3,1.0494726300239563,0.058304035001330905
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1-5744,23,18,1,0,2,1.0329817533493042,0.057387875186072454
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,9,1-9495,23,18,1,0,2,1.0329817533493042,0.057387875186072454
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,36,0,107,37.764523804187775,0.057305802434275833
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,3,1-5172,13,120,6,0,53,6.874016463756561,0.05728347053130468
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,20,19,1,0,4,1.0659635066986084,0.056103342457821496
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,11,1-18558,7,307,16,0,62,17.02243435382843,0.0554476689049786
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,21,39,2,0,9,2.148417890071869,0.055087638206971
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,11,9.181399643421173,0.0549784409785699
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,22,145,7,0,52,7.857525587081909,0.05418983163504765
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,1-9651,22,38,2,0,3,2.0494726300239563,0.053933490263788325
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,16,117,6,0,14,6.230872273445129,0.053255318576454096
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,13,41,2,0,10,2.164908766746521,0.05280265284747612
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,22,1-8646,11,20,1,0,3,1.0494726300239563,0.05247363150119781
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,9,1-9839,23,20,1,0,2,1.0329817533493042,0.05164908766746521
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,1-19915,13,62,3,0,12,3.197890520095825,0.05157887935638428
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,23,21,1,0,5,1.0824543833732605,0.05154544682729812
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,18,1-8188,20,140,7,0,11,7.181399643421173,0.05129571173872267
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,17,435,21,0,55,21.906998217105865,0.05036091544162268
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,1,0,0,1.0,0.05
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,13,1-3068,5,180,8,0,59,8.972961723804474,0.0498497873544693
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,7,400,19,0,55,19.906998217105865,0.04976749554276466
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,12,7.197890520095825,0.04964062427652293
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,14,1-3447,4,110,5,0,24,5.39578104019165,0.049052554910833185
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,6,1-7019,16,107,5,0,13,5.214381396770477,0.04873253641841568
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,23,23,1,0,7,1.1154361367225647,0.04849722333576368
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,3,1-8398,13,54,2,0,37,2.6101624369621277,0.04833634142522459
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,23,22,1,0,2,1.0329817533493042,0.04695371606133201
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,58,14.956470847129822,0.04673897139728069
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,7,45,2,0,5,2.0824543833732605,0.04627676407496135
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,16,66,3,0,1,3.016490876674652,0.045704407222343216
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,8,72,3,0,17,3.2803449034690857,0.04556034588151508
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,22,1-8573,11,184,8,0,14,8.23087227344513,0.04473300148611483
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,7,1-8590,15,24,1,0,4,1.0659635066986084,0.04441514611244202
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,22,1-7993,11,24,1,0,4,1.0659635066986084,0.04441514611244202
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,3,1-8421,13,109,4,0,50,4.824543833732605,0.04426187003424408
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,11,1-3584,7,26,1,0,9,1.148417890071869,0.044169918848918036
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,16,46,2,0,1,2.016490876674652,0.04383675818857939
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,9,1-10696,23,24,1,0,3,1.0494726300239563,0.04372802625099818
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,3,1-7863,13,351,14,0,75,15.236815750598907,0.04340973148318777
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,5,1.0824543833732605,0.04329817533493042
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,9,49,2,0,7,2.1154361367225647,0.043172166055562546
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,2.0659635066986084,0.043040906389554344
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,38,8.62665331363678,0.04270620452295436
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,20,24,1,0,1,1.016490876674652,0.042353786528110504
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.016490876674652,0.042353786528110504
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,5,1-8938,17,30,1,0,14,1.2308722734451294,0.04102907578150431
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,18,56,2,0,17,2.2803449034690857,0.040720444704805105
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,8,1-9331,14,25,1,0,1,1.016490876674652,0.04065963506698608
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,7,28,1,0,7,1.1154361367225647,0.03983700488294874
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,23,1-10468,10,549,21,0,37,21.610162436962128,0.039362773109220636
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,9,26,1,0,0,1.0,0.038461538461538464
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,6,1-19897,16,53,2,0,2,2.032981753349304,0.03835814628960951
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,2,1.0329817533493042,0.03825858345738164
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,20,381,14,0,27,14.445253670215607,0.03791405162786248
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,14,1-9110,4,29,1,0,6,1.0989452600479126,0.037894664139583194
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,18,29,1,0,6,1.0989452600479126,0.037894664139583194
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,7,56,2,0,7,2.1154361367225647,0.037775645298617225
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,9,1-6228,23,48,1,0,48,1.7915620803833008,0.037324210007985435
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,17,30,1,0,6,1.0989452600479126,0.03663150866826375
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,6,1.0989452600479126,0.03663150866826375
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,18,1-6787,20,56,2,0,2,2.032981753349304,0.03630324559552329
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,3,1-9498,13,64,2,0,18,2.296835780143738,0.0358880590647459
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,2,1.0329817533493042,0.03562006046032083
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,11,1-7819,7,59,2,0,5,2.0824543833732605,0.03529583700632645
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,9,125,4,0,21,4.346308410167694,0.034770467281341554
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,14,1.2308722734451294,0.034190896484586925
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,15,128,4,0,13,4.214381396770477,0.032924854662269354
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,23,1-9831,10,132,4,0,18,4.296835780143738,0.032551786213210136
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,17,1-9739,19,31,1,0,0,1.0,0.03225806451612903
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,21,MLG54,9,595,18,0,57,18.93997997045517,0.031831899110008686
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,23,1-1972,10,32,1,0,1,1.016490876674652,0.03176533989608288
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,1,0,18,1.2968357801437378,0.031630140979115554
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,3,1-0037,13,35,1,0,6,1.0989452600479126,0.031398436001368935
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,16,33,1,0,2,1.0329817533493042,0.03130247737422134
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,7,1-10451,15,46,1,0,25,1.4122719168663025,0.030701563410137012
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,3,1-7441,13,111,3,0,24,3.3957810401916504,0.030592621983708563
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,40,7.659635066986084,0.030156043570811353
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,11,1-2573,7,37,1,0,6,1.0989452600479126,0.029701223244538177
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,16,36,1,0,4,1.0659635066986084,0.029610097408294678
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,23,1-9674,10,144,4,0,16,4.263854026794434,0.029610097408294678
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,5,1-8928,22,39,1,0,9,1.148417890071869,0.029446612565945357
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,18,82,2,0,25,2.4122719168663025,0.029417950205686615
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,23,1-6927,10,179,5,0,10,5.164908766746521,0.028854238920371627
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,23,39,1,0,7,1.1154361367225647,0.028600926582629863
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,15,146,3,0,69,4.137870490550995,0.028341578702404075
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,23,1-5197,10,72,2,0,2,2.032981753349304,0.028235857685407
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,7,1-6909,15,36,1,0,1,1.016490876674652,0.028235857685407
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,9,1-5508,23,38,1,0,4,1.0659635066986084,0.028051671228910748
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,23,1-2294,10,75,2,0,4,2.0659635066986084,0.027546180089314778
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,39,5.643144190311432,0.02713050091495881
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,7,116,3,0,6,3.0989452600479126,0.026715045345240628
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,23,1-4319,10,163,4,0,13,4.214381396770477,0.02585510059368391
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,9,1-7509,23,40,1,0,2,1.0329817533493042,0.025824543833732606
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,4,45,1,0,8,1.1319270133972168,0.02515393363104926
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,10,MLG09,22,125,3,0,2,3.032981753349304,0.024263854026794433
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,17,44,1,0,3,1.0494726300239563,0.023851650682362644
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,8,0,82,9.352251887321472,0.023557309539852574
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1-6216,4,45,1,0,3,1.0494726300239563,0.023321614000532363
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,9,1-8544,23,54,1,0,14,1.2308722734451294,0.02279393098972462
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,15,1-9137,2,111,2,0,32,2.527708053588867,0.02277214462692673
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,6,1-9610,16,49,1,0,4,1.0659635066986084,0.021754357279563437
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,3,1-5626,13,125,2,0,43,2.7091076970100403,0.021672861576080324
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,14,1-18423,4,47,1,0,1,1.016490876674652,0.02162746546116281
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,67,3.1048887372016907,0.020562177067560864
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,18,1-1191,20,53,1,0,3,1.0494726300239563,0.019801370377810497
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,1,0,4,1.0659635066986084,0.019740064938863117
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,14,1-6914,4,73,1,0,25,1.4122719168663025,0.019346190642004144
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,9,189,3,0,32,3.527708053588867,0.018665121976660672
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,16,1.2638540267944336,0.01707910847019505
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,13,1-6918,5,43,0,0,44,0.7255985736846924,0.01687438543452773
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,15,1-6919,2,43,0,0,44,0.7255985736846924,0.01687438543452773
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,17,1-7722,19,60,1,0,0,1.0,0.016666666666666666
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,7,1-7527,15,1,0,0,1,0.0164908766746521,0.0164908766746521
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,13,1-8910,5,137,2,0,12,2.197890520095825,0.01604299649704982
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,5,1-0405,17,64,1,0,1,1.016490876674652,0.01588266994804144
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,9,72-12387,23,71,1,0,5,1.0824543833732605,0.01524583638553888
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,20,87,1,0,16,1.2638540267944336,0.014527057779246363
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,12,69,1,0,0,1.0,0.014492753623188406
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,9,1-6227,23,52,0,0,44,0.7255985736846924,0.013953818724705623
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,23,1-9417,10,76,1,0,1,1.016490876674652,0.013374879956245422
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,13,110,1,0,20,1.329817533493042,0.0120892503044822
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,3,1-5799,13,7,0,0,5,0.0824543833732605,0.0117791976247515
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,23,1-9925,10,93,1,0,5,1.0824543833732605,0.01163929444487377
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,9,1-9838,23,3,0,0,2,0.0329817533493042,0.0109939177831014
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,23,1-9404,10,100,1,0,5,1.0824543833732605,0.010824543833732604
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1-19567,4,2,0,0,1,0.0164908766746521,0.00824543833732605
