Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,P-16616,5,22,P-16616,28,4,0,2,5.706644415855408,0.20380872913769313
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,6,7.119933247566223,0.2034266642161778
171,171,171,171,171,1-8100,10,12,1-8100,19,3,0,1,3.853322207927704,0.20280643199619494
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,3.4132888317108154,0.20078169598298914
536,536,536,536,536,1-9971,6,15,1-9971,15,3,0,0,3.0,0.2
499,499,499,499,499,1-8627,5,11,1-8627,25,5,0,0,5.0,0.2
304,304,304,304,304,1-19004,5,22,1-19004,60,12,0,0,12.0,0.2
94,94,94,94,94,1-3083,18,4,1-3083,78,13,0,3,15.559966623783112,0.19948675158696297
432,432,432,432,432,1-6914,4,18,1-6914,73,0,0,17,14.506477534770966,0.1987188703393283
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,27,23.039699614048004,0.1969205095217778
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,56,47.786043643951416,0.19425220993476186
236,236,236,236,236,1-7024,6,15,1-7024,498,70,0,31,96.45298844575882,0.19368069969027876
355,355,355,355,355,1-9498,17,16,1-9498,64,3,0,11,12.386544287204742,0.1935397544875741
279,279,279,279,279,MLG43,1,23,MLG43,14,1,0,2,2.7066444158554077,0.19333174398967198
4,4,4,4,4,1-6240,16,13,1-6240,698,66,0,80,134.2657766342163,0.19235784618082566
176,176,176,176,176,1-8042,14,7,1-8042,52,4,0,7,9.973255455493927,0.191793374144114
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,20,17.066444158554077,0.1917577995343155
398,398,398,398,398,1-0303,6,15,1-0303,212,20,0,24,40.47973299026489,0.19094213674653251
172,172,172,172,172,1-8573,8,3,1-8573,184,6,0,34,35.01295506954193,0.19028779929098877
460,460,460,460,460,1-7993,11,5,1-7993,24,2,0,3,4.559966623783112,0.18999860932429632
51,51,51,51,51,1-9925,8,3,1-9925,93,3,0,17,17.506477534770966,0.18824169392226844
154,154,154,154,154,1-18994,11,13,1-18994,28,1,0,5,5.266611039638519,0.1880932514156614
220,220,220,220,220,MLG73,10,12,MLG73,10,1,0,1,1.8533222079277039,0.1853322207927704
81,81,81,81,81,1-7770,16,13,1-7770,11,2,0,0,2.0,0.18181818181818182
138,138,138,138,138,1-5515,12,13,1-5515,29,1,0,5,5.266611039638519,0.18160727722891445
456,456,456,456,456,1-8186,2,21,1-8186,26,3,0,2,4.706644415855408,0.18102478522520798
543,543,543,543,543,1-5803,18,12,1-5803,15,1,0,2,2.7066444158554077,0.18044296105702717
511,511,511,511,511,1-9697,16,21,1-9697,20,1,0,3,3.5599666237831116,0.1779983311891556
43,43,43,43,43,1-8705,6,15,1-8705,48,5,0,4,8.413288831710815,0.175276850660642
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,49,41.81278818845749,0.17494890455421544
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,21.333055198192596,0.17343947315603736
88,88,88,88,88,1-5626,17,16,1-5626,125,2,0,23,21.62641078233719,0.17301128625869752
67,67,67,67,67,1-7481,2,6,1-7481,33,4,0,2,5.706644415855408,0.1729286186622851
364,364,364,364,364,1-7682,16,13,1-7682,141,3,0,25,24.333055198192596,0.1725748595616496
418,418,418,418,418,1-6216,4,18,1-6216,45,0,0,9,7.679899871349335,0.17066444158554078
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,6.826577663421631,0.17066444158554078
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.8533222079277039,0.17066444158554078
156,156,156,156,156,1-8634,19,6,1-8634,10,0,0,2,1.7066444158554077,0.17066444158554078
39,39,39,39,39,1-7467,2,21,1-7467,64,10,0,1,10.853322207927704,0.16958315949887037
515,515,515,515,515,1-6531,7,14,1-6531,27,2,0,3,4.559966623783112,0.16888765273270784
11,11,11,11,11,1-9722,11,5,1-9722,22,2,0,2,3.7066444158554077,0.1684838370843367
206,206,206,206,206,1-9752,20,20,1-9752,22,2,0,2,3.7066444158554077,0.1684838370843367
469,469,469,469,469,1-8578,19,14,1-8578,11,1,0,1,1.8533222079277039,0.1684838370843367
346,346,346,346,346,MLG32,1,23,MLG32,52,7,0,2,8.706644415855408,0.16743546953568092
491,491,491,491,491,MLG09,2,6,MLG09,125,3,0,21,20.91976636648178,0.16735813093185425
560,560,560,560,560,1-0027,1,23,1-0027,29,4,0,1,4.853322207927704,0.1673559382044036
385,385,385,385,385,1-6974,6,15,1-6974,207,20,0,17,34.506477534770966,0.16669795910517374
495,495,495,495,495,MLG08,10,12,MLG08,107,5,0,15,17.799833118915558,0.1663535805506127
131,131,131,131,131,1-9283,16,13,1-9283,235,11,0,32,38.30631065368652,0.1630055772497299
27,27,27,27,27,1-18409,17,16,1-18409,22,1,0,3,3.5599666237831116,0.16181666471741415
10,10,10,10,10,1-7964,20,20,1-7964,202,0,0,38,32.42624390125275,0.16052595990719182
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,22,18.773088574409485,0.16045374849922636
222,222,222,222,222,1-4149,4,18,1-4149,16,0,0,3,2.5599666237831116,0.15999791398644447
321,321,321,321,321,1-5172,17,16,1-5172,120,1,0,21,18.91976636648178,0.1576647197206815
226,226,226,226,226,1-9996,17,16,1-9996,28,1,0,4,4.413288831710815,0.15761745827538626
200,200,200,200,200,1-4634,1,23,1-4634,48,5,0,3,7.559966623783112,0.15749930466214815
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,11.946510910987854,0.15719093303931386
344,344,344,344,344,1-6035,13,10,1-6035,23,1,0,3,3.5599666237831116,0.15478115755578745
180,180,180,180,180,1-0037,1,23,1-0037,35,2,0,4,5.413288831710815,0.15466539519173758
19,19,19,19,19,1-2596,20,20,1-2596,35,2,0,4,5.413288831710815,0.15466539519173758
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,21,17.91976636648178,0.15058627198724187
193,193,193,193,193,1-9553,4,18,1-9553,23,0,0,4,3.4132888317108154,0.14840386224829633
55,55,55,55,55,1-8095,4,18,1-8095,46,0,0,8,6.826577663421631,0.14840386224829633
548,548,548,548,548,1-3087,18,4,1-3087,26,3,0,1,3.853322207927704,0.14820470030491167
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,27,23.039699614048004,0.14769038214133337
125,125,125,125,125,1-8622,2,21,1-8622,54,2,0,7,7.973255455493927,0.1476528788054431
132,132,132,132,132,1-9110,4,18,1-9110,29,0,0,5,4.266611039638519,0.1471245186082248
143,143,143,143,143,1-8928,5,22,1-8928,39,4,0,2,5.706644415855408,0.1463242157911643
34,34,34,34,34,1-6642,1,23,1-6642,36,1,0,5,5.266611039638519,0.14629475110107
481,481,481,481,481,1-10038,18,4,1-10038,76,11,0,0,11.0,0.14473684210526316
512,512,512,512,512,1-3033,10,12,1-3033,7,1,0,0,1.0,0.14285714285714285
247,247,247,247,247,1-20467,13,10,1-20467,13,1,0,1,1.8533222079277039,0.14256324676366952
278,278,278,278,278,1-10762,16,13,1-10762,6,0,0,1,0.8533222079277039,0.14222036798795065
74,74,74,74,74,1-8124,4,18,1-8124,18,0,0,3,2.5599666237831116,0.14222036798795065
525,525,525,525,525,1-3175,10,12,1-3175,6,0,0,1,0.8533222079277039,0.14222036798795065
549,549,549,549,549,1-4842,7,14,1-4842,6,0,0,1,0.8533222079277039,0.14222036798795065
476,476,476,476,476,1-19205,11,5,1-19205,12,0,0,2,1.7066444158554077,0.14222036798795065
468,468,468,468,468,1-6228,4,18,1-6228,48,0,0,8,6.826577663421631,0.14222036798795065
95,95,95,95,95,1-3312,8,3,1-3312,36,0,0,6,5.119933247566223,0.14222036798795065
372,372,372,372,372,1-6916,10,12,1-6916,43,6,0,0,6.0,0.13953488372093023
374,374,374,374,374,1-6919,4,18,1-6919,43,0,0,7,5.973255455493927,0.1389129175696262
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,61,52.052654683589935,0.13662114090181085
59,59,59,59,59,1-9331,11,5,1-9331,25,0,0,4,3.4132888317108154,0.1365315532684326
57,57,57,57,57,1-1224,8,3,1-1224,151,6,0,17,20.506477534770966,0.13580448698523817
420,420,420,420,420,1-8172,6,15,1-8172,40,2,0,4,5.413288831710815,0.13533222079277038
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,5.119933247566223,0.13473508546226903
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,5.119933247566223,0.13473508546226903
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,14,11.946510910987854,0.13423045967402084
84,84,84,84,84,1-18714,4,18,1-18714,32,0,0,5,4.266611039638519,0.13333159498870373
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,17,14.506477534770966,0.13308694986028408
306,306,306,306,306,1-18377,2,21,1-18377,14,1,0,1,1.8533222079277039,0.1323801577091217
210,210,210,210,210,1-7842,14,7,1-7842,21,1,0,2,2.7066444158554077,0.128887829326448
8,8,8,8,8,1-8181,13,10,1-8181,30,3,0,1,3.853322207927704,0.12844407359759014
413,413,413,413,413,1-8314,1,23,1-8314,36,2,0,3,4.559966623783112,0.12666573954953086
223,223,223,223,223,1-0205,4,18,1-0205,34,0,0,5,4.266611039638519,0.12548855998936823
457,457,457,457,457,1-8503,15,23,1-8503,16,2,0,0,2.0,0.125
336,336,336,336,336,1-1827,7,14,1-1827,24,3,0,0,3.0,0.125
362,362,362,362,362,1-1462,4,18,1-1462,192,0,0,28,23.893021821975708,0.12444282198945682
126,126,126,126,126,1-8488,2,21,1-8488,23,2,0,1,2.853322207927704,0.12405748730120451
42,42,42,42,42,1-1207,5,22,1-1207,66,3,0,6,8.119933247566223,0.12302929162979126
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.8533222079277039,0.12190317256110055
22,22,22,22,22,1-7995,2,1,1-7995,14,0,0,2,1.7066444158554077,0.12190317256110055
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,2,1.7066444158554077,0.12190317256110055
130,130,130,130,130,1-1833,19,6,1-1833,124,13,0,2,14.706644415855408,0.11860197109560813
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,4.266611039638519,0.1185169733232922
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,4,3.4132888317108154,0.11769961488657985
61,61,61,61,61,1-7341,17,16,1-7341,110,1,0,14,12.946510910987854,0.11769555373625322
348,348,348,348,348,1-17758,18,4,1-17758,40,3,0,2,4.706644415855408,0.11766611039638519
552,552,552,552,552,MLG46,1,23,MLG46,17,2,0,0,2.0,0.11764705882352941
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,2.5599666237831116,0.11636211926286871
451,451,451,451,451,1-4098,2,21,1-4098,16,1,0,1,1.8533222079277039,0.11583263799548149
169,169,169,169,169,1-9606,10,12,1-9606,16,1,0,1,1.8533222079277039,0.11583263799548149
245,245,245,245,245,1-6647,6,15,1-6647,62,2,0,6,7.119933247566223,0.11483763302526166
184,184,184,184,184,1-8074,1,23,1-8074,145,14,0,3,16.55996662378311,0.11420666637091802
159,159,159,159,159,1-10696,6,15,1-10696,24,1,0,2,2.7066444158554077,0.11277685066064198
503,503,503,503,503,1-9076,15,23,1-9076,9,1,0,0,1.0,0.1111111111111111
402,402,402,402,402,1-5744,9,22,1-5744,18,2,0,0,2.0,0.1111111111111111
401,401,401,401,401,1-7204,6,15,1-7204,26,2,0,1,2.853322207927704,0.10974316184337322
517,517,517,517,517,1-18028,9,11,1-18028,309,27,0,8,33.82657766342163,0.10947112512434184
337,337,337,337,337,1-18613,5,22,1-18613,25,1,0,2,2.7066444158554077,0.10826577663421631
161,161,161,161,161,MLG41,1,23,MLG41,66,2,0,6,7.119933247566223,0.10787777647827611
365,365,365,365,365,MLG48,2,21,MLG48,159,10,0,8,16.82657766342163,0.10582753247434988
547,547,547,547,547,MLG67,6,15,MLG67,27,2,0,1,2.853322207927704,0.10567860029361865
152,152,152,152,152,1-9500,17,16,1-9500,33,0,0,4,3.4132888317108154,0.10343299490032774
276,276,276,276,276,1-9495,5,5,1-9495,18,1,0,1,1.8533222079277039,0.10296234488487244
500,500,500,500,500,1-0292,1,23,1-0292,99,4,0,7,9.973255455493927,0.10073995409589825
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,1.7066444158554077,0.10039084799149457
167,167,167,167,167,1-4929,5,22,1-4929,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,4,1-19813,20,2,0,0,2.0,0.1
110,110,110,110,110,72-18936,1,23,72-18936,20,2,0,0,2.0,0.1
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,6,5.119933247566223,0.09660251410502307
151,151,151,151,151,1-9870,7,14,1-9870,27,0,0,3,2.5599666237831116,0.09481357865863377
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,1,0.8533222079277039,0.09481357865863377
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,1.7066444158554077,0.09481357865863377
299,299,299,299,299,MLG54,18,4,MLG54,595,45,0,13,56.09318870306015,0.09427426672783218
133,133,133,133,133,1-8576,20,20,1-8576,55,0,0,6,5.119933247566223,0.09308969541029496
303,303,303,303,303,1-8157,12,8,1-8157,75,1,0,7,6.973255455493927,0.0929767394065857
108,108,108,108,108,1-9731,15,9,1-9731,11,1,0,0,1.0,0.09090909090909091
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,2,1.7066444158554077,0.08982339030817936
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,12,10.239866495132446,0.08982339030817936
263,263,263,263,263,1-6927,1,23,1-6927,179,10,0,7,15.973255455493927,0.08923606399717278
289,289,289,289,289,1-1592,15,9,1-1592,32,2,0,1,2.853322207927704,0.08916631899774075
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,6,5.119933247566223,0.08827471116493488
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,3,2.5599666237831116,0.08533222079277039
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.8533222079277039,0.08533222079277039
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,1,0.8533222079277039,0.08533222079277039
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,1,0.8533222079277039,0.08533222079277039
96,96,96,96,96,MLG37,14,7,MLG37,116,9,0,1,9.853322207927704,0.08494243282696297
56,56,56,56,56,1-5877,17,16,1-5877,79,5,0,2,6.706644415855408,0.08489423311209376
489,489,489,489,489,1-9578,2,21,1-9578,42,1,0,3,3.5599666237831116,0.08476111009007409
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,11,9.386544287204742,0.08456346204688957
36,36,36,36,36,1-2714,5,22,1-2714,61,0,0,6,5.119933247566223,0.08393333192731513
216,216,216,216,216,1-9887,5,22,1-9887,36,3,0,0,3.0,0.08333333333333333
347,347,347,347,347,1-8188,6,15,1-8188,140,9,0,3,11.559966623783112,0.08257119016987936
474,474,474,474,474,1-8400,10,7,1-8400,33,1,0,2,2.7066444158554077,0.08201952775319417
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,3.4132888317108154,0.0793788100397864
376,376,376,376,376,1-7874,4,18,1-7874,258,0,0,24,20.479732990264893,0.0793788100397864
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,4,3.4132888317108154,0.0775747461752458
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,3.4132888317108154,0.07585086292690701
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,1.7066444158554077,0.07420193112414816
53,53,53,53,53,1-9850,19,6,1-9850,27,2,0,0,2.0,0.07407407407407407
87,87,87,87,87,MLG35,1,23,MLG35,49,1,0,3,3.5599666237831116,0.07265238007720635
333,333,333,333,333,1-11329,5,4,1-11329,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,1-9667,6,15,1-9667,14,1,0,0,1.0,0.07142857142857142
97,97,97,97,97,1-9237,14,7,1-9237,38,1,0,2,2.7066444158554077,0.07122748462777388
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,3.4132888317108154,0.06965895574920032
308,308,308,308,308,1-6743,1,23,1-6743,58,4,0,0,4.0,0.06896551724137931
532,532,532,532,532,1-19447,9,15,1-19447,15,1,0,0,1.0,0.06666666666666667
201,201,201,201,201,1-9902,5,22,1-9902,30,2,0,0,2.0,0.06666666666666667
298,298,298,298,298,1-7019,1,23,1-7019,107,2,0,6,7.119933247566223,0.06654143222024507
215,215,215,215,215,1-19839,4,18,1-19839,13,0,0,1,0.8533222079277039,0.06564016984059261
445,445,445,445,445,1-6538,16,13,1-6538,44,2,0,1,2.853322207927704,0.0648482319983569
40,40,40,40,40,1-7722,18,4,1-7722,60,3,0,1,3.853322207927704,0.06422203679879507
409,409,409,409,409,1-9645,6,15,1-9645,69,1,0,4,4.413288831710815,0.06396070770595384
221,221,221,221,221,1-8023,11,23,1-8023,16,1,0,0,1.0,0.0625
370,370,370,370,370,MLG62,10,12,MLG62,525,14,0,22,32.773088574409485,0.06242493061792283
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,1.7066444158554077,0.05884980744328992
26,26,26,26,26,1-9907,13,10,1-9907,17,1,0,0,1.0,0.058823529411764705
47,47,47,47,47,1-19547,7,23,1-19547,66,3,0,1,3.853322207927704,0.058383669817086425
83,83,83,83,83,1-18423,14,7,1-18423,47,1,0,2,2.7066444158554077,0.05758817906075336
174,174,174,174,174,MLG38,1,23,MLG38,77,1,0,4,4.413288831710815,0.05731543937286773
195,195,195,195,195,1-2670,19,6,1-2670,104,5,0,1,5.853322207927704,0.05628194430699715
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,1.7066444158554077,0.05505304567275509
164,164,164,164,164,1-9740,1,23,1-9740,34,1,0,1,1.8533222079277039,0.054509476703756
452,452,452,452,452,1-8529,18,15,1-8529,56,3,0,0,3.0,0.05357142857142857
98,98,98,98,98,1-8127,12,8,1-8127,32,0,0,2,1.7066444158554077,0.05333263799548149
442,442,442,442,442,MLG11,18,4,MLG11,87,2,0,3,4.559966623783112,0.0524134094687714
395,395,395,395,395,1-6787,13,11,1-6787,56,1,0,2,2.7066444158554077,0.048332935997417996
2,2,2,2,2,MLG17,11,5,MLG17,153,4,0,3,6.559966623783112,0.04287559884825563
233,233,233,233,233,MLG07,1,23,MLG07,90,3,0,1,3.853322207927704,0.04281469119919671
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,2.5599666237831116,0.042666110396385196
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,1,0.8533222079277039,0.042666110396385196
7,7,7,7,7,1-8767,6,15,1-8767,48,1,0,1,1.8533222079277039,0.038610879331827164
367,367,367,367,367,1-8544,13,8,1-8544,54,2,0,0,2.0,0.037037037037037035
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.8533222079277039,0.03555509199698766
79,79,79,79,79,1-9739,10,12,1-9739,31,1,0,0,1.0,0.03225806451612903
29,29,29,29,29,1-18735,7,14,1-18735,27,0,0,1,0.8533222079277039,0.031604526219544585
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,1,0.8533222079277039,0.031604526219544585
137,137,137,137,137,1-1972,1,23,1-1972,32,1,0,0,1.0,0.03125
416,416,416,416,416,1-18203,6,15,1-18203,29,0,0,1,0.8533222079277039,0.02942490372164496
48,48,48,48,48,1-0405,13,10,1-0405,64,1,0,1,1.8533222079277039,0.028958159498870373
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.8533222079277039,0.028444073597590127
369,369,369,369,369,1-6594,1,23,1-6594,70,1,0,1,1.8533222079277039,0.02647603154182434
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.8533222079277039,0.016100419017503847
52,52,52,52,52,72-12387,13,10,72-12387,71,1,0,0,1.0,0.014084507042253521
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.8533222079277039,0.012018622646869068
546,546,546,546,546,1-7527,12,8,1-7527,1,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,18,1-20003,21,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,18,1-9447,7,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,11,1-4926,4,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,12,1-3521,22,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,11,1-5406,10,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,11,1-5990,5,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,7,1-8532,4,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,15,1-10232,5,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,13,1-19222,15,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,13,1-3176,3,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,4,1-20791,13,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
502,502,502,502,502,1-20012,13,10,1-20012,12,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,16,1-2153,13,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
312,312,312,312,312,1-3108,6,15,1-3108,18,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,5,1-18498,13,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,18,1-7599,3,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,11,1-8566,5,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,5,1-19927,1,0,0,0,0.0,0.0
113,113,113,113,113,1-4499,4,18,1-4499,12,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,9,1-18202,23,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,4,1-7182,22,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,22,MLG72,9,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,1,1-7509,40,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,5,1-18563,8,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,11,1-4847,2,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,23,1-19567,2,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,18,1-3519,27,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,12,1-7453,13,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,5,1-9607,19,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,5,1-10071,30,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,12,1-2178,12,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
334,334,334,334,334,1-20641,1,15,1-20641,16,0,0,0,0.0,0.0
