Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,8,1-8493,38,3,0,12,3.573355570435524,0.094035672906198
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,13,0,34,14.624507449567318,0.09374684262543152
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,3,0,11,3.525575939565897,0.09277831419910255
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,7,0,3,7.143338892608881,0.09277063496894651
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,21,1-8400,33,3,0,1,3.047779630869627,0.09235695851120082
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,8,1-9417,76,6,0,21,7.003372248262167,0.09214963484555483
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,1,0,4,1.191118523478508,0.09162450180603908
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,5,1-3312,36,3,0,6,3.286677785217762,0.09129660514493783
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,12,1-3106,34,3,0,2,3.095559261739254,0.09104586063938983
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,9,1-19598,11,1,0,0,1.0,0.09090909090909091
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,20,1-5913,14,1,0,5,1.238898154348135,0.08849272531058107
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,10,0,100,14.7779630869627,0.08849079692792036
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,3,0,7,3.334457416087389,0.08774887937072076
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,8,1-9946,12,1,0,1,1.047779630869627,0.08731496923913558
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,20,1-9794,46,3,0,20,3.95559261739254,0.08599114385635956
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,8,1-9496,39,3,0,7,3.334457416087389,0.08549890810480484
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,2,1-1827,24,2,0,1,2.047779630869627,0.08532415128623445
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,12,1-10038,76,4,0,52,6.484540805220604,0.08532290533185005
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,4,0,25,5.194490771740675,0.08515558642197828
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,9,1-8573,184,14,0,32,15.528948187828064,0.08439645754254382
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,10,1-18004,12,1,0,0,1.0,0.08333333333333333
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,8,0,34,9.624507449567318,0.0829698918066148
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,5,2.238898154348135,0.08292215386474575
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,5,0,25,6.194490771740675,0.08259321028987567
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,3,1-9971,15,1,0,5,1.238898154348135,0.08259321028987567
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,22,0,90,26.30016677826643,0.0821880211820826
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,44,0,210,54.03372248262167,0.08199350907833333
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,25,3.194490771740675,0.08191001978822243
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,9,0,35,10.672287080436945,0.0802427600032853
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,5,1-8659,91,7,0,3,7.143338892608881,0.07849822958910858
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,9,0,2,9.095559261739254,0.07840999363568323
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,2,0,9,2.430016677826643,0.07838763476860139
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,23,0,93,27.44350567087531,0.07818662584294961
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,3,0,9,3.430016677826643,0.07795492449606006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,5,72-0103,71,3,0,53,5.532320436090231,0.07792000614211593
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,3,1-4149,16,1,0,5,1.238898154348135,0.07743113464675844
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,0,1.0,0.07692307692307693
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,10,1-8181,30,2,0,6,2.286677785217762,0.07622259284059206
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,8,1-9338,29,2,0,4,2.191118523478508,0.07555581115443132
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,2,2.095559261739254,0.07484140220497336
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,4,1-7995,14,1,0,1,1.047779630869627,0.07484140220497336
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,10,1-2034,16,1,0,4,1.191118523478508,0.07444490771740675
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,1.191118523478508,0.07444490771740675
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,3,1-5163,16,1,0,4,1.191118523478508,0.07444490771740675
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,10,1-6693,98,6,0,27,7.290050033479929,0.07438826564775437
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,5,1-6919,43,3,0,4,3.191118523478508,0.0742120586855467
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,2,0,3,2.143338892608881,0.0739082376761683
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,13,1-4098,16,1,0,3,1.143338892608881,0.07145868078805506
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,3,1-9614,30,2,0,3,2.143338892608881,0.07144462975362936
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,4,0,26,5.242270402610302,0.07084149192716624
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,13,MLG10,60,4,0,5,4.238898154348135,0.07064830257246892
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,2,0,11,2.525575939565897,0.0701548872101638
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,3,0,9,3.430016677826643,0.07000034036380905
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,11,0,2,11.095559261739254,0.06978339158326576
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,2,1-7819,59,4,0,2,4.095559261739254,0.06941625867354667
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,7,0,31,8.481168556958437,0.06895258989397103
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,5,1.238898154348135,0.06882767524156305
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,12,1-7722,60,4,0,2,4.095559261739254,0.06825932102898756
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,8,1-5549,35,2,0,8,2.382237046957016,0.06806391562734332
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,6,1-5877,79,5,0,6,5.286677785217762,0.06691997196478179
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,2,0,7,2.334457416087389,0.06669878331678254
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,15,1-19447,15,1,0,0,1.0,0.06666666666666667
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,1,0,0,1.0,0.06666666666666667
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,2,0,4,2.191118523478508,0.06639753101450024
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,7,1-7842,21,1,0,8,1.382237046957016,0.0658208117598579
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,20,1-8529,56,3,0,14,3.668914832174778,0.06551633628883533
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,2,0,2,2.095559261739254,0.06548622692935169
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,1,0,3,1.143338892608881,0.06351882736716005
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,12,1.573355570435524,0.06293422281742096
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,1,0,38,2.815625973045826,0.06256946606768501
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,4,1-17835,17,1,0,1,1.047779630869627,0.06163409593350747
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,5,1-9465,18,1,0,2,1.095559261739254,0.06086440342995855
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,4,MLG54,595,33,0,64,36.05789637565613,0.06060150651370778
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,3,1-9645,69,4,0,3,4.143338892608881,0.060048389747954796
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,7,0,47,9.245642650872469,0.05964930742498367
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,3,1-6787,56,3,0,7,3.334457416087389,0.05954388243013194
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,12,0,96,16.586844563484192,0.059451055783097465
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,1,1-19897,53,3,0,3,3.143338892608881,0.059308280992620394
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,6,0,49,8.341201912611723,0.05874085853951917
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,5,0,23,6.098931510001421,0.05808506200001353
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,16,1-18487,23,1,0,7,1.334457416087389,0.058019887655973434
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,27,0,82,30.917929731309414,0.05693909711106706
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,14,1-19004,60,3,0,8,3.382237046957016,0.0563706174492836
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,10,1-0022,18,1,0,0,1.0,0.05555555555555555
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,9,1.430016677826643,0.05500064145487089
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,5,0,8,5.382237046957016,0.05492078619343894
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,8,1-8646,20,1,0,2,1.095559261739254,0.0547779630869627
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,4,1-7509,40,2,0,4,2.191118523478508,0.0547779630869627
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,13,1-8576,55,3,0,0,3.0,0.05454545454545454
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,5,0,11,5.525575939565897,0.054172313132998993
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,4,1-6647,62,3,0,7,3.334457416087389,0.053781571227215955
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,16,1-7058,80,1,0,69,4.296794530004263,0.05370993162505329
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,7,72-12387,71,3,0,17,3.812253724783659,0.05369371443357266
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,10,1-20167,56,2,0,21,3.003372248262167,0.05363164729039584
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,9,1-1769,89,4,0,16,4.764474093914032,0.05353341678555092
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,8,1-2297,25,1,0,7,1.334457416087389,0.05337829664349556
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,5,0,34,6.624507449567318,0.052996059596538546
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,20,0,24,21.146711140871048,0.05286677785217762
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,12,2.573355570435524,0.05251746062113314
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,2,0,3,2.143338892608881,0.05227655835631417
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,9,1-20003,21,1,0,2,1.095559261739254,0.05216948865425019
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,1,0,20,1.95559261739254,0.05146296361559316
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,9,1-9955,60,3,0,1,3.047779630869627,0.05079632718116045
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,3,0,21,4.003372248262167,0.050675598079267935
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,14,0,109,19.207979764789343,0.05054731517049827
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,2,0,11,2.525575939565897,0.05051151879131794
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,1,0,0,1.0,0.05
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,1,0,3,1.143338892608881,0.04971038663516874
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,2,2.095559261739254,0.048733936319517536
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,20,1-7897,95,4,0,13,4.621135201305151,0.04864352843479106
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,3,0,66,6.153455637395382,0.04807387216715142
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,6,1-7527,1,0,0,1,0.047779630869627,0.047779630869627
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,7,1-10951,1,0,0,1,0.047779630869627,0.047779630869627
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,2,0,20,2.95559261739254,0.04767084866762161
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,5,1-7213,23,1,0,2,1.095559261739254,0.04763301137996757
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,8,1-6914,73,2,0,29,3.385609295219183,0.04637820952355045
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,4,0,47,6.245642650872469,0.0459238430211211
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,16,1-9805,26,1,0,4,1.191118523478508,0.04581225090301954
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,5,1-3068,180,7,0,26,8.242270402610302,0.04579039112561279
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,6,1-3521,22,0,0,21,1.003372248262167,0.045607829466462135
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,0,0,16,0.764474093914032,0.04496906434788423
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,11,1-10451,46,1,0,22,2.051151879131794,0.04459025824199552
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,3,0,36,4.720066711306572,0.043303364323913504
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,5,1-7152,109,4,0,14,4.668914832174778,0.042834081029126406
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,3,1-18028,309,11,0,44,13.102303758263588,0.04240227753483362
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,8,1-5167,24,0,0,21,1.003372248262167,0.041807177010923624
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,7,1-7993,24,1,0,0,1.0,0.041666666666666664
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,1,0,16,1.764474093914032,0.0410342812538147
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,13,1-9137,111,3,0,30,4.43338892608881,0.03994044077557486
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,20,1-9768,241,8,0,34,9.624507449567318,0.03993571555837062
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,10,0,145,16.928046476095915,0.038915049370335436
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,1,1.047779630869627,0.03880665299517137
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,5,1-19547,66,2,0,10,2.47779630869627,0.03754236831357985
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,3,1-9283,235,5,0,80,8.82237046957016,0.03754200199817089
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,0,0,11,0.525575939565897,0.037541138540421216
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,1,1-18735,27,1,0,0,1.0,0.037037037037037035
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,12,1-9739,31,1,0,3,1.143338892608881,0.036881899761576804
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,13,1-4417,151,5,0,11,5.525575939565897,0.03659321814282051
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,8,1-9925,93,3,0,8,3.382237046957016,0.036368140289860386
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,23,2.098931510001421,0.036188474310369326
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,20,1-7752,29,1,0,1,1.047779630869627,0.03613033209895265
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,1,1-8094,58,2,0,1,2.047779630869627,0.035306545359821154
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,12,1-10071,30,1,0,1,1.047779630869627,0.034925987695654234
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,3,0,20,3.95559261739254,0.033808483909337946
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,1,0,16,1.764474093914032,0.033291964036113814
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,1,0,21,2.003372248262167,0.03284216800429782
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,15,1-8398,54,0,0,37,1.767846342176199,0.03273789522548517
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,2,0,36,3.720066711306572,0.031000555927554765
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,3,0,2,3.095559261739254,0.03095559261739254
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,3,1-6909,36,1,0,2,1.095559261739254,0.030432201714979276
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,20,1-6538,44,1,0,7,1.334457416087389,0.03032857763834975
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,2,0,54,4.580100066959858,0.029935294555293188
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,1,0,4,1.191118523478508,0.0297779630869627
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,2,0,27,3.290050033479929,0.02964009039171107
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,10,1-0405,64,0,0,39,1.863405603915453,0.029115712561178952
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,4,1-2584,36,1,0,1,1.047779630869627,0.029104989746378526
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,10,1-6918,43,1,0,4,1.191118523478508,0.027700430778569953
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,79,3.774590838700533,0.026961363133575236
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,16,1-13247,29,0,0,16,0.764474093914032,0.026361175652208
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,18,1-8910,137,0,0,73,3.487913053482771,0.025459219368487378
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,3,0,46,5.197863020002842,0.025110449371994404
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,14,1-8622,54,1,0,7,1.334457416087389,0.024712174371988686
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,48,2.293422281742096,0.024660454642388127
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,1,0,2,1.095559261739254,0.024345761371983424
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,3,MLG09,125,1,0,42,3.006744496524334,0.02405395597219467
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,0,0,3,0.143338892608881,0.0238898154348135
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,0.238898154348135,0.0238898154348135
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,12,1-9455,2,0,0,1,0.047779630869627,0.0238898154348135
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,395,18.872954193502665,0.02356174056617062
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,13,1-7964,202,4,0,14,4.668914832174778,0.023113439763241476
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,15,1-9646,105,1,0,29,2.385609295219183,0.02272008852589698
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,6,1-8544,54,1,0,4,1.191118523478508,0.022057750434787186
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,6,0.286677785217762,0.02205213732444323
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,1,0,3,1.143338892608881,0.021987286396324635
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,2,0,14,2.668914832174778,0.02152350671108692
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,0,0,21,1.003372248262167,0.020903588505461812
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,33,1.576727818697691,0.02074641866707488
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,1,0,0,1.0,0.02040816326530612
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,23,1-6228,48,0,0,20,0.95559261739254,0.01990817952901125
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,13,1-0008,230,1,0,72,4.440133422613144,0.019304927924404972
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,0.191118523478508,0.0191118523478508
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,8,1-8634,10,0,0,4,0.191118523478508,0.0191118523478508
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,12,1-4136,5,0,0,2,0.095559261739254,0.0191118523478508
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,3,1-4051,5,0,0,2,0.095559261739254,0.0191118523478508
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,14,1-7341,110,2,0,1,2.047779630869627,0.018616178462451154
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,7,0.334457416087389,0.0185809675604105
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,0,0,5,0.238898154348135,0.01837678110370269
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,16,1-8397,51,0,0,19,0.907812986522913,0.017800254637704176
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,11,1-18603,19,0,0,7,0.334457416087389,0.01760302189933626
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,0,0,13,0.621135201305151,0.01678743787311219
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,0,0,33,1.576727818697691,0.016773700198911605
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,14,0.668914832174778,0.01672287080436945
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,0,0,57,2.723438959568739,0.016406258792582763
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,12,1-9034,3,0,0,1,0.047779630869627,0.015926543623209
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,8,1-4499,12,0,0,4,0.191118523478508,0.015926543623209
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.047779630869627,0.015926543623209
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,3,1-7599,3,0,0,1,0.047779630869627,0.015926543623209
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,0,0,40,1.91118523478508,0.015538091339716098
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,12,1-2596,35,0,0,11,0.525575939565897,0.015016455416168485
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,0,0,60,2.86677785217762,0.014552171838465076
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,0,0,8,0.382237046957016,0.014156927665074667
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,1,0,2,1.095559261739254,0.014045631560759667
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,0,0,25,1.194490771740675,0.013729778985525
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,2,0.095559261739254,0.013651323105607713
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,16,1-9447,7,0,0,2,0.095559261739254,0.013651323105607713
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,0,0,18,0.860033355653286,0.013438021182082593
