Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1,1,1,1-9185,1,14,1-9185,31,2,0,3,2.22378583997488,0.07173502709596388
14,14,14,1-6098,4,1,1-6098,1327,78,0,225,94.78393799811602,0.07142723285464658
143,143,143,1-8928,7,4,1-8928,39,2,0,9,2.6713575199246407,0.06849634666473438
494,494,494,1-3265,13,13,1-3265,19,1,0,4,1.298381119966507,0.06833584841928984
104,104,104,1-8267,8,20,1-8267,133,7,0,27,9.014072559773922,0.0677749816524355
26,26,26,1-9907,10,9,1-9907,17,1,0,2,1.1491905599832535,0.06759944470489726
114,114,114,1-7496,8,20,1-7496,246,10,0,86,16.4151940792799,0.06672843121658496
28,28,28,1-10071,4,1,1-10071,30,2,0,0,2.0,0.06666666666666667
497,497,497,1-8493,20,3,1-8493,38,2,0,7,2.522166959941387,0.06637281473529966
398,398,398,1-0303,19,23,1-0303,212,14,0,0,14.0,0.0660377358490566
282,282,282,1-1608,20,18,1-1608,307,12,0,110,20.20548079907894,0.06581589836833532
164,164,164,1-9740,1,14,1-9740,34,2,0,3,2.22378583997488,0.06540546588161412
207,207,207,1-7058,14,12,1-7058,80,4,0,16,5.193524479866028,0.06491905599832534
25,25,25,1-9607,9,6,1-9607,19,1,0,3,1.2237858399748802,0.06440978105130948
17,17,17,1-18603,2,22,1-18603,19,1,0,3,1.2237858399748802,0.06440978105130948
92,92,92,1-7807,8,20,1-7807,239,12,0,45,15.356787599623203,0.06425434142101759
517,517,517,1-18028,9,6,1-18028,309,14,0,77,19.74383655935526,0.06389591119532446
312,312,312,1-3108,6,7,1-3108,18,1,0,2,1.1491905599832535,0.06384391999906963
415,415,415,1-1957,20,18,1-1957,47,2,0,13,2.9697386398911476,0.06318592850832229
404,404,404,1-4682,19,23,1-4682,16,1,0,0,1.0,0.0625
80,80,80,1-9115,3,19,1-9115,16,1,0,0,1.0,0.0625
169,169,169,1-9606,4,1,1-9606,16,1,0,0,1.0,0.0625
101,101,101,1-9892,16,5,1-9892,22,1,0,5,1.3729763999581337,0.06240801817991517
286,286,286,1-3587,8,20,1-3587,46,2,0,11,2.820548079907894,0.06131626260669335
511,511,511,1-9697,6,11,1-9697,20,1,0,3,1.2237858399748802,0.06118929199874401
493,493,493,1-1836,9,6,1-1836,20,1,0,3,1.2237858399748802,0.06118929199874401
87,87,87,MLG35,2,22,MLG35,49,2,0,13,2.9697386398911476,0.06060691101818669
210,210,210,1-7842,2,22,1-7842,21,0,0,17,1.2681197598576546,0.06038665523131689
394,394,394,1-2423,5,10,1-2423,79,4,0,10,4.745952799916267,0.060075351897674274
361,361,361,1-0008,5,10,1-0008,230,9,0,64,13.774097919464111,0.059887382258539616
145,145,145,MLG06,2,22,MLG06,18,1,0,1,1.0745952799916267,0.0596997377773126
70,70,70,1-2584,17,8,1-2584,36,2,0,2,2.1491905599832535,0.0596997377773126
199,199,199,MLG39,2,22,MLG39,23,1,0,5,1.3729763999581337,0.059694626085136246
315,315,315,1-1769,3,2,1-1769,89,5,0,4,5.298381119966507,0.059532372134455135
121,121,121,1-7070,17,8,1-7070,129,5,0,35,7.610834799706936,0.058998719377573144
148,148,148,1-0001,12,7,1-0001,17,1,0,0,1.0,0.058823529411764705
256,256,256,1-9277,11,15,1-9277,48,2,0,11,2.820548079907894,0.05876141833141446
465,465,465,1-5913,21,18,1-5913,14,0,0,11,0.8205480799078941,0.05861057713627815
225,225,225,1-9650,13,13,1-9650,25,1,0,6,1.4475716799497604,0.05790286719799042
240,240,240,MLG33,4,1,MLG33,20,1,0,2,1.1491905599832535,0.05745952799916267
438,438,438,MLG10,16,5,MLG10,60,3,0,5,3.3729763999581337,0.05621627333263556
269,269,269,1-7839,8,20,1-7839,24,0,0,18,1.3427150398492813,0.055946459993720055
432,432,432,1-6914,19,23,1-6914,73,4,0,0,4.0,0.0547945205479452
360,360,360,1-6611,8,20,1-6611,89,4,0,11,4.820548079907894,0.05416346157199881
461,461,461,1-9651,10,23,1-9651,38,2,0,0,2.0,0.05263157894736842
403,403,403,1-1770,16,5,1-1770,35,1,0,11,1.8205480799078941,0.05201565942593983
73,73,73,1-5355,10,12,1-5355,53,2,0,9,2.6713575199246407,0.050402972074049826
47,47,47,1-19547,11,15,1-19547,66,3,0,4,3.298381119966507,0.04997547151464404
71,71,71,1-6532,3,22,1-6532,27,1,0,4,1.298381119966507,0.04808818962838915
159,159,159,1-10696,1,14,1-10696,24,1,0,2,1.1491905599832535,0.04788293999930223
409,409,409,1-9645,9,6,1-9645,69,3,0,4,3.298381119966507,0.04780262492705083
298,298,298,1-7019,5,10,1-7019,107,5,0,1,5.074595279991627,0.047426124112071276
192,192,192,1-9770,9,6,1-9770,50,1,0,18,2.3427150398492813,0.046854300796985625
411,411,411,MLG15,20,18,MLG15,105,4,0,12,4.895143359899521,0.04662041295142401
475,475,475,1-18234,19,23,1-18234,43,2,0,0,2.0,0.046511627906976744
380,380,380,1-7004,8,20,1-7004,381,12,0,75,17.594645999372005,0.04618017322669818
548,548,548,1-3087,14,6,1-3087,26,1,0,2,1.1491905599832535,0.044199636922432825
271,271,271,1-7897,21,17,1-7897,95,3,0,16,4.193524479866028,0.044142362945958184
303,303,303,1-8157,2,22,1-8157,75,2,0,17,3.2681197598576546,0.043574930131435395
268,268,268,MLG44,4,1,MLG44,59,1,0,21,2.5665008798241615,0.04350001491227393
209,209,209,1-9938,2,22,1-9938,55,1,0,18,2.3427150398492813,0.04259481890635057
125,125,125,1-8622,21,17,1-8622,54,2,0,4,2.298381119966507,0.04256261333271309
273,273,273,1-3589,5,15,1-3589,27,1,0,2,1.1491905599832535,0.04256261333271309
85,85,85,1-8084,4,1,1-8084,82,3,0,6,3.4475716799497604,0.04204355707255805
111,111,111,1-19897,8,20,1-19897,53,2,0,3,2.22378583997488,0.041958223395752454
400,400,400,1-18709,4,1,1-18709,33,1,0,5,1.3729763999581337,0.04160534545327678
144,144,144,1-7744,5,10,1-7744,37,1,0,7,1.5221669599413872,0.041139647565983435
72,72,72,1-9614,4,1,1-9614,30,1,0,3,1.2237858399748802,0.04079286133249601
510,510,510,1-3206,2,22,1-3206,45,1,0,11,1.8205480799078941,0.0404566239979532
103,103,103,1-8820,2,22,1-8820,83,2,0,17,3.2681197598576546,0.03937493686575488
152,152,152,1-9500,9,6,1-9500,33,1,0,4,1.298381119966507,0.039344882423227485
311,311,311,1-20578,13,13,1-20578,19,0,0,10,0.7459527999162674,0.03926067367980355
239,239,239,1-7042,15,16,1-7042,117,3,0,20,4.491905599832535,0.03839235555412423
313,313,313,1-7521,2,22,1-7521,10,0,0,5,0.3729763999581337,0.03729763999581337
142,142,142,P-16454,2,22,P-16454,8,0,0,4,0.29838111996650696,0.03729763999581337
492,492,492,1-6028,4,1,1-6028,2,0,0,1,0.07459527999162674,0.03729763999581337
545,545,545,1-19567,16,5,1-19567,2,0,0,1,0.07459527999162674,0.03729763999581337
129,129,129,1-2573,11,15,1-2573,37,1,0,5,1.3729763999581337,0.03710747026913875
521,521,521,1-19549,1,14,1-19549,29,1,0,1,1.0745952799916267,0.03705500965488368
332,332,332,MLG78,2,22,MLG78,80,2,0,12,2.895143359899521,0.03618929199874401
98,98,98,1-8127,20,18,1-8127,32,1,0,2,1.1491905599832535,0.03591220499947667
51,51,51,1-9925,4,1,1-9925,93,3,0,4,3.298381119966507,0.03546646365555384
219,219,219,1-5653,2,22,1-5653,11,0,0,5,0.3729763999581337,0.033906945450739426
424,424,424,1-4700,8,20,1-4700,31,0,0,14,1.0443339198827744,0.03368819096396046
78,78,78,1-4088,4,1,1-4088,30,1,0,0,1.0,0.03333333333333333
439,439,439,MLG72,10,18,MLG72,9,0,0,4,0.29838111996650696,0.03315345777405633
544,544,544,1-5799,10,13,1-5799,7,0,0,3,0.22378583997488022,0.031969405710697174
369,369,369,1-6594,12,7,1-6594,70,2,0,3,2.22378583997488,0.03176836914249829
42,42,42,1-1207,9,6,1-1207,66,2,0,1,2.0745952799916267,0.03143326181805495
248,248,248,1-2400,8,20,1-2400,49,1,0,7,1.5221669599413872,0.031064631835538512
356,356,356,1-9761,8,20,1-9761,35,1,0,1,1.0745952799916267,0.030702722285475048
52,52,52,72-12387,1,14,72-12387,71,2,0,2,2.1491905599832535,0.030270289577228923
481,481,481,1-10038,9,6,1-10038,76,2,0,4,2.298381119966507,0.030241856841664565
200,200,200,1-4634,4,1,1-4634,48,1,0,6,1.4475716799497604,0.030157743332286675
455,455,455,1-17790,10,17,1-17790,5,0,0,2,0.14919055998325348,0.029838111996650696
195,195,195,1-2670,5,10,1-2670,104,3,0,0,3.0,0.028846153846153848
243,243,243,1-1015,8,20,1-1015,155,4,0,6,4.44757167994976,0.02869401083838555
95,95,95,1-3312,4,1,1-3312,36,1,0,0,1.0,0.027777777777777776
234,234,234,MLG29,4,1,MLG29,164,2,0,34,4.536239519715309,0.02765999707143481
308,308,308,1-6743,13,13,1-6743,58,1,0,8,1.596762239933014,0.02753038344712093
423,423,423,1-7122,19,23,1-7122,197,5,0,0,5.0,0.025380710659898477
41,41,41,1-7509,1,14,1-7509,40,1,0,0,1.0,0.025
158,158,158,1-7599,3,2,1-7599,3,0,0,1,0.07459527999162674,0.024865093330542248
551,551,551,1-9838,10,9,1-9838,3,0,0,1,0.07459527999162674,0.024865093330542248
379,379,379,1-4640,8,20,1-4640,87,1,0,15,2.118929199874401,0.024355508044533347
392,392,392,1-9609,4,1,1-9609,25,0,0,8,0.5967622399330139,0.023870489597320556
489,489,489,1-9578,19,23,1-9578,42,1,0,0,1.0,0.023809523809523808
429,429,429,1-6693,4,1,1-6693,98,1,0,17,2.2681197598576546,0.023144079182220965
316,316,316,1-7441,6,11,1-7441,111,1,0,20,2.491905599832535,0.022449599998491304
274,274,274,1-0033,16,5,1-0033,10,0,0,3,0.22378583997488022,0.022378583997488023
55,55,55,1-8095,6,23,1-8095,46,1,0,0,1.0,0.021739130434782608
307,307,307,1-5530,1,5,1-5530,7,0,0,2,0.14919055998325348,0.021312937140464783
468,468,468,1-6228,11,15,1-6228,48,1,0,0,1.0,0.020833333333333332
108,108,108,1-9731,1,14,1-9731,11,0,0,3,0.22378583997488022,0.020344167270443657
536,536,536,1-9971,12,7,1-9971,15,0,0,4,0.29838111996650696,0.0198920746644338
532,532,532,1-19447,2,22,1-19447,15,0,0,4,0.29838111996650696,0.0198920746644338
395,395,395,1-6787,4,1,1-6787,56,1,0,1,1.0745952799916267,0.019189201428421905
280,280,280,1-7608,4,9,1-7608,4,0,0,1,0.07459527999162674,0.018648819997906685
508,508,508,1-8532,10,9,1-8532,4,0,0,1,0.07459527999162674,0.018648819997906685
204,204,204,1-9733,3,2,1-9733,4,0,0,1,0.07459527999162674,0.018648819997906685
113,113,113,1-4499,2,22,1-4499,12,0,0,3,0.22378583997488022,0.018648819997906685
485,485,485,1-5980,4,1,1-5980,29,0,0,7,0.5221669599413872,0.01800575723935818
48,48,48,1-0405,4,1,1-0405,64,1,0,2,1.1491905599832535,0.017956102499738336
76,76,76,1-8541,1,14,1-8541,232,4,0,2,4.1491905599832535,0.017884442068893332
235,235,235,1-8113,1,14,1-8113,9,0,0,2,0.14919055998325348,0.016576728887028165
377,377,377,1-7213,4,1,1-7213,23,0,0,5,0.3729763999581337,0.01621636521557103
279,279,279,MLG43,2,22,MLG43,14,0,0,3,0.22378583997488022,0.015984702855348587
83,83,83,1-18423,11,6,1-18423,47,0,0,10,0.7459527999162674,0.01587133616843122
46,46,46,1-8566,1,14,1-8566,5,0,0,1,0.07459527999162674,0.014919055998325348
287,287,287,1-9836,6,11,1-9836,5,0,0,1,0.07459527999162674,0.014919055998325348
165,165,165,1-7721,1,14,1-7721,20,0,0,4,0.29838111996650696,0.014919055998325348
135,135,135,1-9712,1,14,1-9712,10,0,0,2,0.14919055998325348,0.014919055998325348
520,520,520,1-2034,4,1,1-2034,16,0,0,3,0.22378583997488022,0.013986614998430014
81,81,81,1-7770,9,6,1-7770,11,0,0,2,0.14919055998325348,0.01356277818029577
469,469,469,1-8578,4,16,1-8578,11,0,0,2,0.14919055998325348,0.01356277818029577
74,74,74,1-8124,22,4,1-8124,18,0,0,3,0.22378583997488022,0.012432546665271124
3,3,3,1-8222,10,12,1-8222,12,0,0,2,0.14919055998325348,0.012432546665271124
61,61,61,1-7341,5,10,1-7341,110,0,0,17,1.2681197598576546,0.011528361453251406
146,146,146,1-7453,14,12,1-7453,13,0,0,2,0.14919055998325348,0.01147619692178873
198,198,198,1-9839,16,5,1-9839,20,0,0,3,0.22378583997488022,0.011189291998744012
155,155,155,1-9447,7,4,1-9447,7,0,0,1,0.07459527999162674,0.010656468570232391
265,265,265,1-11330,3,15,1-11330,14,0,0,2,0.14919055998325348,0.010656468570232391
196,196,196,1-9646,3,2,1-9646,105,1,0,0,1.0,0.009523809523809525
431,431,431,1-7614,13,13,1-7614,72,0,0,9,0.6713575199246407,0.009324409998953342
366,366,366,1-5163,21,17,1-5163,16,0,0,2,0.14919055998325348,0.009324409998953342
523,523,523,1-9861,7,20,1-9861,8,0,0,1,0.07459527999162674,0.009324409998953342
383,383,383,1-8551,8,20,1-8551,38,0,0,4,0.29838111996650696,0.00785213473596071
79,79,79,1-9739,20,18,1-9739,31,0,0,3,0.22378583997488022,0.007218898063705814
242,242,242,1-20791,1,14,1-20791,13,0,0,1,0.07459527999162674,0.005738098460894365
77,77,77,1-2153,20,18,1-2153,13,0,0,1,0.07459527999162674,0.005738098460894365
151,151,151,1-9870,17,8,1-9870,27,0,0,2,0.14919055998325348,0.005525576295676055
182,182,182,1-7752,12,7,1-7752,29,0,0,2,0.14919055998325348,0.005144502068388051
543,543,543,1-5803,2,22,1-5803,15,0,0,1,0.07459527999162674,0.00497301866610845
134,134,134,1-9465,11,15,1-9465,18,0,0,1,0.07459527999162674,0.004144182221757041
233,233,233,MLG07,11,15,MLG07,90,0,0,5,0.3729763999581337,0.004144182221757041
16,16,16,1-9955,15,16,1-9955,60,0,0,3,0.22378583997488022,0.003729763999581337
110,110,110,72-18936,12,7,72-18936,20,0,0,1,0.07459527999162674,0.003729763999581337
197,197,197,1-8646,4,1,1-8646,20,0,0,1,0.07459527999162674,0.003729763999581337
420,420,420,1-8172,2,22,1-8172,40,0,0,2,0.14919055998325348,0.003729763999581337
163,163,163,1-9137,2,22,1-9137,111,0,0,5,0.3729763999581337,0.003360147747370574
418,418,418,1-6216,1,14,1-6216,45,0,0,2,0.14919055998325348,0.003315345777405633
45,45,45,1-9444,4,1,1-9444,24,0,0,1,0.07459527999162674,0.003108136666317781
59,59,59,1-9331,15,16,1-9331,25,0,0,1,0.07459527999162674,0.0029838111996650695
21,21,21,1-3519,18,3,1-3519,27,0,0,1,0.07459527999162674,0.0027627881478380274
416,416,416,1-18203,9,6,1-18203,29,0,0,1,0.07459527999162674,0.0025722510341940254
50,50,50,1-8174,7,4,1-8174,45,0,0,1,0.07459527999162674,0.0016576728887028164
7,7,7,1-8767,1,14,1-8767,48,0,0,1,0.07459527999162674,0.0015540683331588905
0,0,0,72-0103,20,18,72-0103,71,0,0,1,0.07459527999162674,0.00105063774636094
2,2,2,MLG17,2,22,MLG17,153,0,0,2,0.14919055998325348,0.0009751016992369508
341,341,341,1-0031,12,23,1-0031,13,0,0,0,0.0,0.0
554,554,554,1-10444,6,23,1-10444,8,0,0,0,0.0,0.0
519,519,519,1-4926,5,8,1-4926,4,0,0,0,0.0,0.0
66,66,66,1-7536,12,7,1-7536,17,0,0,0,0.0,0.0
212,212,212,1-10922,10,9,1-10922,1,0,0,0,0.0,0.0
565,565,565,1-19927,1,14,1-19927,1,0,0,0,0.0,0.0
34,34,34,1-6642,3,2,1-6642,36,0,0,0,0.0,0.0
35,35,35,1-2869,1,14,1-2869,9,0,0,0,0.0,0.0
550,550,550,1-19568,14,6,1-19568,2,0,0,0,0.0,0.0
252,252,252,1-21195,14,12,1-21195,1,0,0,0,0.0,0.0
297,297,297,1-8352,1,14,1-8352,1,0,0,0,0.0,0.0
107,107,107,1-6971,1,14,1-6971,10,0,0,0,0.0,0.0
449,449,449,1-1935,19,23,1-1935,12,0,0,0,0.0,0.0
27,27,27,1-18409,16,5,1-18409,22,0,0,0,0.0,0.0
181,181,181,1-8641,5,10,1-8641,30,0,0,0,0.0,0.0
549,549,549,1-4842,14,18,1-4842,6,0,0,0,0.0,0.0
264,264,264,P-0009,2,22,P-0009,7,0,0,0,0.0,0.0
38,38,38,1-2104,1,14,1-2104,36,0,0,0,0.0,0.0
53,53,53,1-9850,1,14,1-9850,27,0,0,0,0.0,0.0
19,19,19,1-2596,10,9,1-2596,35,0,0,0,0.0,0.0
546,546,546,1-7527,16,12,1-7527,1,0,0,0,0.0,0.0
535,535,535,1-5990,9,6,1-5990,5,0,0,0,0.0,0.0
186,186,186,72-11994,6,11,72-11994,8,0,0,0,0.0,0.0
100,100,100,1-19598,2,22,1-19598,11,0,0,0,0.0,0.0
54,54,54,1-8125,2,22,1-8125,21,0,0,0,0.0,0.0
119,119,119,1-5929,1,14,1-5929,4,0,0,0,0.0,0.0
262,262,262,1-8623,3,2,1-8623,5,0,0,0,0.0,0.0
561,561,561,1-9455,2,22,1-9455,2,0,0,0,0.0,0.0
301,301,301,1-1177,6,10,1-1177,17,0,0,0,0.0,0.0
93,93,93,1-20003,11,15,1-20003,21,0,0,0,0.0,0.0
177,177,177,1-10948,1,14,1-10948,2,0,0,0,0.0,0.0
9,9,9,1-8020,7,4,1-8020,56,0,0,0,0.0,0.0
538,538,538,1-9576,2,22,1-9576,10,0,0,0,0.0,0.0
187,187,187,1-7321,10,1,1-7321,7,0,0,0,0.0,0.0
127,127,127,1-9643,16,5,1-9643,8,0,0,0,0.0,0.0
178,178,178,1-7525,2,22,1-7525,6,0,0,0,0.0,0.0
15,15,15,1-8093,3,2,1-8093,4,0,0,0,0.0,0.0
49,49,49,1-2178,4,1,1-2178,12,0,0,0,0.0,0.0
247,247,247,1-20467,7,4,1-20467,13,0,0,0,0.0,0.0
11,11,11,1-9722,2,22,1-9722,22,0,0,0,0.0,0.0
525,525,525,1-3175,11,15,1-3175,6,0,0,0,0.0,0.0
82,82,82,1-17645,1,14,1-17645,9,0,0,0,0.0,0.0
337,337,337,1-18613,14,23,1-18613,25,0,0,0,0.0,0.0
325,325,325,1-19924,1,14,1-19924,1,0,0,0,0.0,0.0
559,559,559,1-5914,1,14,1-5914,3,0,0,0,0.0,0.0
20,20,20,1-5167,1,14,1-5167,24,0,0,0,0.0,0.0
238,238,238,1-9855,2,22,1-9855,8,0,0,0,0.0,0.0
6,6,6,1-8021,14,12,1-8021,58,0,0,0,0.0,0.0
147,147,147,1-17657,4,1,1-17657,8,0,0,0,0.0,0.0
60,60,60,1-18202,9,6,1-18202,23,0,0,0,0.0,0.0
556,556,556,1-10951,15,16,1-10951,1,0,0,0,0.0,0.0
496,496,496,1-3176,12,7,1-3176,3,0,0,0,0.0,0.0
490,490,490,1-3551,4,1,1-3551,6,0,0,0,0.0,0.0
317,317,317,1-10978,12,7,1-10978,1,0,0,0,0.0,0.0
306,306,306,1-18377,3,20,1-18377,14,0,0,0,0.0,0.0
220,220,220,MLG73,1,23,MLG73,10,0,0,0,0.0,0.0
115,115,115,1-3178,1,14,1-3178,6,0,0,0,0.0,0.0
237,237,237,1-9667,22,23,1-9667,14,0,0,0,0.0,0.0
36,36,36,1-2714,4,1,1-2714,61,0,0,0,0.0,0.0
75,75,75,1-8401,3,2,1-8401,57,0,0,0,0.0,0.0
530,530,530,1-4847,19,23,1-4847,2,0,0,0,0.0,0.0
69,69,69,1-18498,3,2,1-18498,13,0,0,0,0.0,0.0
120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
23,23,23,1-2025,1,14,1-2025,41,0,0,0,0.0,0.0
32,32,32,1-0022,11,15,1-0022,18,0,0,0,0.0,0.0
112,112,112,1-10698,1,14,1-10698,6,0,0,0,0.0,0.0
218,218,218,1-9416,7,22,1-9416,13,0,0,0,0.0,0.0
417,417,417,1-10451,12,23,1-10451,46,0,0,0,0.0,0.0
402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
249,249,249,1-6931,1,14,1-6931,1,0,0,0,0.0,0.0
557,557,557,1-9806,5,10,1-9806,8,0,0,0,0.0,0.0
29,29,29,1-18735,22,19,1-18735,27,0,0,0,0.0,0.0
444,444,444,1-3217,19,23,1-3217,5,0,0,0,0.0,0.0
229,229,229,1-4361,1,14,1-4361,10,0,0,0,0.0,0.0
175,175,175,1-4910,11,15,1-4910,4,0,0,0,0.0,0.0
421,421,421,1-8398,10,23,1-8398,54,0,0,0,0.0,0.0
564,564,564,1-9034,1,14,1-9034,3,0,0,0,0.0,0.0
90,90,90,1-19222,15,18,1-19222,15,0,0,0,0.0,0.0
185,185,185,1-8906,2,22,1-8906,15,0,0,0,0.0,0.0
194,194,194,1-9253,1,14,1-9253,24,0,0,0,0.0,0.0
563,563,563,1-21192,3,2,1-21192,4,0,0,0,0.0,0.0
211,211,211,1-5406,1,14,1-5406,10,0,0,0,0.0,0.0
118,118,118,1-6543,2,22,1-6543,12,0,0,0,0.0,0.0
160,160,160,1-19813,2,22,1-19813,20,0,0,0,0.0,0.0
18,18,18,1-3521,10,9,1-3521,22,0,0,0,0.0,0.0
254,254,254,1-8379,14,8,1-8379,5,0,0,0,0.0,0.0
502,502,502,1-20012,1,8,1-20012,12,0,0,0,0.0,0.0
