Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,14,MLG35,49,13,0,0,13.0,0.2653061224489796
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,12,1-7441,111,20,0,10,29.157273173332214,0.2626781366966866
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,23,1-9333,102,0,0,29,26.55609220266342,0.2603538451241512
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,18,1-1592,32,1,0,8,8.325818538665771,0.26018182933330536
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,9,MLG06,18,1,0,4,4.662909269332886,0.25905051496293807
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,2,1-3265,19,4,0,1,4.915727317333221,0.258722490385959
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,6,1-9768,241,44,0,20,62.31454634666443,0.2585665823513047
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,6,1-2400,49,9,0,4,12.662909269332886,0.2584267197823038
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,12,1-7481,33,3,0,6,8.494363903999329,0.25740496678785846
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,14,0,35,46.05045610666275,0.25726511791431705
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,1,MLG39,23,5,0,1,5.915727317333221,0.257205535536227
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,6,1-9761,35,9,0,0,9.0,0.2571428571428571
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,4,0,28,29.6403648853302,0.25552038694250173
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,2,1-5654,15,2,0,2,3.831454634666443,0.25543030897776287
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,1,0,17,16.567364394664764,0.2548825291486887
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,16,MLG11,87,2,0,22,22.14600098133087,0.25455173541759624
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,18,1-8100,19,3,0,2,4.831454634666443,0.25428708603507594
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,18,1-3516,156,3,0,40,39.62909269332886,0.2540326454700568
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,6,1-9518,22,1,0,5,5.578636586666107,0.2535743903030049
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,11,0,23,32.06172829866409,0.2504822523333132
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,2,1-2034,16,4,0,0,4.0,0.25
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,17,1-5531,8,2,0,0,2.0,0.25
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1,1-9733,4,1,0,0,1.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1,1-4926,4,1,0,0,1.0,0.25
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1,1-4494,16,4,0,0,4.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,14,1-21192,4,1,0,0,1.0,0.25
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,8,1-8646,20,5,0,0,5.0,0.25
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,17,1-4499,12,3,0,0,3.0,0.25
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,11,1-9971,15,1,0,3,3.7471819519996643,0.24981213013331097
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,5,1-5653,11,0,0,3,2.7471819519996643,0.2497438138181513
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,1,MLG41,66,10,0,7,16.41009122133255,0.2486377457777659
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,13,1-0205,34,2,0,7,8.41009122133255,0.2473556241568397
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,11,1-7019,107,9,0,19,26.398819029331207,0.2467179348535627
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,8,MLG68,642,79,0,86,157.75254929065704,0.24572048176114805
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1,1-9452,16,3,0,1,3.9157273173332214,0.24473295733332634
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,2,1-2701,61,14,0,1,14.915727317333221,0.2445201199562823
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,1,0,5,5.578636586666107,0.24254941681156988
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,1,0,1,1.9157273173332214,0.23946591466665268
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,10,1-7845,36,4,0,5,8.578636586666107,0.2382954607407252
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,4,0,31,32.387546837329865,0.23814372674507253
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,10,MLG63,380,51,0,43,90.37627464532852,0.23783230169823294
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,4,1-8622,54,11,0,2,12.831454634666443,0.2376195302716008
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1,1-1204,39,1,0,9,9.241545855998993,0.23696271425638443
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,5,1-9609,25,5,0,1,5.915727317333221,0.23662909269332885
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,5,1-8222,12,1,0,2,2.831454634666443,0.23595455288887024
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,8,1-9055,12,1,0,2,2.831454634666443,0.23595455288887024
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,13,MLG07,90,2,0,21,21.23027366399765,0.2358919295999739
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,2,1-5515,29,5,0,2,6.831454634666443,0.23556740119539457
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,15,0,4,18.662909269332886,0.23328636586666107
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,11,1-19813,20,1,0,4,4.662909269332886,0.23314546346664428
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,16,1-7467,64,3,0,13,14.904455125331879,0.2328821113333106
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,2,1-9110,29,4,0,3,6.747181951999664,0.2326614466206781
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,4,1-17835,17,3,0,1,3.9157273173332214,0.23033690101960125
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,16,1-8988,29,3,0,4,6.662909269332886,0.22975549204596157
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,5,1-7608,4,0,0,1,0.9157273173332214,0.22893182933330536
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,5,4.578636586666107,0.22893182933330536
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,16,1-18004,12,0,0,3,2.7471819519996643,0.22893182933330536
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,11,1-4910,4,0,0,1,0.9157273173332214,0.22893182933330536
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,11,1-18563,8,0,0,2,1.8314546346664429,0.22893182933330536
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,12,0,9,20.241545855998993,0.22743309950560667
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,6,0,14,18.8201824426651,0.22674918605620603
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,9,1-8094,58,2,0,12,12.988727807998657,0.22394358289652858
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,1,1-8573,184,28,0,14,40.8201824426651,0.2218488176231799
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,2,1-7866,318,53,0,19,70.39881902933121,0.22137993405450065
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,2,1-4760,40,6,0,3,8.747181951999664,0.2186795487999916
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,1,0,2,2.831454634666443,0.21780420266664946
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,12,1-1608,307,51,0,17,66.56736439466476,0.21683180584581357
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,18,1-7152,109,5,0,20,23.31454634666443,0.21389492061160026
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,11,1-6909,36,3,0,5,7.578636586666107,0.21051768296294743
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,18,1-6611,89,4,0,16,18.651637077331543,0.20956895592507352
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,10,1-9185,31,1,0,6,6.494363903999329,0.20949560980642995
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,2,1-7839,24,5,0,0,5.0,0.20833333333333334
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,2,0,1,2.9157273173332214,0.20826623695237295
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,4,MLG10,60,7,0,6,12.494363903999329,0.2082393983999888
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,5,1-6531,27,1,0,5,5.578636586666107,0.20661616987652248
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1,1-6692,71,11,0,4,14.662909269332886,0.20651984886384347
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,5,0,26,28.808910250663757,0.20287964965256167
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,2,1-18558,307,51,0,12,61.98872780799866,0.20191768015634742
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,11,1-9500,33,3,0,4,6.662909269332886,0.20190634149493594
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,9,MLG08,107,6,0,17,21.567364394664764,0.20156415322116603
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,18,1-7807,239,17,0,34,48.13472878932953,0.20140053886748757
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,17,1-9712,10,2,0,0,2.0,0.2
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,9,0,20,27.31454634666443,0.19937625070557977
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,13,1-9588,14,0,0,3,2.7471819519996643,0.1962272822856903
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,10,0,17,25.567364394664764,0.1936921545050361
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,13,1-6916,43,1,0,8,8.325818538665771,0.1936236869457156
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,1,1-19166,45,4,0,5,8.578636586666107,0.19063636859258015
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,3,0,4,6.662909269332886,0.19036883626665388
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,10,1-8186,26,4,0,1,4.915727317333221,0.18906643528204697
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,4,0,1,4.915727317333221,0.18906643528204697
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,1,1-0037,35,2,0,5,6.578636586666107,0.18796104533331734
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,1,0,4,4.662909269332886,0.18651637077331543
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1,1-9379,58,8,0,3,10.747181951999664,0.18529624055171834
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,11,1-3647,5,0,0,1,0.9157273173332214,0.1831454634666443
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,8,1-9576,10,0,0,2,1.8314546346664429,0.1831454634666443
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,11,1-4136,5,0,0,1,0.9157273173332214,0.1831454634666443
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,18,1-5990,5,0,0,1,0.9157273173332214,0.1831454634666443
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,13,1-8906,15,0,0,3,2.7471819519996643,0.1831454634666443
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1,1-2103,26,2,0,3,4.747181951999664,0.1825839212307563
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,17,1-8023,16,2,0,1,2.9157273173332214,0.18223295733332634
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,7,1-9606,16,2,0,1,2.9157273173332214,0.18223295733332634
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,17,1-8503,16,2,0,1,2.9157273173332214,0.18223295733332634
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,3,0,18,19.483091711997986,0.17874396066053197
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,1,MLG38,77,11,0,3,13.747181951999664,0.1785348305454502
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,8,MLG84,63,3,0,9,11.241545855998993,0.17843723580950782
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,5,1-4098,16,1,0,2,2.831454634666443,0.17696591466665268
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,11,MLG12,146,1,0,27,25.72463756799698,0.1761961477260067
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,4,1-3206,45,6,0,2,7.831454634666443,0.17403232521480985
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1,1-1183,45,6,0,2,7.831454634666443,0.17403232521480985
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,18,1-3362,117,2,0,20,20.31454634666443,0.17362860125354213
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,11,1-9818,28,3,0,2,4.831454634666443,0.17255195123808725
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,13,1-4149,16,0,0,3,2.7471819519996643,0.17169887199997902
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,18,1-20641,16,0,0,3,2.7471819519996643,0.17169887199997902
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,2,1-3639,17,2,0,1,2.9157273173332214,0.17151337160783656
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,1,1-19004,60,2,0,9,10.241545855998993,0.17069243093331654
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,1,MLG32,52,6,0,3,8.747181951999664,0.16821503753845507
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,1,MLG78,80,7,0,7,13.41009122133255,0.16762614026665687
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,7,1-7341,110,1,0,19,18.398819029331207,0.16726199117573826
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,1,0,0,1.0,0.16666666666666666
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1,1-4842,6,1,0,0,1.0,0.16666666666666666
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,3,0,2,4.831454634666443,0.16660188395401526
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,9,1-8418,46,4,0,4,7.662909269332886,0.1665849841159323
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,14,1-9457,11,0,0,2,1.8314546346664429,0.16649587587876755
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,0,0,4,3.6629092693328857,0.16649587587876755
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,13,1-6216,45,1,0,7,7.41009122133255,0.16466869380739
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,17,1-8938,30,4,0,1,4.915727317333221,0.16385757724444072
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,1,0,3,3.7471819519996643,0.162920954434768
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,18,1-3587,46,2,0,6,7.494363903999329,0.162920954434768
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,9,MLG17,153,2,0,25,24.893182933330536,0.162700542047912
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,18,1-17907,119,1,0,20,19.31454634666443,0.16230711215684393
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,17,1-0055,18,2,0,1,2.9157273173332214,0.16198485096295676
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,13,1-0001,17,0,0,3,2.7471819519996643,0.16159893835292144
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,4,1-9614,30,3,0,2,4.831454634666443,0.16104848782221476
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,4,1-9578,42,4,0,3,6.747181951999664,0.16064718933332534
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,4,1-0405,64,2,0,9,10.241545855998993,0.16002415399998426
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1,1-8267,133,12,0,10,21.157273173332214,0.1590772419047535
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,5,1-5744,18,1,0,2,2.831454634666443,0.15730303525924683
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,1,1-10696,24,1,0,3,3.7471819519996643,0.15613258133331934
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,12,MLG37,116,15,0,3,17.747181951999664,0.15299294786206608
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,8,1-1935,12,0,0,2,1.8314546346664429,0.1526212195555369
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1,1-1972,32,3,0,2,4.831454634666443,0.15098295733332634
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,10,1-10038,76,4,0,8,11.325818538665771,0.1490239281403391
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,16,0,14,28.8201824426651,0.14779580739828257
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,15,1-6217,44,1,0,6,6.494363903999329,0.1475991796363484
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,11,MLG53,91,5,0,9,13.241545855998993,0.14551149292306587
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,11,1-9607,19,0,0,3,2.7471819519996643,0.14458852378945602
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,8,P-0009,7,1,0,0,1.0,0.14285714285714285
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,2,1-7995,14,2,0,0,2.0,0.14285714285714285
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,10,1-3564,41,4,0,2,5.831454634666443,0.142230600845523
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,8,MLG15,105,14,0,1,14.915727317333221,0.142054545879364
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,10,1-9610,49,5,0,2,6.831454634666443,0.13941744152380495
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,4,1-6918,43,5,0,1,5.915727317333221,0.13757505389147026
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,18,1-7842,21,1,0,2,2.831454634666443,0.1348311730793544
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1,1-8018,58,5,0,3,7.747181951999664,0.13357210262068386
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1,1-19447,15,2,0,0,2.0,0.13333333333333333
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,2,1-2596,35,1,0,4,4.662909269332886,0.13322597912379675
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,1,0.9157273173332214,0.1308181881904602
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,17,1-18377,14,0,0,2,1.8314546346664429,0.1308181881904602
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,2,1-9345,47,6,0,0,6.0,0.1276595744680851
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,18,1-0272,111,2,0,13,13.904455125331879,0.1252653614894764
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,5,1-9902,30,1,0,3,3.7471819519996643,0.12490606506665548
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,18,1-1191,53,0,0,7,6.41009122133255,0.12094511738363302
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,3,3.7471819519996643,0.12087683716127949
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1,1-5214,40,2,0,3,4.747181951999664,0.11867954879999161
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,2,1-7819,59,7,0,0,7.0,0.11864406779661017
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,2,0,4,5.662909269332886,0.11797727644443512
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,16,1-8127,32,1,0,3,3.7471819519996643,0.11709943599998951
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,0,0,1,0.9157273173332214,0.11446591466665268
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,5,72-11994,8,0,0,1,0.9157273173332214,0.11446591466665268
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,11,1-17657,8,0,0,1,0.9157273173332214,0.11446591466665268
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1,1-8659,91,3,0,8,10.325818538665771,0.11347053339193156
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,7,1-1177,17,1,0,1,1.9157273173332214,0.11268984219607185
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,1,MLG72,9,1,0,0,1.0,0.1111111111111111
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,11,1-8113,9,1,0,0,1.0,0.1111111111111111
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,17,1-9549,18,2,0,0,2.0,0.1111111111111111
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,8,1-19897,53,3,0,3,5.747181951999664,0.10843739532074838
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,0,0,2,1.8314546346664429,0.1077326255686143
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,16,1-5425,17,0,0,2,1.8314546346664429,0.1077326255686143
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,16,MLG62,525,28,0,31,56.387546837329865,0.10740485111872355
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,16,1-5549,35,1,0,3,3.7471819519996643,0.10706234148570469
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,14,1-6980,128,10,0,4,13.662909269332886,0.10674147866666317
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,1,0,5,5.578636586666107,0.10525729408803976
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1,1-6532,27,1,0,2,2.831454634666443,0.10486869017283122
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,10,1-19549,29,2,0,1,2.9157273173332214,0.10054232128735247
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,18,72-18936,20,2,0,0,2.0,0.1
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,10,1-7058,80,7,0,1,7.915727317333221,0.09894659146666526
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,2,2.831454634666443,0.09763636671263597
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,11,1-18603,19,0,0,2,1.8314546346664429,0.09639234919297068
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,10,1-6718,20,1,0,1,1.9157273173332214,0.09578636586666107
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,6,1-4634,48,0,0,5,4.578636586666107,0.09538826222221057
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,10,1-5406,10,0,0,1,0.9157273173332214,0.09157273173332214
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,23,MLG33,20,0,0,2,1.8314546346664429,0.09157273173332214
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,5,MLG73,10,0,0,1,0.9157273173332214,0.09157273173332214
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,0,3.0,0.09090909090909091
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,1,0,8,8.325818538665771,0.08952493052328786
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,23,1-2335,145,0,0,14,12.8201824426651,0.08841505132872483
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,0,0,12,10.988727807998657,0.08790982246398926
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,1,0,5,5.578636586666107,0.08716619666665792
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,4,0,0,4.0,0.08695652173913043
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,23,1-9394,117,0,0,11,10.073000490665436,0.08609402128773877
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,1,0,11,11.073000490665436,0.0858372131059336
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1,1-8188,140,10,0,2,11.831454634666443,0.08451039024761745
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,1,1-1827,24,2,0,0,2.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,5,1-19205,12,1,0,0,1.0,0.08333333333333333
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,1,1-9645,69,3,0,3,5.747181951999664,0.08329249205796616
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,11,1-6900,67,1,0,5,5.578636586666107,0.08326323263680757
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,12,1-18409,22,0,0,2,1.8314546346664429,0.08324793793938377
