Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
314,314,314,314,314,314,1-3139,7,17,1-3139,93,0,0,45,11.904986053705215,0.12801060272801307
291,291,291,291,291,291,MLG02,5,3,MLG02,320,16,0,94,40.868193089962006,0.12771310340613126
89,89,89,89,89,89,1-18004,8,11,1-18004,12,1,0,2,1.5291104912757874,0.12742587427298227
281,281,281,281,281,281,1-9995,13,20,1-9995,24,2,0,4,3.0582209825515747,0.12742587427298227
328,328,328,328,328,328,1-9497,17,10,1-9497,150,13,0,23,19.084770649671555,0.1272318043311437
239,239,239,239,239,239,1-7042,7,17,1-7042,117,0,0,56,14.815093755722046,0.12662473295488927
553,553,553,553,553,553,1-5555,3,22,1-5555,10,1,0,1,1.2645552456378937,0.12645552456378936
76,76,76,76,76,76,1-8541,8,11,1-8541,232,26,0,12,29.174662947654724,0.1257528575329945
266,266,266,266,266,266,1-2103,1,21,1-2103,26,3,0,1,3.2645552456378937,0.12555981713991898
497,497,497,497,497,497,1-8493,10,1,1-8493,38,0,0,18,4.761994421482086,0.1253156426705812
523,523,523,523,523,523,1-9861,11,15,1-9861,8,1,0,0,1.0,0.125
271,271,271,271,271,271,1-7897,9,7,1-7897,95,11,0,3,11.793665736913681,0.12414384986224927
200,200,200,200,200,200,1-4634,5,3,1-4634,48,3,0,11,5.9101077020168304,0.1231272437920173
96,96,96,96,96,96,MLG37,4,12,MLG37,116,11,0,12,14.174662947654724,0.1221953702384028
562,562,562,562,562,562,1-0003,18,8,1-0003,17,1,0,4,2.0582209825515747,0.1210718225030338
363,363,363,363,363,363,1-10785,10,19,1-10785,279,9,0,93,33.60363784432411,0.12044314639542693
355,355,355,355,355,355,1-9498,10,19,1-9498,64,4,0,14,7.7037734389305115,0.12037145998328924
458,458,458,458,458,458,1-7182,19,8,1-7182,22,0,0,10,2.6455524563789368,0.12025238438086076
185,185,185,185,185,185,1-8906,9,7,1-8906,15,1,0,3,1.793665736913681,0.1195777157942454
332,332,332,332,332,332,MLG78,3,22,MLG78,80,9,0,2,9.529110491275787,0.11911388114094734
139,139,139,139,139,139,1-7863,10,19,1-7863,351,13,0,106,41.04285603761673,0.11693121378238384
224,224,224,224,224,224,1-9227,7,17,1-9227,801,0,0,354,93.65255695581436,0.1169195467613163
489,489,489,489,489,489,1-9578,5,3,1-9578,42,3,0,7,4.851886719465256,0.11552111236822038
81,81,81,81,81,81,1-7770,14,9,1-7770,11,1,0,1,1.2645552456378937,0.11495956778526306
145,145,145,145,145,145,MLG06,10,19,MLG06,18,1,0,4,2.0582209825515747,0.11434561014175415
37,37,37,37,37,37,1-5508,6,14,1-5508,38,3,0,5,4.322776228189468,0.11375726916288074
465,465,465,465,465,465,1-5913,5,3,1-5913,14,0,0,6,1.587331473827362,0.11338081955909729
240,240,240,240,240,240,MLG33,2,23,MLG33,20,2,0,1,2.2645552456378937,0.11322776228189468
359,359,359,359,359,359,1-4417,5,3,1-4417,151,8,0,34,16.994878351688385,0.11254886325621447
136,136,136,136,136,136,1-9549,5,3,1-9549,18,2,0,0,2.0,0.1111111111111111
409,409,409,409,409,409,1-9645,18,5,1-9645,69,5,0,10,7.645552456378937,0.11080510806346285
513,513,513,513,513,513,1-8094,8,11,1-8094,58,5,0,5,6.322776228189468,0.109013383244646
210,210,210,210,210,210,1-7842,8,11,1-7842,21,2,0,1,2.2645552456378937,0.10783596407799494
273,273,273,273,273,273,1-3589,7,17,1-3589,27,0,0,11,2.9101077020168304,0.1077817667413641
299,299,299,299,299,299,MLG54,18,5,MLG54,595,32,0,121,64.01118472218513,0.10758182306249603
421,421,421,421,421,421,1-8398,12,6,1-8398,54,5,0,3,5.793665736913681,0.10729010623914224
62,62,62,62,62,62,1-9818,16,23,1-9818,28,3,0,0,3.0,0.10714285714285714
535,535,535,535,535,535,1-5990,8,11,1-5990,5,0,0,2,0.5291104912757874,0.10582209825515747
455,455,455,455,455,455,1-17790,6,14,1-17790,5,0,0,2,0.5291104912757874,0.10582209825515747
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.2645552456378937,0.1053796038031578
425,425,425,425,425,425,1-6006,11,15,1-6006,57,6,0,0,6.0,0.10526315789473684
256,256,256,256,256,256,1-9277,7,17,1-9277,48,0,0,19,5.02654966711998,0.10471978473166625
395,395,395,395,395,395,1-6787,1,21,1-6787,56,4,0,7,5.851886719465256,0.10449797713330813
430,430,430,430,430,430,1-3141,10,19,1-3141,136,6,0,31,14.201212614774704,0.10442068099099047
140,140,140,140,140,140,1-2294,8,21,1-2294,75,2,0,22,7.820215404033661,0.1042695387204488
168,168,168,168,168,168,1-9655,6,14,1-9655,27,2,0,3,2.793665736913681,0.10346910136717337
475,475,475,475,475,475,1-18234,5,3,1-18234,43,1,0,13,4.439218193292618,0.1032376324021539
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,23,10.084770649671555,0.10290582295583219
33,33,33,33,33,33,1-7991,1,21,1-7991,46,1,0,14,4.7037734389305115,0.10225594432457634
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,6,4.587331473827362,0.10194069941838582
260,260,260,260,260,260,1-0129,10,19,1-0129,142,6,0,32,14.465767860412598,0.10187160465079294
498,498,498,498,498,498,1-19915,10,19,1-19915,62,1,0,20,6.2911049127578735,0.10146943407673989
330,330,330,330,330,330,1-4531,7,17,1-4531,94,0,0,36,9.523988842964172,0.10131903024429971
216,216,216,216,216,216,1-9887,5,3,1-9887,36,1,0,10,3.6455524563789368,0.10126534601052602
104,104,104,104,104,104,1-8267,11,15,1-8267,133,11,0,9,13.380997210741043,0.10060900158451912
110,110,110,110,110,110,72-18936,2,13,72-18936,20,2,0,0,2.0,0.1
36,36,36,36,36,36,1-2714,5,3,1-2714,61,6,0,0,6.0,0.09836065573770492
29,29,29,29,29,29,1-18735,12,6,1-18735,27,0,0,10,2.6455524563789368,0.097983424310331
407,407,407,407,407,407,1-8421,10,19,1-8421,109,4,0,25,10.613881140947342,0.09737505633896644
408,408,408,408,408,408,MLG53,12,6,MLG53,91,7,0,7,8.851886719465256,0.09727348043368413
469,469,469,469,469,469,1-8578,19,17,1-8578,11,0,0,4,1.0582209825515747,0.09620190750468861
209,209,209,209,209,209,1-9938,15,1,1-9938,55,0,0,20,5.2911049127578735,0.09620190750468861
447,447,447,447,447,447,1-7152,11,15,1-7152,109,7,0,13,10.439218193292618,0.09577264397516164
111,111,111,111,111,111,1-19897,19,8,1-19897,53,4,0,4,5.058220982551575,0.09543813174625612
54,54,54,54,54,54,1-8125,14,9,1-8125,21,2,0,0,2.0,0.09523809523809523
294,294,294,294,294,294,1-3509,5,3,1-3509,35,2,0,5,3.3227762281894684,0.09493646366255624
347,347,347,347,347,347,1-8188,13,20,1-8188,140,13,0,1,13.264555245637894,0.09474682318312781
379,379,379,379,379,379,1-4640,11,15,1-4640,87,6,0,8,8.11644196510315,0.09329243638049597
52,52,52,52,52,52,72-12387,10,19,72-12387,71,0,0,25,6.613881140947342,0.09315325550630059
72,72,72,72,72,72,1-9614,17,10,1-9614,30,2,0,3,2.793665736913681,0.09312219123045604
163,163,163,163,163,163,1-9137,14,9,1-9137,111,2,0,31,10.201212614774704,0.09190281634932165
10,10,10,10,10,10,1-7964,5,3,1-7964,202,10,0,32,18.465767860412598,0.09141469237828019
100,100,100,100,100,100,1-19598,11,15,1-19598,11,1,0,0,1.0,0.09090909090909091
24,24,24,24,24,24,1-7140,20,4,1-7140,397,30,0,23,36.084770649671555,0.09089362884048251
422,422,422,422,422,422,1-6878,5,3,1-6878,167,3,0,46,15.16954129934311,0.09083557664277311
265,265,265,265,265,265,1-11330,3,22,1-11330,14,1,0,1,1.2645552456378937,0.09032537468842097
198,198,198,198,198,198,1-9839,1,21,1-9839,20,1,0,3,1.793665736913681,0.08968328684568405
227,227,227,227,227,227,1-3068,11,15,1-3068,180,10,0,23,16.084770649671555,0.08935983694261974
387,387,387,387,387,387,1-10539,6,14,1-10539,63,4,0,6,5.587331473827362,0.0886878011718629
48,48,48,48,48,48,1-0405,6,14,1-0405,64,4,0,6,5.587331473827362,0.08730205427855253
129,129,129,129,129,129,1-2573,7,17,1-2573,37,0,0,12,3.174662947654724,0.08580170128796552
448,448,448,448,448,448,1-3106,17,10,1-3106,34,0,0,11,2.9101077020168304,0.08559140300049502
261,261,261,261,261,261,1-1942,7,17,1-1942,34,0,0,11,2.9101077020168304,0.08559140300049502
109,109,109,109,109,109,1-9768,9,7,1-9768,241,20,0,2,20.529110491275787,0.0851830310841319
99,99,99,99,99,99,1-5775,9,7,1-5775,244,18,0,10,20.645552456378937,0.08461291990319236
49,49,49,49,49,49,1-2178,1,21,1-2178,12,1,0,0,1.0,0.08333333333333333
230,230,230,230,230,230,1-3089,1,21,1-3089,16,0,0,5,1.3227762281894684,0.08267351426184177
529,529,529,529,529,529,1-6217,13,20,1-6217,44,2,0,6,3.587331473827362,0.08153026076880368
403,403,403,403,403,403,1-1770,9,7,1-1770,35,1,0,7,2.8518867194652557,0.08148247769900731
121,121,121,121,121,121,1-7070,6,14,1-7070,129,6,0,17,10.497439175844193,0.08137549748716429
92,92,92,92,92,92,1-7807,11,15,1-7807,239,7,0,47,19.434096544981003,0.08131421148527616
464,464,464,464,464,464,1-10060,2,1,1-10060,36,0,0,11,2.9101077020168304,0.08083632505602306
65,65,65,65,65,65,1-8659,3,22,1-8659,91,7,0,1,7.264555245637894,0.07983027742459224
369,369,369,369,369,369,1-6594,7,17,1-6594,70,0,0,21,5.555660158395767,0.0793665736913681
451,451,451,451,451,451,1-4098,8,5,1-4098,16,1,0,1,1.2645552456378937,0.07903470285236835
457,457,457,457,457,457,1-8503,19,15,1-8503,16,1,0,1,1.2645552456378937,0.07903470285236835
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,5,1.3227762281894684,0.07781036636408638
495,495,495,495,495,495,MLG08,1,21,MLG08,107,7,0,5,8.322776228189468,0.07778295540363989
304,304,304,304,304,304,1-19004,1,21,1-19004,60,2,0,10,4.645552456378937,0.07742587427298228
218,218,218,218,218,218,1-9416,2,15,1-9416,13,1,0,0,1.0,0.07692307692307693
322,322,322,322,322,322,1-0296,3,22,1-0296,41,1,0,8,3.1164419651031494,0.07601077963666218
397,397,397,397,397,397,1-9808,5,3,1-9808,74,0,0,21,5.555660158395767,0.07507648862696983
534,534,534,534,534,534,1-9457,7,17,1-9457,11,0,0,3,0.793665736913681,0.07215143062851646
206,206,206,206,206,206,1-9752,2,17,1-9752,22,0,0,6,1.587331473827362,0.07215143062851646
410,410,410,410,410,410,MLG12,13,20,MLG12,146,10,0,2,10.529110491275787,0.07211719514572457
58,58,58,58,58,58,1-17733,15,1,1-17733,74,0,0,20,5.2911049127578735,0.07150141773997126
259,259,259,259,259,259,1-3596,16,23,1-3596,223,11,0,18,15.761994421482086,0.07068158933400039
257,257,257,257,257,257,1-9504,4,12,1-9504,30,0,0,8,2.1164419651031494,0.07054806550343831
152,152,152,152,152,152,1-9500,10,19,1-9500,33,1,0,5,2.3227762281894684,0.07038715842998389
32,32,32,32,32,32,1-0022,12,6,1-0022,18,1,0,1,1.2645552456378937,0.07025306920210521
223,223,223,223,223,223,1-0205,7,17,1-0205,34,0,0,9,2.380997210741043,0.07002932972767774
290,290,290,290,290,290,1-8341,7,17,1-8341,197,0,0,52,13.756872773170471,0.06983184148817498
42,42,42,42,42,42,1-1207,13,20,1-1207,66,3,0,6,4.587331473827362,0.0695050223307176
293,293,293,293,293,293,1-8066,5,3,1-8066,86,2,0,15,5.968328684568405,0.06939917075079541
471,471,471,471,471,471,1-9794,19,8,1-9794,46,0,0,12,3.174662947654724,0.06901441190553748
320,320,320,320,320,320,MLG13,7,17,MLG13,140,0,0,36,9.523988842964172,0.06802849173545837
196,196,196,196,196,196,1-9646,8,11,1-9646,105,0,0,27,7.142991632223129,0.06802849173545837
453,453,453,453,453,453,1-8397,10,19,1-8397,51,0,0,13,3.439218193292618,0.06743565084887486
349,349,349,349,349,349,1-3052,7,17,1-3052,166,0,0,42,11.111320316791534,0.06693566455898514
515,515,515,515,515,515,1-6531,11,15,1-6531,27,1,0,3,1.793665736913681,0.06643206433013633
133,133,133,133,133,133,1-8576,5,3,1-8576,55,1,0,10,3.6455524563789368,0.06628277193416249
84,84,84,84,84,84,1-18714,12,6,1-18714,32,0,0,8,2.1164419651031494,0.06613881140947342
175,175,175,175,175,175,1-4910,1,21,1-4910,4,0,0,1,0.2645552456378937,0.06613881140947342
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,1,0.2645552456378937,0.06613881140947342
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,1.3227762281894684,0.06613881140947342
405,405,405,405,405,405,1-3104,7,17,1-3104,16,0,0,4,1.0582209825515747,0.06613881140947342
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,4,6.058220982551575,0.06585022807121277
505,505,505,505,505,505,1-4747,13,20,1-4747,25,0,0,6,1.587331473827362,0.06349325895309449
148,148,148,148,148,148,1-0001,10,19,1-0001,17,0,0,4,1.0582209825515747,0.0622482930912691
215,215,215,215,215,215,1-19839,12,17,1-19839,13,0,0,3,0.793665736913681,0.061051210531821616
88,88,88,88,88,88,1-5626,13,20,1-5626,125,7,0,2,7.529110491275787,0.0602328839302063
350,350,350,350,350,350,1-2282,16,23,1-2282,219,8,0,19,13.02654966711998,0.059481961950319545
362,362,362,362,362,362,1-1462,7,17,1-1462,192,0,0,43,11.375875562429428,0.05924935188765327
306,306,306,306,306,306,1-18377,2,17,1-18377,14,0,0,3,0.793665736913681,0.056690409779548645
296,296,296,296,296,296,1-9404,15,1,1-9404,100,0,0,21,5.555660158395767,0.05555660158395767
326,326,326,326,326,326,1-8826,7,17,1-8826,123,0,0,25,6.613881140947342,0.053771391389815786
343,343,343,343,343,343,1-4319,15,1,1-4319,163,0,0,33,8.730323106050491,0.05356026445429749
243,243,243,243,243,243,1-1015,11,15,1-1015,155,3,0,20,8.291104912757874,0.05349099943714757
46,46,46,46,46,46,1-8566,5,3,1-8566,5,0,0,1,0.2645552456378937,0.052911049127578734
284,284,284,284,284,284,1-4136,5,3,1-4136,5,0,0,1,0.2645552456378937,0.052911049127578734
275,275,275,275,275,275,1-3216,1,21,1-3216,5,0,0,1,0.2645552456378937,0.052911049127578734
254,254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,1,0.2645552456378937,0.052911049127578734
460,460,460,460,460,460,1-7993,9,7,1-7993,24,1,0,1,1.2645552456378937,0.0526898019015789
171,171,171,171,171,171,1-8100,6,14,1-8100,19,1,0,0,1.0,0.05263157894736842
25,25,25,25,25,25,1-9607,8,11,1-9607,19,1,0,0,1.0,0.05263157894736842
354,354,354,354,354,354,1-9417,15,1,1-9417,76,0,0,15,3.968328684568405,0.052214851112742176
208,208,208,208,208,208,1-10468,15,1,1-10468,549,0,0,106,28.04285603761673,0.05107988349292665
263,263,263,263,263,263,1-6927,15,1,1-6927,179,0,0,34,8.994878351688385,0.050250717048538465
160,160,160,160,160,160,1-19813,1,21,1-19813,20,1,0,0,1.0,0.05
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
373,373,373,373,373,373,1-6918,7,17,1-6918,43,0,0,8,2.1164419651031494,0.04921958058379417
374,374,374,374,374,374,1-6919,14,9,1-6919,43,0,0,8,2.1164419651031494,0.04921958058379417
13,13,13,13,13,13,1-9805,8,19,1-9805,26,1,0,1,1.2645552456378937,0.04863674021684206
67,67,67,67,67,67,1-7481,7,17,1-7481,33,0,0,6,1.587331473827362,0.04810095375234431
137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,2,1.5291104912757874,0.047784702852368355
368,368,368,368,368,368,1-5197,15,1,1-5197,72,0,0,13,3.439218193292618,0.04776691935128636
365,365,365,365,365,365,MLG48,3,22,MLG48,159,2,0,21,7.555660158395767,0.04751987521003627
376,376,376,376,376,376,1-7874,10,19,1-7874,258,10,0,8,12.11644196510315,0.046962953353112985
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,6,1.587331473827362,0.04668621981845183
301,301,301,301,301,301,1-1177,6,14,1-1177,17,0,0,3,0.793665736913681,0.04668621981845183
524,524,524,524,524,524,1-9338,15,1,1-9338,29,0,0,5,1.3227762281894684,0.04561297338584374
356,356,356,356,356,356,1-9761,7,17,1-9761,35,0,0,6,1.587331473827362,0.04535232782363892
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,3,0.793665736913681,0.04409254093964895
47,47,47,47,47,47,1-19547,7,17,1-19547,66,0,0,11,2.9101077020168304,0.04409254093964895
178,178,178,178,178,178,1-7525,1,21,1-7525,6,0,0,1,0.2645552456378937,0.04409254093964895
449,449,449,449,449,449,1-1935,5,3,1-1935,12,0,0,2,0.5291104912757874,0.04409254093964895
329,329,329,329,329,329,1-1317,15,1,1-1317,414,0,0,69,18.254311949014664,0.04409254093964895
491,491,491,491,491,491,MLG09,4,12,MLG09,125,1,0,17,5.4974391758441925,0.04397951340675354
258,258,258,258,258,258,1-9516,7,17,1-9516,76,0,0,12,3.174662947654724,0.041771880890193736
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
45,45,45,45,45,45,1-9444,4,12,1-9444,24,1,0,0,1.0,0.041666666666666664
289,289,289,289,289,289,1-1592,7,17,1-1592,32,0,0,5,1.3227762281894684,0.04133675713092089
162,162,162,162,162,162,1-8067,15,1,1-8067,322,0,0,49,12.96320703625679,0.040258406944896866
59,59,59,59,59,59,1-9331,6,14,1-9331,25,1,0,0,1.0,0.04
432,432,432,432,432,432,1-6914,15,1,1-6914,73,0,0,11,2.9101077020168304,0.0398644890687237
151,151,151,151,151,151,1-9870,6,14,1-9870,27,0,0,4,1.0582209825515747,0.0391933697241324
456,456,456,456,456,456,1-8186,14,9,1-8186,26,1,0,0,1.0,0.038461538461538464
555,555,555,555,555,555,1-3646,10,19,1-3646,7,0,0,1,0.2645552456378937,0.0377936065196991
237,237,237,237,237,237,1-9667,6,20,1-9667,14,0,0,2,0.5291104912757874,0.0377936065196991
544,544,544,544,544,544,1-5799,2,23,1-5799,7,0,0,1,0.2645552456378937,0.0377936065196991
103,103,103,103,103,103,1-8820,15,1,1-8820,83,0,0,11,2.9101077020168304,0.03506153857851603
64,64,64,64,64,64,1-9674,15,1,1-9674,144,0,0,19,5.02654966711998,0.034906594910555415
412,412,412,412,412,412,1-6858,15,1,1-6858,23,0,0,3,0.793665736913681,0.03450720595276874
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,1,0.2645552456378937,0.03306940570473671
213,213,213,213,213,213,1-18563,12,6,1-18563,8,0,0,1,0.2645552456378937,0.03306940570473671
238,238,238,238,238,238,1-9855,5,3,1-9855,8,0,0,1,0.2645552456378937,0.03306940570473671
186,186,186,186,186,186,72-11994,5,3,72-11994,8,0,0,1,0.2645552456378937,0.03306940570473671
527,527,527,527,527,527,1-5531,3,7,1-5531,8,0,0,1,0.2645552456378937,0.03306940570473671
86,86,86,86,86,86,1-9345,6,14,1-9345,47,1,0,2,1.5291104912757874,0.03253426577182526
548,548,548,548,548,548,1-3087,2,1,1-3087,26,0,0,3,0.793665736913681,0.030525605265910808
442,442,442,442,442,442,MLG11,15,1,MLG11,87,0,0,10,2.6455524563789368,0.030408648923895824
235,235,235,235,235,235,1-8113,6,14,1-8113,9,0,0,1,0.2645552456378937,0.0293950272930993
402,402,402,402,402,402,1-5744,9,7,1-5744,18,0,0,2,0.5291104912757874,0.0293950272930993
439,439,439,439,439,439,MLG72,4,12,MLG72,9,0,0,1,0.2645552456378937,0.0293950272930993
358,358,358,358,358,358,1-9831,15,1,1-9831,132,0,0,14,3.7037734389305115,0.02805888968886751
70,70,70,70,70,70,1-2584,18,5,1-2584,36,1,0,0,1.0,0.027777777777777776
538,538,538,538,538,538,1-9576,8,11,1-9576,10,0,0,1,0.2645552456378937,0.026455524563789367
274,274,274,274,274,274,1-0033,17,9,1-0033,10,0,0,1,0.2645552456378937,0.026455524563789367
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.2645552456378937,0.026455524563789367
428,428,428,428,428,428,1-2701,6,14,1-2701,61,1,0,2,1.5291104912757874,0.02506738510288176
27,27,27,27,27,27,1-18409,6,14,1-18409,22,0,0,2,0.5291104912757874,0.024050476876172153
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.2645552456378937,0.024050476876172153
501,501,501,501,501,501,1-18487,10,19,1-18487,23,0,0,2,0.5291104912757874,0.023004803968512493
3,3,3,3,3,3,1-8222,5,3,1-8222,12,0,0,1,0.2645552456378937,0.022046270469824474
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,5,1.3227762281894684,0.022046270469824474
69,69,69,69,69,69,1-18498,4,12,1-18498,13,0,0,1,0.2645552456378937,0.020350403510607205
125,125,125,125,125,125,1-8622,5,3,1-8622,54,0,0,4,1.0582209825515747,0.0195966848620662
333,333,333,333,333,333,1-11329,2,6,1-11329,14,0,0,1,0.2645552456378937,0.01889680325984955
385,385,385,385,385,385,1-6974,16,23,1-6974,207,2,0,7,3.8518867194652557,0.018608148403213797
28,28,28,28,28,28,1-10071,4,12,1-10071,30,0,0,2,0.5291104912757874,0.017637016375859578
55,55,55,55,55,55,1-8095,7,17,1-8095,46,0,0,3,0.793665736913681,0.01725360297638437
169,169,169,169,169,169,1-9606,6,1,1-9606,16,0,0,1,0.2645552456378937,0.016534702852368355
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.2645552456378937,0.016534702852368355
468,468,468,468,468,468,1-6228,7,17,1-6228,48,0,0,3,0.793665736913681,0.016534702852368355
233,233,233,233,233,233,MLG07,7,17,MLG07,90,0,0,5,1.3227762281894684,0.01469751364654965
95,95,95,95,95,95,1-3312,14,1,1-3312,36,0,0,2,0.5291104912757874,0.01469751364654965
116,116,116,116,116,116,1-20047,8,11,1-20047,20,0,0,1,0.2645552456378937,0.013227762281894683
493,493,493,493,493,493,1-1836,9,7,1-1836,20,0,0,1,0.2645552456378937,0.013227762281894683
418,418,418,418,418,418,1-6216,7,17,1-6216,45,0,0,2,0.5291104912757874,0.01175801091723972
20,20,20,20,20,20,1-5167,4,12,1-5167,24,0,0,1,0.2645552456378937,0.011023135234912237
6,6,6,6,6,6,1-8021,1,21,1-8021,58,0,0,2,0.5291104912757874,0.009122594677168748
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,1,0.2645552456378937,0.008534040181867538
50,50,50,50,50,50,1-8174,1,21,1-8174,45,0,0,1,0.2645552456378937,0.00587900545861986
177,177,177,177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,0,0.0,0.0
53,53,53,53,53,53,1-9850,7,17,1-9850,27,0,0,0,0.0,0.0
63,63,63,63,63,63,1-7066,7,17,1-7066,23,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,17,1-5530,7,0,0,0,0.0,0.0
247,247,247,247,247,247,1-20467,4,20,1-20467,13,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,6,1-17645,9,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,1,21,1-9806,8,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,21,1-10232,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,9,1-8352,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,9,1-7527,1,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,4,1-9034,3,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,12,1-10698,6,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,21,1-2025,41,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,21,1-8020,56,0,0,0,0.0,0.0
554,554,554,554,554,554,1-10444,4,8,1-10444,8,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,17,1-4088,30,0,0,0,0.0,0.0
476,476,476,476,476,476,1-19205,13,20,1-19205,12,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,10,1-8093,4,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,21,1-10978,1,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,6,1-3176,3,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,6,1-19567,2,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,7,1-8401,57,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,14,1-4842,6,0,0,0,0.0,0.0
0,0,0,0,0,0,72-0103,7,17,72-0103,71,0,0,0,0.0,0.0
392,392,392,392,392,392,1-9609,20,4,1-9609,25,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,12,1-9465,18,0,0,0,0.0,0.0
255,255,255,255,255,255,1-9946,5,1,1-9946,12,0,0,0,0.0,0.0
16,16,16,16,16,16,1-9955,11,15,1-9955,60,0,0,0,0.0,0.0
17,17,17,17,17,17,1-18603,9,7,1-18603,19,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,20,1-9076,9,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,4,1-6028,2,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,15,1-3521,22,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,10,1-19568,2,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,21,1-5929,4,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,17,1-7509,40,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,3,1-9447,7,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,9,7,1-9836,5,0,0,0,0.0,0.0
22,22,22,22,22,22,1-7995,6,14,1-7995,14,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,3,1-2596,35,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,6,1-3178,6,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,9,1-2153,13,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,22,1-3551,6,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,21,1-19927,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,21,1-8641,30,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,13,1-20003,21,0,0,0,0.0,0.0
