Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
554,554,554,554,554,554,1-10444,10,11,1-10444,8,1,0,1,1.3806060254573822,0.17257575318217278
183,183,183,183,183,183,1-9496,16,3,1-9496,39,1,0,15,6.709090381860733,0.17202795850924957
454,454,454,454,454,454,1-0272,7,5,1-0272,111,13,0,16,19.089696407318115,0.1719792469127758
350,350,350,350,350,350,1-2282,3,18,1-2282,219,22,0,41,37.60484704375267,0.17171163033677017
234,234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,16,28.089696407318115,0.17127863662998852
387,387,387,387,387,387,1-10539,19,4,1-10539,63,10,0,2,10.761212050914764,0.17081288969705974
465,465,465,465,465,465,1-5913,2,21,1-5913,14,2,0,1,2.380606025457382,0.17004328753267015
413,413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,8,6.044848203659058,0.1679124501016405
490,490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
502,502,502,502,502,502,1-20012,3,18,1-20012,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,549,549,1-4842,19,4,1-4842,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,112,112,1-10698,7,5,1-10698,6,1,0,0,1.0,0.16666666666666666
88,88,88,88,88,88,1-5626,14,14,1-5626,125,12,0,23,20.75393858551979,0.16603150868415834
1,1,1,1,1,1,1-9185,13,9,1-9185,31,4,0,3,5.141818076372147,0.16586509923781118
139,139,139,139,139,139,1-7863,14,14,1-7863,351,29,0,76,57.92605793476105,0.1650315040876383
43,43,43,43,43,43,1-8705,5,17,1-8705,48,6,0,5,7.903030127286911,0.164646460985144
217,217,217,217,217,217,1-9630,7,5,1-9630,33,2,0,9,5.42545422911644,0.16440770391261939
138,138,138,138,138,138,1-5515,7,5,1-5515,29,4,0,2,4.761212050914764,0.16417972589361257
410,410,410,410,410,410,MLG12,2,21,MLG12,146,3,0,55,23.93333140015602,0.16392692739832893
501,501,501,501,501,501,1-18487,14,14,1-18487,23,3,0,2,3.7612120509147644,0.16353095873542453
447,447,447,447,447,447,1-7152,10,11,1-7152,109,12,0,15,17.709090381860733,0.16246871909963975
289,289,289,289,289,289,1-1592,10,11,1-1592,32,4,0,3,5.141818076372147,0.16068181488662958
303,303,303,303,303,303,1-8157,4,16,1-8157,75,1,0,29,12.037574738264084,0.1605009965101878
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,4,3.522424101829529,0.16011018644679675
73,73,73,73,73,73,1-5355,14,14,1-5355,53,2,0,17,8.470302432775497,0.15981702703349995
430,430,430,430,430,430,1-3141,14,14,1-3141,136,8,0,36,21.70181691646576,0.15957218320930705
190,190,190,190,190,190,1-2382,3,18,1-2382,139,16,0,16,22.089696407318115,0.15891867918933897
162,162,162,162,162,162,1-8067,16,3,1-8067,322,25,0,68,50.88120973110199,0.1580161792891366
68,68,68,68,68,68,1-7845,2,21,1-7845,36,3,0,7,5.664242178201675,0.1573400605056021
360,360,360,360,360,360,1-6611,1,19,1-6611,89,9,0,13,13.947878330945969,0.15671773405557268
170,170,170,170,170,170,1-5043,14,14,1-5043,123,8,0,29,19.037574738264084,0.15477703039239094
86,86,86,86,86,86,1-9345,7,5,1-9345,47,3,0,11,7.186666280031204,0.15290779319215328
538,538,538,538,538,538,1-9576,4,16,1-9576,10,0,0,4,1.5224241018295288,0.15224241018295287
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,4,1.5224241018295288,0.15224241018295287
103,103,103,103,103,103,1-8820,16,3,1-8820,83,5,0,20,12.612120509147644,0.15195325914635716
42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,13,9.947878330945969,0.1507254292567571
205,205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,7,8.664242178201675,0.14938348583106337
417,417,417,417,417,417,1-10451,2,21,1-10451,46,0,0,18,6.85090845823288,0.14893279257028
366,366,366,366,366,366,1-5163,13,9,1-5163,16,2,0,1,2.380606025457382,0.1487878765910864
286,286,286,286,286,286,1-3587,7,5,1-3587,46,3,0,10,6.806060254573822,0.14795783162117004
63,63,63,63,63,63,1-7066,14,14,1-7066,23,3,0,1,3.380606025457382,0.1469828706720601
140,140,140,140,140,140,1-2294,2,21,1-2294,75,9,0,5,10.903030127286911,0.14537373503049214
429,429,429,429,429,429,1-6693,4,16,1-6693,98,7,0,19,14.231514483690262,0.14521953554785982
512,512,512,512,512,512,1-3033,5,17,1-3033,7,1,0,0,1.0,0.14285714285714285
5,5,5,5,5,5,1-5549,4,16,1-5549,35,3,0,5,4.903030127286911,0.1400865750653403
448,448,448,448,448,448,1-3106,5,17,1-3106,34,4,0,2,4.761212050914764,0.1400356485563166
309,309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,15,21.709090381860733,0.13916083578115854
260,260,260,260,260,260,1-0129,14,14,1-0129,142,6,0,36,19.70181691646576,0.13874518955257578
534,534,534,534,534,534,1-9457,4,16,1-9457,11,0,0,4,1.5224241018295288,0.1384021910754117
219,219,219,219,219,219,1-5653,2,21,1-5653,11,0,0,4,1.5224241018295288,0.1384021910754117
220,220,220,220,220,220,MLG73,2,21,MLG73,10,1,0,1,1.3806060254573822,0.1380606025457382
22,22,22,22,22,22,1-7995,12,10,1-7995,14,0,0,5,1.903030127286911,0.1359307233776365
340,340,340,340,340,340,1-3362,4,16,1-3362,117,6,0,26,15.895756661891937,0.13586116805035844
431,431,431,431,431,431,1-7614,16,3,1-7614,72,4,0,15,9.709090381860733,0.1348484775258435
64,64,64,64,64,64,1-9674,16,3,1-9674,144,8,0,30,19.418180763721466,0.1348484775258435
513,513,513,513,513,513,1-8094,15,7,1-8094,58,7,0,2,7.761212050914764,0.13381400087784076
316,316,316,316,316,316,1-7441,14,14,1-7441,111,8,0,18,14.85090845823288,0.1337919680921881
399,399,399,399,399,399,MLG60,17,6,MLG60,47,4,0,6,6.283636152744293,0.133694386228602
392,392,392,392,392,392,1-9609,2,21,1-9609,25,1,0,6,3.283636152744293,0.13134544610977172
45,45,45,45,45,45,1-9444,7,5,1-9444,24,2,0,3,3.1418180763721466,0.13090908651550612
461,461,461,461,461,461,1-9651,19,4,1-9651,38,3,0,5,4.903030127286911,0.12902710861281344
161,161,161,161,161,161,MLG41,3,18,MLG41,66,5,0,9,8.42545422911644,0.12765839741085516
551,551,551,551,551,551,1-9838,13,9,1-9838,3,0,0,1,0.3806060254573822,0.12686867515246072
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,5,2.903030127286911,0.12621870118638742
173,173,173,173,173,173,1-9588,4,16,1-9588,14,1,0,2,1.7612120509147644,0.12580086077962602
514,514,514,514,514,514,1-11206,6,20,1-11206,14,1,0,2,1.7612120509147644,0.12580086077962602
81,81,81,81,81,81,1-7770,2,21,1-7770,11,1,0,1,1.3806060254573822,0.12550963867794385
414,414,414,414,414,414,1-8285,3,18,1-8285,72,4,0,13,8.947878330945969,0.12427608792980512
452,452,452,452,452,452,1-8529,15,7,1-8529,56,2,0,13,6.947878330945969,0.12406925590974945
39,39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,5,7.903030127286911,0.12348484573885798
398,398,398,398,398,398,1-0303,4,16,1-0303,212,7,0,50,26.03030127286911,0.12278443996636372
374,374,374,374,374,374,1-6919,8,12,1-6919,43,1,0,11,5.186666280031204,0.12062014604723731
47,47,47,47,47,47,1-19547,10,11,1-19547,66,6,0,5,7.903030127286911,0.11974288071646835
105,105,105,105,105,105,1-1258,14,14,1-1258,435,9,0,113,52.00848087668419,0.11955972615329699
76,76,76,76,76,76,1-8541,4,16,1-8541,232,14,0,36,27.70181691646576,0.11940438326062827
172,172,172,172,172,172,1-8573,3,18,1-8573,184,8,0,36,21.70181691646576,0.11794465715470522
218,218,218,218,218,218,1-9416,10,11,1-9416,13,0,0,4,1.5224241018295288,0.11710954629457913
358,358,358,358,358,358,1-9831,16,3,1-9831,132,7,0,22,15.373332560062408,0.1164646406065334
376,376,376,376,376,376,1-7874,14,14,1-7874,258,14,0,41,29.60484704375267,0.11474746916183205
310,310,310,310,310,310,1-4855,2,21,1-4855,22,1,0,4,2.522424101829529,0.11465564099225131
553,553,553,553,553,553,1-5555,2,21,1-5555,10,0,0,3,1.1418180763721466,0.11418180763721467
135,135,135,135,135,135,1-9712,4,16,1-9712,10,0,0,3,1.1418180763721466,0.11418180763721467
474,474,474,474,474,474,1-8400,7,5,1-8400,33,1,0,7,3.6642421782016754,0.11103764176368713
102,102,102,102,102,102,1-3564,3,18,1-3564,41,3,0,4,4.522424101829529,0.11030302687389094
258,258,258,258,258,258,1-9516,5,17,1-9516,76,8,0,1,8.380606025457382,0.11027113191391293
169,169,169,169,169,169,1-9606,14,14,1-9606,16,1,0,2,1.7612120509147644,0.11007575318217278
240,240,240,240,240,240,MLG33,2,21,MLG33,20,1,0,3,2.1418180763721466,0.10709090381860734
198,198,198,198,198,198,1-9839,17,6,1-9839,20,1,0,3,2.1418180763721466,0.10709090381860734
505,505,505,505,505,505,1-4747,14,14,1-4747,25,0,0,7,2.6642421782016754,0.10656968712806701
225,225,225,225,225,225,1-9650,15,3,1-9650,25,0,0,7,2.6642421782016754,0.10656968712806701
96,96,96,96,96,96,MLG37,3,18,MLG37,116,5,0,19,12.231514483690262,0.10544409037664018
521,521,521,521,521,521,1-19549,4,16,1-19549,29,3,0,0,3.0,0.10344827586206896
57,57,57,57,57,57,1-1224,16,3,1-1224,151,4,0,30,15.418180763721466,0.10210715737563884
95,95,95,95,95,95,1-3312,16,3,1-3312,36,1,0,7,3.6642421782016754,0.10178450495004654
347,347,347,347,347,347,1-8188,4,16,1-8188,140,7,0,19,14.231514483690262,0.10165367488350187
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,67,25.500603705644608,0.10039607758127798
311,311,311,311,311,311,1-20578,17,6,1-20578,19,0,0,5,1.903030127286911,0.10015948038352163
202,202,202,202,202,202,1-8988,2,21,1-8988,29,1,0,5,2.903030127286911,0.10010448714782452
435,435,435,435,435,435,1-9610,3,18,1-9610,49,3,0,5,4.903030127286911,0.10006183933238594
528,528,528,528,528,528,1-6718,5,17,1-6718,20,2,0,0,2.0,0.1
116,116,116,116,116,116,1-20047,19,4,1-20047,20,2,0,0,2.0,0.1
342,342,342,342,342,342,MLG65,6,20,MLG65,201,14,0,16,20.089696407318115,0.09994873834486624
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,4.186666280031204,0.09968253047693343
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,54,20.55272537469864,0.09881117968605115
273,273,273,273,273,273,1-3589,4,16,1-3589,27,0,0,7,2.6642421782016754,0.09867563622969168
61,61,61,61,61,61,1-7341,13,9,1-7341,110,10,0,2,10.761212050914764,0.09782920046286149
13,13,13,13,13,13,1-9805,18,13,1-9805,26,1,0,4,2.522424101829529,0.09701631160882804
332,332,332,332,332,332,MLG78,6,20,MLG78,80,7,0,2,7.761212050914764,0.09701515063643455
372,372,372,372,372,372,1-6916,13,9,1-6916,43,3,0,3,4.141818076372147,0.09632135061330574
125,125,125,125,125,125,1-8622,2,21,1-8622,54,1,0,11,5.186666280031204,0.09604937555613341
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,7,4.664242178201675,0.09518861588166684
36,36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,10,5.806060254573822,0.09518131564875118
527,527,527,527,527,527,1-5531,8,12,1-5531,8,0,0,2,0.7612120509147644,0.09515150636434555
334,334,334,334,334,334,1-20641,8,12,1-20641,16,0,0,4,1.5224241018295288,0.09515150636434555
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,6,5.283636152744293,0.09435064558471952
475,475,475,475,475,475,1-18234,5,17,1-18234,43,4,0,0,4.0,0.09302325581395349
17,17,17,17,17,17,1-18603,18,13,1-18603,19,1,0,2,1.7612120509147644,0.09269537110077708
37,37,37,37,37,37,1-5508,5,17,1-5508,38,2,0,4,3.522424101829529,0.09269537110077708
171,171,171,171,171,171,1-8100,20,8,1-8100,19,1,0,2,1.7612120509147644,0.09269537110077708
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,2.283636152744293,0.09134544610977173
65,65,65,65,65,65,1-8659,4,16,1-8659,91,4,0,11,8.186666280031204,0.08996336571462862
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,155,58.99393394589424,0.08952038535037063
164,164,164,164,164,164,1-9740,6,20,1-9740,34,3,0,0,3.0,0.08823529411764706
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,1.903030127286911,0.08650136942213232
321,321,321,321,321,321,1-5172,14,14,1-5172,120,2,0,22,10.373332560062408,0.08644443800052007
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,72,27.40363383293152,0.08563635572791099
74,74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,4,1.5224241018295288,0.08457911676830715
145,145,145,145,145,145,MLG06,14,14,MLG06,18,0,0,4,1.5224241018295288,0.08457911676830715
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,8,3.0448482036590576,0.08457911676830715
503,503,503,503,503,503,1-9076,14,14,1-9076,9,0,0,2,0.7612120509147644,0.08457911676830715
495,495,495,495,495,495,MLG08,4,16,MLG08,107,7,0,5,8.903030127286911,0.0832058890400646
2,2,2,2,2,2,MLG17,19,4,MLG17,153,9,0,9,12.42545422911644,0.0812121191445519
83,83,83,83,83,83,1-18423,18,13,1-18423,47,3,0,2,3.7612120509147644,0.08002578831733541
365,365,365,365,365,365,MLG48,2,21,MLG48,159,2,0,28,12.656968712806702,0.07960357681010505
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,1,2.380606025457382,0.07935353418191274
377,377,377,377,377,377,1-7213,13,9,1-7213,23,1,0,2,1.7612120509147644,0.0765744369962941
254,254,254,254,254,254,1-8379,2,21,1-8379,5,0,0,1,0.3806060254573822,0.07612120509147643
48,48,48,48,48,48,1-0405,20,8,1-0405,64,4,0,2,4.761212050914764,0.0743939382955432
53,53,53,53,53,53,1-9850,18,13,1-9850,27,2,0,0,2.0,0.07407407407407407
75,75,75,75,75,75,1-8401,12,10,1-8401,57,0,0,11,4.186666280031204,0.07345028561458253
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,16.746665120124817,0.07281158747880355
437,437,437,437,437,437,1-6980,18,13,1-6980,128,7,0,6,9.283636152744293,0.07252840744331479
487,487,487,487,487,487,1-6900,4,16,1-6900,67,1,0,10,4.806060254573822,0.07173224260557944
80,80,80,80,80,80,1-9115,9,23,1-9115,16,0,0,3,1.1418180763721466,0.07136362977325916
409,409,409,409,409,409,1-9645,18,5,1-9645,69,3,0,5,4.903030127286911,0.0710584076418393
268,268,268,268,268,268,MLG44,6,20,MLG44,59,3,0,3,4.141818076372147,0.07020030637918892
469,469,469,469,469,469,1-8578,8,7,1-8578,11,0,0,2,0.7612120509147644,0.06920109553770586
432,432,432,432,432,432,1-6914,6,20,1-6914,73,3,0,5,4.903030127286911,0.06716479626420425
0,0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,2,4.761212050914764,0.06705932466077133
98,98,98,98,98,98,1-8127,15,7,1-8127,32,1,0,3,2.1418180763721466,0.06693181488662958
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,4.947878330945969,0.06686322068845904
532,532,532,532,532,532,1-19447,2,21,1-19447,15,1,0,0,1.0,0.06666666666666667
54,54,54,54,54,54,1-8125,12,10,1-8125,21,1,0,1,1.3806060254573822,0.06574314406939916
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,2.283636152744293,0.06524674722126551
491,491,491,491,491,491,MLG09,18,13,MLG09,125,3,0,13,7.947878330945969,0.06358302664756775
49,49,49,49,49,49,1-2178,2,21,1-2178,12,0,0,2,0.7612120509147644,0.06343433757623036
255,255,255,255,255,255,1-9946,12,4,1-9946,12,0,0,2,0.7612120509147644,0.06343433757623036
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,2.283636152744293,0.06343433757623036
146,146,146,146,146,146,1-7453,17,6,1-7453,13,0,0,2,0.7612120509147644,0.05855477314728957
319,319,319,319,319,319,1-3584,9,23,1-3584,26,0,0,4,1.5224241018295288,0.05855477314728957
215,215,215,215,215,215,1-19839,9,23,1-19839,13,0,0,2,0.7612120509147644,0.05855477314728957
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,4.947878330945969,0.05753346896448801
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,3.42545422911644,0.05709090381860733
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,3.0448482036590576,0.055360876430164685
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,57,21.694543451070786,0.054646205166425155
210,210,210,210,210,210,1-7842,17,6,1-7842,21,0,0,3,1.1418180763721466,0.0543722893510546
307,307,307,307,307,307,1-5530,4,16,1-5530,7,0,0,1,0.3806060254573822,0.0543722893510546
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,10,3.806060254573822,0.05360648245878623
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,4.186666280031204,0.052995775696597525
511,511,511,511,511,511,1-9697,4,16,1-9697,20,1,0,0,1.0,0.05
373,373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,3,2.1418180763721466,0.04980972270632899
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,19,7.231514483690262,0.04789082439529975
467,467,467,467,467,467,1-13247,18,13,1-13247,29,1,0,1,1.3806060254573822,0.04760710432611663
137,137,137,137,137,137,1-1972,9,23,1-1972,32,0,0,4,1.5224241018295288,0.047575753182172775
127,127,127,127,127,127,1-9643,12,10,1-9643,8,0,0,1,0.3806060254573822,0.047575753182172775
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,1.1418180763721466,0.047575753182172775
147,147,147,147,147,147,1-17657,6,20,1-17657,8,0,0,1,0.3806060254573822,0.047575753182172775
420,420,420,420,420,420,1-8172,9,23,1-8172,40,0,0,5,1.903030127286911,0.047575753182172775
233,233,233,233,233,233,MLG07,6,20,MLG07,90,3,0,3,4.141818076372147,0.046020200848579405
101,101,101,101,101,101,1-9892,2,21,1-9892,22,1,0,0,1.0,0.045454545454545456
445,445,445,445,445,445,1-6538,9,23,1-6538,44,0,0,5,1.903030127286911,0.04325068471106616
84,84,84,84,84,84,1-18714,16,3,1-18714,32,1,0,1,1.3806060254573822,0.043143938295543194
35,35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,1,0.3806060254573822,0.042289558384153575
20,20,20,20,20,20,1-5167,5,17,1-5167,24,1,0,0,1.0,0.041666666666666664
415,415,415,415,415,415,1-1957,9,23,1-1957,47,0,0,5,1.903030127286911,0.04049000270823215
40,40,40,40,40,40,1-7722,18,13,1-7722,60,2,0,1,2.380606025457382,0.03967676709095637
19,19,19,19,19,19,1-2596,16,3,1-2596,35,1,0,1,1.3806060254573822,0.03944588644163949
507,507,507,507,507,507,1-6909,4,16,1-6909,36,1,0,1,1.3806060254573822,0.03835016737381617
274,274,274,274,274,274,1-0033,4,9,1-0033,10,0,0,1,0.3806060254573822,0.03806060254573822
41,41,41,41,41,41,1-7509,8,12,1-7509,40,0,0,4,1.5224241018295288,0.03806060254573822
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,6.089696407318115,0.03646524794801267
182,182,182,182,182,182,1-7752,10,11,1-7752,29,1,0,0,1.0,0.034482758620689655
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,18,6.85090845823288,0.03391538840709346
163,163,163,163,163,163,1-9137,5,17,1-9137,111,3,0,2,3.7612120509147644,0.033884793251484364
418,418,418,418,418,418,1-6216,17,6,1-6216,45,0,0,4,1.5224241018295288,0.03383164670732286
518,518,518,518,518,518,1-1850,3,18,1-1850,30,1,0,0,1.0,0.03333333333333333
193,193,193,193,193,193,1-9553,9,23,1-9553,23,0,0,2,0.7612120509147644,0.03309617612672889
282,282,282,282,282,282,1-1608,9,23,1-1608,307,0,0,26,9.895756661891937,0.0322337350550226
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,10,3.806060254573822,0.03171716878811518
118,118,118,118,118,118,1-6543,4,16,1-6543,12,0,0,1,0.3806060254573822,0.03171716878811518
69,69,69,69,69,69,1-18498,18,13,1-18498,13,0,0,1,0.3806060254573822,0.029277386573644783
242,242,242,242,242,242,1-20791,20,8,1-20791,13,0,0,1,0.3806060254573822,0.029277386573644783
195,195,195,195,195,195,1-2670,6,20,1-2670,104,3,0,0,3.0,0.028846153846153848
515,515,515,515,515,515,1-6531,4,16,1-6531,27,0,0,2,0.7612120509147644,0.028193038922769052
52,52,52,52,52,52,72-12387,17,6,72-12387,71,2,0,0,2.0,0.028169014084507043
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.3806060254573822,0.0271861446755273
306,306,306,306,306,306,1-18377,6,20,1-18377,14,0,0,1,0.3806060254573822,0.0271861446755273
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,19,7.231514483690262,0.02698326299884426
111,111,111,111,111,111,1-19897,20,8,1-19897,53,1,0,1,1.3806060254573822,0.026049170291648722
222,222,222,222,222,222,1-4149,8,12,1-4149,16,0,0,1,0.3806060254573822,0.023787876591086388
16,16,16,16,16,16,1-9955,17,6,1-9955,60,1,0,1,1.3806060254573822,0.023010100424289703
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,2.283636152744293,0.021342393950881246
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,1,0.3806060254573822,0.021144779192076787
32,32,32,32,32,32,1-0022,2,21,1-0022,18,0,0,1,0.3806060254573822,0.021144779192076787
494,494,494,494,494,494,1-3265,2,21,1-3265,19,0,0,1,0.3806060254573822,0.020031896076704327
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,1.903030127286911,0.019222526538251627
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.3806060254573822,0.01903030127286911
160,160,160,160,160,160,1-19813,4,16,1-19813,20,0,0,1,0.3806060254573822,0.01903030127286911
197,197,197,197,197,197,1-8646,20,1,1-8646,20,0,0,1,0.3806060254573822,0.01903030127286911
27,27,27,27,27,27,1-18409,10,11,1-18409,22,0,0,1,0.3806060254573822,0.017300273884426464
50,50,50,50,50,50,1-8174,15,7,1-8174,45,0,0,2,0.7612120509147644,0.01691582335366143
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,4,1.5224241018295288,0.01602551686136346
226,226,226,226,226,226,1-9996,2,21,1-9996,28,0,0,1,0.3806060254573822,0.01359307233776365
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,4,1.5224241018295288,0.013012171810508793
67,67,67,67,67,67,1-7481,9,23,1-7481,33,0,0,1,0.3806060254573822,0.011533515922950975
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,3,1.1418180763721466,0.011194294866393594
369,369,369,369,369,369,1-6594,18,13,1-6594,70,0,0,2,0.7612120509147644,0.01087445787021092
70,70,70,70,70,70,1-2584,14,14,1-2584,36,0,0,1,0.3806060254573822,0.010572389596038394
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,2.283636152744293,0.00947566868358628
7,7,7,7,7,7,1-8767,8,12,1-8767,48,0,0,1,0.3806060254573822,0.007929292197028795
421,421,421,421,421,421,1-8398,5,17,1-8398,54,0,0,1,0.3806060254573822,0.007048259730692263
130,130,130,130,130,130,1-1833,9,23,1-1833,124,0,0,2,0.7612120509147644,0.006138806862215842
229,229,229,229,229,229,1-4361,6,20,1-4361,10,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,4,1-6931,1,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,10,1-2025,41,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,18,1-6028,2,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,9,23,MLG72,9,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,21,1-5990,5,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,20,1-10948,2,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,19,4,1-8641,30,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,11,1-19222,15,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,17,1-21195,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,17,1-9253,24,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,17,1-5929,4,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,16,1-3178,6,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,14,14,1-0001,17,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,19,1-19567,2,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,9,23,1-17790,5,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,18,1-10232,5,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,7,1-4910,4,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,4,1-5406,10,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,23,P-16454,8,0,0,0,0.0,0.0
56,56,56,56,56,56,1-5877,9,23,1-5877,79,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,4,1-7321,7,0,0,0,0.0,0.0
523,523,523,523,523,523,1-9861,3,18,1-9861,8,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,17,1-7536,17,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,6,1-7599,3,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,9,1-8021,58,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,5,17,1-9907,17,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,12,72-11994,8,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
230,230,230,230,230,230,1-3089,9,23,1-3089,16,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,21,1-19924,1,0,0,0,0.0,0.0
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,16,1-5914,3,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,9,23,1-10071,30,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,9,1-7525,6,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,10,1-9331,25,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
