Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,8,1-5036,1,14,0,0,4,3.1405186653137207,0.2243227618081229
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,1.5702593326568604,0.2243227618081229
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,18,1-9447,15,7,0,0,2,1.5702593326568604,0.2243227618081229
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,15,16,2,0,2,3.5702593326568604,0.22314120829105377
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,2,1-2400,9,49,7,0,5,10.92564833164215,0.22297241493147246
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,22,25,4,0,2,5.57025933265686,0.2228103733062744
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,14,0,13,24.206685662269592,0.2220796849749504
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,14,1-20167,18,56,3,0,12,12.421555995941162,0.22181349992752075
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,14,0,5,17.92564833164215,0.22130430039064383
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,2,1-3083,7,78,14,0,4,17.14051866531372,0.21975023929889387
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,12,1-3587,20,46,3,0,9,10.066166996955872,0.21882971732512765
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,22,38,2,0,8,8.281037330627441,0.2179220350165116
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,4,0,1,4.78512966632843,0.21750589392401956
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,10,0,0,10.0,0.21739130434782608
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,20,1-0278,22,79,3,0,18,17.132333993911743,0.2168649872647056
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,7,61,10,0,4,13.14051866531372,0.21541833877563477
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,19,309,31,0,45,66.33083498477936,0.21466289639087172
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,1,1-18004,10,12,1,0,2,2.5702593326568604,0.21418827772140503
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,7,28,2,0,5,5.925648331642151,0.21163029755864823
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,14,15.991815328598022,0.21041862274471082
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,20,75,4,0,15,15.776944994926453,0.21035926659901938
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,19,1-8826,21,123,7,0,24,25.843111991882324,0.2101066015600189
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,14,34,4,0,4,7.140518665313721,0.21001525486216827
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,18,16,1,0,3,3.3553889989852905,0.20971181243658066
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,20,1-8551,22,38,7,0,1,7.78512966632843,0.20487183332443237
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,21,MLG84,23,63,5,0,10,12.851296663284302,0.20398883592514766
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,8,1-9870,1,27,0,0,7,5.495907664299011,0.2035521357147782
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,18,142,10,0,24,28.843111991882324,0.2031205069850868
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,4,232,0,0,60,47.10777997970581,0.20305077577459402
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,3,0,6,7.710777997970581,0.20291521047291003
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,20,23.702593326568604,0.2025862677484496
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,2,1-8427,9,189,27,0,14,37.99181532859802,0.20101489591850805
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,8,698,41,0,126,139.9263379573822,0.2004675328902324
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,2,1-9902,1,30,6,0,0,6.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,17,1-3217,16,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,21,1-4051,23,5,1,0,0,1.0,0.2
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,18,40,4,0,5,7.925648331642151,0.19814120829105378
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,20,MLG13,22,140,12,0,20,27.702593326568604,0.19787566661834716
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,5,6.925648331642151,0.19787566661834716
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,19,1-9761,21,35,3,0,5,6.925648331642151,0.19787566661834716
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,19,1-7268,21,70,2,0,15,13.776944994926453,0.19681349992752076
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,10,8.851296663284302,0.19669548140631782
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,1,4,0,0,1,0.7851296663284302,0.19628241658210754
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1-4494,23,16,0,0,4,3.1405186653137207,0.19628241658210754
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,10,1-8222,5,12,0,0,3,2.3553889989852905,0.19628241658210754
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,8,1-9861,1,8,0,0,2,1.5702593326568604,0.19628241658210754
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,8,1-4910,1,4,0,0,1,0.7851296663284302,0.19628241658210754
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,18,82,5,0,14,15.991815328598022,0.19502213815363442
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,22,1-8573,11,184,28,0,10,35.8512966632843,0.194844003604806
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,15,128,16,0,11,24.636426329612732,0.19247208070009947
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,20,1-4355,22,49,3,0,8,9.281037330627441,0.18940892511484575
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,23,23,2,0,3,4.3553889989852905,0.18936473908631699
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,14,16.991815328598022,0.18879794809553357
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,6,1-18423,4,47,1,0,10,8.851296663284302,0.1883254609209426
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,13,MLG68,19,642,100,0,26,120.41337132453918,0.18755976841828534
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,2,MLG52,9,125,21,0,3,23.35538899898529,0.18684311199188233
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,22,39,1,0,8,7.281037330627441,0.18669326488788313
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,10,151,14,0,18,28.132333993911743,0.1863068476417996
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,11,0,16,23.562074661254883,0.18407870829105377
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,8,1-7964,1,202,18,0,24,36.843111991882324,0.18239164352416992
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,12,1-8188,20,140,9,0,21,25.487722992897034,0.1820551642349788
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,20,1-5549,22,35,4,0,3,6.3553889989852905,0.18158254282815114
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,17,1-19839,16,13,0,0,3,2.3553889989852905,0.18118376915271467
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,10,1-20467,7,13,0,0,3,2.3553889989852905,0.18118376915271467
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,6,1-6216,4,45,1,0,9,8.066166996955872,0.17924815548790826
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,22,17,3,0,0,3.0,0.17647058823529413
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,9,0,2,10.57025933265686,0.17617098887761434
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,1,0,9,8.066166996955872,0.17535145645556244
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,17,0,32,42.124149322509766,0.1747890013382148
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,8,1-6531,1,27,0,0,6,4.710777997970581,0.1744732591840956
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,1,79,2,0,15,13.776944994926453,0.17439170879653737
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,13,1-5891,19,96,12,0,6,16.71077799797058,0.17407060414552689
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,17,1-8544,23,54,7,0,3,9.35538899898529,0.17324794442565353
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,20,87,2,0,16,14.562074661254883,0.16738016852017107
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,21,1-5508,23,38,4,0,3,6.3553889989852905,0.16724707892066554
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,16,1-7525,12,6,1,0,0,1.0,0.16666666666666666
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,15,87,9,0,7,14.495907664299011,0.166619628325276
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,10,322,40,0,17,53.34720432758331,0.1656745476011904
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,8,0,9,15.066166996955872,0.16556227469182278
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,8,1-19004,1,60,2,0,10,9.851296663284302,0.16418827772140504
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,18,1-6900,15,67,0,0,14,10.991815328598022,0.16405694520295555
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,23,17,2,0,1,2.78512966632843,0.16383115684284882
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,17,1-8418,16,46,2,0,7,7.495907664299011,0.16295451444128287
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,19,1-8659,21,91,3,0,15,14.776944994926453,0.16238401093325772
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,2,1-9457,9,11,1,0,1,1.7851296663284302,0.1622845151207664
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,22,59,8,0,2,9.57025933265686,0.16220778529926883
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,1,48,3,0,6,7.710777997970581,0.16064120829105377
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,16,16,1,0,2,2.5702593326568604,0.16064120829105377
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,12,1-1191,20,53,3,0,7,8.495907664299011,0.1603001446094153
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,12,1-0272,20,111,2,0,20,17.702593326568604,0.1594828227618793
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,16,315,32,0,23,50.057982325553894,0.158914229604933
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,21,1-4136,23,5,0,0,1,0.7851296663284302,0.15702593326568604
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,6,1-9712,4,10,0,0,2,1.5702593326568604,0.15702593326568604
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,11,1-10071,6,30,0,0,6,4.710777997970581,0.15702593326568604
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,8,1-7721,1,20,0,0,4,3.1405186653137207,0.15702593326568604
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,21,1-5803,23,15,0,0,3,2.3553889989852905,0.15702593326568604
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,8,72-18936,1,20,0,0,4,3.1405186653137207,0.15702593326568604
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,23,48,2,0,7,7.495907664299011,0.1561647430062294
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,4,7.140518665313721,0.1552286666372548
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,23,18,2,0,1,2.78512966632843,0.154729425907135
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,10,144,11,0,14,21.991815328598022,0.15272093978193071
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,7,400,21,0,51,61.04161298274994,0.15260403245687484
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,21,197,12,0,23,30.057982325553894,0.15257859048504516
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,23,22,1,0,3,3.3553889989852905,0.15251768177205866
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,23,MLG48,13,159,21,0,4,24.14051866531372,0.15182716141706742
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,5,1-17835,5,17,1,0,2,2.5702593326568604,0.15119172545040355
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,12,12,1,0,1,1.7851296663284302,0.14876080552736917
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,15,12,1,0,1,1.7851296663284302,0.14876080552736917
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,3,1-6538,8,44,1,0,7,6.495907664299011,0.1476342650977048
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,16,16,0,0,3,2.3553889989852905,0.14721181243658066
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,23,16,0,0,3,2.3553889989852905,0.14721181243658066
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,23,43,0,0,8,6.281037330627441,0.14607063559598701
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,13,1-18735,19,27,0,0,5,3.925648331642151,0.145394382653413
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,11,1-7058,2,80,10,0,2,11.57025933265686,0.14462824165821075
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,22,MLG78,11,80,10,0,2,11.57025933265686,0.14462824165821075
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,17,44,4,0,3,6.3553889989852905,0.1444406590678475
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,8,0,9,15.066166996955872,0.14348730473291307
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,4,1-11330,14,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,11,1-5799,13,7,1,0,0,1.0,0.14285714285714285
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,8,1-9887,1,36,2,0,4,5.140518665313721,0.14279218514760336
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,6,1-9110,4,29,1,0,4,4.140518665313721,0.14277650570047312
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,16,22,0,0,4,3.1405186653137207,0.14275084842335095
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,23,1-7863,13,351,21,0,37,50.04979765415192,0.14259201610869493
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,10,132,3,0,20,18.702593326568604,0.14168631308006518
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,1,1-9925,10,93,6,0,9,13.066166996955872,0.14049641932210616
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,4,1-9185,14,31,2,0,3,4.3553889989852905,0.14049641932210616
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,0,0,5,3.925648331642151,0.1402017261300768
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,22,1-6642,11,36,5,0,0,5.0,0.1388888888888889
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,2,49,6,0,1,6.78512966632843,0.13847203400670266
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,11,0,11,19.636426329612732,0.1382846924620615
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,4,4.140518665313721,0.1380172888437907
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,12,13,1,0,1,1.7851296663284302,0.13731766664064848
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,10,MLG37,7,116,1,0,19,15.917463660240173,0.13721951431241527
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,5,137,3,0,20,18.702593326568604,0.13651527975597522
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,22,1-0358,11,22,3,0,0,3.0,0.13636363636363635
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,10,89,1,0,14,11.991815328598022,0.13473949807413507
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,2,4.57025933265686,0.1344193921369665
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,18,125,5,0,15,16.776944994926453,0.13421555995941162
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,10,1-9345,7,47,0,0,8,6.281037330627441,0.13363909214100939
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,13,1-9655,19,27,2,0,2,3.5702593326568604,0.13223182713543927
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,16,33,2,0,3,4.3553889989852905,0.13198148481773608
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,4,0,15,15.776944994926453,0.1314745416243871
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,7,30,0,0,5,3.925648331642151,0.1308549443880717
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,23,30,0,0,5,3.925648331642151,0.1308549443880717
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1-4842,23,6,0,0,1,0.7851296663284302,0.1308549443880717
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,10,6,0,0,1,0.7851296663284302,0.1308549443880717
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,16,20,1,0,2,2.5702593326568604,0.128512966632843
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,17,1-6718,16,20,1,0,2,2.5702593326568604,0.128512966632843
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,8,1-8576,1,55,0,0,9,7.066166996955872,0.12847576358101584
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,16,145,13,0,7,18.49590766429901,0.12755798389171732
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,23,14,1,0,1,1.7851296663284302,0.12750926188060216
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,23,25,0,0,4,3.1405186653137207,0.12562074661254882
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,5,8,1,0,0,1.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,12,1-10444,20,8,1,0,0,1.0,0.125
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,4,1-1015,14,155,6,0,17,19.347204327583313,0.12482067308118266
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,20,381,5,0,54,47.39700198173523,0.12440158000455441
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,5,0,12,14.421555995941162,0.12432375858569968
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,0,0,3,2.3553889989852905,0.1239678420518574
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,10,75,3,0,8,9.281037330627441,0.12374716440836589
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,15,1-7842,17,21,1,0,2,2.5702593326568604,0.12239330155508858
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,10,83,3,0,9,10.066166996955872,0.12127912044525146
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,22,129,7,0,11,15.636426329612732,0.12121260720630024
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,13,109,3,0,13,13.206685662269592,0.12116225378228984
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,8,13,0,0,2,1.5702593326568604,0.1207891794351431
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,1-7509,23,40,4,0,1,4.78512966632843,0.11962824165821076
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,10,549,39,0,33,64.9092789888382,0.11823183786673624
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,2,6.57025933265686,0.11526770759047124
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,17,1-6909,15,36,1,0,4,4.140518665313721,0.11501440736982557
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,2,1-17758,9,40,3,0,2,4.57025933265686,0.1142564833164215
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,13,125,4,0,13,14.206685662269592,0.11365348529815673
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,17,435,31,0,23,49.057982325553894,0.11277697086334229
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,13,14,0,0,2,1.5702593326568604,0.11216138090406146
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,1,0.7851296663284302,0.11216138090406146
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,1,23,1,0,2,2.5702593326568604,0.11175040576768958
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,12,1-20641,20,16,1,0,1,1.7851296663284302,0.11157060414552689
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,6,32,2,0,2,3.5702593326568604,0.11157060414552689
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,2,1-8503,4,16,1,0,1,1.7851296663284302,0.11157060414552689
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,17,16,1,0,1,1.7851296663284302,0.11157060414552689
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,15,1-19448,17,45,5,0,0,5.0,0.1111111111111111
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,10,163,10,0,10,17.8512966632843,0.10951715744346198
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,10,179,10,0,12,19.421555995941162,0.10850031282648694
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,12,1-4700,20,31,1,0,3,3.3553889989852905,0.10823835480597711
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,4,0,4,7.140518665313721,0.10818967674717758
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,10,55,2,0,5,5.925648331642151,0.10773906057531184
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,16,107,6,0,7,11.495907664299011,0.10743838938597207
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,13,123,3,0,13,13.206685662269592,0.10737142814853327
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,10,74,4,0,5,7.925648331642151,0.10710335583300204
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,10,72,3,0,6,7.710777997970581,0.10709413886070251
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,16,46,1,0,5,4.925648331642151,0.10707931155743806
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,18,150,5,0,14,15.991815328598022,0.10661210219065348
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,10,414,18,0,33,43.909278988838196,0.10606106035951254
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,9,595,56,0,9,63.06616699695587,0.1059935579780771
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,18,1-9607,15,19,2,0,0,2.0,0.10526315789473684
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,17,1-9333,16,102,2,0,11,10.636426329612732,0.10427868950600717
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,19,107,8,0,4,11.14051866531372,0.10411699687209085
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,3,0,2,4.57025933265686,0.10386953028765591
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,10,29,3,0,0,3.0,0.10344827586206896
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,22,MLG67,11,27,2,0,1,2.78512966632843,0.10315295060475667
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,16,95,9,0,1,9.78512966632843,0.10300136490872032
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,8,1-2324,1,25,1,0,2,2.5702593326568604,0.10281037330627442
