Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,5,MLG02,320,34,0,88,37.52361977100372,0.11726131178438663
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,10,1-4929,10,1,0,4,1.1601645350456238,0.11601645350456238
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,1,0,4,1.1601645350456238,0.11601645350456238
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,5,1-7521,10,1,0,4,1.1601645350456238,0.11601645350456238
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,8,1-8988,29,3,0,9,3.3603702038526535,0.11587483461560874
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,9,MLG69,576,59,0,189,66.56777428090572,0.11556905257101688
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,6,0,14,6.560575872659683,0.11509782232736286
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,7,0,6,7.240246802568436,0.1149245524217212
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,43,0,53,45.122180089354515,0.11365788435605671
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,8,1-7991,46,5,0,5,5.20020566880703,0.11304794932189195
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,3,0,3,3.120123401284218,0.1114329786172935
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,22,0,93,25.723825439810753,0.11087855793021877
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,13,1-9338,29,3,0,5,3.2002056688070297,0.11035191961403551
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,22,1-9697,20,2,0,5,2.2002056688070297,0.11001028344035149
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,19,1-0053,142,14,0,38,15.521563082933426,0.10930678227417906
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,4,0,17,4.680699273943901,0.10885347148706746
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,22,1-2382,139,15,0,3,15.120123401284218,0.10877786619628933
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,6,4.240246802568436,0.10872427698893425
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,13,1-8634,10,1,0,2,1.080082267522812,0.1080082267522812
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,13,1-5197,72,7,0,19,7.760781541466713,0.10778863252037102
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,13,1-9417,76,7,0,29,8.161192879080772,0.10738411683001016
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,5,1-8066,86,8,0,27,9.08111061155796,0.10559430943672048
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,11,0,27,12.08111061155796,0.10414750527205138
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,15,0,18,15.720740407705307,0.10411086362718747
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,2,0,7,2.2802879363298416,0.10364945165135643
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,5,1-19549,29,3,0,0,3.0,0.10344827586206896
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,9,1-9645,69,6,0,28,7.1211517453193665,0.1032050977582517
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,25,0,24,25.960987210273743,0.10220861106406985
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,3,1.1201234012842178,0.10182940011674707
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,11,1-4700,31,3,0,3,3.120123401284218,0.10064914197691026
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,5,1-9518,22,2,0,5,2.2002056688070297,0.10000934858213771
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,12,1-8127,32,3,0,5,3.2002056688070297,0.10000642715021968
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,6,1-9839,20,2,0,0,2.0,0.1
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,22,MLG33,20,2,0,0,2.0,0.1
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,2,0,0,2.0,0.1
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,5,0,8,5.320329070091248,0.09852461240909717
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,20,0,11,20.440452471375465,0.09827140611238204
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,19,1-8578,11,1,0,2,1.080082267522812,0.09818929704752835
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,11,1-7530,25,2,0,11,2.4404524713754654,0.09761809885501861
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,10,0,11,10.440452471375465,0.09757432216238753
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,15,1-9610,49,4,0,19,4.760781541466713,0.09715880696870843
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,15,1-3535,315,25,0,137,30.485635325312614,0.09677979468353211
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,2,0,3,2.120123401284218,0.09636924551291899
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,13,1-5549,35,3,0,9,3.3603702038526535,0.09601057725293295
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,8,1-8590,24,2,0,7,2.2802879363298416,0.09501199734707673
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,9,1-9283,235,21,0,31,22.241275146603584,0.09464372402810035
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,22,1-1972,32,3,0,0,3.0,0.09375
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,15,1-9394,117,9,0,49,10.962015554308891,0.09369244063511872
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,19,1-8084,82,6,0,42,7.68172761797905,0.09367960509730548
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,20,1-1769,89,8,0,8,8.320329070091248,0.09348684348417131
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,13,1-4499,12,1,0,3,1.1201234012842178,0.09334361677368481
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,13,1-9831,132,10,0,51,12.042097821831703,0.09122801380175533
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,20,1-19598,11,1,0,0,1.0,0.09090909090909091
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,13,1-9946,12,1,0,2,1.080082267522812,0.09000685562690099
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,22,1-8174,45,4,0,0,4.0,0.08888888888888889
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,1,2.040041133761406,0.08869744059832199
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,5,1-19004,60,5,0,8,5.320329070091248,0.08867215116818745
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,23,MLG59,71,6,0,6,6.240246802568436,0.08789080003617515
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,8,0,15,8.60061700642109,0.08687491925677868
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,22,1-5161,12,1,0,1,1.040041133761406,0.08667009448011716
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,19,1-18004,12,1,0,1,1.040041133761406,0.08667009448011716
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,11,1-9416,13,1,0,3,1.1201234012842178,0.08616333856032445
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,8,MLG43,14,1,0,5,1.2002056688070297,0.08572897634335927
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,7,1-10038,76,6,0,12,6.480493605136871,0.08526965269916936
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,6,0,34,7.361398547887802,0.08461377641250348
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,4,1-2178,12,1,0,0,1.0,0.08333333333333333
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,11,1-6531,27,2,0,6,2.2402468025684357,0.08297210379883095
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,16,3.640658140182495,0.08274223045869307
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,19,1-2034,16,1,0,8,1.3203290700912476,0.08252056688070297
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,22,MLG48,159,12,0,25,13.001028344035149,0.08176747386185627
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,5,1-2400,49,3,0,25,4.001028344035149,0.0816536396741867
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,14,1-9237,38,3,0,0,3.0,0.07894736842105263
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,24,0,86,27.44353750348091,0.07818671653413364
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,9,0,51,11.042097821831703,0.07776125226642044
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,15,1-9156,268,16,0,117,20.684812650084496,0.07718213675404663
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,1,0,2,1.080082267522812,0.07714873339448657
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,7,1-9588,14,1,0,2,1.080082267522812,0.07714873339448657
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,8,1-19547,66,4,0,26,5.041069477796555,0.07637984057267506
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,22,1-9655,27,2,0,1,2.040041133761406,0.07555707902820022
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,6,0,3,6.120123401284218,0.07555707902820022
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,19,1-18709,33,2,0,12,2.4804936051368713,0.0751664728829355
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,8,0,30,9.201234012842178,0.07480678059221284
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,1,0,3,1.1201234012842178,0.07467489341894785
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,9,1-6787,56,4,0,4,4.160164535045624,0.074288652411529
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,10,0,8,10.320329070091248,0.07371663621493749
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,13,1-8493,38,2,0,20,2.800822675228119,0.07370585987442418
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,13,1-9925,93,6,0,21,6.840863808989525,0.07355767536547876
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,15,1-2335,145,8,0,66,10.642714828252792,0.07339803329829513
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,19,1-9496,39,2,0,21,2.840863808989525,0.07284266176896217
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,15,1-9770,50,3,0,14,3.5605758726596832,0.07121151745319367
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,15,1-1833,124,5,0,94,8.763866573572159,0.07067634333525935
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,7,MLG63,380,23,0,92,26.683784306049347,0.07022048501591933
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,19,1-8503,16,1,0,3,1.1201234012842178,0.07000771258026361
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,22,1-6916,43,3,0,0,3.0,0.06976744186046512
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,10,1-10539,63,4,0,7,4.280287936329842,0.06794107835444194
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,5,1.2002056688070297,0.06667809271150166
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,3,1-3639,17,1,0,3,1.1201234012842178,0.06588961184024811
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,8,1-0037,35,2,0,7,2.2802879363298416,0.06515108389513834
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,1,0,58,3.322385758161545,0.06514481878748127
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,4,1.1601645350456238,0.06445358528031243
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,13,1-8400,33,2,0,2,2.080082267522812,0.06303279598553975
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,10,1-8427,189,10,0,45,11.801851019263268,0.062443656186578135
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,9,1-6909,36,2,0,6,2.2402468025684357,0.06222907784912321
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,13,1-6914,73,4,0,12,4.480493605136871,0.06137662472790235
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,11,1-5508,38,2,0,8,2.3203290700912476,0.06106129131819073
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,10,1-3108,18,1,0,2,1.080082267522812,0.06000457041793399
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,19,1-6098,1327,61,0,445,78.81830452382565,0.05939585872179777
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,15,1-8157,75,3,0,36,4.441480815410614,0.05921974420547485
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,20,1-0001,17,1,0,0,1.0,0.058823529411764705
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,15,1-2701,61,2,0,39,3.561604216694832,0.058386954372046426
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,104,16.16427791118622,0.057936479968409386
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,15,1-1957,47,2,0,18,2.720740407705307,0.057888093780963976
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,19,1-5002,45,2,0,15,2.600617006421089,0.05779148903157976
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,22,MLG15,105,5,0,22,5.880904942750931,0.05600861850238982
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,3,0,14,3.5605758726596832,0.05563399801030755
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,8,1-9465,18,1,0,0,1.0,0.05555555555555555
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,19,1-1005,125,6,0,23,6.920946076512337,0.0553675686120987
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,19,1-9497,150,7,0,32,8.28131628036499,0.055208775202433266
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,8,1-2714,61,3,0,9,3.3603702038526535,0.055088036128732025
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,5,1-9752,22,1,0,5,1.2002056688070297,0.05455480312759226
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,19,1-6035,23,1,0,6,1.2402468025684357,0.05392377402471459
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,2,0,20,2.800822675228119,0.05284571085336073
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,11,1-5877,79,4,0,4,4.160164535045624,0.05266031057019777
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,10,0,14,10.560575872659683,0.05228007857752318
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,14,1-6647,62,2,0,31,3.2412751466035843,0.052278631396832004
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,19,1-6693,98,4,0,28,5.1211517453193665,0.05225665046244252
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,12,1-7842,21,1,0,2,1.080082267522812,0.05143248892965771
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,35,6.401439681649208,0.05121151745319366
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,5,0,48,6.921974420547485,0.05089687073931975
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,15,1-1989,46,1,0,33,2.321357414126396,0.0504642916114434
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,7,1-7722,60,3,0,0,3.0,0.05
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,7,1.2802879363298416,0.04924184370499391
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,12,1-7993,24,1,0,4,1.1601645350456238,0.04834018896023432
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,12,1-10451,46,2,0,4,2.160164535045624,0.04696009858794834
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,12,72-12387,71,3,0,8,3.3203290700912476,0.04676519817029926
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,10,1-1827,24,1,0,3,1.1201234012842178,0.04667180838684241
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,12,1-13247,29,1,0,8,1.3203290700912476,0.04552858862383612
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,15,1-7752,29,1,0,8,1.3203290700912476,0.04552858862383612
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,19,1-8938,30,1,0,9,1.3603702038526535,0.045345673461755116
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,5,0,19,5.760781541466713,0.045006105792708695
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,23,1-9137,111,1,0,99,4.9640722423791885,0.04472137155296566
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,7,0,9,7.3603702038526535,0.044074073076962
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,23,1-8488,23,1,0,0,1.0,0.043478260869565216
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,11,1-1015,155,4,0,66,6.642714828252792,0.04285622469840511
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,19,1-0027,29,1,0,6,1.2402468025684357,0.04276713112304951
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,9,1-18028,309,9,0,96,12.84394884109497,0.04156617747927175
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,10,1-7070,129,4,0,31,5.241275146603584,0.04063003989615182
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,11,1-7527,1,0,0,1,0.040041133761405945,0.040041133761405945
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,19,1-8181,30,1,0,5,1.2002056688070297,0.04000685562690099
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,9,1-9614,30,1,0,4,1.1601645350456238,0.03867215116818746
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,30,4.201234012842178,0.0385434313104787
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,11,1-3521,22,0,0,21,0.8408638089895248,0.038221082226796585
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,5,1-9902,30,1,0,3,1.1201234012842178,0.03733744670947393
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,8,1-18203,29,1,0,2,1.080082267522812,0.03724421612147627
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,11,0,129,16.165306255221367,0.037161623575221535
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,21,1-2670,104,0,0,96,3.8439488410949707,0.0369610465489901
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,20,MLG44,59,2,0,4,2.160164535045624,0.03661295822111227
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,15,1-18371,120,3,0,33,4.321357414126396,0.036011311784386636
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,1,0,7,1.2802879363298416,0.035563553786940046
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,7,1-9761,35,1,0,6,1.2402468025684357,0.03543562293052673
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,13,1-5167,24,0,0,21,0.8408638089895248,0.0350359920412302
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,23,1-9504,30,1,0,1,1.040041133761406,0.034668037792046864
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,1,0,7,1.2802879363298416,0.034602376657563286
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,15,1-6538,44,1,0,13,1.5205347388982773,0.034557607702233574
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,20,1-9955,60,2,0,0,2.0,0.03333333333333333
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,9,MLG09,125,4,0,3,4.120123401284218,0.03296098721027374
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,7,1-6743,58,1,0,19,1.760781541466713,0.030358302439081258
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,15,1-7897,95,2,0,18,2.720740407705307,0.028639372712687444
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,29,3.1611928790807724,0.028479215126853804
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,8,1-8659,91,2,0,14,2.5605758726596832,0.02813819640285366
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,32,3.2813162803649902,0.02734430233637492
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,19,MLG29,164,3,0,37,4.48152194917202,0.027326353348609878
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,19,1-20167,56,1,0,13,1.5205347388982773,0.02715240605175495
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,1,0,6,1.2402468025684357,0.026961887012357296
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,19,1-0405,64,0,0,40,1.6016453504562378,0.025025708600878716
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,19,1-8222,12,0,0,7,0.2802879363298416,0.0233573280274868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,17,72-0103,71,0,0,41,1.6416864842176437,0.02312234484813583
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,15,1-11329,14,0,0,8,0.32032907009124756,0.02288064786366054
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,80,3.2032907009124756,0.02288064786366054
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,5,1-8622,54,1,0,5,1.2002056688070297,0.022226030903833884
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,15,1-8186,26,0,0,14,0.5605758726596832,0.021560610486910894
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,23,1-8576,55,1,0,3,1.1201234012842178,0.020365880023349416
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,9,1-4847,2,0,0,1,0.040041133761405945,0.020020566880702972
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,13,1-8093,4,0,0,2,0.08008226752281189,0.020020566880702972
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,1,0.040041133761405945,0.020020566880702972
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,5,MLG73,10,0,0,5,0.20020566880702972,0.020020566880702972
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,7,0.2802879363298416,0.020020566880702972
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,12,MLG17,153,2,0,25,3.0010283440351486,0.01961456434009901
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,92,3.683784306049347,0.019186376594007015
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,0,0,22,0.8809049427509308,0.01915010745110719
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,11,1-18202,23,0,0,11,0.4404524713754654,0.01915010745110719
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,35,1.401439681649208,0.018439995811173792
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,73,2.923002764582634,0.01760845038905201
