Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,9,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,14,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,14,1-11329,14,1,0,8,1.554988145828247,0.1110705818448748
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,15,1-7182,22,2,0,6,2.4162411093711853,0.10982914133505388
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,2,0,6,2.4162411093711853,0.10982914133505388
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,7,1-10785,279,24,0,95,30.590484231710434,0.10964331265846033
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,13,1-18558,307,29,0,65,33.50927868485451,0.10915074490180621
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,11,1-17733,74,7,0,15,8.040602773427963,0.10865679423551301
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,11,1-9417,76,7,0,18,8.248723328113556,0.10853583326465205
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,7,0,18,8.248723328113556,0.10853583326465205
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,5,1-5167,24,1,0,23,2.5955909192562103,0.10814962163567543
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,11,1-8820,83,8,0,14,8.971229255199432,0.10808709946023412
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,11,1-9831,132,10,0,59,14.093037575483322,0.10676543617790396
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,17,0,37,19.566820174455643,0.10576659553759807
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,3.485614627599716,0.10562468568483989
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,5,1-8427,189,14,0,84,19.827375531196594,0.10490674884231002
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,5.138747036457062,0.10487238849912371
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.2774940729141235,0.10462490121523539
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,11,1-4319,163,14,0,43,16.983061283826828,0.10419056002347747
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,3,0,6,3.4162411093711853,0.1035224578597329
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,6,1-20047,20,2,0,1,2.069373518228531,0.10346867591142654
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,15,1-19549,29,3,0,0,3.0,0.10344827586206896
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,11,1-1224,151,14,0,23,15.59559091925621,0.10328205906792193
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,6,0,4,6.2774940729141235,0.10290973890023153
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,14,MLG60,47,4,0,12,4.832482218742371,0.1028187706115398
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,16,1-4649,244,23,0,29,25.011832028627396,0.1025075083140467
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,15,1-1592,32,3,0,4,3.2774940729141235,0.10242168977856636
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,16,1-1462,192,13,0,96,19.659857749938965,0.10239509244759877
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,5,2.3468675911426544,0.10203772135402846
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,16,1-8341,197,17,0,44,20.05243480205536,0.10178900914748913
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,5,0,5,5.346867591142654,0.10088429417250291
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.2081205546855927,0.10067671289046605
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,14,MLG12,146,9,0,82,14.688628494739532,0.10060704448451735
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,23,6.59559091925621,0.09993319574630621
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,8,11.554988145828247,0.09876058244297647
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,12,11.83248221874237,0.09860401848951976
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,24,0,107,31.422966450452805,0.09850459702336302
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,16,1-10038,76,7,0,7,7.485614627599716,0.09849492931052257
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,61,12.231784611940384,0.09785427689552308
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,9,MLG44,59,4,0,25,5.734337955713272,0.09719216874090292
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,10,0,30,12.081205546855927,0.09664964437484741
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,16,1-1250,34,3,0,4,3.2774940729141235,0.09639688449747422
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,1,0,5,1.3468675911426544,0.09620482793876103
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,16,1-7874,258,20,0,67,24.64802572131157,0.09553498341593632
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,3,0,9,3.624361664056778,0.09537793852780994
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,13,1-7819,59,5,0,9,5.624361664056778,0.0953281637975725
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,4,6.2774940729141235,0.0951135465593049
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,1,0,2,1.1387470364570618,0.09489558637142181
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,1,2.069373518228531,0.0940624326467514
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,14,1-0008,230,18,0,52,21.607422947883606,0.09394531716471133
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,5,2.3468675911426544,0.09387470364570617
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,11,1-9404,100,8,0,20,9.387470364570618,0.09387470364570617
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,26,0,48,29.329928874969482,0.09311088531736343
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,4,1-8544,54,3,0,29,5.011832028627396,0.09281170423384066
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,4,MLG11,87,6,0,29,8.011832028627396,0.09209002331755627
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,6,1-8421,109,9,0,14,9.971229255199432,0.09147916747889387
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,11,1-1317,414,32,0,84,37.827375531196594,0.09137047229757632
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,18,MLG43,14,1,0,4,1.2774940729141235,0.0912495766367231
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,22,0,16,23.109976291656494,0.09098415862856887
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,0,2.0,0.09090909090909091
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,6,1-6561,65,5,0,13,5.9018557369709015,0.0907977805687831
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,24,21.66496443748474,0.09064838676771858
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,1,0,5,1.3468675911426544,0.08979117274284362
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,13.901855736970901,0.08911445985237758
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,12,0,13,12.901855736970901,0.08897831542738553
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,13,1-19286,40,3,0,8,3.554988145828247,0.08887470364570618
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,8,1-5172,120,10,0,8,10.554988145828247,0.08795823454856873
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,15,0,52,18.607422947883606,0.08777086296171513
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,4,0,3,4.208120554685593,0.08766917822261651
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,14,7.971229255199432,0.08759592588131244
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,3,1-1177,17,1,0,7,1.4856146275997162,0.08738909574115977
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,9,0,46,12.19118183851242,0.08646228254264128
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,1,0,15,2.0406027734279633,0.08502511555949847
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,10,0,13,10.901855736970901,0.08451050958892171
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,5,1.3468675911426544,0.0841792244464159
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,5,4.346867591142654,0.08359360752197412
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,6,1-0055,18,1,0,7,1.4856146275997162,0.08253414597776201
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,11,0,13,11.901855736970901,0.0820817637032476
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,13,MLG68,642,29,0,341,52.65636971592903,0.08201926747029444
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,12,1-5036,14,1,0,2,1.1387470364570618,0.08133907403264727
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,25,3.734337955713272,0.08118125990681026
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,5,1-7268,70,4,0,24,5.664964437484741,0.08092806339263917
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,10,0,25,11.734337955713272,0.08092646866009154
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,14,MLG08,107,4,0,65,8.509278684854507,0.07952596901733185
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,2,2.1387470364570618,0.0792128532021134
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,11,1-9496,39,3,0,1,3.069373518228531,0.07870188508278285
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,7,1-7863,351,16,0,167,27.585377544164658,0.07859081921414432
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,9,1-5002,45,2,0,22,3.5262174010276794,0.07836038668950399
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,2.3468675911426544,0.07822891970475515
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,2,0,7,2.485614627599716,0.07767545711249113
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,13,1-18498,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,7,1-7441,111,7,0,22,8.52621740102768,0.07681276937862774
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,7,1-8188,140,9,0,25,10.734337955713272,0.07667384254080908
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,11,1.7631087005138397,0.07665690002234085
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,14,1-9850,27,2,0,1,2.069373518228531,0.07664346363809374
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,13,1-7122,197,13,0,30,15.081205546855927,0.07655434287744126
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,7,1-11330,14,1,0,1,1.0693735182285309,0.07638382273060935
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,5,1-8186,26,1,0,14,1.9712292551994324,0.07581650981536278
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,6,1-9185,31,2,0,5,2.3468675911426544,0.07570540616589208
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,1.3468675911426544,0.07482597728570302
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,6,1.4162411093711853,0.07453900575637817
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,13,0,29,15.011832028627396,0.07252092767452849
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,9,MLG29,164,9,0,41,11.844314247369766,0.07222142833762052
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,29,20.011832028627396,0.07172699651837776
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,8,1-9588,14,1,0,0,1.0,0.07142857142857142
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,7,1-3108,18,1,0,4,1.2774940729141235,0.07097189293967353
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,9,1-6035,23,1,0,9,1.624361664056778,0.07062442017638165
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,5,0,30,7.0812055468559265,0.06942358379270516
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,9,1-10951,1,0,0,1,0.06937351822853088,0.06937351822853088
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,9,1-8127,32,2,0,3,2.2081205546855927,0.06900376733392477
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,12,1-9938,55,3,0,11,3.7631087005138397,0.06842015819116072
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,15,0,46,18.19118183851242,0.06787754417355381
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,7,1-5626,125,5,0,49,8.399302393198013,0.0671944191455841
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,1.1387470364570618,0.06698511979159187
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,1,1-4098,16,1,0,1,1.0693735182285309,0.06683584488928318
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,15,1-5163,16,1,0,1,1.0693735182285309,0.06683584488928318
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.0693735182285309,0.06683584488928318
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.0693735182285309,0.06683584488928318
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,23,1-5803,15,1,0,0,1.0,0.06666666666666667
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,7,1-6647,62,3,0,16,4.109976291656494,0.06628994018800798
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,39,0,67,43.64802572131157,0.06623372643598113
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,6,1-8493,38,2,0,7,2.485614627599716,0.0654109112526241
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,1.2774940729141235,0.06387470364570617
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,11,1-6914,73,3,0,23,4.59559091925621,0.0629533002637837
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,1,0,1,1.0693735182285309,0.06290432460167829
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,6,1-1258,435,17,0,144,26.989786624908447,0.06204548649404241
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,14,1-1191,53,3,0,4,3.2774940729141235,0.061839510809700446
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,33,32.28932610154152,0.061503478288650514
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,5.346867591142654,0.0614582481740535
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,4,7.2774940729141235,0.06115541237742961
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,16,1-6006,57,3,0,6,3.4162411093711853,0.05993405455037167
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,5,1-7897,95,5,0,9,5.624361664056778,0.05920380699007135
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,2,0,1,2.069373518228531,0.05912495766367231
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,14,1-0001,17,1,0,0,1.0,0.058823529411764705
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,8,1-1005,125,6,0,19,7.318096846342087,0.0585447747707367
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,8,0,25,9.734337955713272,0.05828944883660642
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,11,1-8573,184,10,0,10,10.693735182285309,0.05811812599068102
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,9,1-20167,56,2,0,18,3.248723328113556,0.058012916573456356
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,11,1-9674,144,5,0,46,8.19118183851242,0.05688320721189181
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,22,1.5262174010276794,0.05652657040843257
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,5,72-12171,19,1,0,1,1.0693735182285309,0.05628281674887005
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,6,0,14,6.971229255199432,0.05621959076773736
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,16,1-8910,137,7,0,10,7.693735182285309,0.0561586509655862
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,6,0,38,8.636193692684174,0.05571737866247854
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,9.901855736970901,0.05501030964983834
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,1,2.069373518228531,0.0530608594417572
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,6,0,7,6.485614627599716,0.05272857420812777
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,1.9712292551994324,0.05187445408419559
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,5,1.3468675911426544,0.051802599659332864
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,13,1-17758,40,2,0,1,2.069373518228531,0.05173433795571327
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,9,1-9497,150,5,0,38,7.636193692684174,0.05090795795122782
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,13,1-1827,24,1,0,3,1.2081205546855927,0.050338356445233025
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,1,0,0,1.0,0.05
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,5,1.3468675911426544,0.04988398485713535
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,16,1-2573,37,1,0,12,1.8324822187423706,0.0495265464524965
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,10,1-10451,46,1,0,18,2.248723328113556,0.048885289741599044
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,11,1-1769,89,4,0,5,4.346867591142654,0.04884120888924331
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,4,0,23,5.59559091925621,0.047825563412446245
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,7,0,40,9.774940729141235,0.04699490735164055
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,3,0,18,4.248723328113556,0.04668926734190721
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,1,0,5,1.3468675911426544,0.04644371003940188
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,10,0,18,11.248723328113556,0.04610132511521949
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.0693735182285309,0.04455722992618879
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,8,1-6787,56,2,0,7,2.485614627599716,0.04438597549285207
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,19,0,106,26.353592932224274,0.04429175282726769
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,5,2.3468675911426544,0.04428052058759725
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,3.0406027734279633,0.044066706861274826
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,9,0,23,10.59559091925621,0.043965107548780955
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,19,1-3087,26,1,0,2,1.1387470364570618,0.04379796294065622
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,1,1.0693735182285309,0.04277494072914124
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,4,0,24,5.664964437484741,0.04259371757507324
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,6,10.416241109371185,0.04234244353402921
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,7,1-17790,5,0,0,3,0.20812055468559265,0.04162411093711853
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,16,1-8095,46,1,0,13,1.9018557369709015,0.04134468993415003
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,1.4856146275997162,0.04126707298888101
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.2081205546855927,0.04089112138306653
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,5,MLG07,90,3,0,9,3.624361664056778,0.04027068515618642
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,19,2.318096846342087,0.03996718700589805
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,1,0,8,1.554988145828247,0.039871490918673
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,4,0,8,4.554988145828247,0.039267139188174545
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,2,0,11,2.7631087005138397,0.03891702395089915
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,8,1-8529,56,2,0,2,2.1387470364570618,0.03819191136530468
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,13,0,29,15.011832028627396,0.037813178913419135
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,13,0.9018557369709015,0.03757732237378756
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,11,1-3312,36,1,0,5,1.3468675911426544,0.03741298864285151
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,1,0,5,1.3468675911426544,0.03741298864285151
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,15,1-8094,58,2,0,2,2.1387470364570618,0.036874948904432096
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,1,1.0693735182285309,0.036874948904432096
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,9,1-6918,43,1,0,8,1.554988145828247,0.03616251501926156
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,2,1.1387470364570618,0.03558584488928318
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,1,0,8,1.554988145828247,0.035340639677914704
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,11,2.7631087005138397,0.03497605950017519
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,9,1-19568,2,0,0,1,0.06937351822853088,0.03468675911426544
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,5,1-9455,2,0,0,1,0.06937351822853088,0.03468675911426544
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,3.7631087005138397,0.03452393303223706
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,1,0,1,1.0693735182285309,0.034495919942855835
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,1.2081205546855927,0.03355890429682202
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,5,1-0405,64,2,0,2,2.1387470364570618,0.03341792244464159
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,9,0,23,10.59559091925621,0.03311122162267566
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,0.4856146275997162,0.03237430850664775
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,5,1-2670,104,3,0,4,3.2774940729141235,0.031514366085712724
