Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,2,0,4,5.717993497848511,0.23824972907702127
542,542,542,542,542,542,542,542,1-1191,13,10,1-1191,53,7,0,6,12.576990246772766,0.23730170276929746
169,169,169,169,169,169,169,169,1-9606,21,18,1-9606,16,1,0,3,3.788495123386383,0.23678094521164894
457,457,457,457,457,457,457,457,1-8503,17,6,1-8503,16,1,0,3,3.788495123386383,0.23678094521164894
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,1,0,4,4.717993497848511,0.23589967489242553
248,248,248,248,248,248,248,248,1-2400,19,11,1-2400,49,5,0,7,11.506488621234894,0.23482629839254884
560,560,560,560,560,560,560,560,1-0027,2,21,1-0027,29,4,0,3,6.788495123386383,0.23408603873746148
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,7,10.506488621234894,0.23347752491633098
509,509,509,509,509,509,509,509,1-18935,22,15,1-18935,30,7,0,0,7.0,0.23333333333333334
175,175,175,175,175,175,175,175,1-4910,5,9,1-4910,4,0,0,1,0.9294983744621277,0.23237459361553192
563,563,563,563,563,563,563,563,1-21192,2,16,1-21192,4,0,0,1,0.9294983744621277,0.23237459361553192
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,3,0,6,8.576990246772766,0.23181054721007477
459,459,459,459,459,459,459,459,1-2545,22,19,1-2545,145,14,0,21,33.51946586370468,0.23116873009451505
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,6,13.576990246772766,0.23011847875886043
183,183,183,183,183,183,183,183,1-9496,2,18,1-9496,39,8,0,1,8.929498374462128,0.2289614967810802
148,148,148,148,148,148,148,148,1-0001,12,15,1-0001,17,2,0,2,3.8589967489242554,0.2269998087602503
295,295,295,295,295,295,295,295,1-3639,22,12,1-3639,17,2,0,2,3.8589967489242554,0.2269998087602503
133,133,133,133,133,133,133,133,1-8576,17,6,1-8576,55,5,0,8,12.435986995697021,0.22610885446721857
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,33,0,0,33.0,0.22602739726027396
191,191,191,191,191,191,191,191,1-8328,19,11,1-8328,114,8,0,19,25.660469114780426,0.22509183434017918
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,13,0,5,17.64749187231064,0.22338597306722327
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,24,0,8,31.43598699569702,0.22295026238082993
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,6,0,11,16.224482119083405,0.2222531797134713
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,10,0,36,43.4619414806366,0.2206189922874954
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,4,0,4,7.717993497848511,0.22051409993852888
431,431,431,431,431,431,431,431,1-7614,5,9,1-7614,72,1,0,16,15.871973991394043,0.22044408321380615
341,341,341,341,341,341,341,341,1-0031,5,9,1-0031,13,1,0,2,2.8589967489242554,0.21992282684032732
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,1,0,2,2.8589967489242554,0.21992282684032732
188,188,188,188,188,188,188,188,1-20167,2,16,1-20167,56,3,0,10,12.294983744621277,0.21955328115395137
445,445,445,445,445,445,445,445,1-6538,11,8,1-6538,44,5,0,5,9.647491872310638,0.21926117891615088
86,86,86,86,86,86,86,86,1-9345,15,7,1-9345,47,1,0,10,10.294983744621277,0.2190422073323676
1,1,1,1,1,1,1,1,1-9185,6,20,1-9185,31,4,0,3,6.788495123386383,0.21898371365762526
253,253,253,253,253,253,253,253,1-4649,12,15,1-4649,244,26,0,29,52.9554528594017,0.2170305445057447
53,53,53,53,53,53,53,53,1-9850,20,19,1-9850,27,4,0,2,5.858996748924255,0.21699987958978723
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,4,29.71799349784851,0.21379851437301087
131,131,131,131,131,131,131,131,1-9283,11,8,1-9283,235,36,0,15,49.942475616931915,0.21252117283800814
400,400,400,400,400,400,400,400,1-18709,20,21,1-18709,33,7,0,0,7.0,0.21212121212121213
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,9,0,11,19.224482119083405,0.2112580452646528
251,251,251,251,251,251,251,251,1-7268,15,12,1-7268,70,10,0,5,14.647491872310638,0.20924988389015198
4,4,4,4,4,4,4,4,1-6240,11,8,1-6240,698,100,0,49,145.54542034864426,0.2085177941957654
342,342,342,342,342,342,342,342,MLG65,13,10,MLG65,201,27,0,16,41.87197399139404,0.20831827856414947
172,172,172,172,172,172,172,172,1-8573,14,9,1-8573,184,16,0,24,38.307960987091064,0.20819544014723404
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,7,14.506488621234894,0.20723555173192706
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,22,0,28,48.025954484939575,0.20700842450404988
182,182,182,182,182,182,182,182,1-7752,12,15,1-7752,29,6,0,0,6.0,0.20689655172413793
97,97,97,97,97,97,97,97,1-9237,12,15,1-9237,38,6,0,2,7.858996748924255,0.20681570391905935
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,4,9.71799349784851,0.2067658191031598
33,33,33,33,33,33,33,33,1-7991,18,17,1-7991,46,3,0,7,9.506488621234894,0.20666279611380203
503,503,503,503,503,503,503,503,1-9076,3,13,1-9076,9,0,0,2,1.8589967489242554,0.20655519432491726
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,3,6.788495123386383,0.205711973435951
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,1,0,6,6.576990246772766,0.20553094521164894
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,3,7.788495123386383,0.20496039798385218
265,265,265,265,265,265,265,265,1-11330,6,20,1-11330,14,1,0,2,2.8589967489242554,0.20421405349458968
429,429,429,429,429,429,429,429,1-6693,2,16,1-6693,98,5,0,16,19.871973991394043,0.2027752448101433
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,4,0,5,8.647491872310638,0.20110446214675903
274,274,274,274,274,274,274,274,1-0033,12,15,1-0033,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,13,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,3,4.788495123386383,0.1995206301410993
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,42,0,96,131.23184394836426,0.1991378512114784
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,48,56.61592197418213,0.19865235780414783
420,420,420,420,420,420,420,420,1-8172,6,20,1-8172,40,7,0,1,7.929498374462128,0.19823745936155318
85,85,85,85,85,85,85,85,1-8084,2,16,1-8084,82,6,0,11,16.224482119083405,0.1978595380376025
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.9294983744621277,0.19647491872310638
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,3,0,1,3.9294983744621277,0.19647491872310638
389,389,389,389,389,389,389,389,1-0278,20,19,1-0278,79,9,0,7,15.506488621234894,0.19628466609158093
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,5,6.647491872310638,0.19551446683266582
426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,4,0,6,9.576990246772766,0.19544878054638298
532,532,532,532,532,532,532,532,1-19447,6,20,1-19447,15,2,0,1,2.9294983744621277,0.19529989163080852
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.858996748924255,0.19529989163080852
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,8,15.435986995697021,0.19294983744621277
135,135,135,135,135,135,135,135,1-9712,6,20,1-9712,10,1,0,1,1.9294983744621277,0.19294983744621277
395,395,395,395,395,395,395,395,1-6787,13,10,1-6787,56,8,0,3,10.788495123386383,0.1926516986318997
356,356,356,356,356,356,356,356,1-9761,7,12,1-9761,35,3,0,4,6.717993497848511,0.1919426713671003
149,149,149,149,149,149,149,149,MLG58,12,15,MLG58,71,8,0,6,13.576990246772766,0.1912252147432784
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,3,0,5,7.647491872310638,0.19118729680776597
271,271,271,271,271,271,271,271,1-7897,3,13,1-7897,95,7,0,12,18.153980493545532,0.1910945315110056
140,140,140,140,140,140,140,140,1-2294,20,19,1-2294,75,4,0,11,14.224482119083405,0.18965976158777872
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,9,0,15,22.942475616931915,0.18652419200757656
553,553,553,553,553,553,553,553,1-5555,13,10,1-5555,10,0,0,2,1.8589967489242554,0.18589967489242554
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,2.788495123386383,0.18589967489242554
211,211,211,211,211,211,211,211,1-5406,15,7,1-5406,10,0,0,2,1.8589967489242554,0.18589967489242554
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,1,0.9294983744621277,0.18589967489242554
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,0,0,9,8.36548537015915,0.18589967489242554
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,2,0,7,8.506488621234894,0.18492366567901944
137,137,137,137,137,137,137,137,1-1972,10,12,1-1972,32,4,0,2,5.858996748924255,0.18309364840388298
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,29,0,0,29.0,0.18238993710691823
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,19,0,8,26.43598699569702,0.18231715169446222
495,495,495,495,495,495,495,495,MLG08,17,6,MLG08,107,11,0,9,19.36548537015915,0.18098584458092662
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,3,5.788495123386383,0.18089047260582447
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,3.788495123386383,0.18040452968506587
491,491,491,491,491,491,491,491,MLG09,21,22,MLG09,125,16,0,7,22.506488621234894,0.18005190896987916
489,489,489,489,489,489,489,489,1-9578,6,20,1-9578,42,1,0,7,7.506488621234894,0.17872591955321177
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,2,2.8589967489242554,0.17868729680776596
117,117,117,117,117,117,117,117,1-0358,13,10,1-0358,22,3,0,1,3.9294983744621277,0.17861356247555127
27,27,27,27,27,27,27,27,1-18409,3,13,1-18409,22,3,0,1,3.9294983744621277,0.17861356247555127
152,152,152,152,152,152,152,152,1-9500,18,17,1-9500,33,4,0,2,5.858996748924255,0.17754535602800775
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,3,0,0,3.0,0.17647058823529413
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,7,0,1,7.929498374462128,0.17621107498804728
466,466,466,466,466,466,466,466,1-5981,22,8,1-5981,28,4,0,1,4.929498374462128,0.1760535133736474
324,324,324,324,324,324,324,324,1-6734,14,18,1-6734,44,4,0,4,7.717993497848511,0.17540894313292069
442,442,442,442,442,442,442,442,MLG11,23,18,MLG11,87,4,0,12,15.153980493545532,0.17418368383385668
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,4,0,0,4.0,0.17391304347826086
416,416,416,416,416,416,416,416,1-18203,2,16,1-18203,29,5,0,0,5.0,0.1724137931034483
562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,2,0,1,2.9294983744621277,0.17232343379188986
226,226,226,226,226,226,226,226,1-9996,17,6,1-9996,28,2,0,3,4.788495123386383,0.17101768297808512
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.9294983744621277,0.17084775541139685
517,517,517,517,517,517,517,517,1-18028,10,12,1-18028,309,47,0,6,52.576990246772766,0.17015207199602836
524,524,524,524,524,524,524,524,1-9338,21,4,1-9338,29,4,0,1,4.929498374462128,0.16998270256765957
207,207,207,207,207,207,207,207,1-7058,22,12,1-7058,80,8,0,6,13.576990246772766,0.16971237808465958
30,30,30,30,30,30,30,30,1-8418,17,12,1-8418,46,5,0,3,7.788495123386383,0.16931511137796484
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,15,0,2,16.858996748924255,0.16858996748924254
501,501,501,501,501,501,501,501,1-18487,23,4,1-18487,23,2,0,2,3.8589967489242554,0.16778246734453284
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,3,0,24,25.307960987091064,0.16760239064298718
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,2,4.858996748924255,0.16755161203187088
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,7,15.506488621234894,0.16673643678747196
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,0,1.0,0.16666666666666666
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,20,0,50,66.47491872310638,0.16618729680776595
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,3,3.788495123386383,0.16471717927766882
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,5,0,1,5.929498374462128,0.16470828817950356
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,2,0,8,9.435986995697021,0.16268943096029348
308,308,308,308,308,308,308,308,1-6743,3,13,1-6743,58,2,0,8,9.435986995697021,0.16268943096029348
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,3,0,2,4.858996748924255,0.16196655829747517
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,5.647491872310638,0.1613569106374468
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,1,0,1,1.9294983744621277,0.1607915312051773
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,3,11.788495123386383,0.15930398815387004
477,477,477,477,477,477,477,477,1-9055,3,13,1-9055,12,0,0,2,1.8589967489242554,0.15491639574368796
113,113,113,113,113,113,113,113,1-4499,5,9,1-4499,12,0,0,2,1.8589967489242554,0.15491639574368796
490,490,490,490,490,490,490,490,1-3551,16,15,1-3551,6,0,0,1,0.9294983744621277,0.15491639574368796
278,278,278,278,278,278,278,278,1-10762,2,16,1-10762,6,0,0,1,0.9294983744621277,0.15491639574368796
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,7.576990246772766,0.15463245401577075
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
231,231,231,231,231,231,231,231,1-8450,10,12,1-8450,52,8,0,0,8.0,0.15384615384615385
61,61,61,61,61,61,61,61,1-7341,21,4,1-7341,110,15,0,2,16.858996748924255,0.15326360680840231
233,233,233,233,233,233,233,233,MLG07,12,15,MLG07,90,10,0,4,13.71799349784851,0.15242214997609457
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,10,16.294983744621277,0.1522895677067409
352,352,352,352,352,352,352,352,MLG63,20,19,MLG63,380,40,0,19,57.660469114780426,0.15173807661784322
116,116,116,116,116,116,116,116,1-20047,2,16,1-20047,20,3,0,0,3.0,0.15
37,37,37,37,37,37,37,37,1-5508,10,12,1-5508,38,1,0,5,5.647491872310638,0.14861820716606944
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,3,2.788495123386383,0.14676290123086227
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,10,14.294983744621277,0.1443937751981947
93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,3,0,0,3.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,10,1-3646,7,1,0,0,1.0,0.14285714285714285
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,9.506488621234894,0.14188788986917752
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,10,0,4,13.71799349784851,0.1399795254882501
409,409,409,409,409,409,409,409,1-9645,6,10,1-9645,69,5,0,5,9.647491872310638,0.1398187227871107
516,516,516,516,516,516,516,516,1-5036,4,14,1-5036,14,1,0,1,1.9294983744621277,0.13782131246158055
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,1,0,1,1.9294983744621277,0.13782131246158055
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,1,1.9294983744621277,0.13782131246158055
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,14,0,2,15.858996748924255,0.13554698076003638
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,3,0,1,3.9294983744621277,0.13549994394696993
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,4,0,26,28.16695773601532,0.13541806603853518
347,347,347,347,347,347,347,347,1-8188,12,15,1-8188,140,17,0,2,18.858996748924255,0.13470711963517326
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,0,4.0,0.13333333333333333
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.9294983744621277,0.1331590170210058
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.9294983744621277,0.13278548206601823
264,264,264,264,264,264,264,264,P-0009,1,8,P-0009,7,0,0,1,0.9294983744621277,0.13278548206601823
22,22,22,22,22,22,22,22,1-7995,3,13,1-7995,14,0,0,2,1.8589967489242554,0.13278548206601823
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,8,0,7,14.506488621234894,0.13187716928395357
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,3,0,10,12.294983744621277,0.13079769941086464
536,536,536,536,536,536,536,536,1-9971,15,14,1-9971,15,1,0,1,1.9294983744621277,0.12863322496414184
105,105,105,105,105,105,105,105,1-1258,23,18,1-1258,435,24,0,34,55.60294473171234,0.12782286145221228
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,1,2.9294983744621277,0.12736949454183163
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,0,0,3,2.788495123386383,0.1267497783357447
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,9,0,2,10.858996748924255,0.12626740405725878
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,2,1.8589967489242554,0.12393311659495036
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,14,0,27,39.09645611047745,0.12217642534524202
315,315,315,315,315,315,315,315,1-1769,5,9,1-1769,89,9,0,2,10.858996748924255,0.12201119942611523
504,504,504,504,504,504,504,504,1-5425,8,10,1-5425,17,2,0,0,2.0,0.11764705882352941
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,6,10.576990246772766,0.11496728529100833
19,19,19,19,19,19,19,19,1-2596,3,13,1-2596,35,4,0,0,4.0,0.11428571428571428
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,3,0,0,3.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,13,1-8113,9,1,0,0,1.0,0.1111111111111111
111,111,111,111,111,111,111,111,1-19897,17,6,1-19897,53,2,0,4,5.717993497848511,0.10788666977072661
413,413,413,413,413,413,413,413,1-8314,18,17,1-8314,36,2,0,2,3.8589967489242554,0.10719435413678487
168,168,168,168,168,168,168,168,1-9655,19,11,1-9655,27,1,0,2,2.8589967489242554,0.10588876847867612
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,12,21.153980493545532,0.10472267571062145
386,386,386,386,386,386,386,386,MLG68,17,6,MLG68,642,43,0,26,67.16695773601532,0.10462142949535097
29,29,29,29,29,29,29,29,1-18735,7,5,1-18735,27,0,0,3,2.788495123386383,0.10327759716245863
463,463,463,463,463,463,463,463,1-1989,11,21,1-1989,46,1,0,4,4.717993497848511,0.10256507604018501
493,493,493,493,493,493,493,493,1-1836,6,20,1-1836,20,2,0,0,2.0,0.1
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,2,5.858996748924255,0.0929999483956231
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.9294983744621277,0.09294983744621277
156,156,156,156,156,156,156,156,1-8634,6,8,1-8634,10,0,0,1,0.9294983744621277,0.09294983744621277
100,100,100,100,100,100,100,100,1-19598,5,9,1-19598,11,1,0,0,1.0,0.09090909090909091
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,2,0,0,2.0,0.09090909090909091
2,2,2,2,2,2,2,2,MLG17,20,19,MLG17,153,11,0,3,13.788495123386383,0.09012088315938813
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,2,3.8589967489242554,0.08974411044009896
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,11,0,0,11.0,0.08870967741935484
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,2,1.8589967489242554,0.08852365471067883
101,101,101,101,101,101,101,101,1-9892,15,23,1-9892,22,1,0,1,1.9294983744621277,0.08770447156646034
50,50,50,50,50,50,50,50,1-8174,2,16,1-8174,45,2,0,2,3.8589967489242554,0.0857554833094279
3,3,3,3,3,3,3,3,1-8222,12,15,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,15,1-6543,12,1,0,0,1.0,0.08333333333333333
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.9294983744621277,0.08039576560258865
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,2,5.858996748924255,0.07811995665232341
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,6,0,5,10.647491872310638,0.07771891877599006
281,281,281,281,281,281,281,281,1-9995,3,1,1-9995,24,0,0,2,1.8589967489242554,0.07745819787184398
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
146,146,146,146,146,146,146,146,1-7453,6,20,1-7453,13,0,0,1,0.9294983744621277,0.07149987495862521
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,7,0,1,7.929498374462128,0.06777349038001819
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,2,2.8589967489242554,0.06648829648661059
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.9294983744621277,0.06639274103300911
196,196,196,196,196,196,196,196,1-9646,6,20,1-9646,105,6,0,1,6.929498374462128,0.06599522261392503
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.929498374462128,0.06563197144397019
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,1,3.9294983744621277,0.06549163957436879
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,2,1.8589967489242554,0.0641033361698019
428,428,428,428,428,428,428,428,1-2701,19,12,1-2701,61,2,0,2,3.8589967489242554,0.06326224178564353
424,424,424,424,424,424,424,424,1-4700,3,11,1-4700,31,1,0,1,1.9294983744621277,0.06224188304716541
79,79,79,79,79,79,79,79,1-9739,15,7,1-9739,31,1,0,1,1.9294983744621277,0.06224188304716541
28,28,28,28,28,28,28,28,1-10071,12,15,1-10071,30,0,0,2,1.8589967489242554,0.06196655829747518
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,14.08347886800766,0.06123251681742461
163,163,163,163,163,163,163,163,1-9137,3,13,1-9137,111,1,0,6,6.576990246772766,0.059252164385340235
26,26,26,26,26,26,26,26,1-9907,11,8,1-9907,17,1,0,0,1.0,0.058823529411764705
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,3,0,4,6.717993497848511,0.0579137370504182
134,134,134,134,134,134,134,134,1-9465,2,16,1-9465,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,276,276,276,276,1-9495,5,23,1-9495,18,1,0,0,1.0,0.05555555555555555
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,1,1.9294983744621277,0.05359717706839243
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,3,2.788495123386383,0.051638798581229314
34,34,34,34,34,34,34,34,1-6642,17,6,1-6642,36,0,0,2,1.8589967489242554,0.051638798581229314
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,1,0.9294983744621277,0.051638798581229314
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,2,2.8589967489242554,0.050157837700425534
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
40,40,40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,1,2.9294983744621277,0.04882497290770213
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.9294983744621277,0.046474918723106384
42,42,42,42,42,42,42,42,1-1207,20,19,1-1207,66,2,0,1,2.9294983744621277,0.04438633900700194
418,418,418,418,418,418,418,418,1-6216,10,12,1-6216,45,1,0,1,1.9294983744621277,0.04287774165471395
529,529,529,529,529,529,529,529,1-6217,5,9,1-6217,44,0,0,2,1.8589967489242554,0.042249926111914894
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,2.788495123386383,0.042249926111914894
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
83,83,83,83,83,83,83,83,1-18423,17,23,1-18423,47,1,0,1,1.9294983744621277,0.041053156903449524
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,2,0,0,2.0,0.04081632653061224
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,1,0.9294983744621277,0.0404129728027012
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,2.8589967489242554,0.0402675598440036
468,468,468,468,468,468,468,468,1-6228,17,21,1-6228,48,1,0,1,1.9294983744621277,0.04019788280129433
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,1,0.9294983744621277,0.03872909893592199
460,460,460,460,460,460,460,460,1-7993,10,12,1-7993,24,0,0,1,0.9294983744621277,0.03872909893592199
59,59,59,59,59,59,59,59,1-9331,17,6,1-9331,25,0,0,1,0.9294983744621277,0.03717993497848511
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,1,0.9294983744621277,0.03442586572081954
75,75,75,75,75,75,75,75,1-8401,2,16,1-8401,57,1,0,1,1.9294983744621277,0.03385084867477417
48,48,48,48,48,48,48,48,1-0405,2,16,1-0405,64,0,0,2,1.8589967489242554,0.02904682420194149
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,2.8589967489242554,0.027490353355040915
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.9294983744621277,0.027338187484180227
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.9294983744621277,0.02717603344312856
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
7,7,7,7,7,7,7,7,1-8767,3,13,1-8767,48,0,0,1,0.9294983744621277,0.019364549467960995
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,1,0.9294983744621277,0.017874968739656303
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
549,549,549,549,549,549,549,549,1-4842,3,13,1-4842,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,0,0.0,0.0
