Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
524,524,524,524,524,1-9338,4,16,1-9338,29,3,0,4,6.874446392059326,0.23704987558825263
485,485,485,485,485,1-5980,13,5,1-5980,29,3,0,4,6.874446392059326,0.23704987558825263
207,207,207,207,207,1-7058,17,8,1-7058,80,7,0,12,18.62333917617798,0.23279173970222472
26,26,26,26,26,1-9907,13,5,1-9907,17,2,0,2,3.937223196029663,0.23160136447233312
261,261,261,261,261,1-1942,5,22,1-1942,34,4,0,4,7.874446392059326,0.23160136447233312
415,415,415,415,415,1-1957,18,15,1-1957,47,7,0,4,10.874446392059326,0.2313711998310495
236,236,236,236,236,1-7024,6,7,1-7024,498,59,0,58,115.17947268486023,0.2312840816965065
456,456,456,456,456,1-8186,2,21,1-8186,26,6,0,0,6.0,0.23076923076923078
94,94,94,94,94,1-3083,18,15,1-3083,78,15,0,3,17.905834794044495,0.22956198453903198
328,328,328,328,328,1-9497,13,5,1-9497,150,14,0,21,34.34084355831146,0.22893895705540976
266,266,266,266,266,1-2103,14,12,1-2103,26,4,0,2,5.937223196029663,0.22835473830883318
370,370,370,370,370,MLG62,10,11,MLG62,525,76,0,45,119.58752191066742,0.2277857560203189
5,5,5,5,5,1-5549,8,16,1-5549,35,2,0,6,7.811669588088989,0.2231905596596854
82,82,82,82,82,1-17645,1,6,1-17645,9,2,0,0,2.0,0.2222222222222222
398,398,398,398,398,1-0303,6,7,1-0303,212,18,0,30,47.058347940444946,0.22197333934172145
357,357,357,357,357,1-4760,14,12,1-4760,40,2,0,7,8.78028118610382,0.21950702965259553
312,312,312,312,312,1-3108,6,7,1-3108,18,2,0,2,3.937223196029663,0.21873462200164795
216,216,216,216,216,1-9887,5,22,1-9887,36,2,0,6,7.811669588088989,0.21699082189136082
375,375,375,375,375,MLG14,5,22,MLG14,232,25,0,26,50.18390154838562,0.2163099204671794
417,417,417,417,417,1-10451,1,8,1-10451,46,8,0,2,9.937223196029663,0.21602659121803616
74,74,74,74,74,1-8124,4,3,1-8124,18,0,0,4,3.874446392059326,0.2152470217810737
304,304,304,304,304,1-19004,5,22,1-19004,60,10,0,3,12.905834794044495,0.21509724656740825
516,516,516,516,516,1-5036,10,11,1-5036,14,3,0,0,3.0,0.21428571428571427
126,126,126,126,126,1-8488,2,21,1-8488,23,2,0,3,4.905834794044495,0.2132971649584563
265,265,265,265,265,1-11330,5,22,1-11330,14,2,0,1,2.9686115980148315,0.21204368557248796
122,122,122,122,122,MLG42,15,21,MLG42,14,1,0,2,2.937223196029663,0.20980165685926164
365,365,365,365,365,MLG48,2,21,MLG48,159,13,0,21,33.34084355831146,0.20969083998938026
372,372,372,372,372,1-6916,10,11,1-6916,43,9,0,0,9.0,0.20930232558139536
466,466,466,466,466,1-5981,9,23,1-5981,28,1,0,5,5.843057990074158,0.20868064250264848
237,237,237,237,237,1-9667,6,7,1-9667,14,0,0,3,2.9058347940444946,0.20755962814603532
478,478,478,478,478,1-9394,12,20,1-9394,117,1,0,24,24.246678352355957,0.20723656711415347
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,52,50.36780309677124,0.2047471670600457
407,407,407,407,407,1-8421,17,8,1-8421,109,16,0,6,21.81166958808899,0.2001070604411834
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,32,30.99557113647461,0.19868955856714493
198,198,198,198,198,1-9839,10,11,1-9839,20,3,0,1,3.9686115980148315,0.1984305799007416
72,72,72,72,72,1-9614,6,7,1-9614,30,4,0,2,5.937223196029663,0.19790743986765544
499,499,499,499,499,1-8627,5,22,1-8627,25,3,0,2,4.937223196029663,0.19748892784118652
420,420,420,420,420,1-8172,6,8,1-8172,40,3,0,5,7.843057990074158,0.19607644975185395
105,105,105,105,105,1-1258,17,8,1-1258,435,24,0,63,85.02253067493439,0.19545409350559628
531,531,531,531,531,1-5891,5,22,1-5891,96,11,0,8,18.748892784118652,0.19530096650123596
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,1,0.9686115980148315,0.19372231960296632
275,275,275,275,275,1-3216,1,6,1-3216,5,0,0,1,0.9686115980148315,0.19372231960296632
493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,4,3.874446392059326,0.19372231960296632
257,257,257,257,257,1-9504,20,18,1-9504,30,0,0,6,5.811669588088989,0.19372231960296632
433,433,433,433,433,1-5654,5,22,1-5654,15,0,0,3,2.9058347940444946,0.19372231960296632
511,511,511,511,511,1-9697,16,18,1-9697,20,0,0,4,3.874446392059326,0.19372231960296632
298,298,298,298,298,1-7019,1,6,1-7019,107,9,0,12,20.62333917617798,0.19274148762783158
388,388,388,388,388,MLG49,2,21,MLG49,185,21,0,15,35.52917397022247,0.19204958902822958
210,210,210,210,210,1-7842,14,12,1-7842,21,1,0,3,3.9058347940444946,0.18599213304973783
404,404,404,404,404,1-4682,2,21,1-4682,16,2,0,1,2.9686115980148315,0.18553822487592697
451,451,451,451,451,1-4098,2,21,1-4098,16,2,0,1,2.9686115980148315,0.18553822487592697
56,56,56,56,56,1-5877,17,8,1-5877,79,4,0,11,14.654727578163147,0.18550288073624235
61,61,61,61,61,1-7341,17,8,1-7341,110,1,0,20,20.37223196029663,0.18520210872996937
358,358,358,358,358,1-9831,8,16,1-9831,132,2,0,23,24.278066754341125,0.1839247481389479
491,491,491,491,491,MLG09,2,21,MLG09,125,22,0,1,22.96861159801483,0.18374889278411866
515,515,515,515,515,1-6531,7,9,1-6531,27,3,0,2,4.937223196029663,0.182860118371469
98,98,98,98,98,1-8127,12,20,1-8127,32,1,0,5,5.843057990074158,0.18259556218981743
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,45,43.58752191066742,0.1823745686638804
219,219,219,219,219,1-5653,1,6,1-5653,11,2,0,0,2.0,0.18181818181818182
547,547,547,547,547,MLG67,6,7,MLG67,27,2,0,3,4.905834794044495,0.18169758496461091
11,11,11,11,11,1-9722,11,14,1-9722,22,2,0,2,3.937223196029663,0.17896469072862106
67,67,67,67,67,1-7481,2,21,1-7481,33,3,0,3,5.905834794044495,0.17896469072862106
228,228,228,228,228,1-17835,13,12,1-17835,17,3,0,0,3.0,0.17647058823529413
62,62,62,62,62,1-9818,19,13,1-9818,28,3,0,2,4.937223196029663,0.17632939985820226
534,534,534,534,534,1-9457,8,16,1-9457,11,0,0,2,1.937223196029663,0.17611119963906027
448,448,448,448,448,1-3106,15,4,1-3106,34,5,0,1,5.9686115980148315,0.1755473999416127
301,301,301,301,301,1-1177,2,9,1-1177,17,1,0,2,2.937223196029663,0.17277783506056843
481,481,481,481,481,1-10038,18,15,1-10038,76,13,0,0,13.0,0.17105263157894737
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,2.9058347940444946,0.17093145847320557
403,403,403,403,403,1-1770,2,21,1-1770,35,5,0,1,5.9686115980148315,0.1705317599432809
379,379,379,379,379,1-4640,4,3,1-4640,87,7,0,8,14.748892784118652,0.16952750326573163
549,549,549,549,549,1-4842,7,9,1-4842,6,1,0,0,1.0,0.16666666666666666
83,83,83,83,83,1-18423,14,12,1-18423,47,1,0,7,7.780281186103821,0.16553789757667703
489,489,489,489,489,1-9578,2,21,1-9578,42,5,0,2,6.937223196029663,0.16517198085784912
421,421,421,421,421,1-8398,17,8,1-8398,54,5,0,4,8.874446392059326,0.1643415998529505
468,468,468,468,468,1-6228,4,21,1-6228,48,3,0,5,7.843057990074158,0.1633970414598783
65,65,65,65,65,1-8659,6,7,1-8659,91,10,0,5,14.843057990074158,0.16311052736345227
431,431,431,431,431,1-7614,8,16,1-7614,72,1,0,11,11.654727578163147,0.16187121636337704
525,525,525,525,525,1-3175,10,11,1-3175,6,0,0,1,0.9686115980148315,0.16143526633580527
476,476,476,476,476,1-19205,11,14,1-19205,12,0,0,2,1.937223196029663,0.16143526633580527
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,1,0.9686115980148315,0.16143526633580527
347,347,347,347,347,1-8188,6,7,1-8188,140,9,0,14,22.56056237220764,0.16114687408719744
144,144,144,144,144,1-7744,9,23,1-7744,37,3,0,3,5.905834794044495,0.15961715659579714
130,130,130,130,130,1-1833,19,13,1-1833,124,13,0,7,19.78028118610382,0.15951839666212758
390,390,390,390,390,MLG64,9,23,MLG64,245,8,0,32,38.99557113647461,0.15916559647540657
133,133,133,133,133,1-8576,20,18,1-8576,55,0,0,9,8.717504382133484,0.15850007967515425
129,129,129,129,129,1-2573,4,3,1-2573,37,0,0,6,5.811669588088989,0.15707215102943214
303,303,303,303,303,1-8157,12,20,1-8157,75,4,0,8,11.748892784118652,0.1566519037882487
59,59,59,59,59,1-9331,11,14,1-9331,25,0,0,4,3.874446392059326,0.15497785568237304
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,4,3.874446392059326,0.15497785568237304
39,39,39,39,39,1-7467,2,21,1-7467,64,7,0,3,9.905834794044495,0.15477866865694523
48,48,48,48,48,1-0405,13,5,1-0405,64,5,0,5,9.843057990074158,0.15379778109490871
548,548,548,548,548,1-3087,18,15,1-3087,26,3,0,1,3.9686115980148315,0.15263890761595506
42,42,42,42,42,1-1207,5,22,1-1207,66,9,0,1,9.968611598014832,0.1510395696668914
234,234,234,234,234,MLG29,9,23,MLG29,164,15,0,10,24.686115980148315,0.15052509743992876
386,386,386,386,386,MLG68,15,4,MLG68,642,66,0,31,96.02695953845978,0.14957470333093423
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,7,6.780281186103821,0.1473974170892135
197,197,197,197,197,1-8646,20,18,1-8646,20,0,0,3,2.9058347940444946,0.14529173970222473
250,250,250,250,250,1-9333,12,20,1-9333,102,2,0,13,14.59195077419281,0.14305834092345893
279,279,279,279,279,MLG43,1,15,MLG43,14,2,0,0,2.0,0.14285714285714285
233,233,233,233,233,MLG07,1,6,MLG07,90,8,0,5,12.843057990074158,0.1427006443341573
356,356,356,356,356,1-9761,15,4,1-9761,35,4,0,1,4.9686115980148315,0.14196033137185232
226,226,226,226,226,1-9996,17,8,1-9996,28,3,0,1,3.9686115980148315,0.1417361285005297
12,12,12,12,12,MLG84,9,23,MLG84,63,3,0,6,8.81166958808899,0.13986777123950778
187,187,187,187,187,1-7321,1,6,1-7321,7,0,0,1,0.9686115980148315,0.1383730854306902
555,555,555,555,555,1-3646,1,6,1-3646,7,0,0,1,0.9686115980148315,0.1383730854306902
495,495,495,495,495,MLG08,10,11,MLG08,107,3,0,12,14.623339176177979,0.1366667212726914
182,182,182,182,182,1-7752,12,20,1-7752,29,0,0,4,3.874446392059326,0.13360159972618366
543,543,543,543,543,1-5803,18,23,1-5803,15,2,0,0,2.0,0.13333333333333333
506,506,506,506,506,1-6227,7,21,1-6227,52,3,0,4,6.874446392059326,0.13220089215498704
310,310,310,310,310,1-4855,7,13,1-4855,22,0,0,3,2.9058347940444946,0.1320833997292952
529,529,529,529,529,1-6217,8,16,1-6217,44,0,0,6,5.811669588088989,0.1320833997292952
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,14.529173970222473,0.13089345919119344
418,418,418,418,418,1-6216,4,3,1-6216,45,2,0,4,5.874446392059326,0.13054325315687393
518,518,518,518,518,1-1850,12,20,1-1850,30,0,0,4,3.874446392059326,0.1291482130686442
409,409,409,409,409,1-9645,6,7,1-9645,69,4,0,5,8.843057990074158,0.12816026072571243
33,33,33,33,33,1-7991,1,6,1-7991,46,2,0,4,5.874446392059326,0.12770535634911578
184,184,184,184,184,1-8074,1,20,1-8074,145,3,0,16,18.497785568237305,0.12757093495336072
51,51,51,51,51,1-9925,8,16,1-9925,93,3,0,9,11.717504382133484,0.12599467077562887
554,554,554,554,554,1-10444,2,21,1-10444,8,1,0,0,1.0,0.125
434,434,434,434,434,MLG59,9,23,MLG59,71,5,0,4,8.874446392059326,0.12499220270506094
348,348,348,348,348,1-17758,18,15,1-17758,40,3,0,2,4.937223196029663,0.12343057990074158
537,537,537,537,537,1-4494,16,23,1-4494,16,1,0,1,1.9686115980148315,0.12303822487592697
127,127,127,127,127,1-9643,7,9,1-9643,8,0,0,1,0.9686115980148315,0.12107644975185394
473,473,473,473,473,1-9452,5,22,1-9452,16,0,0,2,1.937223196029663,0.12107644975185394
460,460,460,460,460,1-7993,11,14,1-7993,24,0,0,3,2.9058347940444946,0.12107644975185394
336,336,336,336,336,1-1827,7,9,1-1827,24,0,0,3,2.9058347940444946,0.12107644975185394
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,5,4.843057990074158,0.12107644975185394
378,378,378,378,378,1-6561,9,23,1-6561,65,3,0,5,7.843057990074158,0.1206624306165255
484,484,484,484,484,MLG31,9,23,MLG31,33,3,0,1,3.9686115980148315,0.12026095751560095
513,513,513,513,513,1-8094,10,11,1-8094,58,5,0,2,6.937223196029663,0.11960729648327005
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,19,18.4036203622818,0.11873303459536645
293,293,293,293,293,1-8066,12,20,1-8066,86,9,0,1,9.968611598014832,0.11591408834900967
410,410,410,410,410,MLG12,14,12,MLG12,146,8,0,9,16.717504382133484,0.11450345467214715
299,299,299,299,299,MLG54,18,15,MLG54,595,53,0,14,66.56056237220764,0.11186649138186158
503,503,503,503,503,1-9076,15,23,1-9076,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,1-9870,7,9,1-9870,27,3,0,0,3.0,0.1111111111111111
68,68,68,68,68,1-7845,6,20,1-7845,36,2,0,2,3.937223196029663,0.10936731100082397
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,10,9.686115980148315,0.10883276382189118
462,462,462,462,462,1-1183,2,20,1-1183,45,0,0,5,4.843057990074158,0.10762351089053684
439,439,439,439,439,MLG72,5,22,MLG72,9,0,0,1,0.9686115980148315,0.10762351089053684
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,2.9058347940444946,0.10762351089053684
300,300,300,300,300,1-4020,9,23,1-4020,37,1,0,3,3.9058347940444946,0.1055631025417431
143,143,143,143,143,1-8928,5,22,1-8928,39,3,0,1,3.9686115980148315,0.10175927174397004
76,76,76,76,76,1-8541,4,3,1-8541,232,6,0,18,23.435008764266968,0.10101296881149555
156,156,156,156,156,1-8634,19,13,1-8634,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,15,1-19813,20,2,0,0,2.0,0.1
211,211,211,211,211,1-5406,9,23,1-5406,10,1,0,0,1.0,0.1
116,116,116,116,116,1-20047,13,1,1-20047,20,0,0,2,1.937223196029663,0.09686115980148316
110,110,110,110,110,72-18936,1,6,72-18936,20,0,0,2,1.937223196029663,0.09686115980148316
553,553,553,553,553,1-5555,5,22,1-5555,10,0,0,1,0.9686115980148315,0.09686115980148316
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.9686115980148315,0.09686115980148316
125,125,125,125,125,1-8622,2,21,1-8622,54,3,0,2,4.937223196029663,0.0914300591857345
84,84,84,84,84,1-18714,4,3,1-18714,32,0,0,3,2.9058347940444946,0.09080733731389046
214,214,214,214,214,1-0053,9,23,1-0053,142,6,0,7,12.78028118610382,0.09000198018382972
474,474,474,474,474,1-8400,10,11,1-8400,33,2,0,1,2.9686115980148315,0.08995792721257065
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,2,1.937223196029663,0.08805559981953014
100,100,100,100,100,1-19598,1,6,1-19598,11,0,0,1,0.9686115980148315,0.08805559981953014
452,452,452,452,452,1-8529,18,10,1-8529,56,2,0,3,4.905834794044495,0.08760419275079455
30,30,30,30,30,1-8418,9,23,1-8418,46,4,0,0,4.0,0.08695652173913043
482,482,482,482,482,1-4390,15,4,1-4390,45,1,0,3,3.9058347940444946,0.08679632875654432
269,269,269,269,269,1-7839,9,23,1-7839,24,2,0,0,2.0,0.08333333333333333
113,113,113,113,113,1-4499,4,18,1-4499,12,0,0,1,0.9686115980148315,0.08071763316790263
45,45,45,45,45,1-9444,19,13,1-9444,24,0,0,2,1.937223196029663,0.08071763316790263
89,89,89,89,89,1-18004,12,20,1-18004,12,0,0,1,0.9686115980148315,0.08071763316790263
3,3,3,3,3,1-8222,20,18,1-8222,12,0,0,1,0.9686115980148315,0.08071763316790263
215,215,215,215,215,1-19839,4,3,1-19839,13,1,0,0,1.0,0.07692307692307693
53,53,53,53,53,1-9850,19,13,1-9850,27,1,0,1,1.9686115980148315,0.07291154066721599
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,8,7.748892784118652,0.07109075948732708
96,96,96,96,96,MLG37,14,12,MLG37,116,4,0,4,7.874446392059326,0.06788315855223558
373,373,373,373,373,1-6918,3,4,1-6918,43,0,0,3,2.9058347940444946,0.06757755334987196
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,2,1.937223196029663,0.06680079986309183
31,31,31,31,31,1-8938,9,23,1-8938,30,2,0,0,2.0,0.06666666666666667
40,40,40,40,40,1-7722,18,15,1-7722,60,3,0,1,3.9686115980148315,0.06614352663358053
532,532,532,532,532,1-19447,9,23,1-19447,15,0,0,1,0.9686115980148315,0.0645741065343221
463,463,463,463,463,1-1989,12,23,1-1989,46,2,0,1,2.9686115980148315,0.06453503473945287
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,1.937223196029663,0.062491070839666554
405,405,405,405,405,1-3104,4,15,1-3104,16,0,0,1,0.9686115980148315,0.06053822487592697
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,4,3.874446392059326,0.058703733213020096
2,2,2,2,2,MLG17,11,14,MLG17,153,4,0,5,8.843057990074158,0.05779776464100757
195,195,195,195,195,1-2670,19,13,1-2670,104,5,0,1,5.9686115980148315,0.057390496134757996
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,7,6.780281186103821,0.055124237285396914
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,3,2.9058347940444946,0.05482707158574518
134,134,134,134,134,1-9465,1,6,1-9465,18,0,0,1,0.9686115980148315,0.05381175544526842
17,17,17,17,17,1-18603,8,16,1-18603,19,0,0,1,0.9686115980148315,0.050979557790254294
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,2,1.937223196029663,0.050979557790254294
528,528,528,528,528,1-6718,6,11,1-6718,20,1,0,0,1.0,0.05
41,41,41,41,41,1-7509,1,6,1-7509,40,1,0,1,1.9686115980148315,0.04921528995037079
196,196,196,196,196,1-9646,15,4,1-9646,105,5,0,0,5.0,0.047619047619047616
27,27,27,27,27,1-18409,17,8,1-18409,22,1,0,0,1.0,0.045454545454545456
101,101,101,101,101,1-9892,5,22,1-9892,22,1,0,0,1.0,0.045454545454545456
442,442,442,442,442,MLG11,18,15,MLG11,87,2,0,2,3.937223196029663,0.045255439034823715
517,517,517,517,517,1-18028,9,23,1-18028,309,12,0,2,13.937223196029663,0.045104282187798266
50,50,50,50,50,1-8174,1,6,1-8174,45,0,0,2,1.937223196029663,0.04304940435621474
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,1,0.9686115980148315,0.042113547739775284
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,3,2.9058347940444946,0.040927250620344996
29,29,29,29,29,1-18735,7,9,1-18735,27,1,0,0,1.0,0.037037037037037035
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,5,4.843057990074158,0.03641396985018164
163,163,163,163,163,1-9137,9,23,1-9137,111,1,0,3,3.9058347940444946,0.0351877008472477
509,509,509,509,509,1-18935,4,23,1-18935,30,1,0,0,1.0,0.03333333333333333
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.9686115980148315,0.03228705326716105
79,79,79,79,79,1-9739,10,11,1-9739,31,0,0,1,0.9686115980148315,0.031245535419833277
369,369,369,369,369,1-6594,1,6,1-6594,70,2,0,0,2.0,0.02857142857142857
52,52,52,52,52,72-12387,13,5,72-12387,71,0,0,2,1.937223196029663,0.027284833746896664
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,1,0.9686115980148315,0.025489778895127147
540,540,540,540,540,1-5413,9,23,1-5413,39,0,0,1,0.9686115980148315,0.024836194820893116
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,4,3.874446392059326,0.02152470217810737
7,7,7,7,7,1-8767,6,11,1-8767,48,1,0,0,1.0,0.020833333333333332
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.9686115980148315,0.018275690528581728
75,75,75,75,75,1-8401,1,6,1-8401,57,0,0,1,0.9686115980148315,0.016993185930084764
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,2,1.937223196029663,0.016557463213928744
512,512,512,512,512,1-3033,10,11,1-3033,7,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,10,1-19222,15,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,14,1-18498,13,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,6,1-3178,6,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,11,1-3521,22,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,22,1-2714,61,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,15,1-7182,22,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,6,1-8641,30,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,6,1-0022,18,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,12,1-10922,1,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,4,1-8113,9,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,14,1-19927,1,0,0,0,0.0,0.0
514,514,514,514,514,1-11206,9,23,1-11206,14,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,20,1-5913,14,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,23,1-9838,3,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,23,1-2153,13,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,14,1-10071,30,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,6,1-6931,1,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,14,1-18563,8,0,0,0,0.0,0.0
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,6,1-9253,24,0,0,0,0.0,0.0
277,277,277,277,277,1-4051,4,9,1-4051,5,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,23,1-5990,5,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,9,1-18202,23,0,0,0,0.0,0.0
374,374,374,374,374,1-6919,4,1,1-6919,43,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,11,1-2178,12,0,0,0,0.0,0.0
19,19,19,19,19,1-2596,20,18,1-2596,35,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
313,313,313,313,313,1-7521,7,20,1-7521,10,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,6,1-8623,5,0,0,0,0.0,0.0
278,278,278,278,278,1-10762,16,10,1-10762,6,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,20,1-7527,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,6,1-21195,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,12,1-8021,58,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,6,1-10978,1,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,6,1-10948,2,0,0,0,0.0,0.0
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,0,0.0,0.0
334,334,334,334,334,1-20641,1,6,1-20641,16,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,6,1-8352,1,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,14,1-9607,19,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,11,1-7453,13,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,13,P-16454,8,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,6,1-19924,1,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,6,1-6642,36,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,16,1-4910,4,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,14,1-9733,4,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,15,1-20791,13,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,6,1-4361,10,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,0,0.0,0.0
