Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,12,1-4926,4,0,0,1,0.9318327307701111,0.23295818269252777
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,0,0,2,1.8636654615402222,0.23295818269252777
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,50,0,82,126.41028392314911,0.23279978623047717
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,16,1-4390,45,3,0,8,10.454661846160889,0.2323258188035753
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,12,MLG31,33,3,0,5,7.659163653850555,0.23209586829850168
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,8,1-7024,498,24,0,98,115.31960761547089,0.23156547713949976
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,3,8.795498192310333,0.23146047874500877
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,16,1-7042,117,0,0,29,27.02314919233322,0.23096708711395916
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,18,1-9416,13,3,0,0,3.0,0.23076923076923078
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,14,1-9925,93,0,0,23,21.432152807712555,0.2304532559969092
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,6.659163653850555,0.22962633289139847
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,6.863665461540222,0.2287888487180074
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,1,1-17907,119,1,0,28,27.09131646156311,0.22765812152574041
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,2,3.863665461540222,0.2272744389141307
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,20,50.63665461540222,0.22707020006906825
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,4,1-1015,155,21,0,15,34.977490961551666,0.22566123201001076
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,3,1-9902,30,3,0,4,6.727330923080444,0.22424436410268148
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,8.727330923080444,0.22377771597642165
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,3.7954981923103333,0.22326459954766667
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,8,1-8678,17,1,0,3,3.7954981923103333,0.22326459954766667
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,16,1-0205,34,2,0,6,7.5909963846206665,0.22326459954766667
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,4,0,0,4.0,0.2222222222222222
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,32,0,103,127.97877126932144,0.2221853667870164
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,14,1-6927,179,5,0,37,39.47781103849411,0.22054643038264865
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,6,6.5909963846206665,0.21969987948735556
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,5,MLG15,105,10,0,14,23.045658230781555,0.2194824593407767
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,4,1-17835,17,0,0,4,3.7273309230804443,0.2192547601812026
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,8,1-8042,52,3,0,9,11.386494576931,0.21897104955636537
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,10,0,0,10.0,0.21739130434782608
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,13,17.113825500011444,0.21663070253179043
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,4,0,5,8.659163653850555,0.2164790913462639
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,14,1-8820,83,3,0,16,17.909323692321777,0.21577498424484068
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,14,1-0031,13,0,0,3,2.7954981923103333,0.21503832248541024
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.863665461540222,0.214648081196679
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,69,66.29645842313766,0.21455164538232255
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,8,1-7863,351,10,0,70,75.22829115390778,0.21432561582309909
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,8,1-3108,18,1,0,3,3.7954981923103333,0.2108610106839074
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,18,1-6240,698,53,0,101,147.11510580778122,0.21076662723177825
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,10.727330923080444,0.21033982202118517
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,4,1-11329,14,2,0,1,2.931832730770111,0.2094166236264365
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,6,0,27,31.159483730793,0.20772989153861998
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,33,0,33,63.750480115413666,0.20765628702089142
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.8636654615402222,0.20707394017113578
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,5,0,26,29.227651000022888,0.20582852816917527
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.863665461540222,0.20454753296715872
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,10.522829115390778,0.20236209837289956
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,5,1-2400,49,8,0,2,9.863665461540222,0.20129929513347392
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,14,1-1769,89,3,0,16,17.909323692321777,0.20122835609350312
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,6,0,0,6.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,1,1-8566,5,1,0,0,1.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,14.590996384620667,0.19987666280302283
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,3,4.795498192310333,0.19981242467959723
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,7,0,10,16.31832730770111,0.19900399155733062
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,23.250160038471222,0.1987193165681301
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,15.113825500011444,0.1962834480520967
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,40,0,37,74.47781103849411,0.1959942395749845
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,1,2.931832730770111,0.19545551538467407
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,23.45466184616089,0.19545551538467407
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,7.795498192310333,0.19488745480775832
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,5,1-9768,241,18,0,31,46.886814653873444,0.19455109814885246
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,11,1-4929,10,1,0,1,1.931832730770111,0.1931832730770111
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,1,1-7807,239,17,0,31,45.886814653873444,0.1919950403927759
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,46,0,16,60.90932369232178,0.19153875374943954
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,8,0,17,23.84115642309189,0.19072925138473512
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,7.522829115390778,0.18807072788476945
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,3,0,0,3.0,0.1875
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,19,1-2701,61,3,0,9,11.386494576931,0.18666384552345902
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,8,1-4051,5,0,0,1,0.9318327307701111,0.1863665461540222
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,16,1-8906,15,0,0,3,2.7954981923103333,0.1863665461540222
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,4,1-9504,30,0,0,6,5.5909963846206665,0.1863665461540222
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,8,1-9836,5,0,0,1,0.9318327307701111,0.1863665461540222
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,1,1-20047,20,0,0,4,3.7273309230804443,0.1863665461540222
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.9318327307701111,0.1863665461540222
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,8,1-4136,5,0,0,1,0.9318327307701111,0.1863665461540222
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,14,1-2297,25,0,0,5,4.659163653850555,0.1863665461540222
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,5,1-3584,26,2,0,3,4.795498192310333,0.18444223816578204
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,8,1-10785,279,13,0,41,51.205141961574554,0.18353097477266866
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,36,0,87,117.06944757699966,0.18235116445015523
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,5,1-9518,22,4,0,0,4.0,0.18181818181818182
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1,1-3068,180,1,0,34,32.68231284618378,0.18156840470102098
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1,1-7842,21,1,0,3,3.7954981923103333,0.1807380091576349
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,6,8.590996384620667,0.17897909134626389
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,1,0,2,2.863665461540222,0.17897909134626389
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.931832730770111,0.1787196695804596
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,40,71.27330923080444,0.1781832730770111
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,8,0,10,17.31832730770111,0.17671762558878684
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,2,3.863665461540222,0.17562115734273737
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,14,1-5653,11,1,0,1,1.931832730770111,0.17562115734273737
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,16,1-6916,43,1,0,7,7.522829115390778,0.17494951431141342
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,22,27.500320076942444,0.1729579879052984
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,11,22.250160038471222,0.1724818607633428
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.931832730770111,0.17246074886883006
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,14,1-9831,132,5,0,19,22.70482188463211,0.17200622639872812
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,16,1-5508,38,0,0,7,6.522829115390778,0.17165339777344152
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,1,0,12,12.181992769241333,0.17157736294706102
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,12,MLG35,49,0,0,9,8.386494576931,0.17115295054961224
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.931832730770111,0.17094924916391788
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,1,1-3362,117,2,0,19,19.70482188463211,0.1684172810652317
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,3,1-9808,74,5,0,8,12.454661846160889,0.16830624116433635
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,25.386494576931,0.16812248064192714
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,12,1-7525,6,1,0,0,1.0,0.16666666666666666
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,14,1-9338,29,1,0,4,4.727330923080444,0.16301141114070497
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,2,1-9495,18,2,0,1,2.931832730770111,0.16287959615389505
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,9,1-7845,36,3,0,3,5.795498192310333,0.16098606089750925
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,8,1-5626,125,2,0,19,19.70482188463211,0.1576385750770569
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,6,0,1,6.931832730770111,0.15754165297204797
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,16,1-3175,6,0,0,1,0.9318327307701111,0.15530545512835184
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,1,1-7496,246,10,0,30,37.95498192310333,0.15428854440285908
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,3,1-18234,43,1,0,6,6.5909963846206665,0.1532789856888527
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,16,1-2573,37,1,0,5,5.659163653850555,0.15295036902298798
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,1,8.931832730770111,0.15138699543678155
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,13,20.113825500011444,0.1512317706767778
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,6,1-20167,56,1,0,8,8.454661846160889,0.15097610439573014
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.931832730770111,0.14944947669000336
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,3,0,12,14.181992769241333,0.14772909134626389
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,4,1-3106,34,5,0,0,5.0,0.14705882352941177
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,5.727330923080444,0.14685463905334473
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,8.454661846160889,0.14577003183036014
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,3.7273309230804443,0.14335888165694016
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,4,4.727330923080444,0.14325245221455893
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,9.386494576931,0.14221961480198483
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,20.386494576931,0.14059651432366208
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,13,0,15,26.977490961551666,0.13694157848503383
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,5,1-9436,21,1,0,2,2.863665461540222,0.13636502197810582
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,6,1-6787,56,1,0,7,7.522829115390778,0.13433623420340673
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1,1-7004,381,26,0,27,51.159483730793,0.1342768601858084
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,10.659163653850555,0.13323954567313195
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,2,0,2,3.863665461540222,0.13322984350138697
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,4,5.727330923080444,0.13319374239721962
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.9318327307701111,0.1331189615385873
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,16,1-9588,14,0,0,2,1.8636654615402222,0.1331189615385873
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,5,0,0,5.0,0.13157894736842105
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,10,10.31832730770111,0.13061173807216597
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,8,1-1258,435,19,0,40,56.27330923080444,0.12936392926621712
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,14,1-6217,44,0,0,6,5.5909963846206665,0.1270680996504697
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.863665461540222,0.12450719398000966
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,1,1-1191,53,0,0,7,6.522829115390778,0.12307224746020336
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,8,1-7991,46,1,0,5,5.659163653850555,0.12302529682283816
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,8,MLG12,146,1,0,18,17.772989153862,0.12173280242371233
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,0,0,3,2.7954981923103333,0.12154339966566666
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.931832730770111,0.12073954567313194
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,1,0,1,1.931832730770111,0.12073954567313194
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.931832730770111,0.12073954567313194
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,9,1-3564,41,3,0,2,4.863665461540222,0.11862598686683469
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,9,1-9610,49,3,0,3,5.795498192310333,0.11827547331245578
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,7.727330923080444,0.11708077156182492
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,7,0,0,7.0,0.11666666666666667
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,16,1-4149,16,0,0,2,1.8636654615402222,0.11647909134626389
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,1.8636654615402222,0.11647909134626389
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,3,1-9806,8,0,0,1,0.9318327307701111,0.11647909134626389
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,2,5.863665461540222,0.11276279733731197
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,4,1-9578,42,1,0,4,4.727330923080444,0.11255549816858201
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,14.045658230781555,0.11236526584625244
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,17,1-18613,25,0,0,3,2.7954981923103333,0.11181992769241333
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,8,1-6734,44,1,0,4,4.727330923080444,0.10743933916091919
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,4,0,3,6.795498192310333,0.10617965925484896
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.863665461540222,0.10606168376074897
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.931832730770111,0.10454560769231695
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,8,1-2869,9,0,0,1,0.9318327307701111,0.10353697008556789
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,13,1-8124,18,0,0,2,1.8636654615402222,0.10353697008556789
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,1,1-9655,27,0,0,3,2.7954981923103333,0.10353697008556789
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,3,1-7964,202,4,0,18,20.772989153862,0.10283657996961386
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,19,1-9345,47,2,0,3,4.795498192310333,0.10203187643213475
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,2,0,1,2.931832730770111,0.10109768037138314
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,1,72-18936,20,2,0,0,2.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,9,1-6718,20,2,0,0,2.0,0.1
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,4,1-9614,30,3,0,0,3.0,0.1
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,19,1-5515,29,1,0,2,2.863665461540222,0.09874708488069732
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,12,1-8541,232,8,0,16,22.909323692321777,0.09874708488069732
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,9,1-5172,120,9,0,3,11.795498192310333,0.09829581826925278
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,3,0,7,9.522829115390778,0.09619019308475533
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,9,1-7058,80,2,0,6,7.5909963846206665,0.09488745480775833
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,5.659163653850555,0.0943193942308426
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1,1-0272,111,2,0,9,10.386494576931,0.09357202321559459
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,1,1-9576,10,0,0,1,0.9318327307701111,0.0931832730770111
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,6,1-8181,30,0,0,3,2.7954981923103333,0.0931832730770111
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,6,1-0033,10,0,0,1,0.9318327307701111,0.0931832730770111
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,8,1-19813,20,0,0,2,1.8636654615402222,0.0931832730770111
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,2,1.8636654615402222,0.0931832730770111
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,7,6.522829115390778,0.09187083261113771
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,9,1-10038,76,6,0,1,6.931832730770111,0.09120832540486988
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,1,0,0,1.0,0.09090909090909091
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,3,4.795498192310333,0.0904810979681195
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,2,0,1,2.931832730770111,0.08884341608394276
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,3.863665461540222,0.08585923247867161
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,10,1-19598,11,0,0,1,0.9318327307701111,0.08471206643364647
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,2,1.8636654615402222,0.08471206643364647
