Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,7,1-9607,19,2,0,4,2.049117349088192,0.10784828153095748
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,17,1-18558,307,32,0,82,33.006905656307936,0.10751435067201282
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,2,1-8100,19,2,0,3,2.036838011816144,0.10720200062190231
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,4,0,5,4.06139668636024,0.10687886016737473
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,63,0,42,63.515732165426016,0.10674912968979162
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,4,0,3,4.036838011816144,0.10623257925831958
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,3,0,4,3.049117349088192,0.10514197755476525
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,39,0,67,39.822715597227216,0.10452156324731553
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,11,1-0033,10,1,0,3,1.036838011816144,0.1036838011816144
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,15,MLG73,10,1,0,2,1.024558674544096,0.1024558674544096
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,21,0,52,21.638525538146496,0.10206851668937027
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,40,0,41,40.50345282815397,0.10202381065026188
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,12,1-9645,69,7,0,1,7.012279337272048,0.10162723677205866
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,41,0,81,41.99462631903589,0.10143629545660843
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,15,1-6181,659,63,0,192,65.35763275623322,0.0991769844555891
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,14,MLG30,208,20,0,44,20.540290839970112,0.09875139826908708
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,7,0,8,7.098234698176384,0.09858659303022756
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,3,1-9436,21,2,0,5,2.06139668636024,0.09816174696953524
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,5,1-6228,48,4,0,50,4.6139668636024,0.09612430965838333
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,6,0,25,6.3069834318012,0.0955603550272909
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,13,1-7770,11,1,0,3,1.036838011816144,0.09425800107419491
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,6,0,10,6.12279337272048,0.09419682111877661
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,9,0,27,9.331542106345296,0.09331542106345296
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,8,MLG64,245,22,0,69,22.84727427177131,0.0932541807011074
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,15,1-5653,11,1,0,2,1.024558674544096,0.0931416976858269
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,5,1-9722,22,2,0,3,2.036838011816144,0.09258354599164291
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,8,1-6858,23,2,0,9,2.110514035448432,0.09176147980210574
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,7,1-1183,45,4,0,8,4.098234698176384,0.09107188218169743
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,1,0,0,1.0,0.09090909090909091
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,5,1-9740,34,3,0,7,3.085955360904336,0.09076339296777458
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,5,1-7066,23,2,0,3,2.036838011816144,0.08855817442678887
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,9,1-9925,93,8,0,10,8.12279337272048,0.08734186422280087
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,17,1-8094,58,5,0,4,5.049117349088192,0.08705374739807227
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,13,1-7819,59,5,0,10,5.12279337272048,0.08682700631729627
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,12,1-9283,235,20,0,29,20.356100780889392,0.08662170545059315
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,17,1-3523,543,45,0,164,47.01381131261587,0.08658160462728522
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,3,1-20012,12,1,0,3,1.036838011816144,0.08640316765134533
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,9,1-4499,12,1,0,2,1.024558674544096,0.08537988954534133
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,5,1-5161,12,1,0,2,1.024558674544096,0.08537988954534133
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,13,1-1827,24,2,0,4,2.049117349088192,0.08537988954534133
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,13,1-8627,25,2,0,10,2.12279337272048,0.0849117349088192
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,15,MLG02,320,26,0,91,27.117419691756368,0.08474193653673864
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,10,1-8544,54,4,0,46,4.564849514514208,0.08453425026878163
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,2,0,8,2.098234698176384,0.08392938792705536
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,3,MLG35,49,4,0,9,4.110514035448432,0.08388804153976392
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,14,1-7744,37,3,0,7,3.085955360904336,0.08340419894336043
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,4,0,0,4.0,0.08333333333333333
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,11,0,51,11.626246200874448,0.08304461572053178
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,13,0,36,13.442056141793728,0.08246660209689403
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,2,0,4,2.049117349088192,0.08196469396352768
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,10,1-6647,62,5,0,3,5.036838011816144,0.08123932277122813
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,17,1-0031,13,1,0,4,1.049117349088192,0.08070133454524554
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,8,1-7467,64,5,0,8,5.098234698176384,0.079659917159006
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,9,0,13,9.159631384536624,0.07896233952186744
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,17,1-4760,40,3,0,12,3.147352047264576,0.0786838011816144
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,1,0,1,1.012279337272048,0.07786764132861908
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,12,1-6787,56,4,0,23,4.282424757257104,0.07647187066530543
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,13,1-8427,189,14,0,35,14.42977680452168,0.07634802542074963
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,18,0,54,18.663084212690592,0.07586619598654712
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,12,0,27,12.331542106345296,0.07384156949907363
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,5,1-9996,28,2,0,5,2.06139668636024,0.07362131022715143
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,1,1-5043,123,9,0,2,9.024558674544096,0.07337039572800078
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,3,1-9588,14,1,0,2,1.024558674544096,0.07318276246743542
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,2,0,9,2.110514035448432,0.07277634604994593
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,10,0,32,10.392938792705536,0.07217318606045511
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,7,MLG12,146,10,0,43,10.528011502698064,0.07210966782669907
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,10,1-19222,15,1,0,6,1.073676023632288,0.07157840157548587
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,17,1-5515,29,2,0,6,2.073676023632288,0.07150606978042372
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,15,1-19549,29,2,0,4,2.049117349088192,0.07065921893407559
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,1,1-6734,44,3,0,7,3.085955360904336,0.07013534911146219
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,7,MLG62,525,36,0,57,36.699922224506736,0.06990461376096521
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,14,1-9110,29,2,0,1,2.012279337272048,0.06938894266455338
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,5,0,14,5.171910721808672,0.06895880962411563
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,9,1-1224,151,10,0,21,10.257866082713008,0.06793288796498681
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,17,1-3083,78,5,0,24,5.294704094529152,0.06788082172473271
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,3,1-10038,76,5,0,11,5.135072709992528,0.06756674618411221
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,3,0,8,3.098234698176384,0.06735292822122574
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,8,1-9955,60,4,0,1,4.012279337272048,0.06687132228786746
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,23,0,22,23.270145419985056,0.06629671059824803
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,9,0,17,9.208748733624816,0.06485034319454096
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,1,0,3,1.036838011816144,0.064802375738509
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,11,1-9286,81,5,0,10,5.12279337272048,0.06324436262617876
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,1,1-9498,64,4,0,0,4.0,0.0625
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,2,0,0,2.0,0.0625
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,17,1-8678,17,1,0,5,1.06139668636024,0.06243509919766117
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,14,1-7964,202,12,0,44,12.540290839970112,0.06208064772262432
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,1,1-5355,53,3,0,16,3.196469396352768,0.06031074332741072
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,8,1-0001,17,1,0,1,1.012279337272048,0.059545843368944
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,1,1-3639,17,1,0,1,1.012279337272048,0.059545843368944
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,17,1-1204,39,2,0,23,2.282424757257104,0.05852371172454113
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,2,0,7,2.085955360904336,0.057943204469564885
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,5,1-2670,104,6,0,2,6.024558674544096,0.05792844879369323
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,3,1.036838011816144,0.05760211176756355
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,12,1-6909,36,2,0,3,2.036838011816144,0.05657883366155955
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,5,MLG08,107,6,0,3,6.036838011816144,0.056419046839403214
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,13,1-7070,129,7,0,19,7.233307408168912,0.0560721504509218
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,1,MLG06,18,1,0,0,1.0,0.05555555555555555
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,1,0,9,1.110514035448432,0.055525701772421596
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,15,1-3265,19,1,0,4,1.049117349088192,0.05521670258358905
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,2,0,7,2.085955360904336,0.05489356212906147
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,9,1-9417,76,4,0,13,4.159631384536624,0.054731991901797686
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,3,1-6980,128,6,0,72,6.884112283587456,0.053782127215527
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,5,1-8541,232,12,0,18,12.221028070896864,0.05267684513317614
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,11,7.135072709992528,0.052463769926415646
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,1,1-10785,279,14,0,28,14.343821443617344,0.051411546392893706
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,16,1-9697,20,1,0,2,1.024558674544096,0.0512279337272048
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,4,1-9839,20,1,0,1,1.012279337272048,0.0506139668636024
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,3,1-7722,60,3,0,2,3.024558674544096,0.0504093112424016
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,3,0,5,3.06139668636024,0.05018683092393836
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,3,MLG63,380,18,0,67,18.822715597227216,0.04953346209796636
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,15,1-9518,22,1,0,6,1.073676023632288,0.04880345561964945
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,15,1-18234,43,2,0,8,2.098234698176384,0.048796155771543816
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,5,1-8125,21,1,0,2,1.024558674544096,0.04878850831162362
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,6,0,5,6.06139668636024,0.04849117349088192
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,17,1-8328,114,5,0,40,5.49117349088192,0.048168188516508066
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,11,1-8659,91,4,0,26,4.319262769073248,0.047464426033771955
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,17,1-6216,45,2,0,9,2.110514035448432,0.04690031189885405
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,1,0,10,1.12279337272048,0.04678305719668666
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,2,0,12,2.147352047264576,0.04668156624488209
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,8,1-1769,89,4,0,8,4.098234698176384,0.046047580878386334
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,17,1-9345,47,2,0,12,2.147352047264576,0.04568834143116119
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,14,1-9137,111,5,0,3,5.036838011816144,0.045376919025370666
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,1,1-18487,23,1,0,3,1.036838011816144,0.04507991355722365
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,16,1-8174,45,2,0,0,2.0,0.044444444444444446
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,15,1-9808,74,3,0,22,3.270145419985056,0.04419115432412238
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,17,1-1580,400,17,0,51,17.626246200874448,0.04406561550218612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,11,72-0103,71,3,0,4,3.049117349088192,0.04294531477589003
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,4,0,43,4.528011502698064,0.04231786451119686
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,6,0,45,6.55257017724216,0.04227464630478813
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,3,MLG11,87,3,0,45,3.55257017724216,0.04083413996830069
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,15,1-8622,54,2,0,14,2.171910721808672,0.040220568922382814
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,1,1-2103,26,1,0,3,1.036838011816144,0.03987838506985169
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,17,1-18735,27,1,0,5,1.06139668636024,0.039310988383712595
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,17,1-18994,28,1,0,8,1.098234698176384,0.039222667792013714
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,17,1-7866,318,11,0,117,12.436682460829616,0.0391090643422315
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,1,1-1258,435,15,0,95,16.16653704084456,0.03716445296745876
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,12,1-18028,309,9,0,198,11.431308779865503,0.03699452679568124
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,15,1-19004,60,2,0,13,2.159631384536624,0.03599385640894373
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,1,0,8,1.098234698176384,0.035426925747625286
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,2,1.024558674544096,0.035329609467037795
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,12,MLG09,125,4,0,28,4.343821443617344,0.03475057154893875
6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,8,1-8021,58,2,0,0,2.0,0.034482758620689655
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,12,1-9614,30,1,0,2,1.024558674544096,0.034151955818136535
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,1,1-5172,120,4,0,4,4.049117349088192,0.033742644575734934
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,7,1-8127,32,1,0,4,1.049117349088192,0.032784917159006
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,1,0,9,1.110514035448432,0.03172897244138377
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,9,1-9831,132,4,0,15,4.18419005908072,0.031698409538490305
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,9,1-5549,35,1,0,4,1.049117349088192,0.02997478140251977
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,17,1-9887,36,1,0,5,1.06139668636024,0.029483241287784442
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,1,1-8421,109,3,0,9,3.110514035448432,0.028536826013288368
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,10,1-2584,36,1,0,1,1.012279337272048,0.02811887047977911
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,9,1-6914,73,2,0,4,2.049117349088192,0.028070100672440985
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,17,1-17758,40,1,0,10,1.12279337272048,0.028069834318012
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,3,1-9651,38,1,0,3,1.036838011816144,0.027285210837266947
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,8,1-10451,46,1,0,3,1.036838011816144,0.022539956778611824
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,14,1-0008,230,3,0,164,5.013811312615871,0.021799179620069005
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,1,0,53,1.6508048754185438,0.0206350609427318
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,17,1-19897,53,1,0,2,1.024558674544096,0.01933129574611502
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,1,1-7441,111,2,0,5,2.06139668636024,0.018571141318560722
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,17,MLG37,116,2,0,9,2.110514035448432,0.018194086512486482
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,5,1-7042,117,2,0,8,2.098234698176384,0.017933629898943454
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,2,0,10,2.12279337272048,0.013874466488369151
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,15,1-7341,110,1,0,42,1.5157321654260159,0.01377938332205469
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,6,1-7527,1,0,0,1,0.012279337272047997,0.012279337272047997
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,5,1-7839,24,0,0,21,0.2578660827130079,0.010744420113041997
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,14,1-17790,5,0,0,4,0.049117349088191986,0.009823469817638398
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,2,1-9646,105,1,0,0,1.0,0.009523809523809525
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,19,1-5530,7,0,0,5,0.06139668636023998,0.008770955194319998
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,12,1-4051,5,0,0,3,0.03683801181614399,0.007367602363228798
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,19,1-5424,5,0,0,3,0.03683801181614399,0.007367602363228798
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,17,1-18423,47,0,0,27,0.3315421063452959,0.007054087369048849
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,0,0,9,0.11051403544843197,0.006907127215526998
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,3,MLG72,9,0,0,5,0.06139668636023998,0.006821854040026665
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,21,1-9609,25,0,0,13,0.15963138453662395,0.006385255381464958
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,12,1-10762,6,0,0,3,0.03683801181614399,0.006139668636023998
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,0,0,26,0.3192627690732479,0.006139668636023998
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,5,1-8532,4,0,0,2,0.024558674544095993,0.006139668636023998
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,8,1-7608,4,0,0,2,0.024558674544095993,0.006139668636023998
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,17,1-9855,8,0,0,4,0.049117349088191986,0.006139668636023998
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,7,1-5531,8,0,0,4,0.049117349088191986,0.006139668636023998
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,19,MLG13,140,0,0,69,0.8472742717713118,0.006051959084080798
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,19,1-3052,166,0,0,79,0.9700676444917917,0.005843780990914408
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,19,1-1942,34,0,0,16,0.19646939635276794,0.005778511657434351
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,21,1-8938,30,0,0,14,0.17191072180867195,0.005730357393622399
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,21,1-6693,98,0,0,44,0.5402908399701118,0.005513171836429713
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,11,1-9076,9,0,0,4,0.049117349088191986,0.005457483232021332
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,21,1-5036,14,0,0,6,0.07367602363228798,0.005262573116591999
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,21,1-18709,33,0,0,14,0.17191072180867195,0.005209415812383999
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,21,1-6098,1327,0,0,556,6.827311523258686,0.005144922022048746
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,19,1-9516,76,0,0,31,0.3806594554334879,0.0050086770451774724
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,17,1-5803,15,0,0,6,0.07367602363228798,0.004911734908819199
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,19,1-8379,5,0,0,2,0.024558674544095993,0.004911734908819199
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,21,1-5002,45,0,0,17,0.20874873362481594,0.004638860747218132
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,21,1-1005,125,0,0,47,0.5771288517862558,0.004617030814290047
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,19,1-9277,48,0,0,18,0.22102807089686394,0.004604751477017999
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,21,1-0053,142,0,0,52,0.6385255381464958,0.00449665871934152
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,19,1-7614,72,0,0,26,0.3192627690732479,0.004434205126017332
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,21,1-4634,48,0,0,17,0.20874873362481594,0.004348931950516999
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,19,1-7005,285,0,0,100,1.2279337272047997,0.004308539393701051
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,14,0.17191072180867195,0.004297768045216799
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,19,1-8826,123,0,0,43,0.5280115026980639,0.004292776444699706
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,21,MLG29,164,0,0,57,0.6999222245067358,0.004267818442114242
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,19,1-3139,93,0,0,32,0.3929387927055359,0.004225148308661676
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,19,1-1462,192,0,0,66,0.8104362599551678,0.004221022187266499
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,19,1-8341,197,0,0,67,0.8227155972272158,0.004176221305721908
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,4,0.049117349088191986,0.004093112424015999
