Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,4,0,2,4.587389230728149,0.1274274786313375
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,17,1-9549,18,2,0,1,2.2936946153640747,0.1274274786313375
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,2,0,10,4.936946153640747,0.1265883629138653
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,19,1-7122,197,13,0,40,24.74778461456299,0.12562327215514207
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,4,1-9606,16,2,0,0,2.0,0.125
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,15,MLG12,146,1,0,58,18.034287691116333,0.12352251843230365
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,9,0,18,14.286503076553345,0.12315950928063228
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,15,1-20012,12,0,0,5,1.4684730768203735,0.1223727564016978
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,16,1-6538,44,3,0,8,5.349556922912598,0.12158083915710449
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,2,1-3206,45,4,0,5,5.4684730768203735,0.12152162392934164
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,10,1-7819,59,3,0,14,7.111724615097046,0.1205377053406279
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,1,0,6,2.7621676921844482,0.12009424748628036
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,0,0,11,3.2306407690048218,0.1196533618149934
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,8,1-0205,34,2,0,7,4.055862307548523,0.1192900678690742
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,19,1-8074,145,12,0,18,17.286503076553345,0.11921726259691962
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,4,0,5,5.4684730768203735,0.11887984949609508
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,16,1-9997,16,1,0,3,1.8810838460922241,0.11756774038076401
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,12,1-8023,16,1,0,3,1.8810838460922241,0.11756774038076401
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,3,1.8810838460922241,0.11756774038076401
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,10,1-2701,61,1,0,21,7.167586922645569,0.11750142496140277
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,13,1-2297,25,0,0,10,2.936946153640747,0.11747784614562988
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,16,1-5406,10,0,0,4,1.1747784614562988,0.11747784614562988
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,15,1-9971,15,0,0,6,1.7621676921844482,0.11747784614562988
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,15,1-9836,5,0,0,2,0.5873892307281494,0.11747784614562988
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,4,1-1005,125,11,0,12,14.524335384368896,0.11619468307495118
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,5,MLG15,105,11,0,4,12.174778461456299,0.11595027106148856
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,16,15.699113845825195,0.11543466063106761
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,2,0,3,2.881083846092224,0.11524335384368896
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,15,1-3108,18,0,0,7,2.055862307548523,0.1142145726415846
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,4,1-5980,29,3,0,1,3.2936946153640747,0.11357567639186464
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,10,2.936946153640747,0.11295946744772103
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,5,1.4684730768203735,0.11295946744772103
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,10,1-8186,26,0,0,10,2.936946153640747,0.11295946744772103
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,12,1-8493,38,1,0,11,4.230640769004822,0.11133265181591637
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,12,1-5549,35,3,0,3,3.881083846092224,0.11088810988834925
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,13,1-3639,17,1,0,3,1.8810838460922241,0.11065199094660141
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,16,1-1250,34,2,0,6,3.7621676921844482,0.11065199094660141
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,15,1-8678,17,1,0,3,1.8810838460922241,0.11065199094660141
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,18,1-5282,17,1,0,3,1.8810838460922241,0.11065199094660141
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,16,1-7058,80,5,0,13,8.818029999732971,0.11022537499666214
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,9,2.6432515382766724,0.11013548076152802
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,13,1-5531,8,0,0,3,0.8810838460922241,0.11013548076152802
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,16,1-9839,20,1,0,4,2.174778461456299,0.10873892307281494
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,13,1-9404,100,5,0,20,10.873892307281494,0.10873892307281494
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1,1-6181,659,61,0,36,71.57300615310669,0.10860850706085992
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,16,1-9185,31,1,0,8,3.3495569229125977,0.10805022331976122
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,7,MLG35,49,5,0,1,5.293694615364075,0.10803458398702193
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,16,1-2178,12,1,0,1,1.2936946153640747,0.1078078846136729
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,7,1-8590,24,2,0,2,2.5873892307281494,0.1078078846136729
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,5,2.4684730768203735,0.1073249163834945
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,19,1-7897,95,9,0,4,10.174778461456299,0.1071029311732242
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,10,1-18935,30,2,0,4,3.174778461456299,0.10582594871520996
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,4,0,8,6.349556922912598,0.10582594871520996
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,13,1-9338,29,1,0,7,3.055862307548523,0.10537456232925942
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,5,MLG84,63,3,0,12,6.5243353843688965,0.10356087911696661
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,15,1-10785,279,8,0,71,28.852317690849304,0.10341332505680755
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,7,1-4649,244,17,0,28,25.223449230194092,0.10337479192702496
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,13,1-9831,132,3,0,36,13.57300615310669,0.1028258041902022
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,6,1-6718,20,0,0,7,2.055862307548523,0.10279311537742615
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,6,1-8094,58,3,0,10,5.936946153640747,0.10236114058001287
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,6,MLG17,153,8,0,26,15.636059999465942,0.10219647058474472
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,10,1-5515,29,0,0,10,2.936946153640747,0.1012740052979568
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,15,1-7024,498,23,0,92,50.01990461349487,0.10044157552910617
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,2,1-9614,30,3,0,0,3.0,0.1
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,3,0,1,3.2936946153640747,0.0998089277383053
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,5,0,4,6.174778461456299,0.09959320099123063
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,4,1-0053,142,7,0,24,14.048670768737793,0.09893430118829431
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,11,1-0358,22,1,0,4,2.174778461456299,0.09885356642983177
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,7,1-3447,110,7,0,13,10.818029999732971,0.09834572727029973
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,0.8810838460922241,0.09789820512135823
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,15,1-3176,3,0,0,1,0.2936946153640747,0.09789820512135823
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,3,1-18004,12,0,0,4,1.1747784614562988,0.09789820512135823
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,1,0.2936946153640747,0.09789820512135823
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,4,1-9497,150,9,0,19,14.58019769191742,0.09720131794611613
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,8,1-6594,70,0,0,23,6.754976153373718,0.09649965933391026
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,5,0,1,5.293694615364075,0.09624899300661954
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,15,1-10451,46,0,0,15,4.405419230461121,0.09576998327089392
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,13,1-5197,72,3,0,13,6.818029999732971,0.09469486110740238
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,11,10.230640769004822,0.09385908962389745
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,12,1-8127,32,3,0,0,3.0,0.09375
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,3,0,4,4.174778461456299,0.09277285469902886
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,12,MLG43,14,1,0,1,1.2936946153640747,0.09240675824029106
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,4,1-6787,56,4,0,4,5.174778461456299,0.09240675824029106
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,1.4684730768203735,0.09177956730127335
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,19,1-19547,66,4,0,7,6.055862307548523,0.09175548950831096
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,13,1-9925,93,0,0,29,8.517143845558167,0.09158219188772222
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,9,3.6432515382766724,0.0910812884569168
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,2,0,0,2.0,0.09090909090909091
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,8,1-7042,117,3,0,26,10.636059999465942,0.09090649572193113
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,15,1-7744,37,1,0,8,3.3495569229125977,0.09052856548412426
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,10,1-9345,47,1,0,11,4.230640769004822,0.09001363338308131
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,15,1-1258,435,15,0,81,38.78926384449005,0.08917072148158632
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,15,MLG53,91,3,0,17,7.99280846118927,0.0878330600130689
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,2,0,11,5.230640769004822,0.08717734615008037
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,13,1-8820,83,4,0,11,7.230640769004822,0.08711615384343159
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,11,1-2324,25,1,0,4,2.174778461456299,0.08699113845825196
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,1,1-8988,29,1,0,5,2.4684730768203735,0.08511976126966805
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,6,1-18028,309,2,0,82,26.082958459854126,0.08441086880211691
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,2,0.5873892307281494,0.08391274724687849
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,6,1-8418,46,0,0,13,3.818029999732971,0.08300065216810806
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,5,4.4684730768203735,0.08274950142259951
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,4,1-8181,30,1,0,5,2.4684730768203735,0.08228243589401245
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,15,1-8314,36,0,0,10,2.936946153640747,0.08158183760113186
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,1,1.2936946153640747,0.08085591346025467
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,5,0,0,5.0,0.08064516129032258
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,6,1.7621676921844482,0.08009853146292946
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,1,0,11,4.230640769004822,0.07982341073594003
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,16,1-19549,29,2,0,1,2.2936946153640747,0.07909291777117498
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,15,1-7863,351,8,0,67,27.677539229393005,0.07885338811792879
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,1,0,7,3.055862307548523,0.07835544378329547
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,10,1-5654,15,0,0,4,1.1747784614562988,0.07831856409708658
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1,1-7140,397,25,0,19,30.58019769191742,0.07702820577309173
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,23,1-0272,111,0,0,29,8.517143845558167,0.07673102563565916
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,4,0,7,6.055862307548523,0.0766564849056775
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,15,MLG67,27,0,0,7,2.055862307548523,0.07614304842772307
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,13,1-6217,44,1,0,8,3.3495569229125977,0.07612629370255904
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,1,1.2936946153640747,0.07609968325671028
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,2,1-1177,17,1,0,1,1.2936946153640747,0.07609968325671028
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,3,1-4634,48,1,0,9,3.6432515382766724,0.07590107371409734
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,13,1-1317,414,11,0,69,31.264928460121155,0.07551915086985786
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,3,0,8,5.349556922912598,0.07534587215369856
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,13,1-9650,25,1,0,3,1.8810838460922241,0.07524335384368896
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,4,1-8646,20,0,0,5,1.4684730768203735,0.07342365384101868
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,13,1-9855,8,0,0,2,0.5873892307281494,0.07342365384101868
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,1,0.2936946153640747,0.07342365384101868
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,0,0,2,0.5873892307281494,0.07342365384101868
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,15,1-5929,4,0,0,1,0.2936946153640747,0.07342365384101868
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,5,1-19897,53,3,0,3,3.881083846092224,0.0732279970960797
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,7,0,11,10.230640769004822,0.07307600549289159
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,3,1-0008,230,16,0,2,16.58738923072815,0.07211908361186152
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,16,1-9610,49,2,0,5,3.4684730768203735,0.07078516483306885
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,15,1-9331,25,0,0,6,1.7621676921844482,0.07048670768737793
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,1,0,4,2.174778461456299,0.07015414391794512
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,2,0,12,5.5243353843688965,0.06992829600466957
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,8,1-0001,17,0,0,4,1.1747784614562988,0.06910461537978228
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,9,1-17758,40,1,0,6,2.7621676921844482,0.06905419230461121
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,15,1-8529,56,0,0,13,3.818029999732971,0.06817910713808877
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,23,1-20467,13,0,0,3,0.8810838460922241,0.06777568046863262
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,15,1-6734,44,0,0,10,2.936946153640747,0.0667487762191079
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,0,2.0,0.06666666666666667
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,15,1-7991,46,1,0,7,3.055862307548523,0.06643178929453311
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,2,0,1,2.2936946153640747,0.06553413186754499
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,15,1-6909,36,0,0,8,2.3495569229125977,0.0652654700809055
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,6,3.7621676921844482,0.06486496021007669
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,10,1-9110,29,1,0,3,1.8810838460922241,0.06486496021007669
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,15,1-5626,125,2,0,20,7.873892307281494,0.06299113845825195
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,10,1-7995,14,0,0,3,0.8810838460922241,0.06293456043515887
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,8,1-11330,14,0,0,3,0.8810838460922241,0.06293456043515887
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,3,0,9,5.643251538276672,0.062013753167875524
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,15,1-18603,19,0,0,4,1.1747784614562988,0.0618304453398052
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,5,9.468473076820374,0.059550145137235055
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,15,1-4361,10,0,0,2,0.5873892307281494,0.05873892307281494
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,1,0.2936946153640747,0.05873892307281494
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,2,1-9504,30,0,0,6,1.7621676921844482,0.05873892307281494
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,7,1-3217,5,0,0,1,0.2936946153640747,0.05873892307281494
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,23,1-8566,5,0,0,1,0.2936946153640747,0.05873892307281494
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,23,1-5990,5,0,0,1,0.2936946153640747,0.05873892307281494
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,8,3.3495569229125977,0.057750981429527545
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,9,1-7481,33,1,0,3,1.8810838460922241,0.05700254079067346
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,4,1-20167,56,2,0,4,3.174778461456299,0.05669247252600534
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,4,1-3584,26,0,0,5,1.4684730768203735,0.05647973372386052
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,16,1-5172,120,4,0,9,6.643251538276672,0.055360429485638935
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,19,1-3089,16,0,0,3,0.8810838460922241,0.05506774038076401
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,7,1-3104,16,0,0,3,0.8810838460922241,0.05506774038076401
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,8,1-4149,16,0,0,3,0.8810838460922241,0.05506774038076401
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,4,0,2,4.587389230728149,0.05334173524102499
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,3,0.8810838460922241,0.051828461534836716
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,0,2.0,0.05
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,8,1-5508,38,1,0,3,1.8810838460922241,0.049502206476111164
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,12,1-3551,6,0,0,1,0.2936946153640747,0.048949102560679116
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,3,1-9444,24,0,0,4,1.1747784614562988,0.048949102560679116
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,13,1-4088,30,0,0,5,1.4684730768203735,0.048949102560679116
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,23,1-8124,18,0,0,3,0.8810838460922241,0.048949102560679116
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,1,1-19205,12,0,0,2,0.5873892307281494,0.048949102560679116
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,5,0,8,7.349556922912598,0.04867256240339469
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,12,0,10,14.936946153640747,0.04667795673012733
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,22,8.461281538009644,0.045985225750052414
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,23,1-1592,32,0,0,5,1.4684730768203735,0.04588978365063667
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1,1-9752,22,1,0,0,1.0,0.045454545454545456
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,2,1-9578,42,1,0,3,1.8810838460922241,0.04478771062124343
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,15,1-7019,107,2,0,9,4.643251538276672,0.04339487418950161
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,10,1-3033,7,0,0,1,0.2936946153640747,0.04195637362343924
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,10,1-3646,7,0,0,1,0.2936946153640747,0.04195637362343924
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,23,1-7842,21,0,0,3,0.8810838460922241,0.04195637362343924
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,1,0,1,1.2936946153640747,0.040427956730127335
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,6,0,14,10.111724615097046,0.039809939429515925
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,1,0,14,5.111724615097046,0.039625772210054616
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,15,1-6900,67,0,0,9,2.6432515382766724,0.03945151549666675
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,8,1-8906,15,0,0,2,0.5873892307281494,0.03915928204854329
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,7,1-8541,232,4,0,16,8.699113845825195,0.03749618036993619
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,23,1-4640,87,0,0,11,3.2306407690048218,0.03713380194258416
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,1,0,1,1.2936946153640747,0.03696270329611642
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,8,1-6916,43,1,0,2,1.5873892307281494,0.03691602862158487
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,0,0,2,0.5873892307281494,0.03671182692050934
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,15,1-18563,8,0,0,1,0.2936946153640747,0.03671182692050934
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,0,0,3,0.8810838460922241,0.035243353843688964
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,12,1-5425,17,0,0,2,0.5873892307281494,0.03455230768989114
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,0,0,2,0.5873892307281494,0.03455230768989114
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,2,1-17835,17,0,0,2,0.5873892307281494,0.03455230768989114
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,0,1.0,0.034482758620689655
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,2,0,1,2.2936946153640747,0.03324195094730543
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,23,1-7807,239,0,0,27,7.929754614830017,0.03317888960179923
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,21,MLG09,125,0,0,14,4.111724615097046,0.03289379692077637
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,15,1-2869,9,0,0,1,0.2936946153640747,0.03263273504045275
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,3,0.8810838460922241,0.03263273504045275
