Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,8,119,0,0,43,17.913297176361084,0.15053190904505112
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,2,30,2,0,6,4.499529838562012,0.14998432795206706
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,6,1-9610,10,49,1,0,15,7.248824596405029,0.1479351958450006
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,14,MLG53,15,91,13,0,1,13.416588306427002,0.14743503633436267
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,11,81,3,0,21,11.748354434967041,0.14504141277737087
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,16,10.665412902832031,0.14412720138962204
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,6,0,27,17.247884273529053,0.14373236894607544
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,12,0,81,45.74365282058716,0.14294891506433488
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,2,4.833176612854004,0.14215225331923542
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,11,307,21,0,54,43.495768547058105,0.14168002784058015
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,4,0,4,5.666353225708008,0.14165883064270018
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,2.833176612854004,0.14165883064270018
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,14,1-9553,15,23,2,0,3,3.249764919281006,0.14129412692526114
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,3,318,27,0,43,44.913297176361084,0.14123678357346253
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,2,1.833176612854004,0.14101358560415414
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,22,1-9452,19,16,1,0,3,2.249764919281006,0.14061030745506287
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,11,0,10,15.16588306427002,0.13913654187403687
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,5,0,0,5.0,0.1388888888888889
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,9,1-5197,6,72,5,0,12,9.999059677124023,0.13887582884894478
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,11,3,0,0,1,0.41658830642700195,0.13886276880900064
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,4,1-9838,13,3,0,0,1,0.41658830642700195,0.13886276880900064
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,0,0,2,0.8331766128540039,0.13886276880900064
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,6,1-5803,10,15,0,0,5,2.0829415321350098,0.13886276880900064
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,8,279,0,0,93,38.74271249771118,0.13886276880900064
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,1.6663532257080078,0.13886276880900064
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,11,698,33,0,152,96.3214225769043,0.13799630741676833
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,12,40,3,0,6,5.499529838562012,0.1374882459640503
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,4,4.666353225708008,0.13724568310905905
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,5,184,16,0,22,25.164942741394043,0.13676599315975024
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,8,49,0,0,16,6.665412902832031,0.1360288347516741
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,10,53,0,0,17,7.082001209259033,0.13362266432564213
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,6,1-1177,10,17,1,0,3,2.249764919281006,0.1323391128988827
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,8,6.332706451416016,0.13193138440450033
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,13,511,57,0,25,67.41470766067505,0.1319270208623778
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,14,62,4,0,10,8.16588306427002,0.13170779135919386
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,14,1-9805,15,26,3,0,1,3.416588306427002,0.1314072425548847
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,1,0,2,1.833176612854004,0.13094118663242885
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,10,16.16588306427002,0.130370024711855
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,13,MLG37,2,116,2,0,31,14.91423749923706,0.1285710129244574
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,4,1-8928,13,39,5,0,0,5.0,0.1282051282051282
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,5,89,8,0,8,11.332706451416016,0.12733378035298895
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,8,89,0,0,27,11.247884273529053,0.12638072217448373
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,14,37,3,0,4,4.666353225708008,0.12611765474886508
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,5,75,4,0,13,9.415647983551025,0.12554197311401366
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,10,0,0,10.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,20,8,1,0,0,1.0,0.125
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,14,1-7991,15,46,2,0,9,5.749294757843018,0.12498466864876125
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,3,28,1,0,6,3.4995298385620117,0.12498320852007185
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,3,38,1,0,9,4.749294757843018,0.12498144099586889
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,11,30,0,0,9,3.7492947578430176,0.12497649192810059
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,11,25,1,0,5,3.0829415321350098,0.12331766128540039
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,5,1-10451,12,46,4,0,4,5.666353225708008,0.12318159186321756
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,14,1-18487,15,23,2,0,2,2.833176612854004,0.12318159186321756
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,5,17,0,0,5,2.0829415321350098,0.12252597247852999
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,5,83,3,0,17,10.082001209259033,0.12146989408745823
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,13,45,5,0,1,5.416588306427002,0.12036862903171115
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,8,10.332706451416016,0.12014774943506995
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,23,1-9578,20,42,5,0,0,5.0,0.11904761904761904
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,17,1-5036,17,14,0,0,4,1.6663532257080078,0.11902523040771484
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,11,1-3033,4,7,0,0,2,0.8331766128540039,0.11902523040771484
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,3,1-7321,11,7,0,0,2,0.8331766128540039,0.11902523040771484
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,11,14,0,0,4,1.6663532257080078,0.11902523040771484
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,0,0,10,4.1658830642700195,0.11902523040771484
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,13,1-2545,2,145,6,0,27,17.247884273529053,0.1189509260243383
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,14,1-9237,15,38,2,0,6,4.499529838562012,0.1184086799621582
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,1-8427,11,189,7,0,36,21.99717903137207,0.11638719064218027
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,14,0,77,46.07729959487915,0.11606372693924219
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,15,87,3,0,17,10.082001209259033,0.11588507137079349
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,17,1-5744,17,18,0,0,5,2.0829415321350098,0.11571897400750054
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,6,1-2584,10,36,0,0,10,4.1658830642700195,0.11571897400750054
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,12,16,1,0,2,1.833176612854004,0.11457353830337524
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,22,1-1972,19,32,2,0,4,3.666353225708008,0.11457353830337524
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,13,1-8127,2,32,2,0,4,3.666353225708008,0.11457353830337524
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,20,1-3068,8,180,0,0,49,20.412827014923096,0.11340459452735054
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,13,1-8988,2,29,2,0,3,3.249764919281006,0.11206085928555193
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,20,27,3,0,0,3.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,23,1-9076,20,9,1,0,0,1.0,0.1111111111111111
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,20,1-8100,9,19,0,0,5,2.0829415321350098,0.1096285016913163
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,6,1-8157,10,75,4,0,10,8.16588306427002,0.1088784408569336
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,1-7213,9,23,0,0,6,2.4995298385620117,0.10867521037226138
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,21,0,41,38.08012056350708,0.10849037197580365
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,8,381,0,0,99,41.24224233627319,0.10824735521331547
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,11,17,1,0,2,1.833176612854004,0.1078339184031767
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,17,29,1,0,5,3.0829415321350098,0.10630832869431069
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,8,114,0,0,29,12.081060886383057,0.10597421830160576
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.8331766128540039,0.10414707660675049
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,17,1-8093,17,4,0,0,1,0.41658830642700195,0.10414707660675049
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,9,3.7492947578430176,0.10414707660675049
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,6,1-8532,10,4,0,0,1,0.41658830642700195,0.10414707660675049
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,8,16,0,0,4,1.6663532257080078,0.10414707660675049
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,6,72-11994,10,8,0,0,2,0.8331766128540039,0.10414707660675049
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,4,0,6,6.499529838562012,0.10316714029463511
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,7,30,1,0,5,3.0829415321350098,0.10276471773783366
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,17,26,1,0,4,2.666353225708008,0.10255204714261569
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,3,1-7070,11,129,4,0,22,13.164942741394043,0.10205381970072902
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,6,1-9770,10,50,3,0,5,5.08294153213501,0.10165883064270019
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,8,0,11,12.582471370697021,0.10065977096557617
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,20,10,1,0,0,1.0,0.1
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,8,239,0,0,57,23.74553346633911,0.09935369651187913
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,14,1-9500,15,33,2,0,3,3.249764919281006,0.09847772482669714
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,22,1-2701,19,61,6,0,0,6.0,0.09836065573770492
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,8,246,0,0,58,24.162121772766113,0.09822000720636631
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,5,40,1,0,7,3.9161181449890137,0.09790295362472534
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,14,35,3,0,1,3.416588306427002,0.0976168087550572
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,14,79,1,0,16,7.665412902832031,0.09703054307382318
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,3,19,1,0,2,1.833176612854004,0.09648297962389495
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,4,1-0405,13,64,2,0,10,6.1658830642700195,0.09634192287921906
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,8,117,0,0,27,11.247884273529053,0.09613576302161583
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,8,109,0,0,25,10.414707660675049,0.09554777670344082
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,20,21,2,0,0,2.0,0.09523809523809523
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,5,0,0,5.0,0.09259259259259259
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,0.8331766128540039,0.09257517920600043
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,5,5.08294153213501,0.09241711876609109
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,6,1-7752,10,29,1,0,4,2.666353225708008,0.09194321467958648
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,14,20,1,0,2,1.833176612854004,0.0916588306427002
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,17,60,3,0,6,5.499529838562012,0.0916588306427002
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,7,1-8400,9,33,3,0,0,3.0,0.09090909090909091
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,2,0,0,2.0,0.09090909090909091
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,8,3.3327064514160156,0.090073147335568
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,1,1-9588,1,14,0,0,3,1.2497649192810059,0.08926892280578613
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,1,1.416588306427002,0.08853676915168762
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,10,16,1,0,1,1.416588306427002,0.08853676915168762
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,14,5.832236289978027,0.0883672165148186
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,5,1-8450,12,52,0,0,11,4.5824713706970215,0.08812444943648118
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,10,1-5549,5,35,1,0,5,3.0829415321350098,0.08808404377528599
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,11,37,2,0,3,3.249764919281006,0.08783148430489204
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,12,1-8094,3,58,3,0,5,5.08294153213501,0.08763692296784499
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,6,1-19448,10,45,1,0,7,3.9161181449890137,0.08702484766642253
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,23,1-8018,20,58,5,0,0,5.0,0.08620689655172414
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,5,1-6918,8,43,2,0,4,3.666353225708008,0.08526402850483739
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,14,1-8314,15,36,3,0,0,3.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,14,1-6543,15,12,1,0,0,1.0,0.08333333333333333
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,23,1-1935,20,12,1,0,0,1.0,0.08333333333333333
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,20,12,1,0,0,1.0,0.08333333333333333
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,1,0,1,1.416588306427002,0.0833287239074707
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,4,56,3,0,4,4.666353225708008,0.08332773617335729
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,11,20,0,0,4,1.6663532257080078,0.08331766128540039
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,6,1-3217,2,5,0,0,1,0.41658830642700195,0.08331766128540039
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,7,1-5990,9,5,0,0,1,0.41658830642700195,0.08331766128540039
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,11,10,0,0,2,0.8331766128540039,0.08331766128540039
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,3,1.2497649192810059,0.08331766128540039
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,0,0,46,19.16306209564209,0.08259940558466418
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,11,1-9818,4,28,1,0,3,2.249764919281006,0.08034874711717878
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,26,10.83129596710205,0.07906055450439453
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,1,0,5,3.0829415321350098,0.07904978287525666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,3,18,1,0,1,1.416588306427002,0.07869935035705566
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,23,1-8188,20,140,11,0,0,11.0,0.07857142857142857
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,37,15.413767337799072,0.07824247379593438
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,9,16,0,0,3,1.2497649192810059,0.07811030745506287
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,9,13,1,0,0,1.0,0.07692307692307693
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,7,0,0,7.0,0.07608695652173914
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,3,1-7182,11,22,0,0,4,1.6663532257080078,0.07574332844127309
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,0.8331766128540039,0.07574332844127309
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,3,1-4855,11,22,0,0,4,1.6663532257080078,0.07574332844127309
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,14,1-7770,15,11,0,0,2,0.8331766128540039,0.07574332844127309
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,8,133,0,0,24,9.998119354248047,0.07517382973118832
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,23,1-6900,20,67,5,0,0,5.0,0.07462686567164178
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,14,1-5043,15,123,2,0,17,9.082001209259033,0.07383740820535799
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,22,1-18613,19,25,1,0,2,1.833176612854004,0.07332706451416016
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,14,1-4747,15,25,1,0,2,1.833176612854004,0.07332706451416016
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,8,40,0,0,7,2.9161181449890137,0.07290295362472535
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,8,87,0,0,15,6.248824596405029,0.07182557007362103
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,23,1-7995,20,14,1,0,0,1.0,0.07142857142857142
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,11,47,0,0,8,3.3327064514160156,0.07090864790246841
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,15,1-1836,14,20,1,0,1,1.416588306427002,0.07082941532135009
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,15,0,0,15.0,0.07075471698113207
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,20,1-9549,8,18,0,0,3,1.2497649192810059,0.06943138440450032
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,8,24,0,0,4,1.6663532257080078,0.06943138440450032
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,14,12,0,0,2,0.8331766128540039,0.06943138440450032
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,0,0,1,0.41658830642700195,0.06943138440450032
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,17,1-9444,17,24,0,0,4,1.6663532257080078,0.06943138440450032
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,14,1-19549,15,29,2,0,0,2.0,0.06896551724137931
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,9,29,2,0,0,2.0,0.06896551724137931
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,132,54.98965644836426,0.06865125648984302
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,7,0,0,7.0,0.06862745098039216
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,8,1-9870,7,27,1,0,2,1.833176612854004,0.06789543010570386
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,46,19.16306209564209,0.067238814370674
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,15,6.248824596405029,0.0671916623269358
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,12,4.999059677124023,0.06577710101478978
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,20,185,12,0,0,12.0,0.06486486486486487
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,15,1-2153,14,13,0,0,2,0.8331766128540039,0.06409050868107723
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,7,2.9161181449890137,0.06339387271715247
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,8,66,0,0,10,4.1658830642700195,0.06311944036772757
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,5,93,5,0,2,5.833176612854004,0.06272232917047316
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,7,2.9161181449890137,0.062045066914659865
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,18,1-7964,18,202,0,0,30,12.497649192810059,0.06186955045945573
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,14,64,3,0,2,3.833176612854004,0.05989338457584381
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,8,7,0,0,1,0.41658830642700195,0.05951261520385742
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.41658830642700195,0.05951261520385742
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,20,8.331766128540039,0.05951261520385742
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,11,31,1,0,2,1.833176612854004,0.05913472944690335
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,0,0,13,5.415647983551025,0.05761327642075559
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,12,18,1,0,0,1.0,0.05555555555555555
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,20,36,2,0,0,2.0,0.05555555555555555
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,3,1-9971,11,15,0,0,2,0.8331766128540039,0.055545107523600264
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,20,1-1015,8,155,0,0,20,8.331766128540039,0.05375332986154864
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,10,1-18603,5,19,1,0,0,1.0,0.05263157894736842
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,2,0.8331766128540039,0.052073538303375244
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,4,1.6663532257080078,0.052073538303375244
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,3,1-17657,11,8,0,0,1,0.41658830642700195,0.052073538303375244
