Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,8,1-7842,21,4,0,2,5.348208069801331,0.2546765747524443
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,5,1-19448,45,6,0,8,11.392832279205322,0.25317405064900717
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,11,1-9227,801,45,0,234,202.74034416675568,0.25310904390356515
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,18,1-3089,16,0,0,6,4.044624209403992,0.2527890130877495
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,22,1-4020,37,8,0,2,9.34820806980133,0.2526542721567927
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,2,1-8314,36,3,0,9,9.066936314105988,0.25185934205849964
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,4.022312104701996,0.25139450654387474
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,15,1-4149,16,2,0,3,4.022312104701996,0.25139450654387474
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,7,0,6,11.044624209403992,0.25101418657736346
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,2,1-10060,36,7,0,3,9.022312104701996,0.2506197806861665
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,11,1-4531,94,6,0,26,23.526704907417297,0.2502840947597585
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,11,0,13,19.76335245370865,0.2501690184013753
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,9,1-5531,8,2,0,0,2.0,0.25
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,18,1-1957,47,5,0,10,11.741040349006653,0.24980936912780113
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,9,0,14,18.437456488609314,0.24915481741363937
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,4,0,11,11.415144383907318,0.24815531269363736
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,5,1-19229,38,8,0,2,9.34820806980133,0.24600547552108765
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,9,1-7122,197,18,0,45,48.33468157052994,0.24535371355598953
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,3,0,5,6.370520174503326,0.2450200067116664
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,8,1-6611,89,13,0,13,21.76335245370865,0.24453205004167022
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,2,5.348208069801331,0.2431003668091514
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,11,MLG13,140,9,0,37,33.941849291324615,0.2424417806523187
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,5,0,3,7.022312104701996,0.24214869326558605
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,11,1-11330,14,0,0,5,3.3705201745033264,0.2407514410359519
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,5,1-8188,140,8,0,38,33.61595332622528,0.24011395233018057
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,18,1-8450,52,5,0,11,12.415144383907318,0.23875277661360228
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,10,0,3,12.022312104701996,0.23573160989611758
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,6,MLG11,87,15,0,8,20.392832279205322,0.23440037102534853
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,8,0,35,31.593641221523285,0.2323061854523771
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,8,1-8023,16,1,0,4,3.696416139602661,0.23102600872516632
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,13,0,29,32.54901701211929,0.22921842966281192
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,14,0,16,24.785664558410645,0.22739141796707013
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,6,1-6743,58,1,0,18,13.133872628211975,0.22644607979675818
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,0,0,4,2.696416139602661,0.22470134496688843
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,6,1-9034,3,0,0,1,0.6741040349006653,0.22470134496688843
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,8,1-5914,3,0,0,1,0.6741040349006653,0.22470134496688843
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,4,0,3,6.022312104701996,0.22304859647044428
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,23,0,1,23.674104034900665,0.22125330873738938
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,11,1-7005,285,11,0,77,62.90601068735123,0.22072284451702184
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,8,1-8551,38,5,0,5,8.370520174503326,0.22027684669745595
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,22,1-0292,99,11,0,16,21.785664558410645,0.22005721776172368
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,19,1-6914,73,16,0,0,16.0,0.2191780821917808
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,14,0,0,14.0,0.21875
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,4,1-7341,110,22,0,3,24.022312104701996,0.21838465549729086
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,10,1-1836,20,3,0,2,4.348208069801331,0.21741040349006652
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,18,1-9156,268,15,0,64,58.14265823364258,0.21695021728971112
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,2,0,6,6.044624209403992,0.21587943605014256
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,6,1-9588,14,1,0,3,3.022312104701996,0.21587943605014256
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,0,0,8,5.392832279205322,0.2157132911682129
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,5,1-8018,58,3,0,14,12.437456488609314,0.21443890497602267
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,5,1-8928,39,7,0,2,8.34820806980133,0.2140566171743931
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,22,1-9518,22,2,0,4,4.696416139602661,0.21347346089103006
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,1,0,7,5.718728244304657,0.21180474978906136
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,8,26.392832279205322,0.2111426582336426
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,19,72-12171,19,4,0,0,4.0,0.21052631578947367
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,7,0,12,15.089248418807983,0.20957289470566642
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,9,MLG12,146,9,0,32,30.57132911682129,0.20939266518370747
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,22,1-4098,16,2,0,2,3.3482080698013306,0.20926300436258316
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,2,1-5163,16,2,0,2,3.3482080698013306,0.20926300436258316
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,9,1-19286,40,5,0,5,8.370520174503326,0.20926300436258316
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,2,0,21,16.15618473291397,0.20713057349889707
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,4,1-19549,29,6,0,0,6.0,0.20689655172413793
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,4,1-19004,60,9,0,5,12.370520174503326,0.2061753362417221
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,4,3.696416139602661,0.20535645220014784
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,3,0,26,20.526704907417297,0.20526704907417298
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,11,1-8826,123,5,0,30,25.22312104701996,0.20506602477251998
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,3,0,8,8.392832279205322,0.20470322632208104
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,5,1-8124,18,3,0,1,3.6741040349006653,0.20411689082781473
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,6,0,4,8.696416139602661,0.20224223580471304
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,1,0,3,3.022312104701996,0.20148747364679973
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,5,1-9839,20,2,0,3,4.022312104701996,0.2011156052350998
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,4,0,6,8.044624209403992,0.2011156052350998
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,23,1-3217,5,1,0,0,1.0,0.2
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,11.11156052350998,0.19842072363410676
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,13,0,21,27.15618473291397,0.1967839473399563
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,15,1-1250,34,6,0,1,6.674104034900665,0.1962971774970784
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,10,0,0,10.0,0.19607843137254902
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,4,1-8222,12,1,0,2,2.3482080698013306,0.19568400581677756
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,9,1-9607,19,1,0,4,3.696416139602661,0.19454821787382426
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,11,1-8341,197,10,0,42,38.31236946582794,0.19447903282146164
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,28,31.874912977218628,0.1943592254708453
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,10,0,0,10.0,0.19230769230769232
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,17,0,0,17.0,0.19101123595505617
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.6741040349006653,0.19100743106433324
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,3,1-6858,23,3,0,2,4.348208069801331,0.1890525247739709
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,22,1-4682,16,1,0,3,3.022312104701996,0.18889450654387474
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,1,0,3,3.022312104701996,0.18889450654387474
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,22,1-4417,151,19,0,14,28.437456488609314,0.1883275264146312
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,4,1-8573,184,10,0,36,34.26774525642395,0.1862377459588258
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,2,0,2,3.3482080698013306,0.18601155943340725
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,16,1-7058,80,0,0,22,14.830288767814636,0.18537860959768296
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,10,MLG84,63,11,0,1,11.674104034900665,0.1853032386492169
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,4,1-5653,11,0,0,3,2.022312104701996,0.18384655497290872
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,100,0,213,243.5841594338417,0.18356002971653482
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,5,1-0358,22,2,0,3,4.022312104701996,0.18283236839554526
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,20,1-6228,48,0,0,13,8.763352453708649,0.18256984278559685
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,22,1-7744,37,2,0,7,6.718728244304657,0.1815872498460718
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,18,1-7204,26,0,0,7,4.718728244304657,0.1814895478578714
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,9,1-7993,24,3,0,2,4.348208069801331,0.1811753362417221
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,4,1-19839,13,1,0,2,2.3482080698013306,0.18063138998471773
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,13,1-0031,13,1,0,2,2.3482080698013306,0.18063138998471773
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,3,5.022312104701996,0.17936828945364272
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,5,0,0,5.0,0.17857142857142858
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,8,1-17907,119,11,0,15,21.11156052350998,0.17740807162613428
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,6,1-3106,34,4,0,3,6.022312104701996,0.17712682660888224
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,3,0,0,3.0,0.17647058823529413
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,15,MLG69,576,82,0,29,101.5490170121193,0.17630037675715154
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,11,0,5,14.370520174503326,0.17525024603052838
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,10,1-2545,145,20,0,8,25.392832279205322,0.17512298123589878
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,22,1-6296,254,29,0,22,43.830288767814636,0.17256019199927022
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,19,1-1770,35,6,0,0,6.0,0.17142857142857143
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,9,72-12387,71,0,0,18,12.133872628211975,0.1708996144818588
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,22,MLG59,71,8,0,6,12.044624209403992,0.16964259449864777
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,10,0,0,10.0,0.1694915254237288
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,0,0,6,4.044624209403992,0.16852600872516632
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,4,1-5929,4,0,0,1,0.6741040349006653,0.16852600872516632
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,7,1-9055,12,0,0,3,2.022312104701996,0.16852600872516632
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,0,0,1,0.6741040349006653,0.16852600872516632
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,4,1-21192,4,0,0,1,0.6741040349006653,0.16852600872516632
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,1,0,6,5.044624209403992,0.1681541403134664
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,5,0,17,16.45976859331131,0.16795682238072765
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,22,1-5913,14,1,0,2,2.3482080698013306,0.16772914784295218
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,15,1-6647,62,7,0,5,10.370520174503326,0.167266454427473
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.6741040349006653,0.16713150218129158
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,18,1-2335,145,6,0,27,24.200808942317963,0.1669021306366756
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,18,1-2701,61,0,0,15,10.11156052350998,0.1657632872706554
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,22,MLG30,208,25,0,14,34.437456488609314,0.16556469465677554
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,4,0,7,8.718728244304657,0.16450430649631428
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,1,0,5,4.370520174503326,0.16187111757419728
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,15,1-6787,56,7,0,3,9.022312104701996,0.16111271615539277
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,23,1-2297,25,4,0,0,4.0,0.16
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,22,1-18487,23,3,0,1,3.6741040349006653,0.15974365369133328
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,34,0,52,69.0534098148346,0.15874347083870022
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,5,0,6,9.044624209403992,0.15867761770884195
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,7,0,23,22.5043928027153,0.15848163945574156
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,13,0,2,14.34820806980133,0.15428180720216483
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,8,1-7453,13,2,0,0,2.0,0.15384615384615385
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,7,0,18,19.133872628211975,0.1530709810256958
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,25,0,53,60.72751384973526,0.15181878462433815
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,10,0,0,10.0,0.15151515151515152
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,1,0,5,4.370520174503326,0.15070759222425265
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,6,MLG72,9,0,0,2,1.3482080698013306,0.14980089664459229
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,15,1-18028,309,17,0,43,45.98647350072861,0.14882353883730942
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,10,1-9495,18,2,0,1,2.6741040349006653,0.14856133527225918
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,4,1-5744,18,2,0,1,2.6741040349006653,0.14856133527225918
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,9,MLG53,91,8,0,8,13.392832279205322,0.14717398109016838
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,32,0,0,32.0,0.1461187214611872
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,9,1-8127,32,4,0,1,4.674104034900665,0.1460657510906458
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,16,0,0,16.0,0.14545454545454545
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,0,0,50,33.705201745033264,0.14528104200445371
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,7,0,28,25.874912977218628,0.14374951654010348
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,4,1-8622,54,3,0,7,7.718728244304657,0.14293941193156773
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,2,0,0,2.0,0.14285714285714285
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,18,1-8172,40,3,0,4,5.696416139602661,0.14241040349006653
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,4.696416139602661,0.14231564059402002
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,5,1-9805,26,3,0,1,3.6741040349006653,0.14131169365002558
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,2,0,1,2.6741040349006653,0.1407423176263508
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,8,1-8267,133,7,0,17,18.45976859331131,0.13879525258128805
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,8,1-3639,17,1,0,2,2.3482080698013306,0.13812988645890178
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,4,0,0,4.0,0.13793103448275862
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,3,3.022312104701996,0.13737782294099982
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,18,1-6538,44,2,0,6,6.044624209403992,0.13737782294099982
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,11,1-9850,27,1,0,4,3.696416139602661,0.13690430146676522
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,8,1-18714,32,1,0,5,4.370520174503326,0.13657875545322895
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,5,3.3705201745033264,0.13482080698013305
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,15,1-4051,5,0,0,1,0.6741040349006653,0.13482080698013305
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,5,1-17790,5,0,0,1,0.6741040349006653,0.13482080698013305
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,2,1-3216,5,0,0,1,0.6741040349006653,0.13482080698013305
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,7,0,0,7.0,0.1346153846153846
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,2,0,3,4.022312104701996,0.1340770701567332
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,1,0,8,6.392832279205322,0.13318400581677756
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,11,1-1207,66,0,0,13,8.763352453708649,0.13277806748043408
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,18,1-1989,46,0,0,9,6.0669363141059875,0.1318899198718693
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,3,0,1,3.6741040349006653,0.13121800124645233
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,3,0,0,3.0,0.13043478260869565
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,8,0,0,8.0,0.12903225806451613
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,1,0,23,16.5043928027153,0.1289405687712133
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,0,0,8,5.392832279205322,0.12840076855250768
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,18,1-6974,207,9,0,26,26.526704907417297,0.1281483328860739
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,5,0,21,19.15618473291397,0.12770789821942646
