Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,8,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
8,8,8,8,8,8,8,8,1-8181,7,14,1-8181,30,5,0,3,7.497577905654907,0.24991926352183025
159,159,159,159,159,159,159,159,1-10696,12,17,1-10696,24,1,0,6,5.9951558113098145,0.2497981588045756
538,538,538,538,538,538,538,538,1-9576,1,6,1-9576,10,0,0,3,2.4975779056549072,0.24975779056549072
510,510,510,510,510,510,510,510,1-3206,15,12,1-3206,45,2,0,11,11.157785654067993,0.24795079231262207
547,547,547,547,547,547,547,547,MLG67,12,17,MLG67,27,5,0,2,6.6650519371032715,0.2468537754482693
321,321,321,321,321,321,321,321,1-5172,18,16,1-5172,120,12,0,21,29.48304533958435,0.24569204449653625
90,90,90,90,90,90,90,90,1-19222,22,21,1-19222,15,2,0,2,3.6650519371032715,0.24433679580688478
327,327,327,327,327,327,327,327,P-16616,9,2,P-16616,28,6,0,1,6.832525968551636,0.24401878459112986
299,299,299,299,299,299,299,299,MLG54,13,10,MLG54,595,55,0,108,144.91280460357666,0.24355093210685153
288,288,288,288,288,288,288,288,1-8590,1,6,1-8590,24,5,0,1,5.832525968551636,0.24302191535631815
152,152,152,152,152,152,152,152,1-9500,14,19,1-9500,33,8,0,0,8.0,0.24242424242424243
358,358,358,358,358,358,358,358,1-9831,17,3,1-9831,132,17,0,18,31.985467433929443,0.24231414722673822
542,542,542,542,542,542,542,542,1-1191,10,9,1-1191,53,7,0,7,12.82768177986145,0.24203173169549905
335,335,335,335,335,335,335,335,1-8910,9,20,1-8910,137,9,0,29,33.14325308799744,0.2419215553868426
388,388,388,388,388,388,388,388,MLG49,1,6,MLG49,185,38,0,8,44.660207748413086,0.24140652836980048
307,307,307,307,307,307,307,307,1-5530,8,7,1-5530,7,0,0,2,1.6650519371032715,0.2378645624433245
484,484,484,484,484,484,484,484,MLG31,7,2,MLG31,33,7,0,1,7.832525968551636,0.237349271774292
241,241,241,241,241,241,241,241,1-19448,16,13,1-19448,45,4,0,8,10.660207748413086,0.2368935055202908
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,20,0,48,59.961246490478516,0.23606789956881305
349,349,349,349,349,349,349,349,1-3052,8,7,1-3052,166,20,0,23,39.14809727668762,0.23583191130534711
524,524,524,524,524,524,524,524,1-9338,17,3,1-9338,29,1,0,7,6.82768177986145,0.23543730275384311
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,19,0,5,23.16262984275818,0.23396595800765838
308,308,308,308,308,308,308,308,1-6743,22,21,1-6743,58,11,0,3,13.497577905654907,0.23271686044232598
226,226,226,226,226,226,226,226,1-9996,6,5,1-9996,28,4,0,3,6.497577905654907,0.23205635377338954
352,352,352,352,352,352,352,352,MLG63,11,11,MLG63,380,43,0,54,87.95640230178833,0.2314642165836535
210,210,210,210,210,210,210,210,1-7842,16,15,1-7842,21,4,0,1,4.832525968551636,0.23012028421674455
42,42,42,42,42,42,42,42,1-1207,22,21,1-1207,66,1,0,17,15.152941465377808,0.22959002220269406
527,527,527,527,527,527,527,527,1-5531,23,12,1-5531,8,1,0,1,1.8325259685516357,0.22906574606895447
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,2,0,5,6.162629842758179,0.2282455497317844
270,270,270,270,270,270,270,270,1-1390,13,10,1-1390,98,19,0,4,22.330103874206543,0.22785820279802596
236,236,236,236,236,236,236,236,1-7024,12,17,1-7024,498,86,0,33,113.47335696220398,0.22785814651044975
259,259,259,259,259,259,259,259,1-3596,9,20,1-3596,223,15,0,43,50.79861664772034,0.22779648720950824
176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,11,0,1,11.832525968551636,0.2275485763183007
86,86,86,86,86,86,86,86,1-9345,20,12,1-9345,47,4,0,8,10.660207748413086,0.2268129308172997
232,232,232,232,232,232,232,232,1-18371,22,21,1-18371,120,12,0,18,26.985467433929443,0.22487889528274535
401,401,401,401,401,401,401,401,1-7204,4,2,1-7204,26,5,0,1,5.832525968551636,0.2243279218673706
184,184,184,184,184,184,184,184,1-8074,4,2,1-8074,145,14,0,22,32.315571308135986,0.22286600902162748
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,2,0,0,2.0,0.2222222222222222
389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,10,0,9,17.49273371696472,0.2214270090755028
411,411,411,411,411,411,411,411,MLG15,6,5,MLG15,105,4,0,23,23.148097276687622,0.22045806930178688
407,407,407,407,407,407,407,407,1-8421,18,16,1-8421,109,14,0,12,23.99031162261963,0.2200946020423819
351,351,351,351,351,351,351,351,1-19229,20,12,1-19229,38,5,0,4,8.330103874206543,0.21921325984754061
4,4,4,4,4,4,4,4,1-6240,19,9,1-6240,698,43,0,132,152.89342784881592,0.2190450255713695
487,487,487,487,487,487,487,487,1-6900,23,4,1-6900,67,13,0,2,14.665051937103271,0.21888137219557122
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,25,0,54,69.95640230178833,0.21861375719308854
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,3,0,9,10.492733716964722,0.2185986191034317
366,366,366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,3,3.4975779056549072,0.2185986191034317
157,157,157,157,157,157,157,157,1-6061,15,14,1-6061,40,2,0,8,8.660207748413086,0.21650519371032714
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,49,0,112,142.2429084777832,0.2158465986005815
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,2,0,2,3.6650519371032715,0.2155912904178395
79,79,79,79,79,79,79,79,1-9739,15,8,1-9739,31,5,0,2,6.6650519371032715,0.2150016753904281
326,326,326,326,326,326,326,326,1-8826,8,7,1-8826,123,13,0,16,26.320415496826172,0.2139871178603754
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,5.330103874206543,0.21320415496826173
382,382,382,382,382,382,382,382,1-18558,14,19,1-18558,307,37,0,34,65.30588293075562,0.21272274570278701
117,117,117,117,117,117,117,117,1-0358,4,2,1-0358,22,3,0,2,4.6650519371032715,0.21204781532287598
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,8,0,32,34.640830993652344,0.21122457922958746
529,529,529,529,529,529,529,529,1-6217,4,2,1-6217,44,5,0,5,9.162629842758179,0.20824158733541315
204,204,204,204,204,204,204,204,1-9733,1,6,1-9733,4,0,0,1,0.8325259685516357,0.20813149213790894
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,0,0,4,3.330103874206543,0.20813149213790894
175,175,175,175,175,175,175,175,1-4910,6,5,1-4910,4,0,0,1,0.8325259685516357,0.20813149213790894
109,109,109,109,109,109,109,109,1-9768,22,21,1-9768,241,21,0,35,50.13840889930725,0.20804319045355707
227,227,227,227,227,227,227,227,1-3068,8,7,1-3068,180,14,0,28,37.3107271194458,0.20728181733025444
125,125,125,125,125,125,125,125,1-8622,9,20,1-8622,54,2,0,11,11.157785654067993,0.2066256602605184
121,121,121,121,121,121,121,121,1-7070,19,9,1-7070,129,5,0,26,26.64567518234253,0.20655562156854673
552,552,552,552,552,552,552,552,MLG46,13,10,MLG46,17,1,0,3,3.4975779056549072,0.20573987680322983
478,478,478,478,478,478,478,478,1-9394,16,13,1-9394,117,14,0,12,23.99031162261963,0.20504539848392844
242,242,242,242,242,242,242,242,1-20791,17,3,1-20791,13,1,0,2,2.6650519371032715,0.2050039951617901
470,470,470,470,470,470,470,470,1-1204,14,19,1-1204,39,3,0,6,7.9951558113098145,0.2050039951617901
130,130,130,130,130,130,130,130,1-1833,1,6,1-1833,124,17,0,10,25.325259685516357,0.20423596520577708
450,450,450,450,450,450,450,450,1-2297,7,14,1-2297,25,5,0,0,5.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,6,1-5990,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
231,231,231,231,231,231,231,231,1-8450,9,20,1-8450,52,7,0,4,10.330103874206543,0.1986558437347412
376,376,376,376,376,376,376,376,1-7874,8,7,1-7874,258,14,0,44,50.63114261627197,0.19624473882275958
504,504,504,504,504,504,504,504,1-5425,17,3,1-5425,17,0,0,4,3.330103874206543,0.1958884631886202
134,134,134,134,134,134,134,134,1-9465,19,9,1-9465,18,1,0,3,3.4975779056549072,0.19430988364749485
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,1,0,3,3.4975779056549072,0.19430988364749485
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,13,12.822837591171265,0.19428541804804947
40,40,40,40,40,40,40,40,1-7722,23,4,1-7722,60,0,0,14,11.6553635597229,0.194256059328715
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,12,0,34,40.305882930755615,0.19377828332094046
282,282,282,282,282,282,282,282,1-1608,19,9,1-1608,307,27,0,39,59.468512773513794,0.1937085106629114
192,192,192,192,192,192,192,192,1-9770,16,13,1-9770,50,3,0,8,9.660207748413086,0.1932041549682617
91,91,91,91,91,91,91,91,72-12171,8,7,72-12171,19,2,0,2,3.6650519371032715,0.1928974703738564
441,441,441,441,441,441,441,441,1-19166,9,20,1-19166,45,2,0,8,8.660207748413086,0.19244906107584636
418,418,418,418,418,418,418,418,1-6216,20,12,1-6216,45,2,0,8,8.660207748413086,0.19244906107584636
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,6,0,11,15.157785654067993,0.19187070448187332
116,116,116,116,116,116,116,116,1-20047,1,6,1-20047,20,3,0,1,3.8325259685516357,0.19162629842758178
85,85,85,85,85,85,85,85,1-8084,7,14,1-8084,82,13,0,3,15.497577905654907,0.18899485250798667
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,1,0,4,4.330103874206543,0.18826538583506708
63,63,63,63,63,63,63,63,1-7066,8,7,1-7066,23,1,0,4,4.330103874206543,0.18826538583506708
405,405,405,405,405,405,405,405,1-3104,4,2,1-3104,16,3,0,0,3.0,0.1875
65,65,65,65,65,65,65,65,1-8659,12,17,1-8659,91,12,0,6,16.995155811309814,0.18675995397043751
505,505,505,505,505,505,505,505,1-4747,18,16,1-4747,25,3,0,2,4.6650519371032715,0.18660207748413085
373,373,373,373,373,373,373,373,1-6918,2,14,1-6918,43,3,0,6,7.9951558113098145,0.18593385607697244
183,183,183,183,183,183,183,183,1-9496,17,14,1-9496,39,3,0,5,7.162629842758179,0.1836571754553379
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,2,0,2,3.6650519371032715,0.18325259685516357
493,493,493,493,493,493,493,493,1-1836,12,17,1-1836,20,2,0,2,3.6650519371032715,0.18325259685516357
463,463,463,463,463,463,463,463,1-1989,16,13,1-1989,46,5,0,4,8.330103874206543,0.18108921465666397
180,180,180,180,180,180,180,180,1-0037,17,3,1-0037,35,3,0,4,6.330103874206543,0.1808601106916155
296,296,296,296,296,296,296,296,1-9404,2,22,1-9404,100,13,0,6,17.995155811309814,0.17995155811309815
273,273,273,273,273,273,273,273,1-3589,5,8,1-3589,27,4,0,1,4.832525968551636,0.1789824432796902
88,88,88,88,88,88,88,88,1-5626,2,22,1-5626,125,18,0,5,22.16262984275818,0.17730103874206543
474,474,474,474,474,474,474,474,1-8400,22,10,1-8400,33,5,0,1,5.832525968551636,0.17674321116823138
248,248,248,248,248,248,248,248,1-2400,10,18,1-2400,49,2,0,8,8.660207748413086,0.1767389336410834
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,12,12.990311622619629,0.17554475165702202
30,30,30,30,30,30,30,30,1-8418,1,6,1-8418,46,7,0,1,7.832525968551636,0.17027230366416599
278,278,278,278,278,278,278,278,1-10762,14,13,1-10762,6,1,0,0,1.0,0.16666666666666666
185,185,185,185,185,185,185,185,1-8906,12,17,1-8906,15,0,0,3,2.4975779056549072,0.16650519371032715
287,287,287,287,287,287,287,287,1-9836,16,13,1-9836,5,0,0,1,0.8325259685516357,0.16650519371032715
39,39,39,39,39,39,39,39,1-7467,4,2,1-7467,64,8,0,3,10.497577905654907,0.16402465477585793
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,2,0,6,6.9951558113098145,0.16267804212348405
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,14,0,4,17.330103874206543,0.16196358760940693
367,367,367,367,367,367,367,367,1-8544,2,10,1-8544,54,2,0,8,8.660207748413086,0.1603742175632053
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,4,0,0,4.0,0.16
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,2,0,2,3.6650519371032715,0.15935008422188138
311,311,311,311,311,311,311,311,1-20578,10,10,1-20578,19,3,0,0,3.0,0.15789473684210525
481,481,481,481,481,481,481,481,1-10038,8,7,1-10038,76,7,0,6,11.995155811309814,0.1578309975172344
202,202,202,202,202,202,202,202,1-8988,22,21,1-8988,29,2,0,3,4.497577905654907,0.15508889329844508
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,0,4.0,0.15384615384615385
506,506,506,506,506,506,506,506,1-6227,18,16,1-6227,52,3,0,6,7.9951558113098145,0.1537529963713426
255,255,255,255,255,255,255,255,1-9946,6,5,1-9946,12,1,0,1,1.8325259685516357,0.15271049737930298
113,113,113,113,113,113,113,113,1-4499,20,12,1-4499,12,1,0,1,1.8325259685516357,0.15271049737930298
342,342,342,342,342,342,342,342,MLG65,13,10,MLG65,201,18,0,15,30.487889528274536,0.15168104242922656
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,1,4.832525968551636,0.15101643651723862
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,7,0,7,12.82768177986145,0.14915909046350523
10,10,10,10,10,10,10,10,1-7964,13,10,1-7964,202,10,0,24,29.980623245239258,0.14841892695662998
45,45,45,45,45,45,45,45,1-9444,6,5,1-9444,24,1,0,3,3.4975779056549072,0.14573241273562113
517,517,517,517,517,517,517,517,1-18028,9,20,1-18028,309,3,0,50,44.62629842758179,0.14442167775916437
34,34,34,34,34,34,34,34,1-6642,2,22,1-6642,36,1,0,5,5.162629842758179,0.14340638452106053
265,265,265,265,265,265,265,265,1-11330,12,17,1-11330,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,1-7321,1,6,1-7321,7,1,0,0,1.0,0.14285714285714285
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,13,0,13,23.822837591171265,0.14265172210282195
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,3,7.497577905654907,0.1414637340689605
247,247,247,247,247,247,247,247,1-20467,11,11,1-20467,13,1,0,1,1.8325259685516357,0.14096353604243353
97,97,97,97,97,97,97,97,1-9237,11,11,1-9237,38,2,0,4,5.330103874206543,0.14026589142648796
25,25,25,25,25,25,25,25,1-9607,9,20,1-9607,19,1,0,2,2.6650519371032715,0.14026589142648796
337,337,337,337,337,337,337,337,1-18613,8,7,1-18613,25,1,0,3,3.4975779056549072,0.13990311622619628
437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,2,0,19,17.81799340248108,0.13920307345688343
94,94,94,94,94,94,94,94,1-3083,2,22,1-3083,78,10,0,1,10.832525968551636,0.13887853805835432
502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,0,0,2,1.6650519371032715,0.1387543280919393
276,276,276,276,276,276,276,276,1-9495,17,3,1-9495,18,0,0,3,2.4975779056549072,0.1387543280919393
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,24,0,37,54.80346083641052,0.138043981955694
423,423,423,423,423,423,423,423,1-7122,22,21,1-7122,197,18,0,11,27.157785654067993,0.1378567799698883
239,239,239,239,239,239,239,239,1-7042,8,7,1-7042,117,6,0,12,15.990311622619629,0.1366693301078601
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,4,0,5,8.162629842758179,0.13604383071263632
53,53,53,53,53,53,53,53,1-9850,10,18,1-9850,27,2,0,2,3.6650519371032715,0.1357426643371582
289,289,289,289,289,289,289,289,1-1592,7,14,1-1592,32,1,0,4,4.330103874206543,0.13531574606895447
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,1,0,10,9.325259685516357,0.13514869109443997
386,386,386,386,386,386,386,386,MLG68,22,21,MLG68,642,40,0,55,85.78892827033997,0.1336276141282554
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,10,0,12,19.99031162261963,0.13238616968622272
67,67,67,67,67,67,67,67,1-7481,8,7,1-7481,33,1,0,4,4.330103874206543,0.1312152689153498
237,237,237,237,237,237,237,237,1-9667,2,22,1-9667,14,1,0,1,1.8325259685516357,0.13089471203940256
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,5,4.162629842758179,0.13008218258619308
72,72,72,72,72,72,72,72,1-9614,4,2,1-9614,30,3,0,1,3.8325259685516357,0.12775086561838786
518,518,518,518,518,518,518,518,1-1850,12,12,1-1850,30,3,0,1,3.8325259685516357,0.12775086561838786
238,238,238,238,238,238,238,238,1-9855,4,2,1-9855,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,72-11994,13,10,72-11994,8,1,0,0,1.0,0.125
269,269,269,269,269,269,269,269,1-7839,1,6,1-7839,24,3,0,0,3.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,8,1-9861,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,8,P-16454,8,1,0,0,1.0,0.125
432,432,432,432,432,432,432,432,1-6914,20,12,1-6914,73,4,0,6,8.995155811309814,0.12322131248369608
543,543,543,543,543,543,543,543,1-5803,13,10,1-5803,15,1,0,1,1.8325259685516357,0.12216839790344239
303,303,303,303,303,303,303,303,1-8157,7,14,1-8157,75,5,0,5,9.162629842758179,0.12216839790344239
395,395,395,395,395,395,395,395,1-6787,17,3,1-6787,56,6,0,1,6.832525968551636,0.12200939229556493
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,2,0,4,5.330103874206543,0.12113872441378506
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,8,6.660207748413086,0.12109468633478337
76,76,76,76,76,76,76,76,1-8541,9,20,1-8541,232,18,0,12,27.99031162261963,0.12064789492508461
355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,6,0,2,7.6650519371032715,0.11976643651723862
555,555,555,555,555,555,555,555,1-3646,11,11,1-3646,7,0,0,1,0.8325259685516357,0.11893228122166224
173,173,173,173,173,173,173,173,1-9588,11,11,1-9588,14,0,0,2,1.6650519371032715,0.11893228122166224
306,306,306,306,306,306,306,306,1-18377,8,12,1-18377,14,0,0,2,1.6650519371032715,0.11893228122166224
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,5,0,15,17.487889528274536,0.11581383793559295
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,4,0,1,4.832525968551636,0.11506014210837227
80,80,80,80,80,80,80,80,1-9115,10,18,1-9115,16,1,0,1,1.8325259685516357,0.11453287303447723
96,96,96,96,96,96,96,96,MLG37,1,6,MLG37,116,3,0,12,12.990311622619629,0.11198544502258301
503,503,503,503,503,503,503,503,1-9076,14,19,1-9076,9,1,0,0,1.0,0.1111111111111111
136,136,136,136,136,136,136,136,1-9549,1,6,1-9549,18,2,0,0,2.0,0.1111111111111111
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,2,2.6650519371032715,0.10660207748413086
374,374,374,374,374,374,374,374,1-6919,3,5,1-6919,43,2,0,3,4.497577905654907,0.1045948350152304
56,56,56,56,56,56,56,56,1-5877,18,16,1-5877,79,4,0,5,8.162629842758179,0.10332442838934404
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,2,3.6650519371032715,0.10180699825286865
167,167,167,167,167,167,167,167,1-4929,7,1,1-4929,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,6,1-19813,20,2,0,0,2.0,0.1
197,197,197,197,197,197,197,197,1-8646,16,13,1-8646,20,2,0,0,2.0,0.1
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,2,0,2,3.6650519371032715,0.09905545775954788
515,515,515,515,515,515,515,515,1-6531,11,11,1-6531,27,1,0,2,2.6650519371032715,0.09870562730012117
2,2,2,2,2,2,2,2,MLG17,23,4,MLG17,153,10,0,6,14.995155811309814,0.09800755432228637
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,8,0,7,13.82768177986145,0.09737804070324965
425,425,425,425,425,425,425,425,1-6006,8,7,1-6006,57,3,0,3,5.497577905654907,0.0964487351869282
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,2,0,2,3.6650519371032715,0.0964487351869282
491,491,491,491,491,491,491,491,MLG09,6,5,MLG09,125,2,0,12,11.990311622619629,0.09592249298095704
458,458,458,458,458,458,458,458,1-7182,10,18,1-7182,22,2,0,0,2.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,6,1-9722,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,22,21,1-19598,11,1,0,0,1.0,0.09090909090909091
143,143,143,143,143,143,143,143,1-8928,10,18,1-8928,39,1,0,3,3.4975779056549072,0.08968148476038224
513,513,513,513,513,513,513,513,1-8094,2,22,1-8094,58,5,0,0,5.0,0.08620689655172414
48,48,48,48,48,48,48,48,1-0405,19,9,1-0405,64,3,0,3,5.497577905654907,0.08589965477585793
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,7,0,6,11.995155811309814,0.08567968436649867
507,507,507,507,507,507,507,507,1-6909,13,10,1-6909,36,3,0,0,3.0,0.08333333333333333
83,83,83,83,83,83,83,83,1-18423,9,5,1-18423,47,3,0,1,3.8325259685516357,0.0815431057138646
59,59,59,59,59,59,59,59,1-9331,19,9,1-9331,25,2,0,0,2.0,0.08
372,372,372,372,372,372,372,372,1-6916,14,19,1-6916,43,0,0,4,3.330103874206543,0.07744427614433821
341,341,341,341,341,341,341,341,1-0031,12,10,1-0031,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,4,2,1-2153,13,1,0,0,1.0,0.07692307692307693
27,27,27,27,27,27,27,27,1-18409,6,5,1-18409,22,0,0,2,1.6650519371032715,0.07568417895923961
22,22,22,22,22,22,22,22,1-7995,14,19,1-7995,14,1,0,0,1.0,0.07142857142857142
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,0,1.0,0.07142857142857142
421,421,421,421,421,421,421,421,1-8398,7,14,1-8398,54,3,0,1,3.8325259685516357,0.07097270312132659
49,49,49,49,49,49,49,49,1-2178,9,20,1-2178,12,0,0,1,0.8325259685516357,0.06937716404596965
37,37,37,37,37,37,37,37,1-5508,10,18,1-5508,38,0,0,3,2.4975779056549072,0.06572573435933966
452,452,452,452,452,452,452,452,1-8529,16,13,1-8529,56,2,0,2,3.6650519371032715,0.06544735601970128
69,69,69,69,69,69,69,69,1-18498,19,9,1-18498,13,0,0,1,0.8325259685516357,0.0640404591193566
31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,1,0,1,1.8325259685516357,0.061084198951721194
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,1,1.8325259685516357,0.061084198951721194
486,486,486,486,486,486,486,486,1-8678,13,10,1-8678,17,1,0,0,1.0,0.058823529411764705
315,315,315,315,315,315,315,315,1-1769,23,4,1-1769,89,1,0,5,5.162629842758179,0.058007076884923355
163,163,163,163,163,163,163,163,1-9137,6,5,1-9137,111,3,0,4,6.330103874206543,0.057027962830689574
312,312,312,312,312,312,312,312,1-3108,2,22,1-3108,18,1,0,0,1.0,0.05555555555555555
532,532,532,532,532,532,532,532,1-19447,2,22,1-19447,15,0,0,1,0.8325259685516357,0.055501731236775716
537,537,537,537,537,537,537,537,1-4494,2,22,1-4494,16,0,0,1,0.8325259685516357,0.052032873034477234
16,16,16,16,16,16,16,16,1-9955,13,10,1-9955,60,3,0,0,3.0,0.05
66,66,66,66,66,66,66,66,1-7536,12,17,1-7536,17,0,0,1,0.8325259685516357,0.04897211579715505
410,410,410,410,410,410,410,410,MLG12,20,12,MLG12,146,5,0,2,6.6650519371032715,0.0456510406650909
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,1,0.8325259685516357,0.04381715623955978
41,41,41,41,41,41,41,41,1-7509,11,11,1-7509,40,0,0,2,1.6650519371032715,0.04162629842758179
195,195,195,195,195,195,195,195,1-2670,7,14,1-2670,104,0,0,5,4.162629842758179,0.04002528694959787
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,2,0,1,2.8325259685516357,0.03989473195143149
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,1,0.8325259685516357,0.03964409374055408
369,369,369,369,369,369,369,369,1-6594,15,8,1-6594,70,1,0,2,2.6650519371032715,0.03807217053004674
7,7,7,7,7,7,7,7,1-8767,20,12,1-8767,48,0,0,2,1.6650519371032715,0.034688582022984825
460,460,460,460,460,460,460,460,1-7993,16,5,1-7993,24,0,0,1,0.8325259685516357,0.034688582022984825
467,467,467,467,467,467,467,467,1-13247,22,11,1-13247,29,1,0,0,1.0,0.034482758620689655
201,201,201,201,201,201,201,201,1-9902,4,2,1-9902,30,1,0,0,1.0,0.03333333333333333
431,431,431,431,431,431,431,431,1-7614,19,9,1-7614,72,2,0,0,2.0,0.027777777777777776
78,78,78,78,78,78,78,78,1-4088,22,21,1-4088,30,0,0,1,0.8325259685516357,0.027750865618387858
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,1,0.8325259685516357,0.02312572134865655
233,233,233,233,233,233,233,233,MLG07,2,22,MLG07,90,2,0,0,2.0,0.022222222222222223
50,50,50,50,50,50,50,50,1-8174,17,3,1-8174,45,0,0,1,0.8325259685516357,0.01850057707892524
75,75,75,75,75,75,75,75,1-8401,7,14,1-8401,57,1,0,0,1.0,0.017543859649122806
36,36,36,36,36,36,36,36,1-2714,20,12,1-2714,61,1,0,0,1.0,0.01639344262295082
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,2,1.6650519371032715,0.015136835791847922
52,52,52,52,52,52,52,52,72-12387,14,19,72-12387,71,0,0,1,0.8325259685516357,0.011725717866924447
178,178,178,178,178,178,178,178,1-7525,1,6,1-7525,6,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,6,1-7453,13,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,6,1-4361,10,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,11,1-9643,8,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,1-8186,23,10,1-8186,26,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,6,1-7527,1,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,10,1-9806,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,10,1-6028,2,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,6,1-2025,41,0,0,0,0.0,0.0
