Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,18,1-9500,33,3,0,6,8.570196747779846,0.2597029317509044
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,3,0,2,4.856732249259949,0.2556174868031552
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,7,0,15,20.925491869449615,0.25211435987288694
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,18,0,12,29.140393495559692,0.25121028875482493
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,6,1-18563,8,2,0,0,2.0,0.25
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,18,1-5508,38,3,0,7,9.49856287240982,0.24996218085289001
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,17,1-8042,52,11,0,2,12.856732249259949,0.2472448509473067
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,7.641830623149872,0.24651066526289908
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,4,1-1204,39,4,0,6,9.570196747779846,0.24538966019948324
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,5,5.641830623149872,0.24529698361521182
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,15,1-1957,47,5,0,7,11.49856287240982,0.24465027388106
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,0,0,5,4.641830623149872,0.24430687490262484
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,3,0,2,4.856732249259949,0.24283661246299743
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,2,1-9110,29,7,0,0,7.0,0.2413793103448276
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,17,1-4149,16,2,0,2,3.8567322492599487,0.2410457655787468
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.9283661246299744,0.2410457655787468
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,73,0,50,119.41830623149872,0.23979579564557976
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,19,1-19915,62,13,0,2,14.856732249259949,0.2396247136977411
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,103,125.62171083688736,0.23927944921311878
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,11,MLG33,20,2,0,3,4.785098373889923,0.23925491869449617
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,21,0,28,46.99425148963928,0.2385494999474075
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,3,1-8267,133,15,0,18,31.71059024333954,0.2384254905514251
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,15,1-8400,33,6,0,2,7.856732249259949,0.23808279543211966
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,6,1-9818,28,2,0,5,6.641830623149872,0.23720823654106685
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,16,1-6538,44,3,0,8,10.426928997039795,0.2369756590236317
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,3,1-20641,16,1,0,3,3.785098373889923,0.2365686483681202
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,5,0,2,6.856732249259949,0.23643904307792926
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,4,0,0,4.0,0.23529411764705882
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,14,0,23,35.35242086648941,0.23412199249330734
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,3,1-10696,24,0,0,6,5.570196747779846,0.2320915311574936
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,1.8567322492599487,0.2320915311574936
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,21,1-7608,4,0,0,1,0.9283661246299744,0.2320915311574936
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,1,0.9283661246299744,0.2320915311574936
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,17,0,5,21.641830623149872,0.23023224067180714
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,15,MLG84,63,8,0,7,14.49856287240982,0.2301359186096797
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,12,0,18,28.71059024333954,0.2296847219467163
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,2,MLG38,77,12,0,6,17.570196747779846,0.2281843733477902
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,7,0,1,7.928366124629974,0.22652474641799927
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,15,1-9892,22,4,0,1,4.928366124629974,0.2240166420286352
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,5,1-7182,22,4,0,1,4.928366124629974,0.2240166420286352
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,13,1-8493,38,2,0,7,8.49856287240982,0.2236463913792058
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,17,1-8157,75,13,0,4,16.713464498519897,0.22284619331359865
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,6,5.570196747779846,0.22280786991119383
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,3,1-9805,26,3,0,3,5.785098373889923,0.2225037836111509
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,3,0,7,9.49856287240982,0.2208968109862749
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,20,MLG02,320,32,0,41,70.06301110982895,0.21894690971821545
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,8,23.426928997039795,0.21894326165457753
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,18,0,28,43.99425148963928,0.21779332420613506
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,37,0,27,62.06588536500931,0.21777503636845372
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,18,1-7204,26,1,0,5,5.641830623149872,0.2169934855057643
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,13,0,68,76.12889647483826,0.21689144294825713
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,4,0,5,8.641830623149872,0.2160457655787468
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,23,0,40,60.134644985198975,0.21553636195411818
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,19,0,8,26.426928997039795,0.2148530812767463
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,8,1-5913,14,3,0,0,3.0,0.21428571428571427
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,2,1-8124,18,2,0,2,3.8567322492599487,0.21426290273666382
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,3,0,6,8.570196747779846,0.21425491869449614
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,22,1-1833,124,4,0,24,26.280786991119385,0.21194183057354343
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,20,1-8622,54,4,0,8,11.426928997039795,0.2116097962414777
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,4,0,9,12.35529512166977,0.20941178172321642
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,19,1-9667,14,2,0,1,2.9283661246299744,0.20916900890214102
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,19,P-16616,28,4,0,2,5.856732249259949,0.20916900890214102
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,5,1-10539,63,2,0,12,13.140393495559692,0.20857767453269352
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,18,MLG53,91,5,0,15,18.925491869449615,0.20797243812581995
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,4,1-7481,33,5,0,2,6.856732249259949,0.20777976512908936
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,3,1-9076,9,0,0,2,1.8567322492599487,0.20630358325110543
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,6,MLG72,9,0,0,2,1.8567322492599487,0.20630358325110543
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,15,1-8705,48,7,0,3,9.785098373889923,0.20385621612270674
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,17,1-9740,34,6,0,1,6.928366124629974,0.20377547425382278
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,5,1-19229,38,4,0,4,7.7134644985198975,0.20298590785578677
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,5,1-19549,29,4,0,2,5.856732249259949,0.20195628445723962
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,16,1-3106,34,5,0,2,6.856732249259949,0.20166859556646907
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,17,0,7,23.49856287240982,0.20084241771290445
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,16,1-6240,698,64,0,82,140.1260222196579,0.2007536134952119
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,30,0,28,55.99425148963928,0.20069624189834867
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,6,1-3217,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,2,1-1850,30,6,0,0,6.0,0.2
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,16,1-8379,5,1,0,0,1.0,0.2
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,5,1-11329,14,0,0,3,2.785098373889923,0.1989355981349945
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,8,0,15,21.925491869449615,0.19752695377882537
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,4,0,8,11.426928997039795,0.19701601719034129
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,2,4.856732249259949,0.19426928997039794
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,22,1-9645,69,5,0,9,13.35529512166977,0.19355500176333
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,2,1-9739,31,6,0,0,6.0,0.1935483870967742
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,1,1.9283661246299744,0.19283661246299744
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.9283661246299744,0.19283661246299744
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,5,8.641830623149872,0.1920406805144416
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,9,8.35529512166977,0.18989307094704022
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,1,0,3,3.785098373889923,0.18925491869449615
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,19,1-4682,16,3,0,0,3.0,0.1875
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,5.570196747779846,0.18567322492599486
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,15,MLG73,10,0,0,2,1.8567322492599487,0.18567322492599486
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,3,1-4136,5,0,0,1,0.9283661246299744,0.18567322492599486
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,20,1-10071,30,0,0,6,5.570196747779846,0.18567322492599486
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,20,1-7744,37,5,0,2,6.856732249259949,0.18531708781783646
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,2,0,0,2.0,0.18181818181818182
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,4,0,0,4.0,0.18181818181818182
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,16,1-7268,70,8,0,5,12.641830623149872,0.18059758033071246
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,22,1-7842,21,1,0,3,3.785098373889923,0.18024277970904395
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,10,0,14,22.99712574481964,0.17966504488140345
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,18,1-7070,129,12,0,12,23.140393495559692,0.17938289531441623
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,4,1-9237,38,4,0,3,6.785098373889923,0.1785552203655243
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,5,1-8094,58,2,0,9,10.35529512166977,0.1785395710632719
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,3,0,0,3.0,0.17647058823529413
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,17,1-8285,72,8,0,5,12.641830623149872,0.17558098087708154
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,24,32.280786991119385,0.17543905973434448
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,19,1-9518,22,2,0,2,3.8567322492599487,0.17530601132999768
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,6,0,2,7.856732249259949,0.1745940499835544
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,23,1-0003,17,2,0,1,2.9283661246299744,0.17225683086058674
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,6,1-4855,22,1,0,3,3.785098373889923,0.1720499260859056
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,17,1-6532,27,0,0,5,4.641830623149872,0.17191965270925452
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,22,1-8074,145,23,0,2,24.85673224925995,0.1714257396500686
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,23,0,45,64.77647560834885,0.17046440949565486
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,23,0,19,40.63895636796951,0.17003747434296868
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,9,1-9457,11,0,0,2,1.8567322492599487,0.1687938408418135
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,2,0,4,5.7134644985198975,0.16804307348587932
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,19,1-18028,309,37,0,16,51.85385799407959,0.16781183816854237
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,19,1-3175,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,14,1-10762,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,3,1-7525,6,1,0,0,1.0,0.16666666666666666
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,16,1-9283,235,27,0,13,39.06875962018967,0.16625004093697732
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,18,MLG54,595,19,0,86,98.8394867181778,0.1661167844002988
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,6,1-2714,61,10,0,0,10.0,0.16393442622950818
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,7,0,3,9.785098373889923,0.1630849728981654
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,2,5.856732249259949,0.16268700692388746
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,18,1-9902,30,1,0,4,4.7134644985198975,0.15711548328399658
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,20,1-18234,43,3,0,4,6.7134644985198975,0.15612708136092784
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,16,0,13,28.068759620189667,0.15593755344549814
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,0,0,2,1.8567322492599487,0.15472768743832907
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,5,1-7866,318,31,0,19,48.63895636796951,0.1529526929810362
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,5,1-10451,46,7,0,0,7.0,0.15217391304347827
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,13,21.068759620189667,0.15049114014421192
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,16,1-8427,189,21,0,8,28.426928997039795,0.1504070317303693
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,4,5.7134644985198975,0.15035432890841835
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,3,0,17,18.782224118709564,0.1502577929496765
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,22,1-9768,241,11,0,27,36.06588536500931,0.14965097661829588
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,2,1-18714,32,2,0,3,4.785098373889923,0.1495343241840601
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,22,1-1989,46,4,0,3,6.785098373889923,0.1475021385628244
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,4,MLG08,107,12,0,4,15.713464498519897,0.1468548083973822
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,4,1-9850,27,2,0,2,3.8567322492599487,0.14284193515777588
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,2,0,4,5.7134644985198975,0.14283661246299745
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,6,1-9630,33,1,0,4,4.7134644985198975,0.14283225753090598
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,5,1-7453,13,0,0,2,1.8567322492599487,0.14282555763538068
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,20,1-8066,86,1,0,12,12.140393495559692,0.14116736622743828
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,3,2.785098373889923,0.13925491869449616
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,9,12.35529512166977,0.13882354069291875
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,8,MLG15,105,9,0,6,14.570196747779846,0.13876377855028424
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,11,15.212027370929718,0.1382911579175429
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,7,10.49856287240982,0.13813898516328713
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,4,0,0,4.0,0.13793103448275862
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,0,0,4,3.7134644985198975,0.13753572216740362
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,17,1-1770,35,2,0,3,4.785098373889923,0.13671709639685495
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,12,0,16,26.85385799407959,0.13631399996994717
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,4,1-0008,230,20,0,12,31.140393495559692,0.1353930151980856
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,14,0,7,20.49856287240982,0.13397753511378968
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,10,1-6787,56,1,0,7,7.498562872409821,0.13390290843588964
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,7,0,5,11.641830623149872,0.1338141450936767
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,15,1-19448,45,6,0,0,6.0,0.13333333333333333
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,16,1-9971,15,2,0,0,2.0,0.13333333333333333
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,2,1-9504,30,4,0,0,4.0,0.13333333333333333
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,8,0,7,14.49856287240982,0.13301433827898917
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,6,1-9338,29,2,0,2,3.8567322492599487,0.1329907672158603
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,1,0.9283661246299744,0.13262373208999634
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,12,0,4,15.713464498519897,0.13204592015562938
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,4,0,0,4.0,0.12903225806451613
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,10,0,2,11.856732249259949,0.12749174461569837
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,6,1-9861,8,1,0,0,1.0,0.125
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,15,1-8503,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,5,1-17657,8,1,0,0,1.0,0.125
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,3,0,9,11.35529512166977,0.12209994754483623
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,16,MLG07,90,9,0,2,10.856732249259949,0.12063035832511054
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.9283661246299744,0.1205228827893734
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,3,0,3,5.785098373889923,0.1205228827893734
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,1,0,1,1.9283661246299744,0.1205228827893734
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,16,1-9115,16,1,0,1,1.9283661246299744,0.1205228827893734
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,2,3.8567322492599487,0.1205228827893734
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,5,0,3,7.785098373889923,0.11795603596802914
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,4,1-0001,17,2,0,0,2.0,0.11764705882352941
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,12,0,8,19.426928997039795,0.11702969275325177
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,3,2.785098373889923,0.1160457655787468
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,0,0,2,1.8567322492599487,0.1160457655787468
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,17,1-9643,8,0,0,1,0.9283661246299744,0.1160457655787468
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,4,1-9578,42,3,0,2,4.856732249259949,0.11563648212523688
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,4,0,0,4.0,0.11428571428571428
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,17,21.782224118709564,0.11344908395161231
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,4,1-5425,17,1,0,1,1.9283661246299744,0.11343330144882202
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,5,1-1177,17,1,0,1,1.9283661246299744,0.11343330144882202
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,24,0,4,27.713464498519897,0.11265635975008088
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,16,1-7897,95,4,0,7,10.49856287240982,0.11051118813062968
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,3,0,1,3.9283661246299744,0.10912128123972151
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,3,MLG37,116,6,0,7,12.49856287240982,0.10774623165870535
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,1,4.928366124629974,0.1071383940136951
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,1,0,1,1.9283661246299744,0.10713145136833191
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,20,1-8576,55,2,0,4,5.7134644985198975,0.10388117270036178
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,18,0,9,26.35529512166977,0.10215230667313864
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,9,1-9496,39,3,0,1,3.9283661246299744,0.1007273365289737
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,2,0,0,2.0,0.1
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,4,0,0,4.0,0.1
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,3,0,2,4.856732249259949,0.09911698467877446
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,2,8.856732249259949,0.09732672801384559
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,3,1-9614,30,1,0,2,2.8567322492599487,0.09522440830866495
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,5,0,7,11.49856287240982,0.09348425099520179
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,2.785098373889923,0.09283661246299743
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,4,MLG12,146,6,0,8,13.426928997039795,0.0919652671030123
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,2,1-8125,21,1,0,1,1.9283661246299744,0.09182695831571307
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,1,0,0,1.0,0.09090909090909091
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,18,1-1972,32,1,0,2,2.8567322492599487,0.0892728827893734
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,39,0,35,71.4928143620491,0.08925444989019864
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,22,1-8398,54,2,0,3,4.785098373889923,0.08861293284981339
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,3,0,1,3.9283661246299744,0.08539926357891249
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,0,0,2,1.8567322492599487,0.08439692042090675
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,22,1-9333,102,3,0,6,8.570196747779846,0.08402153674293966
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,8,11.426928997039795,0.08340824085430507
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,1,0,0,1.0,0.08333333333333333
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,6,1-5161,12,1,0,0,1.0,0.08333333333333333
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,5,4.641830623149872,0.08143562496754161
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,19,1-9609,25,2,0,0,2.0,0.08
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,8,0,2,9.856732249259949,0.0788538579940796
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,3,1-9137,111,4,0,5,8.641830623149872,0.07785432993828713
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,0,0,1,0.9283661246299744,0.07736384371916454
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,2,0,0,2.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,1,0,0,1.0,0.07692307692307693
