Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,1-3564,8,12,1-3564,41,9,0,0,9.0,0.21951219512195122
65,65,65,65,65,65,1-8659,3,22,1-8659,91,3,0,22,19.922759890556335,0.21893142736875093
1,1,1,1,1,1,1-9185,20,16,1-9185,31,6,0,1,6.769216358661652,0.2183618180213436
365,365,365,365,365,365,MLG48,3,22,MLG48,159,3,0,41,34.537870705127716,0.21721931261086613
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,8,12.153730869293213,0.21703090838023595
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,14,15.769029021263123,0.2160140961816866
266,266,266,266,266,266,1-2103,1,9,1-2103,26,1,0,6,5.61529815196991,0.2159730058449965
162,162,162,162,162,162,1-8067,15,1,1-8067,322,25,0,57,68.84533244371414,0.2138053802599818
299,299,299,299,299,299,MLG54,18,10,MLG54,595,29,0,127,126.69047755002975,0.2129251723529912
30,30,30,30,30,30,1-8418,20,16,1-8418,46,9,0,1,9.769216358661652,0.21237426866655765
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,3,9.307649075984955,0.21153747899965805
12,12,12,12,12,12,MLG84,12,5,MLG84,63,11,0,3,13.307649075984955,0.2112325250156342
294,294,294,294,294,294,1-3509,5,15,1-3509,35,2,0,7,7.384514510631561,0.21098612887518747
495,495,495,495,495,495,MLG08,1,9,MLG08,107,4,0,24,22.46119260787964,0.20991768792410878
474,474,474,474,474,474,1-8400,3,22,1-8400,33,0,0,9,6.9229472279548645,0.20978627963499588
458,458,458,458,458,458,1-7182,19,7,1-7182,22,0,0,6,4.61529815196991,0.20978627963499588
534,534,534,534,534,534,1-9457,7,20,1-9457,11,0,0,3,2.307649075984955,0.20978627963499588
478,478,478,478,478,478,1-9394,9,6,1-9394,117,16,0,11,24.461379945278168,0.20907162346391597
183,183,183,183,183,183,1-9496,17,1,1-9496,39,2,0,8,8.153730869293213,0.20907002228956956
562,562,562,562,562,562,1-0003,18,10,1-0003,17,2,0,2,3.5384327173233032,0.20814310101901784
486,486,486,486,486,486,1-8678,19,17,1-8678,17,2,0,2,3.5384327173233032,0.20814310101901784
26,26,26,26,26,26,1-9907,16,4,1-9907,17,2,0,2,3.5384327173233032,0.20814310101901784
57,57,57,57,57,57,1-1224,1,9,1-1224,151,6,0,33,31.384139835834503,0.20784198566777817
491,491,491,491,491,491,MLG09,4,13,MLG09,125,1,0,32,25.61492347717285,0.2049193878173828
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,25,33.23040896654129,0.20386753967203244
367,367,367,367,367,367,1-8544,3,22,1-8544,54,1,0,13,10.999812662601471,0.20370023449261984
517,517,517,517,517,517,1-18028,14,8,1-18028,309,6,0,74,62.92201054096222,0.2036311020743114
272,272,272,272,272,272,1-1570,10,18,1-1570,142,4,0,32,28.61492347717285,0.2015135456138933
275,275,275,275,275,275,1-3216,1,9,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
254,254,254,254,254,254,1-8379,1,9,1-8379,5,1,0,0,1.0,0.2
133,133,133,133,133,133,1-8576,5,15,1-8576,55,1,0,13,10.999812662601471,0.1999965938654813
137,137,137,137,137,137,1-1972,5,15,1-1972,32,1,0,7,6.384514510631561,0.1995160784572363
422,422,422,422,422,422,1-6878,5,15,1-6878,167,4,0,38,33.23022162914276,0.19898336304875905
193,193,193,193,193,193,1-9553,12,5,1-9553,23,3,0,2,4.538432717323303,0.19732316162275232
136,136,136,136,136,136,1-9549,5,15,1-9549,18,2,0,2,3.5384327173233032,0.1965795954068502
312,312,312,312,312,312,1-3108,6,15,1-3108,18,2,0,2,3.5384327173233032,0.1965795954068502
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,1.5384327173233032,0.1923040896654129
507,507,507,507,507,507,1-6909,10,18,1-6909,36,0,0,9,6.9229472279548645,0.1923040896654129
436,436,436,436,436,436,1-5161,3,22,1-5161,12,0,0,3,2.307649075984955,0.1923040896654129
119,119,119,119,119,119,1-5929,1,9,1-5929,4,0,0,1,0.7692163586616516,0.1923040896654129
519,519,519,519,519,519,1-4926,3,22,1-4926,4,0,0,1,0.7692163586616516,0.1923040896654129
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,1,0.7692163586616516,0.1923040896654129
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,1,0.7692163586616516,0.1923040896654129
407,407,407,407,407,407,1-8421,10,18,1-8421,109,4,0,22,20.922759890556335,0.19195192560143426
338,338,338,338,338,338,1-6296,5,15,1-6296,254,14,0,45,48.61473613977432,0.19139659897548947
98,98,98,98,98,98,1-8127,13,17,1-8127,32,3,0,4,6.0768654346466064,0.18990204483270645
56,56,56,56,56,56,1-5877,5,15,1-5877,79,5,0,13,14.999812662601471,0.18987104636204394
288,288,288,288,288,288,1-8590,9,6,1-8590,24,3,0,2,4.538432717323303,0.1891013632218043
257,257,257,257,257,257,1-9504,4,13,1-9504,30,1,0,6,5.61529815196991,0.18717660506566366
97,97,97,97,97,97,1-9237,8,12,1-9237,38,7,0,0,7.0,0.18421052631578946
347,347,347,347,347,347,1-8188,13,17,1-8188,140,18,0,10,25.692163586616516,0.18351545419011797
453,453,453,453,453,453,1-8397,10,18,1-8397,51,0,0,12,9.23059630393982,0.18099208439097686
223,223,223,223,223,223,1-0205,7,20,1-0205,34,0,0,8,6.153730869293213,0.18099208439097686
304,304,304,304,304,304,1-19004,1,9,1-19004,60,7,0,5,10.846081793308258,0.18076802988847096
124,124,124,124,124,124,1-8427,6,2,1-8427,189,27,0,9,33.922947227954865,0.17948649326960245
373,373,373,373,373,373,1-6918,7,20,1-6918,43,0,0,10,7.692163586616516,0.17888752527015153
239,239,239,239,239,239,1-7042,7,20,1-7042,117,0,0,27,20.768841683864594,0.17751146738345808
341,341,341,341,341,341,1-0031,4,18,1-0031,13,0,0,3,2.307649075984955,0.17751146738345808
39,39,39,39,39,39,1-7467,3,22,1-7467,64,2,0,12,11.23059630393982,0.17547806724905968
171,171,171,171,171,171,1-8100,6,13,1-8100,19,1,0,3,3.307649075984955,0.17408679347289235
80,80,80,80,80,80,1-9115,1,9,1-9115,16,2,0,1,2.7692163586616516,0.17307602241635323
141,141,141,141,141,141,MLG45,3,22,MLG45,70,2,0,13,11.999812662601471,0.17142589518002102
101,101,101,101,101,101,1-9892,9,6,1-9892,22,3,0,1,3.7692163586616516,0.17132801630280234
439,439,439,439,439,439,MLG72,4,13,MLG72,9,0,0,2,1.5384327173233032,0.17093696859147814
402,402,402,402,402,402,1-5744,9,6,1-5744,18,0,0,4,3.0768654346466064,0.17093696859147814
273,273,273,273,273,273,1-3589,7,20,1-3589,27,0,0,6,4.61529815196991,0.17093696859147814
152,152,152,152,152,152,1-9500,10,18,1-9500,33,1,0,6,5.61529815196991,0.17016055005969424
433,433,433,433,433,433,1-5654,6,16,1-5654,15,1,0,2,2.5384327173233032,0.16922884782155354
332,332,332,332,332,332,MLG78,3,22,MLG78,80,5,0,11,13.461379945278168,0.16826724931597709
290,290,290,290,290,290,1-8341,7,20,1-8341,197,0,0,43,33.07630342245102,0.16790001737284782
150,150,150,150,150,150,1-7005,7,20,1-7005,285,0,0,62,47.6914142370224,0.16733829556849966
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,5,4.846081793308258,0.16710626873476753
490,490,490,490,490,490,1-3551,20,11,1-3551,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,1-10762,2,23,1-10762,6,1,0,0,1.0,0.16666666666666666
477,477,477,477,477,477,1-9055,3,22,1-9055,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,1-7525,1,9,1-7525,6,1,0,0,1.0,0.16666666666666666
31,31,31,31,31,31,1-8938,8,12,1-8938,30,5,0,0,5.0,0.16666666666666666
291,291,291,291,291,291,MLG02,5,15,MLG02,320,17,0,47,53.153168857097626,0.16610365267843008
394,394,394,394,394,394,1-2423,20,16,1-2423,79,10,0,4,13.076865434646606,0.16552994221071654
392,392,392,392,392,392,1-9609,20,16,1-9609,25,1,0,4,4.0768654346466064,0.16307461738586426
256,256,256,256,256,256,1-9277,7,20,1-9277,48,0,0,10,7.692163586616516,0.16025340805451074
168,168,168,168,168,168,1-9655,6,2,1-9655,27,2,0,3,4.307649075984955,0.15954255836981315
320,320,320,320,320,320,MLG13,7,20,MLG13,140,0,0,29,22.307274401187897,0.15933767429419926
121,121,121,121,121,121,1-7070,6,2,1-7070,129,15,0,7,20.38451451063156,0.1580194923304772
531,531,531,531,531,531,1-5891,14,8,1-5891,96,5,0,13,14.999812662601471,0.1562480485687653
548,548,548,548,548,548,1-3087,2,23,1-3087,26,4,0,0,4.0,0.15384615384615385
356,356,356,356,356,356,1-9761,7,20,1-9761,35,0,0,7,5.384514510631561,0.1538432717323303
46,46,46,46,46,46,1-8566,5,15,1-8566,5,0,0,1,0.7692163586616516,0.1538432717323303
284,284,284,284,284,284,1-4136,5,15,1-4136,5,0,0,1,0.7692163586616516,0.1538432717323303
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,2,1.5384327173233032,0.1538432717323303
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,4,3.0768654346466064,0.1538432717323303
287,287,287,287,287,287,1-9836,9,6,1-9836,5,0,0,1,0.7692163586616516,0.1538432717323303
349,349,349,349,349,349,1-3052,7,20,1-3052,166,0,0,33,25.384139835834503,0.15291650503514762
372,372,372,372,372,372,1-6916,18,13,1-6916,43,5,0,2,6.538432717323303,0.15205657482147217
153,153,153,153,153,153,1-1350,3,22,1-1350,195,8,0,27,28.768841683864594,0.14753252145571585
281,281,281,281,281,281,1-9995,13,17,1-9995,24,2,0,2,3.5384327173233032,0.14743469655513763
405,405,405,405,405,405,1-3104,7,20,1-3104,16,0,0,3,2.307649075984955,0.14422806724905968
289,289,289,289,289,289,1-1592,7,20,1-1592,32,0,0,6,4.61529815196991,0.14422806724905968
421,421,421,421,421,421,1-8398,12,5,1-8398,54,7,0,1,7.769216358661652,0.1438743770122528
271,271,271,271,271,271,1-7897,9,6,1-7897,95,9,0,6,13.61529815196991,0.14331892791547274
173,173,173,173,173,173,1-9588,8,12,1-9588,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,1-7321,17,11,1-7321,7,1,0,0,1.0,0.14285714285714285
216,216,216,216,216,216,1-9887,5,15,1-9887,36,2,0,4,5.0768654346466064,0.14102403985129464
96,96,96,96,96,96,MLG37,4,13,MLG37,116,3,0,17,16.076678097248077,0.13859205256248341
460,460,460,460,460,460,1-7993,9,6,1-7993,24,1,0,3,3.307649075984955,0.1378187114993731
247,247,247,247,247,247,1-20467,4,13,1-20467,13,1,0,1,1.7692163586616516,0.1360935660508963
261,261,261,261,261,261,1-1942,7,20,1-1942,34,0,0,6,4.61529815196991,0.13574406329323263
99,99,99,99,99,99,1-5775,9,6,1-5775,244,19,0,18,32.84589445590973,0.13461432154061365
184,184,184,184,184,184,1-8074,3,22,1-8074,145,7,0,16,19.307461738586426,0.13315490854197534
515,515,515,515,515,515,1-6531,11,3,1-6531,27,2,0,2,3.5384327173233032,0.13105306360456678
192,192,192,192,192,192,1-9770,9,6,1-9770,50,5,0,2,6.538432717323303,0.13076865434646606
475,475,475,475,475,475,1-18234,5,15,1-18234,43,1,0,6,5.61529815196991,0.1305883291155793
47,47,47,47,47,47,1-19547,7,20,1-19547,66,0,0,11,8.461379945278168,0.1282027264436086
76,76,76,76,76,76,1-8541,8,12,1-8541,232,28,0,2,29.538432717323303,0.1273208306781177
42,42,42,42,42,42,1-1207,13,17,1-1207,66,3,0,7,8.384514510631561,0.12703809864593274
198,198,198,198,198,198,1-9839,1,9,1-9839,20,1,0,2,2.5384327173233032,0.12692163586616517
554,554,554,554,554,554,1-10444,4,13,1-10444,8,1,0,0,1.0,0.125
142,142,142,142,142,142,P-16454,5,15,P-16454,8,1,0,0,1.0,0.125
241,241,241,241,241,241,1-19448,14,8,1-19448,45,1,0,6,5.61529815196991,0.12478440337710911
86,86,86,86,86,86,1-9345,6,2,1-9345,47,2,0,5,5.846081793308258,0.12438471900655869
258,258,258,258,258,258,1-9516,7,20,1-9516,76,0,0,12,9.23059630393982,0.12145521452552394
533,533,533,533,533,533,1-7530,2,23,1-7530,25,3,0,0,3.0,0.12
67,67,67,67,67,67,1-7481,7,20,1-7481,33,0,0,5,3.846081793308258,0.11654793313055327
362,362,362,362,362,362,1-1462,7,20,1-1462,192,0,0,29,22.307274401187897,0.11618372083952029
408,408,408,408,408,408,MLG53,12,5,MLG53,91,5,0,7,10.384514510631561,0.1141155440728743
483,483,483,483,483,483,1-9491,2,23,1-9491,80,9,0,0,9.0,0.1125
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
334,334,334,334,334,334,1-20641,10,18,1-20641,16,1,0,1,1.7692163586616516,0.11057602241635323
10,10,10,10,10,10,1-7964,5,15,1-7964,202,10,0,16,22.307461738586426,0.1104329789038932
555,555,555,555,555,555,1-3646,10,18,1-3646,7,0,0,1,0.7692163586616516,0.1098880512373788
512,512,512,512,512,512,1-3033,14,8,1-3033,7,0,0,1,0.7692163586616516,0.1098880512373788
420,420,420,420,420,420,1-8172,3,22,1-8172,40,2,0,3,4.307649075984955,0.10769122689962388
383,383,383,383,383,383,1-8551,2,23,1-8551,38,4,0,0,4.0,0.10526315789473684
111,111,111,111,111,111,1-19897,19,7,1-19897,53,4,0,2,5.538432717323303,0.10449873051553402
410,410,410,410,410,410,MLG12,13,17,MLG12,146,6,0,12,15.23059630393982,0.1043191527667111
72,72,72,72,72,72,1-9614,17,11,1-9614,30,0,0,4,3.0768654346466064,0.10256218115488688
501,501,501,501,501,501,1-18487,10,18,1-18487,23,0,0,3,2.307649075984955,0.10033256852108499
240,240,240,240,240,240,MLG33,2,23,MLG33,20,2,0,0,2.0,0.1
220,220,220,220,220,220,MLG73,4,13,MLG73,10,1,0,0,1.0,0.1
274,274,274,274,274,274,1-0033,17,10,1-0033,10,1,0,0,1.0,0.1
513,513,513,513,513,513,1-8094,8,12,1-8094,58,5,0,1,5.769216358661652,0.09946924756313193
109,109,109,109,109,109,1-9768,9,6,1-9768,241,20,0,5,23.846081793308258,0.09894639748260688
41,41,41,41,41,41,1-7509,7,20,1-7509,40,0,0,5,3.846081793308258,0.09615204483270645
468,468,468,468,468,468,1-6228,7,20,1-6228,48,0,0,6,4.61529815196991,0.09615204483270645
186,186,186,186,186,186,72-11994,5,15,72-11994,8,0,0,1,0.7692163586616516,0.09615204483270645
210,210,210,210,210,210,1-7842,8,12,1-7842,21,2,0,0,2.0,0.09523809523809523
395,395,395,395,395,395,1-6787,1,9,1-6787,56,3,0,3,5.307649075984955,0.09477944778544563
71,71,71,71,71,71,1-6532,3,22,1-6532,27,1,0,2,2.5384327173233032,0.09401602656752975
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
17,17,17,17,17,17,1-18603,9,6,1-18603,19,1,0,1,1.7692163586616516,0.0931166504558764
529,529,529,529,529,529,1-6217,13,17,1-6217,44,1,0,4,4.0768654346466064,0.09265603260560469
413,413,413,413,413,413,1-8314,1,1,1-8314,36,1,0,3,3.307649075984955,0.09187914099958208
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,1.5384327173233032,0.09049604219548843
489,489,489,489,489,489,1-9578,5,15,1-9578,42,3,0,1,3.7692163586616516,0.08974324663480122
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.769216358661652,0.08930133745588105
231,231,231,231,231,231,1-8450,3,22,1-8450,52,0,0,6,4.61529815196991,0.08875573369172904
418,418,418,418,418,418,1-6216,7,20,1-6216,45,0,0,5,3.846081793308258,0.08546848429573907
55,55,55,55,55,55,1-8095,7,20,1-8095,46,0,0,5,3.846081793308258,0.08361047376757083
89,89,89,89,89,89,1-18004,8,12,1-18004,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,1-6543,1,9,1-6543,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,1-19205,13,17,1-19205,12,1,0,0,1.0,0.08333333333333333
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,1,1.7692163586616516,0.08041892539371144
499,499,499,499,499,499,1-8627,2,23,1-8627,25,2,0,0,2.0,0.08
195,195,195,195,195,195,1-2670,16,4,1-2670,104,6,0,3,8.307649075984955,0.07988124111523995
461,461,461,461,461,461,1-9651,2,23,1-9651,38,3,0,0,3.0,0.07894736842105263
7,7,7,7,7,7,1-8767,8,12,1-8767,48,3,0,1,3.7692163586616516,0.07852534080545108
218,218,218,218,218,218,1-9416,2,23,1-9416,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,1-20791,13,17,1-20791,13,1,0,0,1.0,0.07692307692307693
33,33,33,33,33,33,1-7991,1,9,1-7991,46,2,0,2,3.5384327173233032,0.07692245037659355
126,126,126,126,126,126,1-8488,3,22,1-8488,23,1,0,1,1.7692163586616516,0.07692245037659355
2,2,2,2,2,2,MLG17,14,8,MLG17,153,1,0,14,11.769029021263123,0.0769217583089093
493,493,493,493,493,493,1-1836,9,6,1-1836,20,0,0,2,1.5384327173233032,0.07692163586616516
348,348,348,348,348,348,1-17758,2,23,1-17758,40,3,0,0,3.0,0.075
306,306,306,306,306,306,1-18377,2,23,1-18377,14,1,0,0,1.0,0.07142857142857142
81,81,81,81,81,81,1-7770,14,8,1-7770,11,0,0,1,0.7692163586616516,0.06992875987833197
469,469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.7692163586616516,0.06992875987833197
376,376,376,376,376,376,1-7874,10,18,1-7874,258,10,0,10,17.692163586616516,0.06857427746750587
268,268,268,268,268,268,MLG44,2,23,MLG44,59,4,0,0,4.0,0.06779661016949153
248,248,248,248,248,248,1-2400,3,22,1-2400,49,1,0,3,3.307649075984955,0.0675030423670399
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,0,4.0,0.06666666666666667
449,449,449,449,449,449,1-1935,5,15,1-1935,12,0,0,1,0.7692163586616516,0.0641013632218043
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
222,222,222,222,222,222,1-4149,10,18,1-4149,16,1,0,0,1.0,0.0625
233,233,233,233,233,233,MLG07,7,20,MLG07,90,0,0,7,5.384514510631561,0.05982793900701735
146,146,146,146,146,146,1-7453,7,20,1-7453,13,0,0,1,0.7692163586616516,0.05917048912781935
181,181,181,181,181,181,1-8641,1,9,1-8641,30,1,0,1,1.7692163586616516,0.058973878622055054
53,53,53,53,53,53,1-9850,7,20,1-9850,27,0,0,2,1.5384327173233032,0.05697898953049271
163,163,163,163,163,163,1-9137,14,8,1-9137,111,4,0,3,6.307649075984955,0.05682566735121581
32,32,32,32,32,32,1-0022,12,5,1-0022,18,1,0,0,1.0,0.05555555555555555
226,226,226,226,226,226,1-9996,1,9,1-9996,28,0,0,2,1.5384327173233032,0.0549440256186894
25,25,25,25,25,25,1-9607,8,12,1-9607,19,1,0,0,1.0,0.05263157894736842
351,351,351,351,351,351,1-19229,2,23,1-19229,38,2,0,0,2.0,0.05263157894736842
174,174,174,174,174,174,MLG38,2,23,MLG38,77,4,0,0,4.0,0.05194805194805195
308,308,308,308,308,308,1-6743,2,23,1-6743,58,3,0,0,3.0,0.05172413793103448
205,205,205,205,205,205,1-8018,2,23,1-8018,58,3,0,0,3.0,0.05172413793103448
532,532,532,532,532,532,1-19447,20,16,1-19447,15,0,0,1,0.7692163586616516,0.05128109057744344
393,393,393,393,393,393,1-7819,2,23,1-7819,59,3,0,0,3.0,0.05084745762711865
292,292,292,292,292,292,1-9997,1,9,1-9997,16,0,0,1,0.7692163586616516,0.048076022416353226
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,1,0.7692163586616516,0.048076022416353226
148,148,148,148,148,148,1-0001,10,18,1-0001,17,0,0,1,0.7692163586616516,0.045248021097744215
23,23,23,23,23,23,1-2025,1,9,1-2025,41,1,0,1,1.7692163586616516,0.043151618503942724
134,134,134,134,134,134,1-9465,4,13,1-9465,18,0,0,1,0.7692163586616516,0.042734242147869535
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,1,0.7692163586616516,0.042734242147869535
399,399,399,399,399,399,MLG60,2,23,MLG60,47,2,0,0,2.0,0.0425531914893617
364,364,364,364,364,364,1-7682,2,23,1-7682,141,6,0,0,6.0,0.0425531914893617
16,16,16,16,16,16,1-9955,11,3,1-9955,60,1,0,2,2.5384327173233032,0.042307211955388384
456,456,456,456,456,456,1-8186,14,8,1-8186,26,1,0,0,1.0,0.038461538461538464
160,160,160,160,160,160,1-19813,1,9,1-19813,20,0,0,1,0.7692163586616516,0.03846081793308258
547,547,547,547,547,547,MLG67,2,23,MLG67,27,1,0,0,1.0,0.037037037037037035
63,63,63,63,63,63,1-7066,7,20,1-7066,23,0,0,1,0.7692163586616516,0.03344418950702833
397,397,397,397,397,397,1-9808,5,15,1-9808,74,0,0,3,2.307649075984955,0.03118444697276966
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,1,0.7692163586616516,0.028489494765246356
29,29,29,29,29,29,1-18735,12,5,1-18735,27,0,0,1,0.7692163586616516,0.028489494765246356
125,125,125,125,125,125,1-8622,5,15,1-8622,54,0,0,2,1.5384327173233032,0.028489494765246356
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,1,0.7692163586616516,0.024813430924569408
487,487,487,487,487,487,1-6900,3,22,1-6900,67,0,0,2,1.5384327173233032,0.022961682348109004
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.7692163586616516,0.021367121073934767
75,75,75,75,75,75,1-8401,9,6,1-8401,57,1,0,0,1.0,0.017543859649122806
369,369,369,369,369,369,1-6594,7,20,1-6594,70,0,0,1,0.7692163586616516,0.01098880512373788
0,0,0,0,0,0,72-0103,7,20,72-0103,71,0,0,1,0.7692163586616516,0.010834033220586643
93,93,93,93,93,93,1-20003,2,23,1-20003,21,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,2,1-8093,4,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,9,1-3647,5,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,23,1-10951,1,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,8,12,1-9646,105,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,9,1-8021,58,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,9,1-10948,2,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,5,1-3178,6,0,0,0,0.0,0.0
206,206,206,206,206,206,1-9752,2,23,1-9752,22,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,5,1-17645,9,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,20,1-5424,5,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,8,1-7527,1,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,9,1-21195,1,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,8,1-8352,1,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,12,1-5990,5,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,0,0.0,0.0
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,4,1-7721,20,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,23,1-7536,17,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,9,1-19927,1,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,1,15,1-9806,8,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,9,1-8623,5,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,13,1-18498,13,0,0,0,0.0,0.0
528,528,528,528,528,528,1-6718,2,23,1-6718,20,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,8,12,1-9576,10,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,17,1-19222,15,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,9,1-10922,1,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,8,1-2153,13,0,0,0,0.0,0.0
462,462,462,462,462,462,1-1183,2,23,1-1183,45,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,9,1-8020,56,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,15,1-4842,6,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,16,1-6028,2,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,9,1-4361,10,0,0,0,0.0,0.0
544,544,544,544,544,544,1-5799,2,23,1-5799,7,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,9,1-6919,43,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,10,1-20012,12,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,13,1-5167,24,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,13,1-9444,24,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,9,1-10978,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,9,1-9253,24,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,9,1-4910,4,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,9,1-18202,23,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,8,12,1-20047,20,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,15,1-9447,7,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,5,15,1-2596,35,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,4,1-19567,2,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,5,1-18563,8,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,5,1-2178,12,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,23,1-5406,10,0,0,0,0.0,0.0
337,337,337,337,337,337,1-18613,2,23,1-18613,25,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,11,1-19568,2,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
279,279,279,279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,4,13,1-10071,30,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,17,1-19924,1,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,23,1-9076,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,9,1-10232,5,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,23,1-6642,36,0,0,0,0.0,0.0
