Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,0,3.0,0.11538461538461539
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,2,3.451677978038788,0.11505593260129293
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,8,133,4,0,49,15.066110461950302,0.11327902602970152
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,3,1-6028,7,2,0,0,1,0.22583898901939392,0.11291949450969696
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,14,24,2,0,3,2.6775169670581818,0.11156320696075757
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,1,3.225838989019394,0.11123582720756531
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,13,18,2,0,0,2.0,0.1111111111111111
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,7,MLG64,19,245,19,0,33,26.45268663764,0.10797014954138776
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,2,29,2,0,5,3.1291949450969696,0.10790327396886103
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,10,197,13,0,36,21.13020360469818,0.10725991677511768
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,18,99,0,0,47,10.614432483911514,0.10721648973647994
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,6,2.3550339341163635,0.10704699700528925
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,7,1-6538,11,44,2,0,12,4.710067868232727,0.10704699700528925
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,3,0,4,3.9033559560775757,0.10549610692101556
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,19,0,25,24.645974725484848,0.10487648819355254
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,14,19.161745846271515,0.10413992307756258
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,0,0,77,17.389602154493332,0.10412935421852294
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,1,0,2,1.4516779780387878,0.1036912841456277
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,15,142,7,0,34,14.678525626659393,0.10336989877929151
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,8,117,6,0,26,11.871813714504242,0.10146849328636104
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,10,117,3,0,39,11.807720571756363,0.10092068864749028
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,19,1-5214,8,40,2,0,9,4.032550901174545,0.10081377252936363
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,18,9,0,0,4,0.9033559560775757,0.10037288400861952
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,8,111,5,0,27,11.097652703523636,0.09997885318489762
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,10,45,2,0,11,4.484228879213333,0.09964953064918518
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,10,95,6,0,15,9.387584835290909,0.09881668247674641
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,19,1-20641,8,16,0,0,7,1.5808729231357574,0.09880455769598484
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,52,0,75,68.93792417645454,0.0987649343502214
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,1,0,17,4.839262813329697,0.09876046557815707
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,1,0,3,1.6775169670581818,0.09867746865048128
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,8,246,12,0,52,23.743627429008484,0.09651881068702636
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,16,0,15,19.38758483529091,0.09645564594672094
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,8,1-6227,19,52,0,0,22,4.968457758426666,0.0955472645851282
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,14,7.161745846271515,0.09548994461695354
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,4,1-5197,6,72,5,0,8,6.806711912155151,0.09453766544659932
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,0,0,87,19.64799204468727,0.09446150021484265
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,13,13,1,0,1,1.225838989019394,0.09429530684764569
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,15,38,2,0,7,3.5808729231357574,0.09423349797725677
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,10,49,1,0,16,4.613423824310303,0.0941515066185776
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,7,110,1,0,41,10.25939854979515,0.09326725954359227
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,3,1.6775169670581818,0.09319538705878788
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,18,0,136,48.71410250663757,0.09278876667930966
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,6,0,22,10.968457758426666,0.09140381465355556
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,17,16,1,0,2,1.4516779780387878,0.09072987362742424
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,2,32,2,0,4,2.9033559560775757,0.09072987362742424
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,20,7.516779780387878,0.09056361181190214
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,2,0.45167797803878784,0.09033559560775757
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,21,1-7521,17,10,0,0,4,0.9033559560775757,0.09033559560775757
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,17,1-8529,10,56,3,0,9,5.032550901174545,0.08986698037811688
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,2,30,2,0,3,2.6775169670581818,0.08925056556860606
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,15,25,2,0,1,2.225838989019394,0.08903355956077576
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,2,0,23,7.19429674744606,0.08773532618836659
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,11,1-7991,15,46,2,0,9,4.032550901174545,0.0876641500255336
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,8,1-5036,17,14,1,0,1,1.225838989019394,0.08755992778709956
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,1,0,2,1.4516779780387878,0.08539282223757576
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,8,16,0,0,6,1.3550339341163635,0.08468962088227272
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,17,307,15,0,48,25.840271472930908,0.08417026538413977
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,11,1-6543,15,12,1,0,0,1.0,0.08333333333333333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,15,36,3,0,0,3.0,0.08333333333333333
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,18,1-7213,9,23,1,0,4,1.9033559560775757,0.08275460678598155
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,4,0,5,5.12919494509697,0.08272895072737048
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,23,5.19429674744606,0.08244915472136603
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,10,45,1,0,12,3.710067868232727,0.08244595262739393
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,4,105,3,0,25,8.645974725484848,0.08234261643318903
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,8,239,9,0,47,19.614432483911514,0.08206875516280969
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,6,63,4,0,5,5.12919494509697,0.08141579277931697
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,13,1-18203,9,29,1,0,6,2.3550339341163635,0.0812080666936677
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,15,33,2,0,3,2.6775169670581818,0.08113687778964188
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,3,0,0,3.0,0.08108108108108109
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,0,0,5,1.1291949450969696,0.08065678179264069
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,10,14,0,0,5,1.1291949450969696,0.08065678179264069
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,10,MLG37,2,116,3,0,28,9.32349169254303,0.08037492838399164
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,20,0,35,27.904364615678787,0.07949961428968315
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,0,0,112,25.29396677017212,0.07904364615678787
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,9,0,26,14.871813714504242,0.07868684505028699
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,1,0,6,2.3550339341163635,0.07850113113721212
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,0,0,88,19.873831033706665,0.07824342926656168
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,9,3.0325509011745453,0.07775771541473193
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,4,1.9033559560775757,0.07613423824310303
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,0,0,9,2.0325509011745453,0.07527966300646464
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,0,0,219,49.45873859524727,0.07505119665439647
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,8,0,6,9.355033934116364,0.0748402714729309
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,8,114,2,0,28,8.32349169254303,0.07301308502230727
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,18,397,0,0,128,28.907390594482422,0.07281458588030837
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,19,43,2,0,5,3.1291949450969696,0.07277197546737138
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,14,9.161745846271515,0.07102128563001174
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,18,16,0,0,5,1.1291949450969696,0.0705746840685606
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,0,0,4,0.9033559560775757,0.06948891969827506
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,18,1-20003,9,21,1,0,2,1.4516779780387878,0.06912752276375181
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,15,29,2,0,0,2.0,0.06896551724137931
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,23,5.19429674744606,0.06834600983481658
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,17,18,1,0,1,1.225838989019394,0.068102166056633
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,22,4.968457758426666,0.06806106518392693
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,19,1-7004,8,381,8,0,79,25.84128013253212,0.06782488223761711
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,15,0,29,21.549330681562424,0.06776519082252334
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,0,0,24,5.420135736465454,0.06775169670581818
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,0,0,22,4.968457758426666,0.06714132105981982
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,17,40,2,0,3,2.6775169670581818,0.06693792417645454
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,17,1-1177,10,17,0,0,5,1.1291949450969696,0.06642323206452762
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,1,0,2,1.4516779780387878,0.06598536263812672
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,21,1-0008,18,230,0,0,66,14.905373275279999,0.06480597076208695
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,6,0,9,8.032550901174545,0.06477863629979472
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,0,0,10,2.258389890193939,0.06452542543411255
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,0.45167797803878784,0.06452542543411255
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,23,1-5775,20,244,0,0,69,15.58289024233818,0.0638643042718778
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,15,123,4,0,17,7.839262813329697,0.06373384401081054
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,2,0,1,2.225838989019394,0.0635953996862684
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,9,16,1,0,0,1.0,0.0625
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,16,0,13,18.93590685725212,0.06128125196521722
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,8,66,2,0,9,4.032550901174545,0.0610992560784022
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,5,1-9925,5,93,5,0,3,5.677516967058182,0.06104856953826002
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,1,0,5,2.1291949450969696,0.06083414128848485
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,8,87,1,0,19,5.2909407913684845,0.06081541139504005
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,14,79,2,0,12,4.710067868232727,0.05962111225611047
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,2,3.451677978038788,0.059511689276530826
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,6,2.3550339341163635,0.058875848352909085
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,0,1.0,0.058823529411764705
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,55,12.421144396066666,0.05859030375503144
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,1-13247,8,29,1,0,3,1.6775169670581818,0.05784541265717868
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,23,1-6974,20,207,0,0,53,11.969466418027878,0.05782350926583516
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,20,12,0,0,3,0.6775169670581818,0.05645974725484848
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,11,24,0,0,6,1.3550339341163635,0.05645974725484848
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,1,0.22583898901939392,0.05645974725484848
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,0,0,4,0.9033559560775757,0.05645974725484848
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,7,1-4926,19,4,0,0,1,0.22583898901939392,0.05645974725484848
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,19,1-7839,8,24,0,0,6,1.3550339341163635,0.05645974725484848
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,16,1-9465,12,18,1,0,0,1.0,0.05555555555555555
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,33,7.452686637639999,0.05439917253751824
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,12,25,0,0,6,1.3550339341163635,0.05420135736465454
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,2,145,6,0,8,7.806711912155151,0.053839392497621735
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,12,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,5,19,1,0,0,1.0,0.05263157894736842
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,11,2.484228879213333,0.05175476831694444
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,0,0,38,8.581881582736969,0.05169808182371668
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,11,1-8928,13,39,2,0,0,2.0,0.05128205128205128
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,23,5.19429674744606,0.05092447791613784
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,0,0,8,1.8067119121551514,0.05018644200430976
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,17,29,1,0,2,1.4516779780387878,0.05005786131168234
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,31,7.0010086596012115,0.05000720471143723
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,14,20,1,0,0,1.0,0.05
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,1-1836,14,20,1,0,0,1.0,0.05
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,19,1-1015,8,155,1,0,29,7.549330681562424,0.048705359235886606
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,19,1-18377,8,14,0,0,3,0.6775169670581818,0.04839406907558441
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,21,1-9995,16,24,0,0,5,1.1291949450969696,0.0470497893790404
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,2,0,4,2.9033559560775757,0.04536493681371212
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.22583898901939392,0.045167797803878786
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,0,0,2,0.45167797803878784,0.045167797803878786
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,3,0.6775169670581818,0.045167797803878786
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,7,1-5654,19,15,0,0,3,0.6775169670581818,0.045167797803878786
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,24,5.420135736465454,0.04406614419890613
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,1,0,0,1.0,0.043478260869565216
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,20,26,0,0,5,1.1291949450969696,0.04343057481142191
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,12,16,0,0,3,0.6775169670581818,0.04234481044113636
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,10,16,0,0,3,0.6775169670581818,0.04234481044113636
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,1,27,0,0,5,1.1291949450969696,0.04182203500359147
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,8,27,0,0,5,1.1291949450969696,0.04182203500359147
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,19,1-2400,8,49,0,0,9,2.0325509011745453,0.04148063063621521
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,15,11,0,0,2,0.45167797803878784,0.04106163436716253
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,0.45167797803878784,0.04106163436716253
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,8,1-7058,17,80,1,0,10,3.258389890193939,0.04072987362742424
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,0,0,5,1.1291949450969696,0.04032839089632034
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,0,0,3,0.6775169670581818,0.03985393923871657
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,0,0,3,0.6775169670581818,0.03985393923871657
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,23,1-5282,20,17,0,0,3,0.6775169670581818,0.03985393923871657
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,MLG11,15,87,3,0,2,3.451677978038788,0.039674459517687215
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,15,1-9185,11,31,1,0,1,1.225838989019394,0.039543193194174
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,10,40,0,0,7,1.5808729231357574,0.039521823078393935
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,19,1-6918,8,43,1,0,3,1.6775169670581818,0.03901202248972516
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,34,7.678525626659393,0.03897728744497154
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,17,1-7752,10,29,0,0,5,1.1291949450969696,0.03893775672748171
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,14,71,2,0,3,2.6775169670581818,0.03771150657828425
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,6,6,0,0,1,0.22583898901939392,0.03763983150323232
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,18,1-4842,9,6,0,0,1,0.22583898901939392,0.03763983150323232
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,20,12,0,0,2,0.45167797803878784,0.03763983150323232
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,7,1-9504,19,30,0,0,5,1.1291949450969696,0.03763983150323232
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,8,1.8067119121551514,0.03763983150323232
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,21,1-8576,18,55,0,0,9,2.0325509011745453,0.03695547093044628
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,8,1-7509,17,40,1,0,2,1.4516779780387878,0.036291949450969696
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,20,125,0,0,20,4.516779780387878,0.03613423824310303
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,18,202,0,0,32,7.2268476486206055,0.0357764735080228
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,3,1.6775169670581818,0.035691850362940036
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,0,0,3,0.6775169670581818,0.0356587877399043
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,0,0,9,2.0325509011745453,0.0356587877399043
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,14,13,0,0,2,0.45167797803878784,0.03474445984913753
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,23,1-7614,20,72,0,0,11,2.484228879213333,0.03450317887796296
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,14,3.161745846271515,0.034366802676864296
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,29,6.549330681562424,0.03411109729980429
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,14,3.161745846271515,0.03399726716420984
