Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,8,0,5,12.371849298477173,0.27492998441060384
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,9,1-3141,136,12,0,29,37.3567259311676,0.27468180831740885
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,14,1-8450,52,7,0,8,13.994958877563477,0.2691338245685284
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,8,0,5,12.371849298477173,0.26895324561906897
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,15,1-3033,7,1,0,1,1.8743698596954346,0.2677671228136335
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,2,0,2,3.748739719390869,0.2677671228136335
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,14,1-9610,49,7,0,7,13.120589017868042,0.2677671228136335
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,22,1-5799,7,1,0,1,1.8743698596954346,0.2677671228136335
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,4,7.497479438781738,0.2677671228136335
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,2,1-5775,244,46,0,22,65.23613691329956,0.2673612168577851
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,17,0,75,82.57773947715759,0.2672418753306071
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,4,0,6,9.246219158172607,0.26417769023350307
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,4,1-8988,29,5,0,3,7.623109579086304,0.2628658475547001
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,7,1-7521,10,0,0,3,2.6231095790863037,0.26231095790863035
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,11,1-5555,10,0,0,3,2.6231095790863037,0.26231095790863035
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,1,2.8743698596954346,0.26130635088140314
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,9,0,7,15.120589017868042,0.26069981065289727
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,3,0,12,13.492438316345215,0.25946996762202335
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,2,MLG42,14,1,0,3,3.6231095790863037,0.2587935413633074
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,16,14.989917755126953,0.25844685784701643
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,2,1-8906,15,3,0,1,3.8743698596954346,0.2582913239796956
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,1,0,12,11.492438316345215,0.2553875181410048
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,6,0,10,14.743698596954346,0.2542016999474887
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,2,MLG58,71,11,0,8,17.994958877563477,0.2534501250361053
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,48,41.96975326538086,0.2528298389480775
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,2,1-9995,24,6,0,0,6.0,0.25
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,7,1-9752,22,2,0,4,5.497479438781738,0.24988542903553357
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,2,0,4,5.497479438781738,0.24988542903553357
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,19,0,29,44.3567259311676,0.2478029381629475
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,8,1-19813,20,4,0,1,4.874369859695435,0.24371849298477172
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,8,MLG68,642,90,0,76,156.45210933685303,0.2436948743564689
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,79,69.07521891593933,0.24236918917873448
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,26,22.7336163520813,0.24184698246894998
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,8,1-19447,15,1,0,3,3.6231095790863037,0.2415406386057536
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,2,MLG62,525,43,0,95,126.06513667106628,0.24012406984965007
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,14,1-1957,47,6,0,6,11.246219158172607,0.23928125868452357
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,22,MLG39,23,2,0,4,5.497479438781738,0.2390208451644234
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,13,1-18563,8,1,0,1,1.8743698596954346,0.23429623246192932
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,2,1-5531,8,1,0,1,1.8743698596954346,0.23429623246192932
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,17,1-4390,45,0,0,12,10.492438316345215,0.23316529591878254
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,46,0,52,91.4672327041626,0.23039605215154307
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,4,0,2,5.748739719390869,0.22994958877563476
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,12,1-4499,12,1,0,2,2.748739719390869,0.22906164328257242
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,1,1-18004,12,1,0,2,2.748739719390869,0.22906164328257242
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,9,1-5355,53,6,0,7,12.120589017868042,0.2286903588276989
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,15,1-8094,58,8,0,6,13.246219158172607,0.22838308893401046
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,4,1-3068,180,14,0,31,41.10546565055847,0.22836369805865817
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,7.748739719390869,0.22790410939384909
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,0,0,7,6.120589017868042,0.22668848214326082
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,1,0,4,4.497479438781738,0.22487397193908693
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,2,72-12387,71,1,0,17,15.864287614822388,0.22344067063130124
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,10,1-6909,36,1,0,8,7.994958877563477,0.2220821910434299
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,1,0,9,8.869328737258911,0.22173321843147278
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,203,177.49708151817322,0.22159435894903023
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,2,MLG12,146,27,0,6,32.24621915817261,0.22086451478200417
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,4,1-18935,30,4,0,3,6.623109579086304,0.2207703193028768
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,4,0,3,6.623109579086304,0.2207703193028768
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,14,1-18371,120,16,0,12,26.492438316345215,0.2207703193028768
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,4,0,4,7.497479438781738,0.22051410114063935
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,31,27.10546565055847,0.22036963943543472
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,12,10.492438316345215,0.21859246492385864
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,7,1-5929,4,0,0,1,0.8743698596954346,0.21859246492385864
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,13,1-9733,4,0,0,1,0.8743698596954346,0.21859246492385864
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,9,1-1258,435,35,0,68,94.45715045928955,0.21714287461905643
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,3,1-5508,38,3,0,6,8.246219158172607,0.21700576732033178
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,8,0,0,8.0,0.21621621621621623
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,22,1-3447,110,15,0,10,23.743698596954346,0.2158518054268577
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,33,0,16,46.98991775512695,0.21456583449829658
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,15,1-7536,17,1,0,3,3.6231095790863037,0.21312409288742962
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,14,1-6538,44,5,0,5,9.371849298477173,0.2129965749653903
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,1,1-8938,30,2,0,5,6.371849298477173,0.21239497661590576
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,14,1-1191,53,6,0,6,11.246219158172607,0.21219281430514353
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,4,0,9,11.869328737258911,0.2119522988796234
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,9,MLG06,18,2,0,2,3.748739719390869,0.20826331774393717
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,22,19.23613691329956,0.20684018186343614
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,0,0,4,3.4974794387817383,0.2057340846342199
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,0,0,4,3.4974794387817383,0.2057340846342199
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,4,1-11206,14,2,0,1,2.8743698596954346,0.20531213283538818
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,14,1-7897,95,15,0,5,19.371849298477173,0.20391420314186498
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,13,0,18,28.738657474517822,0.20238491179237902
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,3,1-9416,13,0,0,3,2.6231095790863037,0.20177765992971566
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,17,0,18,32.73865747451782,0.19962596021047452
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,11,1-9870,27,1,0,5,5.371849298477173,0.1989573814250805
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,11,1-7182,22,0,0,5,4.371849298477173,0.19872042265805331
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,4,0,7,10.120589017868042,0.19844292191898122
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,2,0,7,8.120589017868042,0.19806314677726933
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,14,1-9768,241,31,0,19,47.61302733421326,0.1975644287726691
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,19,72-12171,19,2,0,2,3.748739719390869,0.19730209049425626
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,5,0,6,10.246219158172607,0.197042676118704
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,14,1-8172,40,7,0,1,7.874369859695435,0.19685924649238587
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,3,1-18714,32,1,0,6,6.246219158172607,0.19519434869289398
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,14,1-8157,75,5,0,11,14.61806845664978,0.19490757942199707
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,17,1-8113,9,0,0,2,1.7487397193908691,0.19430441326565212
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,2,1.7487397193908691,0.19430441326565212
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,13,1-9237,38,3,0,5,7.371849298477173,0.19399603417045191
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,1,1-8646,20,3,0,1,3.8743698596954346,0.19371849298477173
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,8,1-1836,20,3,0,1,3.8743698596954346,0.19371849298477173
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,14,1-9770,50,7,0,3,9.623109579086304,0.19246219158172606
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,13,0,3,15.623109579086304,0.1905257265742232
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,9,1-10696,24,1,0,4,4.497479438781738,0.18739497661590576
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,12,1-5197,72,9,0,5,13.371849298477173,0.18572012914551628
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,1,0,5,5.371849298477173,0.18523618270610942
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,7,1-19004,60,4,0,8,10.994958877563477,0.18324931462605795
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,1,1-9496,39,1,0,7,7.120589017868042,0.18257920558636004
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,40,34.97479438781738,0.18216038743654886
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,41,35.84916424751282,0.18197545303305998
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,8,0,11,17.61806845664978,0.1797762087413243
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,4,1-9115,16,2,0,1,2.8743698596954346,0.17964811623096466
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,1,2.8743698596954346,0.17964811623096466
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,2,1-17835,17,3,0,0,3.0,0.17647058823529413
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,146,0,99,232.56261610984802,0.17525442058014168
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,0,0,5,4.371849298477173,0.1748739719390869
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,1,0.8743698596954346,0.1748739719390869
165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,13,1-7721,20,0,0,4,3.4974794387817383,0.1748739719390869
135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,13,1-9712,10,0,0,2,1.7487397193908691,0.1748739719390869
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,0,0,2,1.7487397193908691,0.1748739719390869
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,1,0.8743698596954346,0.1748739719390869
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,2,MLG53,91,15,0,1,15.874369859695435,0.17444362483181797
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,22,1-8285,72,9,0,4,12.497479438781738,0.17357610331641304
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,13,1-10060,36,1,0,6,6.246219158172607,0.17350608772701687
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,2,1-19286,40,6,0,1,6.874369859695435,0.17185924649238588
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,3,9.623109579086304,0.171841242483684
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,2,0,3,4.623109579086304,0.17122628070690013
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,14,0,11,23.61806845664978,0.17114542359891144
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,14,1-8186,26,0,0,5,4.371849298477173,0.16814804994142973
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,11,1-3108,18,3,0,0,3.0,0.16666666666666666
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,4,1-8590,24,4,0,0,4.0,0.16666666666666666
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,0,0,4,3.4974794387817383,0.16654663994198754
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,1,0,10,9.743698596954346,0.16514743384668382
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,9,0,16,22.989917755126953,0.16421369825090681
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,0,0,3,2.6231095790863037,0.16394434869289398
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,5,4.371849298477173,0.16192034438804345
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,3,1-6531,27,0,0,5,4.371849298477173,0.16192034438804345
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,14,1-1177,17,1,0,2,2.748739719390869,0.16169057172887466
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,20,0,22,39.23613691329956,0.15949649151747788
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,13,1-6647,62,2,0,9,9.869328737258911,0.15918272156869212
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,4,1-19547,66,0,0,12,10.492438316345215,0.15897633812644266
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,0,0,4,3.4974794387817383,0.15897633812644266
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,12,10.492438316345215,0.15897633812644266
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,7,0,14,19.241178035736084,0.15392942428588868
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,3,1-7453,13,2,0,0,2.0,0.15384615384615385
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,2,0,0,2.0,0.15384615384615385
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,7,1-7341,110,16,0,1,16.874369859695435,0.15340336236086757
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,4,1-9465,18,1,0,2,2.748739719390869,0.1527077621883816
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,2,2.748739719390869,0.1527077621883816
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,6,0,8,12.994958877563477,0.14936734342026983
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,3,0,1,3.8743698596954346,0.14901422537290132
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,10,1-10762,6,0,0,1,0.8743698596954346,0.1457283099492391
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,4,1-7321,7,1,0,0,1.0,0.14285714285714285
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,2,0,4,5.497479438781738,0.1409610112508138
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,3,0,3,5.623109579086304,0.1405777394771576
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,22,1-9500,33,2,0,3,4.623109579086304,0.14009422966928192
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,4,3.4974794387817383,0.13989917755126954
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,3,1-5877,79,4,0,8,10.994958877563477,0.13917669465270224
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,3,0,1,3.8743698596954346,0.13837035213197982
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,12,10.492438316345215,0.13805839889927915
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,7,6.120589017868042,0.13601308928595648
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,6,1-0405,64,6,0,3,8.623109579086304,0.1347360871732235
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,1,1.8743698596954346,0.13388356140681676
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,15,0,18,30.738657474517822,0.13249421325223198
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,22,1-1390,98,5,0,9,12.869328737258911,0.13131968099243788
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,2,1-7842,21,1,0,2,2.748739719390869,0.1308923675900414
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,19,1-8267,133,13,0,5,17.371849298477173,0.13061540825922685
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,19,0,0,19.0,0.12582781456953643
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,2,0,0,2.0,0.125
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,23,1-8023,16,2,0,0,2.0,0.125
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,1,0,0,1.0,0.125
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,0,2.0,0.125
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,13,1-8544,54,5,0,2,6.748739719390869,0.12497666147020128
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,6,0,3,8.623109579086304,0.12497260259545367
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,9,1-18203,29,1,0,3,3.6231095790863037,0.12493481307194151
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,15,1-5515,29,1,0,3,3.6231095790863037,0.12493481307194151
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,2,1.7487397193908691,0.12490997995649065
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,2,1.7487397193908691,0.12490997995649065
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,22,MLG38,77,6,0,4,9.497479438781738,0.12334388881534725
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,3,0,3,5.623109579086304,0.12224151258883269
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,3,0,9,10.869328737258911,0.1221272891826844
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,0,0,3,2.6231095790863037,0.11923225359483199
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,9,0,10,17.743698596954346,0.11829132397969563
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,1,1.8743698596954346,0.11714811623096466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,22,1-9185,31,1,0,3,3.6231095790863037,0.11687450255117109
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,5,1-9739,31,1,0,3,3.6231095790863037,0.11687450255117109
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,3,0,4,6.497479438781738,0.1160264185496739
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,5,1-2596,35,4,0,0,4.0,0.11428571428571428
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,4,1-8659,91,5,0,6,10.246219158172607,0.11259581492497371
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,17,0,0,17.0,0.1111111111111111
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,22,1-2382,139,9,0,7,15.120589017868042,0.10878121595588519
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,15,MLG37,116,2,0,12,12.492438316345215,0.10769343376159668
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,0,3.0,0.10714285714285714
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,1,0,2,2.748739719390869,0.10572075843811035
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,0,0,3,2.6231095790863037,0.10492438316345215
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,15,1-18423,47,4,0,1,4.874369859695435,0.10370999701479648
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,5,1-9761,35,1,0,3,3.6231095790863037,0.10351741654532297
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,7,1-19549,29,3,0,0,3.0,0.10344827586206896
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,5,0,1,5.874369859695435,0.10305912034553394
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,4,3.4974794387817383,0.10286704231710996
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,26,0,0,26.0,0.10236220472440945
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,12,1-6914,73,3,0,5,7.371849298477173,0.10098423696544072
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,21,0,0,21.0,0.10096153846153846
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,22,MLG33,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,22,1-9697,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,12,1-8634,10,1,0,0,1.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,6,1-9839,20,2,0,0,2.0,0.1
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,7,1-8622,54,1,0,5,5.371849298477173,0.09947869071254024
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,3,2.6231095790863037,0.09715220663282606
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,13,1-9549,18,0,0,2,1.7487397193908691,0.09715220663282606
