Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
109,109,109,109,109,109,109,109,1-9768,22,17,1-9768,241,27,0,30,44.871145606040955,0.18618732616614503
510,510,510,510,510,510,510,510,1-3206,15,7,1-3206,45,3,0,9,8.361343681812286,0.18580763737360637
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,21,0,9,26.361343681812286,0.18564326536487524
173,173,173,173,173,173,173,173,1-9588,11,19,1-9588,14,2,0,1,2.5957048535346985,0.18540748953819275
540,540,540,540,540,540,540,540,1-5413,23,7,1-5413,39,6,0,2,7.191409707069397,0.1843951206940871
461,461,461,461,461,461,461,461,1-9651,2,16,1-9651,38,4,0,5,6.978524267673492,0.1836453754650919
446,446,446,446,446,446,446,446,1-3534,10,22,1-3534,279,28,0,39,51.23248928785324,0.18362899386327328
225,225,225,225,225,225,225,225,1-9650,20,20,1-9650,25,1,0,6,4.574229121208191,0.18296916484832765
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,2,2.191409707069397,0.18261747558911642
449,449,449,449,449,449,449,449,1-1935,14,21,1-1935,12,1,0,2,2.191409707069397,0.18261747558911642
253,253,253,253,253,253,253,253,1-4649,9,18,1-4649,244,17,0,46,44.40242326259613,0.1819771445188366
108,108,108,108,108,108,108,108,1-9731,17,15,1-9731,11,2,0,0,2.0,0.18181818181818182
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,7,4.169933974742889,0.18130147716273431
106,106,106,106,106,106,106,106,MLG69,9,18,MLG69,576,51,0,89,104.01773196458817,0.1805863402162989
99,99,99,99,99,99,99,99,1-5775,16,8,1-5775,244,22,0,37,44.041079580783844,0.18049622779009772
406,406,406,406,406,406,406,406,1-17907,10,22,1-17907,119,10,0,19,21.31839221715927,0.17914615308537202
394,394,394,394,394,394,394,394,1-2423,21,13,1-2423,79,7,0,12,14.148458242416382,0.17909440813185293
4,4,4,4,4,4,4,4,1-6240,19,3,1-6240,698,42,0,139,124.80297464132309,0.17880082326837118
160,160,160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,3.574229121208191,0.17871145606040956
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,0,0,3,1.7871145606040955,0.17871145606040956
129,129,129,129,129,129,129,129,1-2573,20,20,1-2573,37,3,0,6,6.574229121208191,0.17768186814076192
328,328,328,328,328,328,328,328,1-9497,11,19,1-9497,150,17,0,16,26.531277656555176,0.1768751843770345
448,448,448,448,448,448,448,448,1-3106,15,2,1-3106,34,6,0,0,6.0,0.17647058823529413
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,2,0,4,4.382819414138794,0.17531277656555175
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,6,0,3,7.7871145606040955,0.17304699023564657
132,132,132,132,132,132,132,132,1-9110,15,2,1-9110,29,5,0,0,5.0,0.1724137931034483
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,6.191409707069397,0.1719836029741499
202,202,202,202,202,202,202,202,1-8988,22,17,1-8988,29,2,0,5,4.978524267673492,0.17167325060943078
382,382,382,382,382,382,382,382,1-18558,14,21,1-18558,307,36,0,28,52.67973589897156,0.17159523094127543
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,3,0,1,3.5957048535346985,0.17122404064450944
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,4,0,20,15.91409707069397,0.17111932334079538
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,10,12.957048535346985,0.1704874807282498
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,2,1.191409707069397,0.17020138672419957
264,264,264,264,264,264,264,264,P-0009,11,19,P-0009,7,0,0,2,1.191409707069397,0.17020138672419957
386,386,386,386,386,386,386,386,MLG68,22,17,MLG68,642,40,0,116,109.10176301002502,0.16994044082558415
298,298,298,298,298,298,298,298,1-7019,21,13,1-7019,107,14,0,7,18.16993397474289,0.16981246705367187
25,25,25,25,25,25,25,25,1-9607,9,18,1-9607,19,2,0,2,3.191409707069397,0.1679689319510209
424,424,424,424,424,424,424,424,1-4700,10,22,1-4700,31,4,0,2,5.191409707069397,0.16746482926030312
477,477,477,477,477,477,477,477,1-9055,10,22,1-9055,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,1,0,0,1.0,0.16666666666666666
74,74,74,74,74,74,74,74,1-8124,12,6,1-8124,18,0,0,5,2.9785242676734924,0.16547357042630514
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,11,0,7,15.16993397474289,0.16489058668198792
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,3,2.7871145606040955,0.16394791532965267
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,3,2.7871145606040955,0.16394791532965267
531,531,531,531,531,531,531,531,1-5891,11,17,1-5891,96,5,0,18,15.722687363624573,0.1637779933710893
271,271,271,271,271,271,271,271,1-7897,6,8,1-7897,95,9,0,11,15.552753388881683,0.16371319356717562
114,114,114,114,114,114,114,114,1-7496,10,22,1-7496,246,20,0,34,40.25396502017975,0.16363400414707216
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,8,0,3,9.787114560604095,0.16311857601006827
365,365,365,365,365,365,365,365,MLG48,9,18,MLG48,159,14,0,20,25.91409707069397,0.16298174258298095
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,2,0,1,2.5957048535346985,0.16223155334591866
289,289,289,289,289,289,289,289,1-1592,7,9,1-1592,32,1,0,7,5.169933974742889,0.1615604367107153
137,137,137,137,137,137,137,137,1-1972,2,16,1-1972,32,1,0,7,5.169933974742889,0.1615604367107153
282,282,282,282,282,282,282,282,1-1608,19,3,1-1608,307,29,0,34,49.25396502017975,0.16043636814390796
274,274,274,274,274,274,274,274,1-0033,11,19,1-0033,10,1,0,1,1.5957048535346985,0.15957048535346985
128,128,128,128,128,128,128,128,1-19286,11,19,1-19286,40,4,0,4,6.382819414138794,0.15957048535346985
389,389,389,389,389,389,389,389,1-0278,14,21,1-0278,79,9,0,6,12.574229121208191,0.15916745723048342
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,31,0,32,50.06255531311035,0.15693591007244626
237,237,237,237,237,237,237,237,1-9667,2,16,1-9667,14,1,0,2,2.191409707069397,0.15652926479067122
438,438,438,438,438,438,438,438,MLG10,2,16,MLG10,60,7,0,4,9.382819414138794,0.1563803235689799
33,33,33,33,33,33,33,33,1-7991,22,17,1-7991,46,3,0,7,7.169933974742889,0.155868129885715
168,168,168,168,168,168,168,168,1-9655,20,20,1-9655,27,3,0,2,4.191409707069397,0.15523739655812582
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,61,0,106,124.14471447467804,0.15498715914441702
184,184,184,184,184,184,184,184,1-8074,4,14,1-8074,145,14,0,14,22.33986794948578,0.15406805482403985
373,373,373,373,373,373,373,373,1-6918,2,16,1-6918,43,6,0,1,6.5957048535346985,0.15338848496592322
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,10,0,13,17.74416309595108,0.1529669232409576
475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,3,0,6,6.574229121208191,0.15288904933042305
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,2,0,1,2.5957048535346985,0.15268852079615874
518,518,518,518,518,518,518,518,1-1850,12,17,1-1850,30,1,0,6,4.574229121208191,0.15247430404027304
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,12,14.148458242416382,0.15213395959587508
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,5,0,1,5.5957048535346985,0.1512352663117486
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,36,0,99,94.97478049993515,0.1509932917328063
441,441,441,441,441,441,441,441,1-19166,9,18,1-19166,45,5,0,3,6.7871145606040955,0.15082476801342434
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,7,0,9,12.361343681812286,0.15074809368063763
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,2,0,6,5.574229121208191,0.1506548411137349
506,506,506,506,506,506,506,506,1-6227,18,11,1-6227,52,3,0,8,7.765638828277588,0.14933920823610747
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,14,0,1,14.595704853534698,0.14893576381157855
288,288,288,288,288,288,288,288,1-8590,1,5,1-8590,24,0,0,6,3.574229121208191,0.14892621338367462
15,15,15,15,15,15,15,15,1-8093,1,5,1-8093,4,0,0,1,0.5957048535346985,0.14892621338367462
37,37,37,37,37,37,37,37,1-5508,10,22,1-5508,38,5,0,1,5.5957048535346985,0.14725539088249207
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,5,0,10,10.957048535346985,0.14609398047129313
532,532,532,532,532,532,532,532,1-19447,2,16,1-19447,15,1,0,2,2.191409707069397,0.14609398047129313
488,488,488,488,488,488,488,488,1-11350,9,18,1-11350,100,11,0,6,14.574229121208191,0.1457422912120819
124,124,124,124,124,124,124,124,1-8427,19,3,1-8427,189,3,0,41,27.423898994922638,0.14509999468213036
81,81,81,81,81,81,81,81,1-7770,9,18,1-7770,11,1,0,1,1.5957048535346985,0.1450640775940635
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,2,0,1,2.5957048535346985,0.14420582519637215
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,1,4.5957048535346985,0.14361577667295933
279,279,279,279,279,279,279,279,MLG43,7,18,MLG43,14,2,0,0,2.0,0.14285714285714285
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,0,1.0,0.14285714285714285
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,14,0,10,19.957048535346985,0.1425503466810499
180,180,180,180,180,180,180,180,1-0037,17,15,1-0037,35,2,0,5,4.978524267673492,0.14224355050495693
162,162,162,162,162,162,162,162,1-8067,17,15,1-8067,322,11,0,57,44.955176651477814,0.13961234984930998
192,192,192,192,192,192,192,192,1-9770,16,8,1-9770,50,4,0,5,6.978524267673492,0.13957048535346986
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,9,0,31,27.466850459575653,0.13942563685063783
296,296,296,296,296,296,296,296,1-9404,2,16,1-9404,100,5,0,15,13.935572803020477,0.13935572803020477
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,2,0,2,3.191409707069397,0.13875694378562595
68,68,68,68,68,68,68,68,1-7845,9,18,1-7845,36,2,0,5,4.978524267673492,0.1382923407687081
250,250,250,250,250,250,250,250,1-9333,3,17,1-9333,102,8,0,10,13.957048535346985,0.1368338091700685
352,352,352,352,352,352,352,352,MLG63,11,19,MLG63,380,40,0,20,51.91409707069397,0.13661604492287888
380,380,380,380,380,380,380,380,1-7004,10,22,1-7004,381,31,0,35,51.84966987371445,0.13608837237195393
379,379,379,379,379,379,379,379,1-4640,10,22,1-4640,87,7,0,8,11.765638828277588,0.13523722791123663
121,121,121,121,121,121,121,121,1-7070,19,3,1-7070,129,3,0,24,17.296916484832764,0.1340846239134323
335,335,335,335,335,335,335,335,1-8910,9,18,1-8910,137,13,0,9,18.361343681812286,0.13402440643658603
90,90,90,90,90,90,90,90,1-19222,22,17,1-19222,15,2,0,0,2.0,0.13333333333333333
509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,4,0,0,4.0,0.13333333333333333
269,269,269,269,269,269,269,269,1-7839,1,5,1-7839,24,2,0,2,3.191409707069397,0.13297540446122488
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,7,7.169933974742889,0.1327765550878313
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,14,0,40,37.82819414138794,0.13273050575925593
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,0,0,4,2.382819414138794,0.1323788563410441
134,134,134,134,134,134,134,134,1-9465,19,3,1-9465,18,0,0,4,2.382819414138794,0.1323788563410441
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,7,0,3,8.787114560604095,0.1311509635911059
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,13,7.74416309595108,0.12906938493251802
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,1,0,2,2.191409707069397,0.12890645335702336
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,3,6.7871145606040955,0.1280587652944169
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,3,0,14,11.339867949485779,0.12741424662343573
101,101,101,101,101,101,101,101,1-9892,4,8,1-9892,22,1,0,3,2.7871145606040955,0.12668702548200433
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,26,25.48832619190216,0.126179832633179
125,125,125,125,125,125,125,125,1-8622,9,18,1-8622,54,2,0,8,6.765638828277588,0.12528960793106644
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,1,0,4,3.382819414138794,0.12528960793106644
127,127,127,127,127,127,127,127,1-9643,16,13,1-9643,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,2,1-9861,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,2,P-16454,8,1,0,0,1.0,0.125
104,104,104,104,104,104,104,104,1-8267,10,22,1-8267,133,13,0,6,16.57422912120819,0.12461826406923451
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,2,0,1,2.5957048535346985,0.12360499302546184
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,1,0,1,1.5957048535346985,0.1227465271949768
76,76,76,76,76,76,76,76,1-8541,9,18,1-8541,232,20,0,14,28.33986794948578,0.12215460323054216
136,136,136,136,136,136,136,136,1-9549,1,5,1-9549,18,1,0,2,2.191409707069397,0.12174498372607762
102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,2,0,5,4.978524267673492,0.12142742116276811
72,72,72,72,72,72,72,72,1-9614,4,14,1-9614,30,3,0,1,3.5957048535346985,0.11985682845115661
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,1,0.5957048535346985,0.1191409707069397
46,46,46,46,46,46,46,46,1-8566,9,18,1-8566,5,0,0,1,0.5957048535346985,0.1191409707069397
133,133,133,133,133,133,133,133,1-8576,21,13,1-8576,55,0,0,11,6.552753388881683,0.1191409707069397
435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,4,0,3,5.7871145606040955,0.11810437878783868
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,5,0,10,10.957048535346985,0.1165643461207126
367,367,367,367,367,367,367,367,1-8544,2,22,1-8544,54,5,0,2,6.191409707069397,0.11465573531609995
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,20,13.91409707069397,0.11131277656555176
503,503,503,503,503,503,503,503,1-9076,14,21,1-9076,9,1,0,0,1.0,0.1111111111111111
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,4,0,0,4.0,0.1111111111111111
347,347,347,347,347,347,347,347,1-8188,1,5,1-8188,140,6,0,16,15.531277656555176,0.11093769754682269
116,116,116,116,116,116,116,116,1-20047,1,5,1-20047,20,1,0,2,2.191409707069397,0.10957048535346985
219,219,219,219,219,219,219,219,1-5653,12,12,1-5653,11,0,0,2,1.191409707069397,0.10830997336994518
62,62,62,62,62,62,62,62,1-9818,9,18,1-9818,28,0,0,5,2.9785242676734924,0.10637586670262474
463,463,463,463,463,463,463,463,1-1989,16,8,1-1989,46,3,0,3,4.7871145606040955,0.10406770783921947
231,231,231,231,231,231,231,231,1-8450,9,18,1-8450,52,3,0,4,5.382819414138794,0.10351575796420757
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,4,0,7,8.16993397474289,0.10341688575623911
517,517,517,517,517,517,517,517,1-18028,9,18,1-18028,309,4,0,46,31.40242326259613,0.10162596525112016
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,5,0,35,25.849669873714447,0.10019251889036607
423,423,423,423,423,423,423,423,1-7122,22,17,1-7122,197,6,0,23,19.701211631298065,0.10000615041268053
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,1,0,1,1.5957048535346985,0.09973155334591866
278,278,278,278,278,278,278,278,1-10762,14,19,1-10762,6,0,0,1,0.5957048535346985,0.09928414225578308
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,0,0,1,0.5957048535346985,0.09928414225578308
402,402,402,402,402,402,402,402,1-5744,13,8,1-5744,18,0,0,3,1.7871145606040955,0.09928414225578308
3,3,3,3,3,3,3,3,1-8222,3,5,1-8222,12,0,0,2,1.191409707069397,0.09928414225578308
276,276,276,276,276,276,276,276,1-9495,17,15,1-9495,18,0,0,3,1.7871145606040955,0.09928414225578308
191,191,191,191,191,191,191,191,1-8328,10,22,1-8328,114,10,0,2,11.191409707069397,0.09817026058832805
372,372,372,372,372,372,372,372,1-6916,14,7,1-6916,43,3,0,2,4.191409707069397,0.0974746443504511
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,1,0,4,3.382819414138794,0.0966519832611084
96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,1,0,17,11.126982510089874,0.09592226301801615
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,1,0,2,2.191409707069397,0.09527868291606074
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,1,0,1,1.5957048535346985,0.09386499138439403
248,248,248,248,248,248,248,248,1-2400,10,22,1-2400,49,4,0,1,4.5957048535346985,0.09378989497009589
48,48,48,48,48,48,48,48,1-0405,19,3,1-0405,64,3,0,5,5.978524267673492,0.09341444168239832
245,245,245,245,245,245,245,245,1-6647,11,23,1-6647,62,4,0,3,5.7871145606040955,0.09334055742909832
100,100,100,100,100,100,100,100,1-19598,22,17,1-19598,11,1,0,0,1.0,0.09090909090909091
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,7,0,7,11.16993397474289,0.09081247133937309
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,2,0,1,2.5957048535346985,0.08950706391498961
467,467,467,467,467,467,467,467,1-13247,22,22,1-13247,29,2,0,1,2.5957048535346985,0.08950706391498961
410,410,410,410,410,410,410,410,MLG12,20,20,MLG12,146,7,0,10,12.957048535346985,0.08874690777634921
143,143,143,143,143,143,143,143,1-8928,10,22,1-8928,39,1,0,4,3.382819414138794,0.08673895933689216
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,3,0,6,6.574229121208191,0.08650301475273936
42,42,42,42,42,42,42,42,1-1207,22,2,1-1207,66,5,0,1,5.5957048535346985,0.08478340687173785
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,7,0,10,12.957048535346985,0.08468659173429402
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,0,1.0,0.08333333333333333
34,34,34,34,34,34,34,34,1-6642,2,16,1-6642,36,0,0,5,2.9785242676734924,0.08273678521315257
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,34,0,23,47.701211631298065,0.08017010358201355
305,305,305,305,305,305,305,305,1-7866,11,19,1-7866,318,10,0,26,25.48832619190216,0.08015196915692503
59,59,59,59,59,59,59,59,1-9331,19,3,1-9331,25,2,0,0,2.0,0.08
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,1,0,1,1.5957048535346985,0.07978524267673492
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,1,0,1,1.5957048535346985,0.07978524267673492
44,44,44,44,44,44,44,44,1-5214,10,22,1-5214,40,2,0,2,3.191409707069397,0.07978524267673492
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,0,0,3,1.7871145606040955,0.07770063306974329
69,69,69,69,69,69,69,69,1-18498,19,3,1-18498,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,4,14,1-2153,13,1,0,0,1.0,0.07692307692307693
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,10,0,8,14.765638828277588,0.0769043688972791
186,186,186,186,186,186,186,186,72-11994,13,16,72-11994,8,0,0,1,0.5957048535346985,0.07446310669183731
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,1,0,1,1.5957048535346985,0.07253203879703175
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,4,2.382819414138794,0.07220664891329678
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,6,7.574229121208191,0.07213551544007801
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,1,0,4,3.382819414138794,0.07047540446122487
148,148,148,148,148,148,148,148,1-0001,1,5,1-0001,17,0,0,2,1.191409707069397,0.07008292394525864
395,395,395,395,395,395,395,395,1-6787,17,15,1-6787,56,2,0,3,3.7871145606040955,0.06762704572507314
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,1,0,1,1.5957048535346985,0.06648770223061244
474,474,474,474,474,474,474,474,1-8400,22,4,1-8400,33,1,0,2,2.191409707069397,0.0664063547596787
235,235,235,235,235,235,235,235,1-8113,2,16,1-8113,9,0,0,1,0.5957048535346985,0.06618942817052205
83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,3,0,0,3.0,0.06382978723404255
445,445,445,445,445,445,445,445,1-6538,1,5,1-6538,44,1,0,3,2.7871145606040955,0.06334351274100217
169,169,169,169,169,169,169,169,1-9606,2,2,1-9606,16,1,0,0,1.0,0.0625
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,1,0,1,1.5957048535346985,0.0613732635974884
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,3,0,7,7.169933974742889,0.06128148696361444
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,3,0,2,4.191409707069397,0.06074506821839706
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,4,0,10,9.957048535346985,0.059982220092451716
167,167,167,167,167,167,167,167,1-4929,7,16,1-4929,10,0,0,1,0.5957048535346985,0.05957048535346985
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,0,0,2,1.191409707069397,0.05957048535346985
110,110,110,110,110,110,110,110,72-18936,20,20,72-18936,20,0,0,2,1.191409707069397,0.05957048535346985
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,5,0,9,10.361343681812286,0.057563020454512705
11,11,11,11,11,11,11,11,1-9722,1,5,1-9722,22,0,0,2,1.191409707069397,0.05415498668497259
469,469,469,469,469,469,469,469,1-8578,11,6,1-8578,11,0,0,1,0.5957048535346985,0.05415498668497259
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,0,1.0,0.05263157894736842
502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,1,0.5957048535346985,0.04964207112789154
49,49,49,49,49,49,49,49,1-2178,9,18,1-2178,12,0,0,1,0.5957048535346985,0.04964207112789154
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,3,0,4,5.382819414138794,0.048493868595844994
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,0,0,2,1.191409707069397,0.04765638828277588
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,0,0,1,0.5957048535346985,0.045823450271899886
122,122,122,122,122,122,122,122,MLG42,10,22,MLG42,14,0,0,1,0.5957048535346985,0.04255034668104989
22,22,22,22,22,22,22,22,1-7995,14,21,1-7995,14,0,0,1,0.5957048535346985,0.04255034668104989
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,0,1.0,0.041666666666666664
30,30,30,30,30,30,30,30,1-8418,1,5,1-8418,46,0,0,3,1.7871145606040955,0.03885031653487164
495,495,495,495,495,495,495,495,MLG08,11,19,MLG08,107,4,0,0,4.0,0.037383177570093455
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,2,1.191409707069397,0.037231553345918655
7,7,7,7,7,7,7,7,1-8767,20,20,1-8767,48,0,0,3,1.7871145606040955,0.037231553345918655
80,80,80,80,80,80,80,80,1-9115,10,22,1-9115,16,0,0,1,0.5957048535346985,0.037231553345918655
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,1,0,0,1.0,0.037037037037037035
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,2,0,6,5.574229121208191,0.03691542464376285
431,431,431,431,431,431,431,431,1-7614,19,3,1-7614,72,2,0,1,2.5957048535346985,0.03605145629909304
418,418,418,418,418,418,418,418,1-6216,20,20,1-6216,45,1,0,1,1.5957048535346985,0.03546010785632663
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,2,1.191409707069397,0.03504146197262932
52,52,52,52,52,52,52,52,72-12387,14,21,72-12387,71,0,0,4,2.382819414138794,0.03356083681885625
181,181,181,181,181,181,181,181,1-8641,9,18,1-8641,30,1,0,0,1.0,0.03333333333333333
0,0,0,0,0,0,0,0,72-0103,1,13,72-0103,71,1,0,2,2.191409707069397,0.03086492545168165
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,1,0.5957048535346985,0.028366897787366594
458,458,458,458,458,458,458,458,1-7182,10,16,1-7182,22,0,0,1,0.5957048535346985,0.027077493342486294
97,97,97,97,97,97,97,97,1-9237,11,19,1-9237,38,1,0,0,1.0,0.02631578947368421
41,41,41,41,41,41,41,41,1-7509,11,19,1-7509,40,1,0,0,1.0,0.025
20,20,20,20,20,20,20,20,1-5167,1,5,1-5167,24,0,0,1,0.5957048535346985,0.02482103556394577
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,2.382819414138794,0.022911725135949943
369,369,369,369,369,369,369,369,1-6594,15,2,1-6594,70,1,0,1,1.5957048535346985,0.022795783621924266
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,1,0.5957048535346985,0.022063142723507352
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,1,0.5957048535346985,0.022063142723507352
78,78,78,78,78,78,78,78,1-4088,22,17,1-4088,30,0,0,1,0.5957048535346985,0.019856828451156616
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,0,0,2,1.191409707069397,0.019856828451156616
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,1,0,0,1.0,0.017543859649122806
38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,1,0.5957048535346985,0.016547357042630512
23,23,23,23,23,23,23,23,1-2025,1,5,1-2025,41,0,0,1,0.5957048535346985,0.014529386671578012
50,50,50,50,50,50,50,50,1-8174,17,15,1-8174,45,0,0,1,0.5957048535346985,0.013237885634104411
61,61,61,61,61,61,61,61,1-7341,5,10,1-7341,110,0,0,2,1.191409707069397,0.010830997336994518
119,119,119,119,119,119,119,119,1-5929,1,5,1-5929,4,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,14,1-3551,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,18,1-19568,2,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,4,1-3178,6,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,11,19,1-3033,7,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,5,1-10698,6,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,18,1-3217,5,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,5,1-7453,13,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,1-0031,12,17,1-0031,13,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,5,1-8623,5,0,0,0,0.0,0.0
