Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,1-0278,15,16,1-0278,79,12,0,5,16.30440127849579,0.20638482631007327
193,193,193,193,1-9553,18,4,1-9553,23,3,0,2,4.721760511398315,0.20529393527818762
539,539,539,539,1-9436,1,15,1-9436,21,0,0,5,4.304401278495789,0.2049714894521804
330,330,330,330,1-4531,5,3,1-4531,94,2,0,20,19.217605113983154,0.20444260759556548
173,173,173,173,1-9588,17,14,1-9588,14,2,0,1,2.8608802556991577,0.20434858969279698
514,514,514,514,1-11206,17,14,1-11206,14,2,0,1,2.8608802556991577,0.20434858969279698
401,401,401,401,1-7204,18,4,1-7204,26,1,0,5,5.304401278495789,0.20401543378829956
76,76,76,76,1-8541,5,3,1-8541,232,18,0,34,47.26992869377136,0.20374969264556622
260,260,260,260,1-0129,20,22,1-0129,142,9,0,23,28.800245881080627,0.20281863296535654
453,453,453,453,1-8397,1,15,1-8397,51,0,0,12,10.330563068389893,0.2025600601645077
267,267,267,267,1-6181,2,1,1-6181,659,0,0,155,133.43643963336945,0.20248321643910386
388,388,388,388,MLG49,17,14,MLG49,185,8,0,34,37.26992869377136,0.20145907402038574
475,475,475,475,1-18234,2,1,1-18234,43,0,0,10,8.608802556991577,0.20020471062771109
293,293,293,293,1-8066,2,1,1-8066,86,0,0,20,17.217605113983154,0.20020471062771109
229,229,229,229,1-4361,13,9,1-4361,10,2,0,0,2.0,0.2
139,139,139,139,1-7863,3,13,1-7863,351,48,0,25,69.52200639247894,0.1980683942805668
203,203,203,203,1-1250,8,17,1-1250,34,5,0,2,6.721760511398315,0.1976988385705387
40,40,40,40,1-7722,15,16,1-7722,60,11,0,1,11.860880255699158,0.19768133759498596
316,316,316,316,1-7441,3,13,1-7441,111,15,0,8,21.88704204559326,0.19718055896930867
159,159,159,159,1-10696,18,4,1-10696,24,3,0,2,4.721760511398315,0.19674002130826315
286,286,286,286,1-3587,6,18,1-3587,46,3,0,7,9.026161789894104,0.19622090847595877
171,171,171,171,1-8100,13,4,1-8100,19,2,0,2,3.7217605113983154,0.19588213217885872
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,4.304401278495789,0.1956546035679904
237,237,237,237,1-9667,7,8,1-9667,14,1,0,2,2.7217605113983154,0.19441146509987967
542,542,542,542,1-1191,6,18,1-1191,53,5,0,6,10.165281534194946,0.19179776479613106
418,418,418,418,1-6216,5,3,1-6216,45,0,0,10,8.608802556991577,0.1913067234887017
92,92,92,92,1-7807,6,18,1-7807,239,13,0,38,45.71344971656799,0.19126966408605856
326,326,326,326,1-8826,6,18,1-8826,123,8,0,18,23.49584460258484,0.19102312685028325
407,407,407,407,1-8421,19,6,1-8421,109,12,0,10,20.608802556991577,0.18907158309166586
363,363,363,363,1-10785,3,13,1-10785,279,30,0,26,52.3828866481781,0.18775228189311147
366,366,366,366,1-5163,8,17,1-5163,16,3,0,0,3.0,0.1875
413,413,413,413,1-8314,3,13,1-8314,36,5,0,2,6.721760511398315,0.18671556976106432
493,493,493,493,1-1836,15,16,1-1836,20,2,0,2,3.7217605113983154,0.18608802556991577
368,368,368,368,1-5197,16,10,1-5197,72,9,0,5,13.304401278495789,0.1847833510902193
529,529,529,529,1-6217,14,5,1-6217,44,2,0,7,8.026161789894104,0.18241276795213873
25,25,25,25,1-9607,14,5,1-9607,19,0,0,4,3.443521022796631,0.18123794856824374
547,547,547,547,MLG67,14,17,MLG67,27,4,0,1,4.860880255699158,0.18003260206293176
94,94,94,94,1-3083,12,7,1-3083,78,8,0,7,14.026161789894104,0.1798225870499244
143,143,143,143,1-8928,10,11,1-8928,39,7,0,0,7.0,0.1794871794871795
257,257,257,257,1-9504,1,15,1-9504,30,1,0,5,5.304401278495789,0.17681337594985963
361,361,361,361,1-0008,2,1,1-0008,230,0,0,47,40.46137201786041,0.17591900877330613
300,300,300,300,1-4020,12,7,1-4020,37,3,0,4,6.443521022796631,0.17414921683234139
391,391,391,391,MLG30,2,1,MLG30,208,0,0,42,36.156970739364624,0.17383159009309915
152,152,152,152,1-9500,10,4,1-9500,33,4,0,2,5.721760511398315,0.17338668216358533
4,4,4,4,1-6240,12,7,1-6240,698,56,0,75,120.56601917743683,0.17273068650062584
432,432,432,432,1-6914,1,15,1-6914,73,4,0,10,12.608802556991577,0.17272332269851476
535,535,535,535,1-5990,4,20,1-5990,5,0,0,1,0.8608802556991577,0.17217605113983153
220,220,220,220,MLG73,2,1,MLG73,10,0,0,2,1.7217605113983154,0.17217605113983153
184,184,184,184,1-8074,4,20,1-8074,145,0,0,29,24.965527415275574,0.17217605113983153
396,396,396,396,1-9963,20,22,1-9963,116,7,0,15,19.913203835487366,0.17166555030592556
30,30,30,30,1-8418,15,16,1-8418,46,1,0,8,7.887042045593262,0.17145743577376657
338,338,338,338,1-6296,2,1,1-6296,254,0,0,50,43.044012784957886,0.16946461726361373
355,355,355,355,1-9498,20,22,1-9498,64,3,0,9,10.74792230129242,0.16793628595769405
52,52,52,52,72-12387,10,5,72-12387,71,5,0,8,11.887042045593262,0.167423127402722
490,490,490,490,1-3551,11,23,1-3551,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,1-9465,13,9,1-9465,18,3,0,0,3.0,0.16666666666666666
75,75,75,75,1-8401,3,13,1-8401,57,0,0,11,9.469682812690735,0.16613478618755675
308,308,308,308,1-6743,16,10,1-6743,58,0,0,11,9.469682812690735,0.16327039332225404
200,200,200,200,1-4634,2,1,1-4634,48,0,0,9,7.747922301292419,0.16141504794359207
451,451,451,451,1-4098,12,1,1-4098,16,0,0,3,2.582640767097473,0.16141504794359207
51,51,51,51,1-9925,16,10,1-9925,93,2,0,15,14.913203835487366,0.16035703048911146
304,304,304,304,1-19004,2,1,1-19004,60,0,0,11,9.469682812690735,0.15782804687817892
219,219,219,219,1-5653,5,3,1-5653,11,0,0,2,1.7217605113983154,0.1565236828543923
436,436,436,436,1-5161,12,7,1-5161,12,1,0,1,1.8608802556991577,0.15507335464159647
336,336,336,336,1-1827,20,22,1-1827,24,2,0,2,3.7217605113983154,0.15507335464159647
45,45,45,45,1-9444,12,7,1-9444,24,2,0,2,3.7217605113983154,0.15507335464159647
410,410,410,410,MLG12,3,13,MLG12,146,20,0,3,22.582640767097473,0.15467562169244845
291,291,291,291,MLG02,2,1,MLG02,320,0,0,57,49.07017457485199,0.15334429554641246
295,295,295,295,1-3639,16,10,1-3639,17,0,0,3,2.582640767097473,0.15192004512338078
380,380,380,380,1-7004,6,18,1-7004,381,21,0,42,57.156970739364624,0.15001829590384416
460,460,460,460,1-7993,1,15,1-7993,24,1,0,3,3.582640767097473,0.14927669862906137
202,202,202,202,1-8988,2,1,1-8988,29,0,0,5,4.304401278495789,0.14842763029295822
359,359,359,359,1-4417,2,1,1-4417,151,0,0,26,22.3828866481781,0.14823103740515298
294,294,294,294,1-3509,2,1,1-3509,35,0,0,6,5.165281534194946,0.1475794724055699
88,88,88,88,1-5626,3,13,1-5626,125,14,0,5,18.30440127849579,0.1464352102279663
56,56,56,56,1-5877,14,5,1-5877,79,2,0,11,11.469682812690735,0.14518585838849032
487,487,487,487,1-6900,8,17,1-6900,67,8,0,2,9.721760511398315,0.14510090315519875
476,476,476,476,1-19205,2,1,1-19205,12,0,0,2,1.7217605113983154,0.14348004261652628
431,431,431,431,1-7614,5,3,1-7614,72,0,0,12,10.330563068389893,0.14348004261652628
468,468,468,468,1-6228,5,3,1-6228,48,0,0,8,6.887042045593262,0.14348004261652628
549,549,549,549,1-4842,1,15,1-4842,6,0,0,1,0.8608802556991577,0.14348004261652628
372,372,372,372,1-6916,5,3,1-6916,43,1,0,6,6.165281534194946,0.14337864033011502
129,129,129,129,1-2573,5,3,1-2573,37,1,0,5,5.304401278495789,0.1433621967161024
337,337,337,337,1-18613,1,15,1-18613,25,1,0,3,3.582640767097473,0.14330563068389893
225,225,225,225,1-9650,1,15,1-9650,25,1,0,3,3.582640767097473,0.14330563068389893
515,515,515,515,1-6531,3,13,1-6531,27,3,0,1,3.8608802556991577,0.14299556502589472
421,421,421,421,1-8398,8,17,1-8398,54,6,0,2,7.721760511398315,0.14299556502589472
273,273,273,273,1-3589,5,3,1-3589,27,3,0,1,3.8608802556991577,0.14299556502589472
279,279,279,279,MLG43,11,23,MLG43,14,2,0,0,2.0,0.14285714285714285
395,395,395,395,1-6787,9,12,1-6787,56,7,0,1,7.860880255699158,0.14037286170891353
191,191,191,191,1-8328,6,18,1-8328,114,3,0,15,15.913203835487366,0.13958950732883654
176,176,176,176,1-8042,12,7,1-8042,52,2,0,6,7.165281534194946,0.13779387565759513
491,491,491,491,MLG09,20,22,MLG09,125,0,0,20,17.217605113983154,0.13774084091186523
97,97,97,97,1-9237,4,20,1-9237,38,0,0,6,5.165281534194946,0.13592846142618278
497,497,497,497,1-8493,16,10,1-8493,38,0,0,6,5.165281534194946,0.13592846142618278
95,95,95,95,1-3312,16,10,1-3312,36,4,0,1,4.860880255699158,0.13502445154719883
231,231,231,231,1-8450,11,23,1-8450,52,7,0,0,7.0,0.1346153846153846
50,50,50,50,1-8174,9,12,1-8174,45,6,0,0,6.0,0.13333333333333333
532,532,532,532,1-19447,19,6,1-19447,15,2,0,0,2.0,0.13333333333333333
247,247,247,247,1-20467,12,7,1-20467,13,0,0,2,1.7217605113983154,0.13244311626140887
498,498,498,498,1-19915,1,15,1-19915,62,2,0,7,8.026161789894104,0.12945422241764684
509,509,509,509,1-18935,14,5,1-18935,30,3,0,1,3.8608802556991577,0.12869600852330526
121,121,121,121,1-7070,19,6,1-7070,129,7,0,11,16.469682812690735,0.12767195978830026
127,127,127,127,1-9643,11,23,1-9643,8,1,0,0,1.0,0.125
186,186,186,186,72-11994,3,13,72-11994,8,1,0,0,1.0,0.125
142,142,142,142,P-16454,1,15,P-16454,8,1,0,0,1.0,0.125
245,245,245,245,1-6647,19,6,1-6647,62,6,0,2,7.721760511398315,0.12454452437739219
27,27,27,27,1-18409,12,7,1-18409,22,1,0,2,2.7217605113983154,0.12371638688174161
205,205,205,205,1-8018,17,14,1-8018,58,2,0,6,7.165281534194946,0.12353933679646459
99,99,99,99,1-5775,4,20,1-5775,244,0,0,35,30.13080894947052,0.12348692192405951
307,307,307,307,1-5530,1,15,1-5530,7,0,0,1,0.8608802556991577,0.12298289367130824
187,187,187,187,1-7321,8,17,1-7321,7,0,0,1,0.8608802556991577,0.12298289367130824
192,192,192,192,1-9770,4,20,1-9770,50,0,0,7,6.026161789894104,0.12052323579788209
271,271,271,271,1-7897,4,20,1-7897,95,0,0,13,11.19144332408905,0.11780466656935842
164,164,164,164,1-9740,10,4,1-9740,34,4,0,0,4.0,0.11764705882352941
101,101,101,101,1-9892,4,20,1-9892,22,0,0,3,2.582640767097473,0.11739276214079424
42,42,42,42,1-1207,1,15,1-1207,66,6,0,2,7.721760511398315,0.11699637138482297
385,385,385,385,1-6974,4,20,1-6974,207,0,0,28,24.104647159576416,0.11644757081920974
111,111,111,111,1-19897,6,18,1-19897,53,1,0,6,6.165281534194946,0.11632606668292352
84,84,84,84,1-18714,7,8,1-18714,32,2,0,2,3.7217605113983154,0.11630501598119736
500,500,500,500,1-0292,2,1,1-0292,99,0,0,13,11.19144332408905,0.11304488206150556
373,373,373,373,1-6918,9,14,1-6918,43,4,0,1,4.860880255699158,0.11304372687672459
464,464,464,464,1-10060,11,23,1-10060,36,4,0,0,4.0,0.1111111111111111
439,439,439,439,MLG72,4,6,MLG72,9,1,0,0,1.0,0.1111111111111111
315,315,315,315,1-1769,16,10,1-1769,89,2,0,9,9.74792230129242,0.10952721686845415
527,527,527,527,1-5531,5,3,1-5531,8,0,0,1,0.8608802556991577,0.10761003196239471
288,288,288,288,1-8590,4,20,1-8590,24,0,0,3,2.582640767097473,0.10761003196239471
230,230,230,230,1-3089,1,20,1-3089,16,0,0,2,1.7217605113983154,0.10761003196239471
238,238,238,238,1-9855,3,20,1-9855,8,0,0,1,0.8608802556991577,0.10761003196239471
213,213,213,213,1-18563,13,9,1-18563,8,0,0,1,0.8608802556991577,0.10761003196239471
147,147,147,147,1-17657,13,9,1-17657,8,0,0,1,0.8608802556991577,0.10761003196239471
80,80,80,80,1-9115,20,22,1-9115,16,0,0,2,1.7217605113983154,0.10761003196239471
243,243,243,243,1-1015,6,18,1-1015,155,2,0,17,16.63496434688568,0.10732235062506891
62,62,62,62,1-9818,9,12,1-9818,28,3,0,0,3.0,0.10714285714285714
172,172,172,172,1-8573,13,9,1-8573,184,4,0,18,19.49584460258484,0.10595567718796108
180,180,180,180,1-0037,20,22,1-0037,35,1,0,3,3.582640767097473,0.10236116477421352
462,462,462,462,1-1183,1,15,1-1183,45,2,0,3,4.582640767097473,0.10183646149105496
151,151,151,151,1-9870,9,12,1-9870,27,1,0,2,2.7217605113983154,0.10080594486660427
116,116,116,116,1-20047,3,13,1-20047,20,2,0,0,2.0,0.1
198,198,198,198,1-9839,1,15,1-9839,20,2,0,0,2.0,0.1
17,17,17,17,1-18603,7,8,1-18603,19,1,0,1,1.8608802556991577,0.09794106608942936
327,327,327,327,P-16616,20,22,P-16616,28,1,0,2,2.7217605113983154,0.09720573254993983
235,235,235,235,1-8113,3,13,1-8113,9,0,0,1,0.8608802556991577,0.09565336174435085
402,402,402,402,1-5744,2,1,1-5744,18,0,0,2,1.7217605113983154,0.09565336174435085
161,161,161,161,MLG41,11,23,MLG41,66,6,0,0,6.0,0.09090909090909091
442,442,442,442,MLG11,13,9,MLG11,87,0,0,9,7.747922301292419,0.08905657817577493
199,199,199,199,MLG39,11,23,MLG39,23,2,0,0,2.0,0.08695652173913043
409,409,409,409,1-9645,18,6,1-9645,69,6,0,0,6.0,0.08695652173913043
348,348,348,348,1-17758,13,9,1-17758,40,0,0,4,3.443521022796631,0.08608802556991577
553,553,553,553,1-5555,4,20,1-5555,10,0,0,1,0.8608802556991577,0.08608802556991577
10,10,10,10,1-7964,2,1,1-7964,202,0,0,20,17.217605113983154,0.08523566888110472
428,428,428,428,1-2701,4,20,1-2701,61,0,0,6,5.165281534194946,0.08467674646221224
89,89,89,89,1-18004,1,10,1-18004,12,1,0,0,1.0,0.08333333333333333
495,495,495,495,MLG08,19,6,MLG08,107,8,0,1,8.860880255699158,0.08281196500653419
289,289,289,289,1-1592,5,20,1-1592,32,0,0,3,2.582640767097473,0.08070752397179604
298,298,298,298,1-7019,2,1,1-7019,107,0,0,10,8.608802556991577,0.08045609866347268
242,242,242,242,1-20791,11,23,1-20791,13,1,0,0,1.0,0.07692307692307693
109,109,109,109,1-9768,4,20,1-9768,241,0,0,21,18.078485369682312,0.07501446211486437
5,5,5,5,1-5549,16,10,1-5549,35,0,0,3,2.582640767097473,0.07378973620278495
390,390,390,390,MLG64,20,22,MLG64,245,6,0,14,18.052323579788208,0.07368295338689064
470,470,470,470,1-1204,6,18,1-1204,39,2,0,1,2.8608802556991577,0.0733559039922861
190,190,190,190,1-2382,11,23,1-2382,139,10,0,0,10.0,0.07194244604316546
3,3,3,3,1-8222,2,1,1-8222,12,0,0,1,0.8608802556991577,0.07174002130826314
216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,2.582640767097473,0.07174002130826314
132,132,132,132,1-9110,11,23,1-9110,29,2,0,0,2.0,0.06896551724137931
350,350,350,350,1-2282,11,23,1-2282,219,15,0,0,15.0,0.0684931506849315
90,90,90,90,1-19222,3,13,1-19222,15,1,0,0,1.0,0.06666666666666667
341,341,341,341,1-0031,14,5,1-0031,13,0,0,1,0.8608802556991577,0.06622155813070443
369,369,369,369,1-6594,3,13,1-6594,70,2,0,3,4.582640767097473,0.06546629667282104
123,123,123,123,MLG55,11,23,MLG55,92,6,0,0,6.0,0.06521739130434782
513,513,513,513,1-8094,13,17,1-8094,58,2,0,2,3.7217605113983154,0.0641682846792813
53,53,53,53,1-9850,1,15,1-9850,27,0,0,2,1.7217605113983154,0.06376890782956723
29,29,29,29,1-18735,5,3,1-18735,27,0,0,2,1.7217605113983154,0.06376890782956723
133,133,133,133,1-8576,2,1,1-8576,55,0,0,4,3.443521022796631,0.06260947314175692
163,163,163,163,1-9137,5,3,1-9137,111,0,0,8,6.887042045593262,0.06204542383417353
489,489,489,489,1-9578,2,1,1-9578,42,0,0,3,2.582640767097473,0.06149144683565412
270,270,270,270,1-1390,11,23,1-1390,98,6,0,0,6.0,0.061224489795918366
416,416,416,416,1-18203,4,20,1-18203,29,0,0,2,1.7217605113983154,0.05937105211718329
26,26,26,26,1-9907,11,23,1-9907,17,1,0,0,1.0,0.058823529411764705
36,36,36,36,1-2714,13,9,1-2714,61,0,0,4,3.443521022796631,0.05645116430814149
34,34,34,34,1-6642,7,8,1-6642,36,2,0,0,2.0,0.05555555555555555
130,130,130,130,1-1833,4,20,1-1833,124,0,0,8,6.887042045593262,0.05554066165801017
98,98,98,98,1-8127,1,15,1-8127,32,0,0,2,1.7217605113983154,0.05380501598119736
351,351,351,351,1-19229,11,23,1-19229,38,2,0,0,2.0,0.05263157894736842
61,61,61,61,1-7341,3,13,1-7341,110,4,0,2,5.721760511398315,0.052016004649075596
66,66,66,66,1-7536,1,15,1-7536,17,0,0,1,0.8608802556991577,0.050640015041126925
233,233,233,233,MLG07,1,15,MLG07,90,1,0,4,4.443521022796631,0.049372455808851454
44,44,44,44,1-5214,8,17,1-5214,40,1,0,1,1.8608802556991577,0.04652200639247894
16,16,16,16,1-9955,12,7,1-9955,60,1,0,2,2.7217605113983154,0.045362675189971925
39,39,39,39,1-7467,20,22,1-7467,64,2,0,1,2.8608802556991577,0.04470125399529934
63,63,63,63,1-7066,15,4,1-7066,23,1,0,0,1.0,0.043478260869565216
41,41,41,41,1-7509,2,1,1-7509,40,0,0,2,1.7217605113983154,0.04304401278495788
210,210,210,210,1-7842,4,20,1-7842,21,0,0,1,0.8608802556991577,0.040994297890436085
206,206,206,206,1-9752,2,1,1-9752,22,0,0,1,0.8608802556991577,0.039130920713598076
411,411,411,411,MLG15,11,23,MLG15,105,4,0,0,4.0,0.0380952380952381
83,83,83,83,1-18423,15,16,1-18423,47,0,0,2,1.7217605113983154,0.03663320237017693
20,20,20,20,1-5167,7,8,1-5167,24,0,0,1,0.8608802556991577,0.03587001065413157
318,318,318,318,1-2324,2,1,1-2324,25,0,0,1,0.8608802556991577,0.034435210227966306
59,59,59,59,1-9331,4,20,1-9331,25,0,0,1,0.8608802556991577,0.034435210227966306
48,48,48,48,1-0405,17,14,1-0405,64,2,0,0,2.0,0.03125
474,474,474,474,1-8400,11,23,1-8400,33,1,0,0,1.0,0.030303030303030304
467,467,467,467,1-13247,10,18,1-13247,29,0,0,1,0.8608802556991577,0.029685526058591646
201,201,201,201,1-9902,2,1,1-9902,30,0,0,1,0.8608802556991577,0.02869600852330526
2,2,2,2,MLG17,4,20,MLG17,153,0,0,5,4.304401278495789,0.028133341689514958
79,79,79,79,1-9739,14,15,1-9739,31,0,0,1,0.8608802556991577,0.027770330829005086
342,342,342,342,MLG65,11,23,MLG65,201,5,0,0,5.0,0.024875621890547265
195,195,195,195,1-2670,13,9,1-2670,104,0,0,3,2.582640767097473,0.024833084299014166
38,38,38,38,1-2104,17,14,1-2104,36,0,0,1,0.8608802556991577,0.023913340436087713
70,70,70,70,1-2584,14,5,1-2584,36,0,0,1,0.8608802556991577,0.023913340436087713
374,374,374,374,1-6919,17,17,1-6919,43,1,0,0,1.0,0.023255813953488372
37,37,37,37,1-5508,6,18,1-5508,38,0,0,1,0.8608802556991577,0.022654743571030467
417,417,417,417,1-10451,3,13,1-10451,46,1,0,0,1.0,0.021739130434782608
420,420,420,420,1-8172,4,20,1-8172,40,0,0,1,0.8608802556991577,0.02152200639247894
196,196,196,196,1-9646,17,14,1-9646,105,2,0,0,2.0,0.01904761904761905
125,125,125,125,1-8622,2,1,1-8622,54,0,0,1,0.8608802556991577,0.01594222695739181
0,0,0,0,72-0103,2,1,72-0103,71,0,0,1,0.8608802556991577,0.012125074023931799
538,538,538,538,1-9576,2,1,1-9576,10,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,17,1-10978,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,16,1-8020,56,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,14,1-10232,5,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,3,1-20003,21,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,11,1-10071,30,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,13,1-2153,13,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,9,1-17645,9,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,16,1-7453,13,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,20,1-7599,3,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,18,1-9733,4,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,11,1-4910,4,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,23,1-3519,27,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,17,1-7527,1,0,0,0,0.0,0.0
160,160,160,160,1-19813,15,16,1-19813,20,0,0,0,0.0,0.0
433,433,433,433,1-5654,11,23,1-5654,15,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,1,1-10951,1,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,15,1-0001,17,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,13,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,11,1-19924,1,0,0,0,0.0,0.0
165,165,165,165,1-7721,11,23,1-7721,20,0,0,0,0.0,0.0
278,278,278,278,1-10762,15,7,1-10762,6,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,8,1-7608,4,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,20,1-6931,1,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,23,1-2178,12,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,18,1-3646,7,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,8,1-8021,58,0,0,0,0.0,0.0
563,563,563,563,1-21192,1,20,1-21192,4,0,0,0,0.0,0.0
544,544,544,544,1-5799,11,23,1-5799,7,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,9,1-10698,6,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,8,1-9253,24,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,14,1-19927,1,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,18,1-6543,12,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,17,1-8767,48,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,23,1-19839,13,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,1,1-4088,30,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,14,1-7525,6,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,17,1-6971,10,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,17,1-0022,18,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,11,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,16,1-8623,5,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,20,1-19567,2,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,7,1-9455,2,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,1,1-19568,2,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,18,1-2025,41,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,11,1-2869,9,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,3,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,9,1-10948,2,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,16,1-19598,11,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,16,1-21195,1,0,0,0,0.0,0.0
19,19,19,19,1-2596,11,23,1-2596,35,0,0,0,0.0,0.0
