Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
351,351,351,351,1-19229,11,19,1-19229,38,4,0,3,5.561309576034546,0.1463502520009091
279,279,279,279,MLG43,11,6,MLG43,14,1,0,2,2.0408730506896973,0.14577664647783553
22,22,22,22,1-7995,7,10,1-7995,14,1,0,2,2.0408730506896973,0.14577664647783553
435,435,435,435,1-9610,8,20,1-9610,49,5,0,4,7.0817461013793945,0.1445254306403958
180,180,180,180,1-0037,20,18,1-0037,35,4,0,2,5.040873050689697,0.14402494430541993
224,224,224,224,1-9227,5,1,1-9227,801,0,0,220,114.4960355758667,0.14294136776013322
187,187,187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
67,67,67,67,1-7481,5,1,1-7481,33,0,0,9,4.683928728103638,0.1419372341849587
42,42,42,42,1-1207,1,21,1-1207,66,0,0,18,9.367857456207275,0.1419372341849587
447,447,447,447,1-7152,6,12,1-7152,109,4,0,22,15.44960355758667,0.14173948217969423
86,86,86,86,1-9345,12,9,1-9345,47,3,0,7,6.64305567741394,0.1413416101577434
349,349,349,349,1-3052,5,1,1-3052,166,0,0,45,23.41964364051819,0.14108219060553126
44,44,44,44,1-5214,8,20,1-5214,40,2,0,7,5.64305567741394,0.14107639193534852
335,335,335,335,1-8910,5,1,1-8910,137,0,0,37,19.2561514377594,0.14055584991065256
57,57,57,57,1-1224,16,5,1-1224,151,3,0,35,21.215278387069702,0.1404985323647
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,13.010913133621216,0.1399022917593679
324,324,324,324,1-6734,1,21,1-6734,44,3,0,6,6.122619152069092,0.13915043527429755
253,253,253,253,1-4649,5,1,1-4649,244,0,0,65,33.82837414741516,0.13864087765334082
81,81,81,81,1-7770,13,6,1-7770,11,1,0,1,1.5204365253448486,0.13822150230407715
534,534,534,534,1-9457,19,8,1-9457,11,1,0,1,1.5204365253448486,0.13822150230407715
300,300,300,300,1-4020,12,9,1-4020,37,3,0,4,5.0817461013793945,0.13734448922647013
443,443,443,443,1-3447,5,1,1-3447,110,0,0,29,15.09265923500061,0.1372059930454601
395,395,395,395,1-6787,9,14,1-6787,56,4,0,7,7.64305567741394,0.1364831370966775
487,487,487,487,1-6900,8,20,1-6900,67,6,0,6,9.122619152069092,0.13615849480700137
103,103,103,103,1-8820,16,5,1-8820,83,4,0,14,11.28611135482788,0.13597724523889013
347,347,347,347,1-8188,17,16,1-8188,140,7,0,23,18.97004008293152,0.1355002863066537
78,78,78,78,1-4088,18,17,1-4088,30,3,0,2,4.040873050689697,0.13469576835632324
207,207,207,207,1-7058,1,21,1-7058,80,4,0,13,10.765674829483032,0.1345709353685379
4,4,4,4,1-6240,12,9,1-6240,698,58,0,69,93.91012024879456,0.13454171955414693
33,33,33,33,1-7991,18,17,1-7991,46,2,0,8,6.163492202758789,0.13398896092953888
63,63,63,63,1-7066,15,13,1-7066,23,1,0,4,3.0817461013793945,0.13398896092953888
403,403,403,403,1-1770,12,9,1-1770,35,1,0,7,4.64305567741394,0.1326587336403983
321,321,321,321,1-5172,20,18,1-5172,120,10,0,11,15.724801778793335,0.1310400148232778
515,515,515,515,1-6531,3,15,1-6531,27,3,0,1,3.5204365253448486,0.13038653797573513
47,47,47,47,1-19547,7,10,1-19547,66,6,0,5,8.602182626724243,0.13033610040491278
204,204,204,204,1-9733,6,12,1-9733,4,0,0,1,0.5204365253448486,0.13010913133621216
554,554,554,554,1-10444,1,21,1-10444,8,0,0,2,1.0408730506896973,0.13010913133621216
213,213,213,213,1-18563,13,6,1-18563,8,0,0,2,1.0408730506896973,0.13010913133621216
198,198,198,198,1-9839,1,21,1-9839,20,0,0,5,2.602182626724243,0.13010913133621216
15,15,15,15,1-8093,7,10,1-8093,4,0,0,1,0.5204365253448486,0.13010913133621216
280,280,280,280,1-7608,7,10,1-7608,4,0,0,1,0.5204365253448486,0.13010913133621216
563,563,563,563,1-21192,1,21,1-21192,4,0,0,1,0.5204365253448486,0.13010913133621216
405,405,405,405,1-3104,5,1,1-3104,16,0,0,4,2.0817461013793945,0.13010913133621216
508,508,508,508,1-8532,2,9,1-8532,4,0,0,1,0.5204365253448486,0.13010913133621216
128,128,128,128,1-19286,1,21,1-19286,40,1,0,8,5.163492202758789,0.12908730506896973
160,160,160,160,1-19813,15,13,1-19813,20,2,0,1,2.5204365253448486,0.12602182626724243
416,416,416,416,1-18203,4,23,1-18203,29,0,0,7,3.6430556774139404,0.12562260956599794
186,186,186,186,72-11994,3,15,72-11994,8,1,0,0,1.0,0.125
230,230,230,230,1-3089,1,21,1-3089,16,2,0,0,2.0,0.125
410,410,410,410,MLG12,3,15,MLG12,146,18,0,0,18.0,0.1232876712328767
132,132,132,132,1-9110,11,19,1-9110,29,2,0,3,3.561309576034546,0.12280377848394985
552,552,552,552,MLG46,1,21,MLG46,17,0,0,4,2.0817461013793945,0.12245565302231733
261,261,261,261,1-1942,5,1,1-1942,34,0,0,8,4.163492202758789,0.12245565302231733
539,539,539,539,1-9436,1,21,1-9436,21,1,0,3,2.561309576034546,0.12196712266831171
390,390,390,390,MLG64,20,18,MLG64,245,26,0,7,29.64305567741394,0.12099206398944465
26,26,26,26,1-9907,11,19,1-9907,17,1,0,2,2.0408730506896973,0.12005135592292338
548,548,548,548,1-3087,1,21,1-3087,26,1,0,4,3.0817461013793945,0.11852869620689979
56,56,56,56,1-5877,14,7,1-5877,79,2,0,14,9.28611135482788,0.11754571335225165
258,258,258,258,1-9516,5,1,1-9516,76,0,0,17,8.847420930862427,0.1164134333008214
374,374,374,374,1-6919,17,14,1-6919,43,5,0,0,5.0,0.11627906976744186
402,402,402,402,1-5744,2,3,1-5744,18,0,0,4,2.0817461013793945,0.11565256118774414
418,418,418,418,1-6216,5,1,1-6216,45,0,0,10,5.204365253448486,0.11565256118774414
482,482,482,482,1-4390,5,1,1-4390,45,0,0,10,5.204365253448486,0.11565256118774414
11,11,11,11,1-9722,18,17,1-9722,22,2,0,1,2.5204365253448486,0.11456529660658403
133,133,133,133,1-8576,2,3,1-8576,55,0,0,12,6.245238304138184,0.11354978734796697
344,344,344,344,1-6035,1,21,1-6035,23,0,0,5,2.602182626724243,0.11313837507496709
442,442,442,442,MLG11,13,6,MLG11,87,2,0,15,9.80654788017273,0.11271894115141068
514,514,514,514,1-11206,17,16,1-11206,14,1,0,1,1.5204365253448486,0.10860260895320348
560,560,560,560,1-0027,1,21,1-0027,29,0,0,6,3.122619152069092,0.10767652248514109
223,223,223,223,1-0205,5,1,1-0205,34,0,0,7,3.6430556774139404,0.10714869639452766
183,183,183,183,1-9496,4,23,1-9496,39,0,0,8,4.163492202758789,0.10675621032714844
205,205,205,205,1-8018,17,16,1-8018,58,2,0,8,6.163492202758789,0.10626710694411705
500,500,500,500,1-0292,2,3,1-0292,99,0,0,20,10.408730506896973,0.10513869198885831
275,275,275,275,1-3216,14,7,1-3216,5,0,0,1,0.5204365253448486,0.10408730506896972
46,46,46,46,1-8566,1,21,1-8566,5,0,0,1,0.5204365253448486,0.10408730506896972
541,541,541,541,1-5424,1,21,1-5424,5,0,0,1,0.5204365253448486,0.10408730506896972
553,553,553,553,1-5555,4,23,1-5555,10,0,0,2,1.0408730506896973,0.10408730506896972
121,121,121,121,1-7070,19,8,1-7070,129,5,0,16,13.326984405517578,0.1033099566319192
10,10,10,10,1-7964,2,3,1-7964,202,0,0,40,20.817461013793945,0.10305673769204923
356,356,356,356,1-9761,6,12,1-9761,35,1,0,5,3.602182626724243,0.10291950362069266
110,110,110,110,72-18936,15,13,72-18936,20,1,0,2,2.0408730506896973,0.10204365253448486
28,28,28,28,1-10071,10,11,1-10071,30,2,0,2,3.0408730506896973,0.1013624350229899
433,433,433,433,1-5654,11,19,1-5654,15,1,0,1,1.5204365253448486,0.1013624350229899
55,55,55,55,1-8095,1,21,1-8095,46,1,0,7,4.64305567741394,0.10093599298725957
172,172,172,172,1-8573,13,6,1-8573,184,6,0,24,18.490476608276367,0.10049172069715417
68,68,68,68,1-7845,1,21,1-7845,36,1,0,5,3.602182626724243,0.10006062852011786
274,274,274,274,1-0033,9,14,1-0033,10,1,0,0,1.0,0.1
107,107,107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
83,83,83,83,1-18423,15,1,1-18423,47,0,0,9,4.683928728103638,0.09965805804475825
342,342,342,342,MLG65,11,19,MLG65,201,8,0,23,19.97004008293152,0.09935343324841552
34,34,34,34,1-6642,7,10,1-6642,36,2,0,3,3.561309576034546,0.0989252660009596
105,105,105,105,1-1258,3,15,1-1258,435,30,0,25,43.010913133621216,0.09887566237614073
432,432,432,432,1-6914,1,21,1-6914,73,5,0,4,7.0817461013793945,0.09701022056684103
379,379,379,379,1-4640,5,1,1-4640,87,0,0,16,8.326984405517578,0.09571246443123653
137,137,137,137,1-1972,12,9,1-1972,32,2,0,2,3.0408730506896973,0.09502728283405304
51,51,51,51,1-9925,16,5,1-9925,93,1,0,15,8.80654788017273,0.09469406322766376
332,332,332,332,MLG78,8,20,MLG78,80,7,0,1,7.520436525344849,0.09400545656681061
27,27,27,27,1-18409,12,9,1-18409,22,1,0,2,2.0408730506896973,0.09276695684953169
441,441,441,441,1-19166,5,1,1-19166,45,0,0,8,4.163492202758789,0.09252204895019531
283,283,283,283,1-3535,4,23,1-3535,315,0,0,56,29.144445419311523,0.09252204895019531
226,226,226,226,1-9996,6,12,1-9996,28,1,0,3,2.561309576034546,0.09147534200123378
425,425,425,425,1-6006,5,1,1-6006,57,0,0,10,5.204365253448486,0.09130465356927168
203,203,203,203,1-1250,8,20,1-1250,34,2,0,2,3.0408730506896973,0.08943744266734403
348,348,348,348,1-17758,13,6,1-17758,40,2,0,3,3.561309576034546,0.08903273940086365
50,50,50,50,1-8174,9,14,1-8174,45,4,0,0,4.0,0.08888888888888889
415,415,415,415,1-1957,4,23,1-1957,47,0,0,8,4.163492202758789,0.08858494048422956
409,409,409,409,1-9645,18,10,1-9645,69,4,0,4,6.0817461013793945,0.08814124784607819
102,102,102,102,1-3564,18,17,1-3564,41,1,0,5,3.602182626724243,0.08785811284693276
178,178,178,178,1-7525,17,16,1-7525,6,0,0,1,0.5204365253448486,0.0867394208908081
288,288,288,288,1-8590,4,23,1-8590,24,0,0,4,2.0817461013793945,0.0867394208908081
3,3,3,3,1-8222,2,3,1-8222,12,0,0,2,1.0408730506896973,0.0867394208908081
525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.5204365253448486,0.0867394208908081
355,355,355,355,1-9498,20,18,1-9498,64,5,0,1,5.520436525344849,0.08625682070851326
438,438,438,438,MLG10,10,11,MLG10,60,3,0,4,5.0817461013793945,0.08469576835632324
257,257,257,257,1-9504,1,21,1-9504,30,2,0,1,2.5204365253448486,0.08401455084482828
45,45,45,45,1-9444,12,9,1-9444,24,2,0,0,2.0,0.08333333333333333
255,255,255,255,1-9946,12,7,1-9946,12,1,0,0,1.0,0.08333333333333333
413,413,413,413,1-8314,3,9,1-8314,36,3,0,0,3.0,0.08333333333333333
381,381,381,381,1-2335,4,23,1-2335,145,0,0,23,11.970040082931519,0.08255200057194151
17,17,17,17,1-18603,7,10,1-18603,19,0,0,3,1.561309576034546,0.08217418821234453
452,452,452,452,1-8529,3,11,1-8529,56,3,0,3,4.561309576034546,0.0814519567149026
52,52,52,52,72-12387,10,11,72-12387,71,0,0,11,5.724801778793335,0.08063101096892021
98,98,98,98,1-8127,1,21,1-8127,32,1,0,3,2.561309576034546,0.08004092425107956
495,495,495,495,MLG08,19,8,MLG08,107,8,0,1,8.520436525344849,0.07963024790041914
431,431,431,431,1-7614,5,1,1-7614,72,0,0,11,5.724801778793335,0.0795111358165741
96,96,96,96,MLG37,1,21,MLG37,116,4,0,10,9.204365253448486,0.07934797632283178
39,39,39,39,1-7467,20,18,1-7467,64,4,0,2,5.040873050689697,0.07876364141702652
420,420,420,420,1-8172,4,23,1-8172,40,0,0,6,3.122619152069092,0.07806547880172729
298,298,298,298,1-7019,2,3,1-7019,107,0,0,16,8.326984405517578,0.07782228416371569
330,330,330,330,1-4531,5,1,1-4531,94,0,0,14,7.286111354827881,0.07751182292370086
76,76,76,76,1-8541,5,1,1-8541,232,0,0,34,17.694841861724854,0.07627087009364161
40,40,40,40,1-7722,15,13,1-7722,60,3,0,3,4.561309576034546,0.07602182626724244
468,468,468,468,1-6228,5,1,1-6228,48,0,0,7,3.6430556774139404,0.07589699327945709
43,43,43,43,1-8705,18,17,1-8705,48,2,0,3,3.561309576034546,0.07419394950071971
327,327,327,327,P-16616,20,18,P-16616,28,2,0,0,2.0,0.07142857142857142
458,458,458,458,1-7182,10,5,1-7182,22,0,0,3,1.561309576034546,0.07096861709247936
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,2.602182626724243,0.0703292601817363
61,61,61,61,1-7341,3,15,1-7341,110,3,0,9,7.683928728103638,0.06985389752821489
201,201,201,201,1-9902,2,3,1-9902,30,0,0,4,2.0817461013793945,0.06939153671264649
111,111,111,111,1-19897,6,12,1-19897,53,1,0,5,3.602182626724243,0.06796570993819327
362,362,362,362,1-1462,5,1,1-1462,192,0,0,25,13.010913133621216,0.06776517257094383
243,243,243,243,1-1015,6,12,1-1015,155,2,0,16,10.326984405517578,0.0666257058420489
376,376,376,376,1-7874,5,1,1-7874,258,0,0,33,17.174405336380005,0.06656746254410854
517,517,517,517,1-18028,18,17,1-18028,309,7,0,26,20.531349658966064,0.06644449727820732
334,334,334,334,1-20641,10,14,1-20641,16,0,0,2,1.0408730506896973,0.06505456566810608
142,142,142,142,P-16454,1,21,P-16454,8,0,0,1,0.5204365253448486,0.06505456566810608
527,527,527,527,1-5531,5,1,1-5531,8,0,0,1,0.5204365253448486,0.06505456566810608
365,365,365,365,MLG48,1,21,MLG48,159,4,0,12,10.245238304138184,0.06443546103231562
66,66,66,66,1-7536,1,21,1-7536,17,0,0,2,1.0408730506896973,0.06122782651115866
456,456,456,456,1-8186,7,10,1-8186,26,0,0,3,1.561309576034546,0.060050368309020996
301,301,301,301,1-1177,3,15,1-1177,17,1,0,0,1.0,0.058823529411764705
419,419,419,419,1-6692,4,23,1-6692,71,0,0,8,4.163492202758789,0.05864073525012379
529,529,529,529,1-6217,14,7,1-6217,44,1,0,3,2.561309576034546,0.058211581273512406
439,439,439,439,MLG72,4,23,MLG72,9,0,0,1,0.5204365253448486,0.05782628059387207
53,53,53,53,1-9850,1,21,1-9850,27,0,0,3,1.561309576034546,0.05782628059387207
235,235,235,235,1-8113,3,15,1-8113,9,0,0,1,0.5204365253448486,0.05782628059387207
367,367,367,367,1-8544,9,14,1-8544,54,2,0,2,3.0408730506896973,0.05631246390166106
151,151,151,151,1-9870,9,14,1-9870,27,1,0,1,1.5204365253448486,0.05631246390166106
232,232,232,232,1-18371,4,23,1-18371,120,0,0,12,6.245238304138184,0.05204365253448486
538,538,538,538,1-9576,2,3,1-9576,10,0,0,1,0.5204365253448486,0.05204365253448486
528,528,528,528,1-6718,1,21,1-6718,20,0,0,2,1.0408730506896973,0.05204365253448486
116,116,116,116,1-20047,3,15,1-20047,20,1,0,0,1.0,0.05
108,108,108,108,1-9731,17,16,1-9731,11,0,0,1,0.5204365253448486,0.04731241139498624
100,100,100,100,1-19598,15,13,1-19598,11,0,0,1,0.5204365253448486,0.04731241139498624
113,113,113,113,1-4499,5,1,1-4499,12,0,0,1,0.5204365253448486,0.04336971044540405
460,460,460,460,1-7993,1,21,1-7993,24,0,0,2,1.0408730506896973,0.04336971044540405
369,369,369,369,1-6594,3,15,1-6594,70,3,0,0,3.0,0.04285714285714286
38,38,38,38,1-2104,17,16,1-2104,36,1,0,1,1.5204365253448486,0.042234347926245794
247,247,247,247,1-20467,12,9,1-20467,13,0,0,1,0.5204365253448486,0.040033578872680664
69,69,69,69,1-18498,10,11,1-18498,13,0,0,1,0.5204365253448486,0.040033578872680664
125,125,125,125,1-8622,2,3,1-8622,54,0,0,4,2.0817461013793945,0.03855085372924805
29,29,29,29,1-18735,5,1,1-18735,27,0,0,2,1.0408730506896973,0.03855085372924805
271,271,271,271,1-7897,4,23,1-7897,95,0,0,7,3.6430556774139404,0.03834795449909411
385,385,385,385,1-6974,4,23,1-6974,207,0,0,15,7.8065478801727295,0.0377127916916557
421,421,421,421,1-8398,8,20,1-8398,54,2,0,0,2.0,0.037037037037037035
372,372,372,372,1-6916,5,1,1-6916,43,0,0,3,1.561309576034546,0.03630952502405921
189,189,189,189,1-9156,4,23,1-9156,268,0,0,18,9.367857456207275,0.03495469200077342
16,16,16,16,1-9955,12,9,1-9955,60,1,0,2,2.0408730506896973,0.03401455084482829
169,169,169,169,1-9606,10,11,1-9606,16,0,0,1,0.5204365253448486,0.03252728283405304
366,366,366,366,1-5163,8,20,1-5163,16,0,0,1,0.5204365253448486,0.03252728283405304
192,192,192,192,1-9770,4,23,1-9770,50,0,0,3,1.561309576034546,0.031226191520690918
478,478,478,478,1-9394,4,23,1-9394,117,0,0,7,3.6430556774139404,0.03113722801208496
228,228,228,228,1-17835,10,11,1-17835,17,0,0,1,0.5204365253448486,0.03061391325557933
195,195,195,195,1-2670,13,6,1-2670,104,3,0,0,3.0,0.028846153846153848
25,25,25,25,1-9607,14,7,1-9607,19,0,0,1,0.5204365253448486,0.027391396070781508
41,41,41,41,1-7509,2,3,1-7509,40,0,0,2,1.0408730506896973,0.02602182626724243
428,428,428,428,1-2701,4,23,1-2701,61,0,0,3,1.561309576034546,0.025595238951385997
210,210,210,210,1-7842,4,23,1-7842,21,0,0,1,0.5204365253448486,0.02478269168308803
109,109,109,109,1-9768,4,23,1-9768,241,0,0,11,5.724801778793335,0.023754364227358236
101,101,101,101,1-9892,4,23,1-9892,22,0,0,1,0.5204365253448486,0.02365620569749312
0,0,0,0,72-0103,2,3,72-0103,71,0,0,3,1.561309576034546,0.021990275718796422
417,417,417,417,1-10451,3,15,1-10451,46,1,0,0,1.0,0.021739130434782608
20,20,20,20,1-5167,7,10,1-5167,24,0,0,1,0.5204365253448486,0.021684855222702026
99,99,99,99,1-5775,4,23,1-5775,244,0,0,8,4.163492202758789,0.017063492634257334
79,79,79,79,1-9739,14,7,1-9739,31,0,0,1,0.5204365253448486,0.01678827501112415
48,48,48,48,1-0405,17,16,1-0405,64,1,0,0,1.0,0.015625
250,250,250,250,1-9333,4,23,1-9333,102,0,0,3,1.561309576034546,0.015306956627789666
19,19,19,19,1-2596,11,19,1-2596,35,0,0,1,0.5204365253448486,0.014869615009852817
70,70,70,70,1-2584,14,7,1-2584,36,0,0,1,0.5204365253448486,0.014456570148468018
163,163,163,163,1-9137,5,1,1-9137,111,0,0,3,1.561309576034546,0.01406585203634726
23,23,23,23,1-2025,6,12,1-2025,41,0,0,1,0.5204365253448486,0.012693573788898746
130,130,130,130,1-1833,4,23,1-1833,124,0,0,3,1.561309576034546,0.012591206258343111
445,445,445,445,1-6538,4,23,1-6538,44,0,0,1,0.5204365253448486,0.01182810284874656
7,7,7,7,1-8767,6,12,1-8767,48,0,0,1,0.5204365253448486,0.010842427611351013
196,196,196,196,1-9646,17,16,1-9646,105,1,0,0,1.0,0.009523809523809525
36,36,36,36,1-2714,13,6,1-2714,61,0,0,1,0.5204365253448486,0.008531746317128667
184,184,184,184,1-8074,4,23,1-8074,145,0,0,2,1.0408730506896973,0.00717843483234274
303,303,303,303,1-8157,4,23,1-8157,75,0,0,1,0.5204365253448486,0.006939153671264648
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,6,1-17645,9,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,6,1-5406,10,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,1,1-5929,4,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,10,1-8021,58,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,13,1-21195,1,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,10,1-9253,24,0,0,0,0.0,0.0
519,519,519,519,1-4926,3,15,1-4926,4,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,16,1-19927,1,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,12,1-3646,7,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
278,278,278,278,1-10762,15,8,1-10762,6,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,12,1-6543,12,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,5,1-9455,2,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,15,1-9447,7,0,0,0,0.0,0.0
491,491,491,491,MLG09,20,18,MLG09,125,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,7,1-3176,3,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,15,1-2153,13,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,15,1-4847,2,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,10,1-9836,5,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,15,1-19222,15,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,13,1-7453,13,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,11,1-18202,23,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,23,1-9331,25,0,0,0,0.0,0.0
2,2,2,2,MLG17,4,23,MLG17,153,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,16,1-8641,30,0,0,0,0.0,0.0
219,219,219,219,1-5653,5,1,1-5653,11,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,17,1-10696,24,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,13,1-8020,56,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,11,1-19924,1,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,16,1-5914,3,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,13,1-8623,5,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,16,1-10232,5,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,6,1-10948,2,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,15,1-8401,57,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,23,1-5990,5,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,11,1-2869,9,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,6,1-10698,6,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,21,1-0001,17,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,11,1-3178,6,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,19,1-2178,12,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,11,1-6028,2,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,10,1-10951,1,0,0,0,0.0,0.0
341,341,341,341,1-0031,14,7,1-0031,13,0,0,0,0.0,0.0
401,401,401,401,1-7204,18,17,1-7204,26,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,6,1-17657,8,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,10,1-19568,2,0,0,0,0.0,0.0
273,273,273,273,1-3589,5,1,1-3589,27,0,0,0,0.0,0.0
