Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,15,79,14,0,1,14.602405726909637,0.18484057882164098
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,4.614434361457825,0.184577374458313
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,6,1-8627,11,25,1,0,6,4.614434361457825,0.184577374458313
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,1,12,1,0,2,2.204811453819275,0.18373428781827292
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.204811453819275,0.18373428781827292
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.204811453819275,0.18373428781827292
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,1,123,5,0,29,22.469766080379486,0.18268102504373565
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,1,137,5,0,33,24.879388988018036,0.1816013794745842
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,20,MLG73,20,10,0,0,3,1.8072171807289124,0.18072171807289122
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,14,MLG02,18,320,15,0,71,57.77080661058426,0.1805337706580758
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,6,0,2,7.204811453819275,0.18012028634548188
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,4,3.40962290763855,0.1794538372441342
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,1,38,2,0,8,6.8192458152771,0.1794538372441342
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,1,76,2,0,19,13.445708811283112,0.17691722120109357
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,2.8072171807289124,0.17545107379555702
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,3,2.8072171807289124,0.17545107379555702
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,11,31,3,0,4,5.40962290763855,0.17450396476253385
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,4,0,0,4.0,0.17391304347826086
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,3.8072171807289124,0.17305532639676874
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,1.204811453819275,0.17211592197418213
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,6,1-6240,11,698,67,0,88,120.0117039680481,0.17193653863617206
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,20,1-9578,20,42,3,0,7,7.216840088367462,0.171829525913511
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,10.024057269096375,0.1698992757473962
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,5,32,0,0,9,5.421651542186737,0.16942661069333553
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,2,3.204811453819275,0.16867428704311974
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,12.650520265102386,0.16867360353469849
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,14,116,8,0,19,19.44570881128311,0.16763542078692337
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,6,1-9345,11,47,0,0,13,7.831274449825287,0.16662286063458057
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,14,109,9,0,15,18.03608590364456,0.16546867801508772
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,4.614434361457825,0.16480122719492232
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,21,1-6538,11,44,6,0,2,7.204811453819275,0.16374571485952896
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,3,5.807217180728912,0.1613115883535809
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,1,35,2,0,6,5.614434361457825,0.16041241032736642
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,7,1-4929,6,10,1,0,1,1.6024057269096375,0.16024057269096376
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,2,0,2,3.204811453819275,0.16024057269096376
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,11,189,17,0,22,30.252925992012024,0.16006839149212712
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,6,4.614434361457825,0.15911842625716638
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,4,0,1,4.6024057269096375,0.15870364575550475
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,5,89,8,0,10,14.024057269096375,0.15757367718085813
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,14,18.433680176734924,0.15755282202337542
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,2,2.204811453819275,0.1574865324156625
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,8,1-18735,5,27,0,0,7,4.216840088367462,0.15617926253212822
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,1,27,3,0,2,4.204811453819275,0.15573375754886204
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,20,1-18234,20,43,0,0,11,6.626462996006012,0.15410379060479099
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.6024057269096375,0.15060143172740936
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,1,4,0,0,1,0.6024057269096375,0.15060143172740936
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,20,8,0,0,2,1.204811453819275,0.15060143172740936
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,5,8,0,0,2,1.204811453819275,0.15060143172740936
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,4,0,1,4.6024057269096375,0.14846470086805283
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,1,0,4,3.40962290763855,0.14824447424515433
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,3,3.8072171807289124,0.1464314300280351
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,9,8.421651542186737,0.145200888658392
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,15,142,15,0,9,20.421651542186737,0.1438144474801883
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,14,35,2,0,5,5.012028634548187,0.1432008181299482
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,5,75,4,0,11,10.626462996006012,0.14168617328008015
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,3,4.807217180728912,0.14138874060967388
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,28,29.86736035346985,0.14088377525221626
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,11,0,3,12.807217180728912,0.14073865033768035
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,20,30,0,0,7,4.216840088367462,0.1405613362789154
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,6,1-10071,11,30,0,0,7,4.216840088367462,0.1405613362789154
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,16,19.6384916305542,0.14027494021824427
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,3,0,2,4.204811453819275,0.14016038179397583
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,4,0,14,12.433680176734924,0.13970427164870702
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,8,12.8192458152771,0.139339628426925
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,15,23,2,0,2,3.204811453819275,0.139339628426925
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,14,1-0008,18,230,1,0,51,31.72269207239151,0.13792474814083266
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,12,1-3104,1,16,1,0,2,2.204811453819275,0.13780071586370468
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,8,1-8820,5,83,3,0,14,11.433680176734924,0.13775518285222801
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,15,38,4,0,2,5.204811453819275,0.1369687224689283
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,11,129,8,0,16,17.6384916305542,0.13673249326011008
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,12,1-18423,1,47,1,0,9,6.421651542186737,0.13663088387631356
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,6,0,17,16.240897357463837,0.13647812905431794
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,29,0,42,54.30104053020477,0.13575260132551192
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,4,0,1,4.6024057269096375,0.1353648743208717
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,12,1-9277,1,48,1,0,9,6.421651542186737,0.13378440712889036
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,5,39,1,0,7,5.216840088367462,0.13376513047096056
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,8,0,20,20.04811453819275,0.133654096921285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,4,0,8,8.8192458152771,0.13362493659510757
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,1,3.6024057269096375,0.13342243432998657
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,8,1-5549,5,35,1,0,6,4.614434361457825,0.13184098175593784
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,14,26,1,0,4,3.40962290763855,0.1311393426014827
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,26,0,10,32.024057269096375,0.13071043783304642
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,6,1-9907,11,17,1,0,2,2.204811453819275,0.12969479140113382
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,1.8072171807289124,0.1290869414806366
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,22,0,23,35.85533171892166,0.12851373375957584
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,9,0,10,15.024057269096375,0.1284107458897126
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,20,1-9518,20,22,1,0,3,2.8072171807289124,0.1276007809422233
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,14,125,2,0,23,15.855331718921661,0.1268426537513733
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,3,0,19,14.445708811283112,0.12671674395862378
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,4,8.40962290763855,0.12551675981550076
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,13,13,1,0,1,1.6024057269096375,0.12326197899304904
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,2.204811453819275,0.12248952521218194
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,8,0,23,21.85533171892166,0.12141850954956479
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,12,1-6216,1,45,0,0,9,5.421651542186737,0.12048114538192749
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,20,1-4136,20,5,0,0,1,0.6024057269096375,0.12048114538192749
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,11,25,3,0,0,3.0,0.12
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,14,1-7964,18,202,0,0,40,24.096229076385498,0.11928826275438366
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,11,0,6,14.614434361457825,0.11785834162465987
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,5,0,3,6.807217180728912,0.11736581346084332
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,14,1-9887,18,36,0,0,7,4.216840088367462,0.11713444689909618
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,12,40,1,0,6,4.614434361457825,0.11536085903644562
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,14,136,1,0,24,15.457737445831299,0.11365983416052426
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,4,0,38,26.891417622566223,0.11251639172621851
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,1,34,2,0,3,3.8072171807289124,0.11197697590379153
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,1,27,0,0,5,3.0120286345481873,0.11155661609437731
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,20,1-9076,20,9,1,0,0,1.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,6,63,7,0,0,7.0,0.1111111111111111
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,11,29,2,0,2,3.204811453819275,0.11051073978687155
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,5,1-9645,9,69,4,0,6,7.614434361457825,0.11035412118054819
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,1,11,0,0,2,1.204811453819275,0.10952831398357045
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,20,22,0,0,4,2.40962290763855,0.10952831398357045
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.6024057269096375,0.10823615945753504
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,15,123,6,0,12,13.22886872291565,0.10755177823508658
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,24,26.4577374458313,0.10755177823508658
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,12,1-1207,1,66,1,0,10,7.0240572690963745,0.10642511013782385
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,1.8072171807289124,0.10630689298405367
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.6024057269096375,0.10595310961498934
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,5,4.012028634548187,0.10557970090916283
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,17,86,6,0,5,9.012028634548187,0.10479103063428125
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,17,1-2297,15,25,2,0,1,2.6024057269096375,0.1040962290763855
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,17,11.240897357463837,0.10312749869232878
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,13,8.831274449825287,0.10150890172212973
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,4,0,12,11.22886872291565,0.10116097948572657
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,14,12,0,0,2,1.204811453819275,0.10040095448493958
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,2,1-4842,9,6,0,0,1,0.6024057269096375,0.10040095448493958
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,20,1-3175,20,6,0,0,1,0.6024057269096375,0.10040095448493958
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,21,1-3551,6,6,0,0,1,0.6024057269096375,0.10040095448493958
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,5,40,1,0,5,4.012028634548187,0.10030071586370468
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,1,16,1,0,1,1.6024057269096375,0.10015035793185234
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,1,0,1,1.6024057269096375,0.10015035793185234
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,14,1-8576,18,55,3,0,4,5.40962290763855,0.09835678013888273
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,14,64,2,0,7,6.216840088367462,0.0971381263807416
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,9,1-6787,4,56,3,0,4,5.40962290763855,0.09660040906497411
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,1,23,1,0,2,2.204811453819275,0.09586136755735977
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,1,90,0,0,14,8.433680176734924,0.09370755751927694
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,1,232,2,0,32,21.2769832611084,0.09171113474615689
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,3,0,0,3.0,0.09090909090909091
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,12,1-6914,1,73,0,0,11,6.626462996006012,0.09077346569871249
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,14,20,0,0,3,1.8072171807289124,0.09036085903644561
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,12,1-6916,1,43,2,0,3,3.8072171807289124,0.0885399344355561
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,12,1-6228,1,48,0,0,7,4.216840088367462,0.08785083517432213
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,14,128,1,0,17,11.240897357463837,0.08781951060518622
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,1,0.6024057269096375,0.08605796098709106
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,6,1-7321,11,7,0,0,1,0.6024057269096375,0.08605796098709106
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.6024057269096375,0.08605796098709106
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,8,1-18603,5,19,1,0,1,1.6024057269096375,0.08433714352155987
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,18,1-9607,14,19,1,0,1,1.6024057269096375,0.08433714352155987
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,17,17.240897357463837,0.08328935921480114
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,3,3.8072171807289124,0.08276559088541113
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,20,1-9752,20,22,0,0,3,1.8072171807289124,0.08214623548767784
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,0,0,4,2.40962290763855,0.08032076358795166
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,1,15,0,0,2,1.204811453819275,0.08032076358795166
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,1,38,0,0,5,3.0120286345481873,0.07926391143547862
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,11.445708811283112,0.07893592283643525
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,8,4.8192458152771,0.07772977121414677
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,3.8072171807289124,0.07769830981079413
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,17,13,1,0,0,1.0,0.07692307692307693
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,9,5.421651542186737,0.07530071586370468
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,20,1-9861,20,8,0,0,1,0.6024057269096375,0.07530071586370468
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.204811453819275,0.07453049892602964
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,3,2.8072171807289124,0.07387413633497138
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,1,1-2400,8,49,0,0,6,3.6144343614578247,0.07376396656036377
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,17,30,1,0,2,2.204811453819275,0.07349371512730916
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,1,2.6024057269096375,0.07228904796971215
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,14,14,1,0,0,1.0,0.07142857142857142
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,14,62,2,0,4,4.40962290763855,0.07112295012320241
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,5,3.0120286345481873,0.06693396965662639
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,1,2.6024057269096375,0.06506014317274093
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,0,0,3,1.8072171807289124,0.0645434707403183
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,3.40962290763855,0.06314116495626944
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,17,16,1,0,0,1.0,0.0625
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,1,0,0,1.0,0.0625
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,23,1-18203,9,29,0,0,3,1.8072171807289124,0.062317833818238355
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,11,MLG37,2,116,3,0,7,7.216840088367462,0.06221413869282295
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,2.40962290763855,0.06178520275996281
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,11,1-19897,2,53,2,0,2,3.204811453819275,0.06046814063809953
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,18,1-20047,14,20,0,0,2,1.204811453819275,0.060240572690963744
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,14,20,0,0,2,1.204811453819275,0.060240572690963744
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,18,1-19813,14,20,0,0,2,1.204811453819275,0.060240572690963744
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,1,1-8659,8,91,3,0,4,5.40962290763855,0.059446405578445605
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,1,1.6024057269096375,0.059348360255912495
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,11,0,19,22.44570881128311,0.05891262155192418
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,15,38,1,0,2,2.204811453819275,0.05802135404787565
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,5,1-8125,13,21,0,0,2,1.204811453819275,0.05737197399139404
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,2,1-20003,9,21,0,0,2,1.204811453819275,0.05737197399139404
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,11,6.626462996006012,0.05663643586329925
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,20,64,0,0,6,3.6144343614578247,0.05647553689777851
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,15,18,1,0,0,1.0,0.05555555555555555
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,20,1-19598,20,11,0,0,1,0.6024057269096375,0.054764156991785225
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,24,14.457737445831299,0.05394678151429589
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,6,111,4,0,3,5.807217180728912,0.05231727189845867
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,27,16.26495462656021,0.05163477659225464
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,4,2.40962290763855,0.05126857250294787
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,6,3.6144343614578247,0.05090752621771584
