Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,4,0,26,6.062851324677467,0.1027601919436859
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,1,3.079340435564518,0.10264468118548394
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,3,0,6,3.476042613387108,0.102236547452562
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,14,11.110766097903252,0.1019336339257179
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,1.317361742258072,0.1013355186352363
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,7,4.555383048951626,0.10123073442114724
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,5,1-1972,32,3,0,3,3.238021306693554,0.10118816583417356
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,2,6.158680871129036,0.10096198149391862
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,5,1-9500,33,3,0,4,3.317361742258072,0.10052611340175975
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,8,1-6980,128,11,0,23,12.824830017983913,0.10019398451549932
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,2,0,0,2.0,0.1
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,3,1-6878,167,9,0,96,16.616681814193726,0.09950108870774686
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,6,4.476042613387108,0.09946761363082463
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,4,0,9,4.714063920080662,0.09820966500168045
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,7,0,14,8.110766097903252,0.09772007346871388
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,18,1-0003,17,1,0,8,1.6347234845161438,0.09616020497153788
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,2,0,5,2.39670217782259,0.0958680871129036
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,4,6.317361742258072,0.09571760215542534
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,5,0,15,6.19010653346777,0.09523240820719646
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,16,1-1191,53,4,0,13,5.031425662338734,0.09493255966676856
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,16,1-9850,27,2,0,7,2.555383048951626,0.094643816627838
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,2,2.158680871129036,0.09385569004908852
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,12,0,33,14.618234373629093,0.0937066306001865
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,5,1-5803,15,1,0,5,1.3967021778225899,0.09311347852150599
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,7,0,20,8.58680871129036,0.09233127646548774
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,2,0,0,2.0,0.09090909090909091
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,26,0,33,28.618234373629093,0.09085153769406061
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,8,0,113,16.96546921879053,0.0897643874010081
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,9,1-9496,39,3,0,6,3.476042613387108,0.08912929777915661
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,2,1.158680871129036,0.08912929777915661
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,10.634723484516144,0.0886226957043012
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,1,0,3,1.238021306693554,0.08843009333525385
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,13,8.031425662338734,0.0882574248608652
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,7,1-8544,54,3,0,22,4.7454895824193954,0.08787943671147029
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,5,MLG53,91,7,0,12,7.952085226774216,0.0873855519425738
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,5,1.3967021778225899,0.08729388611391187
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,4,0,2,4.158680871129036,0.08663918481518824
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,4,0,3,4.238021306693554,0.08649023074884804
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,7,1.5553830489516258,0.08641016938620144
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,2,0,3,2.238021306693554,0.08607774256513669
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,3,1-8622,54,4,0,8,4.634723484516144,0.08582821267622488
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,19,0,231,37.32764061540365,0.08581066808138771
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,17,0,164,30.011831432580948,0.08550379325521637
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,8,5.634723484516144,0.0853745982502446
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,12,1.9520852267742157,0.08487327072931372
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,7,1-8328,114,8,0,19,9.507468275725842,0.08339884452391089
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,8,1-1827,24,2,0,0,2.0,0.08333333333333333
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,3,1-4417,151,10,0,32,12.538893938064575,0.0830390327024144
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,14,1-7204,26,2,0,2,2.158680871129036,0.08302618735111676
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,3,MLG30,208,11,0,79,17.26789440959692,0.08301872312306212
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,5,1-6743,58,4,0,10,4.79340435564518,0.08264490268353758
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,14,1-5654,15,1,0,3,1.238021306693554,0.08253475377957026
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,27,0,75,32.95053266733885,0.08237633166834712
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,3,1-7140,397,23,0,121,32.600192703306675,0.0821163544163896
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,1,0,6,1.4760426133871078,0.08200236741039488
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,4,0,70,9.553830489516258,0.08165667085056631
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,4,0,1,4.079340435564518,0.08158680871129036
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,4,0,4,4.317361742258072,0.08145965551430324
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,16,MLG12,146,11,0,11,11.872744791209698,0.08132016980280615
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,12,0,10,12.79340435564518,0.08046166261412063
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,8,0,9,8.714063920080662,0.07994554055119873
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,10,0,20,11.58680871129036,0.07990902559510593
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,2.39670217782259,0.07989007259408633
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,11,1-10951,1,0,0,1,0.07934043556451797,0.07934043556451797
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,7,0,22,8.745489582419395,0.07878819443621077
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,25,10.98351088911295,0.07845364920794964
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,8,1-3639,17,1,0,4,1.317361742258072,0.07749186719165128
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,3,0,7,3.555383048951626,0.07729093584677448
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.079340435564518,0.07709574539746557
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,3,0,4,3.317361742258072,0.07539458505131981
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,11,0,32,13.538893938064575,0.07521607743369209
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,19,MLG78,80,5,0,12,5.952085226774216,0.07440106533467769
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,5,1-5508,38,2,0,10,2.7934043556451797,0.07351064093803104
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,3,1.238021306693554,0.07282478274667964
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,5,MLG54,595,37,0,75,42.95053266733885,0.07218576918880479
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,2,0,1,2.079340435564518,0.07170139432981096
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,8,1.6347234845161438,0.07107493410939755
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,2,0,6,2.476042613387108,0.07074407466820308
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,8,0,45,11.570319600403309,0.07055072927075189
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,48,8.808340907096863,0.0704667272567749
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,86,36.823277458548546,0.07013957611152104
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,3,2.238021306693554,0.06993816583417356
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,5,1.3967021778225899,0.0698351088911295
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,18,1-9697,20,1,0,5,1.3967021778225899,0.0698351088911295
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,3.39670217782259,0.06932045260862428
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,7,0,87,13.902617894113064,0.0691672532045426
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,1,0,3,1.238021306693554,0.06877896148297521
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,3,1.238021306693554,0.06877896148297521
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,15,4.19010653346777,0.06758236344302854
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,7,2.555383048951626,0.06724692234083225
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,2,0,1,2.079340435564518,0.06707549792143606
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,3,1-18234,43,2,0,11,2.8727447912096977,0.06680801840022553
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,5,2.39670217782259,0.06657506049507195
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,3,1-9609,25,1,0,8,1.6347234845161438,0.06538893938064576
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,8,0,34,10.697574809193611,0.06444322174213019
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,1,0,1,1.079340435564518,0.06349061385673635
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,16,1-0001,17,1,0,1,1.079340435564518,0.06349061385673635
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,5,1-7070,129,7,0,15,8.19010653346777,0.06348919793385868
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,3,1-9808,74,3,0,20,4.5868087112903595,0.06198390150392378
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,2,0,18,3.4281278401613235,0.06121656857430935
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,1,0,2,1.158680871129036,0.060983203743633474
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,19,MLG15,105,3,0,41,6.252957858145237,0.05955197960138321
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,18,7.4281278401613235,0.05942502272129059
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,5,0,1,5.079340435564518,0.05838322339729331
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,9,0,91,16.219979636371136,0.05691220925042504
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,1,0,3,1.238021306693554,0.056273695758797905
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,4,0,27,6.142191760241985,0.05583810691129078
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,2,0,0,2.0,0.05555555555555555
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,3,0,9,3.7140639200806618,0.055433789851950174
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,8,0,35,10.77691524475813,0.05470515352669101
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,8,1-19813,20,1,0,1,1.079340435564518,0.0539670217782259
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,4,0,29,6.300872631371021,0.053853612233940355
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,1,0,7,1.5553830489516258,0.053633898239711236
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,5,0,38,8.014936551451683,0.053432910343011224
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,1,0,2,1.158680871129036,0.05266731232404709
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,2,0,22,3.7454895824193954,0.05130807647149857
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,21,1-6228,48,0,0,31,2.459553502500057,0.05124069796875119
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,1,0,17,2.3487874045968056,0.05106059575210447
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,10,0,20,11.58680871129036,0.04994314099694121
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,3,1.238021306693554,0.04952085226774216
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,5,0,30,7.380213066935539,0.04887558322473867
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,5,1.3967021778225899,0.048162144062847925
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,30,12.38021306693554,0.047985321964866434
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,6,1.4760426133871078,0.047614277851197026
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,1,0,18,2.4281278401613235,0.04761034980708478
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,0.23802130669355392,0.047604261338710784
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,18,1-4051,5,0,0,3,0.23802130669355392,0.047604261338710784
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,2,0,0,2.0,0.046511627906976744
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,2.555383048951626,0.04563184015985046
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,5,2.39670217782259,0.04522079580797339
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,0,0,26,2.0628513246774673,0.044844594014727554
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,5,0,7,5.555383048951626,0.04480147620122279
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,3,1-2423,79,2,0,19,3.5074682757258415,0.044398332604124575
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,2,0,10,2.7934043556451797,0.04433975167690762
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,6,0,26,8.062851324677467,0.043819844155855804
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,4,0,23,5.824830017983913,0.04379571442093168
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,1,0,10,1.7934043556451797,0.043741569649882434
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,3,5.238021306693554,0.043650177555779615
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,4,6.317361742258072,0.04356801201557291
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,0,1.0,0.043478260869565216
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,1,0,2,1.158680871129036,0.04291410633811244
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,1,0,3,1.238021306693554,0.04269038988598462
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.079340435564518,0.04243551909315343
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,8,1-0405,64,2,0,9,2.7140639200806618,0.04240724875126034
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,3,1-8576,55,2,0,4,2.317361742258072,0.04213384985923767
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,1,0,0,1.0,0.041666666666666664
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,22,1-3087,26,1,0,1,1.079340435564518,0.04151309367555838
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,21,0,153,33.13908664137125,0.04137214312281055
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,24,7.904170453548431,0.04116755444556475
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,8,1-9925,93,3,0,9,3.7140639200806618,0.03993617118366303
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,19,1-4929,10,0,0,5,0.3967021778225899,0.03967021778225899
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,19,1-4926,4,0,0,2,0.15868087112903595,0.03967021778225899
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,12,0.9520852267742157,0.03967021778225899
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,11,1-19568,2,0,0,1,0.07934043556451797,0.03967021778225899
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,12,0.9520852267742157,0.03967021778225899
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,5,1.3967021778225899,0.038797282717294164
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,3,2.238021306693554,0.038586574253337134
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,7,0,12,7.952085226774216,0.038415870660745005
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,1,0,9,1.7140639200806618,0.03809030933512582
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,9,1.7140639200806618,0.03809030933512582
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,1,0,8,1.6347234845161438,0.03801682522130567
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,3,0,0,3.0,0.0379746835443038
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.079340435564518,0.03713107920650925
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,3,1-3589,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,1,0,0,1.0,0.037037037037037035
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,23,1-9651,38,1,0,5,1.3967021778225899,0.03675532046901552
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,1,0,27,3.1421917602419853,0.03653711349118587
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,5,1-9902,30,1,0,1,1.079340435564518,0.03597801451881726
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,28,9.221532195806503,0.034408702223158595
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,3,0,7,3.555383048951626,0.03418637547068871
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,1,0,4,1.317361742258072,0.033778506211745433
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,1,MLG07,90,2,0,13,3.0314256623387337,0.03368250735931926
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,2,0,12,2.9520852267742157,0.033169496930047365
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,4,1-8222,12,0,0,5,0.3967021778225899,0.033058514818549156
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,3,0,10,3.7934043556451797,0.03270176168659638
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,5,1-7536,17,0,0,7,0.5553830489516258,0.03266959111480152
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,17,1-5425,17,0,0,7,0.5553830489516258,0.03266959111480152
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,16,1-19222,15,0,0,6,0.47604261338710785,0.03173617422580719
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,0,0,8,0.6347234845161438,0.030224927834102085
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,1,0,4,1.317361742258072,0.02994003959677436
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,6,1-8928,39,1,0,2,1.158680871129036,0.029709765926385537
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,18,1-8938,30,0,0,11,0.8727447912096977,0.029091493040323258
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,8,0.6347234845161438,0.028851067478006535
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,9,0.7140639200806618,0.02856255680322647
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,19,1-1207,66,1,0,11,1.8727447912096977,0.028374921078934814
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,16,1.2694469690322876,0.02759667323983234
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,1,0,4,1.317361742258072,0.027445036297043163
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,0,0,1,0.07934043556451797,0.026446811854839325
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,4,0.3173617422580719,0.026446811854839325
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,5,1-8906,15,0,0,5,0.3967021778225899,0.026446811854839325
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,11,1-3551,6,0,0,2,0.15868087112903595,0.026446811854839325
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,0,0,3,0.23802130669355392,0.026446811854839325
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,33,3.618234373629093,0.026410469880504328
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,11,1.8727447912096977,0.026010344322356913
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,16,1-9345,47,0,0,15,1.1901065334677696,0.025321415605697225
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,0,0,6,0.47604261338710785,0.02505487438879515
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,14,1-20641,16,0,0,5,0.3967021778225899,0.024793886113911867
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,11,1.8727447912096977,0.02464137883170655
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,4,1-9447,7,0,0,2,0.15868087112903595,0.022668695875576565
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,15,MLG08,107,1,0,17,2.3487874045968056,0.021951284155110332
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,3,0.23802130669355392,0.021638300608504902
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.07934043556451797,0.019835108891129494
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,8,1-5929,4,0,0,1,0.07934043556451797,0.019835108891129494
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,4,0,8,4.634723484516144,0.018994768379164525
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,4,1.317361742258072,0.018554390736029183
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,1,0,1,1.079340435564518,0.01798900725940863
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,0.15868087112903595,0.017631207903226215
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,17,72-0103,71,1,0,3,1.238021306693554,0.017436919812585265
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.07934043556451797,0.015868087112903596
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.079340435564518,0.015419149079493114
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,3,0.23802130669355392,0.01487633166834712
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,0,0,3,0.23802130669355392,0.01487633166834712
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,18,1-9818,28,0,0,5,0.3967021778225899,0.014167934922235352
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,8,0.6347234845161438,0.014104966322580974
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,8,1-17758,40,0,0,7,0.5553830489516258,0.013884576223790645
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,8,0.6347234845161438,0.01379833661991617
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,12,0.9520852267742157,0.01379833661991617
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,5,1-1015,155,0,0,26,2.0628513246774673,0.013308718223725596
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,0,0,3,0.23802130669355392,0.013223405927419662
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,2,0,13,3.0314256623387337,0.012578529719247857
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,9,0.7140639200806618,0.012527437194397575
